wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,315,False,264,10:45:00,0.45,160,4,0.0035,2.0,263,66.60526524863674,26865.0,1.3049894987795878,0.13949575250142654,8455.0,0.0548509520256901,0.042606287399320486,0.7767647748277062,0.44866920152091255,0,5,True,-1185.0,0.08561325144239718,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,316,False,247,10:45:00,0.45,140,8,0.0035,1.75,238,61.78175249489176,22565.0,1.2974166337155661,0.13071717706089786,7345.0,0.047747513488916336,0.037047991844391115,0.7759145793631974,0.453781512605042,0,6,True,-1185.0,0.08929758475515179,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,317,False,251,10:45:00,0.45,140,8,0.004,1.75,238,61.78175249489176,28310.0,1.3641625932595833,0.1359800380587078,9125.0,0.05944819049480439,0.04590191805670152,0.7721331410535233,0.4789915966386555,0,6,True,-1355.0,0.08106676086188626,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,318,False,283,10:45:00,0.45,160,8,0.004,1.75,256,64.8325015347947,29095.0,1.333028100497911,0.13050775823083624,9125.0,0.05949858181462524,0.045919899908277495,0.7717814191159429,0.4765625,0,5,True,-1355.0,0.07887953256573295,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,319,False,315,10:45:00,0.6,120,8,0.004,1.75,266,68.70837139405369,27740.0,1.323517406262756,0.12686318425053028,9060.0,0.05805831464274271,0.04480513163631583,0.7717263567160139,0.462406015037594,0,7,True,-1355.0,0.082732516222062,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,320,False,146,10:30:00,0.6,140,8,0.003,1.5,238,61.47606220364745,23530.0,1.3569478155339805,0.16709581781080965,8260.0,0.050266240681576146,0.03835594669564801,0.7630558039663874,0.47478991596638653,0,4,True,-1020.0,0.06289842753931152,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,321,False,196,10:45:00,0.45,120,4,0.003,2.0,222,57.62835736918475,24740.0,1.3879263034104272,0.16559430631774383,8100.0,0.053003533568904596,0.04042531205198441,0.7626908873807725,0.4369369369369369,0,6,True,-1020.0,0.07962813257881972,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,322,False,339,10:45:00,0.6,140,8,0.003,1.75,295,76.19932079863865,20460.0,1.233481684354673,0.11090542190527748,6825.0,0.04421911950500502,0.033579459524124555,0.7593877919781692,0.43389830508474575,0,7,True,-1020.0,0.08431085043988269,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,323,False,306,10:45:00,0.6,120,8,0.003,1.5,266,68.70854010995892,18945.0,1.2596272440729066,0.11288927702997027,6680.0,0.04125239300932502,0.031198787385756876,0.7562903654753909,0.45864661654135336,0,5,True,-1020.0,0.0781208762206387,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,324,False,278,10:45:00,0.45,160,8,0.0035,1.5,256,64.8325015347947,21105.0,1.2561130999332564,0.11923445759321813,7040.0,0.04519483854400719,0.03390058147541142,0.750098519378528,0.4765625,0,5,True,-1185.0,0.08173418621179815,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,325,False,249,10:45:00,0.45,140,8,0.004,1.25,238,61.781904956974735,21585.0,1.289284996314414,0.10273713267046286,7280.0,0.04744525547445255,0.035516039275800715,0.7485688278130305,0.5084033613445378,0,5,True,-1355.0,0.07597868890433171,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,326,False,302,10:45:00,0.6,120,4,0.0045,1.5,273,70.5164864307393,28825.0,1.3187900906879009,0.10578669346368325,9710.0,0.06244573780507412,0.04644884874881372,0.7438273672705241,0.47985347985347987,0,9,True,-1520.0,0.07684301821335646,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,327,False,284,10:45:00,0.45,160,8,0.004,2.0,256,64.8325015347947,29040.0,1.323241317898486,0.1339584487429774,9635.0,0.06248378728923476,0.045838545653448026,0.733607030592806,0.46484375,0,5,True,-1355.0,0.08987603305785125,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,328,False,236,10:45:00,0.45,140,4,0.004,2.0,245,63.595881030581346,28305.0,1.3434864389296766,0.13208408962167448,9465.0,0.06258265009256811,0.045892104365379494,0.7333039476196507,0.46938775510204084,0,6,True,-1355.0,0.09220985691573927,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,329,False,202,10:45:00,0.45,120,4,0.004,1.5,222,57.62835736918475,24745.0,1.3532224680608094,0.1252610219947382,8430.0,0.05517918507609229,0.0404330400543822,0.7327589198467663,0.4864864864864865,0,6,True,-1355.0,0.07940998181450798,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,330,False,320,10:45:00,0.6,120,8,0.0045,2.0,266,68.70516594927602,25055.0,1.2678390079640816,0.10745932058346758,8950.0,0.05665812046972431,0.04070332462862858,0.7184023100515434,0.4548872180451128,0,8,True,-1520.0,0.11694272600279386,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,331,False,313,10:45:00,0.6,120,8,0.004,1.25,266,68.70854010995892,20455.0,1.2489351344773032,0.09083665399292101,7215.0,0.04693446088794926,0.03357162838032601,0.7152873974727119,0.49624060150375937,0,6,True,-1355.0,0.0801759960889758,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,332,False,271,10:45:00,0.45,160,4,0.0045,1.75,263,66.60526524863674,31770.0,1.3320616671021688,0.11724657225626285,10610.0,0.06971090670170828,0.0498543476563027,0.7151585026662838,0.4790874524714829,0,6,True,-1520.0,0.08073654390934844,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,333,False,318,10:45:00,0.6,120,8,0.0045,1.5,266,68.70837139405369,27765.0,1.3127922041345126,0.10924046851356707,9830.0,0.06323983530622748,0.04484308895231548,0.7090955998726265,0.4774436090225564,0,8,True,-1520.0,0.07977669728074914,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,334,False,252,10:45:00,0.45,140,8,0.004,2.0,238,61.77885585827902,27175.0,1.3387770367138316,0.13444460570060454,9635.0,0.06254056860963261,0.04416751297237753,0.7062218005733765,0.46638655462184875,0,6,True,-1355.0,0.09604415823367066,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,335,False,199,10:45:00,0.45,120,4,0.0035,1.75,222,57.62835736918475,22960.0,1.337275064267352,0.13495308689694221,8270.0,0.05414784259804884,0.03766367718364605,0.6955711506962832,0.4594594594594595,0,6,True,-1185.0,0.08776132404181185,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,336,False,319,10:45:00,0.6,120,8,0.0045,1.75,266,68.70516594927602,25535.0,1.2760391330198368,0.10344829703910835,9355.0,0.060023740014757306,0.04143963389676619,0.690387401494441,0.45864661654135336,0,8,True,-1520.0,0.10045036224789504,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,337,False,232,10:45:00,0.45,140,4,0.0035,2.0,245,63.59886286238858,23165.0,1.2899793453088815,0.12775597733030683,8455.0,0.055252409736971084,0.037982799806355994,0.6874415068441899,0.4448979591836735,0,6,True,-1185.0,0.09928771854090222,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,338,False,370,10:45:00,0.6,160,8,0.003,1.5,315,79.38904741710812,16970.0,1.1800053036329885,0.08992100638495085,6350.0,0.03997859413857147,0.02738028687449079,0.6848736796393299,0.44761904761904764,0,6,True,-1020.0,0.08721272834413671,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,339,False,226,10:45:00,0.45,140,4,0.003,1.5,245,63.59901980865047,16345.0,1.2286333752972445,0.10766760025236916,6330.0,0.039750070645860155,0.027212496667952557,0.6845898944530971,0.46122448979591835,0,4,True,-1020.0,0.09054756806362801,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,340,False,215,10:45:00,0.45,120,8,0.0035,1.75,215,55.81124700168793,22380.0,1.3403802281368822,0.13988822947320786,8275.0,0.05379314828056946,0.036759274036916034,0.6833449093774977,0.4558139534883721,0,6,True,-1185.0,0.09003574620196604,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,341,False,218,10:45:00,0.45,120,8,0.004,1.5,215,55.81124700168793,24050.0,1.3543800191556767,0.12827890841512682,8940.0,0.05805571790375998,0.039357273823187544,0.677922438034972,0.48372093023255813,0,6,True,-1355.0,0.08170478170478171,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,342,False,255,10:45:00,0.45,140,8,0.0045,1.75,238,61.77885585827902,26135.0,1.3134820678901284,0.10857702293696822,9605.0,0.06356507064623937,0.0425730664970716,0.6697556702800629,0.47478991596638653,0,7,True,-1520.0,0.09814425100440023,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,343,False,205,10:45:00,0.45,120,4,0.0045,1.25,222,57.62835736918475,23010.0,1.3209652671223322,0.10211764860731777,8640.0,0.05662046593925096,0.03774153778174405,0.6665705969681983,0.5045045045045045,0,7,True,-1520.0,0.08018252933507171,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,344,False,246,10:45:00,0.45,140,8,0.0035,1.5,238,61.781904956974735,18220.0,1.2439416253849243,0.10863466412470672,7040.0,0.045426681722858527,0.030205670328608436,0.6649323521556949,0.47058823529411764,0,6,True,-1185.0,0.0946761800219539,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,345,False,201,10:45:00,0.45,120,4,0.004,1.25,222,57.62849958171593,19745.0,1.2854148597860653,0.10199679971853598,7425.0,0.04907792980368828,0.032621955245083045,0.6646970517210254,0.5045045045045045,0,5,True,-1355.0,0.08305900227905799,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,346,False,238,10:45:00,0.45,140,4,0.0045,1.5,245,63.59886286238858,26510.0,1.3206919494344644,0.1024439168538377,9810.0,0.0649432325973983,0.04315085486983872,0.6644395904549936,0.49387755102040815,0,7,True,-1520.0,0.08355337608449642,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,347,False,304,10:45:00,0.6,120,4,0.0045,2.0,273,70.5131966321517,26135.0,1.2744552375951694,0.10262655405935259,10145.0,0.06420073408429312,0.04235792336430921,0.6597731936942477,0.45787545787545786,0,9,True,-1520.0,0.11211019705375933,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,348,False,254,10:45:00,0.45,140,8,0.0045,1.5,238,61.78175249489176,26225.0,1.327976488244122,0.10768261595820489,9900.0,0.06491377614582651,0.04271336732347164,0.6580015808588545,0.49159663865546216,0,7,True,-1520.0,0.08446139180171593,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,349,False,212,10:45:00,0.45,120,8,0.003,2.0,215,55.81124700168793,21485.0,1.3419000636537237,0.14559185252374499,8200.0,0.05375462978137599,0.03535925533655293,0.6577899518676179,0.4232558139534884,0,6,True,-1020.0,0.0916918780544566,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,350,False,221,10:45:00,0.45,120,8,0.0045,1.25,215,55.81124700168793,22415.0,1.3249257084873522,0.10482262705690644,8730.0,0.05672698918093505,0.03681391391495459,0.6489664698673467,0.5023255813953489,0,7,True,-1520.0,0.08231095248717377,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,351,False,203,10:45:00,0.45,120,4,0.004,1.75,222,57.62835736918475,24970.0,1.3448180625561001,0.12209258325889474,9675.0,0.06359065365276545,0.040780630835701936,0.6412991295605035,0.46846846846846846,0,6,True,-1355.0,0.09191029235082099,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,352,False,280,10:45:00,0.45,160,8,0.0035,2.0,256,64.8325015347947,21715.0,1.2486402931241771,0.11892905734322189,8460.0,0.05479806976066328,0.0348328079900726,0.6356575722869218,0.4375,0,5,True,-1185.0,0.10591756850103615,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,353,False,200,10:45:00,0.45,120,4,0.0035,2.0,222,57.62835736918475,24105.0,1.3460378983634798,0.1389016933657762,9515.0,0.06217938245384741,0.03944252217438615,0.6343344146858056,0.44594594594594594,0,6,True,-1185.0,0.09541588881974694,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,354,False,204,10:45:00,0.45,120,4,0.004,2.0,222,57.62565546444514,24145.0,1.3224061957537723,0.12263838266490547,9465.0,0.06258265009256811,0.03950262017353379,0.631207213422636,0.45495495495495497,0,6,True,-1355.0,0.10809691447504659,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,355,False,287,10:45:00,0.45,160,8,0.0045,1.75,256,64.8325015347947,26725.0,1.2839460263493412,0.10400375032191235,10225.0,0.06720120929315501,0.04239721934079266,0.6308996487822305,0.47265625,0,6,True,-1520.0,0.09597754911131899,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,356,False,216,10:45:00,0.45,120,8,0.0035,2.0,215,55.81124700168793,23400.0,1.347516150590332,0.1439960379408837,9520.0,0.06171999092353075,0.03834827936733709,0.6213267175435829,0.4418604651162791,0,6,True,-1185.0,0.09829059829059829,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,357,False,272,10:45:00,0.45,160,4,0.0045,2.0,263,66.60526524863674,28100.0,1.2905443829809233,0.10704195743584777,10880.0,0.07154599855329782,0.044445233703304554,0.6212120118806548,0.4752851711026616,0,6,True,-1520.0,0.10427046263345195,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,358,False,239,10:45:00,0.45,140,4,0.0045,1.75,245,63.595881030581346,28550.0,1.3316874818472262,0.11030429295978003,11360.0,0.07515712868011909,0.046264952134806636,0.6155763657725373,0.4775510204081633,0,7,True,-1520.0,0.08984238178633976,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,359,False,256,10:45:00,0.45,140,8,0.0045,2.0,238,61.77885585827902,24850.0,1.2943963985309797,0.1064432556605915,10090.0,0.06599515991889594,0.04059334886984933,0.6150958482369935,0.47058823529411764,0,7,True,-1520.0,0.11790744466800805,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,360,False,248,10:45:00,0.45,140,8,0.0035,2.0,238,61.78175249489176,20375.0,1.2603667497284519,0.11924113888897013,8460.0,0.054847807060196443,0.03361538356665772,0.6128847326523782,0.4369747899159664,0,6,True,-1185.0,0.11288343558282209,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,361,False,273,10:45:00,0.45,160,8,0.003,1.25,256,64.83281370752812,15255.0,1.2094028826355525,0.08862523781487475,6165.0,0.04059526553188687,0.024831998374341913,0.6116969072375401,0.4921875,0,3,True,-1020.0,0.08161258603736479,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,362,False,214,10:45:00,0.45,120,8,0.0035,1.5,215,55.8113847300402,18400.0,1.28496205668267,0.11811192614904122,7765.0,0.05010485562187449,0.030491713237356777,0.6085580500913543,0.4744186046511628,0,6,True,-1185.0,0.09375,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,363,False,244,10:45:00,0.45,140,8,0.003,2.0,238,61.78175249489176,17460.0,1.2359459459459459,0.10735119271856576,7290.0,0.04778917696417451,0.028995356592926846,0.6067347971835426,0.4117647058823529,0,6,True,-1020.0,0.11282932416953036,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,364,False,276,10:45:00,0.45,160,8,0.003,2.0,256,64.8325015347947,17595.0,1.212615551930397,0.10463448133499254,7190.0,0.0471521789028429,0.028487685097273285,0.6041647652375128,0.41015625,0,5,True,-1020.0,0.11196362603012219,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,365,False,219,10:45:00,0.45,120,8,0.004,1.75,215,55.81124700168793,24125.0,1.3435386258454967,0.12500267453562702,10185.0,0.06635395289748852,0.03947351663117904,0.594893218979168,0.46511627906976744,0,6,True,-1355.0,0.09512953367875647,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,366,False,220,10:45:00,0.45,120,8,0.004,2.0,215,55.808630292142816,23015.0,1.3165749656121046,0.12494388442345421,9890.0,0.06419576788264313,0.037747520057033856,0.5880063640026932,0.4511627906976744,0,6,True,-1355.0,0.1134043015424723,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,367,False,288,10:45:00,0.45,160,8,0.0045,2.0,256,64.8325015347947,24715.0,1.2597204707860445,0.09974201122700192,10225.0,0.06725867456010524,0.0393818760994038,0.5855285783874683,0.46875,0,6,True,-1520.0,0.11855148695124418,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,368,False,338,10:45:00,0.6,140,8,0.003,1.5,295,76.19932079863865,15680.0,1.1818920016240357,0.08212809428128764,6975.0,0.04451464675473866,0.026013821227465428,0.5843879065421588,0.44745762711864406,0,5,True,-1020.0,0.09438775510204081,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,369,False,270,10:45:00,0.45,160,4,0.0045,1.5,263,66.60526524863674,27530.0,1.2963561009742182,0.0971209330476562,11425.0,0.07522386094284962,0.04359767644588941,0.5795724375143705,0.49049429657794674,0,6,True,-1520.0,0.08045768252815111,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,370,False,211,10:45:00,0.45,120,8,0.003,1.75,215,55.8113847300402,16935.0,1.2737190884111846,0.11609954352662383,7525.0,0.049176578225068615,0.02815703031523542,0.5725699373870199,0.4372093023255814,0,6,True,-1020.0,0.10186005314437556,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,371,False,217,10:45:00,0.45,120,8,0.004,1.25,215,55.8113847300402,17325.0,1.2581967213114753,0.09069210170387457,8040.0,0.052398331595411886,0.028780026980981033,0.549254644273847,0.49767441860465117,0,5,True,-1355.0,0.09466089466089467,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,372,False,240,10:45:00,0.45,140,4,0.0045,2.0,245,63.595881030581346,25605.0,1.2939218274694368,0.10173023132202594,11630.0,0.07686715135492399,0.041757829300584026,0.5432467388803408,0.47346938775510206,0,7,True,-1520.0,0.1144307752392111,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,373,False,210,10:45:00,0.45,120,8,0.003,1.5,215,55.8113847300402,14655.0,1.2425320645428217,0.09974940653962504,6870.0,0.04523456790123457,0.024493168470822724,0.5414701545132753,0.4558139534883721,0,4,True,-1020.0,0.10098942340498124,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,374,False,286,10:45:00,0.45,160,8,0.0045,1.5,256,64.8325015347947,24015.0,1.2629187650536458,0.08831436179372104,11265.0,0.07419237988606052,0.03832567526074837,0.5165715848393901,0.484375,0,6,True,-1520.0,0.09223402040391422,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,375,False,206,10:45:00,0.45,120,4,0.0045,1.5,222,57.62835736918475,22425.0,1.2985422352392997,0.09093332790206576,10830.0,0.0716957399622654,0.036829523800243624,0.5136919406875162,0.4774774774774775,0,7,True,-1520.0,0.0987736900780379,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,376,False,222,10:45:00,0.45,120,8,0.0045,1.5,215,55.81124700168793,22140.0,1.305758873083828,0.09635768261916804,10920.0,0.07160186217297226,0.03638437913779646,0.5081485038741153,0.4744186046511628,0,7,True,-1520.0,0.10004516711833784,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,377,False,223,10:45:00,0.45,120,8,0.0045,1.75,215,55.808630292142816,20995.0,1.2769058295964126,0.09146523566145913,10585.0,0.06987721151307104,0.03458882206414593,0.4949943095207204,0.4558139534883721,0,7,True,-1520.0,0.12217194570135746,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,378,False,207,10:45:00,0.45,120,4,0.0045,1.75,222,57.62565546444514,23410.0,1.298121617319325,0.0939110179430693,11775.0,0.07790274561693682,0.038361990797021184,0.49243438717365196,0.4594594594594595,0,7,True,-1520.0,0.10956856044425459,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,379,False,224,10:45:00,0.45,120,8,0.0045,2.0,215,55.808630292142816,19765.0,1.2571558678116055,0.09092012167725776,10345.0,0.06766302570475505,0.032651899688610264,0.48256635508860546,0.4511627906976744,0,7,True,-1520.0,0.14824184163926132,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,380,False,243,10:45:00,0.45,140,8,0.003,1.75,238,61.781904956974735,12465.0,1.170683280843489,0.07757633767075249,7245.0,0.04734675205855444,0.020938391490481933,0.4422350125429324,0.42436974789915966,0,6,True,-1020.0,0.13838748495788206,11,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,381,False,208,10:45:00,0.45,120,4,0.0045,2.0,222,57.62565546444514,20520.0,1.2579023439954753,0.086208279222009,11630.0,0.07686715135492399,0.03384205010453156,0.44026673953702716,0.45495495495495497,0,7,True,-1520.0,0.14278752436647174,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,382,False,275,10:45:00,0.45,160,8,0.003,1.75,256,64.8325015347947,11845.0,1.1448309592223513,0.07225073866459084,7245.0,0.04739476008242567,0.01943454861538041,0.41005690463631833,0.421875,0,5,True,-1020.0,0.14563106796116504,11,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,383,False,242,10:45:00,0.45,140,8,0.003,1.5,238,61.781904956974735,9985.0,1.139484528881749,0.061055945548515386,6330.0,0.0414156378600823,0.01686979213493056,0.4073290430035897,0.4411764705882353,0,4,True,-1020.0,0.14822233350025038,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,384,False,274,10:45:00,0.45,160,8,0.003,1.5,256,64.8325015347947,8350.0,1.103933283544934,0.05088272873919926,6510.0,0.04301572617946346,0.013813827670144718,0.3211343593855148,0.4375,0,3,True,-1020.0,0.17724550898203592,8,False,min_profit_factor;min_mar;preferred_min_total_trades
