wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,302,False,341,10:45:00,0.6,140,8,0.0035,1.25,327,82.42741367328844,1660.0,1.0497825760983657,0.02424807370225504,4775.0,0.03171071855492097,0.002778121436439296,0.08760827767518936,0.45565749235474007,0,5,True,-310.0,0.23493975903614459,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,303,False,373,10:45:00,0.6,160,8,0.0035,1.25,327,82.42741367328844,1660.0,1.0497825760983657,0.02424807370225504,4775.0,0.03171071855492097,0.002778121436439296,0.08760827767518936,0.45565749235474007,0,5,True,-310.0,0.23493975903614459,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,304,False,298,10:45:00,0.6,120,4,0.004,1.5,370,93.20194732267079,2180.0,1.0528997816064063,0.03153786739619358,6575.0,0.043307864576472135,0.0036411707260948223,0.08407643188375909,0.45135135135135135,0,7,True,-350.0,0.2408256880733945,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,305,False,330,10:45:00,0.6,140,4,0.004,1.5,370,93.20194732267079,2180.0,1.0528997816064063,0.03153786739619358,6575.0,0.043307864576472135,0.0036411707260948223,0.08407643188375909,0.45135135135135135,0,7,True,-350.0,0.2408256880733945,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,306,False,362,10:45:00,0.6,160,4,0.004,1.5,370,93.20194732267079,2180.0,1.0528997816064063,0.03153786739619358,6575.0,0.043307864576472135,0.0036411707260948223,0.08407643188375909,0.45135135135135135,0,7,True,-350.0,0.2408256880733945,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,307,False,302,10:45:00,0.6,120,4,0.0045,1.5,370,93.20194732267079,2320.0,1.054262659338089,0.027346597964513025,7365.0,0.048476271967353386,0.003873670638914639,0.07990859201226085,0.46216216216216216,0,9,True,-390.0,0.25646551724137934,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,308,False,334,10:45:00,0.6,140,4,0.0045,1.5,370,93.20194732267079,2320.0,1.054262659338089,0.027346597964513025,7365.0,0.048476271967353386,0.003873670638914639,0.07990859201226085,0.46216216216216216,0,9,True,-390.0,0.25646551724137934,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,309,False,366,10:45:00,0.6,160,4,0.0045,1.5,370,93.20194732267079,2320.0,1.054262659338089,0.027346597964513025,7365.0,0.048476271967353386,0.003873670638914639,0.07990859201226085,0.46216216216216216,0,9,True,-390.0,0.25646551724137934,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,310,False,291,10:45:00,0.6,120,4,0.003,1.75,370,93.20194732267079,1785.0,1.048413344182262,0.030277970505343206,5765.0,0.03809681149843053,0.0029843250683869726,0.07833529765371355,0.4135135135135135,0,7,True,-270.0,0.2605042016806723,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,311,False,323,10:45:00,0.6,140,4,0.003,1.75,370,93.20194732267079,1785.0,1.048413344182262,0.030277970505343206,5765.0,0.03809681149843053,0.0029843250683869726,0.07833529765371355,0.4135135135135135,0,7,True,-270.0,0.2605042016806723,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,312,False,355,10:45:00,0.6,160,4,0.003,1.75,370,93.20194732267079,1785.0,1.048413344182262,0.030277970505343206,5765.0,0.03809681149843053,0.0029843250683869726,0.07833529765371355,0.4135135135135135,0,7,True,-270.0,0.2605042016806723,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,313,False,125,10:30:00,0.6,120,8,0.0045,1.25,240,61.591878856189304,1205.0,1.042526910181754,0.03149993082654787,4080.0,0.02697699021422904,0.002055489939652988,0.07619419080223477,0.4791666666666667,0,5,True,-395.0,0.3941908713692946,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,314,False,157,10:30:00,0.6,140,8,0.0045,1.25,240,61.591878856189304,1205.0,1.042526910181754,0.03149993082654787,4080.0,0.02697699021422904,0.002055489939652988,0.07619419080223477,0.4791666666666667,0,5,True,-395.0,0.3941908713692946,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,315,False,189,10:30:00,0.6,160,8,0.0045,1.25,240,61.591878856189304,1205.0,1.042526910181754,0.03149993082654787,4080.0,0.02697699021422904,0.002055489939652988,0.07619419080223477,0.4791666666666667,0,5,True,-395.0,0.3941908713692946,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,316,False,292,10:45:00,0.6,120,4,0.003,2.0,370,93.20194732267079,1575.0,1.0417218543046358,0.029590517517588528,5420.0,0.03587147159072107,0.0026345952000892403,0.07344541729842874,0.4,0,8,True,-270.0,0.33650793650793653,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,317,False,324,10:45:00,0.6,140,4,0.003,2.0,370,93.20194732267079,1575.0,1.0417218543046358,0.029590517517588528,5420.0,0.03587147159072107,0.0026345952000892403,0.07344541729842874,0.4,0,8,True,-270.0,0.33650793650793653,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,318,False,356,10:45:00,0.6,160,4,0.003,2.0,370,93.20194732267079,1575.0,1.0417218543046358,0.029590517517588528,5420.0,0.03587147159072107,0.0026345952000892403,0.07344541729842874,0.4,0,8,True,-270.0,0.33650793650793653,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,319,False,116,10:30:00,0.6,120,8,0.003,2.0,240,61.60134689993412,1055.0,1.0419649960222752,0.024624754009224134,3910.0,0.026015502844406003,0.0018005618698593295,0.06921111156790484,0.38333333333333336,0,5,True,-270.0,0.4834123222748815,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,320,False,148,10:30:00,0.6,140,8,0.003,2.0,240,61.60134689993412,1055.0,1.0419649960222752,0.024624754009224134,3910.0,0.026015502844406003,0.0018005618698593295,0.06921111156790484,0.38333333333333336,0,5,True,-270.0,0.4834123222748815,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,321,False,180,10:30:00,0.6,160,8,0.003,2.0,240,61.60134689993412,1055.0,1.0419649960222752,0.024624754009224134,3910.0,0.026015502844406003,0.0018005618698593295,0.06921111156790484,0.38333333333333336,0,5,True,-270.0,0.4834123222748815,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,322,False,299,10:45:00,0.6,120,4,0.004,1.75,370,93.20194732267079,1995.0,1.047979797979798,0.028098268150037308,7460.0,0.0490983282874819,0.0033336931438787687,0.06789830245052816,0.44324324324324327,0,9,True,-350.0,0.3082706766917293,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,323,False,331,10:45:00,0.6,140,4,0.004,1.75,370,93.20194732267079,1995.0,1.047979797979798,0.028098268150037308,7460.0,0.0490983282874819,0.0033336931438787687,0.06789830245052816,0.44324324324324327,0,9,True,-350.0,0.3082706766917293,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,324,False,363,10:45:00,0.6,160,4,0.004,1.75,370,93.20194732267079,1995.0,1.047979797979798,0.028098268150037308,7460.0,0.0490983282874819,0.0033336931438787687,0.06789830245052816,0.44324324324324327,0,9,True,-350.0,0.3082706766917293,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,325,False,20,10:30:00,0.45,120,8,0.003,2.0,173,44.40430422370251,775.0,1.0429006365900912,0.03157483869253244,3010.0,0.019988710694956335,0.0013236011874548925,0.06621743681491528,0.3930635838150289,0,5,True,-270.0,0.6580645161290323,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,326,False,52,10:30:00,0.45,140,8,0.003,2.0,173,44.40430422370251,775.0,1.0429006365900912,0.03157483869253244,3010.0,0.019988710694956335,0.0013236011874548925,0.06621743681491528,0.3930635838150289,0,5,True,-270.0,0.6580645161290323,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,327,False,84,10:30:00,0.45,160,8,0.003,2.0,173,44.40430422370251,775.0,1.0429006365900912,0.03157483869253244,3010.0,0.019988710694956335,0.0013236011874548925,0.06621743681491528,0.3930635838150289,0,5,True,-270.0,0.6580645161290323,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,328,False,301,10:45:00,0.6,120,4,0.0045,1.25,370,93.20194732267079,1765.0,1.041681426378557,0.022887890123000673,7245.0,0.04756277695716396,0.002951033063091968,0.062045011916560935,0.4756756756756757,0,7,True,-390.0,0.2804532577903683,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,329,False,333,10:45:00,0.6,140,4,0.0045,1.25,370,93.20194732267079,1765.0,1.041681426378557,0.022887890123000673,7245.0,0.04756277695716396,0.002951033063091968,0.062045011916560935,0.4756756756756757,0,7,True,-390.0,0.2804532577903683,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,330,False,365,10:45:00,0.6,160,4,0.0045,1.25,370,93.20194732267079,1765.0,1.041681426378557,0.022887890123000673,7245.0,0.04756277695716396,0.002951033063091968,0.062045011916560935,0.4756756756756757,0,7,True,-390.0,0.2804532577903683,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,331,False,304,10:45:00,0.6,120,4,0.0045,2.0,370,93.20060823026544,1590.0,1.036623286882414,0.025679700018402012,8235.0,0.0537673021676678,0.002659549659088656,0.04946407113369988,0.45135135135135135,0,9,True,-390.0,0.4968553459119497,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,332,False,336,10:45:00,0.6,140,4,0.0045,2.0,370,93.20060823026544,1590.0,1.036623286882414,0.025679700018402012,8235.0,0.0537673021676678,0.002659549659088656,0.04946407113369988,0.45135135135135135,0,9,True,-390.0,0.4968553459119497,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,333,False,368,10:45:00,0.6,160,4,0.0045,2.0,370,93.20060823026544,1590.0,1.036623286882414,0.025679700018402012,8235.0,0.0537673021676678,0.002659549659088656,0.04946407113369988,0.45135135135135135,0,9,True,-390.0,0.4968553459119497,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,334,False,310,10:45:00,0.6,120,8,0.0035,1.5,327,82.42721615294109,1000.0,1.0287232514720666,0.011186385455493745,5520.0,0.03660598826221029,0.001676299933005554,0.04579305224593704,0.42813455657492355,0,6,True,-310.0,0.465,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,335,False,342,10:45:00,0.6,140,8,0.0035,1.5,327,82.42721615294109,1000.0,1.0287232514720666,0.011186385455493745,5520.0,0.03660598826221029,0.001676299933005554,0.04579305224593704,0.42813455657492355,0,6,True,-310.0,0.465,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,336,False,374,10:45:00,0.6,160,8,0.0035,1.5,327,82.42721615294109,1000.0,1.0287232514720666,0.011186385455493745,5520.0,0.03660598826221029,0.001676299933005554,0.04579305224593704,0.42813455657492355,0,6,True,-310.0,0.465,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,337,False,312,10:45:00,0.6,120,8,0.0035,2.0,327,82.42721615294109,930.0,1.0259667736981712,0.010986937997149716,5485.0,0.036433078711391564,0.001559229648329552,0.04279708724813383,0.40672782874617736,0,7,True,-310.0,0.6666666666666666,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,338,False,344,10:45:00,0.6,140,8,0.0035,2.0,327,82.42721615294109,930.0,1.0259667736981712,0.010986937997149716,5485.0,0.036433078711391564,0.001559229648329552,0.04279708724813383,0.40672782874617736,0,7,True,-310.0,0.6666666666666666,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,339,False,376,10:45:00,0.6,160,8,0.0035,2.0,327,82.42721615294109,930.0,1.0259667736981712,0.010986937997149716,5485.0,0.036433078711391564,0.001559229648329552,0.04279708724813383,0.40672782874617736,0,7,True,-310.0,0.6666666666666666,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,340,False,311,10:45:00,0.6,120,8,0.0035,1.75,327,82.42721615294109,815.0,1.022829131652661,0.009710145161304126,5455.0,0.036243438974154545,0.001366811704021309,0.0377119760902378,0.40978593272171254,0,7,True,-310.0,0.6687116564417178,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,341,False,343,10:45:00,0.6,140,8,0.0035,1.75,327,82.42721615294109,815.0,1.022829131652661,0.009710145161304126,5455.0,0.036243438974154545,0.001366811704021309,0.0377119760902378,0.40978593272171254,0,7,True,-310.0,0.6687116564417178,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,342,False,375,10:45:00,0.6,160,8,0.0035,1.75,327,82.42721615294109,815.0,1.022829131652661,0.009710145161304126,5455.0,0.036243438974154545,0.001366811704021309,0.0377119760902378,0.40978593272171254,0,7,True,-310.0,0.6687116564417178,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,343,False,28,10:30:00,0.45,120,8,0.004,2.0,173,44.39747934216979,435.0,1.0213811747358073,0.021873974689284537,3345.0,0.022200099552015927,0.0007434343540451138,0.03348788379544022,0.4393063583815029,0,5,True,-350.0,1.4942528735632183,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,344,False,60,10:30:00,0.45,140,8,0.004,2.0,173,44.39747934216979,435.0,1.0213811747358073,0.021873974689284537,3345.0,0.022200099552015927,0.0007434343540451138,0.03348788379544022,0.4393063583815029,0,5,True,-350.0,1.4942528735632183,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,345,False,92,10:30:00,0.45,160,8,0.004,2.0,173,44.39747934216979,435.0,1.0213811747358073,0.021873974689284537,3345.0,0.022200099552015927,0.0007434343540451138,0.03348788379544022,0.4393063583815029,0,5,True,-350.0,1.4942528735632183,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,346,False,30,10:30:00,0.45,120,8,0.0045,1.5,173,44.39747934216979,295.0,1.0140509645153608,0.015488503179392057,3505.0,0.02321268916189278,0.0005043427179285409,0.02172702673141798,0.4624277456647399,0,5,True,-395.0,1.9322033898305084,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,347,False,62,10:30:00,0.45,140,8,0.0045,1.5,173,44.39747934216979,295.0,1.0140509645153608,0.015488503179392057,3505.0,0.02321268916189278,0.0005043427179285409,0.02172702673141798,0.4624277456647399,0,5,True,-395.0,1.9322033898305084,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,348,False,94,10:30:00,0.45,160,8,0.0045,1.5,173,44.39747934216979,295.0,1.0140509645153608,0.015488503179392057,3505.0,0.02321268916189278,0.0005043427179285409,0.02172702673141798,0.4624277456647399,0,5,True,-395.0,1.9322033898305084,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,349,False,117,10:30:00,0.6,120,8,0.0035,1.25,240,61.59278044924577,310.0,1.012109375,0.0066107649178056265,3825.0,0.025463502313350865,0.0005299753556839981,0.020813136746162555,0.44583333333333336,0,3,True,-310.0,1.2580645161290323,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,350,False,149,10:30:00,0.6,140,8,0.0035,1.25,240,61.59278044924577,310.0,1.012109375,0.0066107649178056265,3825.0,0.025463502313350865,0.0005299753556839981,0.020813136746162555,0.44583333333333336,0,3,True,-310.0,1.2580645161290323,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,351,False,181,10:30:00,0.6,160,8,0.0035,1.25,240,61.59278044924577,310.0,1.012109375,0.0066107649178056265,3825.0,0.025463502313350865,0.0005299753556839981,0.020813136746162555,0.44583333333333336,0,3,True,-310.0,1.2580645161290323,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,352,False,29,10:30:00,0.45,120,8,0.0045,1.25,173,44.39747934216979,165.0,1.008007765105557,0.015661163302793362,2785.0,0.018458989229494616,0.0002821807678332622,0.015286902458471608,0.4797687861271676,0,5,True,-395.0,2.878787878787879,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,353,False,61,10:30:00,0.45,140,8,0.0045,1.25,173,44.39747934216979,165.0,1.008007765105557,0.015661163302793362,2785.0,0.018458989229494616,0.0002821807678332622,0.015286902458471608,0.4797687861271676,0,5,True,-395.0,2.878787878787879,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,354,False,93,10:30:00,0.45,160,8,0.0045,1.25,173,44.39747934216979,165.0,1.008007765105557,0.015661163302793362,2785.0,0.018458989229494616,0.0002821807678332622,0.015286902458471608,0.4797687861271676,0,5,True,-395.0,2.878787878787879,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,355,False,24,10:30:00,0.45,120,8,0.0035,2.0,173,44.39747934216979,-95.0,0.9951947395042995,0.0030285657262292456,3435.0,0.022815582345322306,-0.0001625723993157191,-0.007125498567388091,0.4046242774566474,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,356,False,56,10:30:00,0.45,140,8,0.0035,2.0,173,44.39747934216979,-95.0,0.9951947395042995,0.0030285657262292456,3435.0,0.022815582345322306,-0.0001625723993157191,-0.007125498567388091,0.4046242774566474,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,357,False,88,10:30:00,0.45,160,8,0.0035,2.0,173,44.39747934216979,-95.0,0.9951947395042995,0.0030285657262292456,3435.0,0.022815582345322306,-0.0001625723993157191,-0.007125498567388091,0.4046242774566474,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,358,False,23,10:30:00,0.45,120,8,0.0035,1.75,173,44.39747934216979,-190.0,0.9903332485372679,0.002337440676922443,3300.0,0.02190580503833516,-0.00032522140414370515,-0.014846357099160141,0.41040462427745666,0,5,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,359,False,55,10:30:00,0.45,140,8,0.0035,1.75,173,44.39747934216979,-190.0,0.9903332485372679,0.002337440676922443,3300.0,0.02190580503833516,-0.00032522140414370515,-0.014846357099160141,0.41040462427745666,0,5,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,360,False,87,10:30:00,0.45,160,8,0.0035,1.75,173,44.39747934216979,-190.0,0.9903332485372679,0.002337440676922443,3300.0,0.02190580503833516,-0.00032522140414370515,-0.014846357099160141,0.41040462427745666,0,5,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,361,False,32,10:30:00,0.45,120,8,0.0045,2.0,173,44.39747934216979,-300.0,0.9860400186133085,0.0057015708546149,4360.0,0.028804545304396658,-0.0005136476460323447,-0.017832173381120607,0.4508670520231214,0,5,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,362,False,64,10:30:00,0.45,140,8,0.0045,2.0,173,44.39747934216979,-300.0,0.9860400186133085,0.0057015708546149,4360.0,0.028804545304396658,-0.0005136476460323447,-0.017832173381120607,0.4508670520231214,0,5,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,363,False,96,10:30:00,0.45,160,8,0.0045,2.0,173,44.39747934216979,-300.0,0.9860400186133085,0.0057015708546149,4360.0,0.028804545304396658,-0.0005136476460323447,-0.017832173381120607,0.4508670520231214,0,5,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,364,False,31,10:30:00,0.45,120,8,0.0045,1.75,173,44.39747934216979,-325.0,0.98469868173258,0.0022016924021104655,3925.0,0.02601577517067674,-0.0005564861451377023,-0.021390334959726153,0.45664739884393063,0,5,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,365,False,63,10:30:00,0.45,140,8,0.0045,1.75,173,44.39747934216979,-325.0,0.98469868173258,0.0022016924021104655,3925.0,0.02601577517067674,-0.0005564861451377023,-0.021390334959726153,0.45664739884393063,0,5,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,366,False,95,10:30:00,0.45,160,8,0.0045,1.75,173,44.39747934216979,-325.0,0.98469868173258,0.0022016924021104655,3925.0,0.02601577517067674,-0.0005564861451377023,-0.021390334959726153,0.45664739884393063,0,5,False,-395.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,367,False,118,10:30:00,0.6,120,8,0.0035,1.5,240,61.591878856189304,-460.0,0.9828454223382436,-0.011918937726341568,4885.0,0.03251031545321443,-0.0007879059972706326,-0.02423556911973086,0.4166666666666667,0,4,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,368,False,150,10:30:00,0.6,140,8,0.0035,1.5,240,61.591878856189304,-460.0,0.9828454223382436,-0.011918937726341568,4885.0,0.03251031545321443,-0.0007879059972706326,-0.02423556911973086,0.4166666666666667,0,4,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,369,False,182,10:30:00,0.6,160,8,0.0035,1.5,240,61.591878856189304,-460.0,0.9828454223382436,-0.011918937726341568,4885.0,0.03251031545321443,-0.0007879059972706326,-0.02423556911973086,0.4166666666666667,0,4,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,370,False,294,10:45:00,0.6,120,4,0.0035,1.5,370,93.20194732267079,-785.0,0.9803700925231308,-0.007652795092723646,7360.0,0.04868368831856065,-0.001320850219734715,-0.027131268508083454,0.42702702702702705,0,7,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
