wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,301,False,126,10:30:00,0.6,120,8,0.0045,1.5,224,56.46092688572435,925.0,1.028637770897833,0.014956081102452803,4510.0,0.030014641288433383,0.0015507841129791533,0.051667587764134715,0.4642857142857143,0,4,True,-435.0,0.7081081081081081,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,302,False,158,10:30:00,0.6,140,8,0.0045,1.5,224,56.46092688572435,925.0,1.028637770897833,0.014956081102452803,4510.0,0.030014641288433383,0.0015507841129791533,0.051667587764134715,0.4642857142857143,0,4,True,-435.0,0.7081081081081081,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,303,False,190,10:30:00,0.6,160,8,0.0045,1.5,224,56.46092688572435,925.0,1.028637770897833,0.014956081102452803,4510.0,0.030014641288433383,0.0015507841129791533,0.051667587764134715,0.4642857142857143,0,4,True,-435.0,0.7081081081081081,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,304,False,316,10:45:00,0.6,120,8,0.004,2.0,306,77.12984386531586,895.0,1.0216654563059793,0.026544099916965568,4560.0,0.029458315837074842,0.0015006037064944078,0.05093990147956181,0.4477124183006536,0,7,True,-390.0,0.8603351955307262,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,305,False,348,10:45:00,0.6,140,8,0.004,2.0,306,77.12984386531586,895.0,1.0216654563059793,0.026544099916965568,4560.0,0.029458315837074842,0.0015006037064944078,0.05093990147956181,0.4477124183006536,0,7,True,-390.0,0.8603351955307262,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,306,False,380,10:45:00,0.6,160,8,0.004,2.0,306,77.12984386531586,895.0,1.0216654563059793,0.026544099916965568,4560.0,0.029458315837074842,0.0015006037064944078,0.05093990147956181,0.4477124183006536,0,7,True,-390.0,0.8603351955307262,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,307,False,14,10:30:00,0.45,120,4,0.0045,1.5,204,51.484910209810344,345.0,1.0123390557939915,0.022825365437483792,4135.0,0.026986457823462227,0.0005799687263787767,0.021491102321496508,0.46078431372549017,0,10,True,-435.0,1.8695652173913044,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,308,False,46,10:30:00,0.45,140,4,0.0045,1.5,204,51.484910209810344,345.0,1.0123390557939915,0.022825365437483792,4135.0,0.026986457823462227,0.0005799687263787767,0.021491102321496508,0.46078431372549017,0,10,True,-435.0,1.8695652173913044,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,309,False,78,10:30:00,0.45,160,4,0.0045,1.5,204,51.484910209810344,345.0,1.0123390557939915,0.022825365437483792,4135.0,0.026986457823462227,0.0005799687263787767,0.021491102321496508,0.46078431372549017,0,10,True,-435.0,1.8695652173913044,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,310,False,108,10:30:00,0.6,120,4,0.004,2.0,268,67.55162796047271,285.0,1.0080576759966073,0.02318325141544877,3725.0,0.024686857976009013,0.0004785708839789571,0.019385653874787877,0.44776119402985076,0,10,True,-390.0,2.7017543859649122,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,311,False,140,10:30:00,0.6,140,4,0.004,2.0,268,67.55162796047271,285.0,1.0080576759966073,0.02318325141544877,3725.0,0.024686857976009013,0.0004785708839789571,0.019385653874787877,0.44776119402985076,0,10,True,-390.0,2.7017543859649122,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,312,False,172,10:30:00,0.6,160,4,0.004,2.0,268,67.55162796047271,285.0,1.0080576759966073,0.02318325141544877,3725.0,0.024686857976009013,0.0004785708839789571,0.019385653874787877,0.44776119402985076,0,10,True,-390.0,2.7017543859649122,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,313,False,320,10:45:00,0.6,120,8,0.0045,2.0,306,77.12965904924845,335.0,1.0077402957486137,0.0061193022351198915,5155.0,0.03436666666666666,0.0005624593355282315,0.01636642101440053,0.4542483660130719,0,7,True,-435.0,2.5671641791044775,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,314,False,352,10:45:00,0.6,140,8,0.0045,2.0,306,77.12965904924845,335.0,1.0077402957486137,0.0061193022351198915,5155.0,0.03436666666666666,0.0005624593355282315,0.01636642101440053,0.4542483660130719,0,7,True,-435.0,2.5671641791044775,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,315,False,384,10:45:00,0.6,160,8,0.0045,2.0,306,77.12965904924845,335.0,1.0077402957486137,0.0061193022351198915,5155.0,0.03436666666666666,0.0005624593355282315,0.01636642101440053,0.4542483660130719,0,7,True,-435.0,2.5671641791044775,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,316,False,20,10:30:00,0.45,120,8,0.003,2.0,162,40.88693958050414,85.0,1.0042131350681536,0.03923534485939845,3660.0,0.023895798648516306,0.00014298987402772134,0.0059838918184305845,0.41358024691358025,0,4,True,-295.0,6.823529411764706,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,317,False,52,10:30:00,0.45,140,8,0.003,2.0,162,40.88693958050414,85.0,1.0042131350681536,0.03923534485939845,3660.0,0.023895798648516306,0.00014298987402772134,0.0059838918184305845,0.41358024691358025,0,4,True,-295.0,6.823529411764706,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,318,False,84,10:30:00,0.45,160,8,0.003,2.0,162,40.88693958050414,85.0,1.0042131350681536,0.03923534485939845,3660.0,0.023895798648516306,0.00014298987402772134,0.0059838918184305845,0.41358024691358025,0,4,True,-295.0,6.823529411764706,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,319,False,111,10:30:00,0.6,120,4,0.0045,1.75,268,67.5514660954202,100.0,1.0027114967462039,0.014629658887227961,4535.0,0.02957480109560454,0.00016799659477961804,0.005680396437377427,0.458955223880597,0,10,True,-435.0,7.55,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,320,False,143,10:30:00,0.6,140,4,0.0045,1.75,268,67.5514660954202,100.0,1.0027114967462039,0.014629658887227961,4535.0,0.02957480109560454,0.00016799659477961804,0.005680396437377427,0.458955223880597,0,10,True,-435.0,7.55,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,321,False,175,10:30:00,0.6,160,4,0.0045,1.75,268,67.5514660954202,100.0,1.0027114967462039,0.014629658887227961,4535.0,0.02957480109560454,0.00016799659477961804,0.005680396437377427,0.458955223880597,0,10,True,-435.0,7.55,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,322,False,23,10:30:00,0.45,120,8,0.0035,1.75,162,40.886547182034114,-130.0,0.994007835906891,0.019958166481898958,3480.0,0.02285939501428712,-0.00021880551293540496,-0.00957179806371304,0.4382716049382716,0,4,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,323,False,55,10:30:00,0.45,140,8,0.0035,1.75,162,40.886547182034114,-130.0,0.994007835906891,0.019958166481898958,3480.0,0.02285939501428712,-0.00021880551293540496,-0.00957179806371304,0.4382716049382716,0,4,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,324,False,87,10:30:00,0.45,160,8,0.0035,1.75,162,40.886547182034114,-130.0,0.994007835906891,0.019958166481898958,3480.0,0.02285939501428712,-0.00021880551293540496,-0.00957179806371304,0.4382716049382716,0,4,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,325,False,302,10:45:00,0.6,120,4,0.0045,1.5,345,86.95990971238795,-305.0,0.9936031879194631,0.004709719124696489,5725.0,0.03816666666666667,-0.000512907526907469,-0.013438625159147658,0.4608695652173913,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,326,False,334,10:45:00,0.6,140,4,0.0045,1.5,345,86.95990971238795,-305.0,0.9936031879194631,0.004709719124696489,5725.0,0.03816666666666667,-0.000512907526907469,-0.013438625159147658,0.4608695652173913,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,327,False,366,10:45:00,0.6,160,4,0.0045,1.5,345,86.95990971238795,-305.0,0.9936031879194631,0.004709719124696489,5725.0,0.03816666666666667,-0.000512907526907469,-0.013438625159147658,0.4608695652173913,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,328,False,124,10:30:00,0.6,120,8,0.004,2.0,224,56.4610621759175,-305.0,0.9901834567106533,0.007667980664529085,3675.0,0.024463305042436344,-0.0005129087556078327,-0.020966453826173244,0.44642857142857145,0,4,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,329,False,156,10:30:00,0.6,140,8,0.004,2.0,224,56.4610621759175,-305.0,0.9901834567106533,0.007667980664529085,3675.0,0.024463305042436344,-0.0005129087556078327,-0.020966453826173244,0.44642857142857145,0,4,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,330,False,188,10:30:00,0.6,160,8,0.004,2.0,224,56.4610621759175,-305.0,0.9901834567106533,0.007667980664529085,3675.0,0.024463305042436344,-0.0005129087556078327,-0.020966453826173244,0.44642857142857145,0,4,False,-390.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,331,False,12,10:30:00,0.45,120,4,0.004,2.0,204,51.484910209810344,-365.0,0.9863805970149254,0.01604858184700725,3975.0,0.025948168940531365,-0.000614676792260016,-0.023688638441839462,0.44607843137254904,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,332,False,44,10:30:00,0.45,140,4,0.004,2.0,204,51.484910209810344,-365.0,0.9863805970149254,0.01604858184700725,3975.0,0.025948168940531365,-0.000614676792260016,-0.023688638441839462,0.44607843137254904,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,333,False,76,10:30:00,0.45,160,4,0.004,2.0,204,51.484910209810344,-365.0,0.9863805970149254,0.01604858184700725,3975.0,0.025948168940531365,-0.000614676792260016,-0.023688638441839462,0.44607843137254904,0,10,False,-390.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,334,False,112,10:30:00,0.6,120,4,0.0045,2.0,268,67.5514660954202,-445.0,0.9880504833512352,0.0037393672844805038,4520.0,0.030114260968053565,-0.0007486022542886328,-0.024858729061383263,0.45149253731343286,0,10,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,335,False,144,10:30:00,0.6,140,4,0.0045,2.0,268,67.5514660954202,-445.0,0.9880504833512352,0.0037393672844805038,4520.0,0.030114260968053565,-0.0007486022542886328,-0.024858729061383263,0.45149253731343286,0,10,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,336,False,176,10:30:00,0.6,160,4,0.0045,2.0,268,67.5514660954202,-445.0,0.9880504833512352,0.0037393672844805038,4520.0,0.030114260968053565,-0.0007486022542886328,-0.024858729061383263,0.45149253731343286,0,10,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,337,False,299,10:45:00,0.6,120,4,0.004,1.75,345,86.96011808344436,-945.0,0.9795697762404064,-3.1863226082316405e-05,5930.0,0.03946361428143613,-0.0015917224434751631,-0.04033392461531119,0.4434782608695652,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,338,False,331,10:45:00,0.6,140,4,0.004,1.75,345,86.96011808344436,-945.0,0.9795697762404064,-3.1863226082316405e-05,5930.0,0.03946361428143613,-0.0015917224434751631,-0.04033392461531119,0.4434782608695652,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,339,False,363,10:45:00,0.6,160,4,0.004,1.75,345,86.96011808344436,-945.0,0.9795697762404064,-3.1863226082316405e-05,5930.0,0.03946361428143613,-0.0015917224434751631,-0.04033392461531119,0.4434782608695652,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,340,False,127,10:30:00,0.6,120,8,0.0045,1.75,224,56.46092688572435,-760.0,0.9766656432299662,-0.005743121572196498,4535.0,0.030228295284119314,-0.0012795193805408278,-0.042328532539280636,0.45535714285714285,0,4,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,341,False,159,10:30:00,0.6,140,8,0.0045,1.75,224,56.46092688572435,-760.0,0.9766656432299662,-0.005743121572196498,4535.0,0.030228295284119314,-0.0012795193805408278,-0.042328532539280636,0.45535714285714285,0,4,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,342,False,191,10:30:00,0.6,160,8,0.0045,1.75,224,56.46092688572435,-760.0,0.9766656432299662,-0.005743121572196498,4535.0,0.030228295284119314,-0.0012795193805408278,-0.042328532539280636,0.45535714285714285,0,4,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,343,False,27,10:30:00,0.45,120,8,0.004,1.75,162,40.88507575484939,-510.0,0.9779268556589483,0.0048935662946666195,2870.0,0.019053309433711745,-0.000859174588850431,-0.0450931945360768,0.4444444444444444,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,344,False,59,10:30:00,0.45,140,8,0.004,1.75,162,40.88507575484939,-510.0,0.9779268556589483,0.0048935662946666195,2870.0,0.019053309433711745,-0.000859174588850431,-0.0450931945360768,0.4444444444444444,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,345,False,91,10:30:00,0.45,160,8,0.004,1.75,162,40.88507575484939,-510.0,0.9779268556589483,0.0048935662946666195,2870.0,0.019053309433711745,-0.000859174588850431,-0.0450931945360768,0.4444444444444444,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,346,False,303,10:45:00,0.6,120,4,0.0045,1.75,345,86.95990971238795,-1250.0,0.9741468459152016,-0.0013584508284761087,5905.0,0.03850417318727178,-0.0021070588711814553,-0.05472287019210635,0.45217391304347826,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,347,False,335,10:45:00,0.6,140,4,0.0045,1.75,345,86.95990971238795,-1250.0,0.9741468459152016,-0.0013584508284761087,5905.0,0.03850417318727178,-0.0021070588711814553,-0.05472287019210635,0.45217391304347826,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,348,False,367,10:45:00,0.6,160,4,0.0045,1.75,345,86.95990971238795,-1250.0,0.9741468459152016,-0.0013584508284761087,5905.0,0.03850417318727178,-0.0021070588711814553,-0.05472287019210635,0.45217391304347826,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,349,False,15,10:30:00,0.45,120,4,0.0045,1.75,204,51.484910209810344,-1140.0,0.9596174282678002,-0.0024666602858222806,4930.0,0.03236607142857143,-0.001923538694985072,-0.05943071278298705,0.45098039215686275,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,350,False,47,10:30:00,0.45,140,4,0.0045,1.75,204,51.484910209810344,-1140.0,0.9596174282678002,-0.0024666602858222806,4930.0,0.03236607142857143,-0.001923538694985072,-0.05943071278298705,0.45098039215686275,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,351,False,79,10:30:00,0.45,160,4,0.0045,1.75,204,51.484910209810344,-1140.0,0.9596174282678002,-0.0024666602858222806,4930.0,0.03236607142857143,-0.001923538694985072,-0.05943071278298705,0.45098039215686275,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,352,False,128,10:30:00,0.6,120,8,0.0045,2.0,224,56.46092688572435,-1335.0,0.9594594594594594,-0.019542621098243673,5415.0,0.0361,-0.0022508190868751887,-0.06234955919321852,0.44642857142857145,0,4,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,353,False,160,10:30:00,0.6,140,8,0.0045,2.0,224,56.46092688572435,-1335.0,0.9594594594594594,-0.019542621098243673,5415.0,0.0361,-0.0022508190868751887,-0.06234955919321852,0.44642857142857145,0,4,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,354,False,192,10:30:00,0.6,160,8,0.0045,2.0,224,56.46092688572435,-1335.0,0.9594594594594594,-0.019542621098243673,5415.0,0.0361,-0.0022508190868751887,-0.06234955919321852,0.44642857142857145,0,4,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,355,False,24,10:30:00,0.45,120,8,0.0035,2.0,162,40.88507575484939,-950.0,0.9571009257168661,-0.0009403943351579632,3395.0,0.022331853313599735,-0.0016021858970882707,-0.07174442150363605,0.42592592592592593,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,356,False,56,10:30:00,0.45,140,8,0.0035,2.0,162,40.88507575484939,-950.0,0.9571009257168661,-0.0009403943351579632,3395.0,0.022331853313599735,-0.0016021858970882707,-0.07174442150363605,0.42592592592592593,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,357,False,88,10:30:00,0.45,160,8,0.0035,2.0,162,40.88507575484939,-950.0,0.9571009257168661,-0.0009403943351579632,3395.0,0.022331853313599735,-0.0016021858970882707,-0.07174442150363605,0.42592592592592593,0,4,False,-340.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,358,False,16,10:30:00,0.45,120,4,0.0045,2.0,204,51.484910209810344,-1685.0,0.9410633088492479,-0.017650932025006984,4575.0,0.030255935454004367,-0.0028470183328046517,-0.09409784526850085,0.4411764705882353,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,359,False,48,10:30:00,0.45,140,4,0.0045,2.0,204,51.484910209810344,-1685.0,0.9410633088492479,-0.017650932025006984,4575.0,0.030255935454004367,-0.0028470183328046517,-0.09409784526850085,0.4411764705882353,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,360,False,80,10:30:00,0.45,160,4,0.0045,2.0,204,51.484910209810344,-1685.0,0.9410633088492479,-0.017650932025006984,4575.0,0.030255935454004367,-0.0028470183328046517,-0.09409784526850085,0.4411764705882353,0,10,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,361,False,300,10:45:00,0.6,120,4,0.004,2.0,345,86.96011808344436,-2335.0,0.9501654039056664,-0.011018075546142444,5650.0,0.03764784274529402,-0.003946758941336115,-0.10483360143734821,0.43478260869565216,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,362,False,332,10:45:00,0.6,140,4,0.004,2.0,345,86.96011808344436,-2335.0,0.9501654039056664,-0.011018075546142444,5650.0,0.03764784274529402,-0.003946758941336115,-0.10483360143734821,0.43478260869565216,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,363,False,364,10:45:00,0.6,160,4,0.004,2.0,345,86.96011808344436,-2335.0,0.9501654039056664,-0.011018075546142444,5650.0,0.03764784274529402,-0.003946758941336115,-0.10483360143734821,0.43478260869565216,0,10,False,-390.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,364,False,304,10:45:00,0.6,120,4,0.0045,2.0,345,86.95990971238795,-3085.0,0.9367374141289859,-0.022961414251007665,7005.0,0.0467,-0.0052243433382215265,-0.11187030702829821,0.4434782608695652,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,365,False,336,10:45:00,0.6,140,4,0.0045,2.0,345,86.95990971238795,-3085.0,0.9367374141289859,-0.022961414251007665,7005.0,0.0467,-0.0052243433382215265,-0.11187030702829821,0.4434782608695652,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,366,False,368,10:45:00,0.6,160,4,0.0045,2.0,345,86.95990971238795,-3085.0,0.9367374141289859,-0.022961414251007665,7005.0,0.0467,-0.0052243433382215265,-0.11187030702829821,0.4434782608695652,0,11,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
