wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,313,False,303,10:45:00,0.6,120,4,0.0045,1.75,364,92.11984034759763,10595.0,1.1261534797880575,0.07063628767470712,9235.0,0.056305825686675,0.017422597954974695,0.3094279808971494,0.4835164835164835,0,9,True,-755.0,0.11986786219915055,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,314,False,242,10:45:00,0.45,140,8,0.003,1.5,269,68.69719157862026,7445.0,1.1526709730339382,0.08218296450462831,6290.0,0.04025213579496369,0.012447666358227805,0.3092423821094543,0.4646840148698885,0,5,True,-510.0,0.10275352585627938,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,315,False,218,10:45:00,0.45,120,8,0.004,1.5,268,68.44181168427595,10270.0,1.187768534600969,0.0917094149963425,8940.0,0.055464218134441794,0.017056255899967843,0.30751818872889447,0.47388059701492535,0,6,True,-675.0,0.09444985394352483,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,316,False,307,10:45:00,0.6,120,8,0.003,1.75,345,87.31138714264061,8065.0,1.121250845673908,0.07022466662450114,6825.0,0.043500430224035186,0.01334210239952438,0.30671196424518354,0.4405797101449275,0,7,True,-510.0,0.10663360198388097,13,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,317,False,368,10:45:00,0.6,160,4,0.0045,2.0,367,92.87906980101191,11165.0,1.130378933847142,0.07094150358665675,9890.0,0.06001310738694879,0.018335283443544403,0.30552131429094814,0.47956403269754766,0,9,True,-755.0,0.12987012987012986,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,318,False,380,10:45:00,0.6,160,8,0.004,2.0,348,88.07061659605488,9615.0,1.1206853269737669,0.06553227678739983,8360.0,0.051909344923936666,0.01584774730579075,0.30529661526287083,0.4454022988505747,0,8,True,-675.0,0.13416536661466458,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,319,False,338,10:45:00,0.6,140,8,0.003,1.5,346,87.56446362711203,6695.0,1.1028575818098019,0.05726183227895902,5615.0,0.036516762592267424,0.011112110173523426,0.3043016243689812,0.45375722543352603,0,6,True,-510.0,0.11426437640029873,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,320,False,243,10:45:00,0.45,140,8,0.003,1.75,269,68.69719157862026,8290.0,1.1651065524795858,0.09482864675555461,7245.0,0.04578777728622891,0.013832575122239454,0.30210191326320895,0.44981412639405205,0,6,True,-510.0,0.1037394451145959,11,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,321,False,214,10:45:00,0.45,120,8,0.0035,1.5,268,68.44181168427595,8785.0,1.1711474771089032,0.08438745894476454,7765.0,0.04862698437548924,0.014641297850915835,0.30109409495473216,0.4701492537313433,0,6,True,-590.0,0.09732498577120091,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,322,False,336,10:45:00,0.6,140,4,0.0045,2.0,365,92.37291683206905,10905.0,1.1281508901815618,0.07049932260761511,9890.0,0.05973123961950778,0.017919270326300918,0.29999829972469916,0.4794520547945205,0,9,True,-755.0,0.13296652911508483,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,323,False,235,10:45:00,0.45,140,4,0.004,1.75,283,72.22148740280693,9765.0,1.1620074657818333,0.08324454955188901,8615.0,0.054093934446816525,0.016225328889026613,0.2999472871580242,0.48056537102473496,0,7,True,-675.0,0.11571940604198669,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,324,False,275,10:45:00,0.45,160,8,0.003,1.75,274,69.97409105034183,8135.0,1.157106991116261,0.09264115387050188,7245.0,0.04583267436343508,0.013578951584497068,0.2962722942331779,0.4489051094890511,0,5,True,-510.0,0.1057160417947142,11,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,325,False,285,10:45:00,0.45,160,8,0.0045,1.25,274,69.97409105034183,8750.0,1.1477291912881986,0.07279226398124072,7880.0,0.04926539543607377,0.014584177159880252,0.2960328853709196,0.4927007299270073,0,5,True,-755.0,0.104,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,326,False,379,10:45:00,0.6,160,8,0.004,1.75,348,88.07061659605488,8820.0,1.1123495318769505,0.05967666470569308,8000.0,0.05038417936767855,0.014564875458109583,0.28907636565482997,0.4511494252873563,0,7,True,-675.0,0.12811791383219956,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,327,False,268,10:45:00,0.45,160,4,0.004,2.0,286,72.9870862091971,9805.0,1.156217637218195,0.08156901102324782,9125.0,0.05680226586572878,0.016290253277476685,0.28678879317920464,0.47202797202797203,0,6,True,-675.0,0.1315655277919429,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,328,False,281,10:45:00,0.45,160,8,0.004,1.25,274,69.97409105034183,8020.0,1.1445305460443322,0.07063973704442923,7320.0,0.04674926555115596,0.013390659638309765,0.28643572215389934,0.48905109489051096,0,4,True,-675.0,0.10099750623441396,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,329,False,304,10:45:00,0.6,120,4,0.0045,2.0,364,92.11984034759763,10650.0,1.125154239379517,0.06962690398430489,10145.0,0.0612713271931149,0.01751076946989616,0.2857906017721101,0.47802197802197804,0,9,True,-755.0,0.13615023474178403,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,330,False,348,10:45:00,0.6,140,8,0.004,2.0,346,87.56446362711203,9005.0,1.1137282141955038,0.06291664112549254,8360.0,0.052106706556968335,0.014863832860442017,0.2852575770489614,0.44508670520231214,0,8,True,-675.0,0.14325374791782344,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,331,False,200,10:45:00,0.45,120,4,0.0035,2.0,282,71.96628780067687,10165.0,1.17750807648651,0.09851748489143324,9515.0,0.05937968047928108,0.016874028792023932,0.28417176811706935,0.4645390070921986,0,7,True,-590.0,0.11214953271028037,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,332,False,274,10:45:00,0.45,160,8,0.003,1.5,274,69.97409105034183,7085.0,1.140756928578524,0.07832063394927186,6510.0,0.04180312078597573,0.011855964463278745,0.2836143388427648,0.4635036496350365,0,4,True,-510.0,0.10797459421312633,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,333,False,317,10:45:00,0.6,120,8,0.0045,1.25,345,87.31138714264061,8280.0,1.1064677896361064,0.054526063999150276,7810.0,0.0489379033774046,0.013690752768287684,0.27975764843675177,0.48695652173913045,0,7,True,-755.0,0.10990338164251208,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,334,False,249,10:45:00,0.45,140,8,0.004,1.25,269,68.69719157862026,7540.0,1.139810865937326,0.06806357882244415,7280.0,0.045878497605243256,0.012603641891542283,0.27471784276784744,0.48698884758364314,0,5,True,-675.0,0.10742705570291777,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,335,False,306,10:45:00,0.6,120,8,0.003,1.5,345,87.31138714264061,6010.0,1.0923336918113382,0.052933426581933354,5615.0,0.036516762592267424,0.009991649033096017,0.27361815023579855,0.45217391304347826,0,6,True,-510.0,0.12728785357737105,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,336,False,347,10:45:00,0.6,140,8,0.004,1.75,346,87.56446362711203,8340.0,1.106902518746395,0.057723312221617154,8000.0,0.05053695514845231,0.013787987408737434,0.272829800850392,0.4508670520231214,0,7,True,-675.0,0.1354916067146283,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,337,False,221,10:45:00,0.45,120,8,0.0045,1.25,268,68.44181168427595,8790.0,1.1546310141613159,0.07441447322802341,8730.0,0.054277542899776175,0.014649457184280568,0.26989904851313706,0.4925373134328358,0,6,True,-755.0,0.10352673492605233,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,338,False,316,10:45:00,0.6,120,8,0.004,2.0,345,87.31138714264061,8750.0,1.110507703965648,0.06183241460725927,8615.0,0.05369608576414859,0.014451688610886304,0.26913858627168874,0.4434782608695652,0,8,True,-675.0,0.14742857142857144,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,339,False,211,10:45:00,0.45,120,8,0.003,1.75,268,68.44181168427595,7490.0,1.149173471420036,0.08843252691492258,7525.0,0.047557353219996205,0.012521558238604014,0.2632938418729984,0.44776119402985076,0,6,True,-510.0,0.11481975967957277,11,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,340,False,210,10:45:00,0.45,120,8,0.003,1.5,268,68.44181168427595,6760.0,1.138624013124167,0.07670393900743361,6870.0,0.043963779477170194,0.011320921262378825,0.2575056420765105,0.4626865671641791,0,5,True,-510.0,0.11316568047337278,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,341,False,280,10:45:00,0.45,160,8,0.0035,2.0,274,69.97409105034183,8175.0,1.1432325886990802,0.07893123345430651,8460.0,0.053415835332744036,0.013644420534977941,0.2554377451926485,0.4343065693430657,0,5,True,-590.0,0.13944954128440368,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,342,False,302,10:45:00,0.6,120,4,0.0045,1.5,364,92.11984034759763,9215.0,1.1113595166163142,0.06354171064413912,9710.0,0.05954498068314221,0.01520287523760766,0.2553174938204615,0.489010989010989,0,9,True,-755.0,0.11828540423223007,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,343,False,248,10:45:00,0.45,140,8,0.0035,2.0,269,68.69719157862026,8035.0,1.1453903917488464,0.07922664403681225,8460.0,0.05346309403437816,0.01341522524270311,0.25092496955145865,0.4349442379182156,0,6,True,-590.0,0.14187927815805848,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,344,False,352,10:45:00,0.6,140,8,0.0045,2.0,346,87.56446362711203,8180.0,1.0969251732922567,0.05329571759402448,8695.0,0.054499079843734866,0.013528633836480397,0.24823600463110623,0.4508670520231214,0,8,True,-755.0,0.17726161369193155,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,345,False,382,10:45:00,0.6,160,8,0.0045,1.5,348,88.07061659605488,8170.0,1.0993796375136844,0.055815666224556776,8810.0,0.055119341821253165,0.013512417733323456,0.24514838687920032,0.46551724137931033,0,7,True,-755.0,0.13341493268053856,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,346,False,384,10:45:00,0.6,160,8,0.0045,2.0,348,88.07061659605488,8440.0,1.0993701065520691,0.05386091193119537,9035.0,0.05805249461881967,0.013949984003594595,0.24029947541775815,0.4511494252873563,0,8,True,-755.0,0.17180094786729858,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,347,False,203,10:45:00,0.45,120,4,0.004,1.75,282,71.96628780067687,8705.0,1.144421401907922,0.07719252325105685,9675.0,0.060749717443174686,0.014500404344874651,0.2386908936397661,0.4787234042553192,0,7,True,-675.0,0.12981045376220562,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,348,False,236,10:45:00,0.45,140,4,0.004,2.0,283,72.22148740280693,8550.0,1.1383495145631068,0.07433016827896338,9465.0,0.05988421751921799,0.014247456302346029,0.23791671483014282,0.46996466431095407,0,7,True,-675.0,0.15087719298245614,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,349,False,345,10:45:00,0.6,140,8,0.004,1.25,346,87.56446362711203,5950.0,1.0808863512778684,0.0436075593423346,6515.0,0.04169066359505983,0.009893331544478023,0.2373032878673186,0.4797687861271676,0,6,True,-675.0,0.1361344537815126,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,350,False,320,10:45:00,0.6,120,8,0.0045,2.0,345,87.31138714264061,7925.0,1.0939036672788673,0.05232538720591285,8950.0,0.055615970172440576,0.013114883785655174,0.23581147186665463,0.4492753623188406,0,8,True,-755.0,0.1829652996845426,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,351,False,350,10:45:00,0.6,140,8,0.0045,1.5,346,87.56446362711203,7785.0,1.0953226398922493,0.054613023960451965,8810.0,0.05525243022891189,0.012887514670206546,0.2332479244227507,0.4653179190751445,0,7,True,-755.0,0.14001284521515736,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,352,False,204,10:45:00,0.45,120,4,0.004,2.0,282,71.96628780067687,8295.0,1.1342233009708738,0.07304419444337118,9465.0,0.05988421751921799,0.01383091493680877,0.23096093611593344,0.46808510638297873,0,7,True,-675.0,0.15551537070524413,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,353,False,217,10:45:00,0.45,120,8,0.004,1.25,268,68.44181168427595,6780.0,1.1257185240126089,0.06352010603553429,8040.0,0.050668011091504914,0.01135387083661854,0.22408360999435697,0.48507462686567165,0,5,True,-675.0,0.11946902654867257,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,354,False,238,10:45:00,0.45,140,4,0.0045,1.5,283,72.22148740280693,8085.0,1.1272426817752597,0.0710330871022748,9810.0,0.06134892592476783,0.013487505447226544,0.21984908853606122,0.4911660777385159,0,7,True,-755.0,0.13481756338899195,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,355,False,383,10:45:00,0.6,160,8,0.0045,1.75,348,88.07061659605488,7275.0,1.0860437610881135,0.0513086866933264,8795.0,0.056257395976588735,0.012057965009463434,0.21433564067702854,0.4540229885057471,0,8,True,-755.0,0.17457044673539518,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,356,False,315,10:45:00,0.6,120,8,0.004,1.75,345,87.31138714264061,7280.0,1.0933153880663975,0.05270246394867531,9060.0,0.057233101705622236,0.012066107595091857,0.21082393292528046,0.4492753623188406,0,7,True,-675.0,0.15521978021978022,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,357,False,351,10:45:00,0.6,140,8,0.0045,1.75,346,87.56446362711203,6740.0,1.080228544220926,0.04936282120666079,8355.0,0.05380429532794539,0.011185588948386727,0.20789397724120082,0.45375722543352603,0,8,True,-755.0,0.1884272997032641,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,358,False,271,10:45:00,0.45,160,4,0.0045,1.75,286,72.9870862091971,7715.0,1.1159104567307692,0.06822836035163059,10610.0,0.065933383047477,0.012881623046555601,0.19537330637622313,0.4825174825174825,0,6,True,-755.0,0.1646143875567077,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,359,False,216,10:45:00,0.45,120,8,0.0035,2.0,268,68.44181168427595,6975.0,1.126210078711662,0.07188018777173721,9520.0,0.06016177957532862,0.011674965275775717,0.19405950685280982,0.43283582089552236,0,6,True,-590.0,0.16344086021505377,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,360,False,313,10:45:00,0.6,120,8,0.004,1.25,345,87.31138714264061,5190.0,1.0705546492659055,0.04000724999053184,7215.0,0.046170090228450755,0.008645524422468576,0.1872537909215751,0.4782608695652174,0,6,True,-675.0,0.15606936416184972,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,361,False,251,10:45:00,0.45,140,8,0.004,1.75,269,68.69719157862026,6455.0,1.1105592189774771,0.06061023221036846,9125.0,0.05788321862412382,0.01081805196836716,0.18689444411542366,0.44981412639405205,0,6,True,-675.0,0.17505809450038728,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,362,False,283,10:45:00,0.45,160,8,0.004,1.75,274,69.97409105034183,6325.0,1.1046059703960969,0.05869992742713622,9125.0,0.05793099069929848,0.010603492347336596,0.18303661337980537,0.4489051094890511,0,5,True,-675.0,0.17865612648221343,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,363,False,318,10:45:00,0.6,120,8,0.0045,1.5,345,87.31138714264061,6765.0,1.0828333537406636,0.05033697259144267,9830.0,0.06164941988084039,0.011226403681665609,0.1821007189258984,0.463768115942029,0,7,True,-755.0,0.16112342941611235,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,364,False,284,10:45:00,0.45,160,8,0.004,2.0,274,69.97409105034183,6570.0,1.1066039266590946,0.06342378921983427,9635.0,0.06055749347914899,0.011007744079820192,0.18177344284585278,0.4416058394160584,0,5,True,-675.0,0.1963470319634703,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,365,False,252,10:45:00,0.45,140,8,0.004,2.0,269,68.69719157862026,6430.0,1.1079764903442486,0.06358023768605897,9635.0,0.06061082628251502,0.010776800815312626,0.17780323213348953,0.4423791821561338,0,6,True,-675.0,0.2006220839813375,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,366,False,272,10:45:00,0.45,160,4,0.0045,2.0,286,72.9870862091971,7225.0,1.107924415565016,0.06133283890015253,10880.0,0.06817042606516291,0.01207760673234004,0.17716783405160574,0.479020979020979,0,6,True,-755.0,0.20069204152249134,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,367,False,206,10:45:00,0.45,120,4,0.0045,1.5,282,71.96628780067687,7065.0,1.1111898016997168,0.06585997483572735,10830.0,0.06772771332978957,0.011814666622440129,0.17444360722634245,0.48936170212765956,0,7,True,-755.0,0.1542816702052371,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,368,False,270,10:45:00,0.45,160,4,0.0045,1.5,286,72.9870862091971,7295.0,1.1117921998314306,0.06577355952158069,11425.0,0.07108193865488707,0.012192580364550176,0.17152852883975053,0.48951048951048953,0,6,True,-755.0,0.14941740918437285,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,369,False,220,10:45:00,0.45,120,8,0.004,2.0,268,68.44181168427595,6175.0,1.103694374475231,0.062186974431469776,9890.0,0.06221495297707042,0.010355758396785264,0.16645127740596255,0.44029850746268656,0,6,True,-675.0,0.2089068825910931,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,370,False,254,10:45:00,0.45,140,8,0.0045,1.5,269,68.69719157862026,6070.0,1.0999259198287925,0.06056919740995737,9900.0,0.06219960418433701,0.010182239192810583,0.16370263647714103,0.4646840148698885,0,6,True,-755.0,0.17957166392092258,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,371,False,319,10:45:00,0.6,120,8,0.0045,1.75,345,87.31138714264061,5550.0,1.066063563861445,0.044336098689717086,9355.0,0.058694356432537564,0.009237158563415004,0.1573772867589418,0.45217391304347826,0,8,True,-755.0,0.22882882882882882,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,372,False,239,10:45:00,0.45,140,4,0.0045,1.75,283,72.22148740280693,6620.0,1.1011072928598702,0.06274879263116705,11360.0,0.07105773440920748,0.01108231391634562,0.1559621061449097,0.48056537102473496,0,7,True,-755.0,0.19184290030211482,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,373,False,240,10:45:00,0.45,140,4,0.0045,2.0,283,72.22148740280693,6250.0,1.0948982690555724,0.056566773663416905,11630.0,0.0732229427689983,0.010472210518739367,0.14301815964672174,0.47703180212014135,0,7,True,-755.0,0.232,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,374,False,219,10:45:00,0.45,120,8,0.004,1.75,268,68.44181168427595,5395.0,1.0924038708572408,0.05415759887389015,10185.0,0.06460718703415903,0.009064678061195153,0.14030448433550416,0.44776119402985076,0,6,True,-675.0,0.20945319740500462,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,375,False,208,10:45:00,0.45,120,4,0.0045,2.0,282,71.96628780067687,5995.0,1.091026419678105,0.055391266827143425,11630.0,0.0732229427689983,0.010051107225628408,0.13726718492231815,0.475177304964539,0,7,True,-755.0,0.24186822351959966,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,376,False,255,10:45:00,0.45,140,8,0.0045,1.75,269,68.69719157862026,4600.0,1.072917492272331,0.05146799988336542,9605.0,0.060995745221311994,0.007743794030554696,0.1269562983853668,0.44981412639405205,0,6,True,-755.0,0.27608695652173915,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,377,False,222,10:45:00,0.45,120,8,0.0045,1.5,268,68.44181168427595,5050.0,1.083134414355091,0.05508680357093236,10920.0,0.06860804825181416,0.008492083712207998,0.12377678608549322,0.4626865671641791,0,6,True,-755.0,0.21584158415841584,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,378,False,207,10:45:00,0.45,120,4,0.0045,1.75,282,71.96628780067687,5430.0,1.0829324169530354,0.056646546897404386,11775.0,0.07365359354475512,0.00911624474873185,0.12377189367131726,0.4787234042553192,0,7,True,-755.0,0.23388581952117865,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,379,False,256,10:45:00,0.45,140,8,0.0045,2.0,269,68.69719157862026,4540.0,1.0715298566251772,0.04706421953786449,10090.0,0.06376994785906147,0.007643899580991764,0.1198667999209536,0.44609665427509293,0,6,True,-755.0,0.31938325991189426,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,380,False,287,10:45:00,0.45,160,8,0.0045,1.75,274,69.97409105034183,4445.0,1.0679455823907062,0.04957676843784581,10225.0,0.06450290184203886,0.007485674290708122,0.11605174460274342,0.4489051094890511,0,5,True,-755.0,0.2857142857142857,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,381,False,288,10:45:00,0.45,160,8,0.0045,2.0,274,69.97409105034183,4265.0,1.0648127042018083,0.044440911940804975,10225.0,0.06497839349262836,0.00718568015321619,0.11058568497898286,0.44525547445255476,0,5,True,-755.0,0.3399765533411489,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,382,False,224,10:45:00,0.45,120,8,0.0045,2.0,268,68.44181168427595,4285.0,1.0675122104931463,0.045791848336541076,10345.0,0.06538157686838363,0.007219025702502879,0.11041375947593216,0.44402985074626866,0,6,True,-755.0,0.338389731621937,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,383,False,286,10:45:00,0.45,160,8,0.0045,1.5,274,69.97409105034183,4030.0,1.0632553759221473,0.04739316902885114,11265.0,0.07107703956085558,0.006793628610676006,0.09558119826951088,0.45985401459854014,0,5,True,-755.0,0.2704714640198511,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,384,False,223,10:45:00,0.45,120,8,0.0045,1.75,268,68.44181168427595,3410.0,1.054054054054054,0.04500488760848156,10585.0,0.06705945706230797,0.005757137896648334,0.08585124528072331,0.44776119402985076,0,6,True,-755.0,0.3724340175953079,9,False,min_profit_factor;min_mar;preferred_min_total_trades
