trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,nq_overnight_intraday_reversal,2011-05-06,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2372.0,2395.5,23.5,99.07251264755557,2011-05-06 09:30:00-04:00,2011-05-06 09:35:00-04:00,2395.5,2399.25,2392.75,2399.0,3.5,14.61072844917588,25.0,5.0,2011-05-06 10:00:00-04:00,0.005,2.0,15:55:00,2372.0,2011-05-06 09:30:00-04:00,2399.25,2392.75,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,2393.25,2405.25,2369.25,12.0,1,4.0,13.75,fixed_contracts,2011-05-06 11:15:00-04:00,2405.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_overnight_intraday_reversal,2011-05-10,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2387.75,2395.75,8.0,33.504345094754754,2011-05-10 09:30:00-04:00,2011-05-10 09:35:00-04:00,2395.75,2396.0,2392.5,2395.0,-0.75,-3.1305436710837853,25.0,5.0,2011-05-10 10:00:00-04:00,0.005,2.0,15:55:00,2387.75,2011-05-10 09:30:00-04:00,2396.0,2392.5,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,2403.25,2415.5,2378.75,12.25,1,9.0,8.75,fixed_contracts,2011-05-10 15:55:00-04:00,2409.0,eod_flatten,-115.0,-120.0,-0.46938775510204084,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_overnight_intraday_reversal,2011-05-12,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2391.0,2382.0,-9.0,-37.6411543287325,2011-05-12 09:30:00-04:00,2011-05-12 09:35:00-04:00,2382.0,2384.25,2376.25,2378.75,-3.25,-13.643996641478084,25.0,5.0,2011-05-12 10:00:00-04:00,0.005,2.0,15:55:00,2391.0,2011-05-12 09:30:00-04:00,2384.25,2376.25,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,2379.5,2367.5,2403.5,12.0,1,25.0,4.5,fixed_contracts,2011-05-12 13:20:00-04:00,2403.25,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_overnight_intraday_reversal,2011-05-16,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2376.5,2366.5,-10.0,-42.07868714496077,2011-05-16 09:30:00-04:00,2011-05-16 09:35:00-04:00,2366.5,2366.75,2359.5,2363.75,-2.75,-11.620536657510616,25.0,5.0,2011-05-16 10:00:00-04:00,0.005,2.0,15:55:00,2376.5,2011-05-16 09:30:00-04:00,2366.75,2359.5,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2354.5,2390.5,12.0,1,5.75,14.25,fixed_contracts,2011-05-16 12:05:00-04:00,2354.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_overnight_intraday_reversal,2011-05-17,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2335.0,2323.25,-11.75,-50.32119914346933,2011-05-17 09:30:00-04:00,2011-05-17 09:35:00-04:00,2323.25,2327.0,2321.5,2325.25,2.0,8.608630151727414,25.0,5.0,2011-05-17 10:00:00-04:00,0.005,2.0,15:55:00,2335.0,2011-05-17 09:30:00-04:00,2327.0,2321.5,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,2328.25,2316.5,2351.75,11.75,1,14.0,10.0,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,220.0,215.0,0.9361702127659575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_overnight_intraday_reversal,2011-05-19,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2360.5,2369.0,8.5,36.00932005930923,2011-05-19 09:30:00-04:00,2011-05-19 09:35:00-04:00,2369.0,2369.75,2366.25,2367.75,-1.25,-5.276487969607668,25.0,5.0,2011-05-19 10:00:00-04:00,0.005,2.0,15:55:00,2360.5,2011-05-19 09:30:00-04:00,2369.75,2366.25,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,2368.25,2380.25,2344.25,12.0,1,14.75,5.0,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,-10.0,-15.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_overnight_intraday_reversal,2011-05-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2349.75,2318.75,-31.0,-131.92892860942607,2011-05-23 09:30:00-04:00,2011-05-23 09:35:00-04:00,2318.75,2319.25,2304.75,2307.75,-11.0,-47.439353099730795,25.0,5.0,2011-05-23 10:00:00-04:00,0.005,2.0,15:55:00,2349.75,2011-05-23 09:30:00-04:00,2319.25,2304.75,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,2309.0,2297.25,2332.5,11.75,1,15.75,4.75,fixed_contracts,2011-05-23 15:55:00-04:00,2314.25,eod_flatten,105.0,100.0,0.44680851063829785,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_overnight_intraday_reversal,2011-05-26,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2310.25,2303.25,-7.0,-30.29975110918737,2011-05-26 09:30:00-04:00,2011-05-26 09:35:00-04:00,2303.25,2309.25,2302.0,2309.25,6.0,26.050146532075047,25.0,5.0,2011-05-26 10:00:00-04:00,0.005,2.0,15:55:00,2310.25,2011-05-26 09:30:00-04:00,2309.25,2302.0,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,2306.75,2295.0,2330.25,11.75,1,23.5,1.5,fixed_contracts,2011-05-26 14:30:00-04:00,2330.0,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_overnight_intraday_reversal,2011-05-31,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2336.25,2358.5,22.25,95.2380952380949,2011-05-31 09:30:00-04:00,2011-05-31 09:35:00-04:00,2358.5,2362.5,2358.25,2361.5,3.0,12.719949120203466,25.0,5.0,2011-05-31 10:00:00-04:00,0.005,2.0,15:55:00,2336.25,2011-05-31 09:30:00-04:00,2362.5,2358.25,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,2358.25,2370.25,2334.25,12.0,1,12.0,12.0,fixed_contracts,2011-05-31 15:50:00-04:00,2370.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_overnight_intraday_reversal,2011-06-03,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2327.25,2301.0,-26.25,-112.79407025459265,2011-06-03 09:30:00-04:00,2011-06-03 09:35:00-04:00,2301.0,2305.25,2300.25,2305.0,4.0,17.38374619730587,25.0,5.0,2011-06-03 10:00:00-04:00,0.005,2.0,15:55:00,2327.25,2011-06-03 09:30:00-04:00,2305.25,2300.25,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,2306.5,2294.75,2330.0,11.75,1,11.5,14.0,fixed_contracts,2011-06-03 15:05:00-04:00,2294.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_overnight_intraday_reversal,2011-06-07,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2273.5,2279.75,6.25,27.490653177919544,2011-06-07 09:30:00-04:00,2011-06-07 09:35:00-04:00,2279.75,2281.0,2277.75,2280.25,0.5,2.193222941111461,25.0,5.0,2011-06-07 10:00:00-04:00,0.005,2.0,15:55:00,2273.5,2011-06-07 09:30:00-04:00,2281.0,2277.75,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,2277.0,2288.5,2254.0,11.5,1,6.75,11.25,fixed_contracts,2011-06-07 15:55:00-04:00,2274.25,eod_flatten,55.0,50.0,0.2391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_overnight_intraday_reversal,2011-06-10,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2256.25,2246.75,-9.5,-42.10526315789443,2011-06-10 09:30:00-04:00,2011-06-10 09:35:00-04:00,2246.75,2250.0,2246.0,2249.0,2.25,10.014465338823442,25.0,5.0,2011-06-10 10:00:00-04:00,0.005,2.0,15:55:00,2256.25,2011-06-10 09:30:00-04:00,2250.0,2246.0,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,2244.75,2233.5,2267.25,11.25,1,0.5,13.0,fixed_contracts,2011-06-10 10:40:00-04:00,2233.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_overnight_intraday_reversal,2011-06-14,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2221.5,2235.0,13.5,60.76975016880537,2011-06-14 09:30:00-04:00,2011-06-14 09:35:00-04:00,2235.0,2239.75,2234.0,2237.75,2.75,12.30425055928519,25.0,5.0,2011-06-14 10:00:00-04:00,0.005,2.0,15:55:00,2221.5,2011-06-14 09:30:00-04:00,2239.75,2234.0,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,2242.0,2253.25,2219.5,11.25,1,0.75,10.75,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,-90.0,-95.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_overnight_intraday_reversal,2011-06-15,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2246.5,2226.25,-20.25,-90.14021811707073,2011-06-15 09:30:00-04:00,2011-06-15 09:35:00-04:00,2226.25,2227.25,2222.25,2225.25,-1.0,-4.491858506456836,25.0,5.0,2011-06-15 10:00:00-04:00,0.005,2.0,15:55:00,2246.5,2011-06-15 09:30:00-04:00,2227.25,2222.25,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,2233.25,2222.0,2255.75,11.25,1,5.75,12.0,fixed_contracts,2011-06-15 11:35:00-04:00,2221.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_overnight_intraday_reversal,2011-06-17,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2195.75,2215.75,20.0,91.08505066605987,2011-06-17 09:30:00-04:00,2011-06-17 09:35:00-04:00,2215.75,2218.75,2210.75,2211.5,-4.25,-19.180864267178688,25.0,5.0,2011-06-17 10:00:00-04:00,0.005,2.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2218.75,2210.75,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,2205.25,2216.5,2182.75,11.25,1,22.75,5.75,fixed_contracts,2011-06-17 15:15:00-04:00,2183.0,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_overnight_intraday_reversal,2011-06-20,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2188.75,2183.0,-5.75,-26.270702455739592,2011-06-20 09:30:00-04:00,2011-06-20 09:35:00-04:00,2183.0,2189.25,2182.5,2188.5,5.5,25.194686211635897,25.0,5.0,2011-06-20 10:00:00-04:00,0.005,2.0,15:55:00,2188.75,2011-06-20 09:30:00-04:00,2189.25,2182.5,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,2194.25,2183.25,2216.25,11.0,1,12.75,8.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_overnight_intraday_reversal,2011-06-21,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2200.0,2208.25,8.25,37.499999999999204,2011-06-21 09:30:00-04:00,2011-06-21 09:35:00-04:00,2208.25,2208.5,2200.75,2201.5,-6.75,-30.567191214763145,25.0,5.0,2011-06-21 10:00:00-04:00,0.005,2.0,15:55:00,2200.0,2011-06-21 09:30:00-04:00,2208.5,2200.75,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,2215.75,2227.0,2193.25,11.25,1,0.5,11.75,fixed_contracts,2011-06-21 10:20:00-04:00,2227.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_overnight_intraday_reversal,2011-06-22,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2247.5,2238.0,-9.5,-42.269187986652135,2011-06-22 09:30:00-04:00,2011-06-22 09:35:00-04:00,2238.0,2241.75,2237.0,2241.5,3.5,15.63896336014281,25.0,5.0,2011-06-22 10:00:00-04:00,0.005,2.0,15:55:00,2247.5,2011-06-22 09:30:00-04:00,2241.75,2237.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2245.5,2234.25,2268.0,11.25,1,5.25,12.25,fixed_contracts,2011-06-22 15:40:00-04:00,2234.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_overnight_intraday_reversal,2011-06-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2231.5,2208.5,-23.0,-103.06968406901152,2011-06-23 09:30:00-04:00,2011-06-23 09:35:00-04:00,2208.5,2208.75,2203.0,2204.5,-4.0,-18.111840615802066,25.0,5.0,2011-06-23 10:00:00-04:00,0.005,2.0,15:55:00,2231.5,2011-06-23 09:30:00-04:00,2208.75,2203.0,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,2204.75,2193.5,2227.25,11.25,1,25.0,5.25,fixed_contracts,2011-06-23 13:00:00-04:00,2227.0,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_overnight_intraday_reversal,2011-06-24,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2252.5,2240.75,-11.75,-52.16426193118795,2011-06-24 09:30:00-04:00,2011-06-24 09:35:00-04:00,2240.75,2242.75,2237.25,2240.5,-0.25,-1.1156978690174402,25.0,5.0,2011-06-24 10:00:00-04:00,0.005,2.0,15:55:00,2252.5,2011-06-24 09:30:00-04:00,2242.75,2237.25,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,2236.5,2225.25,2259.0,11.25,1,2.25,13.75,fixed_contracts,2011-06-24 10:10:00-04:00,2225.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_overnight_intraday_reversal,2011-06-29,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2282.0,2288.25,6.25,27.388255915863358,2011-06-29 09:30:00-04:00,2011-06-29 09:35:00-04:00,2288.25,2289.0,2281.0,2281.25,-7.0,-30.591063039440147,25.0,5.0,2011-06-29 10:00:00-04:00,0.005,2.0,15:55:00,2282.0,2011-06-29 09:30:00-04:00,2289.0,2281.0,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,2280.0,2291.5,2257.0,11.5,1,5.25,14.5,fixed_contracts,2011-06-29 10:55:00-04:00,2291.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_overnight_intraday_reversal,2011-06-30,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2291.5,2299.75,8.25,36.00261837224616,2011-06-30 09:30:00-04:00,2011-06-30 09:35:00-04:00,2299.75,2302.75,2298.25,2302.5,2.75,11.957821502337485,25.0,5.0,2011-06-30 10:00:00-04:00,0.005,2.0,15:55:00,2291.5,2011-06-30 09:30:00-04:00,2302.75,2298.25,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,2308.5,2320.25,2285.0,11.75,1,0.0,12.5,fixed_contracts,2011-06-30 11:30:00-04:00,2320.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_overnight_intraday_reversal,2011-07-07,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2376.5,2393.75,17.25,72.58573532505696,2011-07-07 09:30:00-04:00,2011-07-07 09:35:00-04:00,2393.75,2395.25,2391.0,2391.5,-2.25,-9.399477806788514,25.0,5.0,2011-07-07 10:00:00-04:00,0.005,2.0,15:55:00,2376.5,2011-07-07 09:30:00-04:00,2395.25,2391.0,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,2395.0,2407.0,2371.0,12.0,1,4.0,12.25,fixed_contracts,2011-07-07 12:25:00-04:00,2407.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_overnight_intraday_reversal,2011-07-08,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2410.0,2389.5,-20.5,-85.06224066390011,2011-07-08 09:30:00-04:00,2011-07-08 09:35:00-04:00,2389.5,2397.25,2388.5,2396.75,7.25,30.3410755388156,25.0,5.0,2011-07-08 10:00:00-04:00,0.005,2.0,15:55:00,2410.0,2011-07-08 09:30:00-04:00,2397.25,2388.5,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,2396.5,2384.5,2420.5,12.0,1,0.0,12.75,fixed_contracts,2011-07-08 10:30:00-04:00,2384.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_overnight_intraday_reversal,2011-07-11,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2403.0,2377.75,-25.25,-105.07698709945944,2011-07-11 09:30:00-04:00,2011-07-11 09:35:00-04:00,2377.75,2382.75,2376.75,2382.25,4.5,18.925454736620217,25.0,5.0,2011-07-11 10:00:00-04:00,0.005,2.0,15:55:00,2403.0,2011-07-11 09:30:00-04:00,2382.75,2376.75,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,2384.5,2372.5,2408.5,12.0,1,1.5,12.0,fixed_contracts,2011-07-11 10:20:00-04:00,2372.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_overnight_intraday_reversal,2011-07-13,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2341.0,2358.0,17.0,72.61853908586025,2011-07-13 09:30:00-04:00,2011-07-13 09:35:00-04:00,2358.0,2363.0,2357.25,2360.25,2.25,9.54198473282375,25.0,5.0,2011-07-13 10:00:00-04:00,0.005,2.0,15:55:00,2341.0,2011-07-13 09:30:00-04:00,2363.0,2357.25,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,2352.0,2364.0,2328.0,12.0,1,0.25,13.75,fixed_contracts,2011-07-13 10:15:00-04:00,2364.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_overnight_intraday_reversal,2011-07-14,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2350.5,2358.25,7.75,32.97170814720252,2011-07-14 09:30:00-04:00,2011-07-14 09:35:00-04:00,2358.25,2358.75,2351.5,2353.5,-4.75,-20.14205448955808,25.0,5.0,2011-07-14 10:00:00-04:00,0.005,2.0,15:55:00,2350.5,2011-07-14 09:30:00-04:00,2358.75,2351.5,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,2365.5,2377.5,2341.5,12.0,1,26.25,2.75,fixed_contracts,2011-07-14 11:35:00-04:00,2341.75,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_overnight_intraday_reversal,2011-07-15,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2323.0,2349.25,26.25,113.00043047782981,2011-07-15 09:30:00-04:00,2011-07-15 09:35:00-04:00,2349.25,2352.25,2347.0,2349.5,0.25,1.0641694157720316,25.0,5.0,2011-07-15 10:00:00-04:00,0.005,2.0,15:55:00,2323.0,2011-07-15 09:30:00-04:00,2352.25,2347.0,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,2339.5,2351.25,2316.0,11.75,1,6.75,12.25,fixed_contracts,2011-07-15 15:30:00-04:00,2351.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_overnight_intraday_reversal,2011-07-18,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2354.25,2341.75,-12.5,-53.09546564723377,2011-07-18 09:30:00-04:00,2011-07-18 09:35:00-04:00,2341.75,2344.5,2339.75,2342.75,1.0,4.2703106650998635,25.0,5.0,2011-07-18 10:00:00-04:00,0.005,2.0,15:55:00,2354.25,2011-07-18 09:30:00-04:00,2344.5,2339.75,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2340.75,2329.0,2364.25,11.75,1,4.5,14.75,fixed_contracts,2011-07-18 10:10:00-04:00,2328.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_overnight_intraday_reversal,2011-07-19,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2341.25,2365.25,24.0,102.50934329951944,2011-07-19 09:30:00-04:00,2011-07-19 09:35:00-04:00,2365.25,2375.75,2364.0,2374.75,9.5,40.16488743261881,25.0,5.0,2011-07-19 10:00:00-04:00,0.005,2.0,15:55:00,2341.25,2011-07-19 09:30:00-04:00,2375.75,2364.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,2379.25,2391.25,2355.25,12.0,1,3.75,13.75,fixed_contracts,2011-07-19 13:40:00-04:00,2391.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
