trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,session_extreme_delta_divergence,2012-03-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-23 10:02:00-04:00,signed,2717.75,2732.0,2717.75,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,2719.25,2716.5,2719.25,5.0,1.0,8.0,-1299.0,27617.0,269.0,1577.0,0.17057704502219403,0.05,20,31,15:55:00,2012-03-23 10:02:00-04:00,2719.5,2715.25,2723.75,4.25,1,0.0,5.75,fixed_contracts,2012-03-23 10:04:00-04:00,2715.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,session_extreme_delta_divergence,2012-03-28,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-28 10:18:00-04:00,signed,2779.5,2790.25,2779.5,2012-03-28 09:40:00-04:00,2012-03-28 09:30:00-04:00,2781.0,2778.75,2780.75,3.0,1.0,8.0,108.0,44834.0,-319.0,44833.0,-0.007115294537505855,0.05,20,47,15:55:00,2012-03-28 10:18:00-04:00,2781.0,2776.75,2785.25,4.25,1,3.0,4.75,fixed_contracts,2012-03-28 10:33:00-04:00,2776.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,session_extreme_delta_divergence,2012-03-29,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-29 10:28:00-04:00,signed,2752.0,2766.5,2752.0,2012-03-29 09:48:00-04:00,2012-03-29 09:57:00-04:00,2753.0,2750.75,2752.0,5.0,1.0,8.0,-1335.0,54259.0,589.0,21281.0,0.027677270804943376,0.05,20,57,15:55:00,2012-03-29 10:28:00-04:00,2752.5,2748.25,2756.75,4.25,1,0.75,5.25,fixed_contracts,2012-03-29 10:36:00-04:00,2748.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,session_extreme_delta_divergence,2012-03-30,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-03-30 10:01:00-04:00,signed,2755.5,2770.25,2755.5,2012-03-30 09:30:00-04:00,2012-03-30 09:59:00-04:00,2756.5,2755.0,2755.25,2.0,1.0,8.0,-306.0,30206.0,-18.0,1412.0,-0.012747875354107648,0.05,20,30,15:55:00,2012-03-30 10:01:00-04:00,2755.5,2751.25,2759.75,4.25,1,3.75,4.5,fixed_contracts,2012-03-30 10:16:00-04:00,2751.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,session_extreme_delta_divergence,2012-04-03,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-03 11:33:00-04:00,signed,2779.75,2791.5,2779.75,2012-04-03 11:00:00-04:00,2012-04-03 09:42:00-04:00,2781.0,2779.5,2780.0,1.0,1.0,8.0,1250.0,91056.0,83.0,74513.0,0.0011138995879913572,0.05,20,122,15:55:00,2012-04-03 11:33:00-04:00,2780.0,2775.75,2784.25,4.25,1,2.5,4.5,fixed_contracts,2012-04-03 12:05:00-04:00,2775.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,session_extreme_delta_divergence,2012-04-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-04 10:17:00-04:00,signed,2744.75,2759.5,2744.75,2012-04-04 09:39:00-04:00,2012-04-04 10:10:00-04:00,2745.0,2742.25,2743.0,10.0,1.0,8.0,-5072.0,45078.0,-31.0,5661.0,-0.005476064299593711,0.05,20,46,15:55:00,2012-04-04 10:17:00-04:00,2743.25,2739.0,2747.5,4.25,1,2.25,4.25,fixed_contracts,2012-04-04 10:31:00-04:00,2738.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,session_extreme_delta_divergence,2012-04-10,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-10 10:16:00-04:00,signed,2733.75,2746.0,2733.75,2012-04-10 10:01:00-04:00,2012-04-10 09:30:00-04:00,2737.0,2733.5,2735.0,1.0,1.0,8.0,584.0,51166.0,427.0,49815.0,0.008571715346783098,0.05,20,45,15:55:00,2012-04-10 10:16:00-04:00,2735.25,2731.0,2739.5,4.25,1,1.25,6.25,fixed_contracts,2012-04-10 10:23:00-04:00,2730.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,session_extreme_delta_divergence,2012-04-13,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-13 10:19:00-04:00,signed,2715.0,2728.0,2715.0,2012-04-13 09:30:00-04:00,2012-04-13 09:39:00-04:00,2718.25,2714.0,2714.5,4.0,1.0,8.0,-321.0,67381.0,353.0,48451.0,0.007285711337227302,0.05,20,48,15:55:00,2012-04-13 10:19:00-04:00,2715.0,2710.75,2719.25,4.25,1,0.0,4.25,fixed_contracts,2012-04-13 10:19:00-04:00,2710.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,session_extreme_delta_divergence,2012-04-16,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-16 10:13:00-04:00,signed,2663.5,2710.0,2663.5,2012-04-16 09:30:00-04:00,2012-04-16 10:01:00-04:00,2666.25,2662.5,2666.0,4.0,1.0,8.0,-6035.0,104983.0,444.0,28656.0,0.015494137353433836,0.05,20,42,15:55:00,2012-04-16 10:13:00-04:00,2666.25,2662.25,2670.25,4.0,1,0.75,5.75,fixed_contracts,2012-04-16 10:14:00-04:00,2662.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,session_extreme_delta_divergence,2012-04-18,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-18 11:22:00-04:00,signed,2708.25,2724.75,2708.25,2012-04-18 10:47:00-04:00,2012-04-18 09:33:00-04:00,2710.0,2706.75,2707.75,6.0,1.0,8.0,714.0,130838.0,-731.0,123561.0,-0.005916106214744135,0.05,20,111,15:55:00,2012-04-18 11:22:00-04:00,2708.0,2703.75,2712.25,4.25,1,3.0,4.25,fixed_contracts,2012-04-18 11:42:00-04:00,2703.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,session_extreme_delta_divergence,2012-04-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-23 10:06:00-04:00,signed,2636.5,2653.0,2636.5,2012-04-23 09:40:00-04:00,2012-04-23 09:56:00-04:00,2639.0,2634.0,2635.5,10.0,1.0,8.0,-1492.0,63656.0,-140.0,15038.0,-0.009309748636786807,0.05,20,35,15:55:00,2012-04-23 10:06:00-04:00,2636.0,2632.0,2640.0,4.0,1,0.25,4.5,fixed_contracts,2012-04-23 10:06:00-04:00,2631.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,session_extreme_delta_divergence,2012-04-26,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-26 10:59:00-04:00,signed,2702.25,2714.25,2702.25,2012-04-26 09:40:00-04:00,2012-04-26 09:31:00-04:00,2703.5,2701.5,2702.75,3.0,1.0,8.0,571.0,66399.0,-394.0,62874.0,-0.006266501256481216,0.05,20,88,15:55:00,2012-04-26 10:59:00-04:00,2703.0,2698.75,2707.25,4.25,1,4.5,2.0,fixed_contracts,2012-04-26 11:28:00-04:00,2707.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,session_extreme_delta_divergence,2012-04-27,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-27 10:02:00-04:00,signed,2722.0,2734.75,2722.0,2012-04-27 09:34:00-04:00,2012-04-27 09:48:00-04:00,2725.0,2720.25,2720.75,7.0,1.0,8.0,1212.0,27968.0,559.0,9603.0,0.05821097573674893,0.05,20,31,15:55:00,2012-04-27 10:02:00-04:00,2721.0,2716.75,2725.25,4.25,1,4.75,2.75,fixed_contracts,2012-04-27 10:12:00-04:00,2725.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,session_extreme_delta_divergence,2012-04-30,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-04-30 10:00:00-04:00,signed,2719.75,2734.25,2719.75,2012-04-30 09:37:00-04:00,2012-04-30 09:58:00-04:00,2721.25,2719.25,2721.0,2.0,1.0,8.0,-3177.0,45385.0,9.0,425.0,0.021176470588235293,0.05,20,29,15:55:00,2012-04-30 10:00:00-04:00,2721.25,2717.0,2725.5,4.25,1,4.5,4.0,fixed_contracts,2012-04-30 10:15:00-04:00,2725.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,session_extreme_delta_divergence,2012-05-02,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-02 10:31:00-04:00,signed,2703.25,2718.25,2703.25,2012-05-02 10:00:00-04:00,2012-05-02 09:31:00-04:00,2705.5,2702.5,2705.25,3.0,1.0,8.0,3624.0,67950.0,2954.0,63450.0,0.046556343577620174,0.05,20,60,15:55:00,2012-05-02 10:31:00-04:00,2705.5,2701.25,2709.75,4.25,1,4.5,1.0,fixed_contracts,2012-05-02 10:39:00-04:00,2709.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,session_extreme_delta_divergence,2012-05-03,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-03 10:01:00-04:00,signed,2724.0,2733.5,2724.0,2012-05-03 09:30:00-04:00,2012-05-03 09:36:00-04:00,2727.75,2722.25,2723.25,7.0,1.0,8.0,-1010.0,31682.0,-739.0,26985.0,-0.027385584584028164,0.05,20,30,15:55:00,2012-05-03 10:01:00-04:00,2723.5,2719.25,2727.75,4.25,1,1.75,5.0,fixed_contracts,2012-05-03 10:21:00-04:00,2719.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,session_extreme_delta_divergence,2012-05-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-04 10:00:00-04:00,signed,2665.0,2679.5,2665.0,2012-05-04 09:30:00-04:00,2012-05-04 09:58:00-04:00,2665.5,2663.25,2665.25,7.0,1.0,8.0,1127.0,39491.0,342.0,2598.0,0.13163972286374134,0.05,20,29,15:55:00,2012-05-04 10:00:00-04:00,2665.5,2661.5,2669.5,4.0,1,0.25,4.5,fixed_contracts,2012-05-04 10:02:00-04:00,2661.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,session_extreme_delta_divergence,2012-05-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-08 10:01:00-04:00,signed,2611.5,2625.5,2611.5,2012-05-08 09:33:00-04:00,2012-05-08 09:40:00-04:00,2615.5,2610.25,2611.0,5.0,1.0,8.0,-1120.0,42824.0,-1035.0,26373.0,-0.03924468206119895,0.05,20,30,15:55:00,2012-05-08 10:01:00-04:00,2611.5,2607.5,2615.5,4.0,1,2.25,4.25,fixed_contracts,2012-05-08 10:05:00-04:00,2607.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,session_extreme_delta_divergence,2012-05-09,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-09 10:22:00-04:00,signed,2593.0,2612.5,2593.0,2012-05-09 10:03:00-04:00,2012-05-09 09:32:00-04:00,2596.0,2592.25,2594.5,3.0,1.0,8.0,3842.0,73118.0,3354.0,67460.0,0.04971835161577231,0.05,20,51,15:55:00,2012-05-09 10:22:00-04:00,2594.75,2590.75,2598.75,4.0,1,0.25,5.0,fixed_contracts,2012-05-09 10:22:00-04:00,2590.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,session_extreme_delta_divergence,2012-05-14,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-14 10:13:00-04:00,signed,2587.5,2597.5,2587.5,2012-05-14 09:42:00-04:00,2012-05-14 09:30:00-04:00,2589.0,2585.5,2585.5,8.0,1.0,8.0,-2138.0,53058.0,-2415.0,52289.0,-0.04618562221499742,0.05,20,42,15:55:00,2012-05-14 10:13:00-04:00,2586.0,2582.0,2590.0,4.0,1,4.75,2.5,fixed_contracts,2012-05-14 10:35:00-04:00,2589.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,session_extreme_delta_divergence,2012-05-16,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-16 11:21:00-04:00,signed,2579.25,2596.0,2579.25,2012-05-16 09:53:00-04:00,2012-05-16 09:45:00-04:00,2582.0,2578.75,2579.0,2.0,1.0,8.0,-4465.0,95181.0,-3813.0,79137.0,-0.048182266196595776,0.05,20,110,15:55:00,2012-05-16 11:21:00-04:00,2579.5,2575.5,2583.5,4.0,1,0.0,4.75,fixed_contracts,2012-05-16 11:28:00-04:00,2575.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,session_extreme_delta_divergence,2012-05-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-17 11:24:00-04:00,signed,2541.75,2566.5,2541.75,2012-05-17 09:33:00-04:00,2012-05-17 10:00:00-04:00,2542.5,2540.0,2540.75,7.0,1.0,8.0,-864.0,123304.0,-2362.0,81350.0,-0.02903503380454825,0.05,20,113,15:55:00,2012-05-17 11:24:00-04:00,2540.75,2536.75,2544.75,4.0,1,3.0,5.0,fixed_contracts,2012-05-17 11:32:00-04:00,2536.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,session_extreme_delta_divergence,2012-05-18,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-18 11:35:00-04:00,signed,2495.25,2521.25,2495.25,2012-05-18 10:54:00-04:00,2012-05-18 11:33:00-04:00,2499.0,2495.0,2498.75,1.0,1.0,8.0,-4656.0,140424.0,466.0,2022.0,0.2304648862512364,0.05,20,124,15:55:00,2012-05-18 11:35:00-04:00,2499.0,2495.25,2502.75,3.75,1,0.0,3.75,fixed_contracts,2012-05-18 11:35:00-04:00,2495.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,session_extreme_delta_divergence,2012-05-23,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-23 10:27:00-04:00,signed,2509.5,2530.0,2509.5,2012-05-23 10:00:00-04:00,2012-05-23 09:50:00-04:00,2511.5,2508.25,2511.25,5.0,1.0,8.0,-266.0,68300.0,507.0,40071.0,0.012652541738414314,0.05,20,56,15:55:00,2012-05-23 10:27:00-04:00,2511.5,2507.5,2515.5,4.0,1,6.0,0.5,fixed_contracts,2012-05-23 10:28:00-04:00,2515.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,session_extreme_delta_divergence,2012-05-25,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-25 10:08:00-04:00,signed,2527.75,2536.5,2527.75,2012-05-25 09:39:00-04:00,2012-05-25 09:33:00-04:00,2530.5,2526.5,2530.25,5.0,1.0,8.0,-344.0,29082.0,-54.0,24658.0,-0.002189958634114689,0.05,20,37,15:55:00,2012-05-25 10:08:00-04:00,2530.5,2526.5,2534.5,4.0,1,0.0,4.0,fixed_contracts,2012-05-25 10:09:00-04:00,2526.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,session_extreme_delta_divergence,2012-05-31,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-05-31 10:11:00-04:00,signed,2509.25,2536.25,2509.25,2012-05-31 09:31:00-04:00,2012-05-31 10:09:00-04:00,2509.75,2507.5,2508.25,7.0,1.0,8.0,-5242.0,56072.0,-28.0,1314.0,-0.0213089802130898,0.05,20,40,15:55:00,2012-05-31 10:11:00-04:00,2508.5,2504.5,2512.5,4.0,1,4.0,2.5,fixed_contracts,2012-05-31 10:17:00-04:00,2512.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,session_extreme_delta_divergence,2012-06-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-06-01 10:31:00-04:00,signed,2478.25,2495.5,2478.25,2012-06-01 09:39:00-04:00,2012-06-01 09:30:00-04:00,2480.75,2476.0,2477.75,9.0,1.0,8.0,-1984.0,94744.0,-2197.0,93467.0,-0.023505622305198627,0.05,20,60,15:55:00,2012-06-01 10:31:00-04:00,2478.0,2474.25,2481.75,3.75,1,4.0,2.75,fixed_contracts,2012-06-01 10:47:00-04:00,2481.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,session_extreme_delta_divergence,2012-06-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-06-04 10:03:00-04:00,signed,2451.75,2480.25,2451.75,2012-06-04 09:37:00-04:00,2012-06-04 10:01:00-04:00,2452.75,2450.25,2451.75,6.0,1.0,8.0,-1104.0,47078.0,45.0,1195.0,0.03765690376569038,0.05,20,32,15:55:00,2012-06-04 10:03:00-04:00,2452.0,2448.25,2455.75,3.75,1,0.0,4.25,fixed_contracts,2012-06-04 10:03:00-04:00,2448.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,session_extreme_delta_divergence,2012-06-11,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-06-11 10:01:00-04:00,signed,2557.0,2579.0,2557.0,2012-06-11 09:30:00-04:00,2012-06-11 09:57:00-04:00,2560.5,2555.75,2560.25,5.0,1.0,8.0,-1103.0,12083.0,4.0,580.0,0.006896551724137931,0.05,20,30,15:55:00,2012-06-11 10:01:00-04:00,2560.75,2556.75,2564.75,4.0,1,2.75,4.75,fixed_contracts,2012-06-11 10:07:00-04:00,2556.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,session_extreme_delta_divergence,2012-06-12,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-06-12 10:07:00-04:00,signed,2516.75,2529.0,2516.75,2012-06-12 09:35:00-04:00,2012-06-12 09:42:00-04:00,2519.0,2515.75,2515.75,4.0,1.0,8.0,200.0,53538.0,-104.0,32528.0,-0.0031972454500737825,0.05,20,36,15:55:00,2012-06-12 10:07:00-04:00,2516.5,2512.5,2520.5,4.0,1,0.5,6.25,fixed_contracts,2012-06-12 10:08:00-04:00,2512.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,session_extreme_delta_divergence,2012-06-21,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-06-21 11:12:00-04:00,signed,2592.5,2618.0,2592.5,2012-06-21 09:34:00-04:00,2012-06-21 11:09:00-04:00,2593.75,2592.25,2592.25,1.0,1.0,8.0,-4419.0,74071.0,241.0,2365.0,0.10190274841437633,0.05,20,101,15:55:00,2012-06-21 11:12:00-04:00,2592.5,2588.5,2596.5,4.0,1,0.5,4.25,fixed_contracts,2012-06-21 11:13:00-04:00,2588.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,session_extreme_delta_divergence,2012-06-25,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-06-25 10:20:00-04:00,signed,2537.25,2558.0,2537.25,2012-06-25 09:30:00-04:00,2012-06-25 10:17:00-04:00,2539.0,2536.5,2539.0,3.0,1.0,8.0,-3356.0,43006.0,-29.0,1461.0,-0.019849418206707735,0.05,20,49,15:55:00,2012-06-25 10:20:00-04:00,2539.25,2535.25,2543.25,4.0,1,0.0,6.5,fixed_contracts,2012-06-25 10:22:00-04:00,2535.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,session_extreme_delta_divergence,2012-06-26,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-06-26 10:19:00-04:00,signed,2535.0,2550.0,2535.0,2012-06-26 10:06:00-04:00,2012-06-26 09:34:00-04:00,2537.5,2534.5,2535.0,2.0,1.0,8.0,474.0,36314.0,93.0,31719.0,0.0029319965951007283,0.05,20,48,15:55:00,2012-06-26 10:19:00-04:00,2535.25,2531.25,2539.25,4.0,1,4.25,2.25,fixed_contracts,2012-06-26 10:34:00-04:00,2539.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,session_extreme_delta_divergence,2012-06-28,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-06-28 10:31:00-04:00,signed,2523.25,2542.25,2523.25,2012-06-28 09:30:00-04:00,2012-06-28 09:34:00-04:00,2525.75,2521.75,2523.0,6.0,1.0,8.0,-859.0,64293.0,174.0,47528.0,0.0036609998316781685,0.05,20,60,15:55:00,2012-06-28 10:31:00-04:00,2523.25,2519.25,2527.25,4.0,1,1.25,6.25,fixed_contracts,2012-06-28 10:35:00-04:00,2519.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,session_extreme_delta_divergence,2012-07-02,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-02 10:10:00-04:00,signed,2599.75,2620.25,2599.75,2012-07-02 09:48:00-04:00,2012-07-02 10:08:00-04:00,2602.0,2599.5,2601.25,1.0,1.0,8.0,-1320.0,38484.0,82.0,736.0,0.11141304347826086,0.05,20,39,15:55:00,2012-07-02 10:10:00-04:00,2601.5,2597.5,2605.5,4.0,1,5.75,0.25,fixed_contracts,2012-07-02 10:13:00-04:00,2605.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,session_extreme_delta_divergence,2012-07-05,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-05 10:03:00-04:00,signed,2629.75,2642.5,2629.75,2012-07-05 09:40:00-04:00,2012-07-05 09:58:00-04:00,2632.0,2628.5,2629.0,5.0,1.0,8.0,-1224.0,32920.0,-112.0,5202.0,-0.021530180699730873,0.05,20,32,15:55:00,2012-07-05 10:03:00-04:00,2629.25,2625.25,2633.25,4.0,1,1.5,4.75,fixed_contracts,2012-07-05 10:13:00-04:00,2625.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
