trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
168,profile_aoi_footprint_trap,2012-06-11,short,prior_rth_high_vah_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1325.5,vah,1325.5,0.0,20120608.0,769894.0,75.0,1.0,0.0,50.0,572.0,1325.75,-955.0,-0.2838038632986627,0.0,2012-06-11 10:23:00-04:00,2012-06-11 10:23:00-04:00,15:55:00,2012-06-11 10:23:00-04:00,1323.5,1326.25,1316.75,2.75,1,6.75,2.5,fixed_contracts,2012-06-11 14:20:00-04:00,1317.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,profile_aoi_footprint_trap,2012-06-12,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120611.0,542845.0,120.0,1.0,0.0,50.0,1006.0,1307.0,2019.0,0.19084979676718025,0.0,2012-06-12 09:54:00-04:00,2012-06-12 09:54:00-04:00,15:55:00,2012-06-12 09:54:00-04:00,1307.25,1305.25,1312.5,2.0,1,0.25,2.25,fixed_contracts,2012-06-12 09:56:00-04:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,profile_aoi_footprint_trap,2012-06-13,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1313.75,vah,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,0.0,50.0,373.0,1313.5,-385.0,-0.06491316809981454,0.0,2012-06-13 10:27:00-04:00,2012-06-13 10:27:00-04:00,15:55:00,2012-06-13 10:27:00-04:00,1313.25,1314.75,1309.0,1.5,1,0.0,1.5,fixed_contracts,2012-06-13 10:29:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,profile_aoi_footprint_trap,2012-06-15,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1329.5,lvn_near_high,1327.75,7.0,20120614.0,2083590.0,83.0,1.0,0.0,50.0,523.0,1328.75,395.0,0.06837458888696556,0.0,2012-06-15 10:35:00-04:00,2012-06-15 10:35:00-04:00,15:55:00,2012-06-15 10:35:00-04:00,1328.25,1330.25,1323.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-15 10:48:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,profile_aoi_footprint_trap,2012-06-18,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,0.0,50.0,1202.0,1337.0,-289.0,-0.042159008023340626,0.0,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,15:55:00,2012-06-18 10:30:00-04:00,1336.75,1338.25,1332.5,1.5,1,1.5,2.25,fixed_contracts,2012-06-18 10:48:00-04:00,1338.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,profile_aoi_footprint_trap,2012-06-20,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1347.75,val,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,50.0,229.0,1347.5,211.0,0.07258341933264534,0.0,2012-06-20 14:37:00-04:00,2012-06-20 14:37:00-04:00,15:55:00,2012-06-20 14:37:00-04:00,1347.75,1346.0,1352.5,1.75,1,1.5,2.5,fixed_contracts,2012-06-20 14:40:00-04:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,profile_aoi_footprint_trap,2012-06-21,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1338.75,lvn_near_low,1338.75,0.0,20120620.0,2016732.0,68.0,1.0,0.0,50.0,2075.0,1338.0,-1803.0,-0.19170653907496013,0.0,2012-06-21 11:13:00-04:00,2012-06-21 11:13:00-04:00,15:55:00,2012-06-21 11:13:00-04:00,1339.0,1337.5,1343.25,1.5,1,0.0,2.0,fixed_contracts,2012-06-21 11:13:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,profile_aoi_footprint_trap,2012-06-22,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1322.25,val,1324.0,7.0,20120621.0,2234734.0,141.0,1.0,0.0,50.0,1651.0,1322.25,673.0,0.1255362805446745,0.0,2012-06-22 10:34:00-04:00,2012-06-22 10:34:00-04:00,15:55:00,2012-06-22 10:34:00-04:00,1322.75,1321.25,1327.0,1.5,1,1.0,1.5,fixed_contracts,2012-06-22 10:40:00-04:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,profile_aoi_footprint_trap,2012-06-26,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1309.75,vah,1310.0,1.0,20120625.0,1432923.0,53.0,1.0,0.0,50.0,1030.0,1310.25,73.0,0.014673366834170854,0.0,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,15:55:00,2012-06-26 10:02:00-04:00,1310.75,1309.0,1315.5,1.75,1,3.0,2.25,fixed_contracts,2012-06-26 10:16:00-04:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,profile_aoi_footprint_trap,2012-06-28,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,0.0,50.0,649.0,1317.25,476.0,0.051062003861832225,0.0,2012-06-28 09:48:00-04:00,2012-06-28 09:48:00-04:00,15:55:00,2012-06-28 09:48:00-04:00,1317.5,1316.0,1321.75,1.5,1,0.75,1.5,fixed_contracts,2012-06-28 09:57:00-04:00,1315.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,profile_aoi_footprint_trap,2012-07-02,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1355.75,lvn_near_high,1357.0,5.0,20120629.0,1642492.0,58.0,1.0,0.0,50.0,330.0,1355.5,-286.0,-0.7647058823529411,0.0,2012-07-02 14:50:00-04:00,2012-07-02 14:50:00-04:00,15:55:00,2012-07-02 14:50:00-04:00,1355.75,1355.0,1358.5,0.75,1,1.0,0.75,fixed_contracts,2012-07-02 15:09:00-04:00,1354.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,profile_aoi_footprint_trap,2012-07-12,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1328.0,lvn_near_low,1327.75,1.0,20120711.0,1613615.0,50.0,1.0,0.0,50.0,490.0,1328.0,-140.0,-0.03323836657169991,0.0,2012-07-12 12:04:00-04:00,2012-07-12 12:04:00-04:00,15:55:00,2012-07-12 12:04:00-04:00,1327.5,1329.0,1323.25,1.5,1,1.5,1.75,fixed_contracts,2012-07-12 13:07:00-04:00,1329.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,profile_aoi_footprint_trap,2012-07-16,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1344.0,val,1343.5,2.0,20120713.0,1400707.0,86.0,1.0,0.0,50.0,437.0,1344.25,350.0,0.08450024142926123,0.0,2012-07-16 10:12:00-04:00,2012-07-16 10:12:00-04:00,15:55:00,2012-07-16 10:12:00-04:00,1344.75,1342.75,1350.0,2.0,1,5.25,0.75,fixed_contracts,2012-07-16 10:45:00-04:00,1349.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,profile_aoi_footprint_trap,2012-07-17,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1352.5,lvn_near_high,1352.5,0.0,20120716.0,1307653.0,39.0,1.0,0.0,50.0,762.0,1352.75,-153.0,-0.08747855917667238,0.0,2012-07-17 12:18:00-04:00,2012-07-17 12:18:00-04:00,15:55:00,2012-07-17 12:18:00-04:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-07-17 12:20:00-04:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,profile_aoi_footprint_trap,2012-07-19,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1369.5,vah,1369.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,50.0,1555.0,1370.5,2422.0,0.2307545731707317,0.0,2012-07-19 10:04:00-04:00,2012-07-19 10:04:00-04:00,15:55:00,2012-07-19 10:04:00-04:00,1371.0,1368.5,1377.25,2.5,1,0.25,2.5,fixed_contracts,2012-07-19 10:07:00-04:00,1368.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,profile_aoi_footprint_trap,2012-07-24,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,0.0,50.0,755.0,1340.0,-224.0,-0.04284621270084162,0.0,2012-07-24 10:09:00-04:00,2012-07-24 10:09:00-04:00,15:55:00,2012-07-24 10:09:00-04:00,1340.5,1338.75,1345.25,1.75,1,0.25,1.75,fixed_contracts,2012-07-24 10:12:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,profile_aoi_footprint_trap,2012-07-30,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1384.0,vah,1383.75,1.0,20120727.0,1960749.0,99.0,1.0,0.0,50.0,1032.0,1383.75,-251.0,-0.05846727230375029,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,15:55:00,2012-07-30 10:14:00-04:00,1383.25,1384.75,1379.0,1.5,1,0.25,2.5,fixed_contracts,2012-07-30 10:21:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,profile_aoi_footprint_trap,2012-07-31,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,50.0,2173.0,1377.25,1109.0,0.0981850376272687,0.0,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,15:55:00,2012-07-31 10:12:00-04:00,1378.75,1376.25,1385.0,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,profile_aoi_footprint_trap,2012-08-01,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,0.0,50.0,2154.0,1376.75,-305.0,-0.02751465944970681,0.0,2012-08-01 10:31:00-04:00,2012-08-01 10:31:00-04:00,15:55:00,2012-08-01 10:31:00-04:00,1377.25,1375.5,1382.0,1.75,1,0.0,2.0,fixed_contracts,2012-08-01 10:34:00-04:00,1375.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,profile_aoi_footprint_trap,2012-08-02,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,0.0,50.0,374.0,1367.75,130.0,0.07471264367816093,0.0,2012-08-02 10:36:00-04:00,2012-08-02 10:36:00-04:00,15:55:00,2012-08-02 10:36:00-04:00,1368.0,1366.75,1371.75,1.25,1,0.0,1.25,fixed_contracts,2012-08-02 10:37:00-04:00,1366.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,profile_aoi_footprint_trap,2012-08-08,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1395.75,lvn_near_low,1395.5,1.0,20120807.0,1141792.0,32.0,1.0,0.0,50.0,839.0,1396.0,570.0,0.18494484101232966,0.0,2012-08-08 10:20:00-04:00,2012-08-08 10:20:00-04:00,15:55:00,2012-08-08 10:20:00-04:00,1395.5,1396.75,1391.75,1.25,1,2.0,1.25,fixed_contracts,2012-08-08 11:11:00-04:00,1397.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,profile_aoi_footprint_trap,2012-08-09,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,0.0,50.0,1844.0,1400.25,776.0,0.1798794622160408,0.0,2012-08-09 09:55:00-04:00,2012-08-09 09:55:00-04:00,15:55:00,2012-08-09 09:55:00-04:00,1400.0,1401.25,1396.25,1.25,1,1.75,1.5,fixed_contracts,2012-08-09 10:19:00-04:00,1401.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,profile_aoi_footprint_trap,2012-08-13,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,0.0,50.0,714.0,1398.5,-136.0,-0.031790556334735855,0.0,2012-08-13 10:22:00-04:00,2012-08-13 10:22:00-04:00,15:55:00,2012-08-13 10:22:00-04:00,1398.75,1397.5,1402.5,1.25,1,0.5,1.75,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,profile_aoi_footprint_trap,2012-08-16,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1402.75,poc,1403.5,3.0,20120815.0,845823.0,27.0,1.0,0.0,50.0,447.0,1402.75,413.0,0.12926447574334898,0.0,2012-08-16 10:18:00-04:00,2012-08-16 10:18:00-04:00,15:55:00,2012-08-16 10:18:00-04:00,1403.0,1401.75,1406.75,1.25,1,4.5,0.5,fixed_contracts,2012-08-16 10:39:00-04:00,1406.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,profile_aoi_footprint_trap,2012-08-17,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,0.0,50.0,721.0,1412.5,-155.0,-0.12006196746707978,0.0,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,profile_aoi_footprint_trap,2012-08-20,long,opening_range_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_low,1411.0,lvn_near_low,1412.25,5.0,20120817.0,820416.0,19.0,1.0,0.0,50.0,1636.0,1411.0,422.0,0.0786140089418778,0.0,2012-08-20 10:08:00-04:00,2012-08-20 10:08:00-04:00,15:55:00,2012-08-20 10:08:00-04:00,1411.5,1410.25,1415.25,1.25,1,1.0,1.5,fixed_contracts,2012-08-20 10:22:00-04:00,1410.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,profile_aoi_footprint_trap,2012-08-23,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,0.0,50.0,450.0,1404.75,2547.0,0.5727456712390375,0.0,2012-08-23 10:03:00-04:00,2012-08-23 10:03:00-04:00,15:55:00,2012-08-23 10:03:00-04:00,1405.25,1403.25,1410.5,2.0,1,0.0,2.25,fixed_contracts,2012-08-23 10:10:00-04:00,1403.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,profile_aoi_footprint_trap,2012-08-24,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,0.0,50.0,843.0,1397.75,374.0,0.14253048780487804,0.0,2012-08-24 09:49:00-04:00,2012-08-24 09:49:00-04:00,15:55:00,2012-08-24 09:49:00-04:00,1398.25,1396.75,1402.5,1.5,1,0.0,1.5,fixed_contracts,2012-08-24 09:54:00-04:00,1396.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,profile_aoi_footprint_trap,2012-08-27,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1408.0,poc,1407.5,2.0,20120824.0,1253435.0,67.0,1.0,0.0,50.0,163.0,1408.25,-79.0,-0.018299745193421358,0.0,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,15:55:00,2012-08-27 10:08:00-04:00,1408.75,1406.75,1414.0,2.0,1,5.75,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,1413.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,profile_aoi_footprint_trap,2012-08-28,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1409.25,poc,1408.75,2.0,20120827.0,720943.0,31.0,1.0,0.0,50.0,155.0,1409.0,-769.0,-0.6658008658008658,0.0,2012-08-28 13:20:00-04:00,2012-08-28 13:20:00-04:00,15:55:00,2012-08-28 13:20:00-04:00,1408.5,1410.0,1404.25,1.5,1,1.0,1.5,fixed_contracts,2012-08-28 14:22:00-04:00,1410.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,profile_aoi_footprint_trap,2012-08-29,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1410.5,poc,1410.5,0.0,20120828.0,941460.0,36.0,1.0,0.0,50.0,207.0,1410.75,159.0,0.6235294117647059,0.0,2012-08-29 13:19:00-04:00,2012-08-29 13:19:00-04:00,15:55:00,2012-08-29 13:19:00-04:00,1410.5,1411.25,1407.75,0.75,1,0.0,1.0,fixed_contracts,2012-08-29 13:22:00-04:00,1411.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,profile_aoi_footprint_trap,2012-08-31,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1402.75,lvn_near_high,1402.75,0.0,20120830.0,954874.0,31.0,1.0,0.0,50.0,535.0,1403.0,-261.0,-0.059931113662456945,0.0,2012-08-31 12:15:00-04:00,2012-08-31 12:15:00-04:00,15:55:00,2012-08-31 12:15:00-04:00,1402.75,1404.0,1399.0,1.25,1,0.75,1.25,fixed_contracts,2012-08-31 12:23:00-04:00,1404.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,profile_aoi_footprint_trap,2012-09-04,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1397.0,lvn_near_low,1397.0,0.0,20120831.0,1627113.0,60.0,1.0,0.0,50.0,952.0,1396.75,-64.0,-0.034334763948497854,0.0,2012-09-04 11:19:00-04:00,2012-09-04 11:19:00-04:00,15:55:00,2012-09-04 11:19:00-04:00,1397.0,1396.0,1400.25,1.0,1,3.25,0.75,fixed_contracts,2012-09-04 14:08:00-04:00,1400.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,profile_aoi_footprint_trap,2012-09-05,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1405.5,vah,1403.5,8.0,20120904.0,1225177.0,56.0,1.0,0.0,50.0,1221.0,1405.5,-930.0,-0.1972846839202376,0.0,2012-09-05 11:35:00-04:00,2012-09-05 11:35:00-04:00,15:55:00,2012-09-05 11:35:00-04:00,1405.25,1406.5,1401.5,1.25,1,0.0,1.5,fixed_contracts,2012-09-05 11:38:00-04:00,1406.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
