trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,impulse_pause_orderflow_continuation,2011-11-10,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-10 10:15:00-05:00,2011-11-10 10:20:00-05:00,2011-11-10 10:20:00-05:00,short,large10,2011-11-10 09:45:00-05:00,2011-11-10 10:00:00-05:00,2011-11-10 10:05:00-05:00,2011-11-10 10:10:00-05:00,20.0,1237.75,1233.25,0.55,1233.25,4.0,1233.25,1233.75,1231.25,1232.25,-3222.0,21296.0,-0.15129601803155523,4,2,0.55,12.0,0.03,15:55:00,1233.25,2011-11-10 10:15:00-05:00,1233.75,1231.25,2011-11-10 10:20:00-05:00,2011-11-10 10:20:00-05:00,1232.0,1236.5,1225.25,4.5,1,7.5,1.0,fixed_contracts,2011-11-10 10:45:00-05:00,1225.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2011-11-14,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-14 12:15:00-05:00,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,short,large10,2011-11-14 11:45:00-05:00,2011-11-14 12:00:00-05:00,2011-11-14 12:05:00-05:00,2011-11-14 12:10:00-05:00,13.0,1251.0,1248.25,0.46153846153846156,1248.25,2.0,1249.75,1250.0,1247.5,1247.75,-2841.0,10055.0,-0.28254599701640976,4,2,0.55,12.0,0.03,15:55:00,1248.25,2011-11-14 12:15:00-05:00,1250.0,1247.5,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,1247.75,1252.25,1241.0,4.5,1,4.25,3.25,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-125.0,-130.0,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2011-11-15,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-15 12:25:00-05:00,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,long,large10,2011-11-15 11:55:00-05:00,2011-11-15 12:10:00-05:00,2011-11-15 12:15:00-05:00,2011-11-15 12:20:00-05:00,16.0,1249.5,1247.25,0.25,1249.5,6.0,1249.25,1251.75,1249.0,1251.0,1712.0,12788.0,0.13387550828902095,4,2,0.55,12.0,0.03,15:55:00,1249.5,2011-11-15 12:25:00-05:00,1251.75,1249.0,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,1251.25,1246.75,1258.0,4.5,1,8.0,0.5,fixed_contracts,2011-11-15 13:35:00-05:00,1257.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2011-11-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 11:00:00-05:00,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,long,large10,2011-11-16 10:30:00-05:00,2011-11-16 10:45:00-05:00,2011-11-16 10:50:00-05:00,2011-11-16 10:55:00-05:00,17.0,1251.25,1248.0,0.058823529411764705,1251.25,5.0,1250.25,1253.25,1250.0,1252.5,6005.0,25971.0,0.231219437064418,4,2,0.55,12.0,0.03,15:55:00,1251.25,2011-11-16 11:00:00-05:00,1253.25,1250.0,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,1252.75,1248.25,1259.5,4.5,1,1.75,4.75,fixed_contracts,2011-11-16 11:55:00-05:00,1248.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2011-11-17,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 11:20:00-05:00,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,short,large10,2011-11-17 10:50:00-05:00,2011-11-17 11:05:00-05:00,2011-11-17 11:10:00-05:00,2011-11-17 11:15:00-05:00,14.0,1230.0,1227.75,0.35714285714285715,1227.75,1.0,1229.25,1229.75,1226.5,1227.5,-1074.0,13424.0,-0.08000595947556614,4,2,0.55,12.0,0.03,15:55:00,1227.75,2011-11-17 11:20:00-05:00,1229.75,1226.5,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,1227.5,1232.0,1220.75,4.5,1,0.0,4.5,fixed_contracts,2011-11-17 11:30:00-05:00,1232.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2011-11-18,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-18 11:45:00-05:00,2011-11-18 11:50:00-05:00,2011-11-18 11:50:00-05:00,short,large10,2011-11-18 11:15:00-05:00,2011-11-18 11:30:00-05:00,2011-11-18 11:35:00-05:00,2011-11-18 11:40:00-05:00,12.0,1216.75,1214.25,0.5,1214.25,1.0,1215.5,1216.0,1213.25,1214.0,-1307.0,9459.0,-0.13817528279945027,4,2,0.55,12.0,0.03,15:55:00,1214.25,2011-11-18 11:45:00-05:00,1216.0,1213.25,2011-11-18 11:50:00-05:00,2011-11-18 11:50:00-05:00,1213.75,1218.0,1207.375,4.25,1,5.0,4.5,fixed_contracts,2011-11-18 13:30:00-05:00,1218.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2011-11-22,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-22 12:05:00-05:00,2011-11-22 12:10:00-05:00,2011-11-22 12:10:00-05:00,long,large10,2011-11-22 11:35:00-05:00,2011-11-22 11:50:00-05:00,2011-11-22 11:55:00-05:00,2011-11-22 12:00:00-05:00,13.0,1188.5,1182.5,0.23076923076923078,1188.5,10.0,1187.0,1192.5,1186.75,1191.0,5321.0,33977.0,0.15660593931188746,4,2,0.55,12.0,0.03,15:55:00,1188.5,2011-11-22 12:05:00-05:00,1192.5,1186.75,2011-11-22 12:10:00-05:00,2011-11-22 12:10:00-05:00,1191.25,1187.0,1197.625,4.25,1,0.0,5.25,fixed_contracts,2011-11-22 12:25:00-05:00,1186.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2011-11-23,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-23 10:10:00-05:00,2011-11-23 10:15:00-05:00,2011-11-23 10:15:00-05:00,short,large10,2011-11-23 09:40:00-05:00,2011-11-23 09:55:00-05:00,2011-11-23 10:00:00-05:00,2011-11-23 10:05:00-05:00,23.0,1170.0,1167.25,0.30434782608695654,1167.25,3.0,1169.5,1170.0,1166.25,1166.5,-3874.0,19012.0,-0.20376604249947403,4,2,0.55,12.0,0.03,15:55:00,1167.25,2011-11-23 10:10:00-05:00,1170.0,1166.25,2011-11-23 10:15:00-05:00,2011-11-23 10:15:00-05:00,1166.25,1170.5,1159.875,4.25,1,5.25,3.75,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2011-11-30,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-30 10:55:00-05:00,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,long,large10,2011-11-30 10:25:00-05:00,2011-11-30 10:40:00-05:00,2011-11-30 10:45:00-05:00,2011-11-30 10:50:00-05:00,15.0,1239.0,1237.25,0.13333333333333333,1239.0,1.0,1238.5,1239.75,1237.75,1239.25,1626.0,25372.0,0.06408639445057544,4,2,0.55,12.0,0.03,15:55:00,1239.0,2011-11-30 10:55:00-05:00,1239.75,1237.75,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,1239.75,1235.25,1246.5,4.5,1,0.0,5.25,fixed_contracts,2011-11-30 11:55:00-05:00,1235.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2011-12-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-09 11:25:00-05:00,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,long,large10,2011-12-09 10:55:00-05:00,2011-12-09 11:10:00-05:00,2011-12-09 11:15:00-05:00,2011-12-09 11:20:00-05:00,15.0,1252.5,1250.5,0.13333333333333333,1252.5,1.0,1252.0,1253.0,1251.5,1252.75,2773.0,5673.0,0.4888066278864798,4,2,0.55,12.0,0.03,15:55:00,1252.5,2011-12-09 11:25:00-05:00,1253.0,1251.5,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,1253.0,1248.5,1259.75,4.5,1,5.25,2.75,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2011-12-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:40:00-05:00,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,short,large10,2011-12-13 10:10:00-05:00,2011-12-13 10:25:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:35:00-05:00,17.0,1240.0,1237.25,0.35294117647058826,1237.25,2.0,1238.0,1238.0,1236.5,1236.75,-14033.0,54657.0,-0.2567466198291161,4,2,0.55,12.0,0.03,15:55:00,1237.25,2011-12-13 10:40:00-05:00,1238.0,1236.5,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,1236.5,1241.0,1229.75,4.5,1,6.75,2.75,fixed_contracts,2011-12-13 14:20:00-05:00,1230.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2011-12-14,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-14 10:05:00-05:00,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,short,large10,2011-12-14 09:35:00-05:00,2011-12-14 09:50:00-05:00,2011-12-14 09:55:00-05:00,2011-12-14 10:00:00-05:00,13.0,1213.25,1209.75,0.38461538461538464,1209.75,3.0,1210.5,1211.25,1208.5,1209.0,-5226.0,19240.0,-0.2716216216216216,4,2,0.55,12.0,0.03,15:55:00,1209.75,2011-12-14 10:05:00-05:00,1211.25,1208.5,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,1208.5,1212.75,1202.125,4.25,1,5.25,4.25,fixed_contracts,2011-12-14 13:15:00-05:00,1213.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2011-12-15,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-15 10:30:00-05:00,2011-12-15 10:35:00-05:00,2011-12-15 10:35:00-05:00,short,large10,2011-12-15 10:00:00-05:00,2011-12-15 10:15:00-05:00,2011-12-15 10:20:00-05:00,2011-12-15 10:25:00-05:00,12.0,1215.25,1213.25,0.3333333333333333,1213.25,1.0,1213.5,1213.75,1212.25,1213.0,-2610.0,19564.0,-0.1334083009609487,4,2,0.55,12.0,0.03,15:55:00,1213.25,2011-12-15 10:30:00-05:00,1213.75,1212.25,2011-12-15 10:35:00-05:00,2011-12-15 10:35:00-05:00,1213.0,1217.25,1206.625,4.25,1,5.25,2.5,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,225.0,220.0,1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2011-12-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 10:15:00-05:00,2011-12-16 10:20:00-05:00,2011-12-16 10:20:00-05:00,long,large10,2011-12-16 09:45:00-05:00,2011-12-16 10:00:00-05:00,2011-12-16 10:05:00-05:00,2011-12-16 10:10:00-05:00,15.0,1224.25,1221.5,0.06666666666666667,1224.25,1.0,1223.5,1224.5,1223.0,1224.5,1483.0,10517.0,0.14100979366739563,4,2,0.55,12.0,0.03,15:55:00,1224.25,2011-12-16 10:15:00-05:00,1224.5,1223.0,2011-12-16 10:20:00-05:00,2011-12-16 10:20:00-05:00,1224.75,1220.25,1231.5,4.5,1,0.25,4.5,fixed_contracts,2011-12-16 11:05:00-05:00,1220.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2011-12-19,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-19 11:05:00-05:00,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,short,large10,2011-12-19 10:35:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 10:55:00-05:00,2011-12-19 11:00:00-05:00,22.0,1211.25,1207.75,0.0,1207.75,6.0,1208.5,1208.5,1205.5,1206.25,-3660.0,23724.0,-0.1542741527567021,4,2,0.55,12.0,0.03,15:55:00,1207.75,2011-12-19 11:05:00-05:00,1208.5,1205.5,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,1206.0,1210.25,1199.625,4.25,1,7.5,2.75,fixed_contracts,2011-12-19 15:05:00-05:00,1199.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2011-12-28,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-28 10:15:00-05:00,2011-12-28 10:20:00-05:00,2011-12-28 10:20:00-05:00,short,large10,2011-12-28 09:45:00-05:00,2011-12-28 10:00:00-05:00,2011-12-28 10:05:00-05:00,2011-12-28 10:10:00-05:00,17.0,1255.25,1252.5,0.47058823529411764,1252.5,2.0,1253.75,1253.75,1251.0,1252.0,-5123.0,11265.0,-0.45477141588992454,4,2,0.55,12.0,0.03,15:55:00,1252.5,2011-12-28 10:15:00-05:00,1253.75,1251.0,2011-12-28 10:20:00-05:00,2011-12-28 10:20:00-05:00,1251.5,1256.0,1244.75,4.5,1,7.0,0.75,fixed_contracts,2011-12-28 11:40:00-05:00,1245.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2012-01-12,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-12 10:05:00-05:00,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,short,large10,2012-01-12 09:35:00-05:00,2012-01-12 09:50:00-05:00,2012-01-12 09:55:00-05:00,2012-01-12 10:00:00-05:00,13.0,1289.75,1287.5,0.38461538461538464,1287.5,6.0,1288.5,1289.0,1285.25,1286.0,-3131.0,26873.0,-0.11651099616715663,4,2,0.55,12.0,0.03,15:55:00,1287.5,2012-01-12 10:05:00-05:00,1289.0,1285.25,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,1285.75,1290.5,1278.625,4.75,1,5.0,4.75,fixed_contracts,2012-01-12 14:35:00-05:00,1290.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2012-01-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 10:20:00-05:00,2012-01-13 10:25:00-05:00,2012-01-13 10:25:00-05:00,short,large10,2012-01-13 09:50:00-05:00,2012-01-13 10:05:00-05:00,2012-01-13 10:10:00-05:00,2012-01-13 10:15:00-05:00,12.0,1277.75,1274.25,0.08333333333333333,1274.25,1.0,1274.75,1275.0,1272.75,1274.0,-2910.0,31508.0,-0.09235749650882316,4,2,0.55,12.0,0.03,15:55:00,1274.25,2012-01-13 10:20:00-05:00,1275.0,1272.75,2012-01-13 10:25:00-05:00,2012-01-13 10:25:00-05:00,1273.75,1278.25,1267.0,4.5,1,0.25,5.0,fixed_contracts,2012-01-13 10:55:00-05:00,1278.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,impulse_pause_orderflow_continuation,2012-01-18,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-18 10:20:00-05:00,2012-01-18 10:25:00-05:00,2012-01-18 10:25:00-05:00,long,large10,2012-01-18 09:50:00-05:00,2012-01-18 10:05:00-05:00,2012-01-18 10:10:00-05:00,2012-01-18 10:15:00-05:00,17.0,1295.75,1293.75,0.17647058823529413,1295.75,5.0,1294.75,1297.5,1294.25,1297.0,5672.0,21176.0,0.26785039667548166,4,2,0.55,12.0,0.03,15:55:00,1295.75,2012-01-18 10:20:00-05:00,1297.5,1294.25,2012-01-18 10:25:00-05:00,2012-01-18 10:25:00-05:00,1297.5,1292.75,1304.625,4.75,1,6.75,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,262.5,257.5,1.105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,impulse_pause_orderflow_continuation,2012-01-23,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-23 12:00:00-05:00,2012-01-23 12:05:00-05:00,2012-01-23 12:05:00-05:00,short,large10,2012-01-23 11:30:00-05:00,2012-01-23 11:45:00-05:00,2012-01-23 11:50:00-05:00,2012-01-23 11:55:00-05:00,14.0,1309.75,1308.5,0.21428571428571427,1308.5,6.0,1308.75,1309.0,1306.25,1307.0,-11615.0,32047.0,-0.3624364215059132,4,2,0.55,12.0,0.03,15:55:00,1308.5,2012-01-23 12:00:00-05:00,1309.0,1306.25,2012-01-23 12:05:00-05:00,2012-01-23 12:05:00-05:00,1306.75,1311.5,1299.625,4.75,1,1.5,5.0,fixed_contracts,2012-01-23 14:55:00-05:00,1311.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,impulse_pause_orderflow_continuation,2012-01-26,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:30:00-05:00,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,short,large10,2012-01-26 10:00:00-05:00,2012-01-26 10:15:00-05:00,2012-01-26 10:20:00-05:00,2012-01-26 10:25:00-05:00,14.0,1325.5,1322.25,0.07142857142857142,1322.25,3.0,1322.75,1323.25,1321.0,1321.5,-4483.0,19891.0,-0.22537831179930623,4,2,0.55,12.0,0.03,15:55:00,1322.25,2012-01-26 10:30:00-05:00,1323.25,1321.0,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,1321.25,1326.0,1314.125,4.75,1,7.75,0.25,fixed_contracts,2012-01-26 14:15:00-05:00,1314.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,impulse_pause_orderflow_continuation,2012-01-30,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-30 11:00:00-05:00,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,long,large10,2012-01-30 10:30:00-05:00,2012-01-30 10:45:00-05:00,2012-01-30 10:50:00-05:00,2012-01-30 10:55:00-05:00,14.0,1301.75,1300.25,0.14285714285714285,1301.75,3.0,1300.75,1303.25,1300.75,1302.5,7781.0,23649.0,0.32902025455621803,4,2,0.55,12.0,0.03,15:55:00,1301.75,2012-01-30 11:00:00-05:00,1303.25,1300.75,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,1303.0,1298.25,1310.125,4.75,1,7.0,1.75,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,impulse_pause_orderflow_continuation,2012-02-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-16 10:25:00-05:00,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,long,large10,2012-02-16 09:55:00-05:00,2012-02-16 10:10:00-05:00,2012-02-16 10:15:00-05:00,2012-02-16 10:20:00-05:00,17.0,1345.0,1343.5,0.17647058823529413,1345.0,4.0,1344.25,1346.25,1344.25,1346.0,2713.0,19161.0,0.1415896873858358,4,2,0.55,12.0,0.03,15:55:00,1345.0,2012-02-16 10:25:00-05:00,1346.25,1344.25,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,1346.25,1341.5,1353.375,4.75,1,7.5,2.0,fixed_contracts,2012-02-16 12:20:00-05:00,1353.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,impulse_pause_orderflow_continuation,2012-02-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-23 11:10:00-05:00,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,long,large10,2012-02-23 10:40:00-05:00,2012-02-23 10:55:00-05:00,2012-02-23 11:00:00-05:00,2012-02-23 11:05:00-05:00,15.0,1359.0,1357.75,0.2,1359.0,3.0,1358.5,1360.0,1358.25,1359.75,4989.0,30293.0,0.16469151289076683,4,2,0.55,12.0,0.03,15:55:00,1359.0,2012-02-23 11:10:00-05:00,1360.0,1358.25,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,1360.0,1355.0,1367.5,5.0,1,2.5,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,impulse_pause_orderflow_continuation,2012-02-27,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-27 11:05:00-05:00,2012-02-27 11:10:00-05:00,2012-02-27 11:10:00-05:00,long,large10,2012-02-27 10:35:00-05:00,2012-02-27 10:50:00-05:00,2012-02-27 10:55:00-05:00,2012-02-27 11:00:00-05:00,13.0,1363.25,1361.75,0.07692307692307693,1363.25,3.0,1362.5,1364.25,1362.5,1364.0,4015.0,13457.0,0.2983577320353719,4,2,0.55,12.0,0.03,15:55:00,1363.25,2012-02-27 11:05:00-05:00,1364.25,1362.5,2012-02-27 11:10:00-05:00,2012-02-27 11:10:00-05:00,1364.0,1359.0,1371.5,5.0,1,6.75,0.5,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
