trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",32,nq_range_compression_breakout,2015-10-13,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,26.5,0.2857142857142857,False,opening_range,4365.5,2015-10-13 10:15:00-04:00,4365.5,4342.5,4368.0,4374.5,4367.25,2015-10-13 10:15:00-04:00,4368.25,4352.75,4388.75,15.5,15:59:00,1,22.5,2.0,fixed_contracts,2015-10-13 11:05:00-04:00,4388.5,target,405.0,400.0,1.3064516129032258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",33,nq_range_compression_breakout,2015-10-14,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,32.0,0.42857142857142855,False,opening_range,4341.75,2015-10-14 10:20:00-04:00,4365.0,4341.75,4334.25,4345.0,4333.75,2015-10-14 10:20:00-04:00,4334.0,4349.25,4313.75,15.25,15:59:00,1,16.5,19.25,fixed_contracts,2015-10-14 12:40:00-04:00,4349.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",34,nq_range_compression_breakout,2015-10-28,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,29.75,0.14285714285714285,False,opening_range,4621.5,2015-10-28 10:20:00-04:00,4641.75,4621.5,4617.0,4625.5,4616.75,2015-10-28 10:20:00-04:00,4616.75,4633.0,4595.25,16.25,15:59:00,1,0.0,16.25,fixed_contracts,2015-10-28 10:35:00-04:00,4633.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",35,nq_range_compression_breakout,2015-11-11,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,31.25,0.14285714285714285,False,opening_range,4634.5,2015-11-11 10:15:00-05:00,4652.5,4634.5,4629.25,4636.5,4628.25,2015-11-11 10:15:00-05:00,4629.0,4645.25,4607.5,16.25,15:59:00,1,3.75,19.25,fixed_contracts,2015-11-11 11:30:00-05:00,4645.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",36,nq_range_compression_breakout,2015-11-12,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,24.25,0.14285714285714285,False,opening_range,4622.5,2015-11-12 10:15:00-05:00,4622.5,4604.25,4624.0,4628.5,4621.75,2015-11-12 10:15:00-05:00,4624.5,4608.25,4646.0,16.25,15:59:00,1,12.75,16.75,fixed_contracts,2015-11-12 14:45:00-05:00,4608.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",37,nq_range_compression_breakout,2015-11-13,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,24.25,0.2857142857142857,False,opening_range,4552.75,2015-11-13 10:15:00-05:00,4574.75,4552.75,4539.0,4547.0,4538.5,2015-11-13 10:15:00-05:00,4538.5,4554.5,4517.25,16.0,15:59:00,1,23.0,14.5,fixed_contracts,2015-11-13 14:10:00-05:00,4517.5,target,420.0,415.0,1.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",38,nq_range_compression_breakout,2015-11-20,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,30.25,0.42857142857142855,False,opening_range,4687.5,2015-11-20 10:15:00-05:00,4687.5,4673.5,4690.0,4690.5,4680.75,2015-11-20 10:15:00-05:00,4690.0,4673.5,4711.75,16.5,15:59:00,1,1.5,16.5,fixed_contracts,2015-11-20 15:05:00-05:00,4673.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",39,nq_range_compression_breakout,2015-11-23,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,17.0,0.14285714285714285,False,opening_range,4698.75,2015-11-23 10:20:00-05:00,4698.75,4682.25,4704.75,4705.0,4698.75,2015-11-23 10:20:00-05:00,4705.25,4688.75,4727.0,16.5,15:59:00,1,1.5,17.75,fixed_contracts,2015-11-23 11:35:00-05:00,4688.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",40,nq_range_compression_breakout,2015-11-24,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,22.75,0.2857142857142857,False,opening_range,4641.25,2015-11-24 10:30:00-05:00,4659.25,4641.25,4638.0,4645.5,4637.5,2015-11-24 10:30:00-05:00,4637.5,4653.75,4616.0,16.25,15:59:00,1,17.5,17.75,fixed_contracts,2015-11-24 11:30:00-05:00,4654.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",41,nq_range_compression_breakout,2015-12-16,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,45.75,0.14285714285714285,False,opening_range,4610.25,2015-12-16 10:15:00-05:00,4634.5,4610.25,4606.0,4607.75,4603.5,2015-12-16 10:15:00-05:00,4605.75,4622.0,4584.25,16.25,15:59:00,1,30.75,19.75,fixed_contracts,2015-12-16 14:00:00-05:00,4584.5,target,425.0,420.0,1.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",42,nq_range_compression_breakout,2015-12-17,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,31.0,0.14285714285714285,False,opening_range,4653.5,2015-12-17 10:20:00-05:00,4682.0,4653.5,4648.25,4662.0,4645.5,2015-12-17 10:20:00-05:00,4647.75,4664.25,4626.0,16.5,15:59:00,1,25.5,14.0,fixed_contracts,2015-12-17 10:50:00-05:00,4626.25,target,430.0,425.0,1.303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",43,nq_range_compression_breakout,2015-12-18,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,36.5,0.2857142857142857,False,opening_range,4560.25,2015-12-18 10:15:00-05:00,4586.75,4560.25,4551.5,4557.25,4549.75,2015-12-18 10:15:00-05:00,4551.5,4567.5,4530.25,16.0,15:59:00,1,13.25,16.75,fixed_contracts,2015-12-18 11:10:00-05:00,4567.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",44,nq_range_compression_breakout,2015-12-28,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,22.5,0.2857142857142857,False,opening_range,4597.0,2015-12-28 10:15:00-05:00,4607.5,4597.0,4588.75,4593.0,4586.0,2015-12-28 10:15:00-05:00,4588.0,4604.25,4566.5,16.25,15:59:00,1,16.5,16.25,fixed_contracts,2015-12-28 13:15:00-05:00,4604.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",45,nq_range_compression_breakout,2015-12-29,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,21.5,0.14285714285714285,False,opening_range,4659.0,2015-12-29 10:15:00-05:00,4659.0,4638.75,4665.25,4668.75,4663.75,2015-12-29 10:15:00-05:00,4665.5,4649.0,4687.25,16.5,15:59:00,1,22.5,1.75,fixed_contracts,2015-12-29 13:40:00-05:00,4687.0,target,430.0,425.0,1.303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2016-01-19,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,13.5,0.14285714285714285,True,opening_range,4153.75,2016-01-19 11:15:00-05:00,4193.25,4153.75,4151.5,4163.25,4151.25,2016-01-19 11:15:00-05:00,4151.75,4164.25,4131.75,12.5,15:59:00,1,15.5,13.75,fixed_contracts,2016-01-19 11:40:00-05:00,4164.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2016-01-20,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,42.0,0.2857142857142857,False,opening_range,4039.25,2016-01-20 10:35:00-05:00,4090.75,4039.25,4028.5,4043.0,4025.0,2016-01-20 10:35:00-05:00,4028.5,4040.75,4008.75,12.25,15:59:00,1,21.75,4.25,fixed_contracts,2016-01-20 10:50:00-05:00,4009.0,target,390.0,385.0,1.5918367346938775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2016-01-21,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,65.75,0.42857142857142855,False,opening_range,4146.0,2016-01-21 10:15:00-05:00,4146.0,4088.25,4153.25,4160.0,4139.75,2016-01-21 10:15:00-05:00,4153.5,4141.0,4173.5,12.5,15:59:00,1,10.25,16.5,fixed_contracts,2016-01-21 10:20:00-05:00,4140.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2016-01-25,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,52.75,0.42857142857142855,False,opening_range,4247.5,2016-01-25 10:25:00-05:00,4247.5,4228.75,4249.0,4249.0,4238.25,2016-01-25 10:25:00-05:00,4249.5,4236.75,4270.0,12.75,15:59:00,1,1.0,18.0,fixed_contracts,2016-01-25 10:40:00-05:00,4236.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2016-01-26,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,23.0,0.2857142857142857,True,opening_range,4211.75,2016-01-26 10:40:00-05:00,4211.75,4168.25,4214.25,4215.0,4201.75,2016-01-26 10:40:00-05:00,4214.5,4201.75,4235.0,12.75,15:59:00,1,20.5,9.25,fixed_contracts,2016-01-26 12:10:00-05:00,4234.75,target,405.0,400.0,1.588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2016-02-05,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,82.75,0.2857142857142857,True,opening_range,4096.5,2016-02-05 10:25:00-05:00,4150.25,4096.5,4086.5,4104.25,4086.0,2016-02-05 10:25:00-05:00,4086.25,4098.75,4066.25,12.5,15:59:00,1,24.75,6.5,fixed_contracts,2016-02-05 10:55:00-05:00,4066.5,target,395.0,390.0,1.58,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2016-02-08,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,64.25,0.14285714285714285,False,opening_range,3922.25,2016-02-08 10:30:00-05:00,3953.5,3922.25,3917.0,3934.25,3915.0,2016-02-08 10:30:00-05:00,3916.75,3928.75,3897.5,12.0,15:59:00,1,2.25,29.0,fixed_contracts,2016-02-08 10:30:00-05:00,3929.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2016-02-16,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,14.75,0.14285714285714285,False,opening_range,4070.5,2016-02-16 10:30:00-05:00,4093.0,4070.5,4066.75,4073.25,4064.5,2016-02-16 10:30:00-05:00,4066.75,4079.0,4047.0,12.25,15:59:00,1,5.0,13.25,fixed_contracts,2016-02-16 10:40:00-05:00,4079.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2016-02-17,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,30.5,0.2857142857142857,False,opening_range,4144.5,2016-02-17 10:15:00-05:00,4144.5,4123.0,4156.25,4157.25,4147.0,2016-02-17 10:15:00-05:00,4156.25,4143.75,4176.25,12.5,15:59:00,1,20.5,1.25,fixed_contracts,2016-02-17 11:05:00-05:00,4176.0,target,395.0,390.0,1.58,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2016-02-18,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,34.25,0.42857142857142855,False,opening_range,4185.0,2016-02-18 10:40:00-05:00,4211.75,4185.0,4182.0,4184.75,4180.25,2016-02-18 10:40:00-05:00,4181.75,4194.5,4161.25,12.75,15:59:00,1,21.5,0.25,fixed_contracts,2016-02-18 11:05:00-05:00,4161.5,target,405.0,400.0,1.588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2016-02-19,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,33.5,0.42857142857142855,False,opening_range,4148.5,2016-02-19 10:20:00-05:00,4148.5,4120.25,4158.0,4162.0,4140.0,2016-02-19 10:20:00-05:00,4158.5,4146.0,4178.5,12.5,15:59:00,1,8.0,14.75,fixed_contracts,2016-02-19 11:00:00-05:00,4145.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2016-03-03,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,34.75,0.14285714285714285,False,opening_range,4311.75,2016-03-03 10:15:00-05:00,4330.5,4311.75,4305.25,4318.0,4305.0,2016-03-03 10:15:00-05:00,4305.0,4318.0,4284.25,13.0,15:59:00,1,2.25,14.5,fixed_contracts,2016-03-03 10:45:00-05:00,4318.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2016-03-04,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,25.5,0.14285714285714285,True,opening_range,4333.25,2016-03-04 11:15:00-05:00,4333.25,4298.0,4336.0,4337.25,4331.5,2016-03-04 11:15:00-05:00,4336.75,4323.5,4358.0,13.25,15:59:00,1,18.25,14.75,fixed_contracts,2016-03-04 14:45:00-05:00,4323.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2016-03-14,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,36.25,0.42857142857142855,True,opening_range,4348.5,2016-03-14 10:35:00-04:00,4348.5,4334.5,4349.5,4353.75,4348.5,2016-03-14 10:35:00-04:00,4349.75,4336.5,4371.0,13.25,15:59:00,1,20.5,0.25,fixed_contracts,2016-03-14 16:00:00-04:00,4358.0,eod_flatten,165.0,160.0,0.6226415094339622,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
