trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,realized_jump_variation_premium,2012-01-23,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-23,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,signed_jump_rank_252,0.7590361445783133,0.7,0.3,2.3917639559204724e-05,2.2295386347850595e-05,1.6222532113541287e-06,0.06782664348371298,9.079749628521428e-06,6.445646640104124e-06,0.16966413886262108,0.30120481927710846,0.6144578313253012,0.08433734939759036,0.1566265060240964,0.7590361445783133,0.0025,1.5,15:55:00,2012-01-23 13:30:00-05:00,2429.25,2435.5,2419.875,6.25,1,2.0,6.25,fixed_contracts,2012-01-23 15:15:00-05:00,2435.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_jump_variation_premium,2012-01-24,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-24,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,signed_jump_rank_252,0.964,0.7,0.3,5.2787631160480814e-05,5.2297913251455623e-05,4.89717909025191e-07,0.009277133643985445,1.8386312337633137e-05,7.032241526514464e-06,0.4466843736194363,0.188,0.2,0.108,0.524,0.964,0.0025,1.5,15:55:00,2012-01-24 13:30:00-05:00,2426.25,2432.5,2416.875,6.25,1,2.0,6.25,fixed_contracts,2012-01-24 14:41:00-05:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_jump_variation_premium,2012-01-25,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-25,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,signed_jump_rank_252,0.7848605577689243,0.7,0.3,3.653909813046691e-05,3.086523336933915e-05,5.673864761127762e-06,0.15528201437453648,1.6668919511437675e-05,1.0991886491201413e-05,0.20523744028625274,0.6772908366533864,0.9402390438247012,0.27091633466135456,0.4820717131474104,0.7848605577689243,0.0025,1.5,15:55:00,2012-01-25 13:30:00-05:00,2454.25,2460.5,2444.875,6.25,1,0.5,6.25,fixed_contracts,2012-01-25 13:42:00-05:00,2460.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,realized_jump_variation_premium,2012-01-26,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-26,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,signed_jump_rank_252,0.20238095238095238,0.7,0.3,8.505232589542505e-05,7.848126045880407e-05,6.571065436620981e-06,0.07725909159380717,2.1626885566570323e-05,3.471495433111919e-05,-0.23229750374349392,0.7341269841269841,0.6904761904761905,0.7658730158730159,0.6031746031746031,0.20238095238095238,0.0025,1.5,15:55:00,2012-01-26 13:30:00-05:00,2456.25,2450.0,2465.625,6.25,1,0.25,8.0,fixed_contracts,2012-01-26 14:22:00-05:00,2449.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,realized_jump_variation_premium,2012-01-27,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-27,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,signed_jump_rank_252,0.06746031746031746,0.7,0.3,4.388903905196497e-05,4.3286542869255576e-05,6.024961827093931e-07,0.013727714156512584,4.488698198224943e-06,1.0503651305818984e-05,-0.4012014998697577,0.20238095238095238,0.2222222222222222,0.25396825396825395,0.015873015873015872,0.06746031746031746,0.0025,1.5,15:55:00,2012-01-27 13:30:00-05:00,2454.75,2448.5,2464.125,6.25,1,9.75,2.0,fixed_contracts,2012-01-27 15:45:00-05:00,2463.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,realized_jump_variation_premium,2012-02-01,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-01,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,signed_jump_rank_252,0.027777777777777776,0.7,0.3,5.8292766861404304e-05,5.6075349282751635e-05,2.2174175786526687e-06,0.03803932628424991,7.506183060028393e-06,2.406974271813813e-05,-0.5245629146228475,0.36507936507936506,0.39285714285714285,0.6468253968253969,0.07936507936507936,0.027777777777777776,0.0025,1.5,15:55:00,2012-02-01 13:30:00-05:00,2492.25,2486.0,2501.625,6.25,1,1.75,6.5,fixed_contracts,2012-02-01 15:22:00-05:00,2485.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,realized_jump_variation_premium,2012-02-08,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-08,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,signed_jump_rank_252,0.16666666666666666,0.7,0.3,4.1006123796413747e-05,3.901372765865378e-05,1.9923961377599686e-06,0.04858777063766794,8.984005899702765e-06,1.6117752003254774e-05,-0.2841930884335195,0.34523809523809523,0.4722222222222222,0.43253968253968256,0.1626984126984127,0.16666666666666666,0.0025,1.5,15:55:00,2012-02-08 13:30:00-05:00,2537.75,2531.25,2547.5,6.5,1,5.75,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,realized_jump_variation_premium,2012-02-15,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-15,2012-02-15 13:30:00-05:00,2012-02-15 13:30:00-05:00,signed_jump_rank_252,0.7738095238095238,0.7,0.3,3.771696700943448e-05,3.4043876572832094e-05,3.6730904366023836e-06,0.09738562582944703,9.260500068827111e-06,6.501742838828766e-06,0.17502313891244428,0.5436507936507936,0.7976190476190477,0.09523809523809523,0.1865079365079365,0.7738095238095238,0.0025,1.5,15:55:00,2012-02-15 13:30:00-05:00,2576.75,2583.25,2567.0,6.5,1,10.75,2.75,fixed_contracts,2012-02-15 14:14:00-05:00,2567.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,realized_jump_variation_premium,2012-02-16,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-16,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,signed_jump_rank_252,0.031746031746031744,0.7,0.3,9.832281426472962e-05,9.98333224228092e-05,0.0,0.0,9.707059417390225e-06,2.8470542058382443e-05,-0.49147882307115176,0.08333333333333333,0.08333333333333333,0.7063492063492064,0.21031746031746032,0.031746031746031744,0.0025,1.5,15:55:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2596.0,6.5,1,8.0,0.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,115.0,110.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,realized_jump_variation_premium,2012-02-17,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-17,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,signed_jump_rank_252,0.8531746031746031,0.7,0.3,5.368293817839214e-05,5.2798711585682595e-05,8.842265927095483e-07,0.016471277890401634,1.8766758977137123e-05,1.0407547605227811e-05,0.28652648001451475,0.24603174603174602,0.2698412698412698,0.24206349206349206,0.5476190476190477,0.8531746031746031,0.0025,1.5,15:55:00,2012-02-17 13:30:00-05:00,2580.5,2587.0,2570.75,6.5,1,0.25,6.5,fixed_contracts,2012-02-17 15:30:00-05:00,2587.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,realized_jump_variation_premium,2012-02-21,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-21,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,signed_jump_rank_252,0.15079365079365079,0.7,0.3,4.13108002612366e-05,3.4986634697241216e-05,6.324165563995384e-06,0.15308746197128442,1.1964039611623517e-05,2.22585965128359e-05,-0.30081133620956546,0.7222222222222222,0.9246031746031746,0.6071428571428571,0.30158730158730157,0.15079365079365079,0.0025,1.5,15:55:00,2012-02-21 13:30:00-05:00,2593.25,2586.75,2603.0,6.5,1,0.25,7.0,fixed_contracts,2012-02-21 13:43:00-05:00,2586.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,realized_jump_variation_premium,2012-02-24,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-24,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,signed_jump_rank_252,0.28174603174603174,0.7,0.3,5.590028915751438e-05,4.876882433380331e-05,7.131464823711073e-06,0.12757473943678926,1.3187598307248694e-05,1.8134160922671533e-05,-0.15792735583950268,0.7380952380952381,0.8968253968253969,0.49603174603174605,0.38492063492063494,0.28174603174603174,0.0025,1.5,15:55:00,2012-02-24 13:30:00-05:00,2606.5,2599.75,2616.625,6.75,1,1.75,7.0,fixed_contracts,2012-02-24 14:36:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,realized_jump_variation_premium,2012-02-29,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-29,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,signed_jump_rank_252,0.7738095238095238,0.7,0.3,3.7621841803543414e-05,3.520761700562196e-05,2.4142247979214556e-06,0.06417082955502916,1.234330109328667e-05,8.539785658627661e-06,0.18213377552101317,0.39285714285714285,0.5833333333333334,0.1626984126984127,0.3412698412698413,0.7738095238095238,0.0025,1.5,15:55:00,2012-02-29 13:30:00-05:00,2628.75,2635.5,2618.625,6.75,1,1.75,8.0,fixed_contracts,2012-02-29 14:05:00-05:00,2635.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,realized_jump_variation_premium,2012-03-01,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-01,2012-03-01 13:30:00-05:00,2012-03-01 13:30:00-05:00,signed_jump_rank_252,0.12698412698412698,0.7,0.3,7.18401333593416e-05,6.67291137370749e-05,5.111019622266701e-06,0.07114435042459591,9.519747801732624e-06,1.9382826465492558e-05,-0.3412526016737695,0.626984126984127,0.6388888888888888,0.5436507936507936,0.19444444444444445,0.12698412698412698,0.0025,1.5,15:55:00,2012-03-01 13:30:00-05:00,2644.0,2637.25,2654.125,6.75,1,2.0,7.5,fixed_contracts,2012-03-01 15:19:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,realized_jump_variation_premium,2012-03-02,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-02,2012-03-02 13:30:00-05:00,2012-03-02 13:30:00-05:00,signed_jump_rank_252,0.19047619047619047,0.7,0.3,5.7673828153898216e-05,4.611170689924179e-05,1.1562121254656423e-05,0.20047431607632815,1.4665340984319515e-05,2.4608631869214333e-05,-0.2531776177056691,0.9087301587301587,0.9841269841269841,0.6626984126984127,0.42857142857142855,0.19047619047619047,0.0025,1.5,15:55:00,2012-03-02 13:30:00-05:00,2635.5,2628.75,2645.625,6.75,1,9.75,0.5,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,realized_jump_variation_premium,2012-03-05,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-05,2012-03-05 13:30:00-05:00,2012-03-05 13:30:00-05:00,signed_jump_rank_252,0.1865079365079365,0.7,0.3,3.294872691609055e-05,3.063057795853169e-05,2.31814895755886e-06,0.07035625271539063,5.471212303696098e-06,9.268079585278846e-06,-0.2576017430269375,0.38095238095238093,0.623015873015873,0.18253968253968253,0.023809523809523808,0.1865079365079365,0.0025,1.5,15:55:00,2012-03-05 13:30:00-05:00,2614.5,2607.75,2624.625,6.75,1,0.25,8.25,fixed_contracts,2012-03-05 13:52:00-05:00,2607.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,realized_jump_variation_premium,2012-03-06,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-06,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,signed_jump_rank_252,0.06746031746031746,0.7,0.3,6.38707429682281e-05,6.397065017913916e-05,0.0,0.0,1.1230936522652828e-05,2.6242510052211855e-05,-0.40059228338041475,0.08134920634920635,0.08134920634920635,0.6825396825396826,0.2777777777777778,0.06746031746031746,0.0025,1.5,15:55:00,2012-03-06 13:30:00-05:00,2583.25,2576.75,2593.0,6.5,1,9.25,5.75,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,130.0,125.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,realized_jump_variation_premium,2012-03-07,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-07,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,signed_jump_rank_252,0.753968253968254,0.7,0.3,6.7288643631429e-05,6.559094107914647e-05,1.697702552282525e-06,0.02523014970522555,1.1722796806330474e-05,8.376505952784325e-06,0.1664879072498495,0.3134920634920635,0.32936507936507936,0.15476190476190477,0.2896825396825397,0.753968253968254,0.0025,1.5,15:55:00,2012-03-07 13:30:00-05:00,2610.25,2617.0,2600.125,6.75,1,11.0,2.5,fixed_contracts,2012-03-07 15:10:00-05:00,2600.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,realized_jump_variation_premium,2012-03-13,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-13,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,signed_jump_rank_252,0.29365079365079366,0.7,0.3,3.0301797598236155e-05,3.027114712693417e-05,3.065047130198587e-08,0.0010115067003077735,5.386901733448336e-06,7.64592614363526e-06,-0.17333340327152658,0.16666666666666666,0.17857142857142858,0.13095238095238096,0.023809523809523808,0.29365079365079366,0.0025,1.5,15:55:00,2012-03-13 13:30:00-04:00,2676.25,2669.5,2686.375,6.75,1,10.75,5.25,fixed_contracts,2012-03-13 15:23:00-04:00,2686.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,realized_jump_variation_premium,2012-03-14,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-14,2012-03-14 13:30:00-04:00,2012-03-14 13:30:00-04:00,signed_jump_rank_252,0.7182539682539683,0.7,0.3,2.8198645401051223e-05,2.5317304209504208e-05,2.8813411915470154e-06,0.10218012782414014,1.2146292715727525e-05,9.383696017571355e-06,0.12831389427916706,0.42857142857142855,0.7936507936507936,0.19047619047619047,0.3253968253968254,0.7182539682539683,0.0025,1.5,15:55:00,2012-03-14 13:30:00-04:00,2712.0,2719.0,2701.5,7.0,1,14.0,0.5,fixed_contracts,2012-03-14 13:48:00-04:00,2701.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,realized_jump_variation_premium,2012-03-20,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-20,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,signed_jump_rank_252,0.7023809523809523,0.7,0.3,2.9248780229725654e-05,2.62936373211382e-05,2.9551429085874547e-06,0.10103474009436232,1.2364007129346029e-05,1.0096742830883322e-05,0.10094339247252614,0.44841269841269843,0.7896825396825397,0.23015873015873015,0.3531746031746032,0.7023809523809523,0.0025,1.5,15:55:00,2012-03-20 13:30:00-04:00,2721.25,2728.25,2710.75,7.0,1,1.75,8.5,fixed_contracts,2012-03-20 14:15:00-04:00,2728.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,realized_jump_variation_premium,2012-03-21,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-21,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,signed_jump_rank_252,0.8333333333333334,0.7,0.3,3.102515634935081e-05,3.0317744418419602e-05,7.074119309312112e-07,0.02280123661475161,7.748959288440048e-06,4.7013585923804535e-06,0.2447809546095502,0.23015873015873015,0.31746031746031744,0.03571428571428571,0.10317460317460317,0.8333333333333334,0.0025,1.5,15:55:00,2012-03-21 13:30:00-04:00,2741.0,2748.0,2730.5,7.0,1,2.75,7.5,fixed_contracts,2012-03-21 15:07:00-04:00,2748.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,realized_jump_variation_premium,2012-03-22,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-22,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,signed_jump_rank_252,0.2896825396825397,0.7,0.3,3.45487356788109e-05,3.1708139369125936e-05,2.8405963096849663e-06,0.08221997864388228,7.687686438053056e-06,1.0517762710963051e-05,-0.155452153349534,0.42857142857142855,0.7142857142857143,0.25,0.09523809523809523,0.2896825396825397,0.0025,1.5,15:55:00,2012-03-22 13:30:00-04:00,2732.0,2725.0,2742.5,7.0,1,2.25,7.25,fixed_contracts,2012-03-22 14:24:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,realized_jump_variation_premium,2012-03-23,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-23,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,signed_jump_rank_252,0.8174603174603174,0.7,0.3,4.5297448454945464e-05,4.2363498007445e-05,2.9339504475004615e-06,0.06477076629202809,1.5249707100224692e-05,9.876429126852764e-06,0.21385213885696266,0.4444444444444444,0.5873015873015873,0.21428571428571427,0.45634920634920634,0.8174603174603174,0.0025,1.5,15:55:00,2012-03-23 13:30:00-04:00,2723.25,2730.25,2712.75,7.0,1,1.25,6.75,fixed_contracts,2012-03-23 15:55:00-04:00,2725.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,realized_jump_variation_premium,2012-03-26,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-26,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,signed_jump_rank_252,0.28174603174603174,0.7,0.3,3.5372464370173526e-05,3.255153931090955e-05,2.820925059263975e-06,0.07974918088100788,7.543094905367428e-06,1.0689610373030494e-05,-0.17257534850799414,0.42063492063492064,0.6984126984126984,0.25793650793650796,0.08333333333333333,0.28174603174603174,0.0025,1.5,15:55:00,2012-03-26 13:30:00-04:00,2757.75,2750.75,2768.25,7.0,1,10.5,1.0,fixed_contracts,2012-03-26 14:22:00-04:00,2768.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,realized_jump_variation_premium,2012-03-27,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-27,2012-03-27 13:30:00-04:00,2012-03-27 13:30:00-04:00,signed_jump_rank_252,0.7341269841269841,0.7,0.3,2.0599661477129396e-05,1.9983341788250586e-05,6.163196888788092e-07,0.029918923161095293,8.286847004101574e-06,6.246129640419073e-06,0.1404197786591717,0.21825396825396826,0.3412698412698413,0.07142857142857142,0.11904761904761904,0.7341269841269841,0.0025,1.5,15:55:00,2012-03-27 13:30:00-04:00,2783.75,2790.75,2773.25,7.0,1,6.75,5.75,fixed_contracts,2012-03-27 15:55:00-04:00,2780.0,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,realized_jump_variation_premium,2012-03-29,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-29,2012-03-29 13:30:00-04:00,2012-03-29 13:30:00-04:00,signed_jump_rank_252,0.1349206349206349,0.7,0.3,5.1498626629320855e-05,4.631409557381761e-05,5.184531055503246e-06,0.1006731906235228,9.851639279612722e-06,1.960576922879162e-05,-0.3311265465322924,0.6468253968253969,0.7896825396825397,0.5515873015873016,0.2261904761904762,0.1349206349206349,0.0025,1.5,15:55:00,2012-03-29 13:30:00-04:00,2743.25,2736.25,2753.75,7.0,1,10.5,4.0,fixed_contracts,2012-03-29 14:43:00-04:00,2753.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,realized_jump_variation_premium,2012-03-30,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-30,2012-03-30 13:30:00-04:00,2012-03-30 13:30:00-04:00,signed_jump_rank_252,0.18253968253968253,0.7,0.3,6.538122940072948e-05,5.354634318972392e-05,1.1834886211005562e-05,0.1810135159507037,1.5471159305428913e-05,2.6713759412529212e-05,-0.26650756831526906,0.9166666666666666,0.9563492063492064,0.6944444444444444,0.4801587301587302,0.18253968253968253,0.0025,1.5,15:55:00,2012-03-30 13:30:00-04:00,2758.75,2751.75,2769.25,7.0,1,1.25,7.25,fixed_contracts,2012-03-30 15:05:00-04:00,2751.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,realized_jump_variation_premium,2012-04-02,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-02,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,signed_jump_rank_252,0.14682539682539683,0.7,0.3,3.5730166039280203e-05,3.342156927252926e-05,2.3085967667509436e-06,0.0646119798103645,7.139349338499306e-06,1.3585606250661858e-05,-0.3110383944819571,0.373015873015873,0.5793650793650794,0.3492063492063492,0.07142857142857142,0.14682539682539683,0.0025,1.5,15:55:00,2012-04-02 13:30:00-04:00,2780.5,2773.5,2791.0,7.0,1,3.25,3.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
