trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",25,trade_orderflow_multi_state_rank,2025-10-31,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.7775022143489814,trade_orderflow_avg_trade_size_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2025-10-31 13:15:00-04:00,2025-10-31 13:15:00-04:00,0.0045,6.0,14:46:00,6850.5,2025-10-31 13:14:00-04:00,6850.75,6848.5,2025-10-31 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2025-10-31 13:15:00-04:00,6850.5,6819.5,7036.5,31.0,1,27.0,7.0,fixed_contracts,2025-10-31 14:46:00-04:00,6872.75,eod_flatten,1112.5,1107.5,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",26,trade_orderflow_multi_state_rank,2025-11-03,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,584.8444444444444,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2025-11-03 10:30:00-05:00,2025-11-03 10:30:00-05:00,0.0045,6.0,11:31:00,6854.75,2025-11-03 10:29:00-05:00,6856.25,6852.75,2025-11-03 10:30:00-05:00,low_effort5_1030_long,12,2025-11-03 10:30:00-05:00,6855.0,6824.0,7041.0,31.0,1,24.25,5.5,fixed_contracts,2025-11-03 11:31:00-05:00,6872.75,eod_flatten,887.5,882.5,0.5725806451612904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",27,trade_orderflow_multi_state_rank,2025-11-04,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,1060.326923076923,trade_orderflow_effort_vs_result_15_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-11-04 11:00:00-05:00,2025-11-04 11:00:00-05:00,0.0045,6.0,13:01:00,6831.25,2025-11-04 10:59:00-05:00,6831.5,6830.0,2025-11-04 11:00:00-05:00,low_effort15_1100_short,12,2025-11-04 11:00:00-05:00,6831.0,6861.75,6646.5,30.75,1,25.0,7.0,fixed_contracts,2025-11-04 13:01:00-05:00,6808.5,eod_flatten,1125.0,1120.0,0.7317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",28,trade_orderflow_multi_state_rank,2025-11-04,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.6731234866828086,trade_orderflow_avg_trade_size_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2025-11-04 13:15:00-05:00,2025-11-04 13:15:00-05:00,0.0045,6.0,14:46:00,6807.75,2025-11-04 13:14:00-05:00,6808.25,6805.25,2025-11-04 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2025-11-04 13:15:00-05:00,6808.0,6777.25,6992.5,30.75,1,8.0,13.25,fixed_contracts,2025-11-04 14:46:00-05:00,6799.5,eod_flatten,-425.0,-430.0,-0.2764227642276423,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",29,trade_orderflow_multi_state_rank,2025-11-05,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.007076391597481474,trade_orderflow_abs_imbalance_5_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-11-05 09:45:00-05:00,2025-11-05 09:45:00-05:00,0.0045,6.0,11:16:00,6792.75,2025-11-05 09:44:00-05:00,6797.25,6792.25,2025-11-05 09:45:00-05:00,low_abs5_0945_long,12,2025-11-05 09:45:00-05:00,6793.0,6762.25,6977.5,30.75,1,38.25,1.0,fixed_contracts,2025-11-05 11:16:00-05:00,6820.25,eod_flatten,1362.5,1357.5,0.8861788617886179,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",30,trade_orderflow_multi_state_rank,2025-11-05,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.06053520394907768,trade_orderflow_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2025-11-05 13:00:00-05:00,2025-11-05 13:00:00-05:00,0.0045,6.0,14:01:00,6851.0,2025-11-05 12:59:00-05:00,6851.75,6850.5,2025-11-05 13:00:00-05:00,low_imbalance5_1300_long,12,2025-11-05 13:00:00-05:00,6851.25,6820.25,7037.25,31.0,1,6.25,2.25,fixed_contracts,2025-11-05 14:01:00-05:00,6852.5,eod_flatten,62.5,57.5,0.04032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",31,trade_orderflow_multi_state_rank,2025-11-06,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.6142553944110363,trade_orderflow_avg_trade_size_5_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2025-11-06 13:15:00-05:00,2025-11-06 13:15:00-05:00,0.0045,6.0,14:46:00,6742.75,2025-11-06 13:14:00-05:00,6743.25,6740.0,2025-11-06 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2025-11-06 13:15:00-05:00,6742.75,6712.25,6925.75,30.5,1,41.75,3.0,fixed_contracts,2025-11-06 14:46:00-05:00,6775.75,eod_flatten,1650.0,1645.0,1.0819672131147542,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",32,trade_orderflow_multi_state_rank,2025-11-07,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0002446911433099559,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-11-07 11:30:00-05:00,2025-11-07 11:30:00-05:00,0.0045,6.0,13:31:00,6672.25,2025-11-07 11:29:00-05:00,6672.75,6670.5,2025-11-07 11:30:00-05:00,low_abs60_1130_long,12,2025-11-07 11:30:00-05:00,6672.25,6642.0,6853.75,30.25,1,27.5,16.75,fixed_contracts,2025-11-07 13:31:00-05:00,6697.75,eod_flatten,1275.0,1270.0,0.8429752066115702,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",1,trade_orderflow_multi_state_rank,2025-11-13,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.05545490350531705,trade_orderflow_imbalance_5_rank21,21,7,0.9523809523809523,ge,0.9,0.0,,none,0.0,2025-11-13 10:15:00-05:00,2025-11-13 10:15:00-05:00,0.0045,6.0,10:46:00,6846.0,2025-11-13 10:14:00-05:00,6847.75,6845.0,2025-11-13 10:15:00-05:00,high_imbalance5_1015_short,12,2025-11-13 10:15:00-05:00,6845.75,6876.75,6659.75,31.0,1,38.25,4.75,fixed_contracts,2025-11-13 10:46:00-05:00,6808.0,eod_flatten,1887.5,1882.5,1.217741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",2,trade_orderflow_multi_state_rank,2025-11-13,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.492276195793784,trade_orderflow_avg_trade_size_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2025-11-13 13:15:00-05:00,2025-11-13 13:15:00-05:00,0.0045,6.0,14:46:00,6785.75,2025-11-13 13:14:00-05:00,6787.75,6782.5,2025-11-13 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2025-11-13 13:15:00-05:00,6786.0,6755.25,6970.5,30.75,1,1.25,30.0,fixed_contracts,2025-11-13 14:46:00-05:00,6763.0,eod_flatten,-1150.0,-1155.0,-0.7479674796747967,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",3,trade_orderflow_multi_state_rank,2025-11-14,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,542.6666666666666,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2025-11-14 10:30:00-05:00,2025-11-14 10:30:00-05:00,0.0045,6.0,11:31:00,6736.25,2025-11-14 10:29:00-05:00,6737.75,6734.0,2025-11-14 10:30:00-05:00,low_effort5_1030_long,12,2025-11-14 10:30:00-05:00,6736.5,6706.0,6919.5,30.5,1,51.0,6.75,fixed_contracts,2025-11-14 11:31:00-05:00,6780.0,eod_flatten,2175.0,2170.0,1.4262295081967213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",4,trade_orderflow_multi_state_rank,2025-11-14,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0031168393564147924,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-11-14 13:30:00-05:00,2025-11-14 13:30:00-05:00,0.0045,6.0,14:31:00,6770.0,2025-11-14 13:29:00-05:00,6770.5,6766.0,2025-11-14 13:30:00-05:00,low_abs5_1330_long,12,2025-11-14 13:30:00-05:00,6770.0,6739.5,6953.0,30.5,1,13.0,16.5,fixed_contracts,2025-11-14 14:31:00-05:00,6781.25,eod_flatten,562.5,557.5,0.36885245901639346,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",5,trade_orderflow_multi_state_rank,2025-11-17,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.04246349989718281,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2025-11-17 10:15:00-05:00,2025-11-17 10:15:00-05:00,0.0045,6.0,10:46:00,6755.0,2025-11-17 10:14:00-05:00,6758.0,6752.25,2025-11-17 10:15:00-05:00,high_imbalance5_1015_short,12,2025-11-17 10:15:00-05:00,6754.75,6785.25,6571.75,30.5,1,16.5,6.75,fixed_contracts,2025-11-17 10:46:00-05:00,6751.25,eod_flatten,175.0,170.0,0.11475409836065574,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",6,trade_orderflow_multi_state_rank,2025-11-17,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,1214.1025641025642,trade_orderflow_effort_vs_result_15_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-11-17 11:00:00-05:00,2025-11-17 11:00:00-05:00,0.0045,6.0,13:01:00,6744.5,2025-11-17 10:59:00-05:00,6745.0,6740.5,2025-11-17 11:00:00-05:00,low_effort15_1100_short,12,2025-11-17 11:00:00-05:00,6744.25,6774.75,6561.25,30.5,1,29.5,23.25,fixed_contracts,2025-11-17 13:01:00-05:00,6728.5,eod_flatten,787.5,782.5,0.5163934426229508,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",7,trade_orderflow_multi_state_rank,2025-11-17,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.1121311475409836,,42,14,,le,0.1,-0.075,,none,0.0,2025-11-17 15:00:00-05:00,2025-11-17 15:00:00-05:00,0.0045,6.0,15:31:00,6664.5,2025-11-17 14:59:00-05:00,6670.5,6663.75,2025-11-17 15:00:00-05:00,raw_negative_imbalance5_1500_long,12,2025-11-17 15:00:00-05:00,6664.5,6634.5,6844.5,30.0,1,14.75,6.0,fixed_contracts,2025-11-17 15:31:00-05:00,6678.25,eod_flatten,687.5,682.5,0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",8,trade_orderflow_multi_state_rank,2025-11-18,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.525182085851542,trade_orderflow_avg_trade_size_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2025-11-18 13:15:00-05:00,2025-11-18 13:15:00-05:00,0.0045,6.0,14:46:00,6674.0,2025-11-18 13:14:00-05:00,6676.0,6672.0,2025-11-18 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2025-11-18 13:15:00-05:00,6674.0,6643.75,6855.5,30.25,1,13.5,13.75,fixed_contracts,2025-11-18 14:46:00-05:00,6675.25,eod_flatten,62.5,57.5,0.04132231404958678,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",9,trade_orderflow_multi_state_rank,2025-11-19,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.04965831435079727,trade_orderflow_imbalance_5_rank21,21,7,0.9523809523809523,ge,0.9,0.0,,none,0.0,2025-11-19 10:15:00-05:00,2025-11-19 10:15:00-05:00,0.0045,6.0,10:46:00,6701.0,2025-11-19 10:14:00-05:00,6702.5,6700.5,2025-11-19 10:15:00-05:00,high_imbalance5_1015_short,12,2025-11-19 10:15:00-05:00,6701.0,6731.25,6519.5,30.25,1,15.25,8.0,fixed_contracts,2025-11-19 10:46:00-05:00,6686.75,eod_flatten,712.5,707.5,0.47107438016528924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",10,trade_orderflow_multi_state_rank,2025-11-19,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,922.6699029126214,trade_orderflow_effort_vs_result_15_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2025-11-19 11:00:00-05:00,2025-11-19 11:00:00-05:00,0.0045,6.0,13:01:00,6664.75,2025-11-19 10:59:00-05:00,6665.75,6661.25,2025-11-19 11:00:00-05:00,low_effort15_1100_short,12,2025-11-19 11:00:00-05:00,6664.25,6694.25,6484.25,30.0,1,42.25,6.0,fixed_contracts,2025-11-19 13:01:00-05:00,6651.75,eod_flatten,625.0,620.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",11,trade_orderflow_multi_state_rank,2025-11-19,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.462498050834243,trade_orderflow_avg_trade_size_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2025-11-19 13:15:00-05:00,2025-11-19 13:15:00-05:00,0.0045,6.0,14:46:00,6657.75,2025-11-19 13:14:00-05:00,6659.75,6655.0,2025-11-19 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2025-11-19 13:15:00-05:00,6658.0,6628.0,6838.0,30.0,1,10.25,29.75,fixed_contracts,2025-11-19 14:46:00-05:00,6634.25,eod_flatten,-1187.5,-1192.5,-0.7916666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",12,trade_orderflow_multi_state_rank,2025-11-20,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,695.979797979798,trade_orderflow_effort_vs_result_15_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2025-11-20 11:00:00-05:00,2025-11-20 11:00:00-05:00,0.0045,6.0,13:01:00,6763.0,2025-11-20 10:59:00-05:00,6767.0,6762.75,2025-11-20 11:00:00-05:00,low_effort15_1100_short,12,2025-11-20 11:00:00-05:00,6763.0,6793.5,6580.0,30.5,1,174.75,0.5,fixed_contracts,2025-11-20 13:01:00-05:00,6612.75,eod_flatten,7512.5,7507.5,4.926229508196721,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",13,trade_orderflow_multi_state_rank,2025-11-21,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,447.5308641975309,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2025-11-21 10:30:00-05:00,2025-11-21 10:30:00-05:00,0.0045,6.0,11:31:00,6562.0,2025-11-21 10:29:00-05:00,6563.0,6558.5,2025-11-21 10:30:00-05:00,low_effort5_1030_long,12,2025-11-21 10:30:00-05:00,6562.0,6532.25,6740.5,29.75,1,32.75,23.0,fixed_contracts,2025-11-21 11:31:00-05:00,6592.5,eod_flatten,1525.0,1520.0,1.0252100840336134,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",14,trade_orderflow_multi_state_rank,2025-11-21,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.4891544931385567,trade_orderflow_avg_trade_size_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2025-11-21 13:15:00-05:00,2025-11-21 13:15:00-05:00,0.0045,6.0,14:46:00,6607.25,2025-11-21 13:14:00-05:00,6610.5,6606.5,2025-11-21 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2025-11-21 13:15:00-05:00,6607.25,6577.5,6785.75,29.75,1,70.25,7.0,fixed_contracts,2025-11-21 14:46:00-05:00,6656.0,eod_flatten,2437.5,2432.5,1.638655462184874,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",15,trade_orderflow_multi_state_rank,2025-11-24,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.004669835359702129,trade_orderflow_abs_imbalance_60_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2025-11-24 11:30:00-05:00,2025-11-24 11:30:00-05:00,0.0045,6.0,13:31:00,6711.25,2025-11-24 11:29:00-05:00,6714.5,6710.5,2025-11-24 11:30:00-05:00,low_abs60_1130_long,12,2025-11-24 11:30:00-05:00,6711.25,6681.0,6892.75,30.25,1,17.75,11.0,fixed_contracts,2025-11-24 13:31:00-05:00,6719.5,eod_flatten,412.5,407.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",16,trade_orderflow_multi_state_rank,2025-11-25,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,409.188679245283,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2025-11-25 10:30:00-05:00,2025-11-25 10:30:00-05:00,0.0045,6.0,11:31:00,6716.0,2025-11-25 10:29:00-05:00,6716.25,6710.75,2025-11-25 10:30:00-05:00,low_effort5_1030_long,12,2025-11-25 10:30:00-05:00,6716.25,6686.0,6897.75,30.25,1,24.5,1.75,fixed_contracts,2025-11-25 11:31:00-05:00,6735.5,eod_flatten,962.5,957.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",17,trade_orderflow_multi_state_rank,2025-11-25,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.08496412263535551,trade_orderflow_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2025-11-25 13:00:00-05:00,2025-11-25 13:00:00-05:00,0.0045,6.0,14:01:00,6763.75,2025-11-25 12:59:00-05:00,6765.0,6762.0,2025-11-25 13:00:00-05:00,low_imbalance5_1300_long,12,2025-11-25 13:00:00-05:00,6764.0,6733.5,6947.0,30.5,1,10.5,1.25,fixed_contracts,2025-11-25 14:01:00-05:00,6769.75,eod_flatten,287.5,282.5,0.1885245901639344,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
