trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,orderflow_impulse_reversal,2012-06-01,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.08201750428584319,trade_orderflow_return_ticks_30,-5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17193575655114116,,,0.75,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,0.0025,1.0,14:00:00,2474.25,2012-06-01 12:29:00-04:00,2474.5,2474.0,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,2474.5,2473.5,2475.5,1.0,1,0.0,1.5,fixed_contracts,2012-06-01 12:30:00-04:00,2473.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,orderflow_impulse_reversal,2012-06-04,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.1727045865243955,trade_orderflow_return_ticks_30,-21.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2049239681390297,,,0.75,2012-06-04 12:30:00-04:00,2012-06-04 12:30:00-04:00,0.0025,1.0,14:00:00,2445.25,2012-06-04 12:29:00-04:00,2446.0,2444.5,2012-06-04 12:30:00-04:00,2012-06-04 12:30:00-04:00,2445.75,2444.0,2447.5,1.75,1,0.0,1.75,fixed_contracts,2012-06-04 12:32:00-04:00,2443.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,orderflow_impulse_reversal,2012-06-15,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.09668874172185431,trade_orderflow_return_ticks_30,-7.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0544839255499154,,,0.75,2012-06-15 12:30:00-04:00,2012-06-15 12:30:00-04:00,0.0025,1.0,14:00:00,2552.5,2012-06-15 12:29:00-04:00,2553.0,2552.5,2012-06-15 12:30:00-04:00,2012-06-15 12:30:00-04:00,2552.75,2552.0,2553.5,0.75,1,0.5,1.0,fixed_contracts,2012-06-15 12:32:00-04:00,2551.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,orderflow_impulse_reversal,2012-06-18,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.09865543495869107,trade_orderflow_return_ticks_30,-6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13586291309669524,,,0.75,2012-06-18 12:30:00-04:00,2012-06-18 12:30:00-04:00,0.0025,1.0,14:00:00,2577.75,2012-06-18 12:29:00-04:00,2578.5,2577.25,2012-06-18 12:30:00-04:00,2012-06-18 12:30:00-04:00,2578.0,2576.75,2579.25,1.25,1,1.5,0.5,fixed_contracts,2012-06-18 12:35:00-04:00,2579.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,orderflow_impulse_reversal,2012-06-19,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.20544959128065396,trade_orderflow_return_ticks_30,-9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20647773279352227,,,0.75,2012-06-19 12:30:00-04:00,2012-06-19 12:30:00-04:00,0.0025,1.0,14:00:00,2616.5,2012-06-19 12:29:00-04:00,2616.75,2616.25,2012-06-19 12:30:00-04:00,2012-06-19 12:30:00-04:00,2616.75,2615.75,2617.75,1.0,1,0.0,1.0,fixed_contracts,2012-06-19 12:31:00-04:00,2615.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,orderflow_impulse_reversal,2012-06-20,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.19366080318619316,trade_orderflow_return_ticks_30,-25.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.027001862197392923,,,0.75,2012-06-20 12:30:00-04:00,2012-06-20 12:30:00-04:00,0.0025,1.0,14:00:00,2608.75,2012-06-20 12:29:00-04:00,2609.25,2607.0,2012-06-20 12:30:00-04:00,2012-06-20 12:30:00-04:00,2609.25,2606.5,2612.0,2.75,1,2.25,9.5,fixed_contracts,2012-06-20 12:32:00-04:00,2606.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,orderflow_impulse_reversal,2012-06-21,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.13145880888151068,trade_orderflow_return_ticks_30,-60.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15610169491525425,,,0.75,2012-06-21 12:30:00-04:00,2012-06-21 12:30:00-04:00,0.0025,1.0,14:00:00,2573.75,2012-06-21 12:29:00-04:00,2576.75,2573.25,2012-06-21 12:30:00-04:00,2012-06-21 12:30:00-04:00,2574.0,2572.75,2575.25,1.25,1,1.75,0.5,fixed_contracts,2012-06-21 12:31:00-04:00,2575.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,orderflow_impulse_reversal,2012-06-25,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.08017530291312194,trade_orderflow_return_ticks_30,23.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09881613916404929,,,0.75,2012-06-25 12:30:00-04:00,2012-06-25 12:30:00-04:00,0.0025,1.0,14:00:00,2528.0,2012-06-25 12:29:00-04:00,2528.75,2528.0,2012-06-25 12:30:00-04:00,2012-06-25 12:30:00-04:00,2528.0,2529.25,2526.75,1.25,1,1.25,0.75,fixed_contracts,2012-06-25 12:37:00-04:00,2527.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,orderflow_impulse_reversal,2012-06-27,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.07571265678449259,trade_orderflow_return_ticks_30,12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0873215785054576,,,0.75,2012-06-27 12:30:00-04:00,2012-06-27 12:30:00-04:00,0.0025,1.0,14:00:00,2568.0,2012-06-27 12:29:00-04:00,2570.5,2567.75,2012-06-27 12:30:00-04:00,2012-06-27 12:30:00-04:00,2567.75,2571.0,2564.5,3.25,1,3.25,0.5,fixed_contracts,2012-06-27 12:59:00-04:00,2564.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,orderflow_impulse_reversal,2012-07-02,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.07577174929840973,trade_orderflow_return_ticks_30,5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.056506296415886344,,,0.75,2012-07-02 12:30:00-04:00,2012-07-02 12:30:00-04:00,0.0025,1.0,14:00:00,2608.0,2012-07-02 12:29:00-04:00,2608.25,2607.25,2012-07-02 12:30:00-04:00,2012-07-02 12:30:00-04:00,2607.75,2608.75,2606.75,1.0,1,0.0,1.0,fixed_contracts,2012-07-02 12:31:00-04:00,2609.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,orderflow_impulse_reversal,2012-07-16,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.10041407867494824,trade_orderflow_return_ticks_30,-23.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14524421593830333,,,0.75,2012-07-16 12:30:00-04:00,2012-07-16 12:30:00-04:00,0.0025,1.0,14:00:00,2572.5,2012-07-16 12:29:00-04:00,2573.0,2572.5,2012-07-16 12:30:00-04:00,2012-07-16 12:30:00-04:00,2573.0,2572.0,2574.0,1.0,1,1.25,0.75,fixed_contracts,2012-07-16 12:31:00-04:00,2573.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,orderflow_impulse_reversal,2012-07-19,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.11302902442142948,trade_orderflow_return_ticks_30,29.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2686400162750483,,,0.75,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,0.0025,1.0,14:00:00,2656.25,2012-07-19 12:29:00-04:00,2657.5,2656.25,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,2656.25,2658.0,2654.5,1.75,1,2.0,1.0,fixed_contracts,2012-07-19 12:39:00-04:00,2654.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,orderflow_impulse_reversal,2012-07-20,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.11318339733040775,trade_orderflow_return_ticks_30,-27.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0695464362850972,,,0.75,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,0.0025,1.0,14:00:00,2621.5,2012-07-20 12:29:00-04:00,2621.75,2621.25,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,2621.5,2620.75,2622.25,0.75,1,0.0,2.75,fixed_contracts,2012-07-20 12:30:00-04:00,2620.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,orderflow_impulse_reversal,2012-07-26,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.06814677767499229,trade_orderflow_return_ticks_30,17.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0828531690840453,,,0.75,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,0.0025,1.0,14:00:00,2569.75,2012-07-26 12:29:00-04:00,2571.25,2569.5,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,2569.5,2571.75,2567.25,2.25,1,1.5,2.25,fixed_contracts,2012-07-26 12:39:00-04:00,2572.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,orderflow_impulse_reversal,2012-08-09,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.05374839687536435,trade_orderflow_return_ticks_30,9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.049132241505744315,,,0.75,2012-08-09 12:30:00-04:00,2012-08-09 12:30:00-04:00,0.0025,1.0,14:00:00,2710.5,2012-08-09 12:29:00-04:00,2711.0,2710.0,2012-08-09 12:30:00-04:00,2012-08-09 12:30:00-04:00,2710.5,2711.5,2709.5,1.0,1,0.75,1.0,fixed_contracts,2012-08-09 12:33:00-04:00,2711.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,orderflow_impulse_reversal,2012-08-10,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.09671848013816926,trade_orderflow_return_ticks_30,-3.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.002849002849002849,,,0.75,2012-08-10 12:30:00-04:00,2012-08-10 12:30:00-04:00,0.0025,1.0,14:00:00,2712.75,2012-08-10 12:29:00-04:00,2713.0,2712.0,2012-08-10 12:30:00-04:00,2012-08-10 12:30:00-04:00,2713.25,2711.5,2715.0,1.75,1,0.0,1.75,fixed_contracts,2012-08-10 12:34:00-04:00,2711.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,orderflow_impulse_reversal,2012-08-13,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.11474938963090622,trade_orderflow_return_ticks_30,-5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.011243611584327087,,,0.75,2012-08-13 12:30:00-04:00,2012-08-13 12:30:00-04:00,0.0025,1.0,14:00:00,2712.25,2012-08-13 12:29:00-04:00,2712.5,2712.0,2012-08-13 12:30:00-04:00,2012-08-13 12:30:00-04:00,2712.25,2711.5,2713.0,0.75,1,1.0,0.25,fixed_contracts,2012-08-13 12:32:00-04:00,2712.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,orderflow_impulse_reversal,2012-08-14,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.17560390611615556,trade_orderflow_return_ticks_30,-6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20623229461756373,,,0.75,2012-08-14 12:30:00-04:00,2012-08-14 12:30:00-04:00,0.0025,1.0,14:00:00,2737.75,2012-08-14 12:29:00-04:00,2737.75,2736.25,2012-08-14 12:30:00-04:00,2012-08-14 12:30:00-04:00,2737.75,2735.75,2739.75,2.0,1,1.25,2.0,fixed_contracts,2012-08-14 12:34:00-04:00,2735.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,orderflow_impulse_reversal,2012-08-23,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.1064873417721519,trade_orderflow_return_ticks_30,-25.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06676342525399129,,,0.75,2012-08-23 12:30:00-04:00,2012-08-23 12:30:00-04:00,0.0025,1.0,14:00:00,2765.0,2012-08-23 12:29:00-04:00,2765.5,2765.0,2012-08-23 12:30:00-04:00,2012-08-23 12:30:00-04:00,2765.0,2764.5,2765.5,0.5,1,1.25,0.5,fixed_contracts,2012-08-23 12:30:00-04:00,2764.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,orderflow_impulse_reversal,2012-08-24,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.12206628140110862,trade_orderflow_return_ticks_30,15.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12369371081132434,,,0.75,2012-08-24 12:30:00-04:00,2012-08-24 12:30:00-04:00,0.0025,1.0,14:00:00,2778.25,2012-08-24 12:29:00-04:00,2778.75,2778.0,2012-08-24 12:30:00-04:00,2012-08-24 12:30:00-04:00,2778.0,2779.25,2776.75,1.25,1,1.5,1.0,fixed_contracts,2012-08-24 12:37:00-04:00,2777.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,orderflow_impulse_reversal,2012-08-28,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.07751196172248803,trade_orderflow_return_ticks_30,9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.106393186997721,,,0.75,2012-08-28 12:30:00-04:00,2012-08-28 12:30:00-04:00,0.0025,1.0,14:00:00,2788.75,2012-08-28 12:29:00-04:00,2789.5,2788.5,2012-08-28 12:30:00-04:00,2012-08-28 12:30:00-04:00,2788.25,2790.0,2786.5,1.75,1,1.75,0.25,fixed_contracts,2012-08-28 12:31:00-04:00,2786.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,orderflow_impulse_reversal,2012-08-30,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.13079667063020214,trade_orderflow_return_ticks_30,-13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1979565772669221,,,0.75,2012-08-30 12:30:00-04:00,2012-08-30 12:30:00-04:00,0.0025,1.0,14:00:00,2753.0,2012-08-30 12:29:00-04:00,2753.25,2752.5,2012-08-30 12:30:00-04:00,2012-08-30 12:30:00-04:00,2753.5,2752.0,2755.0,1.5,1,1.75,0.5,fixed_contracts,2012-08-30 12:31:00-04:00,2754.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,orderflow_impulse_reversal,2012-08-31,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.10830243792832266,trade_orderflow_return_ticks_30,-27.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.022488755622188907,,,0.75,2012-08-31 12:30:00-04:00,2012-08-31 12:30:00-04:00,0.0025,1.0,14:00:00,2767.0,2012-08-31 12:29:00-04:00,2767.25,2766.75,2012-08-31 12:30:00-04:00,2012-08-31 12:30:00-04:00,2767.25,2766.25,2768.25,1.0,1,0.0,2.75,fixed_contracts,2012-08-31 12:30:00-04:00,2766.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,orderflow_impulse_reversal,2012-09-05,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.07648991083998123,trade_orderflow_return_ticks_30,9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02967032967032967,,,0.75,2012-09-05 12:30:00-04:00,2012-09-05 12:30:00-04:00,0.0025,1.0,14:00:00,2776.5,2012-09-05 12:29:00-04:00,2776.75,2776.25,2012-09-05 12:30:00-04:00,2012-09-05 12:30:00-04:00,2776.25,2777.25,2775.25,1.0,1,1.0,0.25,fixed_contracts,2012-09-05 12:32:00-04:00,2775.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,orderflow_impulse_reversal,2012-09-06,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.06884460788505943,trade_orderflow_return_ticks_30,7.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05520789876234181,,,0.75,2012-09-06 12:30:00-04:00,2012-09-06 12:30:00-04:00,0.0025,1.0,14:00:00,2824.5,2012-09-06 12:29:00-04:00,2825.0,2823.5,2012-09-06 12:30:00-04:00,2012-09-06 12:30:00-04:00,2824.25,2825.5,2823.0,1.25,1,1.5,0.75,fixed_contracts,2012-09-06 12:42:00-04:00,2823.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
