run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
304,16,4,250,0.0025,1.0,28,19.89161970727596,-1227.5,0.6606772633033863,-0.16566784608580273,1672.5,0.011120160901580758,-0.005820475415058812,-0.5234164745072544,0.42857142857142855,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
305,16,4,250,0.0025,1.25,28,19.89161970727596,-1052.5,0.7090532135452661,-0.13726648554158505,1672.5,0.011112080026908175,-0.004989824818639743,-0.44904507585949344,0.42857142857142855,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
306,16,4,250,0.0025,1.5,28,19.89161970727596,-727.5,0.7988942639944713,-0.09163156490666444,1672.5,0.01111600355579187,-0.0034479373471905106,-0.31017778375880434,0.42857142857142855,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
307,16,4,500,0.0015,1.0,26,18.471538214246156,-705.0,0.6911281489594743,-0.17994889725658947,1190.0,0.007933333333333334,-0.003341362461530495,-0.4211801422097262,0.46153846153846156,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
308,16,4,500,0.0015,1.25,26,18.471538214246156,-642.5,0.7390862944162436,-0.16071812802582025,1085.625,0.0072375,-0.00304495810289529,-0.42071959970919376,0.4230769230769231,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
309,16,4,500,0.0015,1.5,26,18.471538214246156,-661.25,0.749763481551561,-0.1607181280258202,1085.0,0.00723170619943846,-0.0031338756388042954,-0.4333521789156258,0.38461538461538464,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
310,16,4,500,0.002,1.0,26,18.471363562072746,-1267.5,0.5992094861660079,-0.2390433096315449,1515.0,0.0101,-0.006010564291039966,-0.5951053753504917,0.4230769230769231,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
311,16,4,500,0.002,1.25,26,18.471363562072746,-1180.0,0.6456456456456456,-0.21811570782159015,1397.5,0.009316123226145142,-0.005595158478900464,-0.6005887151855169,0.38461538461538464,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
312,16,4,500,0.002,1.5,26,18.471363562072746,-730.0,0.7807807807807807,-0.1315772462831286,1397.5,0.009313406974225688,-0.003459901607066329,-0.37149687720523816,0.38461538461538464,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
313,16,4,500,0.0025,1.0,26,18.47078972818482,-1067.5,0.6871794871794872,-0.15604792524297167,1672.5,0.011120160901580758,-0.0050610123630011605,-0.4551204256659384,0.4230769230769231,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
314,16,4,500,0.0025,1.25,26,18.47078972818482,-892.5,0.7384615384615385,-0.12546184465689109,1672.5,0.011112080026908175,-0.0042306201327525494,-0.38072261201395224,0.4230769230769231,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
315,16,4,500,0.0025,1.5,26,18.47078972818482,-567.5,0.8336996336996337,-0.07631654551159194,1672.5,0.01111600355579187,-0.0026892114477546913,-0.24192250697450593,0.4230769230769231,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
316,16,4,1000,0.0015,1.0,23,16.34020688183314,-815.0,0.6123662306777645,-0.23686530860443897,1215.0,0.0081,-0.0038631214157452964,-0.47692856984509835,0.43478260869565216,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
317,16,4,1000,0.0015,1.25,23,16.34020688183314,-468.125,0.7773483947681332,-0.1390392216479171,1085.625,0.0072375,-0.002218179751752536,-0.3064842489468098,0.43478260869565216,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
318,16,4,1000,0.0015,1.5,23,16.34020688183314,-527.5,0.768893756845564,-0.14990878686530845,1085.0,0.00723170619943846,-0.0024996679006986655,-0.3456539621165423,0.391304347826087,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
319,16,4,1000,0.002,1.0,23,16.340052381833583,-1002.5,0.6290471785383904,-0.21907197661673355,1552.5,0.01035,-0.00475269529254263,-0.45919761280605126,0.43478260869565216,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
320,16,4,1000,0.002,1.25,23,16.340052381833583,-968.125,0.6626742160278746,-0.20628425283156734,1491.25,0.00994108676993842,-0.0045895758086814675,-0.46167747198024883,0.391304347826087,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
321,16,4,1000,0.002,1.5,23,16.340052381833583,-571.25,0.8009581881533101,-0.11932773109243691,1397.5,0.009313406974225688,-0.0027070753773514866,-0.29066434923794915,0.391304347826087,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
322,16,4,1000,0.0025,1.0,23,16.33954475954811,-752.5,0.7361963190184049,-0.12671256145478788,1672.5,0.011120160901580758,-0.0035665095377070966,-0.32072463422719977,0.43478260869565216,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
323,16,4,1000,0.0025,1.25,23,16.33954475954811,-643.125,0.7745398773006135,-0.10300655731400113,1672.5,0.011112080026908175,-0.00304779865209559,-0.27427796098617635,0.43478260869565216,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
324,16,4,1000,0.0025,1.5,23,16.33954475954811,-383.75,0.8654688869412795,-0.05832056697583687,1672.5,0.01111600355579187,-0.0018181523336735506,-0.16356169054356073,0.43478260869565216,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
