run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
88,16,15,1,0.9375,22.9375,-29,-0.0625,-1.4402777777777764,-3342.5,3342.5,0.022283333333333332,0.25722222222222224,-0.13892174489023468,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,43,41,2,0.9534883720930233,24.697674418604652,-2,-0.046511627906976716,0.31989664082687597,7347.5,4320.0,0.02737772707828319,1.5930185633575464,0.11982201644279354,0.5813953488372093,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
90,43,41,2,0.9534883720930233,24.511627906976745,-2,-0.046511627906976716,0.13385012919896866,4647.5,4450.0,0.02937778511305496,1.4091109154929577,0.07704258577892015,0.4883720930232558,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
91,46,44,2,0.9565217391304348,24.630434782608695,1,-0.04347826086956519,0.2526570048309189,1207.5,6315.0,0.04056137195709423,1.0675146771037183,0.021290688872066622,0.5217391304347826,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
92,26,26,0,1.0,24.423076923076923,-19,0.0,0.045299145299146915,-3642.5,5540.0,0.036471963001366056,0.5798731257208766,-0.09204128573924181,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
93,47,45,2,0.9574468085106383,24.04255319148936,2,-0.04255319148936165,-0.33522458628841534,11702.5,3517.5,0.023019158091062284,2.3623399301513386,0.17304347125807334,0.6170212765957447,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
94,25,25,0,1.0,24.56,-20,0.0,0.18222222222222229,-5437.5,5437.5,0.03625,0.4518649193548387,-0.14477668433005297,0.44,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
95,7,6,1,0.8571428571428571,24.714285714285715,-38,-0.1428571428571429,0.33650793650793887,-3722.5,3722.5,0.024816666666666667,0.12668621700879765,-0.3589001838434087,0.2857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
96,28,25,3,0.8928571428571429,24.464285714285715,-17,-0.1071428571428571,0.08650793650793887,-3452.5,5427.5,0.03571311070899819,0.6105470953186689,-0.08060046501568077,0.5357142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
97,29,28,1,0.9655172413793104,24.24137931034483,-16,-0.03448275862068961,-0.13639846743294726,-4070.0,5132.5,0.03397600330988829,0.49675425038639875,-0.09221070766660576,0.4827586206896552,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
98,43,42,1,0.9767441860465116,24.767441860465116,-2,-0.023255813953488413,0.38966408268733943,10447.5,2827.5,0.018367247511246083,2.1624478442280948,0.16893914053835185,0.6511627906976745,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
99,21,20,1,0.9523809523809523,24.571428571428573,-24,-0.04761904761904767,0.19365079365079652,-4330.0,4902.5,0.032559066230553387,0.4801920768307323,-0.13707148264301935,0.47619047619047616,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,46,45,1,0.9782608695652174,24.67391304347826,1,-0.021739130434782594,0.2961352657004852,11357.5,3777.5,0.022957943357238362,2.094171483622351,0.17162146595135433,0.7608695652173914,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
101,44,44,0,1.0,24.5,-1,0.0,0.12222222222222356,-3395.0,7387.5,0.04797311557381041,0.8418723800652073,-0.04916213612277199,0.5681818181818182,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
102,43,43,0,1.0,24.511627906976745,-2,0.0,0.13385012919896866,4447.5,4915.0,0.03203258655804481,1.328957100591716,0.07387373906307766,0.5581395348837209,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
103,3,3,0,1.0,20.666666666666668,-42,0.0,-3.7111111111111086,-3265.0,3522.5,0.02344308936325974,0.07310149041873669,-0.7380772142316427,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
104,43,42,1,0.9767441860465116,23.767441860465116,-2,-0.023255813953488413,-0.6103359173126606,8797.5,2605.0,0.017253369540020533,2.213448275862069,0.14279615513265145,0.5348837209302325,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
105,19,19,0,1.0,24.789473684210527,-26,0.0,0.411695906432751,-3382.5,3685.0,0.024517223599075197,0.5127835794022326,-0.11788318259691621,0.42105263157894735,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
106,24,23,1,0.9583333333333334,24.916666666666668,-21,-0.04166666666666663,0.5388888888888914,-4182.5,6245.0,0.041068639539662964,0.6312541326867974,-0.11532456472369416,0.5416666666666666,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
107,44,43,1,0.9772727272727273,23.977272727272727,-1,-0.022727272727272707,-0.4005050505050498,3305.0,8557.5,0.05319512649965811,1.2219610476830087,0.05458158419929809,0.5909090909090909,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,47,46,1,0.9787234042553191,23.93617021276596,2,-0.021276595744680882,-0.4416075650118181,7452.5,3770.0,0.024814875761066314,1.659367396593674,0.11143637154315718,0.6170212765957447,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
109,5,5,0,1.0,25.0,-40,0.0,0.6222222222222236,-3287.5,3287.5,0.021916666666666668,0.09059474412171507,-0.44454958364875097,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
110,45,45,0,1.0,24.377777777777776,0,0.0,0.0,5350.0,4660.0,0.029752118880784027,1.5297029702970297,0.08440575321725965,0.5555555555555556,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
111,47,45,2,0.9574468085106383,24.76595744680851,2,-0.04255319148936165,0.388179669030734,2877.5,3395.0,0.02229592171800092,1.2293285515042838,0.04511814067357097,0.6382978723404256,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
112,14,14,0,1.0,24.571428571428573,-31,0.0,0.19365079365079652,-3657.5,4305.0,0.02857664415274067,0.22837552742616032,-0.17458364875094629,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
113,31,30,1,0.967741935483871,24.225806451612904,-14,-0.032258064516129004,-0.15197132616487252,-3942.5,4400.0,0.029244138710267018,0.650099844686044,-0.08323972552562821,0.4838709677419355,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
114,46,46,0,1.0,24.52173913043478,1,0.0,0.14396135265700494,3645.0,5410.0,0.03476528612280307,1.2777671937511907,0.057392291742092635,0.6304347826086957,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
115,23,23,0,1.0,23.956521739130434,-22,0.0,-0.42125603864734273,-3677.5,6157.5,0.040382345225603355,0.6033971420868158,-0.1055277622354606,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
116,46,43,3,0.9347826086956522,24.152173913043477,1,-0.06521739130434778,-0.22560386473429972,-2117.5,3200.0,0.02118889569435018,0.7746741154562383,-0.027955600171148336,0.41304347826086957,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,44,41,3,0.9318181818181818,24.863636363636363,-1,-0.06818181818181823,0.4858585858585869,-357.5,5792.5,0.03743073617550605,0.9768870211734282,-0.002129068887206666,0.5227272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
118,46,43,3,0.9347826086956522,24.67391304347826,1,-0.06521739130434778,0.2961352657004852,10145.0,2670.0,0.01646725052423831,1.805638276752035,0.15366323272882865,0.5434782608695652,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
119,43,42,1,0.9767441860465116,24.46511627906977,-2,-0.023255813953488413,0.08733850129199183,-327.5,4680.0,0.030463295959382273,0.9767069701280228,-0.0017824762776613738,0.6046511627906976,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
120,46,46,0,1.0,24.26086956521739,1,0.0,-0.11690821256038575,470.0,7575.0,0.04866531752915101,1.0312396144898637,0.01036763979857155,0.5869565217391305,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
121,46,46,0,1.0,24.5,1,0.0,0.12222222222222356,520.0,6415.0,0.04106322712797452,1.0339591836734694,0.011108185498469559,0.5652173913043478,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
122,36,36,0,1.0,23.805555555555557,-9,0.0,-0.5722222222222193,-3892.5,5120.0,0.033856276140252266,0.6986062717770035,-0.07025927327781983,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
123,29,28,1,0.9655172413793104,24.862068965517242,-16,-0.03448275862068961,0.48429118773946556,-3845.0,9780.0,0.0627184403757976,0.7530507385998716,-0.08692474353285128,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
124,27,25,2,0.9259259259259259,24.51851851851852,-18,-0.07407407407407407,0.1407407407407426,-3797.5,5015.0,0.03316415097458958,0.5900134952766531,-0.09241736058541511,0.4444444444444444,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
125,44,43,1,0.9772727272727273,23.818181818181817,-1,-0.022727272727272707,-0.5595959595959599,2030.0,5052.5,0.032164626868047046,1.1804043545878693,0.03483930906338175,0.5909090909090909,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
126,44,43,1,0.9772727272727273,23.977272727272727,-1,-0.022727272727272707,-0.4005050505050498,3480.0,5355.0,0.03371423174992917,1.3473920638881958,0.057291308237561074,0.5227272727272727,True,True,True,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
127,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,13287.5,2372.5,0.015755482874836052,2.3837542306690964,0.2045798637395912,0.6,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
128,25,24,1,0.96,24.24,-20,-0.040000000000000036,-0.137777777777778,-4225.0,4810.0,0.03194209250589368,0.469720740508315,-0.11173353520060562,0.36,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
129,38,37,1,0.9736842105263158,24.394736842105264,-7,-0.02631578947368418,0.016959064327487283,-4427.5,6495.0,0.042711295970539395,0.6792828685258964,-0.0759741423961114,0.4473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
130,12,11,1,0.9166666666666666,25.0,-33,-0.08333333333333337,0.6222222222222236,-3222.5,3222.5,0.021483333333333333,0.22675464907018597,-0.17955147615442846,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
131,17,17,0,1.0,24.235294117647058,-28,0.0,-0.14248366013071845,-4785.0,4785.0,0.0319,0.25263568918391255,-0.18835997684463643,0.23529411764705882,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
132,25,25,0,1.0,24.84,-20,0.0,0.4622222222222234,-3312.5,5420.0,0.035632693982873956,0.6122329528826456,-0.08686601059803181,0.56,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
133,43,40,3,0.9302325581395349,23.976744186046513,-2,-0.06976744186046513,-0.4010335917312631,-3640.0,8740.0,0.05635074145712444,0.78187265917603,-0.05426650000880234,0.4186046511627907,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
134,3,3,0,1.0,21.333333333333332,-42,0.0,-3.0444444444444443,-5002.5,5002.5,0.03335,0.0,-1.132664647993944,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
135,16,16,0,1.0,25.0,-29,0.0,0.6222222222222236,-3405.0,3405.0,0.0227,0.35541883577851396,-0.14158308099924302,0.4375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
136,44,43,1,0.9772727272727273,24.59090909090909,-1,-0.022727272727272707,0.2131313131313135,8192.5,5177.5,0.03329849666371895,1.5129931120851596,0.13026030555364396,0.6818181818181818,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
137,31,31,0,1.0,24.322580645161292,-14,0.0,-0.05519713261648462,-3767.5,6465.0,0.042338610651778845,0.6416171224732461,-0.07939366560035163,0.5161290322580645,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
138,46,46,0,1.0,24.695652173913043,1,0.0,0.3178743961352666,-1005.0,7615.0,0.04862397037226231,0.9401072705601907,-0.011478458348418508,0.5434782608695652,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
139,43,42,1,0.9767441860465116,24.953488372093023,-2,-0.023255813953488413,0.5757105943152467,5497.5,3917.5,0.02463642795377722,1.526580459770115,0.09051018432125066,0.5813953488372093,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
140,44,42,2,0.9545454545454546,24.022727272727273,-1,-0.045454545454545414,-0.35505050505050306,1692.5,7040.0,0.04435134581764919,1.1371278104111808,0.029613412703874468,0.5227272727272727,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
