trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
170,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 09:45:00-04:00,1321.75,1318.0,1318.0,3.75,0.0028452200303490135,2012-06-27 10:19:00-04:00,2012-06-27 10:20:00-04:00,2012-06-27 10:20:00-04:00,1321.75,upside,signed_volume,1142.0,6800.0,0.16794117647058823,nq_leads_es_in_breakout_direction,30,57.746892434178406,53.110773899849306,4.6361185343291,5.0,1.0,2012-06-27 10:20:00-04:00,1325.25,1318.0,1332.5,7.25,15:55:00,1,3.25,4.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-37.5,-42.5,-0.10344827586206896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,opening_range_nq_orderflow_breakout,2012-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-28 09:30:00-04:00,2012-06-28 09:45:00-04:00,1317.75,1314.25,1317.0,3.5,0.0026575550493545936,2012-06-28 10:02:00-04:00,2012-06-28 10:03:00-04:00,2012-06-28 10:03:00-04:00,1317.75,upside,signed_volume,432.0,3402.0,0.12698412698412698,nq_leads_es_in_breakout_direction,30,34.619188921860555,19.004180919801605,15.61500800205895,5.0,1.0,2012-06-28 10:03:00-04:00,1318.0,1314.25,1321.75,3.75,15:55:00,1,0.5,5.0,fixed_contracts,2012-06-28 10:07:00-04:00,1314.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 09:45:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:15:00-04:00,2012-06-29 10:16:00-04:00,2012-06-29 10:16:00-04:00,1347.5,upside,signed_volume,3190.0,7260.0,0.4393939393939394,nq_leads_es_in_breakout_direction,30,36.86814786067805,20.446096654274104,16.422051206403946,5.0,1.0,2012-06-29 10:16:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 09:45:00-04:00,1337.0,1334.25,1335.75,2.75,0.002058768482126146,2012-07-11 10:06:00-04:00,2012-07-11 10:07:00-04:00,2012-07-11 10:07:00-04:00,1337.0,upside,signed_volume,490.0,10668.0,0.045931758530183726,nq_leads_es_in_breakout_direction,30,31.083050024283132,26.197604790418882,4.88544523386425,5.0,1.0,2012-07-11 10:07:00-04:00,1339.75,1334.25,1345.25,5.5,15:55:00,1,0.25,5.75,fixed_contracts,2012-07-11 10:46:00-04:00,1334.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,opening_range_nq_orderflow_breakout,2012-07-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-16 09:30:00-04:00,2012-07-16 09:45:00-04:00,1349.5,1346.0,1348.25,3.5,0.002595957722974226,2012-07-16 11:12:00-04:00,2012-07-16 11:13:00-04:00,2012-07-16 11:13:00-04:00,1349.5,upside,signed_volume,2361.0,9587.0,0.2462709919682904,nq_leads_es_in_breakout_direction,30,16.5192886988641,9.269558769002817,7.249729929861282,5.0,1.0,2012-07-16 11:13:00-04:00,1349.75,1346.0,1353.5,3.75,15:55:00,1,2.75,4.0,fixed_contracts,2012-07-16 12:38:00-04:00,1345.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 09:45:00-04:00,1359.0,1353.5,1354.25,5.5,0.004061288536090087,2012-07-18 10:00:00-04:00,2012-07-18 10:01:00-04:00,2012-07-18 10:01:00-04:00,1359.0,upside,signed_volume,266.0,7328.0,0.036299126637554587,nq_leads_es_in_breakout_direction,30,100.74590719751919,57.227247553996996,43.51865964352219,5.0,1.0,2012-07-18 10:01:00-04:00,1362.25,1353.5,1371.0,8.75,15:55:00,1,8.25,0.75,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,212.5,207.5,0.4857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,opening_range_nq_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-23 09:30:00-04:00,2012-07-23 09:45:00-04:00,1338.75,1333.25,1338.5,5.5,0.004109077325364214,2012-07-23 10:50:00-04:00,2012-07-23 10:51:00-04:00,2012-07-23 10:51:00-04:00,1338.75,upside,signed_volume,1761.0,5063.0,0.3478174995062216,nq_leads_es_in_breakout_direction,30,49.97060552616173,39.362699156513244,10.607906369648482,5.0,1.0,2012-07-23 10:51:00-04:00,1339.25,1333.25,1345.25,6.0,15:55:00,1,6.25,2.5,fixed_contracts,2012-07-23 15:24:00-04:00,1345.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 09:45:00-04:00,1364.5,1360.5,1363.0,4.0,0.00293470286133529,2012-07-27 10:17:00-04:00,2012-07-27 10:18:00-04:00,2012-07-27 10:18:00-04:00,1364.5,upside,signed_volume,1125.0,6335.0,0.17758484609313338,nq_leads_es_in_breakout_direction,30,36.68307751713451,29.384756657484523,7.298320859649984,5.0,1.0,2012-07-27 10:18:00-04:00,1365.75,1360.5,1371.0,5.25,15:55:00,1,5.25,1.5,fixed_contracts,2012-07-27 11:04:00-04:00,1370.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,opening_range_nq_orderflow_breakout,2012-07-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-30 09:30:00-04:00,2012-07-30 09:45:00-04:00,1383.25,1379.0,1379.25,4.25,0.0030813848105854633,2012-07-30 09:59:00-04:00,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,1383.25,upside,signed_volume,217.0,3295.0,0.06585735963581184,nq_leads_es_in_breakout_direction,30,37.8000378000376,32.62642740619937,5.173610393838231,5.0,1.0,2012-07-30 10:00:00-04:00,1384.0,1379.0,1389.0,5.0,15:55:00,1,3.5,5.0,fixed_contracts,2012-07-30 11:21:00-04:00,1378.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 09:45:00-04:00,1362.0,1356.0,1359.5,6.0,0.004413387274733358,2012-08-02 10:07:00-04:00,2012-08-02 10:08:00-04:00,2012-08-02 10:08:00-04:00,1362.0,upside,signed_volume,3182.0,8814.0,0.3610165645563876,nq_leads_es_in_breakout_direction,30,67.93608267151363,27.573529411764053,40.362553259749575,5.0,1.0,2012-08-02 10:08:00-04:00,1363.75,1356.0,1371.5,7.75,15:55:00,1,5.75,8.25,fixed_contracts,2012-08-02 11:38:00-04:00,1355.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 09:45:00-04:00,1382.0,1378.75,1379.5,3.25,0.002355926060166727,2012-08-03 10:01:00-04:00,2012-08-03 10:02:00-04:00,2012-08-03 10:02:00-04:00,1382.0,upside,signed_volume,3530.0,14052.0,0.2512097922003985,nq_leads_es_in_breakout_direction,30,40.394551432596515,38.02281368821214,2.371737744384376,5.0,1.0,2012-08-03 10:02:00-04:00,1386.5,1378.75,1394.25,7.75,15:55:00,1,4.0,2.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,opening_range_nq_orderflow_breakout,2012-08-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-06 09:30:00-04:00,2012-08-06 09:45:00-04:00,1393.75,1389.75,1391.25,4.0,0.002875112309074573,2012-08-06 10:01:00-04:00,2012-08-06 10:02:00-04:00,2012-08-06 10:02:00-04:00,1393.75,upside,signed_volume,305.0,3433.0,0.08884357704631518,nq_leads_es_in_breakout_direction,30,27.0572868072394,23.368685960811764,3.6886008464276365,5.0,1.0,2012-08-06 10:02:00-04:00,1394.25,1389.75,1398.75,4.5,15:55:00,1,1.5,2.25,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-87.5,-92.5,-0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 09:45:00-04:00,1398.25,1395.5,1395.75,2.75,0.001970266881604872,2012-08-07 10:05:00-04:00,2012-08-07 10:06:00-04:00,2012-08-07 10:06:00-04:00,1398.25,upside,signed_volume,4129.0,7997.0,0.5163186194823058,nq_leads_es_in_breakout_direction,30,19.413885550523258,16.09729923090608,3.3165863196171763,5.0,1.0,2012-08-07 10:06:00-04:00,1400.0,1395.5,1404.5,4.5,15:55:00,1,3.25,3.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-137.5,-142.5,-0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 09:45:00-04:00,1395.5,1392.0,1392.5,3.5,0.0025134649910233393,2012-08-08 10:17:00-04:00,2012-08-08 10:18:00-04:00,2012-08-08 10:18:00-04:00,1395.5,upside,signed_volume,1232.0,3810.0,0.32335958005249343,nq_leads_es_in_breakout_direction,30,18.48428835489857,14.347202295552641,4.137086059345929,5.0,1.0,2012-08-08 10:18:00-04:00,1396.25,1392.0,1400.5,4.25,15:55:00,1,4.0,2.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 09:45:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,2012-08-10 10:25:00-04:00,2012-08-10 10:26:00-04:00,2012-08-10 10:26:00-04:00,1395.5,upside,signed_volume,469.0,3701.0,0.1267225074304242,nq_leads_es_in_breakout_direction,30,25.892361753283577,23.318385650223927,2.5739761030596497,5.0,1.0,2012-08-10 10:26:00-04:00,1397.25,1392.0,1402.5,5.25,15:55:00,1,5.5,3.75,fixed_contracts,2012-08-10 15:46:00-04:00,1402.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,opening_range_nq_orderflow_breakout,2012-08-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-13 09:30:00-04:00,2012-08-13 09:45:00-04:00,1401.5,1398.5,1399.5,3.0,0.0021436227224008574,2012-08-13 10:00:00-04:00,2012-08-13 10:01:00-04:00,2012-08-13 10:01:00-04:00,1401.5,upside,signed_volume,358.0,4358.0,0.08214777420835245,nq_leads_es_in_breakout_direction,30,11.028398125172423,7.139032661074296,3.889365464098127,5.0,1.0,2012-08-13 10:01:00-04:00,1401.75,1398.5,1405.0,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2012-08-13 10:11:00-04:00,1398.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,opening_range_nq_orderflow_breakout,2012-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-15 09:30:00-04:00,2012-08-15 09:45:00-04:00,1402.25,1399.25,1400.25,3.0,0.0021424745581146223,2012-08-15 10:00:00-04:00,2012-08-15 10:01:00-04:00,2012-08-15 10:01:00-04:00,1402.25,upside,signed_volume,249.0,5365.0,0.046411929170549863,nq_leads_es_in_breakout_direction,30,32.1012565348977,28.571428571428914,3.5298279634687866,5.0,1.0,2012-08-15 10:01:00-04:00,1404.25,1399.25,1409.25,5.0,15:55:00,1,1.5,3.5,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,opening_range_nq_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-16 09:30:00-04:00,2012-08-16 09:45:00-04:00,1406.75,1403.25,1405.25,3.5,0.0024906600249066002,2012-08-16 10:39:00-04:00,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,1406.75,upside,signed_volume,4391.0,12665.0,0.3467035136202132,nq_leads_es_in_breakout_direction,30,28.22800947004156,24.93321460373954,3.29479486630202,5.0,1.0,2012-08-16 10:40:00-04:00,1407.25,1403.25,1411.25,4.0,15:55:00,1,4.25,0.75,fixed_contracts,2012-08-16 11:54:00-04:00,1411.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 09:45:00-04:00,1421.0,1418.25,1419.0,2.75,0.001937984496124031,2012-08-21 10:00:00-04:00,2012-08-21 10:01:00-04:00,2012-08-21 10:01:00-04:00,1421.0,upside,signed_volume,7434.0,24594.0,0.30226884606001464,nq_leads_es_in_breakout_direction,30,22.387391421152536,19.379844961240345,3.0075464599121915,5.0,1.0,2012-08-21 10:01:00-04:00,1422.0,1418.25,1425.75,3.75,15:55:00,1,2.75,3.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_range_nq_orderflow_breakout,2012-08-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-22 09:30:00-04:00,2012-08-22 09:45:00-04:00,1409.5,1406.0,1407.75,3.5,0.0024862369028591726,2012-08-22 10:03:00-04:00,2012-08-22 10:04:00-04:00,2012-08-22 10:04:00-04:00,1409.5,upside,signed_volume,1258.0,7074.0,0.17783432287249082,nq_leads_es_in_breakout_direction,30,45.244774228576645,28.444444444444272,16.800329784132373,5.0,1.0,2012-08-22 10:04:00-04:00,1410.5,1406.0,1415.0,4.5,15:55:00,1,0.75,4.5,fixed_contracts,2012-08-22 11:01:00-04:00,1405.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 09:45:00-04:00,1398.5,1396.0,1396.5,2.5,0.0017901897601145722,2012-08-24 10:11:00-04:00,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,1398.5,upside,signed_volume,4292.0,6074.0,0.7066183733947975,nq_leads_es_in_breakout_direction,30,23.621331879712937,14.316392269149159,9.304939610563778,5.0,1.0,2012-08-24 10:12:00-04:00,1399.0,1396.0,1402.0,3.0,15:55:00,1,3.25,1.0,fixed_contracts,2012-08-24 10:39:00-04:00,1401.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_range_nq_orderflow_breakout,2012-08-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-27 09:30:00-04:00,2012-08-27 09:45:00-04:00,1412.75,1408.75,1412.5,4.0,0.002831858407079646,2012-08-27 11:26:00-04:00,2012-08-27 11:27:00-04:00,2012-08-27 11:27:00-04:00,1412.75,upside,signed_volume,1905.0,2297.0,0.8293426208097519,nq_leads_es_in_breakout_direction,30,42.26998830830109,39.0625,3.2074883083010874,5.0,1.0,2012-08-27 11:27:00-04:00,1413.75,1408.75,1418.75,5.0,15:55:00,1,0.75,5.25,fixed_contracts,2012-08-27 15:37:00-04:00,1408.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_range_nq_orderflow_breakout,2012-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-31 09:30:00-04:00,2012-08-31 09:45:00-04:00,1409.5,1405.75,1406.5,3.75,0.0026661926768574476,2012-08-31 11:01:00-04:00,2012-08-31 11:02:00-04:00,2012-08-31 11:02:00-04:00,1409.5,upside,signed_volume,2895.0,11981.0,0.24163258492613304,nq_leads_es_in_breakout_direction,30,63.348416289592535,40.93255027584952,22.415866013743013,5.0,1.0,2012-08-31 11:02:00-04:00,1410.5,1405.75,1415.25,4.75,15:55:00,1,1.25,5.0,fixed_contracts,2012-08-31 12:08:00-04:00,1405.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_range_nq_orderflow_breakout,2012-09-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-05 09:30:00-04:00,2012-09-05 09:45:00-04:00,1405.5,1400.25,1404.25,5.25,0.0037386505251913835,2012-09-05 10:12:00-04:00,2012-09-05 10:13:00-04:00,2012-09-05 10:13:00-04:00,1405.5,upside,signed_volume,4010.0,10076.0,0.3979753870583565,nq_leads_es_in_breakout_direction,30,62.46605105920678,32.10845522654271,30.357595832664067,5.0,1.0,2012-09-05 10:13:00-04:00,1406.25,1400.25,1412.25,6.0,15:55:00,1,2.0,6.25,fixed_contracts,2012-09-05 13:46:00-04:00,1400.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_range_nq_orderflow_breakout,2012-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-06 09:30:00-04:00,2012-09-06 09:45:00-04:00,1419.25,1410.75,1411.0,8.5,0.006024096385542169,2012-09-06 10:03:00-04:00,2012-09-06 10:04:00-04:00,2012-09-06 10:04:00-04:00,1419.25,upside,signed_volume,4037.0,9403.0,0.42933106455386577,nq_leads_es_in_breakout_direction,30,49.208195401271304,42.372881355932094,6.83531404533921,5.0,1.0,2012-09-06 10:04:00-04:00,1422.5,1410.75,1434.25,11.75,15:55:00,1,8.5,1.5,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,362.5,357.5,0.6170212765957447,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
