trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-04-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-18 10:04:00-04:00,2011-04-18 10:05:00-04:00,2011-04-18 10:05:00-04:00,long,large10,1295.25,1294.5,1295.25,1294.5,1295.0,1295.5,1294.25,1295.25,1.0,0.8,0.7096860234720317,0.15881763527054107,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-18 10:05:00-04:00,1295.25,1293.75,1296.375,1.5,1,0.0,1.75,fixed_contracts,2011-04-18 10:05:00-04:00,1293.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-04-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 10:06:00-04:00,2011-04-19 10:07:00-04:00,2011-04-19 10:07:00-04:00,long,large10,1303.0,1302.25,1302.25,1302.25,1302.25,1303.0,1301.75,1302.75,2.0,0.8,0.9415039856137499,0.18402366863905326,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-19 10:07:00-04:00,1302.75,1301.25,1303.875,1.5,1,1.5,0.25,fixed_contracts,2011-04-19 10:07:00-04:00,1303.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-04-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 10:12:00-04:00,2011-04-20 10:13:00-04:00,2011-04-20 10:13:00-04:00,long,large10,1327.25,1326.75,1327.0,1326.75,1326.75,1327.75,1326.5,1327.5,3.0,0.8,1.5170888728388128,0.13328705310656022,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-20 10:13:00-04:00,1327.75,1326.0,1329.0625,1.75,1,1.5,1.25,fixed_contracts,2011-04-20 10:17:00-04:00,1328.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-04-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-25 10:22:00-04:00,2011-04-25 10:23:00-04:00,2011-04-25 10:23:00-04:00,long,large10,1330.25,1328.75,1328.75,1328.75,1328.75,1329.25,1328.5,1329.0,1.0,0.6666666666666666,2.066931467868153,0.05288780703695508,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-25 10:23:00-04:00,1329.0,1328.0,1329.75,1.0,1,0.75,0.75,fixed_contracts,2011-04-25 10:26:00-04:00,1329.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-04-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 10:21:00-04:00,2011-04-27 10:22:00-04:00,2011-04-27 10:22:00-04:00,long,large10,1342.75,1342.0,1342.0,1342.0,1342.0,1342.75,1341.75,1342.5,2.0,0.75,1.0716036979895471,0.12778904665314403,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-27 10:22:00-04:00,1342.75,1341.25,1343.875,1.5,1,0.75,1.5,fixed_contracts,2011-04-27 10:34:00-04:00,1341.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-04-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 12:03:00-04:00,2011-04-28 12:04:00-04:00,2011-04-28 12:04:00-04:00,long,large10,1352.0,1351.5,1351.5,1351.5,1351.5,1352.25,1351.25,1352.0,2.0,0.75,1.7915941418419274,0.05355740537144652,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-28 12:04:00-04:00,1352.25,1350.75,1353.375,1.5,1,2.0,0.75,fixed_contracts,2011-04-28 12:28:00-04:00,1353.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-04-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 10:02:00-04:00,2011-04-29 10:03:00-04:00,2011-04-29 10:03:00-04:00,long,large10,1356.0,1355.5,1355.5,1355.5,1355.5,1356.0,1355.25,1355.75,1.0,0.6666666666666666,1.0883022129574313,0.22939707456296826,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-29 10:03:00-04:00,1356.0,1354.75,1356.9375,1.25,1,1.0,0.75,fixed_contracts,2011-04-29 10:12:00-04:00,1356.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-05-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 10:33:00-04:00,2011-05-02 10:34:00-04:00,2011-05-02 10:34:00-04:00,long,large10,1367.0,1366.5,1366.5,1366.5,1366.5,1366.75,1366.25,1366.75,1.0,1.0,1.3342251725835153,0.049207217058501916,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-02 10:34:00-04:00,1367.0,1365.75,1367.9375,1.25,1,0.0,1.25,fixed_contracts,2011-05-02 10:50:00-04:00,1365.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-05-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 10:13:00-04:00,2011-05-03 10:14:00-04:00,2011-05-03 10:14:00-04:00,long,large10,1355.5,1354.75,1354.75,1354.75,1354.75,1355.25,1354.5,1355.0,1.0,0.6666666666666666,0.9194012870195898,0.11764705882352941,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-03 10:14:00-04:00,1355.0,1354.0,1355.75,1.0,1,1.25,0.25,fixed_contracts,2011-05-03 10:15:00-04:00,1355.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-05-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 10:37:00-04:00,2011-05-04 10:38:00-04:00,2011-05-04 10:38:00-04:00,long,large10,1343.5,1342.0,1342.25,1342.0,1342.25,1343.0,1341.75,1342.75,2.0,0.8,1.5582132084337532,0.24776978417266188,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-04 10:38:00-04:00,1343.0,1341.25,1344.3125,1.75,1,1.25,2.25,fixed_contracts,2011-05-04 10:46:00-04:00,1341.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-05-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 10:03:00-04:00,2011-05-05 10:04:00-04:00,2011-05-05 10:04:00-04:00,long,large10,1339.5,1339.0,1339.0,1339.0,1339.25,1339.75,1338.75,1339.75,2.0,1.0,1.0349927552008649,0.09432500484214604,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-05 10:04:00-04:00,1339.75,1338.25,1340.875,1.5,1,0.5,1.5,fixed_contracts,2011-05-05 10:09:00-04:00,1338.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 10:35:00-04:00,2011-05-06 10:36:00-04:00,2011-05-06 10:36:00-04:00,long,large10,1346.75,1346.25,1346.25,1346.25,1346.25,1346.75,1346.0,1346.75,2.0,1.0,0.7092722571111931,0.44214372716199757,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-06 10:36:00-04:00,1347.0,1345.5,1348.125,1.5,1,1.25,0.75,fixed_contracts,2011-05-06 10:41:00-04:00,1347.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-09 10:22:00-04:00,2011-05-09 10:23:00-04:00,2011-05-09 10:23:00-04:00,long,large10,1337.25,1335.75,1335.75,1335.75,1335.75,1336.5,1335.25,1336.5,3.0,1.0,1.0125188670869218,0.18626498218334953,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-09 10:23:00-04:00,1336.5,1334.75,1337.8125,1.75,1,2.0,0.5,fixed_contracts,2011-05-09 10:26:00-04:00,1337.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 11:51:00-04:00,2011-05-10 11:52:00-04:00,2011-05-10 11:52:00-04:00,long,large10,1349.75,1349.5,1349.75,1349.5,1349.5,1350.0,1349.25,1350.0,2.0,1.0,0.9379742993018315,0.15503875968992248,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-10 11:52:00-04:00,1350.0,1348.75,1350.9375,1.25,1,0.75,1.25,fixed_contracts,2011-05-10 12:05:00-04:00,1348.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-11 11:00:00-04:00,2011-05-11 11:01:00-04:00,2011-05-11 11:01:00-04:00,long,large10,1348.5,1347.75,1348.0,1347.75,1347.75,1348.25,1347.5,1348.0,1.0,0.6666666666666666,0.7565402428338966,0.15712682379349047,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-11 11:01:00-04:00,1348.25,1347.0,1349.1875,1.25,1,1.0,1.0,fixed_contracts,2011-05-11 11:25:00-04:00,1348.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 10:27:00-04:00,2011-05-12 10:28:00-04:00,2011-05-12 10:28:00-04:00,long,large10,1335.5,1334.25,1334.75,1334.25,1334.75,1335.0,1334.0,1335.0,1.0,1.0,0.7241472443321735,0.05604719764011799,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-12 10:28:00-04:00,1335.0,1333.5,1336.125,1.5,1,1.5,1.25,fixed_contracts,2011-05-12 10:32:00-04:00,1335.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 10:30:00-04:00,2011-05-13 10:31:00-04:00,2011-05-13 10:31:00-04:00,long,large10,1345.25,1344.25,1344.25,1344.25,1344.5,1345.5,1344.0,1345.25,3.0,0.8333333333333334,1.1607142857142858,0.2718390804597701,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-13 10:31:00-04:00,1345.5,1343.5,1347.0,2.0,1,1.5,1.25,fixed_contracts,2011-05-13 10:40:00-04:00,1346.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 10:15:00-04:00,2011-05-16 10:16:00-04:00,2011-05-16 10:16:00-04:00,long,large10,1334.75,1334.25,1334.25,1334.25,1334.25,1335.5,1334.0,1335.25,4.0,0.8333333333333334,0.8768752031953927,0.13955555555555554,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-16 10:16:00-04:00,1335.5,1333.5,1337.0,2.0,1,1.75,1.0,fixed_contracts,2011-05-16 10:20:00-04:00,1336.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-17 10:03:00-04:00,2011-05-17 10:04:00-04:00,2011-05-17 10:04:00-04:00,long,large10,1324.0,1322.75,1322.75,1322.75,1322.75,1323.0,1322.25,1323.0,1.0,1.0,1.6291963972394432,0.033205814843152257,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-17 10:04:00-04:00,1323.25,1321.75,1324.375,1.5,1,0.5,1.75,fixed_contracts,2011-05-17 10:07:00-04:00,1321.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-05-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-18 09:59:00-04:00,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,long,large10,1328.75,1327.5,1327.75,1327.5,1327.5,1327.75,1327.25,1327.75,1.0,1.0,0.7529148560857032,0.21080638559148587,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-18 10:00:00-04:00,1327.75,1326.75,1328.5,1.0,1,0.75,0.5,fixed_contracts,2011-05-18 10:01:00-04:00,1328.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-05-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 10:21:00-04:00,2011-05-19 10:22:00-04:00,2011-05-19 10:22:00-04:00,long,large10,1340.25,1339.5,1339.5,1339.5,1339.75,1340.25,1339.25,1340.0,1.0,0.75,0.8743636806434177,0.16094276094276094,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-19 10:22:00-04:00,1340.25,1338.75,1341.375,1.5,1,0.5,1.5,fixed_contracts,2011-05-19 10:33:00-04:00,1338.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-05-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 10:06:00-04:00,2011-05-20 10:07:00-04:00,2011-05-20 10:07:00-04:00,long,large10,1333.5,1332.5,1332.5,1332.5,1332.5,1333.5,1332.25,1333.25,3.0,0.8,0.7278262974618722,0.026976744186046512,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-20 10:07:00-04:00,1333.5,1331.75,1334.8125,1.75,1,0.25,1.75,fixed_contracts,2011-05-20 10:10:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-05-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 10:03:00-04:00,2011-05-23 10:04:00-04:00,2011-05-23 10:04:00-04:00,long,large10,1316.75,1316.0,1316.75,1316.0,1316.5,1317.0,1315.75,1317.0,2.0,1.0,1.226584984095461,0.18676359989972424,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-23 10:04:00-04:00,1317.25,1315.25,1318.75,2.0,1,0.75,2.5,fixed_contracts,2011-05-23 10:13:00-04:00,1315.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-05-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 11:45:00-04:00,2011-05-24 11:46:00-04:00,2011-05-24 11:46:00-04:00,long,large10,1316.5,1316.0,1316.25,1316.0,1316.0,1316.75,1315.75,1316.75,3.0,1.0,0.9109006454726427,0.5561005518087063,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-24 11:46:00-04:00,1316.75,1315.25,1317.875,1.5,1,0.0,2.25,fixed_contracts,2011-05-24 11:48:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-05-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 10:31:00-04:00,2011-05-25 10:32:00-04:00,2011-05-25 10:32:00-04:00,long,large10,1314.0,1313.25,1313.5,1313.25,1313.25,1314.5,1313.0,1314.5,5.0,1.0,2.1670567383944195,0.15938864628820962,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-25 10:32:00-04:00,1315.0,1312.5,1316.875,2.5,1,2.0,1.0,fixed_contracts,2011-05-25 10:36:00-04:00,1316.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-05-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 10:23:00-04:00,2011-05-26 10:24:00-04:00,2011-05-26 10:24:00-04:00,long,large10,1315.25,1314.75,1315.0,1314.75,1314.75,1316.25,1314.5,1316.25,6.0,1.0,2.2303050468081245,0.30736371033360455,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-26 10:24:00-04:00,1316.5,1314.0,1318.375,2.5,1,1.0,2.5,fixed_contracts,2011-05-26 10:52:00-04:00,1313.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-05-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-27 10:40:00-04:00,2011-05-27 10:41:00-04:00,2011-05-27 10:41:00-04:00,long,large10,1329.5,1328.75,1328.75,1328.75,1328.75,1329.5,1328.5,1329.25,2.0,0.75,0.6039235549667842,0.2847124824684432,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-27 10:41:00-04:00,1329.5,1328.0,1330.625,1.5,1,1.25,0.5,fixed_contracts,2011-05-27 10:53:00-04:00,1330.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-05-31,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-31 10:31:00-04:00,2011-05-31 10:32:00-04:00,2011-05-31 10:32:00-04:00,long,large10,1338.0,1336.75,1337.0,1336.75,1336.75,1337.25,1336.5,1337.0,1.0,0.6666666666666666,0.7921120530777737,0.23618501841997544,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-31 10:32:00-04:00,1337.25,1336.0,1338.1875,1.25,1,0.0,1.5,fixed_contracts,2011-05-31 10:32:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-06-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-01 10:02:00-04:00,2011-06-01 10:03:00-04:00,2011-06-01 10:03:00-04:00,long,large10,1336.0,1334.0,1334.5,1334.0,1334.5,1335.5,1333.5,1335.25,3.0,0.875,3.016046353276719,0.03134571521668296,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-01 10:03:00-04:00,1335.5,1333.0,1337.375,2.5,1,0.5,2.5,fixed_contracts,2011-06-01 10:10:00-04:00,1332.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-06-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-02 10:33:00-04:00,2011-06-02 10:34:00-04:00,2011-06-02 10:34:00-04:00,long,large10,1315.25,1314.25,1314.75,1314.25,1314.75,1315.25,1314.0,1315.25,2.0,1.0,1.16832357893049,0.2987249544626594,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-02 10:34:00-04:00,1315.5,1313.5,1317.0,2.0,1,1.5,0.75,fixed_contracts,2011-06-02 10:41:00-04:00,1316.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
