trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,window_minutes,rank_window,return_mode,configured_direction,trade_count_column,trade_count_value,trade_count_rank_column,trade_count_rank,trade_count_rank_threshold,avg_trade_size_column,avg_trade_size_value,avg_trade_size_rank_column,avg_trade_size_rank,avg_trade_size_rank_threshold,return_column,return_ticks,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
112,trade_fragmentation_liquidity_reversion,2012-06-18,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,23580.0,trade_orderflow_trades_15_rank42,0.6666666666666666,0.6,trade_orderflow_avg_trade_size_15,4.042493638676845,trade_orderflow_avg_trade_size_15_rank42,0.47619047619047616,0.55,trade_orderflow_return_ticks_15,11.0,1.0,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,0.003,1.0,10:50:00,1336.75,2012-06-18 10:29:00-04:00,1337.75,1336.75,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,1336.75,1341.0,1332.5,4.25,1,1.5,2.5,fixed_contracts,2012-06-18 10:50:00-04:00,1339.0,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_fragmentation_liquidity_reversion,2012-06-19,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,24916.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,3.940319473430727,trade_orderflow_avg_trade_size_15_rank42,0.30952380952380953,0.55,trade_orderflow_return_ticks_15,2.0,1.0,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,0.003,1.0,10:50:00,1350.75,2012-06-19 10:29:00-04:00,1351.25,1350.75,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,1350.75,1355.0,1346.5,4.25,1,1.5,1.25,fixed_contracts,2012-06-19 10:50:00-04:00,1350.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_fragmentation_liquidity_reversion,2012-06-22,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27934.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,3.69363499677812,trade_orderflow_avg_trade_size_15_rank42,0.023809523809523808,0.55,trade_orderflow_return_ticks_15,2.0,1.0,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,0.003,1.0,10:20:00,1324.5,2012-06-22 09:59:00-04:00,1324.75,1323.25,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,1324.5,1328.5,1320.5,4.0,1,1.25,2.75,fixed_contracts,2012-06-22 10:20:00-04:00,1323.75,eod_flatten,37.5,32.5,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_fragmentation_liquidity_reversion,2012-06-28,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,20539.0,trade_orderflow_trades_15_rank42,0.6666666666666666,0.6,trade_orderflow_avg_trade_size_15,4.0311115438921075,trade_orderflow_avg_trade_size_15_rank42,0.38095238095238093,0.55,trade_orderflow_return_ticks_15,2.0,1.0,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,0.003,1.0,11:20:00,1309.75,2012-06-28 10:59:00-04:00,1309.75,1308.75,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,1309.5,1313.5,1305.5,4.0,1,1.5,1.75,fixed_contracts,2012-06-28 11:20:00-04:00,1311.0,eod_flatten,-75.0,-80.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_fragmentation_liquidity_reversion,2012-06-29,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,29980.0,trade_orderflow_trades_15_rank42,0.8809523809523809,0.6,trade_orderflow_avg_trade_size_15,4.020713809206137,trade_orderflow_avg_trade_size_15_rank42,0.5238095238095238,0.55,trade_orderflow_return_ticks_15,9.0,1.0,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,0.003,1.0,10:50:00,1349.25,2012-06-29 10:29:00-04:00,1349.5,1349.0,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,1349.0,1353.25,1344.75,4.25,1,1.75,0.5,fixed_contracts,2012-06-29 10:50:00-04:00,1348.0,eod_flatten,50.0,45.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_fragmentation_liquidity_reversion,2012-07-27,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27752.0,trade_orderflow_trades_15_rank42,0.7619047619047619,0.6,trade_orderflow_avg_trade_size_15,3.8728379936581145,trade_orderflow_avg_trade_size_15_rank42,0.2857142857142857,0.55,trade_orderflow_return_ticks_15,16.0,1.0,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,0.003,1.0,10:20:00,1365.25,2012-07-27 09:59:00-04:00,1365.75,1365.0,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,1365.25,1369.5,1361.0,4.25,1,0.5,2.25,fixed_contracts,2012-07-27 10:20:00-04:00,1365.5,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_fragmentation_liquidity_reversion,2012-08-02,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,36541.0,trade_orderflow_trades_15_rank42,0.9285714285714286,0.6,trade_orderflow_avg_trade_size_15,4.033305054596207,trade_orderflow_avg_trade_size_15_rank42,0.5238095238095238,0.55,trade_orderflow_return_ticks_15,12.0,1.0,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,0.003,1.0,10:20:00,1364.25,2012-08-02 09:59:00-04:00,1364.5,1363.25,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,1364.0,1368.25,1359.75,4.25,1,2.75,3.5,fixed_contracts,2012-08-02 10:20:00-04:00,1366.75,eod_flatten,-137.5,-142.5,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_fragmentation_liquidity_reversion,2012-08-02,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27570.0,trade_orderflow_trades_15_rank42,0.9047619047619048,0.6,trade_orderflow_avg_trade_size_15,3.934892999637287,trade_orderflow_avg_trade_size_15_rank42,0.42857142857142855,0.55,trade_orderflow_return_ticks_15,11.0,1.0,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,0.003,1.0,10:50:00,1369.0,2012-08-02 10:29:00-04:00,1369.5,1368.25,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,1368.75,1373.0,1364.5,4.25,1,3.5,0.5,fixed_contracts,2012-08-02 10:50:00-04:00,1368.5,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_fragmentation_liquidity_reversion,2012-08-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,19509.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,4.16807627248962,trade_orderflow_avg_trade_size_15_rank42,0.47619047619047616,0.55,trade_orderflow_return_ticks_15,4.0,1.0,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,0.003,1.0,11:20:00,1405.25,2012-08-23 10:59:00-04:00,1405.5,1404.75,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,1405.0,1409.25,1400.75,4.25,1,1.75,1.0,fixed_contracts,2012-08-23 11:20:00-04:00,1405.5,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_fragmentation_liquidity_reversion,2012-08-31,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,26750.0,trade_orderflow_trades_15_rank42,0.9761904761904762,0.6,trade_orderflow_avg_trade_size_15,4.134691588785047,trade_orderflow_avg_trade_size_15_rank42,0.40476190476190477,0.55,trade_orderflow_return_ticks_15,15.0,1.0,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,0.003,1.0,11:20:00,1409.5,2012-08-31 10:59:00-04:00,1409.75,1409.0,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,1409.25,1413.5,1405.0,4.25,1,0.5,2.5,fixed_contracts,2012-08-31 11:20:00-04:00,1410.25,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_fragmentation_liquidity_reversion,2012-09-05,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,17876.0,trade_orderflow_trades_15_rank42,0.6666666666666666,0.6,trade_orderflow_avg_trade_size_15,3.9015999104945176,trade_orderflow_avg_trade_size_15_rank42,0.38095238095238093,0.55,trade_orderflow_return_ticks_15,6.0,1.0,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,0.003,1.0,10:50:00,1406.75,2012-09-05 10:29:00-04:00,1407.0,1406.0,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,1406.5,1410.75,1402.25,4.25,1,2.5,1.75,fixed_contracts,2012-09-05 10:50:00-04:00,1404.75,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_fragmentation_liquidity_reversion,2012-09-06,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21059.0,trade_orderflow_trades_15_rank42,0.6904761904761905,0.6,trade_orderflow_avg_trade_size_15,3.9078303813096538,trade_orderflow_avg_trade_size_15_rank42,0.42857142857142855,0.55,trade_orderflow_return_ticks_15,10.0,1.0,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,0.003,1.0,10:20:00,1418.75,2012-09-06 09:59:00-04:00,1418.75,1418.25,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,1418.5,1423.0,1414.0,4.5,1,0.0,4.5,fixed_contracts,2012-09-06 10:15:00-04:00,1423.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
