trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,trade_orderflow_multi_state_rank,2011-12-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.01589160699550137,trade_orderflow_abs_imbalance_3_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,0.004,1.5,12:00:00,1248.5,2011-12-01 10:25:00-05:00,1249.0,1247.5,2011-12-01 10:30:00-05:00,3.0,u1030,3,2011-12-01 10:30:00-05:00,1248.0,1253.0,1240.5,5.0,1,8.5,0.5,fixed_contracts,2011-12-01 11:15:00-05:00,1240.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trade_orderflow_multi_state_rank,2011-12-01,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.018776944915954396,trade_orderflow_abs_imbalance_12_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-12-01 14:30:00-05:00,2011-12-01 14:30:00-05:00,0.004,1.5,15:55:00,1245.75,2011-12-01 14:25:00-05:00,1246.25,1245.0,2011-12-01 14:30:00-05:00,10.0,u1430,3,2011-12-01 14:30:00-05:00,1245.25,1250.25,1237.75,5.0,1,3.5,2.0,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trade_orderflow_multi_state_rank,2011-12-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015957921012748507,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,0.004,1.5,12:00:00,1258.5,2011-12-06 10:25:00-05:00,1259.0,1257.25,2011-12-06 10:30:00-05:00,9.0,u1030,3,2011-12-06 10:30:00-05:00,1258.0,1263.25,1250.125,5.25,1,5.25,2.25,fixed_contracts,2011-12-06 12:00:00-05:00,1256.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trade_orderflow_multi_state_rank,2011-12-08,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.029379427847474535,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-12-08 14:30:00-05:00,2011-12-08 14:30:00-05:00,0.004,1.5,15:55:00,1240.25,2011-12-08 14:25:00-05:00,1241.25,1239.5,2011-12-08 14:30:00-05:00,4.0,u1430,3,2011-12-08 14:30:00-05:00,1239.75,1244.75,1232.25,5.0,1,4.25,6.75,fixed_contracts,2011-12-08 15:30:00-05:00,1245.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trade_orderflow_multi_state_rank,2011-12-16,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04805412880284472,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-12-16 13:30:00-05:00,2011-12-16 13:30:00-05:00,0.004,1.5,15:00:00,1213.0,2011-12-16 13:25:00-05:00,1214.0,1212.75,2011-12-16 13:30:00-05:00,6.0,u1330,3,2011-12-16 13:30:00-05:00,1213.0,1218.0,1205.5,5.0,1,4.0,1.25,fixed_contracts,2011-12-16 15:00:00-05:00,1212.25,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trade_orderflow_multi_state_rank,2011-12-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04236513258153002,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,0.004,1.5,12:00:00,1245.5,2011-12-22 10:25:00-05:00,1246.5,1244.0,2011-12-22 10:30:00-05:00,5.0,u1030,3,2011-12-22 10:30:00-05:00,1245.25,1250.25,1237.75,5.0,1,4.0,0.5,fixed_contracts,2011-12-22 12:00:00-05:00,1244.75,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trade_orderflow_multi_state_rank,2011-12-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03425546088846815,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,0.004,1.5,12:00:00,1253.0,2011-12-29 10:25:00-05:00,1253.5,1251.0,2011-12-29 10:30:00-05:00,6.0,u1030,3,2011-12-29 10:30:00-05:00,1252.5,1257.75,1244.625,5.25,1,1.75,3.0,fixed_contracts,2011-12-29 12:00:00-05:00,1255.5,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trade_orderflow_multi_state_rank,2012-01-04,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.012579793317114757,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-01-04 14:30:00-05:00,2012-01-04 14:30:00-05:00,0.004,1.5,15:55:00,1271.75,2012-01-04 14:25:00-05:00,1272.25,1271.25,2012-01-04 14:30:00-05:00,6.0,u1430,3,2012-01-04 14:30:00-05:00,1271.5,1276.75,1263.625,5.25,1,0.75,2.25,fixed_contracts,2012-01-04 15:55:00-05:00,1273.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trade_orderflow_multi_state_rank,2012-01-05,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015476969824232018,trade_orderflow_abs_imbalance_3_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,0.004,1.5,12:00:00,1265.75,2012-01-05 10:25:00-05:00,1266.75,1265.0,2012-01-05 10:30:00-05:00,5.0,u1030,3,2012-01-05 10:30:00-05:00,1265.5,1270.75,1257.625,5.25,1,3.5,5.5,fixed_contracts,2012-01-05 11:45:00-05:00,1271.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trade_orderflow_multi_state_rank,2012-01-05,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06445791495071954,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,0.004,1.5,15:00:00,1275.75,2012-01-05 13:25:00-05:00,1276.0,1274.25,2012-01-05 13:30:00-05:00,6.0,u1330,3,2012-01-05 13:30:00-05:00,1275.25,1280.5,1267.375,5.25,1,1.75,2.75,fixed_contracts,2012-01-05 15:00:00-05:00,1274.25,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trade_orderflow_multi_state_rank,2012-01-11,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0588793300840666,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,0.004,1.5,15:00:00,1286.5,2012-01-11 13:25:00-05:00,1286.75,1285.75,2012-01-11 13:30:00-05:00,6.0,u1330,3,2012-01-11 13:30:00-05:00,1286.5,1291.75,1278.625,5.25,1,2.5,1.5,fixed_contracts,2012-01-11 15:00:00-05:00,1286.0,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trade_orderflow_multi_state_rank,2012-01-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015103828412516028,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,0.004,1.5,12:00:00,1307.0,2012-01-19 10:25:00-05:00,1307.25,1306.0,2012-01-19 10:30:00-05:00,6.0,u1030,3,2012-01-19 10:30:00-05:00,1306.75,1312.0,1298.875,5.25,1,0.25,4.25,fixed_contracts,2012-01-19 12:00:00-05:00,1311.25,eod_flatten,-225.0,-230.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trade_orderflow_multi_state_rank,2012-01-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015681443855448368,trade_orderflow_abs_imbalance_3_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,0.004,1.5,12:00:00,1312.25,2012-01-27 10:25:00-05:00,1313.25,1311.25,2012-01-27 10:30:00-05:00,4.0,u1030,3,2012-01-27 10:30:00-05:00,1312.0,1317.25,1304.125,5.25,1,4.0,1.75,fixed_contracts,2012-01-27 12:00:00-05:00,1310.5,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trade_orderflow_multi_state_rank,2012-01-27,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05018648041708299,trade_orderflow_abs_imbalance_12_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-01-27 14:30:00-05:00,2012-01-27 14:30:00-05:00,0.004,1.5,15:55:00,1311.0,2012-01-27 14:25:00-05:00,1311.25,1310.0,2012-01-27 14:30:00-05:00,4.0,u1430,3,2012-01-27 14:30:00-05:00,1310.5,1315.75,1302.625,5.25,1,0.0,5.75,fixed_contracts,2012-01-27 15:20:00-05:00,1316.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trade_orderflow_multi_state_rank,2012-02-01,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04953214139097691,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,0.004,1.5,15:00:00,1325.75,2012-02-01 13:25:00-05:00,1326.75,1325.25,2012-02-01 13:30:00-05:00,4.0,u1330,3,2012-02-01 13:30:00-05:00,1325.5,1331.0,1317.25,5.5,1,2.75,1.5,fixed_contracts,2012-02-01 15:00:00-05:00,1324.25,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trade_orderflow_multi_state_rank,2012-02-03,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0380056855455937,trade_orderflow_abs_imbalance_12_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-02-03 14:30:00-05:00,2012-02-03 14:30:00-05:00,0.004,1.5,15:55:00,1340.5,2012-02-03 14:25:00-05:00,1340.75,1339.75,2012-02-03 14:30:00-05:00,3.0,u1430,3,2012-02-03 14:30:00-05:00,1340.25,1345.75,1332.0,5.5,1,1.75,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,1341.0,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trade_orderflow_multi_state_rank,2012-02-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07149299339049901,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,0.004,1.5,15:00:00,1350.75,2012-02-09 13:25:00-05:00,1351.25,1350.0,2012-02-09 13:30:00-05:00,5.0,u1330,3,2012-02-09 13:30:00-05:00,1350.5,1356.0,1342.25,5.5,1,1.25,0.75,fixed_contracts,2012-02-09 15:00:00-05:00,1350.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trade_orderflow_multi_state_rank,2012-02-10,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.041365767135436465,trade_orderflow_abs_imbalance_3_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,0.004,1.5,12:00:00,1336.25,2012-02-10 10:25:00-05:00,1337.0,1335.75,2012-02-10 10:30:00-05:00,8.0,u1030,3,2012-02-10 10:30:00-05:00,1336.0,1341.5,1327.75,5.5,1,0.75,3.5,fixed_contracts,2012-02-10 12:00:00-05:00,1338.5,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trade_orderflow_multi_state_rank,2012-02-13,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02777921117360717,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-02-13 14:30:00-05:00,2012-02-13 14:30:00-05:00,0.004,1.5,15:55:00,1349.25,2012-02-13 14:25:00-05:00,1349.5,1349.0,2012-02-13 14:30:00-05:00,4.0,u1430,3,2012-02-13 14:30:00-05:00,1349.0,1354.5,1340.75,5.5,1,1.5,1.75,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trade_orderflow_multi_state_rank,2012-02-14,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05098901098901099,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,0.004,1.5,12:00:00,1344.0,2012-02-14 10:25:00-05:00,1344.25,1343.25,2012-02-14 10:30:00-05:00,5.0,u1030,3,2012-02-14 10:30:00-05:00,1343.75,1349.25,1335.5,5.5,1,2.75,2.75,fixed_contracts,2012-02-14 12:00:00-05:00,1345.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trade_orderflow_multi_state_rank,2012-02-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.006215434573037699,trade_orderflow_abs_imbalance_3_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,0.004,1.5,12:00:00,1346.0,2012-02-16 10:25:00-05:00,1346.25,1344.25,2012-02-16 10:30:00-05:00,7.0,u1030,3,2012-02-16 10:30:00-05:00,1345.75,1351.25,1337.5,5.5,1,1.5,6.5,fixed_contracts,2012-02-16 11:55:00-05:00,1351.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trade_orderflow_multi_state_rank,2012-02-16,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03369842015477044,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.004,1.5,15:00:00,1354.5,2012-02-16 13:25:00-05:00,1355.0,1354.0,2012-02-16 13:30:00-05:00,7.0,u1330,3,2012-02-16 13:30:00-05:00,1354.0,1359.5,1345.75,5.5,1,0.0,2.75,fixed_contracts,2012-02-16 15:00:00-05:00,1356.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trade_orderflow_multi_state_rank,2012-02-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.026425476870008006,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-02-17 10:30:00-05:00,2012-02-17 10:30:00-05:00,0.004,1.5,12:00:00,1358.25,2012-02-17 10:25:00-05:00,1359.25,1358.0,2012-02-17 10:30:00-05:00,3.0,u1030,3,2012-02-17 10:30:00-05:00,1357.75,1363.25,1349.5,5.5,1,2.75,1.0,fixed_contracts,2012-02-17 12:00:00-05:00,1357.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trade_orderflow_multi_state_rank,2012-02-17,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04954212221912179,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-02-17 14:30:00-05:00,2012-02-17 14:30:00-05:00,0.004,1.5,15:55:00,1358.75,2012-02-17 14:25:00-05:00,1358.75,1358.25,2012-02-17 14:30:00-05:00,3.0,u1430,3,2012-02-17 14:30:00-05:00,1358.5,1364.0,1350.25,5.5,1,0.25,2.25,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trade_orderflow_multi_state_rank,2012-02-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.002043484577018062,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-02-23 14:30:00-05:00,2012-02-23 14:30:00-05:00,0.004,1.5,15:55:00,1359.25,2012-02-23 14:25:00-05:00,1359.5,1358.75,2012-02-23 14:30:00-05:00,4.0,u1430,3,2012-02-23 14:30:00-05:00,1359.25,1364.75,1351.0,5.5,1,0.75,3.25,fixed_contracts,2012-02-23 15:55:00-05:00,1362.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trade_orderflow_multi_state_rank,2012-02-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.047406110589649754,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,0.004,1.5,12:00:00,1359.5,2012-02-27 10:25:00-05:00,1359.75,1359.0,2012-02-27 10:30:00-05:00,5.0,u1030,3,2012-02-27 10:30:00-05:00,1359.25,1364.75,1351.0,5.5,1,0.75,6.25,fixed_contracts,2012-02-27 11:15:00-05:00,1365.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trade_orderflow_multi_state_rank,2012-02-28,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04358087355727264,trade_orderflow_abs_imbalance_3_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,0.004,1.5,12:00:00,1368.25,2012-02-28 10:25:00-05:00,1369.0,1367.5,2012-02-28 10:30:00-05:00,6.0,u1030,3,2012-02-28 10:30:00-05:00,1368.0,1373.5,1359.75,5.5,1,0.0,4.0,fixed_contracts,2012-02-28 12:00:00-05:00,1370.75,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trade_orderflow_multi_state_rank,2012-03-07,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.036613978317177644,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-03-07 14:30:00-05:00,2012-03-07 14:30:00-05:00,0.004,1.5,15:55:00,1352.5,2012-03-07 14:25:00-05:00,1352.5,1351.25,2012-03-07 14:30:00-05:00,4.0,u1430,3,2012-03-07 14:30:00-05:00,1352.0,1357.5,1343.75,5.5,1,1.75,2.25,fixed_contracts,2012-03-07 15:55:00-05:00,1353.75,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trade_orderflow_multi_state_rank,2012-03-12,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.014209086710951654,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-03-12 14:30:00-04:00,2012-03-12 14:30:00-04:00,0.004,1.5,15:55:00,1370.75,2012-03-12 14:25:00-04:00,1371.25,1370.75,2012-03-12 14:30:00-04:00,5.0,u1430,3,2012-03-12 14:30:00-04:00,1370.5,1376.0,1362.25,5.5,1,0.75,1.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trade_orderflow_multi_state_rank,2012-03-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.021900452488687782,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,0.004,1.5,15:00:00,1398.25,2012-03-20 13:25:00-04:00,1398.5,1398.0,2012-03-20 13:30:00-04:00,4.0,u1330,3,2012-03-20 13:30:00-04:00,1398.25,1404.0,1389.625,5.75,1,0.75,2.75,fixed_contracts,2012-03-20 15:00:00-04:00,1400.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trade_orderflow_multi_state_rank,2012-03-21,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04069830540008372,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,0.004,1.5,12:00:00,1398.5,2012-03-21 10:25:00-04:00,1398.75,1397.5,2012-03-21 10:30:00-04:00,3.0,u1030,3,2012-03-21 10:30:00-04:00,1398.0,1403.75,1389.375,5.75,1,3.75,1.75,fixed_contracts,2012-03-21 12:00:00-04:00,1397.25,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trade_orderflow_multi_state_rank,2012-04-04,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06045328291669584,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-04-04 14:30:00-04:00,2012-04-04 14:30:00-04:00,0.004,1.5,15:55:00,1391.5,2012-04-04 14:25:00-04:00,1391.5,1390.5,2012-04-04 14:30:00-04:00,10.0,u1430,3,2012-04-04 14:30:00-04:00,1391.25,1397.0,1382.625,5.75,1,0.25,5.25,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trade_orderflow_multi_state_rank,2012-04-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06903929179958236,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,0.004,1.5,12:00:00,1368.75,2012-04-11 10:25:00-04:00,1369.25,1368.5,2012-04-11 10:30:00-04:00,3.0,u1030,3,2012-04-11 10:30:00-04:00,1368.75,1374.25,1360.5,5.5,1,4.75,1.75,fixed_contracts,2012-04-11 12:00:00-04:00,1364.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
