trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
197,ema_pullback_orderflow_continuation,2011-12-29,long,ema_pullback_long_continuation,two_sided_pullback,2272.764903594218,2272.2543522757055,2.0422052740505023,2.0,4.0,large10,1.0,0.02,2011-12-29 12:45:00-05:00,2011-12-29 12:45:00-05:00,15:30:00,2011-12-29 12:45:00-05:00,2273.25,2272.0,2274.5,1.25,1,1.75,0.25,fixed_contracts,2011-12-29 12:50:00-05:00,2274.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,ema_pullback_orderflow_continuation,2011-12-30,short,ema_pullback_short_continuation,two_sided_pullback,2280.3234092103735,2280.900225856705,2.3072665853269427,2.0,4.0,large10,-0.14285714285714285,0.02,2011-12-30 14:20:00-05:00,2011-12-30 14:20:00-05:00,15:30:00,2011-12-30 14:20:00-05:00,2277.75,2280.0,2275.5,2.25,1,3.75,0.25,fixed_contracts,2011-12-30 14:20:00-05:00,2275.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,ema_pullback_orderflow_continuation,2012-01-03,short,ema_pullback_short_continuation,two_sided_pullback,2315.4095613406207,2318.4576939401218,12.192530398004237,2.0,4.0,large10,-0.3149171270718232,0.02,2012-01-03 12:50:00-05:00,2012-01-03 12:50:00-05:00,15:30:00,2012-01-03 12:50:00-05:00,2310.5,2315.75,2305.25,5.25,1,0.0,6.75,fixed_contracts,2012-01-03 13:00:00-05:00,2316.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,ema_pullback_orderflow_continuation,2012-01-04,long,ema_pullback_long_continuation,two_sided_pullback,2320.91603393981,2319.0356651410766,7.521475194933373,2.0,4.0,large10,0.639344262295082,0.02,2012-01-04 12:30:00-05:00,2012-01-04 12:30:00-05:00,15:30:00,2012-01-04 12:30:00-05:00,2322.0,2320.25,2323.75,1.75,1,0.25,1.75,fixed_contracts,2012-01-04 12:35:00-05:00,2320.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,ema_pullback_orderflow_continuation,2012-01-05,long,ema_pullback_long_continuation,two_sided_pullback,2333.12654514519,2331.9104250410214,4.864480416674269,2.0,4.0,large10,1.0,0.02,2012-01-05 12:45:00-05:00,2012-01-05 12:45:00-05:00,15:30:00,2012-01-05 12:45:00-05:00,2333.75,2331.25,2336.25,2.5,1,2.5,1.0,fixed_contracts,2012-01-05 12:45:00-05:00,2336.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,ema_pullback_orderflow_continuation,2012-01-09,long,ema_pullback_long_continuation,two_sided_pullback,2351.141037863382,2349.9660627959006,4.69990026992491,2.0,4.0,large10,1.0,0.02,2012-01-09 14:25:00-05:00,2012-01-09 14:25:00-05:00,15:30:00,2012-01-09 14:25:00-05:00,2352.25,2350.5,2354.0,1.75,1,2.25,1.0,fixed_contracts,2012-01-09 14:30:00-05:00,2353.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,ema_pullback_orderflow_continuation,2012-01-10,short,ema_pullback_short_continuation,two_sided_pullback,2360.797769486943,2363.172472685343,9.498812793601246,2.0,4.0,large10,-0.5348837209302325,0.02,2012-01-10 12:50:00-05:00,2012-01-10 12:50:00-05:00,15:30:00,2012-01-10 12:50:00-05:00,2360.0,2361.75,2358.25,1.75,1,0.0,3.5,fixed_contracts,2012-01-10 12:55:00-05:00,2362.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,ema_pullback_orderflow_continuation,2012-01-11,long,ema_pullback_long_continuation,two_sided_pullback,2368.070921415402,2367.2922132456642,3.114832678951643,2.0,4.0,large10,0.23232323232323232,0.02,2012-01-11 13:40:00-05:00,2012-01-11 13:40:00-05:00,15:30:00,2012-01-11 13:40:00-05:00,2371.0,2368.0,2374.0,3.0,1,0.5,3.0,fixed_contracts,2012-01-11 13:50:00-05:00,2367.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,ema_pullback_orderflow_continuation,2012-01-12,long,ema_pullback_long_continuation,two_sided_pullback,2371.420691810983,2370.792303877368,2.513551734460634,2.0,4.0,large10,0.09278350515463918,0.02,2012-01-12 12:55:00-05:00,2012-01-12 12:55:00-05:00,15:30:00,2012-01-12 12:55:00-05:00,2371.5,2369.75,2373.25,1.75,1,3.5,0.75,fixed_contracts,2012-01-12 13:00:00-05:00,2373.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,ema_pullback_orderflow_continuation,2012-01-13,short,ema_pullback_short_continuation,two_sided_pullback,2360.806643243345,2361.3325419381017,2.103594779026025,2.0,4.0,large10,-0.6989247311827957,0.02,2012-01-13 12:35:00-05:00,2012-01-13 12:35:00-05:00,15:30:00,2012-01-13 12:35:00-05:00,2359.0,2360.5,2357.5,1.5,1,1.0,1.75,fixed_contracts,2012-01-13 12:45:00-05:00,2360.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,ema_pullback_orderflow_continuation,2012-01-17,short,ema_pullback_short_continuation,two_sided_pullback,2395.0757631562274,2395.969973835971,3.5768427189741487,2.0,4.0,large10,-1.0,0.02,2012-01-17 13:50:00-05:00,2012-01-17 13:50:00-05:00,15:30:00,2012-01-17 13:50:00-05:00,2394.25,2395.5,2393.0,1.25,1,0.0,3.0,fixed_contracts,2012-01-17 13:50:00-05:00,2395.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,ema_pullback_orderflow_continuation,2012-01-18,long,ema_pullback_long_continuation,two_sided_pullback,2414.6857277170157,2411.561056862815,12.498683416803033,2.0,4.0,large10,0.041666666666666664,0.02,2012-01-18 12:45:00-05:00,2012-01-18 12:45:00-05:00,15:30:00,2012-01-18 12:45:00-05:00,2416.25,2414.5,2418.0,1.75,1,2.5,0.75,fixed_contracts,2012-01-18 12:50:00-05:00,2417.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,ema_pullback_orderflow_continuation,2012-01-19,short,ema_pullback_short_continuation,two_sided_pullback,2439.209156601238,2439.782410609621,2.2930160335308756,2.0,4.0,large10,-0.2832369942196532,0.02,2012-01-19 12:50:00-05:00,2012-01-19 12:50:00-05:00,15:30:00,2012-01-19 12:50:00-05:00,2438.5,2440.0,2437.0,1.5,1,0.0,1.5,fixed_contracts,2012-01-19 12:55:00-05:00,2440.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,ema_pullback_orderflow_continuation,2012-01-20,long,ema_pullback_long_continuation,two_sided_pullback,2431.181724781897,2430.593110303424,2.3544579138924746,2.0,4.0,large10,1.0,0.02,2012-01-20 13:05:00-05:00,2012-01-20 13:05:00-05:00,15:30:00,2012-01-20 13:05:00-05:00,2431.5,2430.75,2432.25,0.75,1,1.25,0.25,fixed_contracts,2012-01-20 13:05:00-05:00,2432.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,ema_pullback_orderflow_continuation,2012-01-23,long,ema_pullback_long_continuation,two_sided_pullback,2428.5085426405426,2427.9490808925216,2.237846992084087,2.0,4.0,large10,0.056818181818181816,0.02,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,15:30:00,2012-01-23 13:35:00-05:00,2430.75,2427.5,2434.0,3.25,1,3.75,0.5,fixed_contracts,2012-01-23 13:55:00-05:00,2433.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,ema_pullback_orderflow_continuation,2012-01-24,short,ema_pullback_short_continuation,two_sided_pullback,2431.6783028219816,2432.339391095484,2.644353094010512,2.0,4.0,large10,-0.2857142857142857,0.02,2012-01-24 12:30:00-05:00,2012-01-24 12:30:00-05:00,15:30:00,2012-01-24 12:30:00-05:00,2429.5,2431.75,2427.25,2.25,1,0.0,3.0,fixed_contracts,2012-01-24 12:30:00-05:00,2432.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,ema_pullback_orderflow_continuation,2012-01-25,long,ema_pullback_long_continuation,two_sided_pullback,2449.0817491429875,2448.065492158816,4.06502793668551,2.0,4.0,large10,0.7398373983739838,0.02,2012-01-25 12:50:00-05:00,2012-01-25 12:50:00-05:00,15:30:00,2012-01-25 12:50:00-05:00,2451.0,2447.25,2454.75,3.75,1,0.25,5.0,fixed_contracts,2012-01-25 12:50:00-05:00,2447.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,ema_pullback_orderflow_continuation,2012-01-26,short,ema_pullback_short_continuation,two_sided_pullback,2455.133236811012,2456.1319309201526,3.9947764365624607,2.0,4.0,large10,-0.7530864197530864,0.02,2012-01-26 12:45:00-05:00,2012-01-26 12:45:00-05:00,15:30:00,2012-01-26 12:45:00-05:00,2455.0,2457.0,2453.0,2.0,1,1.25,3.25,fixed_contracts,2012-01-26 12:50:00-05:00,2457.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,ema_pullback_orderflow_continuation,2012-01-27,long,ema_pullback_long_continuation,two_sided_pullback,2453.9878840273454,2453.4364460254346,2.205752007643241,2.0,4.0,large10,0.5,0.02,2012-01-27 13:40:00-05:00,2012-01-27 13:40:00-05:00,15:30:00,2012-01-27 13:40:00-05:00,2456.75,2453.75,2459.75,3.0,1,1.5,3.0,fixed_contracts,2012-01-27 14:15:00-05:00,2453.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,ema_pullback_orderflow_continuation,2012-01-30,short,ema_pullback_short_continuation,two_sided_pullback,2453.3840057731304,2453.9864549480853,2.409796699819708,2.0,4.0,large10,-1.0,0.02,2012-01-30 13:20:00-05:00,2012-01-30 13:20:00-05:00,15:30:00,2012-01-30 13:20:00-05:00,2452.75,2454.0,2451.5,1.25,1,0.0,4.75,fixed_contracts,2012-01-30 13:20:00-05:00,2454.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,ema_pullback_orderflow_continuation,2012-01-31,long,ema_pullback_long_continuation,two_sided_pullback,2458.374393384808,2457.0628046113125,5.2463550939828565,2.0,4.0,large10,0.21804511278195488,0.02,2012-01-31 13:10:00-05:00,2012-01-31 13:10:00-05:00,15:30:00,2012-01-31 13:10:00-05:00,2460.5,2458.25,2462.75,2.25,1,2.25,0.25,fixed_contracts,2012-01-31 13:20:00-05:00,2462.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,ema_pullback_orderflow_continuation,2012-02-01,long,ema_pullback_long_continuation,two_sided_pullback,2488.996139415363,2487.765262180558,4.923508939220483,2.0,4.0,large10,0.10526315789473684,0.02,2012-02-01 12:55:00-05:00,2012-02-01 12:55:00-05:00,15:30:00,2012-02-01 12:55:00-05:00,2489.75,2487.0,2492.5,2.75,1,4.5,1.25,fixed_contracts,2012-02-01 13:20:00-05:00,2492.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,ema_pullback_orderflow_continuation,2012-02-02,short,ema_pullback_short_continuation,two_sided_pullback,2489.9756841691833,2491.8944797223417,7.675182212633445,2.0,4.0,large10,-0.05625,0.02,2012-02-02 12:35:00-05:00,2012-02-02 12:35:00-05:00,15:30:00,2012-02-02 12:35:00-05:00,2486.75,2490.0,2483.5,3.25,1,3.5,0.5,fixed_contracts,2012-02-02 12:35:00-05:00,2483.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,ema_pullback_orderflow_continuation,2012-02-03,short,ema_pullback_short_continuation,two_sided_pullback,2526.1400231021207,2526.779474766793,2.5578066586895147,2.0,4.0,large10,-1.0,0.02,2012-02-03 14:00:00-05:00,2012-02-03 14:00:00-05:00,15:30:00,2012-02-03 14:00:00-05:00,2525.0,2527.5,2522.5,2.5,1,0.0,3.25,fixed_contracts,2012-02-03 14:15:00-05:00,2527.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,ema_pullback_orderflow_continuation,2012-02-06,long,ema_pullback_long_continuation,two_sided_pullback,2520.5243812400636,2519.879481318481,2.5795996863307664,2.0,4.0,large10,0.07964601769911504,0.02,2012-02-06 12:40:00-05:00,2012-02-06 12:40:00-05:00,15:30:00,2012-02-06 12:40:00-05:00,2523.5,2520.75,2526.25,2.75,1,1.25,2.75,fixed_contracts,2012-02-06 13:45:00-05:00,2520.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,ema_pullback_orderflow_continuation,2012-02-08,long,ema_pullback_long_continuation,two_sided_pullback,2528.73581810958,2527.4675202038425,5.073191622950617,2.0,4.0,large10,0.09090909090909091,0.02,2012-02-08 12:30:00-05:00,2012-02-08 12:30:00-05:00,15:30:00,2012-02-08 12:30:00-05:00,2530.5,2529.0,2532.0,1.5,1,0.25,2.0,fixed_contracts,2012-02-08 12:30:00-05:00,2528.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,ema_pullback_orderflow_continuation,2012-02-09,long,ema_pullback_long_continuation,two_sided_pullback,2559.5192047461123,2558.001842426488,6.069449278496904,2.0,4.0,large10,0.4588235294117647,0.02,2012-02-09 12:45:00-05:00,2012-02-09 12:45:00-05:00,15:30:00,2012-02-09 12:45:00-05:00,2561.75,2558.75,2564.75,3.0,1,0.75,4.25,fixed_contracts,2012-02-09 13:05:00-05:00,2558.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,ema_pullback_orderflow_continuation,2012-02-10,long,ema_pullback_long_continuation,two_sided_pullback,2549.543856151296,2548.698133508423,3.3828905714926805,2.0,4.0,large10,0.4074074074074074,0.02,2012-02-10 13:00:00-05:00,2012-02-10 13:00:00-05:00,15:30:00,2012-02-10 13:00:00-05:00,2550.5,2549.0,2552.0,1.5,1,0.0,1.75,fixed_contracts,2012-02-10 13:00:00-05:00,2548.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,ema_pullback_orderflow_continuation,2012-02-13,long,ema_pullback_long_continuation,two_sided_pullback,2563.0259253796507,2562.084220798779,3.766818323487314,2.0,4.0,large10,0.15463917525773196,0.02,2012-02-13 13:35:00-05:00,2012-02-13 13:35:00-05:00,15:30:00,2012-02-13 13:35:00-05:00,2564.25,2561.5,2567.0,2.75,1,3.0,0.5,fixed_contracts,2012-02-13 14:10:00-05:00,2566.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,ema_pullback_orderflow_continuation,2012-02-14,short,ema_pullback_short_continuation,two_sided_pullback,2559.1571833560943,2560.22289335463,4.2628399941422686,2.0,4.0,large10,-0.08056872037914692,0.02,2012-02-14 13:10:00-05:00,2012-02-14 13:10:00-05:00,15:30:00,2012-02-14 13:10:00-05:00,2555.75,2558.75,2552.75,3.0,1,0.75,5.5,fixed_contracts,2012-02-14 13:30:00-05:00,2559.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,ema_pullback_orderflow_continuation,2012-02-15,short,ema_pullback_short_continuation,two_sided_pullback,2592.059698159706,2594.6026859764793,10.171951267093391,2.0,4.0,large10,-0.34365325077399383,0.02,2012-02-15 12:40:00-05:00,2012-02-15 12:40:00-05:00,15:30:00,2012-02-15 12:40:00-05:00,2586.25,2592.0,2580.5,5.75,1,6.25,2.25,fixed_contracts,2012-02-15 12:40:00-05:00,2580.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,ema_pullback_orderflow_continuation,2012-02-16,long,ema_pullback_long_continuation,two_sided_pullback,2576.7642903102133,2572.1758766711864,18.353654556107358,2.0,4.0,large10,0.07956989247311828,0.02,2012-02-16 12:40:00-05:00,2012-02-16 12:40:00-05:00,15:30:00,2012-02-16 12:40:00-05:00,2581.25,2577.25,2585.25,4.0,1,0.75,4.25,fixed_contracts,2012-02-16 12:45:00-05:00,2577.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,ema_pullback_orderflow_continuation,2012-02-17,long,ema_pullback_long_continuation,two_sided_pullback,2580.0436887381825,2579.267810387161,3.103513404086698,2.0,4.0,large10,1.0,0.02,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,15:30:00,2012-02-17 13:30:00-05:00,2581.0,2579.75,2582.25,1.25,1,1.5,0.75,fixed_contracts,2012-02-17 13:45:00-05:00,2582.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,ema_pullback_orderflow_continuation,2012-02-21,short,ema_pullback_short_continuation,two_sided_pullback,2594.434543761682,2595.959360096787,6.0992653404191515,2.0,4.0,large10,-0.5214723926380368,0.02,2012-02-21 12:40:00-05:00,2012-02-21 12:40:00-05:00,15:30:00,2012-02-21 12:40:00-05:00,2592.5,2594.75,2590.25,2.25,1,3.25,1.0,fixed_contracts,2012-02-21 13:00:00-05:00,2590.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,ema_pullback_orderflow_continuation,2012-02-22,short,ema_pullback_short_continuation,two_sided_pullback,2578.4344582843505,2579.0108337110396,2.3055017067563313,2.0,4.0,large10,-0.6119402985074627,0.02,2012-02-22 12:45:00-05:00,2012-02-22 12:45:00-05:00,15:30:00,2012-02-22 12:45:00-05:00,2577.25,2579.75,2574.75,2.5,1,0.25,3.0,fixed_contracts,2012-02-22 13:00:00-05:00,2580.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,ema_pullback_orderflow_continuation,2012-02-23,short,ema_pullback_short_continuation,two_sided_pullback,2589.597908460673,2591.4705095471986,7.490404346102878,2.0,4.0,large10,-0.47368421052631576,0.02,2012-02-23 13:05:00-05:00,2012-02-23 13:05:00-05:00,15:30:00,2012-02-23 13:05:00-05:00,2588.25,2590.0,2586.5,1.75,1,2.0,1.25,fixed_contracts,2012-02-23 13:05:00-05:00,2586.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,ema_pullback_orderflow_continuation,2012-02-24,long,ema_pullback_long_continuation,two_sided_pullback,2607.588740386183,2606.8477058416634,2.9641381780784286,2.0,4.0,large10,0.32934131736526945,0.02,2012-02-24 13:05:00-05:00,2012-02-24 13:05:00-05:00,15:30:00,2012-02-24 13:05:00-05:00,2608.75,2607.0,2610.5,1.75,1,0.5,2.0,fixed_contracts,2012-02-24 13:20:00-05:00,2606.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,ema_pullback_orderflow_continuation,2012-02-27,long,ema_pullback_long_continuation,two_sided_pullback,2609.999852562776,2609.1769014432994,3.291804477907135,2.0,4.0,large10,0.5862068965517241,0.02,2012-02-27 12:55:00-05:00,2012-02-27 12:55:00-05:00,15:30:00,2012-02-27 12:55:00-05:00,2612.5,2610.25,2614.75,2.25,1,0.5,2.5,fixed_contracts,2012-02-27 13:00:00-05:00,2610.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,ema_pullback_orderflow_continuation,2012-02-28,long,ema_pullback_long_continuation,two_sided_pullback,2628.9732154095946,2628.462529608348,2.042743204985527,2.0,4.0,large10,0.5051546391752577,0.02,2012-02-28 12:50:00-05:00,2012-02-28 12:50:00-05:00,15:30:00,2012-02-28 12:50:00-05:00,2631.25,2628.75,2633.75,2.5,1,1.25,2.5,fixed_contracts,2012-02-28 13:35:00-05:00,2628.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,ema_pullback_orderflow_continuation,2012-02-29,short,ema_pullback_short_continuation,two_sided_pullback,2630.440821855693,2631.2760319602658,3.3408404182919185,2.0,4.0,large10,-0.7560975609756098,0.02,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,15:30:00,2012-02-29 13:30:00-05:00,2628.75,2631.5,2626.0,2.75,1,1.75,3.0,fixed_contracts,2012-02-29 13:45:00-05:00,2631.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,ema_pullback_orderflow_continuation,2012-03-01,long,ema_pullback_long_continuation,two_sided_pullback,2638.8959800923944,2637.778058157212,4.471687740729976,2.0,4.0,large10,0.3333333333333333,0.02,2012-03-01 12:50:00-05:00,2012-03-01 12:50:00-05:00,15:30:00,2012-03-01 12:50:00-05:00,2641.0,2638.75,2643.25,2.25,1,0.25,2.25,fixed_contracts,2012-03-01 13:15:00-05:00,2638.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,ema_pullback_orderflow_continuation,2012-03-05,short,ema_pullback_short_continuation,two_sided_pullback,2611.764085867154,2613.6814172386785,7.669325486098387,2.0,4.0,large10,-0.1016949152542373,0.02,2012-03-05 12:50:00-05:00,2012-03-05 12:50:00-05:00,15:30:00,2012-03-05 12:50:00-05:00,2611.0,2613.75,2608.25,2.75,1,2.5,4.5,fixed_contracts,2012-03-05 13:15:00-05:00,2614.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,ema_pullback_orderflow_continuation,2012-03-06,short,ema_pullback_short_continuation,two_sided_pullback,2581.4563033065783,2583.0533891170558,6.388343241909752,2.0,4.0,large10,-0.6666666666666666,0.02,2012-03-06 12:30:00-05:00,2012-03-06 12:30:00-05:00,15:30:00,2012-03-06 12:30:00-05:00,2580.0,2582.0,2578.0,2.0,1,0.0,5.0,fixed_contracts,2012-03-06 12:30:00-05:00,2582.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,ema_pullback_orderflow_continuation,2012-03-07,short,ema_pullback_short_continuation,two_sided_pullback,2610.3938949626463,2611.180797175447,3.1476088512026763,2.0,4.0,large10,-0.45507246376811594,0.02,2012-03-07 13:45:00-05:00,2012-03-07 13:45:00-05:00,15:30:00,2012-03-07 13:45:00-05:00,2604.5,2611.5,2597.5,7.0,1,0.75,8.25,fixed_contracts,2012-03-07 14:00:00-05:00,2611.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,ema_pullback_orderflow_continuation,2012-03-08,long,ema_pullback_long_continuation,two_sided_pullback,2633.450278122433,2631.919668024652,6.122440391123746,2.0,4.0,large10,0.30994152046783624,0.02,2012-03-08 12:30:00-05:00,2012-03-08 12:30:00-05:00,15:30:00,2012-03-08 12:30:00-05:00,2634.75,2632.75,2636.75,2.0,1,3.0,0.75,fixed_contracts,2012-03-08 12:50:00-05:00,2636.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,ema_pullback_orderflow_continuation,2012-03-13,long,ema_pullback_long_continuation,two_sided_pullback,2671.4278126277277,2669.9879294539132,5.759532695257803,2.0,4.0,large10,0.9090909090909091,0.02,2012-03-13 12:30:00-04:00,2012-03-13 12:30:00-04:00,15:30:00,2012-03-13 12:30:00-04:00,2672.75,2671.0,2674.5,1.75,1,2.75,1.5,fixed_contracts,2012-03-13 12:50:00-04:00,2674.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,ema_pullback_orderflow_continuation,2012-03-14,long,ema_pullback_long_continuation,two_sided_pullback,2700.9014534619696,2700.3947076698414,2.026983168512743,2.0,4.0,large10,0.2222222222222222,0.02,2012-03-14 12:50:00-04:00,2012-03-14 12:50:00-04:00,15:30:00,2012-03-14 12:50:00-04:00,2704.5,2701.25,2707.75,3.25,1,5.25,1.25,fixed_contracts,2012-03-14 13:10:00-04:00,2707.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,ema_pullback_orderflow_continuation,2012-03-15,short,ema_pullback_short_continuation,two_sided_pullback,2709.9251680638577,2711.6777962727597,7.010512835608097,2.0,4.0,large10,-0.09565217391304348,0.02,2012-03-15 13:45:00-04:00,2012-03-15 13:45:00-04:00,15:30:00,2012-03-15 13:45:00-04:00,2708.75,2710.5,2707.0,1.75,1,3.0,1.0,fixed_contracts,2012-03-15 13:45:00-04:00,2707.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,ema_pullback_orderflow_continuation,2012-03-19,long,ema_pullback_long_continuation,two_sided_pullback,2726.3837828322467,2723.3085832100405,12.300798488824512,2.0,4.0,large10,0.6428571428571429,0.02,2012-03-19 12:30:00-04:00,2012-03-19 12:30:00-04:00,15:30:00,2012-03-19 12:30:00-04:00,2727.5,2725.5,2729.5,2.0,1,2.5,0.5,fixed_contracts,2012-03-19 12:35:00-04:00,2729.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
