trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1356.9166666666667,0.8740073734751262,1358.0091758835106,1355.824157449823,1355.824157449823,1355.75,4.66666666666697,-0.0825103040671903,0.02,4.0,12:30:00,2011-04-29 10:10:00-04:00,1356.0,1354.75,1357.25,1.25,1,1.25,0.25,fixed_contracts,2011-04-29 10:10:00-04:00,1357.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1363.7916666666667,0.7557648811340439,1364.7363727680843,1362.8469605652492,1364.7363727680843,1364.75,3.83333333333303,0.15061354849554548,0.02,8.0,12:30:00,2011-05-02 10:15:00-04:00,1364.75,1365.75,1363.75,1.0,1,0.25,1.5,fixed_contracts,2011-05-02 10:20:00-04:00,1366.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1354.8333333333333,0.9316949906249123,1355.9979520716145,1353.668714595052,1355.9979520716145,1356.25,5.66666666666697,0.1526742301458671,0.02,5.0,12:30:00,2011-05-03 10:05:00-04:00,1356.25,1357.75,1354.75,1.5,1,1.75,1.0,fixed_contracts,2011-05-03 10:10:00-04:00,1355.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1350.25,1.613743060919757,1352.2671788261498,1348.2328211738502,1348.2328211738502,1345.5,19.0,-0.08388991852292199,0.02,15.0,12:30:00,2011-05-04 10:05:00-04:00,1345.75,1342.75,1348.75,3.0,1,0.0,4.5,fixed_contracts,2011-05-04 10:05:00-04:00,1342.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.375,1.3365845776954532,1338.0457307221193,1334.7042692778807,1338.0457307221193,1338.75,9.5,0.22962267232930414,0.02,10.0,12:30:00,2011-05-05 10:05:00-04:00,1338.75,1340.5,1337.0,1.75,1,2.25,1.5,fixed_contracts,2011-05-05 10:10:00-04:00,1337.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1345.5,0.75,1346.4375,1344.5625,1344.5625,1343.5,8.0,-0.16657303370786516,0.02,11.0,12:30:00,2011-05-06 10:10:00-04:00,1343.75,1342.5,1345.0,1.25,1,2.25,0.75,fixed_contracts,2011-05-06 10:10:00-04:00,1344.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1337.5833333333333,0.8498365855987975,1338.6456290653318,1336.5210376013347,1338.6456290653318,1338.75,4.66666666666697,0.15603222011041723,0.02,10.0,12:30:00,2011-05-09 10:10:00-04:00,1338.75,1339.5,1338.0,0.75,1,0.0,1.25,fixed_contracts,2011-05-09 10:10:00-04:00,1339.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1348.5,0.7637626158259734,1349.4547032697824,1347.5452967302176,1349.4547032697824,1350.25,7.0,0.1474390243902439,0.02,6.0,12:30:00,2011-05-10 10:15:00-04:00,1350.0,1350.75,1349.25,0.75,1,0.25,0.75,fixed_contracts,2011-05-10 10:15:00-04:00,1351.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1349.8333333333333,0.5527707983925666,1350.524296831324,1349.1423698353426,1349.1423698353426,1348.0,7.33333333333303,-0.17822757111597373,0.02,7.0,12:30:00,2011-05-11 10:05:00-04:00,1348.25,1347.25,1349.25,1.0,1,1.0,0.75,fixed_contracts,2011-05-11 10:05:00-04:00,1349.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1331.25,0.8897565210026093,1332.3621956512532,1330.1378043487468,1332.3621956512532,1333.75,10.0,0.13975558000628732,0.02,19.0,12:30:00,2011-05-12 10:10:00-04:00,1333.75,1334.5,1333.0,0.75,1,0.75,2.0,fixed_contracts,2011-05-12 10:10:00-04:00,1333.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1345.2083333333333,0.6360140634364062,1346.0033509126288,1344.4133157540377,1344.4133157540377,1342.25,11.83333333333303,-0.3159841370949514,0.02,15.0,12:30:00,2011-05-13 10:05:00-04:00,1342.25,1341.0,1343.5,1.25,1,0.5,1.5,fixed_contracts,2011-05-13 10:05:00-04:00,1340.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1331.875,0.932626220233308,1333.0407827752917,1330.7092172247083,1333.0407827752917,1335.0,12.5,0.0983470806001169,0.02,14.0,12:30:00,2011-05-16 10:05:00-04:00,1334.75,1336.0,1333.5,1.25,1,0.25,2.25,fixed_contracts,2011-05-16 10:05:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1323.9166666666667,0.8740073734751262,1325.0091758835106,1322.824157449823,1325.0091758835106,1327.0,12.33333333333303,0.27191037656622663,0.02,16.0,12:30:00,2011-05-17 10:20:00-04:00,1326.5,1328.25,1324.75,1.75,1,0.5,2.25,fixed_contracts,2011-05-17 10:25:00-04:00,1328.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1328.125,1.188048119115271,1329.610060148894,1326.639939851106,1329.610060148894,1330.25,8.5,0.24270087669910723,0.02,9.0,12:30:00,2011-05-18 10:10:00-04:00,1329.75,1331.25,1328.25,1.5,1,1.25,2.0,fixed_contracts,2011-05-18 10:30:00-04:00,1331.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1343.2916666666667,0.9061901321221477,1344.4244043318195,1342.158929001514,1342.158929001514,1340.5,11.16666666666697,-0.20793458237857754,0.02,13.0,12:30:00,2011-05-19 10:10:00-04:00,1340.75,1339.5,1342.0,1.25,1,0.5,3.0,fixed_contracts,2011-05-19 10:10:00-04:00,1339.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.5833333333333,1.8521758975744058,1338.8985532053014,1334.2681134613651,1334.2681134613651,1333.25,13.33333333333303,-0.1343865567023071,0.02,8.0,12:30:00,2011-05-20 10:05:00-04:00,1333.5,1331.5,1335.5,2.0,1,0.5,2.25,fixed_contracts,2011-05-20 10:10:00-04:00,1331.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1315.25,1.0206207261596576,1316.5257759076997,1313.9742240923003,1316.5257759076997,1317.25,8.0,0.15283023406865692,0.02,13.0,12:30:00,2011-05-23 10:05:00-04:00,1317.0,1318.5,1315.5,1.5,1,2.25,0.5,fixed_contracts,2011-05-23 10:10:00-04:00,1315.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1319.375,0.7872684844871327,1320.359085605609,1318.390914394391,1320.359085605609,1321.5,8.5,0.25346440462977643,0.02,9.0,12:30:00,2011-05-24 10:15:00-04:00,1321.5,1322.25,1320.75,0.75,1,0.75,0.5,fixed_contracts,2011-05-24 10:15:00-04:00,1321.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1312.2083333333333,0.5480394349152461,1312.8933826269774,1311.523284039689,1312.8933826269774,1314.0,7.16666666666697,0.28050180387012136,0.02,9.0,12:30:00,2011-05-25 10:30:00-04:00,1313.75,1315.0,1312.5,1.25,1,0.75,1.5,fixed_contracts,2011-05-25 10:30:00-04:00,1315.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1314.6666666666667,0.8249579113843054,1315.697864055897,1313.6354692774364,1315.697864055897,1316.5,7.33333333333303,0.1671225244390417,0.02,12.0,12:30:00,2011-05-26 10:25:00-04:00,1316.25,1317.25,1315.25,1.0,1,1.25,0.5,fixed_contracts,2011-05-26 10:25:00-04:00,1315.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1330.125,0.5907269532815761,1330.863408691602,1329.386591308398,1329.386591308398,1327.75,9.5,-0.2321044929476601,0.02,15.0,12:30:00,2011-05-27 10:05:00-04:00,1328.0,1326.5,1329.5,1.5,1,2.0,1.25,fixed_contracts,2011-05-27 10:25:00-04:00,1329.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1341.5416666666667,0.8343743497708661,1342.5846346038804,1340.498698729453,1340.498698729453,1338.25,13.16666666666697,-0.12481849220988188,0.02,9.0,12:30:00,2011-05-31 10:05:00-04:00,1338.5,1337.5,1339.5,1.0,1,1.5,0.5,fixed_contracts,2011-05-31 10:10:00-04:00,1339.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1339.0416666666667,0.9619496983845996,1340.2441037896474,1337.839229543686,1337.839229543686,1335.25,15.16666666666697,-0.16013842093907155,0.02,17.0,12:30:00,2011-06-01 10:05:00-04:00,1335.25,1333.0,1337.5,2.25,1,0.5,4.0,fixed_contracts,2011-06-01 10:10:00-04:00,1332.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1314.125,0.932626220233308,1315.2907827752917,1312.9592172247083,1312.9592172247083,1312.5,6.5,-0.099756031444836,0.02,6.0,12:30:00,2011-06-02 10:25:00-04:00,1312.75,1311.75,1313.75,1.0,1,1.5,0.5,fixed_contracts,2011-06-02 10:25:00-04:00,1313.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1298.9166666666667,0.7861650943380503,1299.8993730345894,1297.933960298744,1299.8993730345894,1302.25,13.33333333333303,0.07821956739118993,0.02,13.0,12:30:00,2011-06-03 10:05:00-04:00,1302.0,1303.75,1300.25,1.75,1,2.5,1.5,fixed_contracts,2011-06-03 10:20:00-04:00,1300.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1295.4583333333333,1.642005041269836,1297.5108396349206,1293.405827031746,1293.405827031746,1291.25,16.83333333333303,-0.3008787346221441,0.02,11.0,12:30:00,2011-06-06 10:10:00-04:00,1291.5,1290.5,1292.5,1.0,1,1.25,0.25,fixed_contracts,2011-06-06 10:10:00-04:00,1292.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1290.125,0.7465197027987048,1291.0581496284983,1289.1918503715017,1291.0581496284983,1292.0,7.5,0.038065084390696786,0.02,6.0,12:30:00,2011-06-07 10:10:00-04:00,1292.0,1293.0,1291.0,1.0,1,0.25,1.0,fixed_contracts,2011-06-07 10:10:00-04:00,1293.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1282.1666666666667,0.5713045500334203,1282.8807973542084,1281.452535979125,1281.452535979125,1280.75,5.66666666666697,-0.20510350279136405,0.02,11.0,12:30:00,2011-06-08 10:35:00-04:00,1281.0,1280.0,1282.0,1.0,1,1.5,0.25,fixed_contracts,2011-06-08 10:35:00-04:00,1281.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1282.125,1.7305466381079322,1284.288183297635,1279.961816702365,1284.288183297635,1286.75,18.5,0.28487588773948985,0.02,11.0,12:30:00,2011-06-09 10:05:00-04:00,1286.75,1288.0,1285.5,1.25,1,0.5,1.25,fixed_contracts,2011-06-09 10:10:00-04:00,1288.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1278.875,1.352081728298996,1280.5651021603737,1277.1848978396263,1277.1848978396263,1274.75,16.5,-0.38835623929131274,0.02,10.0,12:30:00,2011-06-10 10:10:00-04:00,1275.0,1274.0,1276.0,1.0,1,1.75,0.25,fixed_contracts,2011-06-10 10:10:00-04:00,1275.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1275.4583333333333,0.5667279378639768,1276.1667432556633,1274.7499234110032,1274.7499234110032,1274.0,5.83333333333303,-0.7406036127005498,0.02,9.0,12:30:00,2011-06-13 10:15:00-04:00,1274.25,1272.75,1275.75,1.5,1,2.0,1.25,fixed_contracts,2011-06-13 10:20:00-04:00,1275.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1279.625,0.8868248605746984,1280.7335310757185,1278.5164689242815,1280.7335310757185,1281.25,6.5,0.30616356809231615,0.02,7.0,12:30:00,2011-06-14 10:05:00-04:00,1280.75,1282.25,1279.25,1.5,1,1.25,1.5,fixed_contracts,2011-06-14 10:25:00-04:00,1282.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1273.0833333333333,1.0865337342004415,1274.4415005010837,1271.7251661655828,1274.4415005010837,1275.25,8.66666666666697,0.1750394561126624,0.02,9.0,12:30:00,2011-06-15 10:10:00-04:00,1275.0,1276.25,1273.75,1.25,1,1.25,0.5,fixed_contracts,2011-06-15 10:10:00-04:00,1274.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,rolling_stat_envelope_orderflow_reversion,2011-06-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1262.2083333333333,1.1219093348196882,1263.6107200018578,1260.8059466648087,1260.8059466648087,1260.0,8.83333333333303,-0.025694232085390182,0.02,25.0,12:30:00,2011-06-16 10:05:00-04:00,1260.0,1255.25,1264.75,4.75,1,6.25,0.25,fixed_contracts,2011-06-16 10:10:00-04:00,1264.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
