trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,orderflow_impulse_reversal,2012-07-02,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.22985889849795174,trade_orderflow_return_ticks_5,-28.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.022767462422634836,,,0.75,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,0.0025,1.0,10:45:00,2610.5,2012-07-02 09:59:00-04:00,2614.25,2610.25,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,2610.75,2609.75,2611.75,1.0,1,0.0,4.5,fixed_contracts,2012-07-02 10:00:00-04:00,2609.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,orderflow_impulse_reversal,2012-07-05,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_5,-0.062347783731125185,trade_orderflow_return_ticks_5,-4.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05287112189941592,,,0.75,2012-07-05 10:00:00-04:00,2012-07-05 10:00:00-04:00,0.0025,1.0,10:45:00,2630.75,2012-07-05 09:59:00-04:00,2632.25,2630.5,2012-07-05 10:00:00-04:00,2012-07-05 10:00:00-04:00,2631.0,2630.0,2632.0,1.0,1,2.75,1.25,fixed_contracts,2012-07-05 10:00:00-04:00,2629.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,orderflow_impulse_reversal,2012-07-16,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_5,-0.1265332472562944,trade_orderflow_return_ticks_5,-8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06179715111920317,,,0.75,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,0.0025,1.0,10:45:00,2563.0,2012-07-16 09:59:00-04:00,2564.75,2563.0,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,2564.25,2562.5,2566.0,1.75,1,2.0,1.5,fixed_contracts,2012-07-16 10:01:00-04:00,2565.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,orderflow_impulse_reversal,2012-07-30,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,1.0,0.8,1,trade_orderflow_imbalance_5,0.2490466412437665,trade_orderflow_return_ticks_5,23.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.007217210270645385,,,0.75,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,0.0025,1.0,10:45:00,2655.5,2012-07-30 09:59:00-04:00,2655.5,2653.0,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,2655.0,2656.0,2654.0,1.0,1,2.5,1.0,fixed_contracts,2012-07-30 10:00:00-04:00,2656.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,orderflow_impulse_reversal,2012-08-01,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.08236594803758983,trade_orderflow_return_ticks_5,-12.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03243723616974006,,,0.75,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,0.0025,1.0,10:45:00,2642.5,2012-08-01 09:59:00-04:00,2644.25,2642.0,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,2642.5,2641.5,2643.5,1.0,1,1.75,2.5,fixed_contracts,2012-08-01 10:00:00-04:00,2641.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,orderflow_impulse_reversal,2012-08-07,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_5,0.17134166948293342,trade_orderflow_return_ticks_5,15.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.022484385843164468,,,0.75,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,0.0025,1.0,10:45:00,2703.25,2012-08-07 09:59:00-04:00,2703.25,2702.25,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,2703.0,2703.75,2702.25,0.75,1,0.0,1.5,fixed_contracts,2012-08-07 10:00:00-04:00,2704.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,orderflow_impulse_reversal,2012-08-09,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_5,-0.09813084112149532,trade_orderflow_return_ticks_5,-9.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02118380062305296,,,0.75,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,0.0025,1.0,10:45:00,2716.75,2012-08-09 09:59:00-04:00,2718.5,2716.25,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,2717.25,2715.75,2718.75,1.5,1,2.75,1.0,fixed_contracts,2012-08-09 10:10:00-04:00,2718.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,orderflow_impulse_reversal,2012-08-10,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.15251897860593513,trade_orderflow_return_ticks_5,11.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05884241791763667,,,0.75,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,0.0025,1.0,10:45:00,2705.5,2012-08-10 09:59:00-04:00,2705.75,2704.5,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,2705.25,2706.25,2704.25,1.0,1,0.25,1.5,fixed_contracts,2012-08-10 10:00:00-04:00,2706.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,orderflow_impulse_reversal,2012-08-15,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_5,-0.1324599708879185,trade_orderflow_return_ticks_5,-4.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.01893533404787424,,,0.75,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,0.0025,1.0,10:45:00,2733.75,2012-08-15 09:59:00-04:00,2735.25,2733.0,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,2734.25,2732.5,2736.0,1.75,1,1.25,2.0,fixed_contracts,2012-08-15 10:05:00-04:00,2732.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,orderflow_impulse_reversal,2012-08-20,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.8,-1,trade_orderflow_imbalance_5,-0.24103538351935408,trade_orderflow_return_ticks_5,-23.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13257644019943535,,,0.75,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,0.0025,1.0,10:45:00,2769.5,2012-08-20 09:59:00-04:00,2771.5,2768.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,2769.5,2767.5,2771.5,2.0,1,1.75,2.0,fixed_contracts,2012-08-20 10:06:00-04:00,2767.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,orderflow_impulse_reversal,2012-08-21,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.20620972466315174,trade_orderflow_return_ticks_5,16.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.023773006134969327,,,0.75,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,0.0025,1.0,10:45:00,2796.5,2012-08-21 09:59:00-04:00,2797.25,2796.25,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,2796.25,2797.75,2794.75,1.5,1,0.0,2.0,fixed_contracts,2012-08-21 10:00:00-04:00,2798.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,orderflow_impulse_reversal,2012-08-23,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_5,-0.1411589895988113,trade_orderflow_return_ticks_5,-13.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06664609688367788,,,0.75,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,0.0025,1.0,10:45:00,2761.75,2012-08-23 09:59:00-04:00,2763.0,2760.75,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,2762.0,2760.25,2763.75,1.75,1,1.75,1.5,fixed_contracts,2012-08-23 10:01:00-04:00,2763.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,orderflow_impulse_reversal,2012-08-24,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_5,-0.1257189811010682,trade_orderflow_return_ticks_5,-9.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06237721021611002,,,0.75,2012-08-24 10:00:00-04:00,2012-08-24 10:00:00-04:00,0.0025,1.0,10:45:00,2752.25,2012-08-24 09:59:00-04:00,2753.25,2751.25,2012-08-24 10:00:00-04:00,2012-08-24 10:00:00-04:00,2752.5,2750.75,2754.25,1.75,1,1.75,1.0,fixed_contracts,2012-08-24 10:00:00-04:00,2754.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,orderflow_impulse_reversal,2012-08-27,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_5,-0.2099343955014058,trade_orderflow_return_ticks_5,-16.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.027631437479840877,,,0.75,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,0.0025,1.0,10:45:00,2779.0,2012-08-27 09:59:00-04:00,2781.0,2778.5,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,2779.0,2778.0,2780.0,1.0,1,2.0,1.25,fixed_contracts,2012-08-27 10:00:00-04:00,2777.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,orderflow_impulse_reversal,2012-08-28,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_5,-0.18730358265241986,trade_orderflow_return_ticks_5,-14.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08662711090826107,,,0.75,2012-08-28 10:00:00-04:00,2012-08-28 10:00:00-04:00,0.0025,1.0,10:45:00,2776.0,2012-08-28 09:59:00-04:00,2776.75,2775.5,2012-08-28 10:00:00-04:00,2012-08-28 10:00:00-04:00,2776.25,2775.0,2777.5,1.25,1,0.0,4.25,fixed_contracts,2012-08-28 10:00:00-04:00,2774.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,orderflow_impulse_reversal,2012-08-30,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_5,-0.20175438596491227,trade_orderflow_return_ticks_5,-13.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04978881351593498,,,0.75,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,0.0025,1.0,10:45:00,2765.5,2012-08-30 09:59:00-04:00,2766.25,2765.25,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,2765.5,2764.75,2766.25,0.75,1,0.0,3.25,fixed_contracts,2012-08-30 10:00:00-04:00,2764.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,orderflow_impulse_reversal,2012-09-07,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_5,0.07969009407858328,trade_orderflow_return_ticks_5,5.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.008389803162310423,,,0.75,2012-09-07 10:00:00-04:00,2012-09-07 10:00:00-04:00,0.0025,1.0,10:45:00,2821.5,2012-09-07 09:59:00-04:00,2822.25,2819.75,2012-09-07 10:00:00-04:00,2012-09-07 10:00:00-04:00,2821.25,2822.75,2819.75,1.5,1,1.75,2.75,fixed_contracts,2012-09-07 10:02:00-04:00,2823.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
