trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,intraday_momentum_priority,2012-06-28,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-06-28 09:30:00-04:00,2012-06-28 10:30:00-04:00,2540.75,2542.25,2523.25,2525.75,-15.0,-60.0,-59.03768572271928,74.78106858211159,0.7894736842105263,0.868421052631579,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,2012-06-28 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-06-28 10:30:00-04:00,2525.5,2534.5,2498.5,9.0,1,22.0,8.0,fixed_contracts,2012-06-28 16:00:00-04:00,2530.75,eod_flatten,-105.0,-110.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,intraday_momentum_priority,2012-06-29,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-29 09:30:00-04:00,2012-06-29 11:30:00-04:00,2578.25,2594.25,2572.0,2593.5,15.25,61.0,59.14864733831182,86.29884611655193,0.6853932584269663,0.9662921348314607,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,2012-06-29 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-29 11:30:00-04:00,2593.75,2584.5,2616.875,9.25,1,17.25,2.5,fixed_contracts,2012-06-29 16:00:00-04:00,2610.5,eod_flatten,335.0,330.0,1.8108108108108107,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,intraday_momentum_priority,2012-07-12,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,2544.75,2545.25,2520.5,2523.5,-21.25,-85.0,-83.50525591904857,97.25906277630416,0.8585858585858586,0.8787878787878788,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,2012-07-12 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-07-12 10:30:00-04:00,2523.25,2532.25,2496.25,9.0,1,6.75,10.75,fixed_contracts,2012-07-12 11:45:00-04:00,2532.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,intraday_momentum_priority,2012-07-13,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-07-13 09:30:00-04:00,2012-07-13 11:30:00-04:00,2545.25,2569.5,2545.0,2562.75,17.5,70.0,68.75552499754356,96.25773499656222,0.7142857142857143,0.7244897959183674,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,2012-07-13 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-07-13 11:30:00-04:00,2563.25,2554.25,2585.75,9.0,1,21.5,0.75,fixed_contracts,2012-07-13 16:00:00-04:00,2578.0,eod_flatten,295.0,290.0,1.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,intraday_momentum_priority,2012-07-17,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-07-17 09:30:00-04:00,2012-07-17 10:30:00-04:00,2587.0,2593.0,2562.5,2566.25,-20.75,-83.0,-80.20873598763023,117.89717819868574,0.680327868852459,0.8770491803278688,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,2012-07-17 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-07-17 10:30:00-04:00,2566.25,2575.25,2539.25,9.0,1,18.25,10.0,fixed_contracts,2012-07-17 11:55:00-04:00,2575.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,intraday_momentum_priority,2012-07-18,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-07-18 09:30:00-04:00,2012-07-18 11:30:00-04:00,2579.25,2615.0,2578.5,2613.25,34.0,136.0,131.82126587186093,141.5140060094989,0.9315068493150684,0.952054794520548,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,2012-07-18 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-07-18 11:30:00-04:00,2613.75,2604.5,2636.875,9.25,1,14.75,3.0,fixed_contracts,2012-07-18 16:00:00-04:00,2620.25,eod_flatten,130.0,125.0,0.7027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,intraday_momentum_priority,2012-07-24,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-07-24 09:30:00-04:00,2012-07-24 10:30:00-04:00,2586.5,2590.0,2568.5,2573.0,-13.5,-54.0,-52.194084670403875,83.12391262323602,0.627906976744186,0.7906976744186046,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,2012-07-24 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-07-24 10:30:00-04:00,2572.75,2582.0,2545.0,9.25,1,2.5,9.25,fixed_contracts,2012-07-24 11:25:00-04:00,2582.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,intraday_momentum_priority,2012-07-27,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-07-27 09:30:00-04:00,2012-07-27 11:30:00-04:00,2596.25,2616.25,2589.25,2611.5,15.25,61.0,58.738565238325435,103.99614829080404,0.5648148148148148,0.8240740740740741,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,2012-07-27 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-07-27 11:30:00-04:00,2611.75,2602.5,2634.875,9.25,1,25.5,1.5,fixed_contracts,2012-07-27 13:30:00-04:00,2634.625,target,457.5,452.5,2.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,intraday_momentum_priority,2012-08-01,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-08-01 09:30:00-04:00,2012-08-01 10:30:00-04:00,2655.5,2656.25,2634.5,2638.5,-17.0,-68.0,-64.0180756919606,81.9054791941254,0.7816091954022989,0.8160919540229885,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,2012-08-01 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-08-01 10:30:00-04:00,2638.25,2647.5,2610.5,9.25,1,19.75,6.5,fixed_contracts,2012-08-01 16:00:00-04:00,2629.25,eod_flatten,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,intraday_momentum_priority,2012-08-02,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-08-02 09:30:00-04:00,2012-08-02 11:30:00-04:00,2608.0,2646.25,2600.0,2624.5,16.5,66.0,63.266871165643664,177.33895705521473,0.3567567567567568,0.5297297297297298,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,2012-08-02 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-08-02 11:30:00-04:00,2624.75,2615.5,2647.875,9.25,1,0.0,12.75,fixed_contracts,2012-08-02 11:35:00-04:00,2615.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,intraday_momentum_priority,2012-08-03,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-08-03 09:30:00-04:00,2012-08-03 11:30:00-04:00,2660.75,2678.75,2652.5,2676.5,15.75,63.0,59.19383632434494,98.65639387390773,0.6,0.9142857142857143,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,2012-08-03 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-08-03 11:30:00-04:00,2676.75,2667.25,2700.5,9.5,1,4.5,9.0,fixed_contracts,2012-08-03 16:00:00-04:00,2669.75,eod_flatten,-140.0,-145.0,-0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,intraday_momentum_priority,2012-08-24,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-08-24 09:30:00-04:00,2012-08-24 11:30:00-04:00,2754.75,2780.25,2750.5,2776.5,21.75,87.0,78.95453307922739,107.99528087848263,0.7310924369747899,0.8739495798319328,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,2012-08-24 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-08-24 11:30:00-04:00,2777.0,2767.25,2801.375,9.75,1,8.25,4.5,fixed_contracts,2012-08-24 16:00:00-04:00,2777.75,eod_flatten,15.0,10.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,intraday_momentum_priority,2012-08-30,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-08-30 09:30:00-04:00,2012-08-30 10:30:00-04:00,2771.0,2771.75,2756.25,2757.75,-13.25,-53.0,-47.81667268134227,55.93648502345724,0.8548387096774194,0.9032258064516129,2012-08-30 10:30:00-04:00,2012-08-30 10:30:00-04:00,2012-08-30 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-08-30 10:30:00-04:00,2757.5,2767.25,2728.25,9.75,1,7.25,5.75,fixed_contracts,2012-08-30 16:00:00-04:00,2754.25,eod_flatten,65.0,60.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,intraday_momentum_priority,2012-09-04,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-09-04 09:30:00-04:00,2012-09-04 10:30:00-04:00,2768.5,2772.5,2755.5,2756.0,-12.5,-50.0,-45.15080368430513,61.40509301065559,0.7352941176470589,0.9705882352941176,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-09-04 10:30:00-04:00,2756.0,2765.75,2726.75,9.75,1,13.25,11.5,fixed_contracts,2012-09-04 14:15:00-04:00,2766.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,intraday_momentum_priority,2012-09-06,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-09-06 09:30:00-04:00,2012-09-06 11:30:00-04:00,2783.0,2819.5,2783.0,2818.0,35.0,140.0,125.76356449874204,131.15343154868847,0.958904109589041,0.958904109589041,2012-09-06 11:30:00-04:00,2012-09-06 11:30:00-04:00,2012-09-06 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-09-06 11:30:00-04:00,2818.25,2808.25,2843.25,10.0,1,11.25,0.5,fixed_contracts,2012-09-06 16:00:00-04:00,2827.5,eod_flatten,185.0,180.0,0.925,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
