trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,nq_confirming_vap_aoi_breakout,2012-02-22,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1356.5,lvn_near_low,1355.75,3.0,20120221.0,1042086.0,41.0,1.0,0.0,signed_volume,-0.36361087748808524,0.005,1066.0,1.0,2012-02-22 10:38:00-05:00,2012-02-22 10:38:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.206407659730909,-24.14759007051126,-14.941182410780351,-0.011391461726817842,0.0,0.0,5.0,True,2012-02-22 10:38:00-05:00,1356.25,1358.0,1351.5,1.75,1,0.0,2.5,fixed_contracts,2012-02-22 10:47:00-05:00,1358.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_confirming_vap_aoi_breakout,2012-02-23,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1353.25,lvn_near_low,1353.0,1.0,20120222.0,1140810.0,32.0,1.0,0.0,signed_volume,-0.44482173174872663,0.005,420.0,1.0,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-22.144307067725187,-19.368584156498336,2.7757229112268504,-0.0809942220246846,0.0,0.0,5.0,True,2012-02-23 10:00:00-05:00,1351.5,1352.75,1347.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-23 10:00:00-05:00,1353.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_confirming_vap_aoi_breakout,2012-02-24,short,nq_confirming_overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1363.75,lvn_near_high,1362.75,4.0,20120223.0,1192396.0,51.0,1.0,0.0,signed_volume,-0.20267726417067558,0.005,1829.0,1.0,2012-02-24 10:28:00-05:00,2012-02-24 10:28:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.159186664223773,-11.528484964934416,-2.3692983007106427,-0.012981330221703617,0.0,0.0,5.0,True,2012-02-24 10:28:00-05:00,1363.5,1364.25,1360.75,0.75,1,0.25,0.75,fixed_contracts,2012-02-24 10:30:00-05:00,1364.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_confirming_vap_aoi_breakout,2012-02-27,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1365.0,vah,1365.75,3.0,20120224.0,873318.0,25.0,1.0,0.0,signed_volume,0.3017934446505875,0.005,1761.0,1.0,2012-02-27 12:30:00-05:00,2012-02-27 12:30:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,2.8749401054151136,2.8749401054151136,0.002185792349726776,0.0,0.0,5.0,True,2012-02-27 12:30:00-05:00,1366.25,1365.0,1370.0,1.25,1,4.5,1.0,fixed_contracts,2012-02-27 15:02:00-05:00,1369.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_confirming_vap_aoi_breakout,2012-02-29,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1370.5,poc,1370.5,0.0,20120228.0,1138067.0,31.0,1.0,0.0,signed_volume,-0.35783670254660016,0.005,1589.0,1.0,2012-02-29 10:49:00-05:00,2012-02-29 10:49:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-54.59508644222066,-55.84477046852832,-1.249684026307655,-0.11655128113625009,0.0,0.0,5.0,True,2012-02-29 10:49:00-05:00,1366.0,1369.0,1358.75,3.0,1,3.0,3.5,fixed_contracts,2012-02-29 12:15:00-05:00,1369.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_confirming_vap_aoi_breakout,2012-03-01,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1369.25,poc,1368.0,5.0,20120229.0,1755862.0,61.0,1.0,0.0,signed_volume,0.5701559020044543,0.005,989.0,1.0,2012-03-01 11:36:00-05:00,2012-03-01 11:36:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.647638154296029,10.443368461028335,6.795730306732306,0.007149915712375748,0.0,0.0,5.0,True,2012-03-01 11:36:00-05:00,1371.75,1370.5,1375.5,1.25,1,0.0,1.25,fixed_contracts,2012-03-01 11:38:00-05:00,1370.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_confirming_vap_aoi_breakout,2012-03-02,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1368.25,val,1368.5,1.0,20120301.0,1517352.0,37.0,1.0,0.0,signed_volume,-0.5779162956366874,0.005,2667.0,1.0,2012-03-02 11:46:00-05:00,2012-03-02 11:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.606536425050276,-19.858156028368377,-5.251619603318101,-0.06613160354021219,0.0,0.0,5.0,True,2012-03-02 11:46:00-05:00,1367.25,1369.0,1362.5,1.75,1,0.0,1.75,fixed_contracts,2012-03-02 12:05:00-05:00,1369.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_confirming_vap_aoi_breakout,2012-03-07,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1349.25,lvn_near_high,1349.5,1.0,20120306.0,1852932.0,45.0,1.0,0.0,signed_volume,0.21688341318731463,0.005,2985.0,1.0,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.141132776229757,24.992790541189525,0.8516577649597679,0.0855291845760917,0.0,0.0,5.0,True,2012-03-07 11:10:00-05:00,1350.0,1348.0,1355.25,2.0,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_confirming_vap_aoi_breakout,2012-03-14,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1393.75,lvn_near_high,1391.0,11.0,20120313.0,2072811.0,84.0,1.0,0.0,signed_volume,0.43862703643825396,0.005,1346.0,1.0,2012-03-14 10:20:00-04:00,2012-03-14 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,12.571839080459668,15.723270440251014,3.1514313597913457,0.09475937464164214,0.0,0.0,5.0,True,2012-03-14 10:20:00-04:00,1394.0,1393.0,1397.25,1.0,1,0.0,1.0,fixed_contracts,2012-03-14 10:20:00-04:00,1392.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_confirming_vap_aoi_breakout,2012-03-15,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1393.75,lvn_near_high,1394.25,2.0,20120314.0,1547556.0,41.0,1.0,0.0,signed_volume,0.5485327313769752,0.005,641.0,1.0,2012-03-15 12:43:00-04:00,2012-03-15 12:43:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.93400286943969,13.824884792625891,-4.1091180768138,0.005779334500875657,0.0,0.0,5.0,True,2012-03-15 12:43:00-04:00,1396.75,1395.25,1401.0,1.5,1,0.25,1.5,fixed_contracts,2012-03-15 13:19:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_confirming_vap_aoi_breakout,2012-03-19,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1402.75,lvn_near_high,1400.25,10.0,20120316.0,987613.0,20.0,1.0,0.0,signed_volume,0.4002267573696145,0.005,4391.0,1.0,2012-03-19 11:45:00-04:00,2012-03-19 11:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.586742897980244,35.93476458122247,7.348021683242223,0.07292999451654177,0.0,0.0,5.0,True,2012-03-19 11:45:00-04:00,1403.25,1401.0,1409.0,2.25,1,4.75,0.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_confirming_vap_aoi_breakout,2012-03-20,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1394.25,lvn_near_low,1396.25,8.0,20120319.0,1214861.0,48.0,1.0,0.0,signed_volume,-0.4074236766966835,0.005,1267.0,1.0,2012-03-20 10:01:00-04:00,2012-03-20 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.746910263299547,-22.101482641126992,-11.354572377827445,-0.046230264324995565,0.0,0.0,5.0,True,2012-03-20 10:01:00-04:00,1393.75,1395.75,1388.5,2.0,1,0.0,2.25,fixed_contracts,2012-03-20 10:07:00-04:00,1396.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_confirming_vap_aoi_breakout,2012-03-21,short,nq_confirming_overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1398.75,vah,1399.0,1.0,20120320.0,1238624.0,40.0,1.0,0.0,signed_volume,-0.5145166117928763,0.005,1881.0,1.0,2012-03-21 10:28:00-04:00,2012-03-21 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.93495353824214,-4.567044208988458,4.367909329253683,-0.00011378721790252228,0.0,0.0,5.0,True,2012-03-21 10:28:00-04:00,1397.5,1398.75,1393.75,1.25,1,0.0,1.5,fixed_contracts,2012-03-21 10:30:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_confirming_vap_aoi_breakout,2012-03-23,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1385.5,val,1385.75,1.0,20120322.0,1245615.0,34.0,1.0,0.0,signed_volume,-0.21333405840448094,0.005,1761.0,1.0,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.419203747072626,-43.95201904587531,-20.532815298802685,-0.03983696070137661,0.0,0.0,5.0,True,2012-03-23 10:01:00-04:00,1384.25,1386.75,1378.0,2.5,1,3.75,2.75,fixed_contracts,2012-03-23 10:52:00-04:00,1387.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_confirming_vap_aoi_breakout,2012-03-27,short,nq_confirming_overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1412.0,lvn_near_high,1411.25,3.0,20120326.0,986746.0,41.0,1.0,0.0,signed_volume,-0.20739950195659906,0.005,1622.0,1.0,2012-03-27 11:00:00-04:00,2012-03-27 11:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.39376770538203,-10.782639949681316,1.6111277557007142,-0.01716401166704061,0.0,0.0,5.0,True,2012-03-27 11:00:00-04:00,1410.25,1411.0,1407.5,0.75,1,0.0,0.75,fixed_contracts,2012-03-27 11:00:00-04:00,1411.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_confirming_vap_aoi_breakout,2012-03-28,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1404.75,lvn_near_low,1406.25,6.0,20120327.0,898314.0,32.0,1.0,0.0,signed_volume,-0.37561942517343905,0.005,1135.0,1.0,2012-03-28 10:31:00-04:00,2012-03-28 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.66856330014243,-13.471037269869868,-2.802473969727437,-0.07252747252747253,0.0,0.0,5.0,True,2012-03-28 10:31:00-04:00,1404.25,1406.0,1399.5,1.75,1,4.75,0.75,fixed_contracts,2012-03-28 11:35:00-04:00,1399.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_confirming_vap_aoi_breakout,2012-03-29,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1390.5,lvn_near_low,1392.0,6.0,20120328.0,1405786.0,68.0,1.0,0.0,signed_volume,-0.17484854815124296,0.005,706.0,1.0,2012-03-29 10:34:00-04:00,2012-03-29 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.15271289974863,-22.667512920482302,2.4851999792663264,-0.0052238805970149255,0.0,0.0,5.0,True,2012-03-29 10:34:00-04:00,1387.75,1389.0,1384.0,1.25,1,1.25,1.25,fixed_contracts,2012-03-29 10:42:00-04:00,1389.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_confirming_vap_aoi_breakout,2012-03-30,short,nq_confirming_overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1396.75,lvn_near_high,1399.75,12.0,20120329.0,1403970.0,55.0,1.0,0.0,signed_volume,-0.24471544715447155,0.005,713.0,1.0,2012-03-30 10:40:00-04:00,2012-03-30 10:40:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.22967189728954,-60.73792040612869,-21.508248508839145,-0.1651169998450333,0.0,0.0,5.0,True,2012-03-30 10:40:00-04:00,1396.0,1397.5,1391.75,1.5,1,0.25,1.5,fixed_contracts,2012-03-30 10:41:00-04:00,1397.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_confirming_vap_aoi_breakout,2012-04-03,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1407.75,val,1407.25,2.0,20120402.0,1338138.0,76.0,1.0,0.0,signed_volume,-0.6204157144411797,0.005,2633.0,1.0,2012-04-03 12:07:00-04:00,2012-04-03 12:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.965939329430912,-25.17080186983045,-9.204862540399537,-0.010546787343855188,0.0,0.0,5.0,True,2012-04-03 12:07:00-04:00,1406.75,1408.25,1402.5,1.5,1,1.5,1.5,fixed_contracts,2012-04-03 12:52:00-04:00,1408.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_confirming_vap_aoi_breakout,2012-04-04,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1395.5,lvn_near_low,1399.5,16.0,20120403.0,1369165.0,60.0,1.0,0.0,signed_volume,-0.21286329386437028,0.005,1823.0,1.0,2012-04-04 10:10:00-04:00,2012-04-04 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-17.885888034341324,-38.05381897254656,-20.167930938205235,-0.08837883546750423,0.0,0.0,5.0,True,2012-04-04 10:10:00-04:00,1395.25,1397.0,1390.5,1.75,1,5.0,0.25,fixed_contracts,2012-04-04 10:51:00-04:00,1390.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_confirming_vap_aoi_breakout,2012-04-10,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,0.0,signed_volume,-0.2973887814313346,0.005,1328.0,1.0,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-38.13328491011458,-35.541784379841125,2.591500530273457,-0.04298014164699347,0.0,0.0,5.0,True,2012-04-10 10:20:00-04:00,1371.25,1372.5,1367.5,1.25,1,0.75,1.25,fixed_contracts,2012-04-10 10:27:00-04:00,1372.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_confirming_vap_aoi_breakout,2012-04-11,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1369.5,vah,1369.25,1.0,20120410.0,2068467.0,105.0,1.0,0.0,signed_volume,0.3379927923992574,0.005,1470.0,1.0,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,23.783388218074908,24.893970127235487,1.1105819091605795,0.017008540769399227,0.0,0.0,5.0,True,2012-04-11 10:20:00-04:00,1370.0,1368.0,1375.25,2.0,1,0.5,2.0,fixed_contracts,2012-04-11 10:46:00-04:00,1367.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_confirming_vap_aoi_breakout,2012-04-12,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1372.75,lvn_near_high,1370.5,9.0,20120411.0,1271482.0,33.0,1.0,0.0,signed_volume,0.0737997256515775,0.005,953.0,1.0,2012-04-12 10:06:00-04:00,2012-04-12 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,32.888726475424065,32.261037883676295,-0.6276885917477699,0.0528142962836492,0.0,0.0,5.0,True,2012-04-12 10:06:00-04:00,1372.75,1371.75,1376.0,1.0,1,1.5,1.25,fixed_contracts,2012-04-12 10:24:00-04:00,1371.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_confirming_vap_aoi_breakout,2012-04-13,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1377.0,val,1375.75,5.0,20120412.0,1372222.0,76.0,1.0,0.0,signed_volume,-0.14445797807551766,0.005,1106.0,1.0,2012-04-13 10:18:00-04:00,2012-04-13 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.825022665458278,-29.34433745988119,1.480685205577089,-0.014694743220724133,0.0,0.0,5.0,True,2012-04-13 10:18:00-04:00,1374.0,1375.5,1369.75,1.5,1,4.5,0.5,fixed_contracts,2012-04-13 10:36:00-04:00,1370.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_confirming_vap_aoi_breakout,2012-04-17,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1374.75,lvn_near_high,1375.25,2.0,20120416.0,1521181.0,59.0,1.0,0.0,signed_volume,0.33780610533378064,0.005,2373.0,1.0,2012-04-17 10:07:00-04:00,2012-04-17 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.8178512997635288,46.65049449524172,48.46834579500525,0.030864315646466772,0.0,0.0,5.0,True,2012-04-17 10:07:00-04:00,1375.25,1373.25,1380.5,2.0,1,5.25,0.75,fixed_contracts,2012-04-17 10:45:00-04:00,1380.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_confirming_vap_aoi_breakout,2012-04-19,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1377.0,lvn_near_low,1378.5,6.0,20120418.0,1447875.0,30.0,1.0,0.0,signed_volume,-0.059445178335535004,0.005,689.0,1.0,2012-04-19 10:16:00-04:00,2012-04-19 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.81179876945351,-35.87196467991216,3.9398340895413497,-0.001381269979083626,0.0,0.0,5.0,True,2012-04-19 10:16:00-04:00,1375.75,1377.25,1371.5,1.5,1,1.25,1.5,fixed_contracts,2012-04-19 10:18:00-04:00,1377.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_confirming_vap_aoi_breakout,2012-04-20,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1380.75,poc,1376.75,16.0,20120419.0,2075590.0,85.0,1.0,0.0,signed_volume,0.6685411842540523,0.005,1653.0,1.0,2012-04-20 12:05:00-04:00,2012-04-20 12:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.048136083966707,10.183299389001643,1.1351633050349363,0.034948866162739,0.0,0.0,5.0,True,2012-04-20 12:05:00-04:00,1383.0,1381.75,1386.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-20 12:20:00-04:00,1381.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_confirming_vap_aoi_breakout,2012-04-30,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1393.75,lvn_near_low,1393.0,3.0,20120427.0,1019130.0,40.0,1.0,0.0,signed_volume,-0.23258064516129032,0.005,2540.0,1.0,2012-04-30 10:06:00-04:00,2012-04-30 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.699140401145954,-36.60322108345548,-16.904080682309527,-0.04291942841301444,0.0,0.0,5.0,True,2012-04-30 10:06:00-04:00,1393.0,1394.25,1389.25,1.25,1,0.0,1.25,fixed_contracts,2012-04-30 10:06:00-04:00,1394.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_confirming_vap_aoi_breakout,2012-05-01,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1396.75,lvn_near_high,1397.0,1.0,20120430.0,1004477.0,30.0,1.0,0.0,signed_volume,0.30164911774604547,0.005,2426.0,1.0,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.092948142832036,49.719178712825936,15.6262305699939,0.08197267577474175,0.0,0.0,5.0,True,2012-05-01 10:01:00-04:00,1398.0,1391.25,1412.75,6.75,1,13.75,1.25,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_confirming_vap_aoi_breakout,2012-05-02,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1392.25,lvn_near_low,1391.25,4.0,20120501.0,1114384.0,83.0,1.0,0.0,signed_volume,-0.19816873773708307,0.005,671.0,1.0,2012-05-02 10:15:00-04:00,2012-05-02 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.764262648008671,-8.29034635224768,2.4739162957609917,-0.011966232276042947,0.0,0.0,5.0,True,2012-05-02 10:15:00-04:00,1391.5,1393.0,1387.25,1.5,1,2.25,2.0,fixed_contracts,2012-05-02 10:39:00-04:00,1393.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_confirming_vap_aoi_breakout,2012-05-03,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1395.5,poc,1394.0,6.0,20120502.0,1252331.0,42.0,1.0,0.0,signed_volume,-0.22578971639382062,0.005,1740.0,1.0,2012-05-03 10:01:00-04:00,2012-05-03 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.026814444046863,-34.76351660415378,-9.736702160106915,-0.047607705362193706,0.0,0.0,5.0,True,2012-05-03 10:01:00-04:00,1395.0,1398.0,1387.75,3.0,1,7.5,2.5,fixed_contracts,2012-05-03 13:41:00-04:00,1388.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_confirming_vap_aoi_breakout,2012-05-07,long,nq_confirming_overnight_high_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1360.5,lvn_near_low,1363.5,12.0,20120504.0,1524161.0,72.0,1.0,0.0,signed_volume,0.35276632467158886,0.005,1238.0,1.0,2012-05-07 10:02:00-04:00,2012-05-07 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.913634693127804,62.95307134681405,28.039436653686245,0.0669475877089153,0.0,0.0,5.0,True,2012-05-07 10:02:00-04:00,1365.25,1363.25,1370.5,2.0,1,1.0,2.25,fixed_contracts,2012-05-07 10:12:00-04:00,1363.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_confirming_vap_aoi_breakout,2012-05-08,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1356.5,lvn_near_low,1359.25,11.0,20120507.0,1172838.0,45.0,1.0,0.0,signed_volume,-0.28047683310841204,0.005,1137.0,1.0,2012-05-08 10:01:00-04:00,2012-05-08 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.412815319461817,-29.594272076371997,-11.18145675691018,-0.03715670436187399,0.0,0.0,5.0,True,2012-05-08 10:01:00-04:00,1355.0,1357.75,1348.25,2.75,1,7.0,1.5,fixed_contracts,2012-05-08 10:35:00-04:00,1348.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
