trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,variance_risk_premium_intraday,2012-04-16,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-16,2012-04-16 12:00:00-04:00,2012-04-16 12:00:00-04:00,vrp_ratio_rank_252,0.9325396825396826,0.65,0.35,0.65,0.65,0.5,19.55,0.038220250000000004,0.010675422064828476,0.027544827935171528,3.580209734837692,0.009576419014119906,0.5793650793650794,0.9325396825396826,0.09126984126984126,0.753968253968254,0.0025,1.5,15:55:00,2012-04-16 12:00:00-04:00,2663.75,2657.0,2673.875,6.75,1,11.0,3.5,fixed_contracts,2012-04-16 13:43:00-04:00,2673.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_risk_premium_intraday,2012-04-17,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-17,2012-04-17 12:00:00-04:00,2012-04-17 12:00:00-04:00,vrp_ratio_rank_252,0.876984126984127,0.65,0.35,0.65,0.65,0.5,19.55,0.038220250000000004,0.011813524992343897,0.026406725007656107,3.235295986995394,0.0008820986060964972,0.5674603174603174,0.876984126984127,0.21031746031746032,0.5119047619047619,0.0025,1.5,15:55:00,2012-04-17 12:00:00-04:00,2709.0,2702.0,2719.5,7.0,1,10.5,0.75,fixed_contracts,2012-04-17 12:37:00-04:00,2719.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_risk_premium_intraday,2012-04-18,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-18,2012-04-18 12:00:00-04:00,2012-04-18 12:00:00-04:00,vrp_ratio_rank_252,0.753968253968254,0.65,0.35,0.65,0.65,0.5,18.46,0.03407716,0.011982918637661983,0.02209424136233802,2.843811347670878,-0.008820235670481881,0.44841269841269843,0.753968253968254,0.21428571428571427,0.23412698412698413,0.0025,1.5,15:55:00,2012-04-18 12:00:00-04:00,2714.0,2707.0,2724.5,7.0,1,2.0,7.25,fixed_contracts,2012-04-18 13:39:00-04:00,2706.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_risk_premium_intraday,2012-04-19,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-19,2012-04-19 12:00:00-04:00,2012-04-19 12:00:00-04:00,vrp_ratio_rank_252,0.7341269841269841,0.65,0.35,0.65,0.65,0.5,18.64,0.034744960000000005,0.012420504625116839,0.022324455374883166,2.7973871471967797,-0.006826310362125228,0.4603174603174603,0.7341269841269841,0.26587301587301587,0.26587301587301587,0.0025,1.5,15:55:00,2012-04-19 12:00:00-04:00,2716.0,2709.0,2726.5,7.0,1,0.25,8.75,fixed_contracts,2012-04-19 12:03:00-04:00,2708.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_risk_premium_intraday,2012-05-18,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-18,2012-05-18 12:00:00-04:00,2012-05-18 12:00:00-04:00,vrp_ratio_rank_252,0.8253968253968254,0.65,0.35,0.65,0.65,0.5,24.49,0.05997600999999999,0.01971184456672017,0.04026416543327982,3.042638135512618,0.01806702054711469,0.753968253968254,0.8253968253968254,0.6031746031746031,0.8690476190476191,0.0025,1.5,15:55:00,2012-05-18 12:00:00-04:00,2493.0,2486.75,2502.375,6.25,1,10.75,0.25,fixed_contracts,2012-05-18 12:04:00-04:00,2502.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_risk_premium_intraday,2012-05-21,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-21,2012-05-21 12:00:00-04:00,2012-05-21 12:00:00-04:00,vrp_ratio_rank_252,0.8531746031746031,0.65,0.35,0.65,0.65,0.5,25.1,0.063001,0.0201573102827103,0.042843689717289704,3.1254665982910614,0.021723376458170244,0.7698412698412699,0.8531746031746031,0.6111111111111112,0.8888888888888888,0.0025,1.5,15:55:00,2012-05-21 12:00:00-04:00,2514.25,2507.75,2524.0,6.5,1,11.5,2.25,fixed_contracts,2012-05-21 12:19:00-04:00,2523.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_risk_premium_intraday,2012-06-04,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-04,2012-06-04 12:00:00-04:00,2012-06-04 12:00:00-04:00,vrp_ratio_rank_252,0.6944444444444444,0.65,0.35,0.65,0.65,0.5,26.66,0.07107556,0.025820536429939492,0.045255023570060504,2.7526755763906703,0.021657894379218206,0.7896825396825397,0.6944444444444444,0.6309523809523809,0.8849206349206349,0.0025,1.5,15:55:00,2012-06-04 12:00:00-04:00,2450.75,2444.5,2460.125,6.25,1,2.75,6.25,fixed_contracts,2012-06-04 12:17:00-04:00,2444.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_risk_premium_intraday,2012-08-29,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-29,2012-08-29 12:00:00-04:00,2012-08-29 12:00:00-04:00,vrp_ratio_rank_252,0.6666666666666666,0.65,0.35,0.65,0.65,0.5,16.49,0.027192009999999996,0.010485551650246356,0.01670645834975364,2.593283682824749,0.006661277003295498,0.29365079365079366,0.6666666666666666,0.05555555555555555,0.7261904761904762,0.0025,1.5,15:55:00,2012-08-29 12:00:00-04:00,2780.25,2773.25,2790.75,7.0,1,10.25,1.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_risk_premium_intraday,2012-08-30,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-30,2012-08-30 12:00:00-04:00,2012-08-30 12:00:00-04:00,vrp_ratio_rank_252,0.8333333333333334,0.65,0.35,0.65,0.65,0.5,17.06,0.029104359999999992,0.009655999206743591,0.019448360793256403,3.0141220371760165,0.0087255082501856,0.36904761904761907,0.8333333333333334,0.003968253968253968,0.7579365079365079,0.0025,1.5,15:55:00,2012-08-30 12:00:00-04:00,2756.5,2749.5,2767.0,7.0,1,6.75,5.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_risk_premium_intraday,2012-08-31,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-31,2012-08-31 12:00:00-04:00,2012-08-31 12:00:00-04:00,vrp_ratio_rank_252,0.9761904761904762,0.65,0.35,0.65,0.65,0.5,17.83,0.031790889999999995,0.008548114878232982,0.023242775121767013,3.7190527330128287,0.009675227453266386,0.503968253968254,0.9761904761904762,0.003968253968253968,0.7857142857142857,0.0025,1.5,15:55:00,2012-08-31 12:00:00-04:00,2774.0,2767.0,2784.5,7.0,1,1.25,7.75,fixed_contracts,2012-08-31 12:10:00-04:00,2766.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_risk_premium_intraday,2012-09-04,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-09-04,2012-09-04 12:00:00-04:00,2012-09-04 12:00:00-04:00,vrp_ratio_rank_252,0.9246031746031746,0.65,0.35,0.65,0.65,0.5,17.47,0.030520089999999996,0.00896872543920164,0.021551364560798356,3.4029461830327556,0.009934589328246432,0.44841269841269843,0.9246031746031746,0.007936507936507936,0.7896825396825397,0.0025,1.5,15:55:00,2012-09-04 12:00:00-04:00,2753.25,2746.25,2763.75,7.0,1,10.75,3.75,fixed_contracts,2012-09-04 14:13:00-04:00,2763.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_risk_premium_intraday,2012-09-05,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-09-05,2012-09-05 12:00:00-04:00,2012-09-05 12:00:00-04:00,vrp_ratio_rank_252,0.9325396825396826,0.65,0.35,0.65,0.65,0.5,17.98,0.03232804,0.00925818078201242,0.023069859217987584,3.491835033380388,0.007326954968268171,0.503968253968254,0.9325396825396826,0.011904761904761904,0.7222222222222222,0.0025,1.5,15:55:00,2012-09-05 12:00:00-04:00,2774.5,2767.5,2785.0,7.0,1,4.75,7.0,fixed_contracts,2012-09-05 13:39:00-04:00,2767.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_risk_premium_intraday,2012-09-06,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-09-06,2012-09-06 12:00:00-04:00,2012-09-06 12:00:00-04:00,vrp_ratio_rank_252,0.9007936507936508,0.65,0.35,0.65,0.65,0.5,17.74,0.03147075999999999,0.00955394685996298,0.021916813140037014,3.2940061799885223,0.005210354790283374,0.45634920634920634,0.9007936507936508,0.015873015873015872,0.6904761904761905,0.0025,1.5,15:55:00,2012-09-06 12:00:00-04:00,2823.0,2815.75,2833.875,7.25,1,6.5,0.75,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,30.0,25.0,0.20689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
