trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,trade_orderflow_pressure,2012-04-18,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.09290957955303837,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-04-18 12:30:00-04:00,2012-04-18 12:30:00-04:00,0.005,1.25,14:00:00,1381.0,2012-04-18 12:29:00-04:00,1381.25,1380.75,2012-04-18 12:30:00-04:00,-7.0,2012-04-18 12:30:00-04:00,1380.75,1387.75,1372.0,7.0,1,2.25,2.25,fixed_contracts,2012-04-18 14:00:00-04:00,1379.5,eod_flatten,62.5,57.5,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trade_orderflow_pressure,2012-04-19,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.08105541698846587,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,0.005,1.25,14:00:00,1376.0,2012-04-19 12:29:00-04:00,1376.5,1376.0,2012-04-19 12:30:00-04:00,-22.0,2012-04-19 12:30:00-04:00,1375.75,1382.75,1367.0,7.0,1,3.75,2.0,fixed_contracts,2012-04-19 14:00:00-04:00,1372.5,eod_flatten,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trade_orderflow_pressure,2012-04-23,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.09335533768758479,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-04-23 12:30:00-04:00,2012-04-23 12:30:00-04:00,0.005,1.25,14:00:00,1360.75,2012-04-23 12:29:00-04:00,1361.0,1360.5,2012-04-23 12:30:00-04:00,7.0,2012-04-23 12:30:00-04:00,1361.0,1354.0,1369.75,7.0,1,0.25,2.75,fixed_contracts,2012-04-23 14:00:00-04:00,1359.0,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trade_orderflow_pressure,2012-05-02,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.12849749602591226,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-02 12:30:00-04:00,2012-05-02 12:30:00-04:00,0.005,1.25,14:00:00,1397.5,2012-05-02 12:29:00-04:00,1397.5,1397.25,2012-05-02 12:30:00-04:00,12.0,2012-05-02 12:30:00-04:00,1397.75,1390.75,1406.5,7.0,1,0.5,3.0,fixed_contracts,2012-05-02 14:00:00-04:00,1397.0,eod_flatten,-37.5,-42.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trade_orderflow_pressure,2012-05-08,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.09511479371655446,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-08 12:30:00-04:00,2012-05-08 12:30:00-04:00,0.005,1.25,14:00:00,1347.0,2012-05-08 12:29:00-04:00,1347.75,1347.0,2012-05-08 12:30:00-04:00,-13.0,2012-05-08 12:30:00-04:00,1346.75,1353.5,1338.3125,6.75,1,0.75,5.0,fixed_contracts,2012-05-08 14:00:00-04:00,1351.25,eod_flatten,-225.0,-230.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trade_orderflow_pressure,2012-05-09,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.057009975513155516,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-09 12:30:00-04:00,2012-05-09 12:30:00-04:00,0.005,1.25,14:00:00,1352.0,2012-05-09 12:29:00-04:00,1352.5,1352.0,2012-05-09 12:30:00-04:00,-5.0,2012-05-09 12:30:00-04:00,1352.0,1359.0,1343.25,7.0,1,3.5,7.25,fixed_contracts,2012-05-09 13:41:00-04:00,1359.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trade_orderflow_pressure,2012-05-11,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.05365431326807917,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,0.005,1.25,14:00:00,1359.25,2012-05-11 12:29:00-04:00,1359.5,1359.0,2012-05-11 12:30:00-04:00,-4.0,2012-05-11 12:30:00-04:00,1359.0,1366.0,1350.25,7.0,1,3.75,1.0,fixed_contracts,2012-05-11 14:00:00-04:00,1356.5,eod_flatten,125.0,120.0,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trade_orderflow_pressure,2012-05-17,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.03930320019927233,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,0.005,1.25,14:00:00,1312.5,2012-05-17 12:29:00-04:00,1313.0,1312.5,2012-05-17 12:30:00-04:00,-11.0,2012-05-17 12:30:00-04:00,1312.25,1319.0,1303.8125,6.75,1,1.25,5.25,fixed_contracts,2012-05-17 14:00:00-04:00,1313.75,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trade_orderflow_pressure,2012-05-18,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0758441595502572,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-18 12:30:00-04:00,2012-05-18 12:30:00-04:00,0.005,1.25,14:00:00,1303.25,2012-05-18 12:29:00-04:00,1303.75,1303.0,2012-05-18 12:30:00-04:00,17.0,2012-05-18 12:30:00-04:00,1303.25,1296.5,1311.6875,6.75,1,2.5,5.75,fixed_contracts,2012-05-18 14:00:00-04:00,1297.5,eod_flatten,-287.5,-292.5,-0.8518518518518519,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trade_orderflow_pressure,2012-05-21,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.21874933554464077,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,0.005,1.25,14:00:00,1309.75,2012-05-21 12:29:00-04:00,1309.75,1309.25,2012-05-21 12:30:00-04:00,20.0,2012-05-21 12:30:00-04:00,1310.0,1303.25,1318.4375,6.75,1,0.5,3.5,fixed_contracts,2012-05-21 14:00:00-04:00,1308.75,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trade_orderflow_pressure,2012-05-22,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.07359820001184203,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-22 12:30:00-04:00,2012-05-22 12:30:00-04:00,0.005,1.25,14:00:00,1321.0,2012-05-22 12:29:00-04:00,1321.25,1321.0,2012-05-22 12:30:00-04:00,-4.0,2012-05-22 12:30:00-04:00,1320.75,1327.5,1312.3125,6.75,1,3.25,2.25,fixed_contracts,2012-05-22 14:00:00-04:00,1319.75,eod_flatten,50.0,45.0,0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trade_orderflow_pressure,2012-05-23,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.12281308878378898,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-23 12:30:00-04:00,2012-05-23 12:30:00-04:00,0.005,1.25,14:00:00,1295.0,2012-05-23 12:29:00-04:00,1295.0,1294.25,2012-05-23 12:30:00-04:00,-10.0,2012-05-23 12:30:00-04:00,1294.5,1301.0,1286.375,6.5,1,0.0,6.5,fixed_contracts,2012-05-23 13:22:00-04:00,1301.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trade_orderflow_pressure,2012-05-24,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06551748858920335,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-24 12:30:00-04:00,2012-05-24 12:30:00-04:00,0.005,1.25,14:00:00,1312.75,2012-05-24 12:29:00-04:00,1312.75,1312.25,2012-05-24 12:30:00-04:00,-13.0,2012-05-24 12:30:00-04:00,1312.25,1319.0,1303.8125,6.75,1,3.75,4.0,fixed_contracts,2012-05-24 14:00:00-04:00,1309.25,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trade_orderflow_pressure,2012-05-25,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.11027815329154889,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-25 12:30:00-04:00,2012-05-25 12:30:00-04:00,0.005,1.25,14:00:00,1317.75,2012-05-25 12:29:00-04:00,1318.5,1317.25,2012-05-25 12:30:00-04:00,-11.0,2012-05-25 12:30:00-04:00,1317.25,1324.0,1308.8125,6.75,1,0.0,2.5,fixed_contracts,2012-05-25 14:00:00-04:00,1318.75,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trade_orderflow_pressure,2012-05-30,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.13890243295686353,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-30 12:30:00-04:00,2012-05-30 12:30:00-04:00,0.005,1.25,14:00:00,1310.5,2012-05-30 12:29:00-04:00,1310.75,1310.25,2012-05-30 12:30:00-04:00,-14.0,2012-05-30 12:30:00-04:00,1310.25,1317.0,1301.8125,6.75,1,0.25,5.75,fixed_contracts,2012-05-30 14:00:00-04:00,1315.75,eod_flatten,-275.0,-280.0,-0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trade_orderflow_pressure,2012-05-31,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.13750952396727067,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,0.005,1.25,14:00:00,1309.75,2012-05-31 12:29:00-04:00,1310.75,1309.75,2012-05-31 12:30:00-04:00,29.0,2012-05-31 12:30:00-04:00,1310.0,1303.25,1318.4375,6.75,1,3.5,4.0,fixed_contracts,2012-05-31 14:00:00-04:00,1307.0,eod_flatten,-150.0,-155.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trade_orderflow_pressure,2012-06-04,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1801022190803533,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-06-04 12:30:00-04:00,2012-06-04 12:30:00-04:00,0.005,1.25,14:00:00,1266.5,2012-06-04 12:29:00-04:00,1266.75,1265.75,2012-06-04 12:30:00-04:00,-16.0,2012-06-04 12:30:00-04:00,1266.25,1272.75,1258.125,6.5,1,1.0,4.75,fixed_contracts,2012-06-04 14:00:00-04:00,1270.0,eod_flatten,-187.5,-192.5,-0.5769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trade_orderflow_pressure,2012-06-05,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.03068718307396398,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-06-05 12:30:00-04:00,2012-06-05 12:30:00-04:00,0.005,1.25,14:00:00,1279.25,2012-06-05 12:29:00-04:00,1279.25,1278.25,2012-06-05 12:30:00-04:00,11.0,2012-06-05 12:30:00-04:00,1279.5,1273.0,1287.625,6.5,1,4.5,1.25,fixed_contracts,2012-06-05 14:00:00-04:00,1282.25,eod_flatten,137.5,132.5,0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trade_orderflow_pressure,2012-06-20,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1171520364804643,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-06-20 12:30:00-04:00,2012-06-20 12:30:00-04:00,0.005,1.25,14:00:00,1346.25,2012-06-20 12:29:00-04:00,1346.75,1345.5,2012-06-20 12:30:00-04:00,-7.0,2012-06-20 12:30:00-04:00,1346.25,1353.0,1337.8125,6.75,1,7.5,7.5,fixed_contracts,2012-06-20 13:05:00-04:00,1353.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trade_orderflow_pressure,2012-06-21,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.21812840498776706,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-06-21 12:30:00-04:00,2012-06-21 12:30:00-04:00,0.005,1.25,14:00:00,1329.25,2012-06-21 12:29:00-04:00,1330.5,1328.5,2012-06-21 12:30:00-04:00,-34.0,2012-06-21 12:30:00-04:00,1328.75,1335.5,1320.3125,6.75,1,3.0,3.25,fixed_contracts,2012-06-21 14:00:00-04:00,1327.0,eod_flatten,87.5,82.5,0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trade_orderflow_pressure,2012-06-22,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.05038183204389506,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-06-22 12:30:00-04:00,2012-06-22 12:30:00-04:00,0.005,1.25,14:00:00,1323.25,2012-06-22 12:29:00-04:00,1324.25,1323.25,2012-06-22 12:30:00-04:00,-5.0,2012-06-22 12:30:00-04:00,1323.25,1330.0,1314.8125,6.75,1,1.0,2.75,fixed_contracts,2012-06-22 14:00:00-04:00,1325.75,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trade_orderflow_pressure,2012-06-25,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.09372954050479003,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-06-25 12:30:00-04:00,2012-06-25 12:30:00-04:00,0.005,1.25,14:00:00,1305.0,2012-06-25 12:29:00-04:00,1305.5,1305.0,2012-06-25 12:30:00-04:00,7.0,2012-06-25 12:30:00-04:00,1305.25,1298.5,1313.6875,6.75,1,3.0,2.0,fixed_contracts,2012-06-25 14:00:00-04:00,1307.0,eod_flatten,87.5,82.5,0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,trade_orderflow_pressure,2012-06-26,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.13402526477644783,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-06-26 12:30:00-04:00,2012-06-26 12:30:00-04:00,0.005,1.25,14:00:00,1311.5,2012-06-26 12:29:00-04:00,1311.5,1311.0,2012-06-26 12:30:00-04:00,5.0,2012-06-26 12:30:00-04:00,1311.5,1304.75,1319.9375,6.75,1,3.25,1.0,fixed_contracts,2012-06-26 14:00:00-04:00,1312.5,eod_flatten,50.0,45.0,0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trade_orderflow_pressure,2012-06-27,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.12971947776993648,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-06-27 12:30:00-04:00,2012-06-27 12:30:00-04:00,0.005,1.25,14:00:00,1327.0,2012-06-27 12:29:00-04:00,1327.75,1326.75,2012-06-27 12:30:00-04:00,7.0,2012-06-27 12:30:00-04:00,1327.25,1320.5,1335.6875,6.75,1,0.25,3.75,fixed_contracts,2012-06-27 14:00:00-04:00,1324.25,eod_flatten,-150.0,-155.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trade_orderflow_pressure,2012-07-09,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.07796153227104459,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-09 12:30:00-04:00,2012-07-09 12:30:00-04:00,0.005,1.25,14:00:00,1343.5,2012-07-09 12:29:00-04:00,1343.75,1343.25,2012-07-09 12:30:00-04:00,9.0,2012-07-09 12:30:00-04:00,1344.0,1337.25,1352.4375,6.75,1,3.5,1.75,fixed_contracts,2012-07-09 14:00:00-04:00,1346.0,eod_flatten,100.0,95.0,0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trade_orderflow_pressure,2012-07-16,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.04532596714431798,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-16 12:30:00-04:00,2012-07-16 12:30:00-04:00,0.005,1.25,14:00:00,1347.5,2012-07-16 12:29:00-04:00,1347.75,1347.25,2012-07-16 12:30:00-04:00,-8.0,2012-07-16 12:30:00-04:00,1347.25,1354.0,1338.8125,6.75,1,1.5,3.0,fixed_contracts,2012-07-16 14:00:00-04:00,1349.25,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trade_orderflow_pressure,2012-07-17,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0639251683518019,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-17 12:30:00-04:00,2012-07-17 12:30:00-04:00,0.005,1.25,14:00:00,1354.25,2012-07-17 12:29:00-04:00,1355.25,1354.25,2012-07-17 12:30:00-04:00,10.0,2012-07-17 12:30:00-04:00,1354.5,1347.5,1363.25,7.0,1,5.0,1.5,fixed_contracts,2012-07-17 14:00:00-04:00,1357.25,eod_flatten,137.5,132.5,0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trade_orderflow_pressure,2012-07-18,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.07489717182667474,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-18 12:30:00-04:00,2012-07-18 12:30:00-04:00,0.005,1.25,14:00:00,1369.25,2012-07-18 12:29:00-04:00,1369.5,1369.25,2012-07-18 12:30:00-04:00,10.0,2012-07-18 12:30:00-04:00,1369.75,1362.75,1378.5,7.0,1,0.5,3.5,fixed_contracts,2012-07-18 14:00:00-04:00,1367.0,eod_flatten,-137.5,-142.5,-0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trade_orderflow_pressure,2012-07-19,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.13211685644950533,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,0.005,1.25,14:00:00,1374.5,2012-07-19 12:29:00-04:00,1375.5,1374.5,2012-07-19 12:30:00-04:00,11.0,2012-07-19 12:30:00-04:00,1375.0,1368.0,1383.75,7.0,1,0.0,7.25,fixed_contracts,2012-07-19 13:48:00-04:00,1367.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trade_orderflow_pressure,2012-07-20,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1390911474616269,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,0.005,1.25,14:00:00,1359.75,2012-07-20 12:29:00-04:00,1359.75,1359.5,2012-07-20 12:30:00-04:00,-10.0,2012-07-20 12:30:00-04:00,1359.25,1366.25,1350.5,7.0,1,2.25,1.75,fixed_contracts,2012-07-20 14:00:00-04:00,1359.5,eod_flatten,-12.5,-17.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trade_orderflow_pressure,2012-07-24,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.11688448234168498,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-24 12:30:00-04:00,2012-07-24 12:30:00-04:00,0.005,1.25,14:00:00,1328.0,2012-07-24 12:29:00-04:00,1328.0,1327.5,2012-07-24 12:30:00-04:00,-19.0,2012-07-24 12:30:00-04:00,1327.75,1334.5,1319.3125,6.75,1,0.5,3.75,fixed_contracts,2012-07-24 14:00:00-04:00,1329.5,eod_flatten,-87.5,-92.5,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,trade_orderflow_pressure,2012-07-26,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.10219991635299037,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,0.005,1.25,14:00:00,1349.75,2012-07-26 12:29:00-04:00,1350.5,1349.75,2012-07-26 12:30:00-04:00,7.0,2012-07-26 12:30:00-04:00,1350.25,1343.25,1359.0,7.0,1,4.5,1.75,fixed_contracts,2012-07-26 14:00:00-04:00,1351.5,eod_flatten,62.5,57.5,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,trade_orderflow_pressure,2012-07-27,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.07503764430316212,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-27 12:30:00-04:00,2012-07-27 12:30:00-04:00,0.005,1.25,14:00:00,1371.75,2012-07-27 12:29:00-04:00,1372.0,1371.5,2012-07-27 12:30:00-04:00,5.0,2012-07-27 12:30:00-04:00,1372.25,1365.25,1381.0,7.0,1,8.75,0.5,fixed_contracts,2012-07-27 13:31:00-04:00,1380.75,target,425.0,420.0,1.2142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,trade_orderflow_pressure,2012-07-31,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06297500329482054,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-07-31 12:30:00-04:00,2012-07-31 12:30:00-04:00,0.005,1.25,14:00:00,1377.25,2012-07-31 12:29:00-04:00,1377.25,1376.5,2012-07-31 12:30:00-04:00,-13.0,2012-07-31 12:30:00-04:00,1376.75,1383.75,1368.0,7.0,1,1.75,1.5,fixed_contracts,2012-07-31 14:00:00-04:00,1376.5,eod_flatten,12.5,7.5,0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,trade_orderflow_pressure,2012-08-13,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.08403432507198103,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-08-13 12:30:00-04:00,2012-08-13 12:30:00-04:00,0.005,1.25,14:00:00,1395.5,2012-08-13 12:29:00-04:00,1395.75,1395.5,2012-08-13 12:30:00-04:00,-4.0,2012-08-13 12:30:00-04:00,1395.25,1402.25,1386.5,7.0,1,0.25,3.5,fixed_contracts,2012-08-13 14:00:00-04:00,1398.0,eod_flatten,-137.5,-142.5,-0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
