trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,market_structure_pivot_trend_bias,2012-05-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,14:00:00,1356.0,1357.5,1355.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1348.5,2012-05-09 12:40:00-04:00,high,1356.0,2012-05-09 13:05:00-04:00,low,1352.0,2012-05-09 13:15:00-04:00,high,1358.0,2012-05-09 13:20:00-04:00,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,low,1339.25,2012-05-09 10:15:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00,2012-05-09 13:30:00-04:00,1356.0,1349.0,1366.5,7.0,1,4.75,5.0,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,-200.0,-205.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-16 14:00:00-04:00,2012-05-16 14:00:00-04:00,14:00:00,1328.5,1328.75,1326.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1330.0,2012-05-16 12:45:00-04:00,high,1331.0,2012-05-16 13:15:00-04:00,low,1325.25,2012-05-16 13:40:00-04:00,high,1327.5,2012-05-16 13:45:00-04:00,short,LH_LL,high,1333.5,2012-05-16 11:45:00-04:00,low,1329.25,2012-05-16 12:15:00-04:00,high,1331.0,2012-05-16 13:15:00-04:00,low,1325.25,2012-05-16 13:30:00-04:00,2012-05-16 14:00:00-04:00,1328.25,1335.0,1318.125,6.75,1,6.0,3.5,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,225.0,220.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-18 13:25:00-04:00,2012-05-18 13:25:00-04:00,14:00:00,1301.5,1303.25,1301.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1302.25,2012-05-18 12:35:00-04:00,high,1305.75,2012-05-18 12:40:00-04:00,low,1300.75,2012-05-18 13:05:00-04:00,high,1304.25,2012-05-18 13:15:00-04:00,short,LH_LL,low,1303.0,2012-05-18 10:00:00-04:00,high,1310.5,2012-05-18 10:45:00-04:00,low,1296.25,2012-05-18 11:45:00-04:00,high,1305.75,2012-05-18 12:30:00-04:00,2012-05-18 13:25:00-04:00,1301.25,1308.0,1291.125,6.75,1,11.0,1.0,fixed_contracts,2012-05-18 15:40:00-04:00,1291.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,market_structure_pivot_trend_bias,2012-05-21,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-21 13:05:00-04:00,2012-05-21 13:05:00-04:00,14:00:00,1308.0,1308.25,1307.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1307.25,2012-05-21 11:15:00-04:00,low,1304.25,2012-05-21 12:00:00-04:00,high,1310.0,2012-05-21 12:25:00-04:00,low,1306.5,2012-05-21 12:55:00-04:00,long,HH_HL,low,1293.75,2012-05-21 09:45:00-04:00,high,1308.75,2012-05-21 10:45:00-04:00,low,1304.25,2012-05-21 11:30:00-04:00,high,1310.0,2012-05-21 12:15:00-04:00,2012-05-21 13:05:00-04:00,1308.0,1301.25,1318.125,6.75,1,6.25,1.25,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,262.5,257.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,market_structure_pivot_trend_bias,2012-05-23,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-23 11:50:00-04:00,2012-05-23 11:50:00-04:00,14:00:00,1297.75,1299.25,1296.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1298.5,2012-05-23 11:25:00-04:00,high,1301.25,2012-05-23 11:30:00-04:00,low,1296.5,2012-05-23 11:35:00-04:00,high,1300.25,2012-05-23 11:40:00-04:00,short,LH_LL,low,1303.25,2012-05-23 09:45:00-04:00,high,1310.5,2012-05-23 10:00:00-04:00,low,1295.75,2012-05-23 10:45:00-04:00,high,1301.5,2012-05-23 11:15:00-04:00,2012-05-23 11:50:00-04:00,1297.75,1304.25,1288.0,6.5,1,3.75,6.5,fixed_contracts,2012-05-23 13:45:00-04:00,1304.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,market_structure_pivot_trend_bias,2012-05-29,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-29 13:40:00-04:00,2012-05-29 13:40:00-04:00,14:00:00,1323.25,1323.5,1322.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1325.75,2012-05-29 12:50:00-04:00,low,1322.5,2012-05-29 13:05:00-04:00,high,1324.75,2012-05-29 13:10:00-04:00,low,1321.5,2012-05-29 13:30:00-04:00,short,LH_LL,low,1324.5,2012-05-29 10:00:00-04:00,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,2012-05-29 13:40:00-04:00,1322.75,1329.5,1312.625,6.75,1,0.0,8.75,fixed_contracts,2012-05-29 15:40:00-04:00,1329.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,market_structure_pivot_trend_bias,2012-05-30,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-30 13:15:00-04:00,2012-05-30 13:15:00-04:00,14:00:00,1310.75,1311.75,1310.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1313.0,2012-05-30 11:30:00-04:00,high,1314.75,2012-05-30 11:55:00-04:00,low,1309.5,2012-05-30 12:25:00-04:00,high,1313.5,2012-05-30 12:50:00-04:00,short,LH_LL,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1309.5,2012-05-30 12:15:00-04:00,high,1313.5,2012-05-30 12:45:00-04:00,2012-05-30 13:15:00-04:00,1310.5,1317.25,1300.375,6.75,1,0.0,6.75,fixed_contracts,2012-05-30 14:00:00-04:00,1317.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,market_structure_pivot_trend_bias,2012-06-05,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-05 12:15:00-04:00,2012-06-05 12:15:00-04:00,14:00:00,1278.5,1279.5,1278.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1277.25,2012-06-05 10:55:00-04:00,high,1282.25,2012-06-05 11:20:00-04:00,low,1276.25,2012-06-05 11:55:00-04:00,high,1279.75,2012-06-05 12:05:00-04:00,short,LH_LL,high,1284.5,2012-06-05 10:15:00-04:00,low,1277.25,2012-06-05 10:45:00-04:00,high,1282.25,2012-06-05 11:15:00-04:00,low,1276.25,2012-06-05 11:45:00-04:00,2012-06-05 12:15:00-04:00,1278.25,1284.75,1268.5,6.5,1,1.75,6.5,fixed_contracts,2012-06-05 14:15:00-04:00,1285.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,market_structure_pivot_trend_bias,2012-06-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,14:00:00,1309.25,1310.25,1309.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1308.75,2012-06-12 10:00:00-04:00,low,1299.0,2012-06-12 10:35:00-04:00,high,1314.0,2012-06-12 11:25:00-04:00,low,1308.0,2012-06-12 12:10:00-04:00,long,HH_HL,high,1308.75,2012-06-12 10:00:00-04:00,low,1299.0,2012-06-12 10:30:00-04:00,high,1314.0,2012-06-12 11:15:00-04:00,low,1308.0,2012-06-12 12:00:00-04:00,2012-06-12 12:30:00-04:00,1309.25,1302.5,1319.375,6.75,1,8.25,2.0,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,350.0,345.0,1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,market_structure_pivot_trend_bias,2012-06-14,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-14 12:30:00-04:00,2012-06-14 12:30:00-04:00,14:00:00,1318.0,1318.75,1317.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1317.25,2012-06-14 10:05:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.5,2012-06-14 12:10:00-04:00,long,HH_HL,high,1317.25,2012-06-14 10:00:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.5,2012-06-14 12:00:00-04:00,2012-06-14 12:30:00-04:00,1318.0,1311.25,1328.125,6.75,1,9.75,4.0,fixed_contracts,2012-06-14 15:55:00-04:00,1322.0,eod_flatten,200.0,195.0,0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,market_structure_pivot_trend_bias,2012-06-27,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-27 12:25:00-04:00,2012-06-27 12:25:00-04:00,14:00:00,1326.5,1327.0,1326.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1323.25,2012-06-27 11:20:00-04:00,low,1321.25,2012-06-27 11:25:00-04:00,high,1326.5,2012-06-27 11:40:00-04:00,low,1326.0,2012-06-27 12:15:00-04:00,long,HH_HL,low,1317.25,2012-06-27 09:45:00-04:00,high,1325.0,2012-06-27 11:00:00-04:00,low,1321.25,2012-06-27 11:15:00-04:00,high,1326.5,2012-06-27 11:30:00-04:00,2012-06-27 12:25:00-04:00,1326.75,1320.0,1336.875,6.75,1,1.75,4.25,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-112.5,-117.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,market_structure_pivot_trend_bias,2012-07-19,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-19 12:45:00-04:00,2012-07-19 12:45:00-04:00,14:00:00,1373.5,1374.5,1373.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1370.25,2012-07-19 11:45:00-04:00,high,1373.25,2012-07-19 12:05:00-04:00,low,1372.0,2012-07-19 12:10:00-04:00,high,1376.0,2012-07-19 12:25:00-04:00,long,HH_HL,low,1366.0,2012-07-19 10:00:00-04:00,high,1373.0,2012-07-19 11:30:00-04:00,low,1370.25,2012-07-19 11:45:00-04:00,high,1376.0,2012-07-19 12:15:00-04:00,2012-07-19 12:45:00-04:00,1374.0,1367.0,1384.5,7.0,1,0.0,6.75,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-175.0,-180.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,market_structure_pivot_trend_bias,2012-07-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-23 12:00:00-04:00,2012-07-23 12:00:00-04:00,14:00:00,1339.75,1340.75,1339.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1335.25,2012-07-23 10:00:00-04:00,low,1332.25,2012-07-23 10:15:00-04:00,high,1340.5,2012-07-23 11:10:00-04:00,low,1336.75,2012-07-23 11:35:00-04:00,long,HH_HL,high,1335.25,2012-07-23 10:00:00-04:00,low,1332.25,2012-07-23 10:15:00-04:00,high,1340.5,2012-07-23 11:00:00-04:00,low,1336.75,2012-07-23 11:30:00-04:00,2012-07-23 12:00:00-04:00,1339.75,1333.0,1349.875,6.75,1,8.75,2.75,fixed_contracts,2012-07-23 15:55:00-04:00,1346.75,eod_flatten,350.0,345.0,1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,market_structure_pivot_trend_bias,2012-08-02,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-02 13:00:00-04:00,2012-08-02 13:00:00-04:00,14:00:00,1354.25,1354.5,1351.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1369.25,2012-08-02 10:50:00-04:00,low,1354.0,2012-08-02 11:40:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,short,LH_LL,high,1369.5,2012-08-02 10:15:00-04:00,low,1352.75,2012-08-02 11:45:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,2012-08-02 13:00:00-04:00,1354.0,1361.0,1343.5,7.0,1,2.75,6.25,fixed_contracts,2012-08-02 15:55:00-04:00,1360.5,eod_flatten,-325.0,-330.0,-0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,market_structure_pivot_trend_bias,2012-08-08,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-08 12:40:00-04:00,2012-08-08 12:40:00-04:00,14:00:00,1399.0,1399.0,1398.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1395.5,2012-08-08 09:40:00-04:00,low,1393.5,2012-08-08 09:45:00-04:00,high,1400.25,2012-08-08 11:35:00-04:00,low,1398.25,2012-08-08 12:30:00-04:00,long,HH_HL,high,1396.25,2012-08-08 10:15:00-04:00,low,1393.5,2012-08-08 10:30:00-04:00,high,1400.25,2012-08-08 11:30:00-04:00,low,1398.25,2012-08-08 12:00:00-04:00,2012-08-08 12:40:00-04:00,1399.25,1392.25,1409.75,7.0,1,0.5,3.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,market_structure_pivot_trend_bias,2012-09-04,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-09-04 14:00:00-04:00,2012-09-04 14:00:00-04:00,14:00:00,1398.75,1398.75,1398.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1398.5,2012-09-04 11:30:00-04:00,low,1396.25,2012-09-04 12:00:00-04:00,high,1399.75,2012-09-04 13:30:00-04:00,low,1397.75,2012-09-04 13:50:00-04:00,long,HH_HL,low,1394.5,2012-09-04 10:45:00-04:00,high,1398.5,2012-09-04 11:30:00-04:00,low,1396.25,2012-09-04 12:00:00-04:00,high,1399.75,2012-09-04 13:30:00-04:00,2012-09-04 14:00:00-04:00,1399.0,1392.0,1409.5,7.0,1,9.25,1.0,fixed_contracts,2012-09-04 15:55:00-04:00,1404.0,eod_flatten,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
