trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,variance_ratio_orderflow_regime,2011-12-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.14726012358458,1.1,-34.0,-0.3744075829383886,0.06,0.0,2011-12-02 11:50:00-05:00,2011-12-02 11:50:00-05:00,0.0025,1.5,15:00:00,2309.5,2011-12-02 11:45:00-05:00,2315.25,2309.5,2011-12-02 11:50:00-05:00,2011-12-02 11:50:00-05:00,2309.5,2315.5,2300.5,6.0,1,0.75,6.25,fixed_contracts,2011-12-02 12:20:00-05:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,variance_ratio_orderflow_regime,2011-12-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.17462482108742,1.1,-23.0,-0.3712374581939799,0.06,0.08333333333333333,2011-12-02 12:30:00-05:00,2011-12-02 12:30:00-05:00,0.0025,1.5,15:00:00,2312.25,2011-12-02 12:25:00-05:00,2315.0,2312.0,2011-12-02 12:30:00-05:00,2011-12-02 12:30:00-05:00,2312.25,2318.25,2303.25,6.0,1,6.25,4.75,fixed_contracts,2011-12-02 15:00:00-05:00,2308.0,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,variance_ratio_orderflow_regime,2011-12-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.282117659002081,1.1,-44.0,-0.29161451814768463,0.06,0.16666666666666666,2011-12-05 13:55:00-05:00,2011-12-05 13:55:00-05:00,0.0025,1.5,15:00:00,2328.5,2011-12-05 13:50:00-05:00,2332.25,2327.75,2011-12-05 13:55:00-05:00,2011-12-05 13:55:00-05:00,2328.25,2334.25,2319.25,6.0,1,6.5,3.5,fixed_contracts,2011-12-05 15:00:00-05:00,2329.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,variance_ratio_orderflow_regime,2011-12-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1881161737276844,1.1,-8.0,-0.18981481481481483,0.06,0.42857142857142855,2011-12-09 12:10:00-05:00,2011-12-09 12:10:00-05:00,0.0025,1.5,15:00:00,2310.75,2011-12-09 12:05:00-05:00,2311.75,2310.0,2011-12-09 12:10:00-05:00,2011-12-09 12:10:00-05:00,2310.5,2316.5,2301.5,6.0,1,0.0,7.25,fixed_contracts,2011-12-09 12:40:00-05:00,2316.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,variance_ratio_orderflow_regime,2011-12-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4071347091154205,1.1,14.0,0.9667405764966741,0.06,0.9230769230769231,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,0.0025,1.5,15:00:00,2292.75,2011-12-13 11:55:00-05:00,2293.0,2289.75,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,2293.0,2287.25,2301.625,5.75,1,0.75,6.25,fixed_contracts,2011-12-13 12:35:00-05:00,2287.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,variance_ratio_orderflow_regime,2011-12-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2120721391826315,1.1,5.0,0.9021783806000822,0.06,0.7272727272727273,2011-12-13 13:05:00-05:00,2011-12-13 13:05:00-05:00,0.0025,1.5,15:00:00,2291.75,2011-12-13 13:00:00-05:00,2292.5,2289.75,2011-12-13 13:05:00-05:00,2011-12-13 13:05:00-05:00,2292.25,2286.5,2300.875,5.75,1,8.5,9.25,fixed_contracts,2011-12-13 14:20:00-05:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,variance_ratio_orderflow_regime,2011-12-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1196066252587993,1.1,-4.0,-0.4643521388716677,0.06,0.07142857142857142,2011-12-14 12:50:00-05:00,2011-12-14 12:50:00-05:00,0.0025,1.5,15:00:00,2229.0,2011-12-14 12:45:00-05:00,2232.25,2228.75,2011-12-14 12:50:00-05:00,2011-12-14 12:50:00-05:00,2228.75,2234.5,2220.125,5.75,1,1.5,9.0,fixed_contracts,2011-12-14 13:15:00-05:00,2234.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,variance_ratio_orderflow_regime,2011-12-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2754327620022172,1.1,18.0,0.5219512195121951,0.06,0.7777777777777778,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,0.0025,1.5,15:00:00,2229.75,2011-12-15 12:25:00-05:00,2230.25,2228.0,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,2230.25,2224.5,2238.875,5.75,1,1.75,5.75,fixed_contracts,2011-12-15 13:35:00-05:00,2224.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,variance_ratio_orderflow_regime,2011-12-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.284732200715634,1.1,14.0,0.547886108714409,0.06,0.8529411764705882,2011-12-15 13:45:00-05:00,2011-12-15 13:45:00-05:00,0.0025,1.5,15:00:00,2231.0,2011-12-15 13:40:00-05:00,2232.25,2223.75,2011-12-15 13:45:00-05:00,2011-12-15 13:45:00-05:00,2231.0,2225.25,2239.625,5.75,1,1.0,6.25,fixed_contracts,2011-12-15 14:30:00-05:00,2225.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,variance_ratio_orderflow_regime,2011-12-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3651945119093272,1.1,-7.0,-0.17009345794392525,0.06,0.0,2011-12-16 12:15:00-05:00,2011-12-16 12:15:00-05:00,0.0025,1.5,15:00:00,2239.0,2011-12-16 12:10:00-05:00,2241.25,2239.0,2011-12-16 12:15:00-05:00,2011-12-16 12:15:00-05:00,2238.75,2244.5,2230.125,5.75,1,9.25,2.0,fixed_contracts,2011-12-16 12:45:00-05:00,2230.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,variance_ratio_orderflow_regime,2011-12-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4033197437390796,1.1,18.0,0.578125,0.06,0.9166666666666666,2011-12-19 12:10:00-05:00,2011-12-19 12:10:00-05:00,0.0025,1.5,15:00:00,2228.25,2011-12-19 12:05:00-05:00,2228.5,2225.5,2011-12-19 12:10:00-05:00,2011-12-19 12:10:00-05:00,2228.5,2222.75,2237.125,5.75,1,1.25,7.0,fixed_contracts,2011-12-19 13:35:00-05:00,2222.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,variance_ratio_orderflow_regime,2011-12-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1503431066749843,1.1,-9.0,-0.5393939393939394,0.06,0.1111111111111111,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,0.0025,1.5,15:00:00,2276.25,2011-12-20 13:25:00-05:00,2278.25,2276.0,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,2276.0,2281.75,2267.375,5.75,1,4.25,2.25,fixed_contracts,2011-12-20 15:00:00-05:00,2276.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,variance_ratio_orderflow_regime,2011-12-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1124979524979524,1.1,-9.0,-0.23195876288659795,0.06,0.1,2011-12-22 12:50:00-05:00,2011-12-22 12:50:00-05:00,0.0025,1.5,15:00:00,2261.0,2011-12-22 12:45:00-05:00,2263.25,2260.75,2011-12-22 12:50:00-05:00,2011-12-22 12:50:00-05:00,2261.0,2266.75,2252.375,5.75,1,2.75,1.75,fixed_contracts,2011-12-22 15:00:00-05:00,2260.25,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,variance_ratio_orderflow_regime,2011-12-29,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.6965570989776737,1.1,14.0,0.382262996941896,0.06,1.0,2011-12-29 13:10:00-05:00,2011-12-29 13:10:00-05:00,0.0025,1.5,15:00:00,2278.0,2011-12-29 13:05:00-05:00,2278.0,2276.75,2011-12-29 13:10:00-05:00,2011-12-29 13:10:00-05:00,2278.25,2272.5,2286.875,5.75,1,0.0,4.5,fixed_contracts,2011-12-29 15:00:00-05:00,2275.0,eod_flatten,-65.0,-70.0,-0.5652173913043478,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,variance_ratio_orderflow_regime,2011-12-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1087775982767907,1.1,-4.0,-1.0,0.06,0.3333333333333333,2011-12-30 14:05:00-05:00,2011-12-30 14:05:00-05:00,0.0025,1.5,15:00:00,2280.5,2011-12-30 14:00:00-05:00,2281.0,2280.25,2011-12-30 14:05:00-05:00,2011-12-30 14:05:00-05:00,2280.25,2286.0,2271.625,5.75,1,6.25,0.75,fixed_contracts,2011-12-30 15:00:00-05:00,2276.25,eod_flatten,80.0,75.0,0.6956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,variance_ratio_orderflow_regime,2012-01-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2256461232604374,1.1,-7.0,-0.296969696969697,0.06,0.4444444444444444,2012-01-05 12:05:00-05:00,2012-01-05 12:05:00-05:00,0.0025,1.5,15:00:00,2330.75,2012-01-05 12:00:00-05:00,2332.0,2329.75,2012-01-05 12:05:00-05:00,2012-01-05 12:05:00-05:00,2330.5,2336.5,2321.5,6.0,1,0.25,6.25,fixed_contracts,2012-01-05 12:50:00-05:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,variance_ratio_orderflow_regime,2012-01-11,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1056098627509066,1.1,9.0,0.20647773279352227,0.06,0.75,2012-01-11 12:20:00-05:00,2012-01-11 12:20:00-05:00,0.0025,1.5,15:00:00,2367.75,2012-01-11 12:15:00-05:00,2368.25,2366.25,2012-01-11 12:20:00-05:00,2012-01-11 12:20:00-05:00,2368.25,2362.25,2377.25,6.0,1,3.75,4.25,fixed_contracts,2012-01-11 15:00:00-05:00,2368.75,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,variance_ratio_orderflow_regime,2012-01-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1888802904934817,1.1,14.0,0.13584905660377358,0.06,0.6666666666666666,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,0.0025,1.5,15:00:00,2420.0,2012-01-18 13:30:00-05:00,2421.25,2417.5,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,2420.25,2414.0,2429.625,6.25,1,0.75,5.25,fixed_contracts,2012-01-18 15:00:00-05:00,2419.25,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,variance_ratio_orderflow_regime,2012-01-19,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.170294005345552,1.1,-4.0,-0.13385826771653545,0.06,0.4,2012-01-19 12:50:00-05:00,2012-01-19 12:50:00-05:00,0.0025,1.5,15:00:00,2438.75,2012-01-19 12:45:00-05:00,2439.5,2438.25,2012-01-19 12:50:00-05:00,2012-01-19 12:50:00-05:00,2438.5,2444.75,2429.125,6.25,1,5.5,3.25,fixed_contracts,2012-01-19 15:00:00-05:00,2434.0,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,variance_ratio_orderflow_regime,2012-01-23,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1974261715509813,1.1,-7.0,-0.10569105691056911,0.06,0.3,2012-01-23 13:00:00-05:00,2012-01-23 13:00:00-05:00,0.0025,1.5,15:00:00,2426.25,2012-01-23 12:55:00-05:00,2428.0,2425.5,2012-01-23 13:00:00-05:00,2012-01-23 13:00:00-05:00,2426.0,2432.25,2416.625,6.25,1,0.0,6.5,fixed_contracts,2012-01-23 13:30:00-05:00,2432.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,variance_ratio_orderflow_regime,2012-01-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.183850065616798,1.1,20.0,0.34673366834170855,0.06,0.6666666666666666,2012-01-23 13:50:00-05:00,2012-01-23 13:50:00-05:00,0.0025,1.5,15:00:00,2431.25,2012-01-23 13:45:00-05:00,2431.75,2430.25,2012-01-23 13:50:00-05:00,2012-01-23 13:50:00-05:00,2431.75,2425.5,2441.125,6.25,1,3.25,4.5,fixed_contracts,2012-01-23 15:00:00-05:00,2432.75,eod_flatten,20.0,15.0,0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,variance_ratio_orderflow_regime,2012-01-26,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4035362944079486,1.1,-19.0,-0.25,0.06,0.4,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,0.0025,1.5,15:00:00,2451.25,2012-01-26 13:40:00-05:00,2452.75,2450.25,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,2451.0,2457.25,2441.625,6.25,1,4.0,4.5,fixed_contracts,2012-01-26 15:00:00-05:00,2447.75,eod_flatten,65.0,60.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,variance_ratio_orderflow_regime,2012-02-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1867192636423407,1.1,8.0,0.32014388489208634,0.06,1.0,2012-02-01 13:20:00-05:00,2012-02-01 13:20:00-05:00,0.0025,1.5,15:00:00,2492.0,2012-02-01 13:15:00-05:00,2492.0,2491.25,2012-02-01 13:20:00-05:00,2012-02-01 13:20:00-05:00,2492.25,2486.0,2501.625,6.25,1,2.0,4.75,fixed_contracts,2012-02-01 15:00:00-05:00,2488.75,eod_flatten,-70.0,-75.0,-0.56,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,variance_ratio_orderflow_regime,2012-02-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2164456527770073,1.1,9.0,0.08021390374331551,0.06,0.8333333333333334,2012-02-02 12:00:00-05:00,2012-02-02 12:00:00-05:00,0.0025,1.5,15:00:00,2493.75,2012-02-02 11:55:00-05:00,2494.0,2492.5,2012-02-02 12:00:00-05:00,2012-02-02 12:00:00-05:00,2494.0,2487.75,2503.375,6.25,1,0.75,7.5,fixed_contracts,2012-02-02 12:30:00-05:00,2487.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,variance_ratio_orderflow_regime,2012-02-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1121408711770155,1.1,8.0,1.0,0.06,0.6,2012-02-07 12:25:00-05:00,2012-02-07 12:25:00-05:00,0.0025,1.5,15:00:00,2534.25,2012-02-07 12:20:00-05:00,2534.75,2533.5,2012-02-07 12:25:00-05:00,2012-02-07 12:25:00-05:00,2534.5,2528.0,2544.25,6.5,1,0.25,7.0,fixed_contracts,2012-02-07 13:20:00-05:00,2527.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,variance_ratio_orderflow_regime,2012-02-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.368045272449694,1.1,6.0,0.405320813771518,0.06,0.875,2012-02-08 11:55:00-05:00,2012-02-08 11:55:00-05:00,0.0025,1.5,15:00:00,2526.25,2012-02-08 11:50:00-05:00,2526.5,2524.5,2012-02-08 11:55:00-05:00,2012-02-08 11:55:00-05:00,2526.75,2520.25,2536.5,6.5,1,10.75,0.75,fixed_contracts,2012-02-08 13:25:00-05:00,2536.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,variance_ratio_orderflow_regime,2012-02-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3883303306793746,1.1,-5.0,-0.11053984575835475,0.06,0.14285714285714285,2012-02-08 14:00:00-05:00,2012-02-08 14:00:00-05:00,0.0025,1.5,15:00:00,2535.25,2012-02-08 13:55:00-05:00,2536.75,2535.0,2012-02-08 14:00:00-05:00,2012-02-08 14:00:00-05:00,2534.75,2541.25,2525.0,6.5,1,0.0,7.75,fixed_contracts,2012-02-08 14:45:00-05:00,2541.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,variance_ratio_orderflow_regime,2012-02-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2461593045946424,1.1,28.0,0.5305096913137114,0.06,1.0,2012-02-09 12:05:00-05:00,2012-02-09 12:05:00-05:00,0.0025,1.5,15:00:00,2559.75,2012-02-09 12:00:00-05:00,2559.75,2556.75,2012-02-09 12:05:00-05:00,2012-02-09 12:05:00-05:00,2559.75,2553.25,2569.5,6.5,1,4.5,2.25,fixed_contracts,2012-02-09 15:00:00-05:00,2561.75,eod_flatten,40.0,35.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,variance_ratio_orderflow_regime,2012-02-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.159569483490436,1.1,-8.0,-0.1044776119402985,0.06,0.0,2012-02-13 12:20:00-05:00,2012-02-13 12:20:00-05:00,0.0025,1.5,15:00:00,2562.0,2012-02-13 12:15:00-05:00,2563.25,2562.0,2012-02-13 12:20:00-05:00,2012-02-13 12:20:00-05:00,2561.75,2568.25,2552.0,6.5,1,4.75,6.5,fixed_contracts,2012-02-13 14:15:00-05:00,2568.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,variance_ratio_orderflow_regime,2012-02-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.180723575850514,1.1,-5.0,-0.1056338028169014,0.06,0.0,2012-02-14 11:55:00-05:00,2012-02-14 11:55:00-05:00,0.0025,1.5,15:00:00,2563.25,2012-02-14 11:50:00-05:00,2567.0,2563.25,2012-02-14 11:55:00-05:00,2012-02-14 11:55:00-05:00,2563.0,2569.5,2553.25,6.5,1,9.75,1.25,fixed_contracts,2012-02-14 14:45:00-05:00,2553.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,variance_ratio_orderflow_regime,2012-02-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1694260485651213,1.1,-53.0,-0.36707511987213637,0.06,0.0,2012-02-15 12:45:00-05:00,2012-02-15 12:45:00-05:00,0.0025,1.5,15:00:00,2580.0,2012-02-15 12:40:00-05:00,2588.5,2580.0,2012-02-15 12:45:00-05:00,2012-02-15 12:45:00-05:00,2579.75,2586.25,2570.0,6.5,1,15.25,4.0,fixed_contracts,2012-02-15 13:00:00-05:00,2570.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,variance_ratio_orderflow_regime,2012-02-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4508175964112584,1.1,-7.0,-0.2074074074074074,0.06,0.0,2012-02-21 11:50:00-05:00,2012-02-21 11:50:00-05:00,0.0025,1.5,15:00:00,2597.25,2012-02-21 11:45:00-05:00,2598.25,2597.25,2012-02-21 11:50:00-05:00,2012-02-21 11:50:00-05:00,2597.25,2603.75,2587.5,6.5,1,11.0,4.5,fixed_contracts,2012-02-21 13:40:00-05:00,2587.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,variance_ratio_orderflow_regime,2012-02-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.205454139338437,1.1,-43.0,-0.24324324324324326,0.06,0.4,2012-02-21 14:00:00-05:00,2012-02-21 14:00:00-05:00,0.0025,1.5,15:00:00,2586.5,2012-02-21 13:55:00-05:00,2588.0,2585.5,2012-02-21 14:00:00-05:00,2012-02-21 14:00:00-05:00,2586.25,2592.75,2576.5,6.5,1,11.75,1.0,fixed_contracts,2012-02-21 14:40:00-05:00,2576.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,variance_ratio_orderflow_regime,2012-02-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1717122395833333,1.1,-8.0,-0.23018867924528302,0.06,0.4375,2012-02-22 12:10:00-05:00,2012-02-22 12:10:00-05:00,0.0025,1.5,15:00:00,2577.0,2012-02-22 12:05:00-05:00,2579.25,2575.25,2012-02-22 12:10:00-05:00,2012-02-22 12:10:00-05:00,2576.5,2583.0,2566.75,6.5,1,1.0,7.0,fixed_contracts,2012-02-22 13:05:00-05:00,2583.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,variance_ratio_orderflow_regime,2012-02-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.240752115752116,1.1,-11.0,-0.6774193548387096,0.06,0.3,2012-02-29 12:50:00-05:00,2012-02-29 12:50:00-05:00,0.0025,1.5,15:00:00,2630.5,2012-02-29 12:45:00-05:00,2632.25,2629.75,2012-02-29 12:50:00-05:00,2012-02-29 12:50:00-05:00,2630.25,2637.0,2620.125,6.75,1,3.5,6.5,fixed_contracts,2012-02-29 15:00:00-05:00,2628.5,eod_flatten,35.0,30.0,0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,variance_ratio_orderflow_regime,2012-03-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.179171909641081,1.1,-5.0,-0.2,0.06,0.4444444444444444,2012-03-02 13:10:00-05:00,2012-03-02 13:10:00-05:00,0.0025,1.5,15:00:00,2638.25,2012-03-02 13:05:00-05:00,2639.5,2637.25,2012-03-02 13:10:00-05:00,2012-03-02 13:10:00-05:00,2638.0,2644.75,2627.875,6.75,1,5.25,5.0,fixed_contracts,2012-03-02 15:00:00-05:00,2641.5,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
