trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,es_nq_relative_value_orderflow_absorption_reversion,2011-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.461496450027692,-5.461496450027692,3.0,0.0,2011-04-19 10:50:00-04:00,2011-04-19 10:50:00-04:00,0.004,1.5,11:30:00,1302.75,2011-04-19 10:49:00-04:00,1303.25,1302.25,2011-04-19 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.027570093457943926,0.02,True,10:00:00,11:00:00,2011-04-19 10:50:00-04:00,1302.5,1307.75,1294.625,5.25,1,2.75,1.0,fixed_contracts,2011-04-19 11:30:00-04:00,1300.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8828845791751814,6.374163391054122,8.257047970229303,3.0,0.0,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,0.004,1.5,11:30:00,1327.5,2011-04-20 10:29:00-04:00,1327.75,1327.25,2011-04-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09093505319022346,0.02,True,10:00:00,11:00:00,2011-04-20 10:30:00-04:00,1327.75,1322.25,1336.0,5.5,1,0.5,2.25,fixed_contracts,2011-04-20 11:30:00-04:00,1326.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.332914309658989,-7.332914309658989,3.0,0.0,2011-04-26 10:19:00-04:00,2011-04-26 10:19:00-04:00,0.004,1.5,11:30:00,1337.0,2011-04-26 10:18:00-04:00,1337.0,1336.75,2011-04-26 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.055172315294856965,0.02,True,10:00:00,11:00:00,2011-04-26 10:19:00-04:00,1336.5,1342.0,1328.25,5.5,1,0.25,5.5,fixed_contracts,2011-04-26 10:45:00-04:00,1342.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-04-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.225206395652604,-5.225206395652604,3.0,0.0,2011-04-27 10:23:00-04:00,2011-04-27 10:23:00-04:00,0.004,1.5,11:30:00,1342.75,2011-04-27 10:22:00-04:00,1342.75,1342.25,2011-04-27 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06890607216977974,0.02,True,10:00:00,11:00:00,2011-04-27 10:23:00-04:00,1342.5,1348.0,1334.25,5.5,1,2.25,1.0,fixed_contracts,2011-04-27 11:30:00-04:00,1342.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-9.345794392523477,-9.345794392523477,3.0,0.0,2011-04-28 10:13:00-04:00,2011-04-28 10:13:00-04:00,0.004,1.5,11:30:00,1353.0,2011-04-28 10:12:00-04:00,1353.0,1352.5,2011-04-28 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05145385182573013,0.02,True,10:00:00,11:00:00,2011-04-28 10:13:00-04:00,1352.5,1358.0,1344.25,5.5,1,1.0,2.75,fixed_contracts,2011-04-28 11:30:00-04:00,1354.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8429782528572858,-4.161464835622519,-6.004443088479805,3.0,0.0,2011-04-29 10:13:00-04:00,2011-04-29 10:13:00-04:00,0.004,1.5,11:30:00,1356.75,2011-04-29 10:12:00-04:00,1357.0,1356.25,2011-04-29 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02243147603910514,0.02,True,10:00:00,11:00:00,2011-04-29 10:13:00-04:00,1356.5,1362.0,1348.25,5.5,1,0.25,2.0,fixed_contracts,2011-04-29 11:30:00-04:00,1358.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8331805682858526,5.200748907843167,7.033929476129019,3.0,0.0,2011-05-02 10:07:00-04:00,2011-05-02 10:07:00-04:00,0.004,1.5,11:30:00,1363.5,2011-05-02 10:06:00-04:00,1364.25,1363.0,2011-05-02 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.08679706601466992,0.02,True,10:00:00,11:00:00,2011-05-02 10:07:00-04:00,1363.75,1358.25,1372.0,5.5,1,3.5,0.75,fixed_contracts,2011-05-02 11:30:00-04:00,1362.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.126302626094146,-3.126302626094146,3.0,0.0,2011-05-03 10:18:00-04:00,2011-05-03 10:18:00-04:00,0.004,1.5,11:30:00,1356.5,2011-05-03 10:17:00-04:00,1356.5,1356.25,2011-05-03 10:18:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.11056124657336604,0.02,True,10:00:00,11:00:00,2011-05-03 10:18:00-04:00,1356.25,1361.75,1348.0,5.5,1,5.0,0.25,fixed_contracts,2011-05-03 11:30:00-04:00,1355.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-05-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8625442354247568,-15.74472551695183,-17.607269752376588,3.0,0.0,2011-05-04 10:52:00-04:00,2011-05-04 10:52:00-04:00,0.004,1.5,11:30:00,1342.5,2011-05-04 10:51:00-04:00,1342.5,1341.5,2011-05-04 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05053861624170693,0.02,True,10:00:00,11:00:00,2011-05-04 10:52:00-04:00,1342.25,1347.75,1334.0,5.5,1,4.0,2.0,fixed_contracts,2011-05-04 11:30:00-04:00,1341.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-05-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-7.475238273220164,-4.195510803440827,3.2797274697793366,3.0,0.0,2011-05-05 10:15:00-04:00,2011-05-05 10:15:00-04:00,0.004,1.5,11:30:00,1336.75,2011-05-05 10:14:00-04:00,1338.5,1336.5,2011-05-05 10:15:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.036135548122956426,0.02,True,10:00:00,11:00:00,2011-05-05 10:15:00-04:00,1337.0,1331.5,1345.25,5.5,1,2.0,5.0,fixed_contracts,2011-05-05 11:30:00-04:00,1335.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-05-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.5751719011332135,-3.133486526007978,-8.708658427141192,3.0,0.0,2011-05-06 10:15:00-04:00,2011-05-06 10:15:00-04:00,0.004,1.5,11:30:00,1346.0,2011-05-06 10:14:00-04:00,1346.0,1344.75,2011-05-06 10:15:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02738739138145061,0.02,True,10:00:00,11:00:00,2011-05-06 10:15:00-04:00,1345.75,1351.25,1337.5,5.5,1,1.0,6.0,fixed_contracts,2011-05-06 11:19:00-04:00,1351.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-05-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8532246108238226,-10.403662089055743,-12.256886699879566,3.0,0.0,2011-05-10 10:13:00-04:00,2011-05-10 10:13:00-04:00,0.004,1.5,11:30:00,1349.25,2011-05-10 10:12:00-04:00,1349.5,1348.75,2011-05-10 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.042712026179438235,0.02,True,10:00:00,11:00:00,2011-05-10 10:13:00-04:00,1349.0,1354.5,1340.75,5.5,1,1.0,2.75,fixed_contracts,2011-05-10 11:30:00-04:00,1349.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-05-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.853568118628246,5.188336619279532,7.041904737907778,3.0,0.0,2011-05-11 10:23:00-04:00,2011-05-11 10:23:00-04:00,0.004,1.5,11:30:00,1348.5,2011-05-11 10:22:00-04:00,1349.25,1348.5,2011-05-11 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0844187597243832,0.02,True,10:00:00,11:00:00,2011-05-11 10:23:00-04:00,1349.0,1343.5,1357.25,5.5,1,0.25,3.25,fixed_contracts,2011-05-11 11:30:00-04:00,1347.75,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-05-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.632745024408692,13.691416535017709,19.3241615594264,3.0,0.0,2011-05-12 10:05:00-04:00,2011-05-12 10:05:00-04:00,0.004,1.5,11:30:00,1330.75,2011-05-12 10:04:00-04:00,1331.5,1330.0,2011-05-12 10:05:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.026853810734413057,0.02,True,10:00:00,11:00:00,2011-05-12 10:05:00-04:00,1331.0,1325.5,1339.25,5.5,1,7.25,1.75,fixed_contracts,2011-05-12 11:30:00-04:00,1337.5,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-05-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-9.497678345293803,-9.497678345293803,3.0,0.0,2011-05-16 10:24:00-04:00,2011-05-16 10:24:00-04:00,0.004,1.5,11:30:00,1336.25,2011-05-16 10:23:00-04:00,1336.5,1335.75,2011-05-16 10:24:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.030411707712108285,0.02,True,10:00:00,11:00:00,2011-05-16 10:24:00-04:00,1335.75,1341.25,1327.5,5.5,1,0.5,5.5,fixed_contracts,2011-05-16 11:06:00-04:00,1341.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-05-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.452306699644694,6.452306699644694,3.0,0.0,2011-05-17 10:02:00-04:00,2011-05-17 10:02:00-04:00,0.004,1.5,11:30:00,1324.0,2011-05-17 10:01:00-04:00,1324.75,1323.5,2011-05-17 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.06195396550072893,0.02,True,10:00:00,11:00:00,2011-05-17 10:02:00-04:00,1324.25,1318.75,1332.5,5.5,1,4.5,5.75,fixed_contracts,2011-05-17 11:08:00-04:00,1318.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-05-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,3.2020493115592075,3.2020493115592075,3.0,0.0,2011-05-18 10:21:00-04:00,2011-05-18 10:21:00-04:00,0.004,1.5,11:30:00,1329.25,2011-05-18 10:20:00-04:00,1330.0,1329.25,2011-05-18 10:21:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.04295541668854697,0.02,True,10:00:00,11:00:00,2011-05-18 10:21:00-04:00,1329.75,1324.25,1338.0,5.5,1,4.5,1.25,fixed_contracts,2011-05-18 11:30:00-04:00,1332.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,3.175947491000919,3.175947491000919,3.0,0.0,2011-05-19 10:34:00-04:00,2011-05-19 10:34:00-04:00,0.004,1.5,11:30:00,1339.25,2011-05-19 10:33:00-04:00,1340.0,1338.75,2011-05-19 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.059546186895810954,0.02,True,10:00:00,11:00:00,2011-05-19 10:34:00-04:00,1339.25,1333.75,1347.5,5.5,1,1.5,4.75,fixed_contracts,2011-05-19 11:30:00-04:00,1336.25,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-05-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.240882103477839,-4.240882103477839,3.0,0.0,2011-05-20 10:12:00-04:00,2011-05-20 10:12:00-04:00,0.004,1.5,11:30:00,1333.25,2011-05-20 10:11:00-04:00,1334.0,1332.5,2011-05-20 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05352806305878522,0.02,True,10:00:00,11:00:00,2011-05-20 10:12:00-04:00,1332.75,1338.25,1324.5,5.5,1,4.25,1.5,fixed_contracts,2011-05-20 11:30:00-04:00,1333.0,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-05-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.9015021867274662,-3.2506230360818122,-5.152125222809278,3.0,0.0,2011-05-23 10:16:00-04:00,2011-05-23 10:16:00-04:00,0.004,1.5,11:30:00,1315.0,2011-05-23 10:15:00-04:00,1315.5,1314.75,2011-05-23 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03475353302342922,0.02,True,10:00:00,11:00:00,2011-05-23 10:16:00-04:00,1315.0,1320.5,1306.75,5.5,1,2.0,2.75,fixed_contracts,2011-05-23 11:30:00-04:00,1315.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-05-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.65707174548258,-8.65707174548258,3.0,0.0,2011-05-25 10:53:00-04:00,2011-05-25 10:53:00-04:00,0.004,1.5,11:30:00,1316.25,2011-05-25 10:52:00-04:00,1316.75,1316.25,2011-05-25 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02486705635699707,0.02,True,10:00:00,11:00:00,2011-05-25 10:53:00-04:00,1316.25,1321.75,1308.0,5.5,1,0.75,3.0,fixed_contracts,2011-05-25 11:30:00-04:00,1317.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-05-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.8030043734549324,19.501625135427414,23.304629508882346,3.0,0.0,2011-05-26 10:12:00-04:00,2011-05-26 10:12:00-04:00,0.004,1.5,11:30:00,1314.25,2011-05-26 10:11:00-04:00,1315.75,1314.0,2011-05-26 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.048809673762438596,0.02,True,10:00:00,11:00:00,2011-05-26 10:12:00-04:00,1314.5,1309.0,1322.75,5.5,1,3.0,2.0,fixed_contracts,2011-05-26 11:30:00-04:00,1316.5,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-05-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.59014281112458,8.59014281112458,3.0,0.0,2011-05-27 10:22:00-04:00,2011-05-27 10:22:00-04:00,0.004,1.5,11:30:00,1328.25,2011-05-27 10:21:00-04:00,1328.75,1328.0,2011-05-27 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.061609680825144154,0.02,True,10:00:00,11:00:00,2011-05-27 10:22:00-04:00,1328.5,1323.0,1336.75,5.5,1,5.25,0.75,fixed_contracts,2011-05-27 11:30:00-04:00,1331.75,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-05-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-7.475238273220164,-4.251700680272252,3.2235375929479115,3.0,0.0,2011-05-31 10:45:00-04:00,2011-05-31 10:45:00-04:00,0.004,1.5,11:30:00,1336.75,2011-05-31 10:44:00-04:00,1337.0,1336.5,2011-05-31 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07564770528964265,0.02,True,10:00:00,11:00:00,2011-05-31 10:45:00-04:00,1337.25,1331.75,1345.5,5.5,1,0.5,1.5,fixed_contracts,2011-05-31 11:30:00-04:00,1336.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-06-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.585371017253209,10.585371017253209,3.0,0.0,2011-06-01 10:27:00-04:00,2011-06-01 10:27:00-04:00,0.004,1.5,11:30:00,1332.5,2011-06-01 10:26:00-04:00,1333.0,1332.25,2011-06-01 10:27:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.026474872541879097,0.02,True,10:00:00,11:00:00,2011-06-01 10:27:00-04:00,1333.0,1327.5,1341.25,5.5,1,0.25,5.75,fixed_contracts,2011-06-01 10:50:00-04:00,1327.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-06-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,5.357334190507768,5.357334190507768,3.0,0.0,2011-06-02 10:50:00-04:00,2011-06-02 10:50:00-04:00,0.004,1.5,11:30:00,1315.5,2011-06-02 10:49:00-04:00,1316.0,1314.75,2011-06-02 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05192330881466297,0.02,True,10:00:00,11:00:00,2011-06-02 10:50:00-04:00,1315.5,1310.0,1323.75,5.5,1,0.0,6.0,fixed_contracts,2011-06-02 11:23:00-04:00,1309.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-06-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.935359009095361,-2.182929491377772,-4.118288500473133,3.0,0.0,2011-06-06 10:23:00-04:00,2011-06-06 10:23:00-04:00,0.004,1.5,11:30:00,1292.0,2011-06-06 10:22:00-04:00,1292.0,1291.25,2011-06-06 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0498567952666122,0.02,True,10:00:00,11:00:00,2011-06-06 10:23:00-04:00,1291.75,1297.0,1283.875,5.25,1,1.5,3.75,fixed_contracts,2011-06-06 11:30:00-04:00,1295.25,eod_flatten,-175.0,-180.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-06-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.794861889124592,-2.188183807440014,3.606678081684578,3.0,0.0,2011-06-07 10:54:00-04:00,2011-06-07 10:54:00-04:00,0.004,1.5,11:30:00,1293.5,2011-06-07 10:53:00-04:00,1294.5,1293.25,2011-06-07 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.17528300902498825,0.02,True,10:00:00,11:00:00,2011-06-07 10:54:00-04:00,1293.75,1288.5,1301.625,5.25,1,0.75,2.75,fixed_contracts,2011-06-07 11:30:00-04:00,1291.0,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
