trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-05-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 10:33:00-04:00,2011-05-02 10:34:00-04:00,2011-05-02 10:34:00-04:00,long,large10,1367.0,1366.5,1366.5,1366.5,1366.5,1366.75,1366.25,1366.75,1.0,1.0,1.3342251725835153,0.049207217058501916,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-02 10:34:00-04:00,1367.0,1365.5,1368.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-02 10:52:00-04:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-05-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 10:23:00-04:00,2011-05-03 10:24:00-04:00,2011-05-03 10:24:00-04:00,long,large10,1354.75,1354.25,1354.25,1354.25,1354.25,1355.0,1354.0,1354.75,2.0,0.75,1.3486599991340869,0.05346635968278332,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-03 10:24:00-04:00,1354.75,1353.25,1356.25,1.5,1,1.25,1.75,fixed_contracts,2011-05-03 10:35:00-04:00,1353.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-05-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 10:37:00-04:00,2011-05-04 10:38:00-04:00,2011-05-04 10:38:00-04:00,long,large10,1343.5,1342.0,1342.25,1342.0,1342.25,1343.0,1341.75,1342.75,2.0,0.8,1.5582132084337532,0.24776978417266188,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-04 10:38:00-04:00,1343.0,1341.0,1345.0,2.0,1,1.25,2.25,fixed_contracts,2011-05-04 10:46:00-04:00,1340.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-05-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 10:03:00-04:00,2011-05-05 10:04:00-04:00,2011-05-05 10:04:00-04:00,long,large10,1339.5,1339.0,1339.0,1339.0,1339.25,1339.75,1338.75,1339.75,2.0,1.0,1.0349927552008649,0.09432500484214604,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-05 10:04:00-04:00,1339.75,1338.0,1341.5,1.75,1,0.5,1.75,fixed_contracts,2011-05-05 10:10:00-04:00,1337.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-05-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 11:57:00-04:00,2011-05-06 11:58:00-04:00,2011-05-06 11:58:00-04:00,long,large10,1348.5,1347.0,1347.0,1347.0,1347.25,1347.5,1346.75,1347.5,1.0,1.0,3.1365755166139047,0.18338078667088475,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-06 11:58:00-04:00,1347.75,1346.0,1349.5,1.75,1,1.75,1.0,fixed_contracts,2011-05-06 12:03:00-04:00,1349.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-05-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-09 10:22:00-04:00,2011-05-09 10:23:00-04:00,2011-05-09 10:23:00-04:00,long,large10,1337.25,1335.75,1335.75,1335.75,1335.75,1336.5,1335.25,1336.5,3.0,1.0,1.0125188670869218,0.18626498218334953,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-09 10:23:00-04:00,1336.5,1334.5,1338.5,2.0,1,2.0,0.5,fixed_contracts,2011-05-09 10:26:00-04:00,1338.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-05-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 11:51:00-04:00,2011-05-10 11:52:00-04:00,2011-05-10 11:52:00-04:00,long,large10,1349.75,1349.5,1349.75,1349.5,1349.5,1350.0,1349.25,1350.0,2.0,1.0,0.9379742993018315,0.15503875968992248,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-10 11:52:00-04:00,1350.0,1348.5,1351.5,1.5,1,1.0,2.0,fixed_contracts,2011-05-10 13:01:00-04:00,1348.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-05-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-11 11:59:00-04:00,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,long,large10,1344.5,1343.75,1344.0,1343.75,1344.0,1344.75,1343.5,1344.5,2.0,0.8,2.614445034519384,0.03407105416423995,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-11 12:00:00-04:00,1344.75,1342.75,1346.75,2.0,1,0.0,2.5,fixed_contracts,2011-05-11 12:01:00-04:00,1342.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-05-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 11:14:00-04:00,2011-05-12 11:15:00-04:00,2011-05-12 11:15:00-04:00,long,large10,1335.5,1334.5,1335.0,1334.5,1335.0,1335.5,1334.25,1335.25,1.0,0.8,1.1952645842247895,0.08738853503184714,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-12 11:15:00-04:00,1335.5,1333.5,1337.5,2.0,1,2.0,1.0,fixed_contracts,2011-05-12 11:25:00-04:00,1337.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-05-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 10:30:00-04:00,2011-05-13 10:31:00-04:00,2011-05-13 10:31:00-04:00,long,large10,1345.25,1344.25,1344.25,1344.25,1344.5,1345.5,1344.0,1345.25,3.0,0.8333333333333334,1.1607142857142858,0.2718390804597701,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-13 10:31:00-04:00,1345.5,1343.25,1347.75,2.25,1,1.5,2.5,fixed_contracts,2011-05-13 10:59:00-04:00,1343.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-05-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 11:36:00-04:00,2011-05-16 11:37:00-04:00,2011-05-16 11:37:00-04:00,long,large10,1339.0,1338.5,1338.75,1338.5,1338.5,1338.75,1338.25,1338.75,1.0,1.0,2.2952431679436227,0.19644300727566694,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-16 11:37:00-04:00,1339.0,1337.5,1340.5,1.5,1,0.5,1.5,fixed_contracts,2011-05-16 11:44:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-17 10:03:00-04:00,2011-05-17 10:04:00-04:00,2011-05-17 10:04:00-04:00,long,large10,1324.0,1322.75,1322.75,1322.75,1322.75,1323.0,1322.25,1323.0,1.0,1.0,1.6291963972394432,0.033205814843152257,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-17 10:04:00-04:00,1323.25,1321.5,1325.0,1.75,1,0.5,1.75,fixed_contracts,2011-05-17 10:07:00-04:00,1321.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 10:34:00-04:00,2011-05-19 10:35:00-04:00,2011-05-19 10:35:00-04:00,long,large10,1340.0,1338.75,1339.25,1338.75,1339.0,1339.25,1338.5,1339.25,1.0,1.0,0.9917954232018886,0.08472012102874432,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-19 10:35:00-04:00,1339.5,1337.75,1341.25,1.75,1,1.25,1.75,fixed_contracts,2011-05-19 10:43:00-04:00,1337.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 10:10:00-04:00,2011-05-20 10:11:00-04:00,2011-05-20 10:11:00-04:00,long,large10,1333.25,1332.0,1332.75,1332.0,1332.75,1333.5,1331.75,1333.5,3.0,1.0,1.3819540291548602,0.07638629283489097,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-20 10:11:00-04:00,1333.75,1331.0,1336.5,2.75,1,0.25,3.25,fixed_contracts,2011-05-20 10:15:00-04:00,1330.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 10:03:00-04:00,2011-05-23 10:04:00-04:00,2011-05-23 10:04:00-04:00,long,large10,1316.75,1316.0,1316.75,1316.0,1316.5,1317.0,1315.75,1317.0,2.0,1.0,1.226584984095461,0.18676359989972424,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-23 10:04:00-04:00,1317.25,1315.0,1319.5,2.25,1,0.75,2.5,fixed_contracts,2011-05-23 10:13:00-04:00,1314.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 11:45:00-04:00,2011-05-24 11:46:00-04:00,2011-05-24 11:46:00-04:00,long,large10,1316.5,1316.0,1316.25,1316.0,1316.0,1316.75,1315.75,1316.75,3.0,1.0,0.9109006454726427,0.5561005518087063,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-24 11:46:00-04:00,1316.75,1315.0,1318.5,1.75,1,0.0,2.25,fixed_contracts,2011-05-24 11:48:00-04:00,1314.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 10:31:00-04:00,2011-05-25 10:32:00-04:00,2011-05-25 10:32:00-04:00,long,large10,1314.0,1313.25,1313.5,1313.25,1313.25,1314.5,1313.0,1314.5,5.0,1.0,2.1670567383944195,0.15938864628820962,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-25 10:32:00-04:00,1315.0,1312.25,1317.75,2.75,1,2.75,1.0,fixed_contracts,2011-05-25 10:45:00-04:00,1317.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 10:23:00-04:00,2011-05-26 10:24:00-04:00,2011-05-26 10:24:00-04:00,long,large10,1315.25,1314.75,1315.0,1314.75,1314.75,1316.25,1314.5,1316.25,6.0,1.0,2.2303050468081245,0.30736371033360455,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-26 10:24:00-04:00,1316.5,1313.75,1319.25,2.75,1,1.0,3.0,fixed_contracts,2011-05-26 10:53:00-04:00,1313.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-27 11:56:00-04:00,2011-05-27 11:57:00-04:00,2011-05-27 11:57:00-04:00,long,large10,1332.5,1332.25,1332.25,1332.25,1332.25,1332.5,1332.0,1332.5,1.0,1.0,1.6199171686746987,0.41198362486043916,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-27 11:57:00-04:00,1332.5,1331.25,1333.75,1.25,1,0.5,1.5,fixed_contracts,2011-05-27 12:02:00-04:00,1331.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-06-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-01 10:02:00-04:00,2011-06-01 10:03:00-04:00,2011-06-01 10:03:00-04:00,long,large10,1336.0,1334.0,1334.5,1334.0,1334.5,1335.5,1333.5,1335.25,3.0,0.875,3.016046353276719,0.03134571521668296,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-01 10:03:00-04:00,1335.5,1332.75,1338.25,2.75,1,0.5,3.5,fixed_contracts,2011-06-01 10:11:00-04:00,1332.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-06-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-02 10:33:00-04:00,2011-06-02 10:34:00-04:00,2011-06-02 10:34:00-04:00,long,large10,1315.25,1314.25,1314.75,1314.25,1314.75,1315.25,1314.0,1315.25,2.0,1.0,1.16832357893049,0.2987249544626594,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-02 10:34:00-04:00,1315.5,1313.25,1317.75,2.25,1,1.5,2.25,fixed_contracts,2011-06-02 10:58:00-04:00,1313.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-06-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-06 10:12:00-04:00,2011-06-06 10:13:00-04:00,2011-06-06 10:13:00-04:00,long,large10,1292.5,1291.75,1292.0,1291.75,1292.0,1292.25,1291.5,1292.25,1.0,1.0,1.390622582142673,0.15567682279824163,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-06 10:13:00-04:00,1292.5,1290.75,1294.25,1.75,1,0.25,2.25,fixed_contracts,2011-06-06 10:18:00-04:00,1290.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-06-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-07 11:59:00-04:00,2011-06-07 12:00:00-04:00,2011-06-07 12:00:00-04:00,long,large10,1290.75,1290.25,1290.5,1290.25,1290.25,1291.5,1290.0,1291.5,5.0,1.0,1.871769975256053,0.523550231418459,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-07 12:00:00-04:00,1291.5,1289.25,1293.75,2.25,1,2.25,1.75,fixed_contracts,2011-06-07 13:12:00-04:00,1293.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-06-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-08 10:25:00-04:00,2011-06-08 10:26:00-04:00,2011-06-08 10:26:00-04:00,long,large10,1282.5,1281.75,1282.0,1281.75,1282.0,1282.5,1281.0,1282.25,1.0,0.8333333333333334,1.3221609057143553,0.1175996778091019,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-08 10:26:00-04:00,1282.75,1280.25,1285.25,2.5,1,2.5,2.25,fixed_contracts,2011-06-08 10:50:00-04:00,1285.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-06-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-10 10:13:00-04:00,2011-06-10 10:14:00-04:00,2011-06-10 10:14:00-04:00,long,large10,1276.75,1275.75,1276.25,1275.75,1276.0,1276.5,1275.5,1276.25,1.0,0.75,0.9598382914429222,0.3588188768784603,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-10 10:14:00-04:00,1276.5,1274.75,1278.25,1.75,1,1.5,3.25,fixed_contracts,2011-06-10 10:40:00-04:00,1274.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-06-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-14 12:21:00-04:00,2011-06-14 12:22:00-04:00,2011-06-14 12:22:00-04:00,long,large10,1282.5,1281.75,1282.0,1281.75,1281.75,1282.5,1281.5,1282.25,2.0,0.75,3.038410947170927,0.7272308401167256,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-14 12:22:00-04:00,1282.25,1280.75,1283.75,1.5,1,1.5,0.25,fixed_contracts,2011-06-14 12:30:00-04:00,1283.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-06-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-15 11:13:00-04:00,2011-06-15 11:14:00-04:00,2011-06-15 11:14:00-04:00,long,large10,1272.5,1272.25,1272.5,1272.25,1272.25,1272.75,1271.5,1272.75,2.0,1.0,1.356459862130309,0.10493919831857078,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-15 11:14:00-04:00,1272.75,1270.75,1274.75,2.0,1,1.0,2.0,fixed_contracts,2011-06-15 11:31:00-04:00,1270.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-06-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-16 11:31:00-04:00,2011-06-16 11:32:00-04:00,2011-06-16 11:32:00-04:00,long,large10,1268.0,1267.25,1267.75,1267.25,1267.75,1268.5,1266.75,1268.5,3.0,1.0,1.1543543543543544,0.030515403708570595,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-16 11:32:00-04:00,1268.75,1266.0,1271.5,2.75,1,0.25,2.75,fixed_contracts,2011-06-16 11:41:00-04:00,1265.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-06-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-17 10:00:00-04:00,2011-06-17 10:01:00-04:00,2011-06-17 10:01:00-04:00,long,large10,1272.5,1271.75,1271.75,1271.75,1272.0,1274.5,1271.5,1274.5,10.0,1.0,2.873528337059585,0.391172952213058,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-17 10:01:00-04:00,1274.75,1270.75,1278.75,4.0,1,0.0,4.0,fixed_contracts,2011-06-17 10:17:00-04:00,1270.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-06-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-21 10:02:00-04:00,2011-06-21 10:03:00-04:00,2011-06-21 10:03:00-04:00,long,large10,1283.5,1282.5,1282.75,1282.5,1282.75,1283.75,1282.25,1283.5,3.0,0.8333333333333334,1.702360662311922,0.16058712396454003,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-21 10:03:00-04:00,1284.0,1281.5,1286.5,2.5,1,2.5,1.75,fixed_contracts,2011-06-21 10:45:00-04:00,1286.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
