trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,realized_semivariance_asymmetry,2012-05-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-23,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,prior_downside_semivariance_1d,6.311967277587353e-05,downside1_rank_252,0.7261904761904762,0.35,2539.75,-0.004214859831405571,0.00012304859556839948,6.311967277587353e-05,5.992892279252596e-05,0.5129654059382333,0.025930811876466498,0.006,2.5,15:55:00,2012-05-23 10:30:00-04:00,2518.0,2533.25,2479.875,15.25,1,20.5,15.25,fixed_contracts,2012-05-23 15:21:00-04:00,2533.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,realized_semivariance_asymmetry,2012-05-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-24,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,prior_downside_semivariance_1d,7.41516016426049e-05,downside1_rank_252,0.7738095238095238,0.35,2545.25,0.010120051592419799,0.00015258598634507162,7.41516016426049e-05,7.84343847024667e-05,0.48596600132670004,-0.02806799734659988,0.006,2.5,15:55:00,2012-05-24 10:30:00-04:00,2540.0,2555.25,2501.875,15.25,1,29.75,8.25,fixed_contracts,2012-05-24 15:55:00-04:00,2529.25,eod_flatten,215.0,210.0,0.7049180327868853,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,realized_semivariance_asymmetry,2012-05-25,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-25,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,prior_downside_semivariance_1d,7.897230131650517e-05,downside1_rank_252,0.7936507936507936,0.35,2529.75,-0.007843906265320166,0.00014748449725411557,7.897230131650517e-05,6.85121959376104e-05,0.5354617114803328,0.07092342296066564,0.006,2.5,15:55:00,2012-05-25 10:30:00-04:00,2525.0,2540.25,2486.875,15.25,1,6.75,9.0,fixed_contracts,2012-05-25 15:55:00-04:00,2525.25,eod_flatten,-5.0,-10.0,-0.01639344262295082,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,realized_semivariance_asymmetry,2012-05-30,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-30,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,prior_downside_semivariance_1d,5.572903440430962e-05,downside1_rank_252,0.6587301587301587,0.35,2556.5,0.0032375159423132516,0.00010189050574682887,5.572903440430962e-05,4.6161471342519255e-05,0.5469502187257921,0.09390043745158402,0.006,2.5,15:55:00,2012-05-30 10:30:00-04:00,2530.25,2545.5,2492.125,15.25,1,9.5,15.25,fixed_contracts,2012-05-30 14:20:00-04:00,2545.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,realized_semivariance_asymmetry,2012-06-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-04,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,prior_downside_semivariance_1d,5.8148489871043076e-05,downside1_rank_252,0.6825396825396826,0.35,2458.0,-0.009370277078085687,0.00011672969387320707,5.8148489871043076e-05,5.858120400216399e-05,0.49814651218227757,-0.0037069756354448573,0.006,2.5,15:55:00,2012-06-04 10:30:00-04:00,2461.75,2476.75,2424.25,15.0,1,17.75,15.75,fixed_contracts,2012-06-04 14:35:00-04:00,2477.0,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,realized_semivariance_asymmetry,2012-06-05,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-05,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,prior_downside_semivariance_1d,7.095522988047433e-05,downside1_rank_252,0.753968253968254,0.35,2476.5,0.004869141813755418,0.0001537704837109425,7.095522988047433e-05,8.281525383046817e-05,0.46143595420988504,-0.07712809158023003,0.006,2.5,15:55:00,2012-06-05 10:30:00-04:00,2485.5,2500.5,2448.0,15.0,1,18.0,6.5,fixed_contracts,2012-06-05 15:55:00-04:00,2491.0,eod_flatten,-110.0,-115.0,-0.36666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,realized_semivariance_asymmetry,2012-06-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-12,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,prior_downside_semivariance_1d,5.869821783346134e-05,downside1_rank_252,0.6825396825396826,0.35,2517.75,-0.02289706025031535,9.656064133628579e-05,5.869821783346134e-05,3.7862423502824455e-05,0.6078896848772646,0.21577936975452913,0.006,2.5,15:55:00,2012-06-12 10:30:00-04:00,2511.25,2526.5,2473.125,15.25,1,6.25,16.75,fixed_contracts,2012-06-12 11:10:00-04:00,2526.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,realized_semivariance_asymmetry,2012-06-21,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,prior_downside_semivariance_1d,5.879000620458647e-05,downside1_rank_252,0.6825396825396826,0.35,2617.5,-0.0006681301899398306,0.00010820060163403404,5.879000620458647e-05,4.941059542944757e-05,0.5433426923394696,0.0866853846789392,0.006,2.5,15:55:00,2012-06-21 10:30:00-04:00,2600.5,2616.25,2561.125,15.75,1,40.0,7.25,fixed_contracts,2012-06-21 14:26:00-04:00,2561.375,target,782.5,777.5,2.484126984126984,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,realized_semivariance_asymmetry,2012-06-29,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,prior_downside_semivariance_1d,7.152036103405639e-05,downside1_rank_252,0.753968253968254,0.35,2530.5,-0.0040342418577191674,0.00012193348017546228,7.152036103405639e-05,5.0413119141405875e-05,0.5865522818764672,0.17310456375293473,0.006,2.5,15:55:00,2012-06-29 10:30:00-04:00,2589.5,2605.25,2550.125,15.75,1,4.0,15.75,fixed_contracts,2012-06-29 14:29:00-04:00,2605.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,realized_semivariance_asymmetry,2012-07-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-18,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,prior_downside_semivariance_1d,5.915117637018569e-05,downside1_rank_252,0.6825396825396826,0.35,2585.25,-0.0006764592191728092,0.00010264981559530349,5.915117637018569e-05,4.3498639225117794e-05,0.5762424026496938,0.15248480529938765,0.006,2.5,15:55:00,2012-07-18 10:30:00-04:00,2608.25,2624.0,2568.875,15.75,1,3.5,15.75,fixed_contracts,2012-07-18 12:07:00-04:00,2624.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,realized_semivariance_asymmetry,2012-07-25,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,prior_downside_semivariance_1d,5.827064082452083e-05,downside1_rank_252,0.6626984126984127,0.35,2561.75,-0.009568915522907395,9.803811000463631e-05,5.827064082452083e-05,3.976746918011548e-05,0.5943672396557335,0.18873447931146692,0.006,2.5,15:55:00,2012-07-25 10:30:00-04:00,2539.75,2555.0,2501.625,15.25,1,11.0,15.5,fixed_contracts,2012-07-25 13:23:00-04:00,2555.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,realized_semivariance_asymmetry,2012-08-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-03,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,prior_downside_semivariance_1d,5.9704003530590625e-05,downside1_rank_252,0.6865079365079365,0.35,2619.25,0.004313650306748462,0.00011563939983082614,5.9704003530590625e-05,5.593539630023552e-05,0.5162946505942972,0.03258930118859457,0.006,2.5,15:55:00,2012-08-03 10:30:00-04:00,2675.0,2691.25,2634.375,16.25,1,7.25,6.25,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,95.0,90.0,0.2923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
