trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,semivariance_orderflow_confirmation,2012-02-09,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,2012-02-09 13:00:00-05:00,2012-02-09 13:00:00-05:00,prior_downside_semivariance_1d,1.4187872515919168e-05,downside1_rank_252,0.1111111111111111,0.45,1347.0,0.0022321428571427937,2.9962985317897066e-05,1.4187872515919168e-05,1.57751128019779e-05,0.47351331535862246,-0.05297336928275515,1349.25,1349.75,2.0,1.0,signed,12,0.07363133409861818,0.01,15:55:00,2012-02-09 13:00:00-05:00,1349.75,1344.25,1355.25,5.5,1,1.5,1.75,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,semivariance_orderflow_confirmation,2012-02-10,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-10,2012-02-10 13:00:00-05:00,2012-02-10 13:00:00-05:00,prior_downside_semivariance_1d,2.0860462430260927e-05,downside1_rank_252,0.30952380952380953,0.45,1349.0,-0.00018528812303131303,4.175753939988126e-05,2.0860462430260927e-05,2.0897076969620327e-05,0.4995615816941609,-0.0008768366116779511,1337.0,1339.75,11.0,1.0,signed,12,0.044757219073716555,0.01,15:55:00,2012-02-10 13:00:00-05:00,1340.0,1334.5,1345.5,5.5,1,0.0,5.75,fixed_contracts,2012-02-10 15:05:00-05:00,1334.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,semivariance_orderflow_confirmation,2012-02-13,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,2012-02-13 14:30:00-05:00,2012-02-13 14:30:00-05:00,prior_downside_semivariance_1d,1.4517183185328963e-05,downside1_rank_252,0.12698412698412698,0.45,1339.0,0.0014958863126401933,3.211096835562747e-05,1.4517183185328963e-05,1.7593785170298508e-05,0.45209421978658004,-0.0958115604268399,1348.5,1349.25,3.0,1.0,signed,12,0.02777921117360717,0.01,15:55:00,2012-02-13 14:30:00-05:00,1349.5,1344.0,1355.0,5.5,1,1.25,2.0,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,semivariance_orderflow_confirmation,2012-02-21,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-21,2012-02-21 11:30:00-05:00,2012-02-21 11:30:00-05:00,prior_downside_semivariance_1d,1.2637620491670144e-05,downside1_rank_252,0.05952380952380952,0.45,1359.5,-0.0007350238882763982,2.2567757838962377e-05,1.2637620491670144e-05,9.930137347292236e-06,0.5599856477479466,0.1199712954958929,1362.5,1364.5,8.0,1.0,signed,12,0.1412311673501612,0.01,15:55:00,2012-02-21 11:30:00-05:00,1364.75,1359.25,1370.25,5.5,1,1.0,5.5,fixed_contracts,2012-02-21 14:20:00-05:00,1359.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,semivariance_orderflow_confirmation,2012-02-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-23,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,prior_downside_semivariance_1d,1.8324561629941653e-05,downside1_rank_252,0.24603174603174602,0.45,1355.25,-0.0018412815319461817,3.6372817333571304e-05,1.8324561629941653e-05,1.8048255703629647e-05,0.5037982475178927,0.007596495035785449,1354.75,1359.75,20.0,1.0,signed,12,0.07304918438728449,0.01,15:55:00,2012-02-23 11:30:00-05:00,1359.75,1354.25,1365.25,5.5,1,2.75,2.5,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,semivariance_orderflow_confirmation,2012-02-24,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.45,1361.5,0.004982469090238029,3.2578045045443394e-05,1.4850461058488128e-05,1.7727583986955258e-05,0.4558426092717685,-0.08831478145646268,1364.5,1366.0,6.0,1.0,signed,12,0.028148106258747686,0.01,15:55:00,2012-02-24 11:30:00-05:00,1366.0,1360.5,1371.5,5.5,1,1.5,4.5,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,semivariance_orderflow_confirmation,2012-02-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-27,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,prior_downside_semivariance_1d,1.0103459052439725e-05,downside1_rank_252,0.011904761904761904,0.45,1364.25,-0.00018321729571268985,1.970285334373958e-05,1.0103459052439725e-05,9.599394291299854e-06,0.5127916691137538,0.025583338227507756,1355.5,1359.5,16.0,1.0,signed,12,0.06715569070776944,0.01,15:55:00,2012-02-27 10:30:00-05:00,1359.75,1354.25,1365.25,5.5,1,5.75,1.25,fixed_contracts,2012-02-27 11:15:00-05:00,1365.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,semivariance_orderflow_confirmation,2012-02-28,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-28,2012-02-28 11:30:00-05:00,2012-02-28 11:30:00-05:00,prior_downside_semivariance_1d,1.704142453309044e-05,downside1_rank_252,0.20238095238095238,0.45,1366.25,0.007930652895610457,3.756535848596312e-05,1.704142453309044e-05,2.052393395287268e-05,0.45364732881381215,-0.09270534237237574,1367.25,1371.0,15.0,1.0,signed,12,0.054127208843442604,0.01,15:55:00,2012-02-28 11:30:00-05:00,1371.25,1365.75,1376.75,5.5,1,0.75,5.25,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,semivariance_orderflow_confirmation,2012-03-07,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.45,1342.0,-0.004820170559881376,3.8788500779861184e-05,2.080977792879052e-05,1.7978722851070663e-05,0.5364934841615447,0.07298696832308943,1345.75,1350.75,20.0,1.0,signed,12,0.11203154224490267,0.01,15:55:00,2012-03-07 11:30:00-05:00,1351.25,1345.75,1356.75,5.5,1,3.0,1.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,semivariance_orderflow_confirmation,2012-03-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-08,2012-03-08 11:30:00-05:00,2012-03-08 11:30:00-05:00,prior_downside_semivariance_1d,1.317804297909448e-05,downside1_rank_252,0.06349206349206349,0.45,1352.25,0.0048300204347018205,2.9239692084873e-05,1.317804297909448e-05,1.6061649105778518e-05,0.45069021044554947,-0.09861957910890091,1360.25,1362.25,8.0,1.0,signed,12,0.09409885502843413,0.01,15:55:00,2012-03-08 11:30:00-05:00,1362.75,1357.25,1368.25,5.5,1,5.75,0.75,fixed_contracts,2012-03-08 15:10:00-05:00,1368.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,semivariance_orderflow_confirmation,2012-03-09,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-09,2012-03-09 10:30:00-05:00,2012-03-09 10:30:00-05:00,prior_downside_semivariance_1d,1.2483881085456733e-05,downside1_rank_252,0.04365079365079365,0.45,1365.5,0.0038595846351774377,2.5001804283480876e-05,1.2483881085456733e-05,1.2517923198024147e-05,0.49931920688240283,-0.001361586235194487,1368.0,1372.0,16.0,1.0,signed,12,0.12114835948644793,0.01,15:55:00,2012-03-09 10:30:00-05:00,1372.5,1367.0,1378.0,5.5,1,2.0,3.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,semivariance_orderflow_confirmation,2012-03-13,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-13,2012-03-13 11:30:00-04:00,2012-03-13 11:30:00-04:00,prior_downside_semivariance_1d,1.3262904648895253e-05,downside1_rank_252,0.07936507936507936,0.45,1370.75,0.0,2.512717717381333e-05,1.3262904648895253e-05,1.1864272524918072e-05,0.5278310634398437,0.05566212687968736,1372.5,1375.5,12.0,1.0,signed,12,0.03998318944511756,0.01,15:55:00,2012-03-13 11:30:00-04:00,1375.75,1370.0,1381.5,5.75,1,7.0,0.5,fixed_contracts,2012-03-13 15:05:00-04:00,1381.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,semivariance_orderflow_confirmation,2012-03-15,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,2012-03-15 10:30:00-04:00,2012-03-15 10:30:00-04:00,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.45,1388.75,-0.001258540093491578,2.5755609473070285e-05,1.302433641215279e-05,1.2731273060917496e-05,0.5056893111293235,0.01137862225864689,1390.75,1392.0,5.0,1.0,signed,12,0.021102170942766053,0.01,15:55:00,2012-03-15 10:30:00-04:00,1392.25,1386.5,1398.0,5.75,1,5.25,2.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,semivariance_orderflow_confirmation,2012-03-19,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-19,2012-03-19 11:30:00-04:00,2012-03-19 11:30:00-04:00,prior_downside_semivariance_1d,8.823256336952189e-06,downside1_rank_252,0.007936507936507936,0.45,1398.5,-0.0005360014293371851,1.729511542667886e-05,8.823256336952189e-06,8.471859089726672e-06,0.5101588581098299,0.020317716219659544,1397.75,1400.5,11.0,1.0,signed,12,0.01012504745230689,0.01,15:55:00,2012-03-19 11:30:00-04:00,1400.75,1395.0,1406.5,5.75,1,5.75,0.75,fixed_contracts,2012-03-19 12:40:00-04:00,1406.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,semivariance_orderflow_confirmation,2012-03-20,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-20,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,prior_downside_semivariance_1d,9.494212866069317e-06,downside1_rank_252,0.011904761904761904,0.45,1403.75,0.004292613128241918,2.2740090734695577e-05,9.494212866069317e-06,1.3245877868626262e-05,0.417509893730704,-0.16498021253859205,1395.75,1397.5,7.0,1.0,signed,12,0.018832967504346595,0.01,15:55:00,2012-03-20 11:30:00-04:00,1397.75,1392.0,1403.5,5.75,1,3.75,3.0,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,semivariance_orderflow_confirmation,2012-03-22,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-22,2012-03-22 13:00:00-04:00,2012-03-22 13:00:00-04:00,prior_downside_semivariance_1d,1.5366461831841577e-05,downside1_rank_252,0.17063492063492064,0.45,1397.25,-0.0024986614313760036,2.913285747852239e-05,1.5366461831841577e-05,1.3766395646680816e-05,0.5274615386825748,0.05492307736514954,1387.0,1389.0,8.0,1.0,signed,12,0.06249091601204277,0.01,15:55:00,2012-03-22 13:00:00-04:00,1389.25,1383.5,1395.0,5.75,1,0.0,6.5,fixed_contracts,2012-03-22 15:15:00-04:00,1383.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,semivariance_orderflow_confirmation,2012-03-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-23,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,prior_downside_semivariance_1d,1.6579293938294167e-05,downside1_rank_252,0.21031746031746032,0.45,1386.75,-0.00018024513338144033,3.305362379689794e-05,1.6579293938294167e-05,1.6474329858603775e-05,0.5015877847514596,0.0031755695029191716,1388.25,1389.0,3.0,1.0,signed,12,0.129224997712508,0.01,15:55:00,2012-03-23 11:30:00-04:00,1389.5,1383.75,1395.25,5.75,1,3.75,1.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,semivariance_orderflow_confirmation,2012-03-26,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-26,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,prior_downside_semivariance_1d,1.5328168732470802e-05,downside1_rank_252,0.17063492063492064,0.45,1392.0,0.0027012425715828847,2.9759965966623615e-05,1.5328168732470802e-05,1.443179723415281e-05,0.5150600222346237,0.03012004446924737,1401.75,1405.5,15.0,1.0,signed,12,0.07558335374816266,0.01,15:55:00,2012-03-26 10:30:00-04:00,1405.75,1400.0,1411.5,5.75,1,5.0,2.5,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,175.0,170.0,0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,semivariance_orderflow_confirmation,2012-04-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-02,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,prior_downside_semivariance_1d,1.7578502546384667e-05,downside1_rank_252,0.25,0.45,1402.75,-0.00160142348754444,3.226413666967435e-05,1.7578502546384667e-05,1.4685634123289684e-05,0.544831021711702,0.089662043423404,1401.75,1406.5,19.0,1.0,signed,12,0.05331747600462319,0.01,15:55:00,2012-04-02 10:30:00-04:00,1406.75,1401.0,1412.5,5.75,1,6.75,1.75,fixed_contracts,2012-04-02 11:45:00-04:00,1412.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,semivariance_orderflow_confirmation,2012-04-05,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-05,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,prior_downside_semivariance_1d,2.0177413045015203e-05,downside1_rank_252,0.3333333333333333,0.45,1394.0,-0.0021474588403722628,3.875796220018736e-05,2.0177413045015203e-05,1.8580549155172157e-05,0.5206004624494335,0.04120092489886703,1388.75,1393.0,17.0,1.0,signed,12,0.0662333249619595,0.01,15:55:00,2012-04-05 10:30:00-04:00,1393.25,1387.5,1399.0,5.75,1,4.0,3.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,semivariance_orderflow_confirmation,2012-04-09,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-09,2012-04-09 10:30:00-04:00,2012-04-09 10:30:00-04:00,prior_downside_semivariance_1d,1.4817916150377022e-05,downside1_rank_252,0.1626984126984127,0.45,1392.75,0.002880288028802802,3.053921938948481e-05,1.4817916150377022e-05,1.5721303239107785e-05,0.4852093945622949,-0.029581210875410116,1375.25,1377.75,10.0,1.0,signed,12,0.07536429701737676,0.01,15:55:00,2012-04-09 10:30:00-04:00,1378.0,1372.25,1383.75,5.75,1,4.75,4.0,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,semivariance_orderflow_confirmation,2012-04-12,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,prior_downside_semivariance_1d,1.833478631897258e-05,downside1_rank_252,0.27380952380952384,0.45,1364.25,-0.002923442353371053,3.766621199420396e-05,1.833478631897258e-05,1.9331425675231387e-05,0.48677011433467,-0.02645977133066023,1366.5,1372.75,25.0,1.0,signed,12,0.0667852077644419,0.01,15:55:00,2012-04-12 10:30:00-04:00,1373.0,1367.5,1378.5,5.5,1,5.5,0.25,fixed_contracts,2012-04-12 10:40:00-04:00,1378.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,semivariance_orderflow_confirmation,2012-04-18,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,2012-04-18 14:30:00-04:00,2012-04-18 14:30:00-04:00,prior_downside_semivariance_1d,1.2545527922032945e-05,downside1_rank_252,0.07142857142857142,0.45,1385.75,0.008918820531488958,2.991451463059519e-05,1.2545527922032945e-05,1.7368986708562238e-05,0.4193792905201262,-0.16124141895974742,1379.75,1383.0,13.0,1.0,signed,12,0.04303427006954716,0.01,15:55:00,2012-04-18 14:30:00-04:00,1383.25,1377.5,1389.0,5.75,1,2.5,2.75,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,semivariance_orderflow_confirmation,2012-04-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-23,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,prior_downside_semivariance_1d,2.0620676471520726e-05,downside1_rank_252,0.34523809523809523,0.45,1374.25,-0.002902231090150531,3.7151850433024977e-05,2.0620676471520726e-05,1.6531173961504247e-05,0.5550376692190443,0.11007533843808875,1360.0,1361.75,7.0,1.0,signed,12,0.02573943769228426,0.01,15:55:00,2012-04-23 14:30:00-04:00,1362.25,1356.75,1367.75,5.5,1,1.75,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,1363.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,semivariance_orderflow_confirmation,2012-04-24,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-24,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,prior_downside_semivariance_1d,2.4543847559622528e-05,downside1_rank_252,0.39285714285714285,0.45,1362.75,0.002022058823529349,4.763053243993573e-05,2.4543847559622528e-05,2.3086684880313197e-05,0.5152965188993727,0.030593037798745563,1363.75,1368.5,19.0,1.0,signed,12,0.014840448622518928,0.01,15:55:00,2012-04-24 10:30:00-04:00,1368.75,1363.25,1374.25,5.5,1,2.5,5.5,fixed_contracts,2012-04-24 14:25:00-04:00,1363.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,semivariance_orderflow_confirmation,2012-04-25,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,2012-04-25 13:00:00-04:00,2012-04-25 13:00:00-04:00,prior_downside_semivariance_1d,1.7518500226929798e-05,downside1_rank_252,0.23809523809523808,0.45,1368.0,0.0031164069660860605,3.888770236065279e-05,1.7518500226929798e-05,2.1369202133722993e-05,0.45048946488171293,-0.09902107023657428,1381.25,1384.0,11.0,1.0,signed,12,0.014119582525224321,0.01,15:55:00,2012-04-25 13:00:00-04:00,1384.25,1378.5,1390.0,5.75,1,3.25,3.25,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,semivariance_orderflow_confirmation,2012-04-26,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,2012-04-26 14:30:00-04:00,2012-04-26 14:30:00-04:00,prior_downside_semivariance_1d,1.6879375739571786e-05,downside1_rank_252,0.2222222222222222,0.45,1386.75,0.003981900452488585,3.839391173085312e-05,1.6879375739571786e-05,2.1514535991281324e-05,0.439636780380667,-0.12072643923866584,1383.75,1396.5,51.0,1.0,signed,12,0.12286986203584732,0.01,15:55:00,2012-04-26 14:30:00-04:00,1396.75,1391.0,1402.5,5.75,1,1.5,1.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,semivariance_orderflow_confirmation,2012-05-01,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-01,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,prior_downside_semivariance_1d,1.4818433568233215e-05,downside1_rank_252,0.17063492063492064,0.45,1392.75,-0.0025067144136078356,2.8094132000391878e-05,1.4818433568233215e-05,1.3275698432158663e-05,0.5274565367610047,0.05491307352200927,1392.5,1406.0,54.0,1.0,signed,12,0.08975545395405943,0.01,15:55:00,2012-05-01 10:30:00-04:00,1406.5,1400.75,1412.25,5.75,1,5.25,4.5,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-212.5,-217.5,-0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
