run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
82,125,119,6,0.952,36.472,-3,-0.04800000000000004,-1.7389374999999987,13687.5,7805.0,0.049553982413256724,1.3096369189005768,0.1208742268041237,0.552,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
83,133,131,2,0.9849624060150376,40.81954887218045,5,-0.015037593984962405,2.608611372180448,-33215.0,36862.5,0.24077007233715975,0.5384722270469309,-0.25836136733586545,0.39097744360902253,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,133,131,2,0.9849624060150376,38.24812030075188,5,-0.015037593984962405,0.03718280075187863,-11540.0,17625.0,0.11338780236747298,0.8039498832023785,-0.08631889000852647,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,126,124,2,0.9841269841269841,41.833333333333336,-2,-0.015873015873015928,3.6223958333333357,-28405.0,31080.0,0.20446023287941584,0.5848436129786612,-0.23270823105874652,0.49206349206349204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
86,123,122,1,0.991869918699187,40.24390243902439,-5,-0.008130081300813052,2.0329649390243887,-652.5,17597.5,0.1085059810087557,0.9868208442738841,-0.00032185064118683105,0.5365853658536586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
87,129,124,5,0.9612403100775194,39.72093023255814,1,-0.03875968992248058,1.509992732558139,-10457.5,23915.0,0.1533258535021638,0.8537412587412587,-0.08030048749300732,0.49612403100775193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
88,128,126,2,0.984375,38.2109375,0,-0.015625,0.0,-7877.5,13582.5,0.08723226614431136,0.8665113323448422,-0.05969072164948455,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
89,134,127,7,0.9477611940298507,38.23134328358209,6,-0.052238805970149294,0.020405783582091885,17055.0,10155.0,0.06228150873965042,1.3724205699312153,0.13963994460686258,0.5223880597014925,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
90,123,119,4,0.967479674796748,35.34146341463415,-5,-0.03252032520325199,-2.8694740853658516,9247.5,7202.5,0.046706547995395815,1.1896728540662496,0.08464671863213481,0.5447154471544715,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,128,123,5,0.9609375,38.2109375,0,-0.0390625,0.0,-18765.0,29127.5,0.187934510847649,0.7439274017467249,-0.14948453608247428,0.484375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
92,130,127,3,0.9769230769230769,40.8,2,-0.023076923076923106,2.589062499999997,-19375.0,26412.5,0.1697652370928607,0.7205998990554474,-0.15205709754163363,0.46923076923076923,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
93,131,127,4,0.9694656488549618,37.916030534351144,3,-0.03053435114503822,-0.2949069656488561,-480.0,18202.5,0.11800839559798376,0.9903720790291847,0.001410246320925478,0.5343511450381679,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
94,124,124,0,1.0,35.806451612903224,-4,0.0,-2.404485887096776,14917.5,10005.0,0.06419737243138324,1.3180364566677327,0.13227801795809777,0.5080645161290323,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
95,123,117,6,0.9512195121951219,38.34959349593496,-5,-0.04878048780487809,0.13865599593496114,-1127.5,7930.0,0.05096771079685313,0.9799955644267021,-0.004398625429553321,0.4715447154471545,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
96,126,120,6,0.9523809523809523,40.70634920634921,-2,-0.04761904761904767,2.495411706349209,-20392.5,21577.5,0.14347695990424894,0.6643071731346969,-0.16557682866961215,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
97,129,125,4,0.9689922480620154,39.2093023255814,1,-0.03100775193798455,0.9983648255813975,-5295.0,13437.5,0.08899153959502641,0.9128538512179065,-0.038053224646367796,0.5193798449612403,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
98,123,121,2,0.983739837398374,39.67479674796748,-5,-0.016260162601625994,1.463859247967477,710.0,16892.5,0.10576486609169315,1.016727529744375,0.01137205598860114,0.5203252032520326,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
99,126,122,4,0.9682539682539683,41.27777777777778,-2,-0.031746031746031744,3.0668402777777786,-317.5,15370.0,0.09472451620855417,0.994548654333176,0.0026182294223531235,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,128,125,3,0.9765625,38.2109375,0,-0.0234375,0.0,17035.0,11350.0,0.06816816816816818,1.3446810663159492,0.14577319587628867,0.6328125,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
101,125,125,0,1.0,41.008,-3,0.0,2.7970625000000027,13287.5,8025.0,0.049535508163328294,1.2773284633446387,0.11749608247422681,0.56,True,False,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
102,122,121,1,0.9918032786885246,38.36065573770492,-6,-0.008196721311475419,0.1497182377049171,-25535.0,31167.5,0.20707582426708745,0.6245129034629807,-0.21567686327530844,0.45901639344262296,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
103,127,120,7,0.9448818897637795,37.21259842519685,-1,-0.055118110236220486,-0.9983390748031482,8715.0,18025.0,0.11774696650498914,1.144407622203811,0.077720594204075,0.5275590551181102,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
104,122,119,3,0.9754098360655737,38.50819672131148,-6,-0.024590163934426257,0.297259221311478,-3910.0,12590.0,0.08287120077671181,0.9301661010894803,-0.028555010985296593,0.4426229508196721,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
105,124,123,1,0.9919354838709677,38.475806451612904,-4,-0.008064516129032251,0.2648689516129039,-15470.0,25292.5,0.16411179781660096,0.7667721996080205,-0.12642500831393413,0.46774193548387094,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
106,129,123,6,0.9534883720930233,39.76744186046512,1,-0.046511627906976716,1.5565043604651194,-14845.0,21130.0,0.13689444615409532,0.7658978907944017,-0.11620554623191881,0.49612403100775193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
107,124,122,2,0.9838709677419355,37.475806451612904,-4,-0.016129032258064502,-0.7351310483870961,-5257.5,22905.0,0.14381916647044973,0.9144774298495323,-0.039481210508812765,0.5161290322580645,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
108,130,127,3,0.9769230769230769,40.7,2,-0.023076923076923106,2.489062500000003,-5275.0,13397.5,0.08515405272273688,0.9156674660271783,-0.03755749405233942,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,126,120,6,0.9523809523809523,37.595238095238095,-2,-0.04761904761904767,-0.6156994047619051,282.5,12392.5,0.0805112962692264,1.0053889074347846,0.007645229913271147,0.5079365079365079,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
110,127,127,0,1.0,37.874015748031496,-1,0.0,-0.3369217519685037,22290.0,9185.0,0.05650482151920149,1.6221043818029584,0.19056092215277215,0.5590551181102362,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
111,131,127,4,0.9694656488549618,41.02290076335878,3,-0.03053435114503822,2.811963263358777,-4005.0,12702.5,0.08179988730580375,0.9335076578259246,-0.026996143857716214,0.4351145038167939,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
112,127,121,6,0.952755905511811,38.39370078740158,-1,-0.047244094488189003,0.18276328740157766,4127.5,10315.0,0.06272709305684358,1.0882934916305684,0.039587628865979385,0.5118110236220472,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
113,133,130,3,0.9774436090225563,38.68421052631579,5,-0.022556390977443663,0.4732730263157876,11647.5,12562.5,0.07715338553661907,1.2126814571350315,0.09772885822804434,0.5639097744360902,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
114,128,127,1,0.9921875,38.2109375,0,-0.0078125,0.0,-28190.0,43872.5,0.28718477424844946,0.6214201779419171,-0.2272164948453608,0.453125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
115,126,126,0,1.0,39.37301587301587,-2,0.0,1.1620783730158735,-305.0,12782.5,0.08268244958683031,0.9941857694323977,0.0027229585992472423,0.49206349206349204,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
116,129,123,6,0.9534883720930233,39.0,1,-0.046511627906976716,0.7890625,23867.5,15292.5,0.09824138761744158,1.5597443714821764,0.20059777831055703,0.5503875968992248,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
117,124,117,7,0.9435483870967742,40.08870967741935,-4,-0.056451612903225756,1.8777721774193523,27667.5,7165.0,0.04375104950615965,1.7534722222222223,0.2408247422680412,0.6048387096774194,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
118,129,123,6,0.9534883720930233,34.85271317829457,1,-0.046511627906976716,-3.3582243217054284,3630.0,6735.0,0.04292293419919157,1.078613968597726,0.034984416207144584,0.49612403100775193,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
119,123,121,2,0.983739837398374,35.113821138211385,-5,-0.016260162601625994,-3.097116361788615,-8940.0,20137.5,0.12570224719101122,0.8577056225379014,-0.07145084234347496,0.5284552845528455,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
120,129,129,0,1.0,40.97674418604651,1,0.0,2.76580668604651,-9832.5,30527.5,0.1858288566602243,0.8673076923076923,-0.0751858067609686,0.49612403100775193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
121,134,134,0,1.0,38.1865671641791,6,0.0,-0.024370335820897537,-2295.0,13400.0,0.08382072373565196,0.9617101147028154,-0.012801969533774448,0.5522388059701493,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
122,130,130,0,1.0,38.93076923076923,2,0.0,0.7198317307692292,-2925.0,9147.5,0.05967544646497595,0.9497357906946772,-0.018474226804123695,0.5307692307692308,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
123,132,131,1,0.9924242424242424,36.84848484848485,4,-0.007575757575757569,-1.3624526515151487,-11047.5,16940.0,0.10867856741888403,0.8123885539611106,-0.08307403936269914,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
124,133,126,7,0.9473684210526315,36.50375939849624,5,-0.052631578947368474,-1.7071781015037573,-1952.5,17497.5,0.1111552266302449,0.9679339793069469,-0.010219362840089915,0.5263157894736842,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
125,124,121,3,0.9758064516129032,38.42741935483871,-4,-0.024193548387096753,0.21648185483871174,-12170.0,19477.5,0.12381799977750584,0.7914399554432116,-0.09833056202194879,0.532258064516129,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
126,125,122,3,0.976,38.88,-3,-0.02400000000000002,0.6690625000000026,-9612.5,18595.0,0.11976491425811127,0.8311967688120115,-0.0759026804123711,0.528,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
127,134,131,3,0.9776119402985075,39.798507462686565,6,-0.02238805970149249,1.5875699626865654,23305.0,7512.5,0.04317032524997127,1.473534491516814,0.18887828896753348,0.5671641791044776,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
128,132,130,2,0.9848484848484849,35.18939393939394,4,-0.015151515151515138,-3.0215435606060623,-1060.0,7410.0,0.049067973380127805,0.9760816833079483,-0.0031990003124023857,0.4621212121212121,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
129,122,118,4,0.9672131147540983,39.23770491803279,-6,-0.032786885245901676,1.0267674180327901,13340.0,12542.5,0.0745623160835835,1.2795327151762794,0.12070981916511746,0.6147540983606558,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
130,124,120,4,0.967741935483871,36.49193548387097,-4,-0.032258064516129004,-1.719002016129032,5580.0,11990.0,0.07202607115503026,1.1206225680933852,0.05278350515463917,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
