trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
147,trend_filtered_prior_session_breakout_orderflow,2012-01-18,long,previous_rth_high_trend_hold,1299.0,1286.0,1299.0,2012-01-18 12:20:00-05:00,2012-01-18 12:20:00-05:00,trend_level_hold,1299.0,1299.5,1296.5,2.1362972962703863,,signed,aligned,0.18474189700989727,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1296.5,1294.75,1299.5,1295.75,1297.5,1294.25,1299.5,1294.75,2012-01-18 12:25:00-05:00,1299.25,1296.0,1302.5,3.25,15:55:00,1,3.75,1.25,fixed_contracts,2012-01-18 15:10:00-05:00,1302.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trend_filtered_prior_session_breakout_orderflow,2012-01-19,long,previous_rth_high_trend_hold,1304.25,1286.5,1304.25,2012-01-19 10:40:00-05:00,2012-01-19 10:40:00-05:00,trend_level_hold,1308.75,1309.0,1306.75,1.581677341069605,,signed,aligned,0.24633296415354278,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1307.25,1305.0,1309.0,1306.5,1308.25,1303.5,1309.0,1305.0,2012-01-19 10:45:00-05:00,1309.0,1305.5,1312.5,3.5,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trend_filtered_prior_session_breakout_orderflow,2012-01-25,long,previous_rth_high_trend_hold,1310.75,1301.5,1310.75,2012-01-25 12:45:00-05:00,2012-01-25 12:45:00-05:00,trend_level_hold,1311.25,1311.5,1309.25,1.266013139997578,,signed,aligned,0.09200106771065042,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1312.0,1306.0,1313.0,1309.25,1309.0,1306.0,1313.0,1306.0,2012-01-25 12:50:00-05:00,1311.5,1308.0,1315.0,3.5,15:55:00,1,4.25,2.25,fixed_contracts,2012-01-25 13:05:00-05:00,1314.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trend_filtered_prior_session_breakout_orderflow,2012-02-01,long,previous_rth_high_trend_hold,1317.5,1302.25,1317.5,2012-02-01 11:45:00-05:00,2012-02-01 11:45:00-05:00,trend_level_hold,1322.75,1324.0,1321.75,1.5504807692307694,,signed,aligned,0.10543225159902143,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1323.25,1321.25,1324.0,1321.75,1323.5,1320.75,1324.0,1321.25,2012-02-01 11:50:00-05:00,1322.75,1319.25,1326.25,3.5,15:55:00,1,3.5,0.25,fixed_contracts,2012-02-01 13:15:00-05:00,1326.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trend_filtered_prior_session_breakout_orderflow,2012-02-03,long,previous_rth_high_trend_hold,1326.0,1317.5,1326.0,2012-02-03 12:40:00-05:00,2012-02-03 12:40:00-05:00,trend_level_hold,1340.5,1341.0,1339.25,2.1679794292807637,,signed,aligned,0.2268157186189973,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1340.0,1338.5,1341.0,1338.75,1340.0,1337.75,1341.0,1338.5,2012-02-03 12:45:00-05:00,1340.5,1337.0,1344.0,3.5,15:55:00,1,0.75,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trend_filtered_prior_session_breakout_orderflow,2012-02-07,long,previous_rth_high_trend_hold,1340.5,1333.75,1340.5,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,trend_level_hold,1341.25,1341.5,1339.0,1.357869039397395,,signed,aligned,0.25826482938080314,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1338.25,1335.75,1341.5,1337.25,1337.0,1331.75,1341.5,1335.75,2012-02-07 11:00:00-05:00,1341.5,1338.0,1345.0,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-02-07 15:15:00-05:00,1344.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trend_filtered_prior_session_breakout_orderflow,2012-02-09,long,previous_rth_high_trend_hold,1347.5,1338.25,1347.5,2012-02-09 13:25:00-05:00,2012-02-09 13:25:00-05:00,trend_level_hold,1350.75,1351.25,1350.0,1.280097857456853,,signed,aligned,0.20508838987099856,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1350.5,1348.5,1351.25,1349.0,1350.0,1347.5,1351.25,1348.5,2012-02-09 13:30:00-05:00,1351.0,1347.5,1354.5,3.5,15:55:00,1,0.25,3.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trend_filtered_prior_session_breakout_orderflow,2012-02-10,short,previous_rth_low_trend_hold,1351.25,1341.0,1341.0,2012-02-10 13:35:00-05:00,2012-02-10 13:35:00-05:00,trend_level_hold,1336.0,1337.0,1335.0,2.781336452589168,,signed,aligned,-0.3023587004895416,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1339.25,1337.75,1338.5,1335.0,1340.25,1338.25,1339.25,1335.0,2012-02-10 13:40:00-05:00,1335.5,1339.0,1332.0,3.5,15:55:00,1,1.5,2.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trend_filtered_prior_session_breakout_orderflow,2012-02-13,long,previous_rth_high_trend_hold,1340.25,1333.75,1340.25,2012-02-13 13:10:00-05:00,2012-02-13 13:10:00-05:00,trend_level_hold,1348.25,1348.75,1348.0,1.5119936390438864,,signed,aligned,0.20439314966492927,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1347.25,1345.25,1348.75,1347.0,1347.25,1344.75,1348.75,1345.25,2012-02-13 13:15:00-05:00,1348.75,1345.25,1352.25,3.5,15:55:00,1,2.0,1.25,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trend_filtered_prior_session_breakout_orderflow,2012-02-14,short,previous_rth_low_trend_hold,1350.75,1342.75,1342.75,2012-02-14 11:00:00-05:00,2012-02-14 11:00:00-05:00,trend_level_hold,1342.5,1343.0,1342.25,1.1728510649416253,,signed,aligned,-0.14350425129023875,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1344.5,1342.5,1343.25,1341.0,1344.75,1341.5,1344.5,1341.0,2012-02-14 11:05:00-05:00,1342.0,1345.5,1338.5,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-02-14 11:30:00-05:00,1345.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trend_filtered_prior_session_breakout_orderflow,2012-02-15,long,previous_rth_high_trend_hold,1348.0,1337.75,1348.0,2012-02-15 11:40:00-05:00,2012-02-15 11:40:00-05:00,trend_level_hold,1352.5,1353.25,1351.5,1.3604497650217797,,signed,aligned,0.2816467739145477,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1351.75,1348.75,1353.25,1350.75,1352.0,1348.75,1353.25,1348.75,2012-02-15 11:45:00-05:00,1352.75,1349.25,1356.25,3.5,15:55:00,1,1.0,4.25,fixed_contracts,2012-02-15 12:40:00-05:00,1349.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trend_filtered_prior_session_breakout_orderflow,2012-02-16,long,previous_rth_high_trend_hold,1353.75,1338.0,1353.75,2012-02-16 13:10:00-05:00,2012-02-16 13:10:00-05:00,trend_level_hold,1354.75,1355.25,1353.25,1.1197756297152242,,signed,aligned,0.24440782698249228,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1353.0,1351.25,1355.25,1352.5,1353.75,1351.0,1355.25,1351.25,2012-02-16 13:15:00-05:00,1355.0,1351.5,1358.5,3.5,15:55:00,1,2.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trend_filtered_prior_session_breakout_orderflow,2012-02-17,long,previous_rth_high_trend_hold,1357.25,1338.5,1357.25,2012-02-17 13:15:00-05:00,2012-02-17 13:15:00-05:00,trend_level_hold,1357.75,1358.0,1357.0,1.7476889939270648,,signed,aligned,0.35250484993723613,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1357.25,1356.5,1358.0,1356.5,1357.25,1356.0,1358.0,1356.5,2012-02-17 13:20:00-05:00,1357.75,1354.25,1361.25,3.5,15:55:00,1,3.0,0.25,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trend_filtered_prior_session_breakout_orderflow,2012-02-21,long,previous_rth_high_trend_hold,1361.25,1355.0,1361.25,2012-02-21 10:35:00-05:00,2012-02-21 10:35:00-05:00,trend_level_hold,1364.25,1364.25,1362.5,1.3837266054701431,,signed,aligned,0.43808716296421907,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1361.25,1358.75,1364.25,1360.75,1363.5,1358.5,1364.25,1358.75,2012-02-21 10:40:00-05:00,1364.5,1361.0,1368.0,3.5,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-21 14:10:00-05:00,1360.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trend_filtered_prior_session_breakout_orderflow,2012-02-22,short,previous_rth_low_trend_hold,1365.75,1355.75,1355.75,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,trend_level_hold,1354.25,1356.25,1353.5,1.695717206176686,,signed,aligned,-0.3233584390638427,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1358.5,1356.5,1357.75,1353.5,1359.75,1356.5,1358.5,1353.5,2012-02-22 11:45:00-05:00,1353.75,1357.25,1350.25,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-02-22 13:10:00-05:00,1357.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trend_filtered_prior_session_breakout_orderflow,2012-02-24,long,previous_rth_high_trend_hold,1362.75,1350.25,1362.75,2012-02-24 11:50:00-05:00,2012-02-24 11:50:00-05:00,trend_level_hold,1366.25,1366.75,1366.0,1.1523384237796563,,signed,aligned,0.10116846620322438,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1366.25,1364.75,1366.75,1365.5,1365.75,1363.25,1366.75,1364.75,2012-02-24 11:55:00-05:00,1366.75,1363.25,1370.25,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-02-24 14:25:00-05:00,1363.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trend_filtered_prior_session_breakout_orderflow,2012-02-27,long,previous_rth_high_trend_hold,1367.5,1361.5,1367.5,2012-02-27 11:20:00-05:00,2012-02-27 11:20:00-05:00,trend_level_hold,1367.5,1367.75,1365.0,1.864061740909404,,signed,aligned,0.21708390448019624,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1364.25,1361.75,1367.75,1363.5,1363.25,1358.5,1367.75,1361.75,2012-02-27 11:25:00-05:00,1367.75,1364.25,1371.25,3.5,15:55:00,1,3.0,3.0,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trend_filtered_prior_session_breakout_orderflow,2012-03-02,short,previous_rth_low_trend_hold,1375.25,1366.25,1366.25,2012-03-02 13:20:00-05:00,2012-03-02 13:20:00-05:00,trend_level_hold,1365.25,1366.25,1365.0,1.3940982291823305,,signed,aligned,-0.3664800452000616,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1368.75,1367.0,1368.0,1365.0,1369.0,1366.5,1368.75,1365.0,2012-03-02 13:25:00-05:00,1365.25,1368.75,1361.75,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-03-02 14:15:00-05:00,1369.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,trend_filtered_prior_session_breakout_orderflow,2012-03-06,short,previous_rth_low_trend_hold,1367.25,1358.0,1358.0,2012-03-06 11:45:00-05:00,2012-03-06 11:45:00-05:00,trend_level_hold,1343.0,1344.5,1342.5,1.1306208560381592,,signed,aligned,-0.2133534582260499,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1346.5,1343.75,1345.0,1342.5,1346.5,1343.0,1346.5,1342.5,2012-03-06 11:50:00-05:00,1342.75,1346.25,1339.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-06 14:35:00-05:00,1339.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trend_filtered_prior_session_breakout_orderflow,2012-03-07,long,previous_rth_high_trend_hold,1349.5,1338.5,1349.5,2012-03-07 11:05:00-05:00,2012-03-07 11:05:00-05:00,trend_level_hold,1349.5,1350.0,1347.75,1.7506181737737325,,signed,aligned,0.1962986364470171,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1346.5,1345.0,1350.0,1345.75,1347.5,1344.5,1350.0,1345.0,2012-03-07 11:10:00-05:00,1350.0,1346.5,1353.5,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-03-07 15:20:00-05:00,1353.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trend_filtered_prior_session_breakout_orderflow,2012-03-09,long,previous_rth_high_trend_hold,1368.5,1357.5,1368.5,2012-03-09 14:00:00-05:00,2012-03-09 14:00:00-05:00,trend_level_hold,1373.75,1374.25,1373.75,2.0829709094423503,,signed,aligned,0.7276418048950237,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1373.75,1372.75,1374.25,1373.25,1374.25,1372.5,1374.25,1372.75,2012-03-09 14:05:00-05:00,1374.25,1370.75,1377.75,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-03-09 14:50:00-05:00,1370.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trend_filtered_prior_session_breakout_orderflow,2012-03-13,long,previous_rth_high_trend_hold,1372.75,1366.0,1372.75,2012-03-13 10:35:00-04:00,2012-03-13 10:35:00-04:00,trend_level_hold,1374.0,1374.5,1373.0,1.5174714104193139,,signed,aligned,0.10541583181315231,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1372.25,1370.75,1374.5,1371.5,1373.0,1370.25,1374.5,1370.75,2012-03-13 10:40:00-04:00,1374.0,1370.5,1377.5,3.5,15:55:00,1,4.0,0.25,fixed_contracts,2012-03-13 11:40:00-04:00,1377.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trend_filtered_prior_session_breakout_orderflow,2012-03-14,long,previous_rth_high_trend_hold,1391.0,1370.25,1391.0,2012-03-14 13:10:00-04:00,2012-03-14 13:10:00-04:00,trend_level_hold,1391.5,1392.0,1391.0,1.1964602281138186,,signed,aligned,0.06874283300138813,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1390.75,1389.0,1392.0,1389.75,1389.5,1387.75,1392.0,1389.0,2012-03-14 13:15:00-04:00,1392.0,1388.5,1395.5,3.5,15:55:00,1,0.75,4.25,fixed_contracts,2012-03-14 13:45:00-04:00,1388.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trend_filtered_prior_session_breakout_orderflow,2012-03-15,long,previous_rth_high_trend_hold,1394.25,1384.25,1394.25,2012-03-15 12:15:00-04:00,2012-03-15 12:15:00-04:00,trend_level_hold,1395.25,1395.5,1393.5,1.7004060317820715,,signed,aligned,0.11133839029517884,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1393.5,1392.0,1395.5,1392.5,1393.0,1390.25,1395.5,1392.0,2012-03-15 12:20:00-04:00,1395.25,1391.75,1398.75,3.5,15:55:00,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trend_filtered_prior_session_breakout_orderflow,2012-03-19,long,previous_rth_high_trend_hold,1400.25,1395.5,1400.25,2012-03-19 10:45:00-04:00,2012-03-19 10:45:00-04:00,trend_level_hold,1401.0,1401.5,1399.75,1.2223643883714703,,signed,aligned,0.17243515977693194,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1400.5,1398.75,1401.5,1399.5,1401.5,1398.25,1401.5,1398.75,2012-03-19 10:50:00-04:00,1401.25,1397.5,1405.0,3.75,15:55:00,1,3.75,2.25,fixed_contracts,2012-03-19 12:30:00-04:00,1404.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trend_filtered_prior_session_breakout_orderflow,2012-03-20,short,previous_rth_low_trend_hold,1408.0,1396.25,1396.25,2012-03-20 11:50:00-04:00,2012-03-20 11:50:00-04:00,trend_level_hold,1395.25,1396.0,1394.75,1.3744044431439881,,signed,aligned,-0.23422373970676844,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1398.0,1395.5,1396.75,1394.75,1398.0,1396.0,1398.0,1394.75,2012-03-20 11:55:00-04:00,1395.25,1398.75,1391.75,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-03-20 13:05:00-04:00,1399.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trend_filtered_prior_session_breakout_orderflow,2012-03-22,short,previous_rth_low_trend_hold,1401.75,1394.25,1394.25,2012-03-22 10:30:00-04:00,2012-03-22 10:30:00-04:00,trend_level_hold,1386.5,1388.0,1385.5,1.3079247036950965,,signed,aligned,-0.19301451924053203,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1390.5,1386.25,1388.5,1385.5,1390.75,1386.75,1390.5,1385.5,2012-03-22 10:35:00-04:00,1386.25,1389.75,1382.75,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2012-03-22 11:05:00-04:00,1383.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,trend_filtered_prior_session_breakout_orderflow,2012-03-23,long,previous_rth_high_trend_hold,1390.75,1382.5,1390.75,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,trend_level_hold,1391.75,1393.0,1391.25,1.895520302795524,,signed,aligned,0.17778968998481193,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1391.75,1390.75,1393.0,1391.25,1392.0,1388.5,1393.0,1390.75,2012-03-23 13:35:00-04:00,1391.75,1388.25,1395.25,3.5,15:55:00,1,1.5,1.5,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,trend_filtered_prior_session_breakout_orderflow,2012-03-26,long,previous_rth_high_trend_hold,1393.25,1380.5,1393.25,2012-03-26 13:25:00-04:00,2012-03-26 13:25:00-04:00,trend_level_hold,1404.5,1405.0,1404.0,1.1310347007641912,,signed,aligned,0.32448295136948013,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1404.0,1403.5,1405.0,1403.5,1404.25,1403.25,1405.0,1403.5,2012-03-26 13:30:00-04:00,1405.0,1401.25,1408.75,3.75,15:55:00,1,4.0,0.5,fixed_contracts,2012-03-26 14:55:00-04:00,1408.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,trend_filtered_prior_session_breakout_orderflow,2012-03-27,long,previous_rth_high_trend_hold,1411.25,1401.25,1411.25,2012-03-27 12:00:00-04:00,2012-03-27 12:00:00-04:00,trend_level_hold,1412.25,1413.25,1411.75,1.108370769423514,,signed,aligned,0.21418421392584938,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1411.5,1410.25,1413.25,1410.75,1412.25,1410.0,1413.25,1410.25,2012-03-27 12:05:00-04:00,1412.75,1409.0,1416.5,3.75,15:55:00,1,0.25,3.75,fixed_contracts,2012-03-27 15:20:00-04:00,1408.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,trend_filtered_prior_session_breakout_orderflow,2012-03-28,short,previous_rth_low_trend_hold,1414.0,1406.25,1406.25,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,trend_level_hold,1402.75,1405.5,1402.25,1.4916354470590265,,signed,aligned,-0.3374421296296296,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1407.5,1404.75,1406.75,1402.25,1408.75,1403.75,1407.5,1402.25,2012-03-28 10:35:00-04:00,1402.5,1406.25,1398.75,3.75,15:55:00,1,5.25,1.0,fixed_contracts,2012-03-28 11:45:00-04:00,1399.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,trend_filtered_prior_session_breakout_orderflow,2012-03-29,short,previous_rth_low_trend_hold,1408.75,1392.0,1392.0,2012-03-29 10:25:00-04:00,2012-03-29 10:25:00-04:00,trend_level_hold,1388.0,1390.25,1387.75,1.2508156421190004,,signed,aligned,-0.25097813229808014,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1393.0,1390.0,1391.0,1387.75,1394.25,1389.0,1393.0,1387.75,2012-03-29 10:30:00-04:00,1388.0,1391.5,1384.5,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-03-29 14:10:00-04:00,1391.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,trend_filtered_prior_session_breakout_orderflow,2012-03-30,long,previous_rth_high_trend_hold,1399.75,1386.25,1399.75,2012-03-30 11:10:00-04:00,2012-03-30 11:10:00-04:00,trend_level_hold,1401.5,1402.0,1399.5,1.366941846136756,,signed,aligned,0.2301348422826872,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1399.0,1397.25,1402.0,1398.25,1401.75,1395.75,1402.0,1397.25,2012-03-30 11:15:00-04:00,1402.0,1398.25,1405.75,3.75,15:55:00,1,3.75,0.5,fixed_contracts,2012-03-30 14:40:00-04:00,1405.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,trend_filtered_prior_session_breakout_orderflow,2012-04-02,long,previous_rth_high_trend_hold,1406.0,1395.75,1406.0,2012-04-02 11:25:00-04:00,2012-04-02 11:25:00-04:00,trend_level_hold,1411.0,1411.5,1410.0,1.32093904261267,,signed,aligned,0.2170507606567254,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1410.0,1406.75,1411.5,1409.5,1408.0,1405.0,1411.5,1406.75,2012-04-02 11:30:00-04:00,1411.5,1407.75,1415.25,3.75,15:55:00,1,3.75,0.75,fixed_contracts,2012-04-02 12:00:00-04:00,1415.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,trend_filtered_prior_session_breakout_orderflow,2012-04-04,short,previous_rth_low_trend_hold,1414.25,1399.5,1399.5,2012-04-04 10:25:00-04:00,2012-04-04 10:25:00-04:00,trend_level_hold,1393.25,1393.75,1392.0,1.793637667104942,,signed,aligned,-0.11498828004068816,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1398.0,1394.0,1395.25,1392.0,1398.5,1395.25,1398.0,1392.0,2012-04-04 10:30:00-04:00,1392.75,1396.25,1389.25,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-04-04 10:55:00-04:00,1389.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,trend_filtered_prior_session_breakout_orderflow,2012-04-10,short,previous_rth_low_trend_hold,1382.75,1373.25,1373.25,2012-04-10 10:55:00-04:00,2012-04-10 10:55:00-04:00,trend_level_hold,1370.25,1371.5,1369.5,1.5887532469688042,,signed,aligned,-0.35495194316757206,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1373.5,1372.0,1373.5,1369.5,1377.25,1370.5,1373.5,1369.5,2012-04-10 11:00:00-04:00,1369.75,1373.25,1366.25,3.5,15:55:00,1,4.25,1.75,fixed_contracts,2012-04-10 11:40:00-04:00,1366.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,trend_filtered_prior_session_breakout_orderflow,2012-04-12,long,previous_rth_high_trend_hold,1370.5,1362.5,1370.5,2012-04-12 10:35:00-04:00,2012-04-12 10:35:00-04:00,trend_level_hold,1377.25,1378.0,1375.75,1.7007814317345717,,signed,aligned,0.2591992219160318,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1374.25,1371.5,1378.0,1371.75,1374.0,1368.0,1378.0,1371.5,2012-04-12 10:40:00-04:00,1377.5,1374.0,1381.0,3.5,15:55:00,1,4.25,0.75,fixed_contracts,2012-04-12 12:40:00-04:00,1380.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
