trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",24,nq_intraday_momentum_priority,2015-05-06,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-05-06 09:30:00-04:00,2015-05-06 10:30:00-04:00,4409.75,4422.5,4360.75,4378.75,-31.0,-124.0,-70.2987697715285,2015-05-06 10:30:00-04:00,2015-05-06 10:30:00-04:00,2015-05-06 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-05-06 10:30:00-04:00,4378.75,4392.0,4339.0,13.25,1,11.25,13.25,fixed_contracts,2015-05-06 10:45:00-04:00,4392.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",25,nq_intraday_momentum_priority,2015-05-07,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-05-07 09:30:00-04:00,2015-05-07 11:30:00-04:00,4370.75,4400.25,4366.75,4398.5,27.75,111.0,63.49024766916456,2015-05-07 11:30:00-04:00,2015-05-07 11:30:00-04:00,2015-05-07 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-05-07 11:30:00-04:00,4398.75,4381.0,4469.75,17.75,1,10.5,8.25,fixed_contracts,2015-05-07 16:00:00-04:00,4397.0,eod_flatten,-35.0,-40.0,-0.09859154929577464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",26,nq_intraday_momentum_priority,2015-05-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-05-12 09:30:00-04:00,2015-05-12 10:30:00-04:00,4409.0,4409.5,4374.5,4388.0,-21.0,-84.0,-47.62984803810433,2015-05-12 10:30:00-04:00,2015-05-12 10:30:00-04:00,2015-05-12 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-05-12 10:30:00-04:00,4387.75,4401.0,4348.0,13.25,1,0.75,19.25,fixed_contracts,2015-05-12 10:35:00-04:00,4401.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",27,nq_intraday_momentum_priority,2015-05-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-05-21 09:30:00-04:00,2015-05-21 11:30:00-04:00,4499.0,4532.25,4492.0,4531.5,32.5,130.0,72.23827517226056,2015-05-21 11:30:00-04:00,2015-05-21 11:30:00-04:00,2015-05-21 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-05-21 11:30:00-04:00,4531.75,4513.5,4604.75,18.25,1,4.75,11.25,fixed_contracts,2015-05-21 16:00:00-04:00,4529.75,eod_flatten,-40.0,-45.0,-0.1095890410958904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",28,nq_intraday_momentum_priority,2015-05-26,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-05-26 09:30:00-04:00,2015-05-26 10:30:00-04:00,4516.5,4521.75,4471.75,4481.0,-35.5,-142.0,-78.60068637219109,2015-05-26 10:30:00-04:00,2015-05-26 10:30:00-04:00,2015-05-26 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-05-26 10:30:00-04:00,4480.75,4494.25,4440.25,13.5,1,25.75,0.75,fixed_contracts,2015-05-26 16:00:00-04:00,4473.0,eod_flatten,155.0,150.0,0.5740740740740741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",29,nq_intraday_momentum_priority,2015-05-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-05-27 09:30:00-04:00,2015-05-27 11:30:00-04:00,4487.0,4522.75,4477.0,4519.0,32.0,128.0,71.31713839982234,2015-05-27 11:30:00-04:00,2015-05-27 11:30:00-04:00,2015-05-27 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-05-27 11:30:00-04:00,4519.0,4500.75,4592.0,18.25,1,32.0,1.5,fixed_contracts,2015-05-27 16:00:00-04:00,4545.5,eod_flatten,530.0,525.0,1.452054794520548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",30,nq_intraday_momentum_priority,2015-06-01,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-06-01 09:30:00-04:00,2015-06-01 10:30:00-04:00,4532.75,4536.0,4486.0,4498.25,-34.5,-138.0,-76.11273509458894,2015-06-01 10:30:00-04:00,2015-06-01 10:30:00-04:00,2015-06-01 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-06-01 10:30:00-04:00,4497.5,4511.0,4457.0,13.5,1,5.5,14.0,fixed_contracts,2015-06-01 10:55:00-04:00,4511.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",31,nq_intraday_momentum_priority,2015-06-09,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-06-09 09:30:00-04:00,2015-06-09 10:30:00-04:00,4420.25,4428.5,4393.75,4395.0,-25.25,-101.0,-57.12346586731476,2015-06-09 10:30:00-04:00,2015-06-09 10:30:00-04:00,2015-06-09 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-06-09 10:30:00-04:00,4394.5,4407.75,4354.75,13.25,1,4.25,14.25,fixed_contracts,2015-06-09 10:45:00-04:00,4408.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",32,nq_intraday_momentum_priority,2015-06-10,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-06-10 09:30:00-04:00,2015-06-10 11:30:00-04:00,4439.25,4493.25,4433.5,4485.5,46.25,185.0,104.18426536013881,2015-06-10 11:30:00-04:00,2015-06-10 11:30:00-04:00,2015-06-10 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-06-10 11:30:00-04:00,4486.0,4468.0,4558.0,18.0,1,12.25,3.5,fixed_contracts,2015-06-10 16:00:00-04:00,4482.25,eod_flatten,-75.0,-80.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",33,nq_intraday_momentum_priority,2015-06-18,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-06-18 09:30:00-04:00,2015-06-18 11:30:00-04:00,4478.0,4526.25,4475.0,4525.25,47.25,189.0,105.5158552925417,2015-06-18 11:30:00-04:00,2015-06-18 11:30:00-04:00,2015-06-18 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-06-18 11:30:00-04:00,4525.75,4507.5,4598.75,18.25,1,9.25,9.25,fixed_contracts,2015-06-18 16:00:00-04:00,4524.25,eod_flatten,-30.0,-35.0,-0.0821917808219178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",34,nq_intraday_momentum_priority,2015-07-07,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-07-07 09:30:00-04:00,2015-07-07 10:30:00-04:00,4417.25,4418.25,4365.75,4368.5,-48.75,-195.0,-110.36278227403939,2015-07-07 10:30:00-04:00,2015-07-07 10:30:00-04:00,2015-07-07 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-07-07 10:30:00-04:00,4368.5,4381.75,4328.75,13.25,1,34.0,18.75,fixed_contracts,2015-07-07 12:55:00-04:00,4382.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",35,nq_intraday_momentum_priority,2015-07-08,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-07-08 09:30:00-04:00,2015-07-08 10:30:00-04:00,4390.25,4396.25,4356.5,4367.75,-22.5,-90.0,-51.24992881954338,2015-07-08 10:30:00-04:00,2015-07-08 10:30:00-04:00,2015-07-08 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-07-08 10:30:00-04:00,4367.25,4380.5,4327.5,13.25,1,12.25,15.0,fixed_contracts,2015-07-08 10:50:00-04:00,4380.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",36,nq_intraday_momentum_priority,2015-07-09,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-07-09 09:30:00-04:00,2015-07-09 10:30:00-04:00,4403.25,4407.25,4378.0,4379.0,-24.25,-97.0,-55.072957474592286,2015-07-09 10:30:00-04:00,2015-07-09 10:30:00-04:00,2015-07-09 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-07-09 10:30:00-04:00,4379.0,4392.25,4339.25,13.25,1,0.25,15.0,fixed_contracts,2015-07-09 11:00:00-04:00,4392.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",37,nq_intraday_momentum_priority,2015-07-13,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-07-13 09:30:00-04:00,2015-07-13 11:30:00-04:00,4448.5,4477.75,4448.25,4473.25,24.75,99.0,55.63673148252235,2015-07-13 11:30:00-04:00,2015-07-13 11:30:00-04:00,2015-07-13 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-07-13 11:30:00-04:00,4473.75,4455.75,4545.75,18.0,1,18.0,1.25,fixed_contracts,2015-07-13 16:00:00-04:00,4485.75,eod_flatten,240.0,235.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",38,nq_intraday_momentum_priority,2015-07-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-07-14 09:30:00-04:00,2015-07-14 11:30:00-04:00,4493.0,4517.75,4491.0,4517.0,24.0,96.0,53.41642555085624,2015-07-14 11:30:00-04:00,2015-07-14 11:30:00-04:00,2015-07-14 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-07-14 11:30:00-04:00,4517.5,4499.25,4590.5,18.25,1,12.25,3.0,fixed_contracts,2015-07-14 16:00:00-04:00,4516.5,eod_flatten,-20.0,-25.0,-0.0547945205479452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",39,nq_intraday_momentum_priority,2015-07-24,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-07-24 09:30:00-04:00,2015-07-24 10:30:00-04:00,4621.25,4623.75,4592.0,4595.0,-26.25,-105.0,-56.802813091696436,2015-07-24 10:30:00-04:00,2015-07-24 10:30:00-04:00,2015-07-24 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-07-24 10:30:00-04:00,4594.5,4608.5,4552.5,14.0,1,43.25,7.25,fixed_contracts,2015-07-24 14:20:00-04:00,4552.75,target,835.0,830.0,2.982142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",40,nq_intraday_momentum_priority,2015-07-28,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-07-28 09:30:00-04:00,2015-07-28 10:30:00-04:00,4533.25,4534.0,4497.0,4499.75,-33.5,-134.0,-73.89841725031765,2015-07-28 10:30:00-04:00,2015-07-28 10:30:00-04:00,2015-07-28 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-07-28 10:30:00-04:00,4499.75,4513.25,4459.25,13.5,1,1.25,14.0,fixed_contracts,2015-07-28 10:50:00-04:00,4513.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",41,nq_intraday_momentum_priority,2015-08-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-08-05 09:30:00-04:00,2015-08-05 11:30:00-04:00,4587.5,4628.0,4583.0,4627.0,39.5,158.0,86.1035422343326,2015-08-05 11:30:00-04:00,2015-08-05 11:30:00-04:00,2015-08-05 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-08-05 11:30:00-04:00,4626.75,4608.0,4701.75,18.75,1,2.25,20.25,fixed_contracts,2015-08-05 12:20:00-04:00,4607.75,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",42,nq_intraday_momentum_priority,2015-08-06,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-08-06 09:30:00-04:00,2015-08-06 10:30:00-04:00,4602.0,4608.0,4555.0,4555.5,-46.5,-186.0,-101.04302477183857,2015-08-06 10:30:00-04:00,2015-08-06 10:30:00-04:00,2015-08-06 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-08-06 10:30:00-04:00,4555.25,4569.0,4514.0,13.75,1,42.75,4.5,fixed_contracts,2015-08-06 11:35:00-04:00,4514.25,target,820.0,815.0,2.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",43,nq_intraday_momentum_priority,2015-08-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-08-12 09:30:00-04:00,2015-08-12 10:30:00-04:00,4480.0,4480.5,4433.25,4446.5,-33.5,-134.0,-74.77678571428558,2015-08-12 10:30:00-04:00,2015-08-12 10:30:00-04:00,2015-08-12 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-08-12 10:30:00-04:00,4446.25,4459.75,4405.75,13.5,1,15.0,15.5,fixed_contracts,2015-08-12 11:15:00-04:00,4460.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",44,nq_intraday_momentum_priority,2015-08-17,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-08-17 09:30:00-04:00,2015-08-17 11:30:00-04:00,4514.75,4550.5,4503.25,4542.75,28.0,112.0,62.01893792568747,2015-08-17 11:30:00-04:00,2015-08-17 11:30:00-04:00,2015-08-17 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-08-17 11:30:00-04:00,4543.25,4525.0,4616.25,18.25,1,21.5,3.25,fixed_contracts,2015-08-17 16:00:00-04:00,4563.25,eod_flatten,400.0,395.0,1.095890410958904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",45,nq_intraday_momentum_priority,2015-08-20,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-08-20 09:30:00-04:00,2015-08-20 10:30:00-04:00,4468.25,4482.25,4418.5,4426.75,-41.5,-166.0,-92.87752475801491,2015-08-20 10:30:00-04:00,2015-08-20 10:30:00-04:00,2015-08-20 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-08-20 10:30:00-04:00,4426.5,4440.0,4386.0,13.5,1,4.0,14.75,fixed_contracts,2015-08-20 10:50:00-04:00,4440.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
