trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1352.6875,0.5115845482420281,1353.3269806853025,1352.0480193146975,1353.3269806853025,1354.75,8.25,0.23896809232858113,0.05,6.0,13:30:00,2011-04-28 11:05:00-04:00,1354.5,1355.25,1353.75,0.75,1,0.25,0.75,fixed_contracts,2011-04-28 11:05:00-04:00,1355.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1357.1458333333333,0.5539473250128472,1357.8382674895993,1356.4533991770672,1357.8382674895993,1358.0,3.41666666666697,0.18341730752231947,0.05,4.0,13:30:00,2011-04-29 11:10:00-04:00,1357.75,1358.75,1356.75,1.0,1,0.75,1.75,fixed_contracts,2011-04-29 11:40:00-04:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1364.5,1.0801234497346435,1365.8501543121683,1363.1498456878317,1365.8501543121683,1366.75,9.0,0.14104785232092718,0.05,4.0,13:30:00,2011-05-02 10:35:00-04:00,1366.5,1367.75,1365.25,1.25,1,1.25,0.5,fixed_contracts,2011-05-02 10:55:00-04:00,1365.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1355.0,0.8228507357554792,1356.0285634196944,1353.9714365803056,1353.9714365803056,1352.75,9.0,-0.3051032973046928,0.05,7.0,13:30:00,2011-05-03 10:40:00-04:00,1353.0,1352.25,1353.75,0.75,1,0.0,1.5,fixed_contracts,2011-05-03 10:40:00-04:00,1352.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1345.625,3.114983948594278,1349.5187299357428,1341.7312700642572,1341.7312700642572,1341.5,16.5,-0.12042807269405201,0.05,11.0,13:30:00,2011-05-04 10:45:00-04:00,1341.75,1341.0,1342.5,0.75,1,0.75,1.5,fixed_contracts,2011-05-04 10:45:00-04:00,1342.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1337.0,1.0206207261596576,1338.2757759076997,1335.7242240923003,1338.2757759076997,1338.5,6.0,0.13552540813980227,0.05,8.0,13:30:00,2011-05-05 10:40:00-04:00,1338.0,1339.25,1336.75,1.25,1,2.0,1.0,fixed_contracts,2011-05-05 10:50:00-04:00,1337.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1345.6875,1.0563547778406015,1347.0079434723007,1344.3670565276993,1347.0079434723007,1348.0,9.25,0.18391619837416118,0.05,8.0,13:30:00,2011-05-06 10:40:00-04:00,1347.75,1348.5,1347.0,0.75,1,1.5,0.5,fixed_contracts,2011-05-06 10:45:00-04:00,1347.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1337.5625,0.9078649403958718,1338.6973311754948,1336.4276688245052,1336.4276688245052,1335.75,7.25,-0.12452025586353944,0.05,7.0,13:30:00,2011-05-09 10:40:00-04:00,1336.0,1335.0,1337.0,1.0,1,0.5,1.0,fixed_contracts,2011-05-09 10:40:00-04:00,1334.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1349.1666666666667,1.455354099714415,1350.9858592913097,1347.3474740420238,1350.9858592913097,1351.0,7.33333333333303,0.09400839587838697,0.05,5.0,13:30:00,2011-05-10 10:40:00-04:00,1350.5,1352.25,1348.75,1.75,1,2.25,1.0,fixed_contracts,2011-05-10 11:20:00-04:00,1349.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1349.0625,0.9416574483324602,1350.2395718104156,1347.8854281895844,1347.8854281895844,1346.0,12.25,-0.18271119842829076,0.05,7.0,13:30:00,2011-05-11 10:40:00-04:00,1346.25,1345.25,1347.25,1.0,1,1.0,0.25,fixed_contracts,2011-05-11 10:40:00-04:00,1347.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1334.0208333333333,0.8194150183040473,1335.0451021062133,1332.9965645604532,1335.0451021062133,1335.25,4.91666666666697,0.14354091878674366,0.05,10.0,13:30:00,2011-05-12 11:15:00-04:00,1335.0,1336.0,1334.0,1.0,1,0.5,2.0,fixed_contracts,2011-05-12 11:20:00-04:00,1336.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1344.3541666666667,1.351921215242302,1346.0440681857197,1342.6642651476138,1346.0440681857197,1346.25,7.58333333333303,0.3986810551558753,0.05,9.0,13:30:00,2011-05-13 10:35:00-04:00,1346.0,1346.75,1345.25,0.75,1,1.0,0.5,fixed_contracts,2011-05-13 10:35:00-04:00,1345.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1334.375,1.6786030898736406,1336.473253862342,1332.276746137658,1336.473253862342,1337.5,12.5,0.21880835172296723,0.05,8.0,13:30:00,2011-05-16 10:45:00-04:00,1337.25,1338.25,1336.25,1.0,1,0.5,1.0,fixed_contracts,2011-05-16 10:45:00-04:00,1338.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1325.125,1.838534289409184,1327.4231678617614,1322.8268321382386,1322.8268321382386,1322.25,11.5,-0.26205671790887397,0.05,9.0,13:30:00,2011-05-17 11:05:00-04:00,1322.5,1320.5,1324.5,2.0,1,0.0,4.25,fixed_contracts,2011-05-17 11:05:00-04:00,1320.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1328.6458333333333,1.4735810029388348,1330.4878095870067,1326.8038570796598,1330.4878095870067,1331.25,10.41666666666697,0.19576891781936534,0.05,7.0,13:30:00,2011-05-18 10:35:00-04:00,1331.25,1332.25,1330.25,1.0,1,0.0,2.0,fixed_contracts,2011-05-18 10:35:00-04:00,1332.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1341.8541666666667,1.9350342733111703,1344.2729595083058,1339.4353738250277,1339.4353738250277,1339.25,10.41666666666697,-0.07812246223810297,0.05,9.0,13:30:00,2011-05-19 10:35:00-04:00,1339.5,1338.0,1341.0,1.5,1,1.25,2.25,fixed_contracts,2011-05-19 10:40:00-04:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1333.5625,1.7233839048027961,1335.7167298810034,1331.4082701189966,1331.4082701189966,1330.75,11.25,-0.19467045268388578,0.05,12.0,13:30:00,2011-05-20 10:45:00-04:00,1330.75,1330.0,1331.5,0.75,1,0.0,2.25,fixed_contracts,2011-05-20 10:45:00-04:00,1329.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1315.5,1.0408329997330663,1316.8010412496662,1314.1989587503338,1316.8010412496662,1317.0,6.0,0.4656505411972609,0.05,9.0,13:30:00,2011-05-23 10:35:00-04:00,1316.75,1318.25,1315.25,1.5,1,2.5,0.5,fixed_contracts,2011-05-23 10:45:00-04:00,1315.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1319.8333333333333,1.042499666933067,1321.1364579169997,1318.5302087496668,1318.5302087496668,1318.0,7.33333333333303,-0.14034782608695653,0.05,10.0,13:30:00,2011-05-24 10:35:00-04:00,1318.0,1316.75,1319.25,1.25,1,0.5,2.0,fixed_contracts,2011-05-24 10:35:00-04:00,1316.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1312.5833333333333,1.1055415967851332,1313.9652603293148,1311.2014063373517,1313.9652603293148,1314.5,7.66666666666697,0.10320650649714873,0.05,9.0,13:30:00,2011-05-25 10:35:00-04:00,1314.25,1315.75,1312.75,1.5,1,0.0,3.0,fixed_contracts,2011-05-25 10:35:00-04:00,1316.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1315.25,1.0557382882766606,1316.569672860346,1313.930327139654,1313.930327139654,1313.5,7.0,-0.10100132595674638,0.05,5.0,13:30:00,2011-05-26 11:00:00-04:00,1313.75,1312.25,1315.25,1.5,1,2.5,1.25,fixed_contracts,2011-05-26 11:15:00-04:00,1315.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1328.8958333333333,1.11082895723069,1330.2843695298716,1327.507297136795,1330.2843695298716,1330.5,6.41666666666697,0.1883624272651704,0.05,4.0,13:30:00,2011-05-27 10:55:00-04:00,1330.25,1331.25,1329.25,1.0,1,0.0,1.75,fixed_contracts,2011-05-27 10:55:00-04:00,1331.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1336.75,0.3535533905932738,1337.1919417382417,1336.3080582617583,1337.1919417382417,1337.75,4.0,0.29035215033228934,0.05,6.0,13:30:00,2011-05-31 11:35:00-04:00,1337.5,1338.5,1336.5,1.0,1,1.0,0.75,fixed_contracts,2011-05-31 11:45:00-04:00,1336.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1334.6875,2.9600200590536545,1338.387525073817,1330.987474926183,1330.987474926183,1330.25,17.75,-0.2726457399103139,0.05,9.0,13:30:00,2011-06-01 10:45:00-04:00,1330.25,1328.75,1331.75,1.5,1,0.25,2.0,fixed_contracts,2011-06-01 10:45:00-04:00,1328.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1314.4375,0.9249155366842964,1315.5936444208553,1313.2813555791447,1313.2813555791447,1312.0,9.75,-0.24766710444459805,0.05,11.0,13:30:00,2011-06-02 11:10:00-04:00,1312.5,1311.25,1313.75,1.25,1,0.0,2.0,fixed_contracts,2011-06-02 11:10:00-04:00,1311.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1300.3333333333333,1.7390530628924339,1302.5071496619487,1298.1595170047178,1302.5071496619487,1305.5,20.66666666666697,0.2761835792522857,0.05,8.0,13:30:00,2011-06-03 10:35:00-04:00,1305.25,1306.0,1304.5,0.75,1,1.75,1.0,fixed_contracts,2011-06-03 10:35:00-04:00,1306.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1292.9583333333333,1.2781551375148306,1294.5560272552268,1291.3606394114397,1291.3606394114397,1291.25,6.83333333333303,-0.22405720300533555,0.05,7.0,13:30:00,2011-06-06 10:50:00-04:00,1291.75,1289.75,1293.75,2.0,1,2.75,1.0,fixed_contracts,2011-06-06 11:10:00-04:00,1293.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1291.2708333333333,1.2968645414571596,1292.8919140101548,1289.6497526565117,1292.8919140101548,1294.25,11.91666666666697,0.36934658235471246,0.05,10.0,13:30:00,2011-06-07 10:40:00-04:00,1294.0,1295.0,1293.0,1.0,1,1.0,0.5,fixed_contracts,2011-06-07 10:40:00-04:00,1293.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1282.2708333333333,1.1612597924476484,1283.722408073893,1280.8192585927736,1280.8192585927736,1280.75,6.08333333333303,-0.2400234312074394,0.05,11.0,13:30:00,2011-06-08 10:35:00-04:00,1281.0,1280.0,1282.0,1.0,1,1.5,0.25,fixed_contracts,2011-06-08 10:35:00-04:00,1281.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1284.3958333333333,2.5909665453048385,1287.6345415149642,1281.1571251517023,1287.6345415149642,1288.75,17.41666666666697,0.0972216748768473,0.05,11.0,13:30:00,2011-06-09 10:35:00-04:00,1288.5,1289.5,1287.5,1.0,1,0.5,1.0,fixed_contracts,2011-06-09 10:35:00-04:00,1289.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1277.2708333333333,1.631264633821121,1279.3099141256096,1275.231752541057,1275.231752541057,1274.5,11.08333333333303,-0.4198011998073302,0.05,10.0,13:30:00,2011-06-10 10:45:00-04:00,1274.75,1272.5,1277.0,2.25,1,0.75,3.0,fixed_contracts,2011-06-10 10:55:00-04:00,1272.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1275.1875,0.6301868109272573,1275.975233513659,1274.399766486341,1274.399766486341,1273.5,6.75,-0.42123893805309737,0.05,8.0,13:30:00,2011-06-13 10:45:00-04:00,1273.5,1272.5,1274.5,1.0,1,1.25,0.5,fixed_contracts,2011-06-13 10:45:00-04:00,1274.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1280.2916666666667,1.0146496384904933,1281.5599787147798,1279.0233546185536,1281.5599787147798,1283.5,12.83333333333303,0.42579163645153495,0.05,8.0,13:30:00,2011-06-14 10:35:00-04:00,1283.0,1284.25,1281.75,1.25,1,1.5,0.75,fixed_contracts,2011-06-14 10:50:00-04:00,1282.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1273.375,0.9381941874331419,1274.5477427342914,1272.2022572657086,1274.5477427342914,1275.0,6.5,0.38618925831202044,0.05,8.0,13:30:00,2011-06-15 10:50:00-04:00,1274.5,1275.5,1273.5,1.0,1,1.0,0.75,fixed_contracts,2011-06-15 10:50:00-04:00,1273.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
