trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1352.388888888889,0.8045971309977911,1353.394635302636,1351.3831424751418,1353.394635302636,1354.75,9.444444444444343,0.2336258137560147,0.02,6.0,15:00:00,2011-04-28 11:05:00-04:00,1354.5,1355.25,1353.75,0.75,1,0.25,0.75,fixed_contracts,2011-04-28 11:05:00-04:00,1355.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1357.0694444444443,0.6862010737242015,1357.9271957865997,1356.211693102289,1357.9271957865997,1358.0,3.7222222222226264,0.2024174860650091,0.02,4.0,15:00:00,2011-04-29 11:10:00-04:00,1357.75,1358.75,1356.75,1.0,1,0.75,1.75,fixed_contracts,2011-04-29 11:40:00-04:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1365.5555555555557,0.860214587066779,1366.630823789389,1364.4802873217222,1364.4802873217222,1363.75,7.222222222222626,-0.2548324128737383,0.02,10.0,15:00:00,2011-05-02 11:25:00-04:00,1364.0,1362.75,1365.25,1.25,1,0.0,1.75,fixed_contracts,2011-05-02 11:30:00-04:00,1362.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1354.236111111111,1.300299704294227,1355.8614857414789,1352.6107364807433,1352.6107364807433,1352.25,7.944444444444343,-0.2587021502265934,0.02,6.0,15:00:00,2011-05-03 11:10:00-04:00,1352.25,1351.5,1353.0,0.75,1,1.25,0.25,fixed_contracts,2011-05-03 11:10:00-04:00,1352.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1344.1944444444443,2.734242170495068,1347.6122471575632,1340.7766417313255,1340.7766417313255,1339.5,18.777777777777374,-0.31319278417735275,0.02,18.0,15:00:00,2011-05-04 11:20:00-04:00,1339.75,1337.75,1341.75,2.0,1,2.75,1.0,fixed_contracts,2011-05-04 12:00:00-04:00,1341.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1337.125,0.9619496983845996,1338.3274371229807,1335.9225628770193,1335.9225628770193,1334.25,11.5,-0.2012017420347752,0.02,14.0,15:00:00,2011-05-05 11:10:00-04:00,1334.5,1333.0,1336.0,1.5,1,0.0,2.5,fixed_contracts,2011-05-05 11:10:00-04:00,1332.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1346.2777777777778,1.2744521941060514,1347.8708430204103,1344.6847125351453,1347.8708430204103,1348.25,7.888888888888687,0.3425539198904485,0.02,8.0,15:00:00,2011-05-06 11:05:00-04:00,1347.75,1348.75,1346.75,1.0,1,0.0,1.0,fixed_contracts,2011-05-06 11:05:00-04:00,1349.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1337.4444444444443,0.860214587066779,1338.5197126782778,1336.369176210611,1338.5197126782778,1338.75,5.222222222222626,0.4364592462751972,0.02,8.0,15:00:00,2011-05-09 11:50:00-04:00,1338.75,1339.5,1338.0,0.75,1,0.25,2.0,fixed_contracts,2011-05-09 11:50:00-04:00,1339.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1350.1666666666667,0.8700255424092125,1351.2541985946782,1349.0791347386553,1349.0791347386553,1348.5,6.66666666666697,-0.22436740694885088,0.02,6.0,15:00:00,2011-05-10 11:25:00-04:00,1348.75,1347.75,1349.75,1.0,1,1.0,0.75,fixed_contracts,2011-05-10 11:40:00-04:00,1349.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1347.9722222222222,0.7677930533936251,1348.9319635389643,1347.01248090548,1347.01248090548,1347.0,3.888888888888687,-0.24724420576596948,0.02,5.0,15:00:00,2011-05-11 11:40:00-04:00,1347.5,1346.5,1348.5,1.0,1,0.0,1.5,fixed_contracts,2011-05-11 11:45:00-04:00,1346.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1333.1944444444443,1.5378456150740454,1335.1167514632868,1331.2721374256018,1335.1167514632868,1335.25,8.222222222222626,0.12486394557823129,0.02,10.0,15:00:00,2011-05-12 11:15:00-04:00,1335.0,1336.0,1334.0,1.0,1,0.5,2.0,fixed_contracts,2011-05-12 11:20:00-04:00,1336.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1344.6944444444443,1.316443956785865,1346.3399993904268,1343.048889498462,1343.048889498462,1340.75,15.777777777777374,-0.25477850236114236,0.02,12.0,15:00:00,2011-05-13 11:05:00-04:00,1341.0,1340.0,1342.0,1.0,1,1.0,1.5,fixed_contracts,2011-05-13 11:05:00-04:00,1341.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1334.875,2.4836269401377047,1337.9795336751722,1331.7704663248278,1337.9795336751722,1340.5,22.5,0.32211401762866076,0.02,7.0,15:00:00,2011-05-16 11:05:00-04:00,1340.25,1341.0,1339.5,0.75,1,0.5,1.0,fixed_contracts,2011-05-16 11:05:00-04:00,1341.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1324.611111111111,1.789673740871624,1326.8482032872007,1322.3740189350215,1322.3740189350215,1322.25,9.444444444444343,-0.19967630351305893,0.02,9.0,15:00:00,2011-05-17 11:05:00-04:00,1322.5,1320.5,1324.5,2.0,1,0.0,4.25,fixed_contracts,2011-05-17 11:05:00-04:00,1320.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1329.861111111111,2.1233199604207056,1332.515261061637,1327.2069611605853,1332.515261061637,1334.0,16.555555555555657,0.26578886040549987,0.02,6.0,15:00:00,2011-05-18 11:05:00-04:00,1333.75,1334.5,1333.0,0.75,1,1.0,0.5,fixed_contracts,2011-05-18 11:05:00-04:00,1333.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1340.0694444444443,2.711607707251307,1343.4589540785084,1336.6799348103802,1336.6799348103802,1335.25,19.277777777777374,-0.12195940278476766,0.02,6.0,15:00:00,2011-05-19 11:10:00-04:00,1335.5,1334.75,1336.25,0.75,1,0.25,1.0,fixed_contracts,2011-05-19 11:10:00-04:00,1334.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1331.9444444444443,1.0592042202743122,1333.2684497197872,1330.6204391691015,1333.2684497197872,1333.5,6.222222222222626,0.28164726947179947,0.02,6.0,15:00:00,2011-05-20 11:35:00-04:00,1333.25,1334.5,1332.0,1.25,1,0.0,2.0,fixed_contracts,2011-05-20 11:35:00-04:00,1334.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1315.763888888889,0.9108612462260886,1316.9024654466716,1314.6253123311062,1314.6253123311062,1314.5,5.055555555555657,-0.11470311708975194,0.02,9.0,15:00:00,2011-05-23 11:20:00-04:00,1314.75,1312.5,1317.0,2.25,1,0.5,3.5,fixed_contracts,2011-05-23 11:35:00-04:00,1312.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1318.513888888889,1.63399693624386,1320.5563850591936,1316.4713927185842,1316.4713927185842,1316.25,9.055555555555657,-0.18126786615100052,0.02,5.0,15:00:00,2011-05-24 11:30:00-04:00,1316.5,1315.5,1317.5,1.0,1,1.75,0.5,fixed_contracts,2011-05-24 11:30:00-04:00,1317.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1314.0694444444443,1.8177473000704967,1316.3416285695325,1311.7972603193562,1316.3416285695325,1316.75,10.722222222222626,0.14169275460416844,0.02,7.0,15:00:00,2011-05-25 11:10:00-04:00,1316.75,1318.75,1314.75,2.0,1,0.0,2.5,fixed_contracts,2011-05-25 11:20:00-04:00,1319.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1315.0,1.0801234497346435,1316.3501543121683,1313.6498456878317,1316.3501543121683,1316.75,7.0,0.351774030533539,0.02,5.0,15:00:00,2011-05-26 11:30:00-04:00,1316.5,1317.25,1315.75,0.75,1,0.5,1.25,fixed_contracts,2011-05-26 11:30:00-04:00,1317.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1329.375,1.2197734306920374,1330.8997167883651,1327.8502832116349,1330.8997167883651,1333.0,14.5,0.2378696933318782,0.02,9.0,15:00:00,2011-05-27 11:05:00-04:00,1332.5,1334.0,1331.0,1.5,1,1.75,1.25,fixed_contracts,2011-05-27 11:30:00-04:00,1331.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1336.9027777777778,0.4341249891135495,1337.4454340141697,1336.360121541386,1336.360121541386,1335.25,6.611111111111313,-0.31910352187833513,0.02,8.0,15:00:00,2011-05-31 12:00:00-04:00,1335.5,1334.25,1336.75,1.25,1,0.0,1.5,fixed_contracts,2011-05-31 12:00:00-04:00,1334.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1330.111111111111,1.1967032904743342,1331.606990224204,1328.615231998018,1328.615231998018,1328.5,6.444444444444343,-0.057435336406970385,0.02,4.0,15:00:00,2011-06-01 11:55:00-04:00,1328.5,1327.75,1329.25,0.75,1,0.75,0.25,fixed_contracts,2011-06-01 11:55:00-04:00,1329.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1313.763888888889,1.6821617668573208,1315.8665910974605,1311.6611866803173,1311.6611866803173,1311.5,9.055555555555657,-0.12728979109458097,0.02,8.0,15:00:00,2011-06-02 11:15:00-04:00,1312.0,1310.0,1314.0,2.0,1,0.0,2.75,fixed_contracts,2011-06-02 11:20:00-04:00,1309.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1303.513888888889,1.7189148349690113,1305.6625324326,1301.3652453451778,1301.3652453451778,1301.25,9.055555555555657,-0.15830906589010849,0.02,8.0,15:00:00,2011-06-03 11:40:00-04:00,1301.75,1300.5,1303.0,1.25,1,2.25,0.75,fixed_contracts,2011-06-03 11:45:00-04:00,1302.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1292.7083333333333,1.1342214657346832,1294.1261101655016,1291.290556501165,1294.1261101655016,1295.25,10.16666666666697,0.28189473684210525,0.02,7.0,15:00:00,2011-06-06 11:25:00-04:00,1295.0,1295.75,1294.25,0.75,1,0.5,1.25,fixed_contracts,2011-06-06 11:35:00-04:00,1296.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1292.5833333333333,0.8740073734751262,1293.675842550177,1291.4908241164894,1291.4908241164894,1290.5,8.33333333333303,-0.13065186466207357,0.02,6.0,15:00:00,2011-06-07 11:35:00-04:00,1290.75,1289.5,1292.0,1.25,1,0.0,1.5,fixed_contracts,2011-06-07 11:35:00-04:00,1289.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1282.5,1.3123346456686351,1284.1404183070858,1280.8595816929142,1284.1404183070858,1286.0,14.0,0.3614903145740031,0.02,9.0,15:00:00,2011-06-08 11:05:00-04:00,1285.5,1286.5,1284.5,1.0,1,0.25,1.0,fixed_contracts,2011-06-08 11:05:00-04:00,1286.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1287.9444444444443,0.8356449420272958,1288.9890006219784,1286.8998882669102,1288.9890006219784,1289.5,6.222222222222626,0.11528822055137844,0.02,7.0,15:00:00,2011-06-09 11:50:00-04:00,1289.25,1290.25,1288.25,1.0,1,0.0,2.75,fixed_contracts,2011-06-09 11:50:00-04:00,1290.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1276.986111111111,2.3680046426589456,1279.9461169144347,1274.0261053077875,1274.0261053077875,1272.0,19.944444444444343,-0.4087502402152329,0.02,7.0,15:00:00,2011-06-10 11:05:00-04:00,1272.25,1271.25,1273.25,1.0,1,0.0,2.5,fixed_contracts,2011-06-10 11:05:00-04:00,1271.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1274.7777777777778,0.8117577331223588,1275.7924749441809,1273.7630806113748,1273.7630806113748,1271.75,12.111111111111313,-0.4388355528027253,0.02,8.0,15:00:00,2011-06-13 11:05:00-04:00,1271.75,1271.0,1272.5,0.75,1,1.0,0.75,fixed_contracts,2011-06-13 11:05:00-04:00,1272.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1282.0972222222222,0.6725722229335139,1282.9379375008891,1281.2565069435552,1282.9379375008891,1283.25,4.611111111111313,0.34507354422728187,0.02,5.0,15:00:00,2011-06-14 12:00:00-04:00,1283.0,1283.75,1282.25,0.75,1,0.75,0.5,fixed_contracts,2011-06-14 12:00:00-04:00,1282.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1273.4722222222222,0.8655798028268268,1274.5541969757558,1272.3902474686886,1272.3902474686886,1272.25,4.888888888888687,-0.3035877586610238,0.02,7.0,15:00:00,2011-06-15 11:15:00-04:00,1272.25,1271.0,1273.5,1.25,1,1.25,0.5,fixed_contracts,2011-06-15 11:15:00-04:00,1273.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
