trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,wide_range_orderflow_continuation,2011-04-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-18 09:30:00-04:00,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,short,signed_volume,2282.0,2282.75,2268.0,2269.25,-51.0,59.0,0.0847457627118644,8.309445616477088,-816.0,19103.0,-0.04271580380045019,8.0,4.0,0.7,1.05,0.02,15:55:00,2269.25,2011-04-18 09:30:00-04:00,2282.75,2268.0,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,2269.0,2274.75,2263.25,5.75,1,3.0,8.0,fixed_contracts,2011-04-18 09:40:00-04:00,2275.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,wide_range_orderflow_continuation,2011-04-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-19 09:50:00-04:00,2011-04-19 09:55:00-04:00,2011-04-19 09:55:00-04:00,short,signed_volume,2292.5,2292.5,2287.5,2288.25,-17.0,20.0,0.15,1.3388950648132094,-547.0,6564.0,-0.08333333333333333,8.0,4.0,0.7,1.05,0.02,15:55:00,2288.25,2011-04-19 09:50:00-04:00,2292.5,2287.5,2011-04-19 09:55:00-04:00,2011-04-19 09:55:00-04:00,2287.75,2293.5,2282.0,5.75,1,0.25,6.25,fixed_contracts,2011-04-19 10:10:00-04:00,2293.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,wide_range_orderflow_continuation,2011-04-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-20 09:40:00-04:00,2011-04-20 09:45:00-04:00,2011-04-20 09:45:00-04:00,short,signed_volume,2343.75,2345.5,2340.5,2341.25,-10.0,20.0,0.15,2.1592711321073055,-555.0,6399.0,-0.08673230192217533,8.0,4.0,0.7,1.05,0.02,15:55:00,2341.25,2011-04-20 09:40:00-04:00,2345.5,2340.5,2011-04-20 09:45:00-04:00,2011-04-20 09:45:00-04:00,2341.25,2347.25,2335.25,6.0,1,1.0,7.75,fixed_contracts,2011-04-20 10:00:00-04:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,wide_range_orderflow_continuation,2011-04-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-25 09:50:00-04:00,2011-04-25 09:55:00-04:00,2011-04-25 09:55:00-04:00,short,signed_volume,2380.0,2381.0,2377.5,2377.5,-10.0,14.0,0.0,1.885160899184735,-235.0,5908.0,-0.039776574136763714,8.0,4.0,0.7,1.05,0.02,15:55:00,2377.5,2011-04-25 09:50:00-04:00,2381.0,2377.5,2011-04-25 09:55:00-04:00,2011-04-25 09:55:00-04:00,2377.5,2383.5,2371.5,6.0,1,5.75,3.75,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-45.0,-50.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,wide_range_orderflow_continuation,2011-04-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-26 09:35:00-04:00,2011-04-26 09:40:00-04:00,2011-04-26 09:40:00-04:00,short,signed_volume,2385.25,2386.5,2382.25,2383.5,-7.0,17.0,0.29411764705882354,2.7285386323435326,-280.0,3625.0,-0.07724137931034483,8.0,4.0,0.7,1.05,0.02,15:55:00,2383.5,2011-04-26 09:35:00-04:00,2386.5,2382.25,2011-04-26 09:40:00-04:00,2011-04-26 09:40:00-04:00,2383.5,2389.5,2377.5,6.0,1,2.75,6.25,fixed_contracts,2011-04-26 09:50:00-04:00,2389.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,wide_range_orderflow_continuation,2011-04-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-27 09:35:00-04:00,2011-04-27 09:40:00-04:00,2011-04-27 09:40:00-04:00,short,signed_volume,2400.0,2400.75,2396.0,2396.25,-15.0,19.0,0.05263157894736842,4.714232941052298,-1678.0,8933.0,-0.18784282995634166,8.0,4.0,0.7,1.05,0.02,15:55:00,2396.25,2011-04-27 09:35:00-04:00,2400.75,2396.0,2011-04-27 09:40:00-04:00,2011-04-27 09:40:00-04:00,2396.0,2402.0,2390.0,6.0,1,1.0,6.0,fixed_contracts,2011-04-27 09:50:00-04:00,2402.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,wide_range_orderflow_continuation,2011-04-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-29 09:55:00-04:00,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,short,signed_volume,2405.25,2406.0,2400.75,2400.75,-18.0,21.0,0.0,1.1029377018193274,-756.0,3501.0,-0.2159383033419023,8.0,4.0,0.7,1.05,0.02,15:55:00,2400.75,2011-04-29 09:55:00-04:00,2406.0,2400.75,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,2400.5,2406.75,2394.25,6.25,1,0.5,7.0,fixed_contracts,2011-04-29 11:05:00-04:00,2407.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,wide_range_orderflow_continuation,2011-05-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-02 09:40:00-04:00,2011-05-02 09:45:00-04:00,2011-05-02 09:45:00-04:00,short,signed_volume,2406.25,2406.5,2401.5,2402.0,-17.0,20.0,0.1,2.4016490811264064,-704.0,6874.0,-0.10241489671224906,8.0,4.0,0.7,1.05,0.02,15:55:00,2402.0,2011-05-02 09:40:00-04:00,2406.5,2401.5,2011-05-02 09:45:00-04:00,2011-05-02 09:45:00-04:00,2401.75,2408.0,2395.5,6.25,1,1.25,6.75,fixed_contracts,2011-05-02 10:00:00-04:00,2408.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,wide_range_orderflow_continuation,2011-05-03,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-03 09:35:00-04:00,2011-05-03 09:40:00-04:00,2011-05-03 09:40:00-04:00,short,signed_volume,2399.25,2400.25,2397.5,2398.0,-5.0,11.0,0.18181818181818182,2.224602799187512,-1447.0,7995.0,-0.18098811757348343,8.0,4.0,0.7,1.05,0.02,15:55:00,2398.0,2011-05-03 09:35:00-04:00,2400.25,2397.5,2011-05-03 09:40:00-04:00,2011-05-03 09:40:00-04:00,2397.5,2403.5,2391.5,6.0,1,6.25,1.5,fixed_contracts,2011-05-03 09:45:00-04:00,2391.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,wide_range_orderflow_continuation,2011-05-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-04 09:55:00-04:00,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,short,signed_volume,2392.75,2395.5,2386.25,2388.0,-19.0,37.0,0.1891891891891892,1.7896816570060319,-783.0,6839.0,-0.11449042257640006,8.0,4.0,0.7,1.05,0.02,15:55:00,2388.0,2011-05-04 09:55:00-04:00,2395.5,2386.25,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,2387.75,2393.75,2381.75,6.0,1,6.25,0.5,fixed_contracts,2011-05-04 10:05:00-04:00,2382.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,wide_range_orderflow_continuation,2011-05-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-05 10:05:00-04:00,2011-05-05 10:10:00-04:00,2011-05-05 10:10:00-04:00,short,signed_volume,2387.5,2389.75,2386.5,2386.5,-4.0,13.0,0.0,1.123283506460603,-582.0,5542.0,-0.10501623962468423,8.0,4.0,0.7,1.05,0.02,15:55:00,2386.5,2011-05-05 10:05:00-04:00,2389.75,2386.5,2011-05-05 10:10:00-04:00,2011-05-05 10:10:00-04:00,2386.5,2392.5,2380.5,6.0,1,7.25,0.75,fixed_contracts,2011-05-05 10:15:00-04:00,2380.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,wide_range_orderflow_continuation,2011-05-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-09 09:45:00-04:00,2011-05-09 09:50:00-04:00,2011-05-09 09:50:00-04:00,short,signed_volume,2378.25,2381.25,2376.5,2376.5,-7.0,19.0,0.0,2.7553236668082266,-646.0,11354.0,-0.05689624801831954,8.0,4.0,0.7,1.05,0.02,15:55:00,2376.5,2011-05-09 09:45:00-04:00,2381.25,2376.5,2011-05-09 09:50:00-04:00,2011-05-09 09:50:00-04:00,2376.5,2382.5,2370.5,6.0,1,0.25,9.25,fixed_contracts,2011-05-09 10:10:00-04:00,2382.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,wide_range_orderflow_continuation,2011-05-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-11 10:00:00-04:00,2011-05-11 10:05:00-04:00,2011-05-11 10:05:00-04:00,short,signed_volume,2409.0,2409.25,2406.0,2406.75,-9.0,13.0,0.23076923076923078,1.4033287101248266,-789.0,5059.0,-0.1559596758252619,8.0,4.0,0.7,1.05,0.02,15:55:00,2406.75,2011-05-11 10:00:00-04:00,2409.25,2406.0,2011-05-11 10:05:00-04:00,2011-05-11 10:05:00-04:00,2406.5,2412.75,2400.25,6.25,1,11.25,5.75,fixed_contracts,2011-05-11 11:55:00-04:00,2400.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,wide_range_orderflow_continuation,2011-05-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-12 09:35:00-04:00,2011-05-12 09:40:00-04:00,2011-05-12 09:40:00-04:00,short,signed_volume,2378.75,2379.0,2373.25,2374.25,-18.0,23.0,0.17391304347826086,1.71662036280438,-1524.0,5252.0,-0.2901751713632902,8.0,4.0,0.7,1.05,0.02,15:55:00,2374.25,2011-05-12 09:35:00-04:00,2379.0,2373.25,2011-05-12 09:40:00-04:00,2011-05-12 09:40:00-04:00,2374.0,2380.0,2368.0,6.0,1,5.0,7.25,fixed_contracts,2011-05-12 10:00:00-04:00,2380.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,wide_range_orderflow_continuation,2011-05-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-13 09:30:00-04:00,2011-05-13 09:35:00-04:00,2011-05-13 09:35:00-04:00,short,signed_volume,2399.5,2402.25,2396.5,2396.75,-11.0,23.0,0.043478260869565216,5.301642061874146,-582.0,11833.0,-0.049184484069973805,8.0,4.0,0.7,1.05,0.02,15:55:00,2396.75,2011-05-13 09:30:00-04:00,2402.25,2396.5,2011-05-13 09:35:00-04:00,2011-05-13 09:35:00-04:00,2396.75,2402.75,2390.75,6.0,1,6.5,4.75,fixed_contracts,2011-05-13 10:05:00-04:00,2391.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,wide_range_orderflow_continuation,2011-05-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-16 09:45:00-04:00,2011-05-16 09:50:00-04:00,2011-05-16 09:50:00-04:00,short,signed_volume,2368.5,2369.0,2365.5,2366.0,-10.0,14.0,0.14285714285714285,1.2314013206162877,-194.0,4196.0,-0.046234509056244044,8.0,4.0,0.7,1.05,0.02,15:55:00,2366.0,2011-05-16 09:45:00-04:00,2369.0,2365.5,2011-05-16 09:50:00-04:00,2011-05-16 09:50:00-04:00,2366.0,2372.0,2360.0,6.0,1,3.75,6.25,fixed_contracts,2011-05-16 11:05:00-04:00,2372.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,wide_range_orderflow_continuation,2011-05-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-17 11:05:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,short,signed_volume,2324.75,2325.0,2318.25,2320.0,-19.0,27.0,0.25925925925925924,1.9058975185304543,-650.0,11828.0,-0.05495434562056138,8.0,4.0,0.7,1.05,0.02,15:55:00,2320.0,2011-05-17 11:05:00-04:00,2325.0,2318.25,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,2319.75,2325.75,2313.75,6.0,1,0.0,7.0,fixed_contracts,2011-05-17 11:20:00-04:00,2326.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,wide_range_orderflow_continuation,2011-05-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-19 09:35:00-04:00,2011-05-19 09:40:00-04:00,2011-05-19 09:40:00-04:00,short,signed_volume,2367.5,2369.0,2363.25,2364.0,-14.0,23.0,0.13043478260869565,2.5071249491075065,-1141.0,5850.0,-0.19504273504273503,8.0,4.0,0.7,1.05,0.02,15:55:00,2364.0,2011-05-19 09:35:00-04:00,2369.0,2363.25,2011-05-19 09:40:00-04:00,2011-05-19 09:40:00-04:00,2363.75,2369.75,2357.75,6.0,1,0.75,7.0,fixed_contracts,2011-05-19 09:50:00-04:00,2370.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,wide_range_orderflow_continuation,2011-05-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-20 09:45:00-04:00,2011-05-20 09:50:00-04:00,2011-05-20 09:50:00-04:00,short,signed_volume,2366.5,2366.5,2362.25,2362.75,-15.0,17.0,0.11764705882352941,2.385677554518617,-1129.0,6263.0,-0.1802650486987067,8.0,4.0,0.7,1.05,0.02,15:55:00,2362.75,2011-05-20 09:45:00-04:00,2366.5,2362.25,2011-05-20 09:50:00-04:00,2011-05-20 09:50:00-04:00,2362.5,2368.5,2356.5,6.0,1,7.5,1.0,fixed_contracts,2011-05-20 10:00:00-04:00,2356.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,wide_range_orderflow_continuation,2011-05-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-23 09:30:00-04:00,2011-05-23 09:35:00-04:00,2011-05-23 09:35:00-04:00,short,signed_volume,2318.75,2319.25,2304.75,2307.75,-44.0,58.0,0.20689655172413793,7.864366966091742,-1553.0,18079.0,-0.0859007688478345,8.0,4.0,0.7,1.05,0.02,15:55:00,2307.75,2011-05-23 09:30:00-04:00,2319.25,2304.75,2011-05-23 09:35:00-04:00,2011-05-23 09:35:00-04:00,2307.75,2313.75,2301.75,6.0,1,0.5,6.0,fixed_contracts,2011-05-23 09:35:00-04:00,2314.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,wide_range_orderflow_continuation,2011-05-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-24 09:45:00-04:00,2011-05-24 09:50:00-04:00,2011-05-24 09:50:00-04:00,short,signed_volume,2315.0,2316.5,2312.75,2312.75,-9.0,15.0,0.0,1.7459201998906848,-396.0,6708.0,-0.059033989266547404,8.0,4.0,0.7,1.05,0.02,15:55:00,2312.75,2011-05-24 09:45:00-04:00,2316.5,2312.75,2011-05-24 09:50:00-04:00,2011-05-24 09:50:00-04:00,2312.5,2318.5,2306.5,6.0,1,0.0,6.0,fixed_contracts,2011-05-24 10:00:00-04:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,wide_range_orderflow_continuation,2011-05-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-26 09:50:00-04:00,2011-05-26 09:55:00-04:00,2011-05-26 09:55:00-04:00,short,signed_volume,2313.5,2314.75,2310.75,2311.0,-10.0,16.0,0.0625,2.1476591731816383,-1347.0,7060.0,-0.19079320113314446,8.0,4.0,0.7,1.05,0.02,15:55:00,2311.0,2011-05-26 09:50:00-04:00,2314.75,2310.75,2011-05-26 09:55:00-04:00,2011-05-26 09:55:00-04:00,2311.0,2317.0,2305.0,6.0,1,5.75,7.0,fixed_contracts,2011-05-26 11:50:00-04:00,2317.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,wide_range_orderflow_continuation,2011-05-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-27 10:00:00-04:00,2011-05-27 10:05:00-04:00,2011-05-27 10:05:00-04:00,short,signed_volume,2330.75,2331.0,2326.5,2327.5,-13.0,18.0,0.2222222222222222,1.9674476269192867,-1137.0,6189.0,-0.18371303926320892,8.0,4.0,0.7,1.05,0.02,15:55:00,2327.5,2011-05-27 10:00:00-04:00,2331.0,2326.5,2011-05-27 10:05:00-04:00,2011-05-27 10:05:00-04:00,2327.5,2333.5,2321.5,6.0,1,1.0,6.25,fixed_contracts,2011-05-27 10:25:00-04:00,2333.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,wide_range_orderflow_continuation,2011-05-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-31 09:35:00-04:00,2011-05-31 09:40:00-04:00,2011-05-31 09:40:00-04:00,short,signed_volume,2361.5,2362.25,2360.0,2360.25,-5.0,9.0,0.1111111111111111,3.3274563231287067,-1052.0,6228.0,-0.1689145793192036,8.0,4.0,0.7,1.05,0.02,15:55:00,2360.25,2011-05-31 09:35:00-04:00,2362.25,2360.0,2011-05-31 09:40:00-04:00,2011-05-31 09:40:00-04:00,2360.25,2366.25,2354.25,6.0,1,6.0,2.0,fixed_contracts,2011-05-31 10:00:00-04:00,2354.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,wide_range_orderflow_continuation,2011-06-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-01 10:05:00-04:00,2011-06-01 10:10:00-04:00,2011-06-01 10:10:00-04:00,short,signed_volume,2367.0,2368.25,2363.75,2364.5,-10.0,18.0,0.16666666666666666,1.1258077106552755,-469.0,5192.0,-0.09033127889060093,8.0,4.0,0.7,1.05,0.02,15:55:00,2364.5,2011-06-01 10:05:00-04:00,2368.25,2363.75,2011-06-01 10:10:00-04:00,2011-06-01 10:10:00-04:00,2364.25,2370.25,2358.25,6.0,1,6.0,2.25,fixed_contracts,2011-06-01 10:40:00-04:00,2358.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,wide_range_orderflow_continuation,2011-06-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-02 09:40:00-04:00,2011-06-02 09:45:00-04:00,2011-06-02 09:45:00-04:00,short,signed_volume,2325.5,2325.75,2319.0,2320.5,-20.0,27.0,0.2222222222222222,1.3729799612152553,-1079.0,6372.0,-0.16933458882611424,8.0,4.0,0.7,1.05,0.02,15:55:00,2320.5,2011-06-02 09:40:00-04:00,2325.75,2319.0,2011-06-02 09:45:00-04:00,2011-06-02 09:45:00-04:00,2320.5,2326.5,2314.5,6.0,1,2.0,7.5,fixed_contracts,2011-06-02 09:50:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,wide_range_orderflow_continuation,2011-06-03,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-03 09:50:00-04:00,2011-06-03 09:55:00-04:00,2011-06-03 09:55:00-04:00,short,signed_volume,2307.5,2308.75,2304.5,2305.0,-10.0,17.0,0.11764705882352941,1.2097220864692275,-120.0,3713.0,-0.032318879612173446,8.0,4.0,0.7,1.05,0.02,15:55:00,2305.0,2011-06-03 09:50:00-04:00,2308.75,2304.5,2011-06-03 09:55:00-04:00,2011-06-03 09:55:00-04:00,2304.5,2310.5,2298.5,6.0,1,0.75,8.0,fixed_contracts,2011-06-03 10:00:00-04:00,2310.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
