trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-04-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 10:06:00-04:00,2011-04-19 10:07:00-04:00,2011-04-19 10:07:00-04:00,long,signed_volume,1303.0,1302.25,1302.25,1302.25,1302.25,1303.0,1301.75,1302.75,2.0,0.8,0.9415039856137499,0.03140495867768595,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-19 10:07:00-04:00,1302.75,1301.0,1304.5,1.75,1,1.75,0.25,fixed_contracts,2011-04-19 10:08:00-04:00,1304.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-04-20,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 09:57:00-04:00,2011-04-20 09:58:00-04:00,2011-04-20 09:58:00-04:00,short,signed_volume,1325.25,1324.75,1325.25,1325.25,1325.25,1325.5,1324.5,1324.75,-2.0,0.25,0.9401496070734345,-0.2325020112630732,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-20 09:58:00-04:00,1324.5,1326.25,1322.75,1.75,1,0.25,2.5,fixed_contracts,2011-04-20 10:02:00-04:00,1326.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-04-26,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-26 09:48:00-04:00,2011-04-26 09:49:00-04:00,2011-04-26 09:49:00-04:00,long,signed_volume,1336.0,1335.25,1335.5,1335.25,1335.5,1336.5,1335.0,1336.5,4.0,1.0,1.3824382457711248,0.25711067304984514,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-26 09:49:00-04:00,1336.75,1334.25,1339.25,2.5,1,3.0,1.75,fixed_contracts,2011-04-26 10:27:00-04:00,1339.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-04-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 10:21:00-04:00,2011-04-27 10:22:00-04:00,2011-04-27 10:22:00-04:00,long,signed_volume,1342.75,1342.0,1342.0,1342.0,1342.0,1342.75,1341.75,1342.5,2.0,0.75,1.0716036979895471,0.16339285714285715,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-27 10:22:00-04:00,1342.75,1341.0,1344.5,1.75,1,0.75,1.75,fixed_contracts,2011-04-27 10:53:00-04:00,1340.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-04-28,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 09:45:00-04:00,2011-04-28 09:46:00-04:00,2011-04-28 09:46:00-04:00,short,signed_volume,1351.5,1351.0,1351.5,1351.5,1351.5,1351.75,1351.0,1351.0,-2.0,0.0,1.4001993932134584,-0.02182153467882389,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-28 09:46:00-04:00,1350.75,1352.5,1349.0,1.75,1,0.0,2.0,fixed_contracts,2011-04-28 09:53:00-04:00,1352.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-04-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 09:36:00-04:00,2011-04-29 09:37:00-04:00,2011-04-29 09:37:00-04:00,short,signed_volume,1358.25,1357.25,1357.75,1358.25,1358.0,1358.5,1357.5,1357.5,-2.0,0.0,1.1385055675257816,-0.020514302224790525,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-29 09:37:00-04:00,1357.25,1359.25,1355.25,2.0,1,2.0,1.5,fixed_contracts,2011-04-29 10:02:00-04:00,1355.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-05-02,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 10:25:00-04:00,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,short,signed_volume,1366.25,1365.75,1366.25,1366.25,1366.25,1366.5,1365.75,1365.75,-2.0,0.0,2.7435073486803985,-0.03667434715821813,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-02 10:26:00-04:00,1365.5,1367.25,1363.75,1.75,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-05-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 10:23:00-04:00,2011-05-03 10:24:00-04:00,2011-05-03 10:24:00-04:00,long,signed_volume,1354.75,1354.25,1354.25,1354.25,1354.25,1355.0,1354.0,1354.75,2.0,0.75,1.3486599991340869,0.05040128410914928,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-03 10:24:00-04:00,1354.75,1353.25,1356.25,1.5,1,1.25,1.75,fixed_contracts,2011-05-03 10:35:00-04:00,1353.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-05-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 10:10:00-04:00,2011-05-04 10:11:00-04:00,2011-05-04 10:11:00-04:00,long,signed_volume,1342.25,1341.25,1341.5,1341.25,1341.5,1342.75,1340.75,1342.75,5.0,1.0,1.0893708774138862,0.07003097378560097,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-04 10:11:00-04:00,1342.75,1340.0,1345.5,2.75,1,2.25,3.0,fixed_contracts,2011-05-04 11:17:00-04:00,1339.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-05-05,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 10:03:00-04:00,2011-05-05 10:04:00-04:00,2011-05-05 10:04:00-04:00,long,signed_volume,1339.5,1339.0,1339.0,1339.0,1339.25,1339.75,1338.75,1339.75,2.0,1.0,1.0349927552008649,0.10546931669809952,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-05 10:04:00-04:00,1339.75,1338.0,1341.5,1.75,1,0.5,1.75,fixed_contracts,2011-05-05 10:10:00-04:00,1337.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-05-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 09:49:00-04:00,2011-05-06 09:50:00-04:00,2011-05-06 09:50:00-04:00,short,signed_volume,1346.5,1345.25,1346.5,1346.5,1346.5,1346.75,1344.0,1344.5,-8.0,0.18181818181818182,1.135989553400032,-0.2883397577092511,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-06 09:50:00-04:00,1344.25,1347.5,1341.0,3.25,1,1.25,3.25,fixed_contracts,2011-05-06 10:22:00-04:00,1347.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-09 09:45:00-04:00,2011-05-09 09:46:00-04:00,2011-05-09 09:46:00-04:00,short,signed_volume,1339.0,1337.25,1339.0,1339.0,1339.0,1339.25,1338.75,1338.75,-1.0,0.0,0.9501565681097114,-0.046552099195127254,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-09 09:46:00-04:00,1338.75,1340.0,1337.5,1.25,1,2.25,1.0,fixed_contracts,2011-05-09 09:53:00-04:00,1337.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-10,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 10:24:00-04:00,2011-05-10 10:25:00-04:00,2011-05-10 10:25:00-04:00,short,signed_volume,1351.5,1351.0,1351.5,1351.5,1351.25,1351.75,1351.0,1351.0,-1.0,0.0,1.0083143823171978,-0.09307875894988067,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-10 10:25:00-04:00,1351.0,1352.5,1349.5,1.5,1,1.5,0.75,fixed_contracts,2011-05-10 10:42:00-04:00,1349.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-11,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-11 09:35:00-04:00,2011-05-11 09:36:00-04:00,2011-05-11 09:36:00-04:00,long,signed_volume,1351.0,1348.5,1348.75,1348.5,1348.75,1349.5,1348.25,1349.25,2.0,0.8,1.4015914459778689,0.07096602501552382,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-11 09:36:00-04:00,1349.75,1347.5,1352.0,2.25,1,1.75,2.25,fixed_contracts,2011-05-11 10:05:00-04:00,1347.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-12,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 09:45:00-04:00,2011-05-12 09:46:00-04:00,2011-05-12 09:46:00-04:00,long,signed_volume,1331.5,1329.25,1329.5,1329.25,1329.25,1331.0,1328.75,1330.5,5.0,0.7777777777777778,1.2383040767826596,0.25409481426540576,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-12 09:46:00-04:00,1331.0,1328.0,1334.0,3.0,1,3.0,1.75,fixed_contracts,2011-05-12 10:09:00-04:00,1333.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 09:43:00-04:00,2011-05-13 09:44:00-04:00,2011-05-13 09:44:00-04:00,short,signed_volume,1345.5,1344.25,1345.5,1345.5,1345.5,1345.75,1344.75,1344.75,-3.0,0.0,1.0392812660036543,-0.09478038690838302,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-13 09:44:00-04:00,1344.5,1346.5,1342.5,2.0,1,1.25,2.25,fixed_contracts,2011-05-13 09:55:00-04:00,1346.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-16,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 10:48:00-04:00,2011-05-16 10:49:00-04:00,2011-05-16 10:49:00-04:00,short,signed_volume,1338.0,1337.5,1337.75,1338.0,1337.75,1338.25,1337.0,1337.25,-2.0,0.2,2.8493323255228016,-0.05915642408701034,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-16 10:49:00-04:00,1336.75,1339.0,1334.5,2.25,1,0.0,2.25,fixed_contracts,2011-05-16 10:53:00-04:00,1339.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-17,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-17 10:03:00-04:00,2011-05-17 10:04:00-04:00,2011-05-17 10:04:00-04:00,long,signed_volume,1324.0,1322.75,1322.75,1322.75,1322.75,1323.0,1322.25,1323.0,1.0,1.0,1.6291963972394432,0.08596591996936627,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-17 10:04:00-04:00,1323.25,1321.5,1325.0,1.75,1,0.5,1.75,fixed_contracts,2011-05-17 10:07:00-04:00,1321.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-18 09:34:00-04:00,2011-05-18 09:35:00-04:00,2011-05-18 09:35:00-04:00,long,signed_volume,1326.5,1325.25,1325.25,1325.25,1325.25,1326.0,1325.0,1325.75,2.0,0.75,0.9490412291725787,0.20404385590203616,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-18 09:35:00-04:00,1326.25,1324.25,1328.25,2.0,1,2.0,1.75,fixed_contracts,2011-05-18 09:44:00-04:00,1328.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-05-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 09:34:00-04:00,2011-05-19 09:35:00-04:00,2011-05-19 09:35:00-04:00,long,signed_volume,1343.5,1342.75,1342.75,1342.75,1342.75,1343.75,1342.5,1343.75,4.0,1.0,1.832653608588986,0.04838154269972452,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-19 09:35:00-04:00,1343.75,1341.75,1345.75,2.0,1,0.5,2.0,fixed_contracts,2011-05-19 09:40:00-04:00,1341.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-05-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 09:50:00-04:00,2011-05-20 09:51:00-04:00,2011-05-20 09:51:00-04:00,long,signed_volume,1336.75,1336.0,1336.25,1336.0,1336.0,1336.5,1335.75,1336.5,2.0,1.0,1.3938269522685107,0.16156824782187804,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-20 09:51:00-04:00,1336.75,1335.0,1338.5,1.75,1,0.0,2.25,fixed_contracts,2011-05-20 09:53:00-04:00,1334.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-05-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 10:03:00-04:00,2011-05-23 10:04:00-04:00,2011-05-23 10:04:00-04:00,long,signed_volume,1316.75,1316.0,1316.75,1316.0,1316.5,1317.0,1315.75,1317.0,2.0,1.0,1.226584984095461,0.06558726673984633,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-23 10:04:00-04:00,1317.25,1315.0,1319.5,2.25,1,0.75,2.5,fixed_contracts,2011-05-23 10:13:00-04:00,1314.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-05-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 10:31:00-04:00,2011-05-24 10:32:00-04:00,2011-05-24 10:32:00-04:00,short,signed_volume,1319.5,1318.5,1319.25,1319.5,1319.5,1319.75,1317.75,1318.25,-5.0,0.25,2.824473305573289,-0.3393158356386209,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-24 10:32:00-04:00,1317.75,1320.5,1315.0,2.75,1,3.25,1.25,fixed_contracts,2011-05-24 11:48:00-04:00,1315.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-05-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 09:34:00-04:00,2011-05-25 09:35:00-04:00,2011-05-25 09:35:00-04:00,short,signed_volume,1311.25,1310.25,1311.25,1311.25,1311.0,1311.5,1310.0,1310.25,-3.0,0.16666666666666666,1.6579962328459952,-0.11793345956180687,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-25 09:35:00-04:00,1310.0,1312.25,1307.75,2.25,1,0.5,2.75,fixed_contracts,2011-05-25 09:38:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-05-26,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 09:58:00-04:00,2011-05-26 09:59:00-04:00,2011-05-26 09:59:00-04:00,long,signed_volume,1314.75,1313.5,1313.75,1313.5,1313.75,1314.75,1313.25,1314.75,4.0,1.0,1.4758525071798765,0.041692761921803705,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-26 09:59:00-04:00,1314.75,1312.5,1317.0,2.25,1,1.0,2.25,fixed_contracts,2011-05-26 10:12:00-04:00,1312.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-05-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-27 09:39:00-04:00,2011-05-27 09:40:00-04:00,2011-05-27 09:40:00-04:00,short,signed_volume,1330.25,1329.5,1330.0,1330.25,1330.0,1330.5,1329.75,1329.75,-1.0,0.0,1.0181864392420434,-0.08528636804881431,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-27 09:40:00-04:00,1329.5,1331.25,1327.75,1.75,1,0.25,2.5,fixed_contracts,2011-05-27 09:47:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-05-31,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-31 09:34:00-04:00,2011-05-31 09:35:00-04:00,2011-05-31 09:35:00-04:00,short,signed_volume,1343.75,1343.0,1343.5,1343.75,1343.5,1344.0,1342.75,1343.0,-2.0,0.2,1.804509687790845,-0.2943382956277107,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-31 09:35:00-04:00,1342.75,1344.75,1340.75,2.0,1,2.0,0.75,fixed_contracts,2011-05-31 09:42:00-04:00,1341.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-06-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-01 10:02:00-04:00,2011-06-01 10:03:00-04:00,2011-06-01 10:03:00-04:00,long,signed_volume,1336.0,1334.0,1334.5,1334.0,1334.5,1335.5,1333.5,1335.25,3.0,0.875,3.016046353276719,0.10811041063213495,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-01 10:03:00-04:00,1335.5,1332.75,1338.25,2.75,1,0.5,3.5,fixed_contracts,2011-06-01 10:11:00-04:00,1332.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-06-02,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-02 09:46:00-04:00,2011-06-02 09:47:00-04:00,2011-06-02 09:47:00-04:00,long,signed_volume,1311.75,1310.5,1311.25,1310.5,1311.25,1312.25,1310.25,1312.25,4.0,1.0,1.1704901400856333,0.06831131046187416,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-02 09:47:00-04:00,1312.5,1309.5,1315.5,3.0,1,0.0,4.0,fixed_contracts,2011-06-02 09:47:00-04:00,1309.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-06-03,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-03 10:35:00-04:00,2011-06-03 10:36:00-04:00,2011-06-03 10:36:00-04:00,short,signed_volume,1305.5,1304.5,1305.5,1305.5,1305.5,1306.25,1304.75,1304.75,-3.0,0.0,1.771670900426175,-0.0593672236046925,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-03 10:36:00-04:00,1304.5,1307.0,1302.0,2.5,1,1.0,2.5,fixed_contracts,2011-06-03 10:43:00-04:00,1307.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
