trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-04-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-13 13:09:00-04:00,2011-04-13 13:10:00-04:00,2011-04-13 13:10:00-04:00,long,large20,1309.0,1308.5,1308.5,1308.5,1308.5,1308.75,1308.25,1308.75,1.0,1.0,1.0350094702755543,0.08565072302558398,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-13 13:10:00-04:00,1309.0,1307.75,1309.9375,1.25,1,0.5,1.25,fixed_contracts,2011-04-13 13:27:00-04:00,1307.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-04-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-14 13:38:00-04:00,2011-04-14 13:39:00-04:00,2011-04-14 13:39:00-04:00,short,large20,1308.5,1307.75,1308.25,1308.5,1308.5,1308.75,1308.25,1308.25,-1.0,0.0,1.2524097586917504,-0.043121149897330596,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-14 13:39:00-04:00,1308.0,1309.25,1307.0625,1.25,1,1.25,0.25,fixed_contracts,2011-04-14 13:41:00-04:00,1307.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-04-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-15 13:37:00-04:00,2011-04-15 13:38:00-04:00,2011-04-15 13:38:00-04:00,long,large20,1317.25,1317.0,1317.0,1317.0,1317.0,1317.25,1316.75,1317.25,1.0,1.0,2.4056285810583082,0.029459901800327332,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-15 13:38:00-04:00,1317.5,1316.25,1318.4375,1.25,1,0.75,1.25,fixed_contracts,2011-04-15 15:11:00-04:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-04-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-18 14:03:00-04:00,2011-04-18 14:04:00-04:00,2011-04-18 14:04:00-04:00,short,large20,1297.25,1297.0,1297.0,1297.25,1297.25,1297.5,1296.0,1296.0,-5.0,0.0,2.223180903077366,-0.4043261231281198,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-18 14:04:00-04:00,1296.0,1298.0,1294.5,2.0,1,0.0,2.25,fixed_contracts,2011-04-18 14:14:00-04:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-04-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 13:31:00-04:00,2011-04-19 13:32:00-04:00,2011-04-19 13:32:00-04:00,long,large20,1305.0,1304.75,1304.75,1304.75,1304.75,1305.25,1304.5,1305.25,2.0,1.0,0.9416923107866209,0.11338100102145046,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-19 13:32:00-04:00,1305.25,1304.0,1306.1875,1.25,1,1.5,0.75,fixed_contracts,2011-04-19 13:41:00-04:00,1305.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-04-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 13:16:00-04:00,2011-04-20 13:17:00-04:00,2011-04-20 13:17:00-04:00,short,large20,1324.75,1324.25,1324.75,1324.75,1325.0,1325.0,1324.25,1324.5,-2.0,0.3333333333333333,0.7198160080057586,-0.5748175182481752,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-20 13:17:00-04:00,1324.25,1325.5,1323.3125,1.25,1,0.5,1.25,fixed_contracts,2011-04-20 13:29:00-04:00,1325.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-04-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-25 14:28:00-04:00,2011-04-25 14:29:00-04:00,2011-04-25 14:29:00-04:00,long,large20,1332.0,1331.75,1331.75,1331.75,1331.75,1332.0,1331.5,1332.0,1.0,1.0,1.573610262675626,0.20634920634920634,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-25 14:29:00-04:00,1332.25,1331.0,1333.1875,1.25,1,0.0,1.75,fixed_contracts,2011-04-25 15:10:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-04-27,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 13:06:00-04:00,2011-04-27 13:07:00-04:00,2011-04-27 13:07:00-04:00,short,large20,1345.5,1345.25,1345.5,1345.5,1345.5,1345.75,1345.25,1345.25,-1.0,0.0,0.7555498414331019,-0.17407878017789072,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-27 13:07:00-04:00,1345.25,1346.25,1344.5,1.0,1,0.5,1.25,fixed_contracts,2011-04-27 13:19:00-04:00,1346.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-04-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 13:13:00-04:00,2011-04-28 13:14:00-04:00,2011-04-28 13:14:00-04:00,long,large20,1352.5,1352.25,1352.25,1352.25,1352.25,1352.5,1352.0,1352.5,1.0,1.0,2.4183250891521917,0.13358842122774914,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-28 13:14:00-04:00,1352.75,1351.5,1353.6875,1.25,1,0.0,1.5,fixed_contracts,2011-04-28 13:16:00-04:00,1351.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-04-29,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 13:25:00-04:00,2011-04-29 13:26:00-04:00,2011-04-29 13:26:00-04:00,short,large20,1360.0,1359.75,1359.75,1360.0,1360.0,1360.25,1359.75,1359.75,-1.0,0.0,2.164542534452388,-0.2578616352201258,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-29 13:26:00-04:00,1359.75,1360.75,1359.0,1.0,1,0.25,1.0,fixed_contracts,2011-04-29 13:35:00-04:00,1361.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-05-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 13:00:00-04:00,2011-05-02 13:01:00-04:00,2011-05-02 13:01:00-04:00,long,large20,1359.25,1358.5,1358.5,1358.5,1358.75,1359.0,1358.25,1359.0,1.0,1.0,1.2040893600908746,0.1375747688961392,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-02 13:01:00-04:00,1359.0,1357.75,1359.9375,1.25,1,1.0,0.25,fixed_contracts,2011-05-02 13:15:00-04:00,1359.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-03,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 13:00:00-04:00,2011-05-03 13:01:00-04:00,2011-05-03 13:01:00-04:00,short,large20,1352.75,1352.5,1352.5,1352.75,1352.75,1353.0,1352.25,1352.25,-2.0,0.0,1.4093304704274838,-0.6357615894039735,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-03 13:01:00-04:00,1352.0,1353.5,1350.875,1.5,1,0.25,1.5,fixed_contracts,2011-05-03 13:16:00-04:00,1353.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-04,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 13:28:00-04:00,2011-05-04 13:29:00-04:00,2011-05-04 13:29:00-04:00,long,large20,1342.25,1341.75,1341.75,1341.75,1341.75,1342.25,1341.5,1342.0,1.0,0.6666666666666666,2.1584358113701705,0.29036665907538145,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-04 13:29:00-04:00,1342.25,1341.0,1343.1875,1.25,1,1.5,0.5,fixed_contracts,2011-05-04 13:37:00-04:00,1342.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-05,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 13:28:00-04:00,2011-05-05 13:29:00-04:00,2011-05-05 13:29:00-04:00,short,large20,1342.0,1341.5,1341.75,1342.0,1342.0,1342.25,1341.5,1341.75,-1.0,0.3333333333333333,1.1943793911007026,-0.0737913486005089,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-05 13:29:00-04:00,1341.75,1342.75,1341.0,1.0,1,1.25,0.5,fixed_contracts,2011-05-05 13:33:00-04:00,1341.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 13:22:00-04:00,2011-05-06 13:23:00-04:00,2011-05-06 13:23:00-04:00,long,large20,1337.75,1336.5,1336.75,1336.5,1336.75,1338.0,1336.0,1337.5,3.0,0.75,1.131719585036152,0.24560914413158627,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-06 13:23:00-04:00,1337.75,1335.5,1339.4375,2.25,1,2.0,0.75,fixed_contracts,2011-05-06 13:31:00-04:00,1339.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-09 14:22:00-04:00,2011-05-09 14:23:00-04:00,2011-05-09 14:23:00-04:00,short,large20,1344.0,1343.75,1343.75,1344.0,1343.75,1344.25,1343.5,1343.5,-1.0,0.0,1.81101068200493,-0.7328990228013029,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-09 14:23:00-04:00,1343.25,1344.75,1342.125,1.5,1,0.25,1.75,fixed_contracts,2011-05-09 14:32:00-04:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-10,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 14:43:00-04:00,2011-05-10 14:44:00-04:00,2011-05-10 14:44:00-04:00,long,large20,1353.5,1353.0,1353.0,1353.0,1353.0,1354.0,1352.75,1353.75,3.0,0.8,2.547833240453255,0.3235294117647059,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-10 14:44:00-04:00,1353.75,1352.25,1354.875,1.5,1,1.25,0.25,fixed_contracts,2011-05-10 15:09:00-04:00,1354.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-11 13:01:00-04:00,2011-05-11 13:02:00-04:00,2011-05-11 13:02:00-04:00,short,large20,1339.5,1338.75,1339.5,1339.5,1339.5,1339.75,1338.5,1338.75,-3.0,0.2,1.3489402087946851,-0.06056338028169014,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-11 13:02:00-04:00,1338.5,1340.25,1337.1875,1.75,1,1.5,0.5,fixed_contracts,2011-05-11 13:10:00-04:00,1337.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 13:05:00-04:00,2011-05-12 13:06:00-04:00,2011-05-12 13:06:00-04:00,short,large20,1344.75,1343.5,1344.25,1344.75,1344.5,1345.0,1344.0,1344.0,-2.0,0.0,3.045684369060853,-0.02557108762359359,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-12 13:06:00-04:00,1344.0,1345.5,1342.875,1.5,1,0.5,1.5,fixed_contracts,2011-05-12 13:14:00-04:00,1345.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-05-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 13:00:00-04:00,2011-05-13 13:01:00-04:00,2011-05-13 13:01:00-04:00,short,large20,1334.25,1333.25,1334.0,1334.25,1334.0,1334.5,1333.25,1333.5,-2.0,0.2,1.3908523249548321,-0.08276225619399051,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-13 13:01:00-04:00,1333.25,1335.0,1331.9375,1.75,1,0.0,2.0,fixed_contracts,2011-05-13 13:02:00-04:00,1335.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-05-16,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 13:14:00-04:00,2011-05-16 13:15:00-04:00,2011-05-16 13:15:00-04:00,short,large20,1331.25,1330.5,1331.25,1331.25,1331.25,1331.5,1330.75,1331.0,-1.0,0.3333333333333333,1.201748213630913,-0.3786717752234994,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-16 13:15:00-04:00,1330.75,1332.0,1329.8125,1.25,1,0.75,1.5,fixed_contracts,2011-05-16 13:19:00-04:00,1332.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-05-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-17 14:01:00-04:00,2011-05-17 14:02:00-04:00,2011-05-17 14:02:00-04:00,short,large20,1324.5,1323.25,1324.5,1324.5,1324.25,1324.75,1323.75,1323.75,-2.0,0.0,1.7353255885050443,-0.0908203125,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-17 14:02:00-04:00,1323.75,1325.25,1322.625,1.5,1,0.25,2.25,fixed_contracts,2011-05-17 14:04:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-05-18,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-18 13:00:00-04:00,2011-05-18 13:01:00-04:00,2011-05-18 13:01:00-04:00,long,large20,1334.5,1334.0,1334.0,1334.0,1333.75,1334.0,1333.75,1334.0,1.0,1.0,1.3413723188560451,0.4063926940639269,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-18 13:01:00-04:00,1334.25,1333.25,1335.0,1.0,1,1.75,0.25,fixed_contracts,2011-05-18 13:04:00-04:00,1334.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-05-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 13:10:00-04:00,2011-05-19 13:11:00-04:00,2011-05-19 13:11:00-04:00,short,large20,1341.75,1341.0,1341.5,1341.75,1341.5,1342.0,1341.25,1341.25,-1.0,0.0,1.5232494264387502,-0.19823788546255505,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-19 13:11:00-04:00,1341.0,1342.5,1339.875,1.5,1,0.0,2.0,fixed_contracts,2011-05-19 13:18:00-04:00,1342.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-05-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 13:09:00-04:00,2011-05-20 13:10:00-04:00,2011-05-20 13:10:00-04:00,short,large20,1337.25,1336.75,1337.25,1337.25,1337.25,1337.5,1336.75,1336.75,-2.0,0.0,0.7222151795577609,-0.6611842105263158,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-20 13:10:00-04:00,1336.75,1338.0,1335.8125,1.25,1,0.5,1.75,fixed_contracts,2011-05-20 13:22:00-04:00,1338.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-05-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 12:59:00-04:00,2011-05-23 13:00:00-04:00,2011-05-23 13:00:00-04:00,long,large20,1314.75,1314.0,1314.0,1314.0,1314.0,1314.75,1313.75,1314.5,2.0,0.75,0.9889429455992923,0.271523178807947,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-23 13:00:00-04:00,1314.75,1313.25,1315.875,1.5,1,0.0,1.5,fixed_contracts,2011-05-23 13:07:00-04:00,1313.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-05-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 13:23:00-04:00,2011-05-24 13:24:00-04:00,2011-05-24 13:24:00-04:00,long,large20,1313.25,1312.5,1312.75,1312.5,1312.5,1313.0,1312.25,1313.0,2.0,1.0,1.115084400353751,0.04096045197740113,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-24 13:24:00-04:00,1313.25,1311.75,1314.375,1.5,1,0.75,1.5,fixed_contracts,2011-05-24 13:35:00-04:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-05-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 13:37:00-04:00,2011-05-25 13:38:00-04:00,2011-05-25 13:38:00-04:00,long,large20,1317.75,1317.5,1317.5,1317.5,1317.5,1317.75,1317.25,1317.75,1.0,1.0,0.7304610733182162,0.5532994923857868,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-25 13:38:00-04:00,1317.75,1316.75,1318.5,1.0,1,0.0,1.0,fixed_contracts,2011-05-25 13:40:00-04:00,1316.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-05-26,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 13:41:00-04:00,2011-05-26 13:42:00-04:00,2011-05-26 13:42:00-04:00,long,large20,1323.5,1323.0,1323.0,1323.0,1322.75,1323.25,1322.75,1323.25,2.0,1.0,0.6033056162788323,0.2699573430834857,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-26 13:42:00-04:00,1323.25,1322.25,1324.0,1.0,1,1.25,0.75,fixed_contracts,2011-05-26 13:52:00-04:00,1323.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-05-27,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-27 13:11:00-04:00,2011-05-27 13:12:00-04:00,2011-05-27 13:12:00-04:00,short,large20,1331.25,1331.0,1331.25,1331.25,1331.25,1331.5,1330.75,1331.0,-1.0,0.3333333333333333,3.0932620621747082,-0.17487266553480477,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-27 13:12:00-04:00,1330.75,1332.0,1329.8125,1.25,1,1.0,0.25,fixed_contracts,2011-05-27 13:15:00-04:00,1330.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,key_reversal_orderflow_reversal,2011-05-31,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-31 14:58:00-04:00,2011-05-31 14:59:00-04:00,2011-05-31 14:59:00-04:00,long,large20,1338.0,1337.75,1337.75,1337.75,1337.5,1338.25,1337.5,1338.0,2.0,0.6666666666666666,1.122122122122122,1.0,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-31 14:59:00-04:00,1338.25,1337.0,1339.1875,1.25,1,0.0,1.25,fixed_contracts,2011-05-31 15:02:00-04:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
