trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,impulse_pause_orderflow_continuation,2012-05-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 10:30:00-04:00,2012-05-29 10:35:00-04:00,2012-05-29 10:35:00-04:00,long,signed_volume,2012-05-29 10:05:00-04:00,2012-05-29 10:15:00-04:00,2012-05-29 10:20:00-04:00,2012-05-29 10:25:00-04:00,12.0,1332.5,1330.75,0.16666666666666666,1332.5,2.0,1331.75,1333.75,1331.0,1333.0,1936.0,38288.0,0.05056414542415378,3,2,0.5,12.0,0.01,15:55:00,1332.5,2012-05-29 10:30:00-04:00,1333.75,1331.0,2012-05-29 10:35:00-04:00,2012-05-29 10:35:00-04:00,1333.5,1328.0,1341.75,5.5,1,0.25,7.75,fixed_contracts,2012-05-29 11:35:00-04:00,1327.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2012-05-31,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 10:05:00-04:00,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,short,signed_volume,2012-05-31 09:40:00-04:00,2012-05-31 09:50:00-04:00,2012-05-31 09:55:00-04:00,2012-05-31 10:00:00-04:00,25.0,1304.75,1301.75,0.24,1301.75,1.0,1302.0,1303.0,1301.0,1301.5,-1561.0,53831.0,-0.02899816091099924,3,2,0.5,12.0,0.01,15:55:00,1301.75,2012-05-31 10:05:00-04:00,1303.0,1301.0,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,1301.25,1306.5,1293.375,5.25,1,4.0,5.25,fixed_contracts,2012-05-31 12:10:00-04:00,1306.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2012-06-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-04 10:00:00-04:00,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,short,signed_volume,2012-06-04 09:35:00-04:00,2012-06-04 09:45:00-04:00,2012-06-04 09:50:00-04:00,2012-06-04 09:55:00-04:00,21.0,1275.75,1272.5,0.09523809523809523,1272.5,4.0,1274.25,1274.25,1270.75,1271.5,-3046.0,44654.0,-0.06821337394186411,3,2,0.5,12.0,0.01,15:55:00,1272.5,2012-06-04 10:00:00-04:00,1274.25,1270.75,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,1271.25,1276.5,1263.375,5.25,1,1.75,5.75,fixed_contracts,2012-06-04 10:55:00-04:00,1276.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2012-06-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-06 09:55:00-04:00,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,long,signed_volume,2012-06-06 09:30:00-04:00,2012-06-06 09:40:00-04:00,2012-06-06 09:45:00-04:00,2012-06-06 09:50:00-04:00,16.0,1300.25,1297.75,0.0,1300.25,2.0,1299.75,1302.0,1299.5,1300.75,4883.0,48733.0,0.10019904376910922,3,2,0.5,12.0,0.01,15:55:00,1300.25,2012-06-06 09:55:00-04:00,1302.0,1299.5,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,1300.75,1295.5,1308.625,5.25,1,8.0,1.25,fixed_contracts,2012-06-06 11:45:00-04:00,1308.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2012-06-11,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 09:55:00-04:00,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,short,signed_volume,2012-06-11 09:30:00-04:00,2012-06-11 09:40:00-04:00,2012-06-11 09:45:00-04:00,2012-06-11 09:50:00-04:00,28.0,1330.75,1328.0,0.2857142857142857,1328.0,5.0,1329.5,1329.75,1325.75,1326.75,-1558.0,16854.0,-0.09244096356947906,3,2,0.5,12.0,0.01,15:55:00,1328.0,2012-06-11 09:55:00-04:00,1329.75,1325.75,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,1326.5,1332.0,1318.25,5.5,1,9.0,2.75,fixed_contracts,2012-06-11 14:00:00-04:00,1318.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2012-06-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 11:00:00-04:00,2012-06-12 11:05:00-04:00,2012-06-12 11:05:00-04:00,long,signed_volume,2012-06-12 10:35:00-04:00,2012-06-12 10:45:00-04:00,2012-06-12 10:50:00-04:00,2012-06-12 10:55:00-04:00,16.0,1305.5,1303.0,0.4375,1305.5,5.0,1303.75,1307.25,1303.75,1306.75,8470.0,35986.0,0.23536931028733396,3,2,0.5,12.0,0.01,15:55:00,1305.5,2012-06-12 11:00:00-04:00,1307.25,1303.75,2012-06-12 11:05:00-04:00,2012-06-12 11:05:00-04:00,1307.0,1301.75,1314.875,5.25,1,10.5,0.25,fixed_contracts,2012-06-12 15:40:00-04:00,1314.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2012-06-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-18 10:00:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,long,signed_volume,2012-06-18 09:35:00-04:00,2012-06-18 09:45:00-04:00,2012-06-18 09:50:00-04:00,2012-06-18 09:55:00-04:00,12.0,1333.25,1330.75,0.4166666666666667,1333.25,6.0,1333.0,1335.0,1331.75,1334.75,2644.0,36772.0,0.07190253453714783,3,2,0.5,12.0,0.01,15:55:00,1333.25,2012-06-18 10:00:00-04:00,1335.0,1331.75,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,1335.0,1329.5,1343.25,5.5,1,6.75,2.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2012-06-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-19 10:10:00-04:00,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,long,signed_volume,2012-06-19 09:45:00-04:00,2012-06-19 09:55:00-04:00,2012-06-19 10:00:00-04:00,2012-06-19 10:05:00-04:00,15.0,1349.75,1348.0,0.13333333333333333,1349.75,2.0,1348.5,1350.5,1348.5,1350.25,4171.0,23805.0,0.175215290905272,3,2,0.5,12.0,0.01,15:55:00,1349.75,2012-06-19 10:10:00-04:00,1350.5,1348.5,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,1350.5,1345.0,1358.75,5.5,1,6.5,1.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2012-06-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-29 10:15:00-04:00,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,long,signed_volume,2012-06-29 09:50:00-04:00,2012-06-29 10:00:00-04:00,2012-06-29 10:05:00-04:00,2012-06-29 10:10:00-04:00,13.0,1347.5,1346.0,0.23076923076923078,1347.5,8.0,1347.0,1349.75,1347.0,1349.5,7683.0,52191.0,0.1472092889578663,3,2,0.5,12.0,0.01,15:55:00,1347.5,2012-06-29 10:15:00-04:00,1349.75,1347.0,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,1350.0,1344.5,1358.25,5.5,1,5.0,3.0,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,237.5,232.5,0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2012-07-12,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 10:05:00-04:00,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,short,signed_volume,2012-07-12 09:40:00-04:00,2012-07-12 09:50:00-04:00,2012-07-12 09:55:00-04:00,2012-07-12 10:00:00-04:00,12.0,1324.25,1321.75,0.5,1321.75,2.0,1322.5,1323.0,1321.0,1321.25,-3903.0,27703.0,-0.14088726852687433,3,2,0.5,12.0,0.01,15:55:00,1321.75,2012-07-12 10:05:00-04:00,1323.0,1321.0,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,1321.0,1326.5,1312.75,5.5,1,1.25,5.75,fixed_contracts,2012-07-12 11:45:00-04:00,1326.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2012-07-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-13 10:00:00-04:00,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,long,signed_volume,2012-07-13 09:35:00-04:00,2012-07-13 09:45:00-04:00,2012-07-13 09:50:00-04:00,2012-07-13 09:55:00-04:00,25.0,1342.75,1339.75,0.28,1342.75,7.0,1342.5,1344.5,1341.75,1344.5,8394.0,67794.0,0.12381626692627666,3,2,0.5,12.0,0.01,15:55:00,1342.75,2012-07-13 10:00:00-04:00,1344.5,1341.75,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,1344.75,1339.25,1353.0,5.5,1,8.5,0.75,fixed_contracts,2012-07-13 15:10:00-04:00,1352.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2012-07-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 10:00:00-04:00,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,short,signed_volume,2012-07-17 09:35:00-04:00,2012-07-17 09:45:00-04:00,2012-07-17 09:50:00-04:00,2012-07-17 09:55:00-04:00,19.0,1352.0,1350.0,0.21052631578947367,1350.0,15.0,1351.5,1352.0,1345.25,1346.25,-14696.0,107436.0,-0.13678841356714697,3,2,0.5,12.0,0.01,15:55:00,1350.0,2012-07-17 10:00:00-04:00,1352.0,1345.25,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,1346.0,1351.5,1337.75,5.5,1,6.75,5.75,fixed_contracts,2012-07-17 11:55:00-04:00,1351.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2012-07-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-18 09:55:00-04:00,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,long,signed_volume,2012-07-18 09:30:00-04:00,2012-07-18 09:40:00-04:00,2012-07-18 09:45:00-04:00,2012-07-18 09:50:00-04:00,17.0,1361.5,1358.0,0.11764705882352941,1361.5,2.0,1361.25,1363.5,1361.25,1362.0,3205.0,52949.0,0.060529943908289106,3,2,0.5,12.0,0.01,15:55:00,1361.5,2012-07-18 09:55:00-04:00,1363.5,1361.25,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,1362.0,1356.5,1370.25,5.5,1,8.5,0.5,fixed_contracts,2012-07-18 12:20:00-04:00,1370.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2012-07-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,long,signed_volume,2012-07-23 10:35:00-04:00,2012-07-23 10:45:00-04:00,2012-07-23 10:50:00-04:00,2012-07-23 10:55:00-04:00,15.0,1339.0,1337.25,0.2,1339.0,3.0,1337.75,1339.75,1337.5,1339.75,6971.0,29425.0,0.2369073916737468,3,2,0.5,12.0,0.01,15:55:00,1339.0,2012-07-23 11:00:00-04:00,1339.75,1337.5,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1340.0,1334.5,1348.25,5.5,1,8.5,3.25,fixed_contracts,2012-07-23 15:30:00-04:00,1348.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2012-08-02,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-02 11:20:00-04:00,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,short,signed_volume,2012-08-02 10:55:00-04:00,2012-08-02 11:05:00-04:00,2012-08-02 11:10:00-04:00,2012-08-02 11:15:00-04:00,24.0,1361.0,1358.5,0.08333333333333333,1358.5,2.0,1359.5,1359.5,1357.25,1358.0,-2596.0,43062.0,-0.06028517021968325,3,2,0.5,12.0,0.01,15:55:00,1358.5,2012-08-02 11:20:00-04:00,1359.5,1357.25,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,1357.75,1363.25,1349.5,5.5,1,8.5,2.75,fixed_contracts,2012-08-02 12:30:00-04:00,1349.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2012-08-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-23 10:10:00-04:00,2012-08-23 10:15:00-04:00,2012-08-23 10:15:00-04:00,short,signed_volume,2012-08-23 09:45:00-04:00,2012-08-23 09:55:00-04:00,2012-08-23 10:00:00-04:00,2012-08-23 10:05:00-04:00,15.0,1405.25,1403.25,0.4,1403.25,3.0,1403.75,1404.25,1401.5,1402.5,-6653.0,40755.0,-0.16324377377008956,3,2,0.5,12.0,0.01,15:55:00,1403.25,2012-08-23 10:10:00-04:00,1404.25,1401.5,2012-08-23 10:15:00-04:00,2012-08-23 10:15:00-04:00,1402.0,1407.75,1393.375,5.75,1,4.0,5.0,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2012-09-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,short,signed_volume,2012-09-04 10:05:00-04:00,2012-09-04 10:15:00-04:00,2012-09-04 10:20:00-04:00,2012-09-04 10:25:00-04:00,13.0,1399.25,1397.25,0.0,1397.25,2.0,1397.5,1397.75,1396.0,1396.75,-7378.0,39694.0,-0.18587192018944929,3,2,0.5,12.0,0.01,15:55:00,1397.25,2012-09-04 10:30:00-04:00,1397.75,1396.0,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,1396.25,1402.0,1387.625,5.75,1,1.75,6.0,fixed_contracts,2012-09-04 14:15:00-04:00,1402.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2012-09-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-05 10:25:00-04:00,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,long,signed_volume,2012-09-05 10:00:00-04:00,2012-09-05 10:10:00-04:00,2012-09-05 10:15:00-04:00,2012-09-05 10:20:00-04:00,12.0,1406.25,1404.25,0.4166666666666667,1406.25,2.0,1405.0,1407.0,1404.75,1406.75,5021.0,25957.0,0.1934352968370767,3,2,0.5,12.0,0.01,15:55:00,1406.25,2012-09-05 10:25:00-04:00,1407.0,1404.75,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,1407.0,1401.25,1415.625,5.75,1,1.25,5.75,fixed_contracts,2012-09-05 11:00:00-04:00,1401.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,impulse_pause_orderflow_continuation,2012-09-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-06 09:55:00-04:00,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,long,signed_volume,2012-09-06 09:30:00-04:00,2012-09-06 09:40:00-04:00,2012-09-06 09:45:00-04:00,2012-09-06 09:50:00-04:00,22.0,1418.5,1416.25,0.045454545454545456,1418.5,1.0,1417.75,1419.25,1417.75,1418.75,631.0,22269.0,0.02833535407966231,3,2,0.5,12.0,0.01,15:55:00,1418.5,2012-09-06 09:55:00-04:00,1419.25,1417.75,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,1419.0,1413.25,1427.625,5.75,1,8.75,0.25,fixed_contracts,2012-09-06 10:50:00-04:00,1427.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
