trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
179,true_vap_value_area_orderflow_acceptance,2012-07-16,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1351.75,1343.5,1345.5,20120713.0,1400707.0,86.0,1,signed_volume,0.25794258861987945,0.02,any,1348.25,False,2824.0,0.0,2012-07-16 11:20:00-04:00,2012-07-16 11:20:00-04:00,15:55:00,2012-07-16 11:20:00-04:00,1352.5,1350.25,1355.875,2.25,1,0.0,2.5,fixed_contracts,2012-07-16 11:32:00-04:00,1350.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,true_vap_value_area_orderflow_acceptance,2012-07-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1350.25,1346.5,1347.5,20120716.0,1307653.0,39.0,1,signed_volume,0.029663147310206132,0.02,any,1353.5,False,0.0,0.0,2012-07-17 09:38:00-04:00,2012-07-17 09:38:00-04:00,15:55:00,2012-07-17 09:38:00-04:00,1356.0,1353.75,1359.375,2.25,1,0.5,3.5,fixed_contracts,2012-07-17 09:41:00-04:00,1353.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,true_vap_value_area_orderflow_acceptance,2012-07-18,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1359.25,1346.0,1358.0,20120717.0,1697804.0,86.0,1,signed_volume,0.4044093451793353,0.02,any,1354.25,False,2788.0,0.0,2012-07-18 09:53:00-04:00,2012-07-18 09:53:00-04:00,15:55:00,2012-07-18 09:53:00-04:00,1360.75,1358.5,1364.125,2.25,1,4.5,0.75,fixed_contracts,2012-07-18 10:04:00-04:00,1363.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,true_vap_value_area_orderflow_acceptance,2012-07-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1369.5,1363.75,1367.5,20120718.0,1492903.0,69.0,1,signed_volume,0.05458362491252624,0.02,any,1370.5,False,683.0,0.0,2012-07-19 09:35:00-04:00,2012-07-19 09:35:00-04:00,15:55:00,2012-07-19 09:35:00-04:00,1372.0,1369.75,1375.375,2.25,1,1.75,2.5,fixed_contracts,2012-07-19 10:00:00-04:00,1369.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,true_vap_value_area_orderflow_acceptance,2012-07-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1341.5,1332.25,1338.0,20120723.0,1574904.0,67.0,1,signed_volume,0.4344986553976181,0.02,any,1345.5,False,1751.0,0.0,2012-07-24 09:37:00-04:00,2012-07-24 09:37:00-04:00,15:55:00,2012-07-24 09:37:00-04:00,1344.25,1342.0,1347.625,2.25,1,0.5,2.25,fixed_contracts,2012-07-24 09:51:00-04:00,1341.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,true_vap_value_area_orderflow_acceptance,2012-07-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1336.75,1324.25,1329.5,20120724.0,1674714.0,91.0,1,signed_volume,0.08723300179357574,0.02,any,1336.0,False,2406.0,0.0,2012-07-25 09:36:00-04:00,2012-07-25 09:36:00-04:00,15:55:00,2012-07-25 09:36:00-04:00,1338.0,1335.75,1341.375,2.25,1,1.5,3.0,fixed_contracts,2012-07-25 09:46:00-04:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,true_vap_value_area_orderflow_acceptance,2012-07-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1336.25,1329.25,1332.25,20120725.0,1358447.0,54.0,1,signed_volume,0.10851860004402378,0.02,any,1352.75,False,690.0,0.0,2012-07-26 09:35:00-04:00,2012-07-26 09:35:00-04:00,15:55:00,2012-07-26 09:35:00-04:00,1356.5,1354.25,1359.875,2.25,1,0.25,2.25,fixed_contracts,2012-07-26 09:42:00-04:00,1354.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,true_vap_value_area_orderflow_acceptance,2012-07-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1356.75,1350.5,1356.0,20120726.0,1612420.0,50.0,1,signed_volume,0.040566398775354,0.02,any,1363.0,False,465.0,0.0,2012-07-27 09:36:00-04:00,2012-07-27 09:36:00-04:00,15:55:00,2012-07-27 09:36:00-04:00,1363.5,1361.25,1366.875,2.25,1,1.0,2.75,fixed_contracts,2012-07-27 09:40:00-04:00,1361.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,true_vap_value_area_orderflow_acceptance,2012-07-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1383.75,1368.5,1370.0,20120727.0,1960749.0,99.0,1,signed_volume,0.4703697723235912,0.02,any,1379.25,False,1726.0,0.0,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,2012-07-30 10:03:00-04:00,1384.75,1382.5,1388.125,2.25,1,2.75,3.0,fixed_contracts,2012-07-30 10:57:00-04:00,1382.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,true_vap_value_area_orderflow_acceptance,2012-08-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1364.0,1353.5,1363.0,20120802.0,1891852.0,82.0,1,signed_volume,0.16928524009736667,0.02,any,1379.5,False,3066.0,0.0,2012-08-03 09:40:00-04:00,2012-08-03 09:40:00-04:00,15:55:00,2012-08-03 09:40:00-04:00,1379.25,1377.0,1382.625,2.25,1,3.5,0.5,fixed_contracts,2012-08-03 09:49:00-04:00,1382.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,true_vap_value_area_orderflow_acceptance,2012-08-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1389.25,1385.25,1386.0,20120803.0,1320104.0,48.0,1,signed_volume,0.770140428677014,0.02,any,1391.25,False,663.0,0.0,2012-08-06 09:35:00-04:00,2012-08-06 09:35:00-04:00,15:55:00,2012-08-06 09:35:00-04:00,1391.25,1389.0,1394.625,2.25,1,3.5,0.75,fixed_contracts,2012-08-06 09:49:00-04:00,1394.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,true_vap_value_area_orderflow_acceptance,2012-08-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1395.0,1393.0,1394.0,20120806.0,906203.0,26.0,1,signed_volume,0.20230105465004794,0.02,any,1395.75,False,0.0,0.0,2012-08-07 09:35:00-04:00,2012-08-07 09:35:00-04:00,15:55:00,2012-08-07 09:35:00-04:00,1397.5,1395.25,1400.875,2.25,1,3.75,1.25,fixed_contracts,2012-08-07 11:41:00-04:00,1400.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,true_vap_value_area_orderflow_acceptance,2012-08-09,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1400.0,1395.5,1398.75,20120808.0,936884.0,34.0,1,signed_volume,0.09167154281256096,0.02,any,1396.5,False,1561.0,0.0,2012-08-09 09:42:00-04:00,2012-08-09 09:42:00-04:00,15:55:00,2012-08-09 09:42:00-04:00,1401.25,1399.0,1404.625,2.25,1,0.25,2.25,fixed_contracts,2012-08-09 09:56:00-04:00,1398.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,true_vap_value_area_orderflow_acceptance,2012-08-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1398.75,1394.0,1397.5,20120810.0,992888.0,44.0,1,signed_volume,0.05616338439095551,0.02,any,1399.5,False,351.0,0.0,2012-08-13 09:35:00-04:00,2012-08-13 09:35:00-04:00,15:55:00,2012-08-13 09:35:00-04:00,1399.75,1397.5,1403.125,2.25,1,2.5,2.75,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,true_vap_value_area_orderflow_acceptance,2012-08-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1399.75,1394.5,1396.5,20120813.0,963636.0,33.0,1,signed_volume,0.15839598997493734,0.02,any,1406.75,False,939.0,0.0,2012-08-14 09:39:00-04:00,2012-08-14 09:39:00-04:00,15:55:00,2012-08-14 09:39:00-04:00,1405.5,1403.25,1408.875,2.25,1,0.25,3.25,fixed_contracts,2012-08-14 09:55:00-04:00,1403.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,true_vap_value_area_orderflow_acceptance,2012-08-16,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1404.0,1402.0,1403.5,20120815.0,845823.0,27.0,1,signed_volume,0.4820831342570473,0.02,any,1405.25,False,1624.0,0.0,2012-08-16 09:40:00-04:00,2012-08-16 09:40:00-04:00,15:55:00,2012-08-16 09:40:00-04:00,1404.75,1402.5,1408.125,2.25,1,0.0,2.75,fixed_contracts,2012-08-16 10:02:00-04:00,1402.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,true_vap_value_area_orderflow_acceptance,2012-08-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1414.5,1411.25,1412.0,20120820.0,853423.0,27.0,1,signed_volume,0.3338184464253229,0.02,any,1419.0,False,1617.0,0.0,2012-08-21 09:39:00-04:00,2012-08-21 09:39:00-04:00,15:55:00,2012-08-21 09:39:00-04:00,1419.75,1417.5,1423.125,2.25,1,3.5,1.25,fixed_contracts,2012-08-21 10:28:00-04:00,1422.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,true_vap_value_area_orderflow_acceptance,2012-08-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1406.25,1401.0,1405.5,20120823.0,1225541.0,43.0,1,signed_volume,0.2237865876250463,0.02,any,1396.5,False,4085.0,0.0,2012-08-24 11:17:00-04:00,2012-08-24 11:17:00-04:00,15:55:00,2012-08-24 11:17:00-04:00,1407.5,1405.25,1410.875,2.25,1,0.5,2.25,fixed_contracts,2012-08-24 11:48:00-04:00,1405.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,true_vap_value_area_orderflow_acceptance,2012-08-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1411.75,1402.75,1407.5,20120824.0,1253435.0,67.0,1,signed_volume,0.3925729442970822,0.02,any,1412.5,False,3280.0,0.0,2012-08-27 11:16:00-04:00,2012-08-27 11:16:00-04:00,15:55:00,2012-08-27 11:16:00-04:00,1412.25,1410.0,1415.625,2.25,1,2.25,2.25,fixed_contracts,2012-08-27 14:17:00-04:00,1409.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,true_vap_value_area_orderflow_acceptance,2012-08-31,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1400.5,1397.25,1398.75,20120830.0,954874.0,31.0,1,signed_volume,0.10755939524838012,0.02,any,1406.5,False,0.0,0.0,2012-08-31 09:35:00-04:00,2012-08-31 09:35:00-04:00,15:55:00,2012-08-31 09:35:00-04:00,1407.5,1405.25,1410.875,2.25,1,2.0,6.25,fixed_contracts,2012-08-31 10:00:00-04:00,1405.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,true_vap_value_area_orderflow_acceptance,2012-09-05,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1403.5,1394.75,1397.0,20120904.0,1225177.0,56.0,1,signed_volume,0.07486090035407182,0.02,any,1404.25,False,1186.0,0.0,2012-09-05 09:35:00-04:00,2012-09-05 09:35:00-04:00,15:55:00,2012-09-05 09:35:00-04:00,1404.5,1402.25,1407.875,2.25,1,0.0,3.0,fixed_contracts,2012-09-05 09:40:00-04:00,1402.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
