trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,pivot_filtered_prior_value_area_acceptance,2012-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-20,1399.0,1394.0,1397.0,1238624.0,78,0.7,vah,1,large20,0.5621725944306589,0.02,2012-03-21 14:05:00-04:00,2012-03-21 14:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1399.5,2012-03-21 12:35:00-04:00,high,1401.0,2012-03-21 12:40:00-04:00,low,1399.75,2012-03-21 12:45:00-04:00,high,1399.5,2012-03-21 13:50:00-04:00,long,HH_HL,high,1399.75,2012-03-21 10:30:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1401.0,2012-03-21 12:30:00-04:00,low,1397.5,2012-03-21 13:30:00-04:00,2012-03-21 14:05:00-04:00,1400.0,1395.75,1404.25,4.25,1,1.75,1.5,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_prior_value_area_acceptance,2012-03-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-22,1388.75,1385.5,1387.5,1245614.9999999998,78,0.7,vah,1,large20,0.07424189613105611,0.02,2012-03-23 13:00:00-04:00,2012-03-23 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1390.5,2012-03-23 11:30:00-04:00,low,1389.25,2012-03-23 11:40:00-04:00,high,1391.25,2012-03-23 11:55:00-04:00,low,1388.5,2012-03-23 12:35:00-04:00,long,HH_HL,high,1388.0,2012-03-22 14:30:00-04:00,low,1380.5,2012-03-23 10:00:00-04:00,high,1391.25,2012-03-23 11:45:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,2012-03-23 13:00:00-04:00,1391.25,1387.0,1395.5,4.25,1,2.0,1.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_prior_value_area_acceptance,2012-03-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-27,1413.25,1410.5,1412.0,898314.0000000001,78,0.7,val,1,large20,-0.43664717348927873,0.02,2012-03-28 13:10:00-04:00,2012-03-28 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1394.75,2012-03-28 12:10:00-04:00,high,1397.75,2012-03-28 12:15:00-04:00,low,1394.75,2012-03-28 12:35:00-04:00,high,1397.25,2012-03-28 13:00:00-04:00,none,mixed,high,1407.75,2012-03-28 10:00:00-04:00,low,1392.75,2012-03-28 11:45:00-04:00,high,1397.75,2012-03-28 12:15:00-04:00,low,1394.75,2012-03-28 12:30:00-04:00,2012-03-28 13:10:00-04:00,1396.0,1400.25,1391.75,4.25,1,4.0,4.25,fixed_contracts,2012-03-28 15:45:00-04:00,1400.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_prior_value_area_acceptance,2012-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,1,large20,0.2868088631186581,0.02,2012-03-30 13:05:00-04:00,2012-03-30 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1395.75,2012-03-30 10:40:00-04:00,high,1404.0,2012-03-30 11:50:00-04:00,low,1402.0,2012-03-30 12:10:00-04:00,high,1403.5,2012-03-30 12:20:00-04:00,long,HH_HL,high,1391.0,2012-03-29 12:45:00-04:00,low,1388.25,2012-03-29 13:45:00-04:00,high,1404.0,2012-03-30 11:45:00-04:00,low,1402.0,2012-03-30 12:00:00-04:00,2012-03-30 13:05:00-04:00,1403.25,1399.0,1407.5,4.25,1,2.75,1.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_prior_value_area_acceptance,2012-04-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-02,1417.5,1407.25,1415.75,1338138.0,78,0.7,val,1,large20,-0.41764624533259576,0.02,2012-04-03 14:05:00-04:00,2012-04-03 14:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,low,1405.25,2012-04-03 12:10:00-04:00,high,1409.5,2012-04-03 13:55:00-04:00,none,mixed,high,1413.75,2012-04-03 10:00:00-04:00,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,low,1405.25,2012-04-03 12:00:00-04:00,2012-04-03 14:05:00-04:00,1402.75,1407.0,1398.5,4.25,1,3.25,4.5,fixed_contracts,2012-04-03 15:45:00-04:00,1407.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_prior_value_area_acceptance,2012-04-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-03,1413.25,1408.0,1411.5,822839.0,55,0.7,val,1,large20,-0.16213847502191062,0.02,2012-04-04 13:00:00-04:00,2012-04-04 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1394.0,2012-04-04 11:35:00-04:00,low,1391.5,2012-04-04 12:05:00-04:00,high,1393.0,2012-04-04 12:40:00-04:00,low,1391.25,2012-04-04 12:45:00-04:00,none,mixed,low,1389.0,2012-04-04 10:45:00-04:00,high,1394.0,2012-04-04 11:30:00-04:00,low,1391.5,2012-04-04 12:00:00-04:00,high,1393.75,2012-04-04 12:15:00-04:00,2012-04-04 13:00:00-04:00,1391.5,1395.75,1387.25,4.25,1,3.0,4.75,fixed_contracts,2012-04-04 15:10:00-04:00,1396.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_prior_value_area_acceptance,2012-04-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-11,1368.5,1364.75,1367.0,1271482.0,78,0.7,vah,1,large20,0.047230022976767934,0.02,2012-04-12 13:00:00-04:00,2012-04-12 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1376.75,2012-04-12 10:50:00-04:00,high,1379.75,2012-04-12 11:05:00-04:00,low,1377.75,2012-04-12 11:10:00-04:00,high,1381.75,2012-04-12 12:40:00-04:00,long,HH_HL,high,1374.25,2012-04-12 10:00:00-04:00,low,1371.5,2012-04-12 10:15:00-04:00,high,1378.5,2012-04-12 10:30:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,2012-04-12 13:00:00-04:00,1382.0,1377.75,1386.25,4.25,1,2.25,2.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_prior_value_area_acceptance,2012-04-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-16,1368.0,1362.25,1363.5,1521181.0,78,0.7,vah,1,large20,0.12722419928825623,0.02,2012-04-17 13:10:00-04:00,2012-04-17 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1371.75,2012-04-17 10:00:00-04:00,high,1384.5,2012-04-17 11:20:00-04:00,low,1382.25,2012-04-17 11:45:00-04:00,high,1387.25,2012-04-17 12:50:00-04:00,none,mixed,low,1367.75,2012-04-16 14:15:00-04:00,high,1370.5,2012-04-16 14:45:00-04:00,low,1366.0,2012-04-16 15:15:00-04:00,high,1384.5,2012-04-17 11:15:00-04:00,2012-04-17 13:10:00-04:00,1386.5,1382.25,1390.75,4.25,1,2.25,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_prior_value_area_acceptance,2012-04-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-26,1393.5,1383.0,1388.5,1222372.0,78,0.7,vah,1,large20,0.6711798839458414,0.02,2012-04-27 13:05:00-04:00,2012-04-27 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1396.75,2012-04-27 11:40:00-04:00,high,1398.75,2012-04-27 11:55:00-04:00,low,1397.25,2012-04-27 11:55:00-04:00,high,1399.25,2012-04-27 12:15:00-04:00,long,HH_HL,low,1395.5,2012-04-26 14:45:00-04:00,high,1399.0,2012-04-27 11:15:00-04:00,low,1396.75,2012-04-27 11:30:00-04:00,high,1399.25,2012-04-27 12:15:00-04:00,2012-04-27 13:05:00-04:00,1399.25,1395.0,1403.5,4.25,1,3.5,1.0,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-37.5,-42.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_prior_value_area_acceptance,2012-05-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-30,1393.5,1391.25,1392.75,1004476.9999999999,78,0.7,vah,1,large20,0.45338441890166026,0.02,2012-05-01 13:10:00-04:00,2012-05-01 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1405.5,2012-05-01 10:35:00-04:00,high,1407.75,2012-05-01 10:55:00-04:00,low,1406.5,2012-05-01 11:00:00-04:00,high,1411.75,2012-05-01 11:50:00-04:00,long,HH_HL,low,1389.75,2012-04-30 14:30:00-04:00,high,1392.25,2012-04-30 15:00:00-04:00,low,1391.0,2012-04-30 15:15:00-04:00,high,1411.75,2012-05-01 11:45:00-04:00,2012-05-01 13:10:00-04:00,1410.0,1405.75,1414.25,4.25,1,0.0,4.5,fixed_contracts,2012-05-01 15:15:00-04:00,1405.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_prior_value_area_acceptance,2012-05-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-02,1397.75,1393.0,1394.5,1252331.0,78,0.7,val,1,large20,-0.34607778510217535,0.02,2012-05-03 13:00:00-04:00,2012-05-03 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1395.25,2012-05-03 11:05:00-04:00,high,1397.5,2012-05-03 11:25:00-04:00,low,1390.75,2012-05-03 12:25:00-04:00,high,1393.0,2012-05-03 12:50:00-04:00,short,LH_LL,low,1393.75,2012-05-02 12:00:00-04:00,high,1399.5,2012-05-02 14:15:00-04:00,low,1391.0,2012-05-03 10:15:00-04:00,high,1397.5,2012-05-03 11:15:00-04:00,2012-05-03 13:00:00-04:00,1391.25,1395.5,1387.0,4.25,1,6.0,0.75,fixed_contracts,2012-05-03 13:40:00-04:00,1387.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_prior_value_area_acceptance,2012-05-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-07,1367.5,1361.75,1364.5,1172838.0,78,0.7,val,1,large20,-0.28501628664495116,0.02,2012-05-08 13:25:00-04:00,2012-05-08 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1347.5,2012-05-08 11:45:00-04:00,high,1351.5,2012-05-08 11:50:00-04:00,low,1346.25,2012-05-08 12:30:00-04:00,high,1349.75,2012-05-08 13:15:00-04:00,short,LH_LL,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,low,1343.75,2012-05-08 11:00:00-04:00,high,1351.5,2012-05-08 11:45:00-04:00,2012-05-08 13:25:00-04:00,1348.5,1352.75,1344.25,4.25,1,0.25,4.25,fixed_contracts,2012-05-08 14:30:00-04:00,1353.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_prior_value_area_acceptance,2012-05-15,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-14,1341.0,1335.0,1336.75,1447918.0,78,0.7,val,1,large20,-0.17302973795269408,0.02,2012-05-15 14:00:00-04:00,2012-05-15 14:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1342.25,2012-05-15 12:25:00-04:00,low,1337.75,2012-05-15 12:55:00-04:00,high,1339.75,2012-05-15 13:10:00-04:00,low,1334.75,2012-05-15 13:45:00-04:00,none,mixed,high,1344.75,2012-05-14 13:45:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,high,1341.5,2012-05-15 10:15:00-04:00,low,1337.75,2012-05-15 12:45:00-04:00,2012-05-15 14:00:00-04:00,1334.25,1338.5,1330.0,4.25,1,5.0,4.0,fixed_contracts,2012-05-15 15:05:00-04:00,1330.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_prior_value_area_acceptance,2012-05-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-18,1308.0,1297.0,1305.25,2137142.0,78,0.7,vah,1,large20,0.12258064516129032,0.02,2012-05-21 13:25:00-04:00,2012-05-21 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1304.25,2012-05-21 12:00:00-04:00,high,1310.0,2012-05-21 12:25:00-04:00,low,1306.5,2012-05-21 12:55:00-04:00,high,1309.5,2012-05-21 13:10:00-04:00,long,HH_HL,high,1308.75,2012-05-21 10:45:00-04:00,low,1304.25,2012-05-21 11:30:00-04:00,high,1310.0,2012-05-21 12:15:00-04:00,low,1306.5,2012-05-21 12:45:00-04:00,2012-05-21 13:25:00-04:00,1309.0,1305.0,1313.0,4.0,1,5.25,2.25,fixed_contracts,2012-05-21 15:20:00-04:00,1312.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_prior_value_area_acceptance,2012-05-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-22,1326.0,1317.25,1320.75,1973895.0,78,0.7,val,1,large20,-0.26526566217287867,0.02,2012-05-23 13:00:00-04:00,2012-05-23 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1294.25,2012-05-23 12:05:00-04:00,high,1297.5,2012-05-23 12:15:00-04:00,low,1294.0,2012-05-23 12:25:00-04:00,high,1299.0,2012-05-23 12:45:00-04:00,short,LH_LL,high,1310.5,2012-05-23 10:00:00-04:00,low,1295.75,2012-05-23 10:45:00-04:00,high,1301.5,2012-05-23 11:15:00-04:00,low,1294.0,2012-05-23 12:15:00-04:00,2012-05-23 13:00:00-04:00,1297.0,1301.0,1293.0,4.0,1,0.0,4.25,fixed_contracts,2012-05-23 13:20:00-04:00,1301.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,pivot_filtered_prior_value_area_acceptance,2012-05-30,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-29,1329.75,1322.25,1325.0,1668522.0000000002,78,0.7,val,1,large20,-0.43472317156527684,0.02,2012-05-30 13:05:00-04:00,2012-05-30 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1313.0,2012-05-30 11:30:00-04:00,high,1314.75,2012-05-30 11:55:00-04:00,low,1309.5,2012-05-30 12:25:00-04:00,high,1313.5,2012-05-30 12:50:00-04:00,short,LH_LL,high,1325.75,2012-05-29 12:45:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1309.5,2012-05-30 12:15:00-04:00,2012-05-30 13:05:00-04:00,1311.5,1315.5,1307.5,4.0,1,1.0,4.0,fixed_contracts,2012-05-30 13:30:00-04:00,1315.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,pivot_filtered_prior_value_area_acceptance,2012-06-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-31,1313.5,1302.25,1308.75,2181849.0,78,0.7,val,1,large20,-0.22062394918737158,0.02,2012-06-01 13:00:00-04:00,2012-06-01 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1286.0,2012-06-01 11:55:00-04:00,low,1283.75,2012-06-01 12:00:00-04:00,high,1287.25,2012-06-01 12:15:00-04:00,low,1281.5,2012-06-01 12:35:00-04:00,short,LH_LL,high,1291.75,2012-06-01 10:00:00-04:00,low,1281.5,2012-06-01 11:00:00-04:00,high,1287.25,2012-06-01 12:15:00-04:00,low,1281.5,2012-06-01 12:30:00-04:00,2012-06-01 13:00:00-04:00,1282.25,1286.25,1278.25,4.0,1,4.0,1.5,fixed_contracts,2012-06-01 13:35:00-04:00,1278.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,pivot_filtered_prior_value_area_acceptance,2012-06-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-05,1284.5,1278.0,1280.75,1579337.0,78,0.7,vah,1,large20,0.03753433018004272,0.02,2012-06-06 13:15:00-04:00,2012-06-06 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1306.0,2012-06-06 11:30:00-04:00,high,1309.25,2012-06-06 12:20:00-04:00,low,1307.75,2012-06-06 12:25:00-04:00,high,1310.75,2012-06-06 12:40:00-04:00,long,HH_HL,low,1278.25,2012-06-05 13:15:00-04:00,high,1285.75,2012-06-05 15:00:00-04:00,low,1299.5,2012-06-06 10:15:00-04:00,high,1310.75,2012-06-06 12:30:00-04:00,2012-06-06 13:15:00-04:00,1308.75,1304.75,1312.75,4.0,1,4.0,3.75,fixed_contracts,2012-06-06 15:45:00-04:00,1312.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,pivot_filtered_prior_value_area_acceptance,2012-06-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-14,1321.75,1314.5,1318.75,2083590.0,78,0.7,vah,1,large20,0.09333333333333334,0.02,2012-06-15 13:00:00-04:00,2012-06-15 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1329.75,2012-06-15 10:30:00-04:00,low,1327.5,2012-06-15 10:40:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:35:00-04:00,long,HH_HL,high,1331.0,2012-06-15 10:00:00-04:00,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,2012-06-15 13:00:00-04:00,1329.25,1325.25,1333.25,4.0,1,4.5,0.5,fixed_contracts,2012-06-15 14:35:00-04:00,1333.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,pivot_filtered_prior_value_area_acceptance,2012-06-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-18,1339.0,1333.75,1336.0,1509684.9999999998,78,0.7,vah,1,large20,0.24118046132971507,0.02,2012-06-19 13:00:00-04:00,2012-06-19 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1352.75,2012-06-19 11:00:00-04:00,low,1349.5,2012-06-19 11:15:00-04:00,high,1352.75,2012-06-19 11:45:00-04:00,low,1351.25,2012-06-19 12:15:00-04:00,long,HH_HL,high,1341.75,2012-06-18 14:15:00-04:00,low,1335.75,2012-06-18 15:15:00-04:00,high,1352.75,2012-06-19 11:00:00-04:00,low,1349.5,2012-06-19 11:15:00-04:00,2012-06-19 13:00:00-04:00,1353.5,1349.25,1357.75,4.25,1,3.5,3.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-137.5,-142.5,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,pivot_filtered_prior_value_area_acceptance,2012-06-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-22,1326.5,1322.25,1323.75,1380144.0,78,0.7,val,1,large20,-0.21294363256784968,0.02,2012-06-25 13:00:00-04:00,2012-06-25 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1303.25,2012-06-25 11:40:00-04:00,high,1305.0,2012-06-25 11:45:00-04:00,low,1302.5,2012-06-25 12:00:00-04:00,high,1306.25,2012-06-25 12:20:00-04:00,short,LH_LL,low,1327.25,2012-06-22 15:30:00-04:00,high,1312.75,2012-06-25 10:00:00-04:00,low,1302.5,2012-06-25 12:00:00-04:00,high,1306.25,2012-06-25 12:15:00-04:00,2012-06-25 13:00:00-04:00,1304.5,1308.5,1300.5,4.0,1,1.25,4.5,fixed_contracts,2012-06-25 14:15:00-04:00,1308.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,pivot_filtered_prior_value_area_acceptance,2012-06-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-27,1327.25,1322.75,1324.0,1317017.0,78,0.7,val,1,large20,-0.06439232409381664,0.02,2012-06-28 13:05:00-04:00,2012-06-28 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1318.75,2012-06-28 10:20:00-04:00,low,1308.0,2012-06-28 10:40:00-04:00,high,1313.75,2012-06-28 12:10:00-04:00,low,1310.25,2012-06-28 12:35:00-04:00,short,LH_LL,low,1312.25,2012-06-28 10:00:00-04:00,high,1318.75,2012-06-28 10:15:00-04:00,low,1311.5,2012-06-28 11:45:00-04:00,high,1313.75,2012-06-28 12:00:00-04:00,2012-06-28 13:05:00-04:00,1312.0,1316.0,1308.0,4.0,1,4.5,1.25,fixed_contracts,2012-06-28 14:15:00-04:00,1308.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,pivot_filtered_prior_value_area_acceptance,2012-07-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-02,1356.25,1350.5,1352.0,1320627.9999999998,78,0.7,val,1,large20,-0.44264240506329117,0.02,2012-07-09 13:00:00-04:00,2012-07-09 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1342.5,2012-07-09 11:40:00-04:00,high,1344.5,2012-07-09 12:20:00-04:00,low,1342.25,2012-07-09 12:45:00-04:00,high,1344.5,2012-07-09 12:50:00-04:00,none,mixed,low,1349.5,2012-07-02 11:00:00-04:00,high,1356.75,2012-07-02 12:45:00-04:00,low,1353.25,2012-07-02 14:00:00-04:00,high,1347.0,2012-07-09 10:45:00-04:00,2012-07-09 13:00:00-04:00,1342.25,1346.5,1338.0,4.25,1,0.0,4.75,fixed_contracts,2012-07-09 13:35:00-04:00,1346.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
