trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",25,nq_morning_strength_continuation,2015-09-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-09-03 09:30:00-04:00,2015-09-03 10:30:00-04:00,4269.0,4289.25,4257.25,4287.0,18.0,72.0,42.16444132115305,74.95900679315999,0.5625,0.9296875,2015-09-03 10:30:00-04:00,2015-09-03 10:30:00-04:00,2015-09-03 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-09-03 10:30:00-04:00,4287.75,4270.5,4343.8125,17.25,1,11.5,21.0,fixed_contracts,2015-09-03 11:50:00-04:00,4270.25,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",26,nq_morning_strength_continuation,2015-09-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-09-04 09:30:00-04:00,2015-09-04 10:30:00-04:00,4173.25,4203.5,4171.25,4200.5,27.25,109.0,65.296831007009,77.27790091655186,0.8449612403100775,0.9069767441860465,2015-09-04 10:30:00-04:00,2015-09-04 10:30:00-04:00,2015-09-04 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-09-04 10:30:00-04:00,4201.0,4184.0,4256.25,17.0,1,8.5,17.5,fixed_contracts,2015-09-04 10:55:00-04:00,4183.75,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",27,nq_morning_strength_continuation,2015-09-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-09-18 09:30:00-04:00,2015-09-18 10:30:00-04:00,4305.5,4352.75,4305.25,4345.25,39.75,159.0,92.32377191963792,110.32400418069909,0.8368421052631579,0.8421052631578947,2015-09-18 10:30:00-04:00,2015-09-18 10:30:00-04:00,2015-09-18 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-09-18 10:30:00-04:00,4345.5,4328.0,4402.375,17.5,1,17.25,19.25,fixed_contracts,2015-09-18 12:20:00-04:00,4327.75,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",28,nq_morning_strength_continuation,2015-09-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-09-29 09:30:00-04:00,2015-09-29 10:30:00-04:00,4102.75,4140.5,4072.75,4140.25,37.5,150.0,91.40210834196472,165.13314240448477,0.5535055350553506,0.996309963099631,2015-09-29 10:30:00-04:00,2015-09-29 10:30:00-04:00,2015-09-29 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-09-29 10:30:00-04:00,4140.5,4123.75,4194.9375,16.75,1,3.75,17.5,fixed_contracts,2015-09-29 10:40:00-04:00,4123.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",29,nq_morning_strength_continuation,2015-09-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-09-30 09:30:00-04:00,2015-09-30 10:30:00-04:00,4128.25,4164.25,4124.25,4163.75,35.5,142.0,85.99285411494017,96.89335674922788,0.8875,0.9875,2015-09-30 10:30:00-04:00,2015-09-30 10:30:00-04:00,2015-09-30 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-09-30 10:30:00-04:00,4163.75,4147.0,4218.1875,16.75,1,5.25,17.5,fixed_contracts,2015-09-30 11:00:00-04:00,4146.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",30,nq_morning_strength_continuation,2015-10-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-10-05 09:30:00-04:00,2015-10-05 10:30:00-04:00,4288.25,4306.0,4279.0,4302.75,14.5,58.0,33.81332711479112,62.96274704133388,0.5370370370370371,0.8796296296296297,2015-10-05 10:30:00-04:00,2015-10-05 10:30:00-04:00,2015-10-05 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-10-05 10:30:00-04:00,4303.0,4285.75,4359.0625,17.25,1,26.75,14.5,fixed_contracts,2015-10-05 16:00:00-04:00,4319.25,eod_flatten,325.0,320.0,0.9420289855072463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",31,nq_morning_strength_continuation,2015-10-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-10-13 09:30:00-04:00,2015-10-13 10:30:00-04:00,4346.75,4379.5,4342.5,4378.0,31.25,125.0,71.89279346638378,85.12106746419738,0.8445945945945946,0.9594594594594594,2015-10-13 10:30:00-04:00,2015-10-13 10:30:00-04:00,2015-10-13 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-10-13 10:30:00-04:00,4378.0,4360.25,4435.6875,17.75,1,12.75,17.75,fixed_contracts,2015-10-13 13:00:00-04:00,4360.0,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",32,nq_morning_strength_continuation,2015-10-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-10-19 09:30:00-04:00,2015-10-19 10:30:00-04:00,4420.0,4441.25,4411.0,4434.5,14.5,58.0,32.80542986425328,68.43891402714932,0.4793388429752066,0.7768595041322314,2015-10-19 10:30:00-04:00,2015-10-19 10:30:00-04:00,2015-10-19 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-10-19 10:30:00-04:00,4434.75,4417.0,4492.4375,17.75,1,20.25,12.0,fixed_contracts,2015-10-19 16:00:00-04:00,4452.0,eod_flatten,345.0,340.0,0.971830985915493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",33,nq_morning_strength_continuation,2015-11-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-11-02 09:30:00-05:00,2015-11-02 10:30:00-05:00,4654.0,4673.5,4644.25,4670.25,16.25,65.0,34.91620111731875,62.849162011173185,0.5555555555555556,0.8888888888888888,2015-11-02 10:30:00-05:00,2015-11-02 10:30:00-05:00,2015-11-02 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-11-02 10:30:00-05:00,4671.0,4652.25,4731.9375,18.75,1,28.5,5.25,fixed_contracts,2015-11-02 16:00:00-05:00,4694.5,eod_flatten,470.0,465.0,1.2533333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",34,nq_morning_strength_continuation,2015-11-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-11-16 09:30:00-05:00,2015-11-16 10:30:00-05:00,4493.0,4523.25,4483.5,4512.0,19.0,76.0,42.28800356109508,88.47095481860673,0.4779874213836478,0.7169811320754716,2015-11-16 10:30:00-05:00,2015-11-16 10:30:00-05:00,2015-11-16 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-11-16 10:30:00-05:00,4512.0,4493.75,4571.3125,18.25,1,1.0,20.75,fixed_contracts,2015-11-16 11:10:00-05:00,4493.5,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",35,nq_morning_strength_continuation,2015-12-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-12-04 09:30:00-05:00,2015-12-04 10:30:00-05:00,4620.25,4664.0,4610.0,4659.25,39.0,156.0,84.41101671987417,116.87679238136465,0.7222222222222222,0.9120370370370371,2015-12-04 10:30:00-05:00,2015-12-04 10:30:00-05:00,2015-12-04 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-12-04 10:30:00-05:00,4659.25,4640.5,4720.1875,18.75,1,62.0,5.75,fixed_contracts,2015-12-04 15:00:00-05:00,4719.9375,target,1213.75,1208.75,3.236666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",36,nq_morning_strength_continuation,2015-12-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-12-15 09:30:00-05:00,2015-12-15 10:30:00-05:00,4604.25,4630.25,4594.75,4624.0,19.75,79.0,42.89515121898235,77.1026768746267,0.5563380281690141,0.823943661971831,2015-12-15 10:30:00-05:00,2015-12-15 10:30:00-05:00,2015-12-15 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-12-15 10:30:00-05:00,4624.25,4605.75,4684.375,18.5,1,1.75,19.25,fixed_contracts,2015-12-15 11:35:00-05:00,4605.5,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",37,nq_morning_strength_continuation,2015-12-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-12-29 09:30:00-05:00,2015-12-29 10:30:00-05:00,4642.25,4670.5,4638.75,4670.0,27.75,111.0,59.77704776778392,68.39355915773601,0.8740157480314961,0.984251968503937,2015-12-29 10:30:00-05:00,2015-12-29 10:30:00-05:00,2015-12-29 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-12-29 10:30:00-05:00,4670.25,4651.5,4731.1875,18.75,1,27.5,5.25,fixed_contracts,2015-12-29 16:00:00-05:00,4686.0,eod_flatten,315.0,310.0,0.84,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",1,nq_morning_strength_continuation,2016-01-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-01-06 09:30:00-05:00,2016-01-06 10:30:00-05:00,4401.5,4451.5,4400.75,4450.0,48.5,194.0,110.18970805407147,115.30160172668408,0.9556650246305419,0.9704433497536946,2016-01-06 10:30:00-05:00,2016-01-06 10:30:00-05:00,2016-01-06 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-01-06 10:30:00-05:00,4450.25,4434.5,4513.25,15.75,1,0.0,16.75,fixed_contracts,2016-01-06 10:35:00-05:00,4434.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",2,nq_morning_strength_continuation,2016-01-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-01-07 09:30:00-05:00,2016-01-07 10:30:00-05:00,4341.75,4367.25,4331.25,4363.5,21.75,87.0,50.095007773363065,82.91587493522196,0.6041666666666666,0.8958333333333334,2016-01-07 10:30:00-05:00,2016-01-07 10:30:00-05:00,2016-01-07 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-01-07 10:30:00-05:00,4364.0,4348.5,4426.0,15.5,1,31.75,15.5,fixed_contracts,2016-01-07 12:55:00-05:00,4348.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",3,nq_morning_strength_continuation,2016-01-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-01-15 09:30:00-05:00,2016-01-15 10:30:00-05:00,4119.0,4175.75,4113.5,4154.5,35.5,142.0,86.18596746783113,151.12891478514203,0.570281124497992,0.6586345381526104,2016-01-15 10:30:00-05:00,2016-01-15 10:30:00-05:00,2016-01-15 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-01-15 10:30:00-05:00,4155.0,4140.25,4214.0,14.75,1,15.75,22.5,fixed_contracts,2016-01-15 10:50:00-05:00,4140.0,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",4,nq_morning_strength_continuation,2016-01-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-01-22 09:30:00-05:00,2016-01-22 10:30:00-05:00,4213.5,4241.5,4200.25,4232.25,18.75,75.0,44.49982200071201,97.8996084015664,0.45454545454545453,0.7757575757575758,2016-01-22 10:30:00-05:00,2016-01-22 10:30:00-05:00,2016-01-22 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-01-22 10:30:00-05:00,4232.75,4217.75,4292.75,15.0,1,10.75,15.75,fixed_contracts,2016-01-22 11:05:00-05:00,4217.5,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",5,nq_morning_strength_continuation,2016-01-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-01-29 09:30:00-05:00,2016-01-29 10:30:00-05:00,4179.5,4229.5,4175.5,4213.75,34.25,137.0,81.94760138772628,129.2020576623998,0.6342592592592593,0.7083333333333334,2016-01-29 10:30:00-05:00,2016-01-29 10:30:00-05:00,2016-01-29 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-01-29 10:30:00-05:00,4213.75,4199.0,4272.75,14.75,1,54.0,7.5,fixed_contracts,2016-01-29 16:00:00-05:00,4265.75,eod_flatten,1040.0,1035.0,3.5254237288135593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",6,nq_morning_strength_continuation,2016-02-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-02-04 09:30:00-05:00,2016-02-04 10:30:00-05:00,4152.0,4184.75,4113.5,4184.5,32.5,130.0,78.27552986512609,171.60404624277456,0.45614035087719296,0.9964912280701754,2016-02-04 10:30:00-05:00,2016-02-04 10:30:00-05:00,2016-02-04 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-02-04 10:30:00-05:00,4184.75,4170.0,4243.75,14.75,1,11.5,19.25,fixed_contracts,2016-02-04 11:05:00-05:00,4169.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",7,nq_morning_strength_continuation,2016-02-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-02-10 09:30:00-05:00,2016-02-10 10:30:00-05:00,3992.0,4027.25,3972.25,4020.75,28.75,115.0,72.01903807615207,137.77555110220442,0.5227272727272727,0.8818181818181818,2016-02-10 10:30:00-05:00,2016-02-10 10:30:00-05:00,2016-02-10 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-02-10 10:30:00-05:00,4021.0,4006.75,4078.0,14.25,1,20.0,19.75,fixed_contracts,2016-02-10 10:50:00-05:00,4006.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",8,nq_morning_strength_continuation,2016-02-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-02-17 09:30:00-05:00,2016-02-17 10:30:00-05:00,4136.25,4171.5,4123.0,4170.75,34.5,138.0,83.40888485947495,117.25596857056512,0.711340206185567,0.9845360824742269,2016-02-17 10:30:00-05:00,2016-02-17 10:30:00-05:00,2016-02-17 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-02-17 10:30:00-05:00,4170.75,4156.0,4229.75,14.75,1,33.25,8.25,fixed_contracts,2016-02-17 16:00:00-05:00,4196.5,eod_flatten,515.0,510.0,1.7457627118644068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",9,nq_morning_strength_continuation,2016-02-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-02-19 09:30:00-05:00,2016-02-19 10:30:00-05:00,4132.25,4163.5,4120.25,4154.75,22.5,90.0,54.4497549761025,104.66452900961946,0.5202312138728323,0.7976878612716763,2016-02-19 10:30:00-05:00,2016-02-19 10:30:00-05:00,2016-02-19 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-02-19 10:30:00-05:00,4155.0,4140.25,4214.0,14.75,1,20.0,12.25,fixed_contracts,2016-02-19 16:00:00-05:00,4162.75,eod_flatten,155.0,150.0,0.5254237288135594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",10,nq_morning_strength_continuation,2016-02-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-02-22 09:30:00-05:00,2016-02-22 10:30:00-05:00,4199.0,4227.25,4196.75,4215.25,16.25,65.0,38.69969040247723,72.63634198618719,0.5327868852459017,0.6065573770491803,2016-02-22 10:30:00-05:00,2016-02-22 10:30:00-05:00,2016-02-22 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-02-22 10:30:00-05:00,4215.75,4200.75,4275.75,15.0,1,18.25,9.25,fixed_contracts,2016-02-22 16:00:00-05:00,4228.75,eod_flatten,260.0,255.0,0.8666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",11,nq_morning_strength_continuation,2016-03-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2016-03-01 09:30:00-05:00,2016-03-01 10:30:00-05:00,4236.5,4272.25,4224.0,4270.75,34.25,137.0,80.84503717691538,113.89118376017939,0.7098445595854922,0.9689119170984456,2016-03-01 10:30:00-05:00,2016-03-01 10:30:00-05:00,2016-03-01 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.0035,4.0,15:59:00,2016-03-01 10:30:00-05:00,4271.0,4256.0,4331.0,15.0,1,61.25,3.75,fixed_contracts,2016-03-01 15:55:00-05:00,4330.75,target,1195.0,1190.0,3.9833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
