trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,nq_confirming_vap_aoi_breakout,2011-12-29,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,signed_volume,0.43529411764705883,0.005,1465.0,1.0,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.00800320127949,22.123893805310324,2.1158906040308345,0.014043482783730365,0.0,0.0,5.0,True,2011-12-29 10:27:00-05:00,1252.5,1251.0,1256.75,1.5,1,2.5,1.75,fixed_contracts,2011-12-29 11:09:00-05:00,1250.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_confirming_vap_aoi_breakout,2011-12-30,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1258.0,lvn_near_high,1258.5,2.0,20111229.0,676215.0,45.0,1.0,0.0,signed_volume,0.07235466332078629,0.005,1028.0,1.0,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.89926338841408,29.644268774704496,7.745005386290416,0.052752670501232536,0.0,0.0,5.0,True,2011-12-30 10:04:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-30 10:10:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_confirming_vap_aoi_breakout,2012-01-04,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1266.25,lvn_near_low,1270.25,16.0,20120103.0,1288284.0,39.0,1.0,0.0,signed_volume,-0.6373295046661881,0.005,1218.0,1.0,2012-01-04 10:37:00-05:00,2012-01-04 10:37:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.597474348855847,-27.056277056276556,2.541197292579291,-0.11507758543367118,0.0,0.0,5.0,True,2012-01-04 10:37:00-05:00,1262.75,1265.0,1257.0,2.25,1,0.0,2.25,fixed_contracts,2012-01-04 10:50:00-05:00,1265.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_confirming_vap_aoi_breakout,2012-01-05,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1267.25,val,1267.0,1.0,20120104.0,1096867.0,45.0,1.0,0.0,signed_volume,0.30029231995748074,0.005,2254.0,1.0,2012-01-05 11:26:00-05:00,2012-01-05 11:26:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,45.544554455445585,40.957102823884206,-4.587451631561379,0.046631119728550656,0.0,0.0,5.0,True,2012-01-05 11:26:00-05:00,1268.5,1267.0,1272.75,1.5,1,4.25,1.0,fixed_contracts,2012-01-05 12:48:00-05:00,1272.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_confirming_vap_aoi_breakout,2012-01-09,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1272.0,val,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,signed_volume,-0.2607344083932388,0.005,940.0,1.0,2012-01-09 10:02:00-05:00,2012-01-09 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.52941176470558,-28.638099278743834,-5.108687514038255,-0.06070146368406518,0.0,0.0,5.0,True,2012-01-09 10:02:00-05:00,1271.5,1273.75,1265.75,2.25,1,0.25,2.25,fixed_contracts,2012-01-09 10:08:00-05:00,1274.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_confirming_vap_aoi_breakout,2012-01-11,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1281.25,lvn_near_low,1285.0,15.0,20120110.0,1179466.0,29.0,1.0,0.0,signed_volume,-0.23289029954374132,0.005,945.0,1.0,2012-01-11 10:02:00-05:00,2012-01-11 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.798791187365595,-22.241050624867142,-14.442259437501548,-0.06882194464854274,0.0,0.0,5.0,True,2012-01-11 10:02:00-05:00,1280.75,1282.25,1276.5,1.5,1,0.0,1.5,fixed_contracts,2012-01-11 10:04:00-05:00,1282.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_confirming_vap_aoi_breakout,2012-01-12,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1286.5,vah,1286.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,signed_volume,-0.2754013464526152,0.005,2479.0,1.0,2012-01-12 10:08:00-05:00,2012-01-12 10:08:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.666150271108094,-40.02106371774672,0.6450865533613737,-0.04273338818177418,0.0,0.0,5.0,True,2012-01-12 10:08:00-05:00,1285.5,1287.75,1279.75,2.25,1,4.75,2.25,fixed_contracts,2012-01-12 12:32:00-05:00,1288.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_confirming_vap_aoi_breakout,2012-01-13,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1277.75,lvn_near_low,1280.75,12.0,20120112.0,1339559.0,49.0,1.0,0.0,signed_volume,-0.2521551724137931,0.005,1175.0,1.0,2012-01-13 10:08:00-05:00,2012-01-13 10:08:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.375756392738147,-23.255813953488857,2.1199424392492894,-0.03997610819574214,0.0,0.0,5.0,True,2012-01-13 10:08:00-05:00,1277.0,1279.25,1271.25,2.25,1,4.25,2.25,fixed_contracts,2012-01-13 11:02:00-05:00,1279.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_confirming_vap_aoi_breakout,2012-01-18,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,0.0,signed_volume,0.6012269938650306,0.005,1765.0,1.0,2012-01-18 10:21:00-05:00,2012-01-18 10:21:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,27.095026127346156,22.92621925802374,-4.168806869322417,0.08127145468325085,0.0,0.0,5.0,True,2012-01-18 10:21:00-05:00,1295.5,1293.75,1300.25,1.75,1,5.0,1.25,fixed_contracts,2012-01-18 12:31:00-05:00,1300.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_confirming_vap_aoi_breakout,2012-01-19,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1308.25,lvn_near_high,1304.25,16.0,20120118.0,1568383.0,72.0,1.0,0.0,signed_volume,0.5014928938253911,0.005,2694.0,1.0,2012-01-19 10:45:00-05:00,2012-01-19 10:45:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.89467636920706,21.587171052630527,-3.307505316576531,0.07906076862193298,0.0,0.0,5.0,True,2012-01-19 10:45:00-05:00,1309.0,1307.25,1313.75,1.75,1,0.75,1.75,fixed_contracts,2012-01-19 11:07:00-05:00,1307.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_confirming_vap_aoi_breakout,2012-01-20,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,signed_volume,-0.15978490493566352,0.005,848.0,1.0,2012-01-20 10:06:00-05:00,2012-01-20 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.651109410864443,-14.404774153718991,-6.753664742854548,-0.07089746625621596,0.0,0.0,5.0,True,2012-01-20 10:06:00-05:00,1306.0,1307.75,1301.25,1.75,1,0.5,1.75,fixed_contracts,2012-01-20 10:20:00-05:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_confirming_vap_aoi_breakout,2012-01-23,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1310.25,lvn_near_high,1311.25,4.0,20120120.0,1052382.0,27.0,1.0,0.0,signed_volume,-0.39926062846580407,0.005,565.0,1.0,2012-01-23 11:57:00-05:00,2012-01-23 11:57:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.761904761905207,-37.94871794871813,-13.18681318681292,-0.056638135130213076,0.0,0.0,5.0,True,2012-01-23 11:57:00-05:00,1309.0,1310.0,1305.75,1.0,1,3.25,0.5,fixed_contracts,2012-01-23 12:06:00-05:00,1306.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_confirming_vap_aoi_breakout,2012-01-24,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1305.0,lvn_near_low,1305.25,1.0,20120123.0,1292295.0,53.0,1.0,0.0,signed_volume,0.31335898845519516,0.005,867.0,1.0,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.186492709133418,32.00495560602867,12.818462896895255,0.056636184509675135,0.0,0.0,5.0,True,2012-01-24 10:06:00-05:00,1305.75,1304.75,1309.0,1.0,1,0.0,1.0,fixed_contracts,2012-01-24 10:10:00-05:00,1304.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_confirming_vap_aoi_breakout,2012-01-25,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1303.25,lvn_near_low,1301.5,7.0,20120124.0,1110925.0,38.0,1.0,0.0,signed_volume,-0.2941047556432172,0.005,1797.0,1.0,2012-01-25 10:01:00-05:00,2012-01-25 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.69166029074166,-44.893378226711356,-16.201717935969697,-0.012457190169733921,0.0,0.0,5.0,True,2012-01-25 10:01:00-05:00,1303.0,1304.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-25 10:01:00-05:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_confirming_vap_aoi_breakout,2012-01-26,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1324.5,lvn_near_high,1324.75,1.0,20120125.0,1595411.0,88.0,1.0,0.0,signed_volume,-0.48585385711377976,0.005,2520.0,1.0,2012-01-26 10:34:00-05:00,2012-01-26 10:34:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.54802259886981,-35.37497473216078,4.173047866709027,-0.05592486430444594,0.0,0.0,5.0,True,2012-01-26 10:34:00-05:00,1321.75,1323.5,1317.0,1.75,1,5.0,0.5,fixed_contracts,2012-01-26 12:15:00-05:00,1317.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_confirming_vap_aoi_breakout,2012-01-31,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1312.0,lvn_near_high,1310.0,8.0,20120130.0,1361680.0,57.0,1.0,0.0,signed_volume,-0.34298300818124605,0.005,1647.0,1.0,2012-01-31 10:07:00-05:00,2012-01-31 10:07:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-62.6661602734524,-58.550373511003784,4.115786762448614,-0.025413242805926585,0.0,0.0,5.0,True,2012-01-31 10:07:00-05:00,1307.75,1310.25,1301.5,2.5,1,0.5,2.5,fixed_contracts,2012-01-31 10:17:00-05:00,1310.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_confirming_vap_aoi_breakout,2012-02-01,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1320.75,lvn_near_high,1317.5,13.0,20120131.0,1502260.0,62.0,1.0,0.0,signed_volume,0.45657694261046217,0.005,1479.0,1.0,2012-02-01 10:41:00-05:00,2012-02-01 10:41:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.675368898978572,9.089072914563179,3.4137040155846066,0.007812988311769485,0.0,0.0,5.0,True,2012-02-01 10:41:00-05:00,1322.5,1321.0,1326.75,1.5,1,1.0,1.75,fixed_contracts,2012-02-01 11:19:00-05:00,1320.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_confirming_vap_aoi_breakout,2012-02-02,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,0.0,signed_volume,0.5619469026548672,0.005,1277.0,1.0,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.026106696935717,20.06219279767185,3.036086100736135,0.048873556008572475,0.0,0.0,5.0,True,2012-02-02 10:10:00-05:00,1323.75,1322.5,1327.5,1.25,1,0.5,1.25,fixed_contracts,2012-02-02 10:26:00-05:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_confirming_vap_aoi_breakout,2012-02-06,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,0.0,signed_volume,0.3297177369653642,0.005,1573.0,1.0,2012-02-06 10:06:00-05:00,2012-02-06 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.349129050385,31.837628096706982,7.488499046321984,0.07863487611033193,0.0,0.0,5.0,True,2012-02-06 10:06:00-05:00,1338.25,1337.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-06 10:12:00-05:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_confirming_vap_aoi_breakout,2012-02-07,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1338.5,poc,1337.75,3.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,0.6242774566473989,0.005,590.0,1.0,2012-02-07 10:57:00-05:00,2012-02-07 10:57:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.446689113355678,23.811886099811552,1.3651969864558744,0.0476639368408649,0.0,0.0,5.0,True,2012-02-07 10:57:00-05:00,1339.75,1338.5,1343.5,1.25,1,3.75,0.25,fixed_contracts,2012-02-07 11:29:00-05:00,1343.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_confirming_vap_aoi_breakout,2012-02-08,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1347.25,lvn_near_high,1345.75,6.0,20120207.0,1138247.0,57.0,1.0,0.0,signed_volume,0.6439507655358752,0.005,1191.0,1.0,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.864362690449884,17.76198934280604,2.8976266523561556,0.044764795144157814,0.0,0.0,5.0,True,2012-02-08 10:05:00-05:00,1347.75,1346.25,1352.0,1.5,1,0.0,1.5,fixed_contracts,2012-02-08 10:08:00-05:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_confirming_vap_aoi_breakout,2012-02-09,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1346.0,poc,1346.5,2.0,20120208.0,1287183.0,38.0,1.0,0.0,signed_volume,-0.3514202476329206,0.005,1013.0,1.0,2012-02-09 10:16:00-05:00,2012-02-09 10:16:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.545994065282123,-13.730874852883046,4.815119212399077,-0.010113476636154821,0.0,0.0,5.0,True,2012-02-09 10:16:00-05:00,1345.25,1347.0,1340.5,1.75,1,4.25,2.75,fixed_contracts,2012-02-09 11:52:00-05:00,1347.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_confirming_vap_aoi_breakout,2012-02-14,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1344.25,val,1345.5,5.0,20120213.0,896526.0,33.0,1.0,0.0,signed_volume,-0.7813399095766543,0.005,808.0,1.0,2012-02-14 10:31:00-05:00,2012-02-14 10:31:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-11.152416356877692,-12.66439357038518,-1.5119772135074871,-0.11153208619464836,0.0,0.0,5.0,True,2012-02-14 10:31:00-05:00,1343.25,1344.75,1339.0,1.5,1,0.25,1.5,fixed_contracts,2012-02-14 10:34:00-05:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_confirming_vap_aoi_breakout,2012-02-16,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1343.5,val,1344.0,2.0,20120215.0,1764024.0,64.0,1.0,0.0,signed_volume,0.3492111345593408,0.005,3373.0,1.0,2012-02-16 10:09:00-05:00,2012-02-16 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,31.70458784035768,39.169604386994905,7.4650165466372265,0.03302584325047532,0.0,0.0,5.0,True,2012-02-16 10:09:00-05:00,1344.75,1343.75,1348.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-16 10:09:00-05:00,1343.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_confirming_vap_aoi_breakout,2012-02-17,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1358.0,lvn_near_high,1357.25,3.0,20120216.0,1489897.0,76.0,1.0,0.0,signed_volume,-0.3702480608248214,0.005,2031.0,1.0,2012-02-17 10:04:00-05:00,2012-02-17 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.224305938592035,-19.306882903755707,0.9174230348363288,-0.03168743270266113,0.0,0.0,5.0,True,2012-02-17 10:04:00-05:00,1356.75,1358.75,1351.5,2.0,1,0.0,2.0,fixed_contracts,2012-02-17 10:19:00-05:00,1359.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_confirming_vap_aoi_breakout,2012-02-21,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1363.5,lvn_near_high,1361.25,9.0,20120217.0,912411.0,26.0,1.0,0.0,signed_volume,0.34669038479543113,0.005,1837.0,1.0,2012-02-21 10:39:00-05:00,2012-02-21 10:39:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,25.735294117648078,31.880977683316214,6.145683565668136,0.14804364183596688,0.0,0.0,5.0,True,2012-02-21 10:39:00-05:00,1364.0,1362.75,1367.75,1.25,1,1.75,1.25,fixed_contracts,2012-02-21 13:41:00-05:00,1362.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_confirming_vap_aoi_breakout,2012-02-22,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1359.75,val,1359.5,1.0,20120221.0,1042086.0,41.0,1.0,0.0,signed_volume,0.2720894182915885,0.005,2434.0,1.0,2012-02-22 10:19:00-05:00,2012-02-22 10:19:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.516734093415909,13.517427826590378,8.000693733174469,0.08978731942215089,0.0,0.0,5.0,True,2012-02-22 10:19:00-05:00,1360.75,1359.0,1365.5,1.75,1,0.0,2.25,fixed_contracts,2012-02-22 10:20:00-05:00,1358.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_confirming_vap_aoi_breakout,2012-02-23,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1355.0,val,1356.0,4.0,20120222.0,1140810.0,32.0,1.0,0.0,signed_volume,0.6424913266149017,0.005,1626.0,1.0,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.18524681087075,33.954210322080236,11.768963511209485,0.08805095026283866,0.0,0.0,5.0,True,2012-02-23 10:26:00-05:00,1355.5,1353.25,1361.25,2.25,1,6.0,1.25,fixed_contracts,2012-02-23 15:10:00-05:00,1361.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_confirming_vap_aoi_breakout,2012-02-24,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1365.5,lvn_near_high,1362.75,11.0,20120223.0,1192396.0,51.0,1.0,0.0,signed_volume,0.6759217114246701,0.005,3991.0,1.0,2012-02-24 10:07:00-05:00,2012-02-24 10:07:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.665444546286821,12.493993272464365,-2.1714512738224556,0.07999338442030983,0.0,0.0,5.0,True,2012-02-24 10:07:00-05:00,1366.0,1365.0,1369.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-24 10:19:00-05:00,1364.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_confirming_vap_aoi_breakout,2012-02-28,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1368.5,poc,1367.5,4.0,20120227.0,1372323.0,72.0,1.0,0.0,signed_volume,0.0892018779342723,0.005,132.0,1.0,2012-02-28 10:24:00-05:00,2012-02-28 10:24:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,12.80175566934938,35.376230997228305,22.574475327878925,0.05230257689110557,0.0,0.0,5.0,True,2012-02-28 10:24:00-05:00,1369.0,1367.75,1372.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-28 10:28:00-05:00,1367.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_confirming_vap_aoi_breakout,2012-02-29,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1372.5,lvn_near_high,1372.0,2.0,20120228.0,1138067.0,31.0,1.0,0.0,signed_volume,-0.2600084997875053,0.005,3295.0,1.0,2012-02-29 10:33:00-05:00,2012-02-29 10:33:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.636363636363455,-18.928639030854065,4.707724605509391,-0.06738348356845467,0.0,0.0,5.0,True,2012-02-29 10:33:00-05:00,1371.75,1373.0,1368.0,1.25,1,3.75,1.0,fixed_contracts,2012-02-29 10:46:00-05:00,1368.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_confirming_vap_aoi_breakout,2012-03-01,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1367.75,poc,1368.0,1.0,20120229.0,1755862.0,61.0,1.0,0.0,signed_volume,-0.26956438624578843,0.005,778.0,1.0,2012-03-01 10:01:00-05:00,2012-03-01 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.480453050785705,-13.29282187618741,-7.812368825401705,-0.05175224123879381,0.0,0.0,5.0,True,2012-03-01 10:01:00-05:00,1367.5,1373.5,1354.25,6.0,1,1.25,6.0,fixed_contracts,2012-03-01 12:20:00-05:00,1373.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_confirming_vap_aoi_breakout,2012-03-02,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1372.5,vah,1372.5,0.0,20120301.0,1517352.0,37.0,1.0,0.0,signed_volume,0.5090549884754693,0.005,1339.0,1.0,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.897810218978186,34.097366925553985,12.199556706575798,0.0856269113149847,0.0,0.0,5.0,True,2012-03-02 10:19:00-05:00,1373.25,1371.75,1377.5,1.5,1,0.0,1.75,fixed_contracts,2012-03-02 10:31:00-05:00,1371.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
