trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,trade_size_segment_orderflow,2012-06-19,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.4462474645030426,-0.018401975623356968,0.015436886032941872,0.4646494401263996,-0.4646494401263996,0.02,0.04,440.0,986.0,-231.0,12553.0,209.0,13539.0,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,0.004,1.5,12:30:00,2615.75,2012-06-19 11:29:00-04:00,2615.75,2614.75,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,2616.25,2605.75,2632.0,10.5,1,4.25,3.0,fixed_contracts,2012-06-19 12:30:00-04:00,2616.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trade_size_segment_orderflow,2012-06-21,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.07362885048835462,-0.07737299465240642,-0.06226032032483646,0.15100184514076104,-0.15100184514076104,0.02,0.04,196.0,2662.0,-1852.0,23936.0,-1656.0,26598.0,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,0.004,1.5,12:30:00,2588.5,2012-06-21 11:29:00-04:00,2589.0,2588.25,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,2588.75,2578.25,2604.5,10.5,1,1.25,10.5,fixed_contracts,2012-06-21 12:25:00-04:00,2578.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trade_size_segment_orderflow,2012-06-26,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.13312034078807242,-0.035496222705164025,-0.02768319763138416,0.16861656349323645,-0.16861656349323645,0.02,0.04,125.0,939.0,-686.0,19326.0,-561.0,20265.0,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,0.004,1.5,12:30:00,2531.5,2012-06-26 11:29:00-04:00,2533.0,2531.0,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,2532.0,2521.75,2547.375,10.25,1,10.75,0.5,fixed_contracts,2012-06-26 12:30:00-04:00,2538.25,eod_flatten,125.0,120.0,0.6097560975609756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trade_size_segment_orderflow,2012-07-13,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2129032258064516,-0.03406154568945267,-0.02127185655418198,0.24696477149590426,-0.24696477149590426,0.02,0.04,99.0,465.0,-290.0,8514.0,-191.0,8979.0,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,0.004,1.5,12:30:00,2562.75,2012-07-13 11:29:00-04:00,2563.5,2562.25,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,2563.25,2552.75,2579.0,10.5,1,12.0,0.75,fixed_contracts,2012-07-13 12:30:00-04:00,2572.75,eod_flatten,190.0,185.0,0.9047619047619048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trade_size_segment_orderflow,2012-07-20,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.19615384615384615,-0.00105919736377545,0.01031385161361872,0.1972130435176216,-0.1972130435176216,0.02,0.04,204.0,1040.0,-18.0,16994.0,186.0,18034.0,2012-07-20 11:30:00-04:00,2012-07-20 11:30:00-04:00,0.004,1.5,12:30:00,2633.75,2012-07-20 11:29:00-04:00,2633.75,2631.75,2012-07-20 11:30:00-04:00,2012-07-20 11:30:00-04:00,2633.75,2623.0,2649.875,10.75,1,0.0,11.0,fixed_contracts,2012-07-20 12:06:00-04:00,2622.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trade_size_segment_orderflow,2012-07-27,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.24171779141104294,0.028798525515493608,0.04707245155855097,0.21291926589554933,-0.21291926589554933,0.02,0.04,394.0,1630.0,500.0,17362.0,894.0,18992.0,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,0.004,1.5,12:30:00,2611.5,2012-07-27 11:29:00-04:00,2612.0,2611.0,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,2611.75,2601.25,2627.5,10.5,1,6.25,1.5,fixed_contracts,2012-07-27 12:30:00-04:00,2617.25,eod_flatten,110.0,105.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trade_size_segment_orderflow,2012-07-31,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1812227074235808,0.028130959949141766,0.03851851851851852,0.15309174747443902,-0.15309174747443902,0.02,0.04,166.0,916.0,354.0,12584.0,520.0,13500.0,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,0.004,1.5,12:30:00,2649.25,2012-07-31 11:29:00-04:00,2650.0,2649.0,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,2649.75,2639.0,2665.875,10.75,1,0.0,12.25,fixed_contracts,2012-07-31 12:02:00-04:00,2638.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trade_size_segment_orderflow,2012-08-01,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1022864019253911,-0.04402135589805581,-0.032719836400818,0.1463077578234469,-0.1463077578234469,0.02,0.04,85.0,831.0,-437.0,9927.0,-352.0,10758.0,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,0.004,1.5,12:30:00,2637.75,2012-08-01 11:29:00-04:00,2638.0,2637.25,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,2637.75,2627.0,2653.875,10.75,1,3.5,3.75,fixed_contracts,2012-08-01 12:30:00-04:00,2639.75,eod_flatten,40.0,35.0,0.18604651162790697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trade_size_segment_orderflow,2012-08-02,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.13393153871718178,-0.02652688765332541,-0.008355287918705307,0.1604584263705072,-0.1604584263705072,0.02,0.04,403.0,3009.0,-625.0,23561.0,-222.0,26570.0,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,0.004,1.5,12:30:00,2624.5,2012-08-02 11:29:00-04:00,2625.5,2622.75,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,2624.75,2614.25,2640.5,10.5,1,0.0,11.5,fixed_contracts,2012-08-02 11:38:00-04:00,2614.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trade_size_segment_orderflow,2012-08-03,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.5761194029850746,-0.015066087438765136,0.019409870310732005,0.5911854904238397,-0.5911854904238397,0.02,0.04,386.0,670.0,-163.0,10819.0,223.0,11489.0,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,0.004,1.5,12:30:00,2676.5,2012-08-03 11:29:00-04:00,2678.0,2676.5,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,2676.75,2666.0,2692.875,10.75,1,2.5,3.25,fixed_contracts,2012-08-03 12:30:00-04:00,2677.25,eod_flatten,10.0,5.0,0.046511627906976744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trade_size_segment_orderflow,2012-08-06,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2733333333333333,0.06710496486057584,0.08023774145616643,0.2062283684727575,-0.2062283684727575,0.02,0.04,164.0,600.0,592.0,8822.0,756.0,9422.0,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,0.004,1.5,12:30:00,2691.75,2012-08-06 11:29:00-04:00,2694.0,2691.5,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,2691.75,2680.75,2708.25,11.0,1,5.0,1.0,fixed_contracts,2012-08-06 12:30:00-04:00,2694.5,eod_flatten,55.0,50.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trade_size_segment_orderflow,2012-08-13,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.14901960784313725,0.045404512933406714,0.05815637065637066,0.10361509490973053,-0.10361509490973053,0.02,0.04,304.0,2040.0,660.0,14536.0,964.0,16576.0,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,0.004,1.5,12:30:00,2711.75,2012-08-13 11:29:00-04:00,2713.5,2711.75,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,2712.0,2701.0,2728.5,11.0,1,3.0,1.5,fixed_contracts,2012-08-13 12:30:00-04:00,2712.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trade_size_segment_orderflow,2012-08-14,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.21480502313284863,0.023922390034174842,0.05120937263794407,0.1908826330986738,-0.1908826330986738,0.02,0.04,325.0,1513.0,217.0,9071.0,542.0,10584.0,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,0.004,1.5,12:30:00,2741.25,2012-08-14 11:29:00-04:00,2741.75,2740.75,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,2741.75,2730.75,2758.25,11.0,1,1.25,5.75,fixed_contracts,2012-08-14 12:30:00-04:00,2737.5,eod_flatten,-85.0,-90.0,-0.38636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trade_size_segment_orderflow,2012-08-17,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.21810699588477367,-0.046226886556721636,-0.024161227527768236,0.2643338824414953,-0.2643338824414953,0.02,0.04,159.0,729.0,-370.0,8004.0,-211.0,8733.0,2012-08-17 11:30:00-04:00,2012-08-17 11:30:00-04:00,0.004,1.5,12:30:00,2772.0,2012-08-17 11:29:00-04:00,2772.25,2771.5,2012-08-17 11:30:00-04:00,2012-08-17 11:30:00-04:00,2772.0,2760.75,2788.875,11.25,1,5.5,1.25,fixed_contracts,2012-08-17 12:30:00-04:00,2775.5,eod_flatten,70.0,65.0,0.3111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trade_size_segment_orderflow,2012-08-22,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.05333333333333334,-0.016238956668068995,-0.01289547456948338,0.06957229000140233,-0.06957229000140233,0.02,0.04,32.0,600.0,-193.0,11885.0,-161.0,12485.0,2012-08-22 11:30:00-04:00,2012-08-22 11:30:00-04:00,0.004,1.5,12:30:00,2769.25,2012-08-22 11:29:00-04:00,2769.75,2769.0,2012-08-22 11:30:00-04:00,2012-08-22 11:30:00-04:00,2769.25,2758.0,2786.125,11.25,1,5.25,2.75,fixed_contracts,2012-08-22 12:30:00-04:00,2771.25,eod_flatten,40.0,35.0,0.17777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trade_size_segment_orderflow,2012-08-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.21352313167259787,0.018009605122732125,0.03164556962025317,0.19551352654986576,-0.19551352654986576,0.02,0.04,240.0,1124.0,270.0,14992.0,510.0,16116.0,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,0.004,1.5,12:30:00,2779.0,2012-08-23 11:29:00-04:00,2780.25,2778.25,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,2779.25,2768.0,2796.125,11.25,1,0.25,11.25,fixed_contracts,2012-08-23 12:01:00-04:00,2767.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trade_size_segment_orderflow,2012-08-27,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.41714285714285715,0.10602239483506506,0.12167081816439931,0.3111204623077921,-0.3111204623077921,0.02,0.04,219.0,525.0,1051.0,9913.0,1270.0,10438.0,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,0.004,1.5,12:30:00,2792.0,2012-08-27 11:29:00-04:00,2792.25,2791.0,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,2792.5,2781.25,2809.375,11.25,1,1.5,8.0,fixed_contracts,2012-08-27 12:30:00-04:00,2785.0,eod_flatten,-150.0,-155.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trade_size_segment_orderflow,2012-08-28,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.11071744906997343,-0.01034324942791762,0.0009955201592832255,0.12106069849789104,-0.12106069849789104,0.02,0.04,125.0,1129.0,-113.0,10925.0,12.0,12054.0,2012-08-28 11:30:00-04:00,2012-08-28 11:30:00-04:00,0.004,1.5,12:30:00,2780.25,2012-08-28 11:29:00-04:00,2780.75,2779.75,2012-08-28 11:30:00-04:00,2012-08-28 11:30:00-04:00,2780.75,2769.5,2797.625,11.25,1,9.75,2.0,fixed_contracts,2012-08-28 12:30:00-04:00,2788.5,eod_flatten,155.0,150.0,0.6888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trade_size_segment_orderflow,2012-09-04,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.28345024681735514,0.14836908237085925,0.17488652012036518,0.1350811644464959,-0.1350811644464959,0.02,0.04,1091.0,3849.0,2338.0,15758.0,3429.0,19607.0,2012-09-04 11:30:00-04:00,2012-09-04 11:30:00-04:00,0.004,1.5,12:30:00,2749.5,2012-09-04 11:29:00-04:00,2750.0,2749.0,2012-09-04 11:30:00-04:00,2012-09-04 11:30:00-04:00,2750.0,2739.0,2766.5,11.0,1,4.0,2.5,fixed_contracts,2012-09-04 12:30:00-04:00,2751.0,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trade_size_segment_orderflow,2012-09-07,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2197962154294032,0.02311149154718596,0.03657928834845012,0.19668472388221725,-0.19668472388221725,0.02,0.04,151.0,687.0,216.0,9346.0,367.0,10033.0,2012-09-07 11:30:00-04:00,2012-09-07 11:30:00-04:00,0.004,1.5,12:30:00,2824.0,2012-09-07 11:29:00-04:00,2824.0,2823.25,2012-09-07 11:30:00-04:00,2012-09-07 11:30:00-04:00,2824.25,2812.75,2841.5,11.5,1,0.75,4.25,fixed_contracts,2012-09-07 12:30:00-04:00,2819.75,eod_flatten,-90.0,-95.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
