trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,positive_delta_dislocation,2012-07-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1358.75,1365.0,6.25,1.0,,30,2012-07-27 10:00:00-04:00,2012-07-27 10:30:00-04:00,1365.5,1365.0,-0.5,-2.0,3520.0,181330.0,0.019412121546351954,2.0,500.0,,,,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,16:00:00,1358.75,2012-07-27 10:00:00-04:00,1365.5,1364.75,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,1365.25,1362.5,1369.375,2.75,1,4.25,1.0,fixed_contracts,2012-07-27 10:56:00-04:00,1369.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,positive_delta_dislocation,2012-08-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1416.0,1422.75,6.75,1.0,,30,2012-08-21 10:30:00-04:00,2012-08-21 11:00:00-04:00,1423.25,1422.75,-0.5,-2.0,3912.0,183986.0,0.021262487363168936,2.0,500.0,,,,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,16:00:00,1416.0,2012-08-21 10:30:00-04:00,1423.0,1422.5,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,1423.0,1420.0,1427.5,3.0,1,0.5,3.5,fixed_contracts,2012-08-21 11:28:00-04:00,1419.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,positive_delta_dislocation,2012-10-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1448.75,1454.5,5.75,1.0,,30,2012-10-04 14:00:00-04:00,2012-10-04 14:30:00-04:00,1456.25,1454.5,-1.75,-7.0,3668.0,83140.0,0.044118354582631705,2.0,500.0,,,,2012-10-04 14:30:00-04:00,2012-10-04 14:30:00-04:00,16:00:00,1448.75,2012-10-04 14:00:00-04:00,1454.75,1454.5,2012-10-04 14:30:00-04:00,2012-10-04 14:30:00-04:00,1455.0,1452.0,1459.5,3.0,1,1.75,1.25,fixed_contracts,2012-10-04 16:00:00-04:00,1455.5,eod_flatten,25.0,20.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,positive_delta_dislocation,2012-11-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1389.0,1398.0,9.0,1.0,,30,2012-11-26 12:00:00-05:00,2012-11-26 12:30:00-05:00,1398.5,1398.0,-0.5,-2.0,2317.0,37111.0,0.062434318665624745,2.0,500.0,,,,2012-11-26 12:30:00-05:00,2012-11-26 12:30:00-05:00,16:00:00,1389.0,2012-11-26 12:00:00-05:00,1398.25,1397.75,2012-11-26 12:30:00-05:00,2012-11-26 12:30:00-05:00,1398.5,1395.5,1403.0,3.0,1,4.75,2.0,fixed_contracts,2012-11-26 15:57:00-05:00,1402.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,positive_delta_dislocation,2012-11-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1407.0,1413.0,6.0,1.0,,30,2012-11-29 12:30:00-05:00,2012-11-29 13:00:00-05:00,1413.75,1413.0,-0.75,-3.0,1012.0,60088.0,0.016841965117827186,2.0,500.0,,,,2012-11-29 13:00:00-05:00,2012-11-29 13:00:00-05:00,16:00:00,1407.0,2012-11-29 12:30:00-05:00,1413.0,1412.5,2012-11-29 13:00:00-05:00,2012-11-29 13:00:00-05:00,1413.25,1410.25,1417.75,3.0,1,4.0,2.0,fixed_contracts,2012-11-29 16:00:00-05:00,1414.5,eod_flatten,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,positive_delta_dislocation,2012-12-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1419.0,1426.75,7.75,1.0,,30,2012-12-17 12:30:00-05:00,2012-12-17 13:00:00-05:00,1427.75,1426.75,-1.0,-4.0,1826.0,6694.0,0.2727815954586197,2.0,500.0,,,,2012-12-17 13:00:00-05:00,2012-12-17 13:00:00-05:00,16:00:00,1419.0,2012-12-17 12:30:00-05:00,1427.0,1426.75,2012-12-17 13:00:00-05:00,2012-12-17 13:00:00-05:00,1427.0,1424.0,1431.5,3.0,1,0.5,3.25,fixed_contracts,2012-12-17 13:43:00-05:00,1423.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,positive_delta_dislocation,2013-01-09,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1455.75,1457.25,1.5,1.0,,30,2013-01-09 11:30:00-05:00,2013-01-09 12:00:00-05:00,1457.75,1457.25,-0.5,-2.0,4699.0,75885.0,0.06192264610924425,2.0,500.0,,,,2013-01-09 12:00:00-05:00,2013-01-09 12:00:00-05:00,16:00:00,1455.75,2013-01-09 11:30:00-05:00,1457.25,1456.75,2013-01-09 12:00:00-05:00,2013-01-09 12:00:00-05:00,1457.25,1454.25,1461.75,3.0,1,0.75,3.25,fixed_contracts,2013-01-09 12:44:00-05:00,1454.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,positive_delta_dislocation,2013-01-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1469.0,1472.5,3.5,1.0,,30,2013-01-17 09:30:00-05:00,2013-01-17 10:00:00-05:00,1473.25,1472.5,-0.75,-3.0,5292.0,151226.0,0.03499398251623398,2.0,500.0,,,,2013-01-17 10:00:00-05:00,2013-01-17 10:00:00-05:00,16:00:00,1469.0,2013-01-17 09:30:00-05:00,1472.75,1472.25,2013-01-17 10:00:00-05:00,2013-01-17 10:00:00-05:00,1473.0,1470.0,1477.5,3.0,1,4.5,2.75,fixed_contracts,2013-01-17 12:37:00-05:00,1477.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,positive_delta_dislocation,2013-02-01,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1500.0,1505.75,5.75,1.0,,30,2013-02-01 11:00:00-05:00,2013-02-01 11:30:00-05:00,1506.25,1505.75,-0.5,-2.0,1325.0,79989.0,0.016564777656927827,2.0,500.0,,,,2013-02-01 11:30:00-05:00,2013-02-01 11:30:00-05:00,16:00:00,1500.0,2013-02-01 11:00:00-05:00,1506.0,1505.5,2013-02-01 11:30:00-05:00,2013-02-01 11:30:00-05:00,1506.0,1502.75,1510.875,3.25,1,4.5,0.5,fixed_contracts,2013-02-01 16:00:00-05:00,1508.0,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,positive_delta_dislocation,2013-02-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1497.75,1511.25,13.5,1.0,,30,2013-02-27 13:00:00-05:00,2013-02-27 13:30:00-05:00,1511.75,1511.25,-0.5,-2.0,1236.0,71764.0,0.017223120227412073,2.0,500.0,,,,2013-02-27 13:30:00-05:00,2013-02-27 13:30:00-05:00,16:00:00,1497.75,2013-02-27 13:00:00-05:00,1511.25,1511.0,2013-02-27 13:30:00-05:00,2013-02-27 13:30:00-05:00,1511.5,1508.25,1516.375,3.25,1,5.0,0.5,fixed_contracts,2013-02-27 14:45:00-05:00,1516.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,positive_delta_dislocation,2013-03-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1542.75,1543.5,0.75,1.0,,30,2013-03-06 09:30:00-05:00,2013-03-06 10:00:00-05:00,1544.0,1543.5,-0.5,-2.0,7997.0,230155.0,0.03474614933414438,2.0,500.0,,,,2013-03-06 10:00:00-05:00,2013-03-06 10:00:00-05:00,16:00:00,1542.75,2013-03-06 09:30:00-05:00,1544.0,1543.25,2013-03-06 10:00:00-05:00,2013-03-06 10:00:00-05:00,1543.75,1540.5,1548.625,3.25,1,0.0,3.5,fixed_contracts,2013-03-06 10:32:00-05:00,1540.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,positive_delta_dislocation,2013-04-02,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1565.0,1566.75,1.75,1.0,,30,2013-04-02 11:00:00-04:00,2013-04-02 11:30:00-04:00,1567.25,1566.75,-0.5,-2.0,1989.0,104879.0,0.018964711715405373,2.0,500.0,,,,2013-04-02 11:30:00-04:00,2013-04-02 11:30:00-04:00,16:00:00,1565.0,2013-04-02 11:00:00-04:00,1567.5,1566.5,2013-04-02 11:30:00-04:00,2013-04-02 11:30:00-04:00,1567.0,1563.75,1571.875,3.25,1,0.5,3.25,fixed_contracts,2013-04-02 14:31:00-04:00,1563.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,positive_delta_dislocation,2013-04-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1584.5,1590.25,5.75,1.0,,30,2013-04-11 13:00:00-04:00,2013-04-11 13:30:00-04:00,1590.75,1590.25,-0.5,-2.0,1476.0,68174.0,0.021650482588670167,2.0,500.0,,,,2013-04-11 13:30:00-04:00,2013-04-11 13:30:00-04:00,16:00:00,1584.5,2013-04-11 13:00:00-04:00,1591.0,1590.25,2013-04-11 13:30:00-04:00,2013-04-11 13:30:00-04:00,1590.5,1587.25,1595.375,3.25,1,1.75,3.25,fixed_contracts,2013-04-11 14:04:00-04:00,1587.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,positive_delta_dislocation,2013-05-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1594.25,1611.25,17.0,1.0,,30,2013-05-03 11:30:00-04:00,2013-05-03 12:00:00-04:00,1611.75,1611.25,-0.5,-2.0,938.0,76274.0,0.012297768571203817,2.0,500.0,,,,2013-05-03 12:00:00-04:00,2013-05-03 12:00:00-04:00,16:00:00,1594.25,2013-05-03 11:30:00-04:00,1611.75,1611.0,2013-05-03 12:00:00-04:00,2013-05-03 12:00:00-04:00,1611.5,1608.25,1616.375,3.25,1,2.0,3.25,fixed_contracts,2013-05-03 15:17:00-04:00,1608.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,positive_delta_dislocation,2013-05-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1648.25,1655.5,7.25,1.0,,30,2013-05-28 14:00:00-04:00,2013-05-28 14:30:00-04:00,1656.0,1655.5,-0.5,-2.0,525.0,116287.0,0.004514692097998916,2.0,500.0,,,,2013-05-28 14:30:00-04:00,2013-05-28 14:30:00-04:00,16:00:00,1648.25,2013-05-28 14:00:00-04:00,1656.25,1655.5,2013-05-28 14:30:00-04:00,2013-05-28 14:30:00-04:00,1656.0,1652.5,1661.25,3.5,1,5.25,3.25,fixed_contracts,2013-05-28 15:41:00-04:00,1661.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,positive_delta_dislocation,2013-05-30,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1652.75,1656.25,3.5,1.0,,30,2013-05-30 12:00:00-04:00,2013-05-30 12:30:00-04:00,1657.25,1656.25,-1.0,-4.0,1933.0,79535.0,0.024303765637769537,2.0,500.0,,,,2013-05-30 12:30:00-04:00,2013-05-30 12:30:00-04:00,16:00:00,1652.75,2013-05-30 12:00:00-04:00,1656.75,1656.25,2013-05-30 12:30:00-04:00,2013-05-30 12:30:00-04:00,1656.5,1653.0,1661.75,3.5,1,4.25,3.5,fixed_contracts,2013-05-30 15:51:00-04:00,1652.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,positive_delta_dislocation,2013-06-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1621.75,1636.75,15.0,1.0,,30,2013-06-07 10:30:00-04:00,2013-06-07 11:00:00-04:00,1637.5,1636.75,-0.75,-3.0,2141.0,153149.0,0.013979849688865092,2.0,500.0,,,,2013-06-07 11:00:00-04:00,2013-06-07 11:00:00-04:00,16:00:00,1621.75,2013-06-07 10:30:00-04:00,1637.25,1636.25,2013-06-07 11:00:00-04:00,2013-06-07 11:00:00-04:00,1637.0,1633.5,1642.25,3.5,1,5.25,0.25,fixed_contracts,2013-06-07 11:32:00-04:00,1642.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,positive_delta_dislocation,2013-06-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1587.75,1590.5,2.75,1.0,,30,2013-06-26 11:00:00-04:00,2013-06-26 11:30:00-04:00,1591.75,1590.5,-1.25,-5.0,2356.0,124506.0,0.018922782837774887,2.0,500.0,,,,2013-06-26 11:30:00-04:00,2013-06-26 11:30:00-04:00,16:00:00,1587.75,2013-06-26 11:00:00-04:00,1591.0,1590.0,2013-06-26 11:30:00-04:00,2013-06-26 11:30:00-04:00,1590.5,1587.25,1595.375,3.25,1,5.0,1.5,fixed_contracts,2013-06-26 13:13:00-04:00,1595.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,positive_delta_dislocation,2013-08-08,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1689.5,1695.0,5.5,1.0,,30,2013-08-08 15:00:00-04:00,2013-08-08 15:30:00-04:00,1695.5,1695.0,-0.5,-2.0,1760.0,67170.0,0.02620217358940003,2.0,500.0,,,,2013-08-08 15:30:00-04:00,2013-08-08 15:30:00-04:00,16:00:00,1689.5,2013-08-08 15:00:00-04:00,1695.25,1694.5,2013-08-08 15:30:00-04:00,2013-08-08 15:30:00-04:00,1695.25,1691.75,1700.5,3.5,1,0.75,1.75,fixed_contracts,2013-08-08 16:00:00-04:00,1693.75,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,positive_delta_dislocation,2013-08-13,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1688.25,1692.0,3.75,1.0,,30,2013-08-13 14:30:00-04:00,2013-08-13 15:00:00-04:00,1692.75,1692.0,-0.75,-3.0,757.0,70705.0,0.010706456403366099,2.0,500.0,,,,2013-08-13 15:00:00-04:00,2013-08-13 15:00:00-04:00,16:00:00,1688.25,2013-08-13 14:30:00-04:00,1692.25,1691.75,2013-08-13 15:00:00-04:00,2013-08-13 15:00:00-04:00,1692.25,1688.75,1697.5,3.5,1,1.5,1.75,fixed_contracts,2013-08-13 16:00:00-04:00,1691.0,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,positive_delta_dislocation,2013-08-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1662.75,1665.5,2.75,1.0,,30,2013-08-26 11:30:00-04:00,2013-08-26 12:00:00-04:00,1666.0,1665.5,-0.5,-2.0,4081.0,53405.0,0.07641606591143152,2.0,500.0,,,,2013-08-26 12:00:00-04:00,2013-08-26 12:00:00-04:00,16:00:00,1662.75,2013-08-26 11:30:00-04:00,1665.75,1665.25,2013-08-26 12:00:00-04:00,2013-08-26 12:00:00-04:00,1665.75,1662.25,1671.0,3.5,1,0.75,3.5,fixed_contracts,2013-08-26 13:51:00-04:00,1662.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,positive_delta_dislocation,2013-09-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1639.5,1644.75,5.25,1.0,,30,2013-09-03 10:30:00-04:00,2013-09-03 11:00:00-04:00,1645.25,1644.75,-0.5,-2.0,3624.0,102408.0,0.035387860323412235,2.0,500.0,,,,2013-09-03 11:00:00-04:00,2013-09-03 11:00:00-04:00,16:00:00,1639.5,2013-09-03 10:30:00-04:00,1645.25,1644.5,2013-09-03 11:00:00-04:00,2013-09-03 11:00:00-04:00,1645.0,1641.5,1650.25,3.5,1,1.75,3.5,fixed_contracts,2013-09-03 11:22:00-04:00,1641.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,positive_delta_dislocation,2013-09-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1650.0,1651.75,1.75,1.0,,30,2013-09-04 15:00:00-04:00,2013-09-04 15:30:00-04:00,1653.0,1651.75,-1.25,-5.0,1657.0,94559.0,0.017523450967121056,2.0,500.0,,,,2013-09-04 15:30:00-04:00,2013-09-04 15:30:00-04:00,16:00:00,1650.0,2013-09-04 15:00:00-04:00,1651.75,1651.0,2013-09-04 15:30:00-04:00,2013-09-04 15:30:00-04:00,1651.75,1648.25,1657.0,3.5,1,1.0,2.25,fixed_contracts,2013-09-04 16:00:00-04:00,1651.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,positive_delta_dislocation,2013-09-16,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1689.0,1701.25,12.25,1.0,,30,2013-09-16 09:30:00-04:00,2013-09-16 10:00:00-04:00,1706.25,1701.25,-5.0,-20.0,4601.0,42573.0,0.10807319192915697,2.0,500.0,,,,2013-09-16 10:00:00-04:00,2013-09-16 10:00:00-04:00,16:00:00,1689.0,2013-09-16 09:30:00-04:00,1701.25,1700.75,2013-09-16 10:00:00-04:00,2013-09-16 10:00:00-04:00,1701.5,1698.0,1706.75,3.5,1,3.75,3.5,fixed_contracts,2013-09-16 13:42:00-04:00,1697.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,positive_delta_dislocation,2013-10-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1742.5,1744.75,2.25,1.0,,30,2013-10-22 11:00:00-04:00,2013-10-22 11:30:00-04:00,1745.5,1744.75,-0.75,-3.0,1955.0,149707.0,0.013058841603933016,2.0,500.0,,,,2013-10-22 11:30:00-04:00,2013-10-22 11:30:00-04:00,16:00:00,1742.5,2013-10-22 11:00:00-04:00,1745.25,1744.25,2013-10-22 11:30:00-04:00,2013-10-22 11:30:00-04:00,1745.0,1741.5,1750.25,3.5,1,5.5,2.0,fixed_contracts,2013-10-22 14:11:00-04:00,1750.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,positive_delta_dislocation,2013-10-30,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1767.5,1768.0,0.5,1.0,,30,2013-10-30 09:30:00-04:00,2013-10-30 10:00:00-04:00,1769.25,1768.0,-1.25,-5.0,1432.0,147326.0,0.009719940811533606,2.0,500.0,,,,2013-10-30 10:00:00-04:00,2013-10-30 10:00:00-04:00,16:00:00,1767.5,2013-10-30 09:30:00-04:00,1768.25,1767.75,2013-10-30 10:00:00-04:00,2013-10-30 10:00:00-04:00,1768.25,1764.5,1773.875,3.75,1,0.5,3.75,fixed_contracts,2013-10-30 11:21:00-04:00,1764.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,positive_delta_dislocation,2013-11-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1762.25,1762.75,0.5,1.0,,30,2013-11-06 11:30:00-05:00,2013-11-06 12:00:00-05:00,1763.75,1762.75,-1.0,-4.0,3099.0,84429.0,0.03670539743453079,2.0,500.0,,,,2013-11-06 12:00:00-05:00,2013-11-06 12:00:00-05:00,16:00:00,1762.25,2013-11-06 11:30:00-05:00,1763.5,1762.75,2013-11-06 12:00:00-05:00,2013-11-06 12:00:00-05:00,1762.75,1759.0,1768.375,3.75,1,4.75,0.25,fixed_contracts,2013-11-06 16:00:00-05:00,1766.0,eod_flatten,162.5,157.5,0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,positive_delta_dislocation,2013-11-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1779.0,1779.25,0.25,1.0,,30,2013-11-14 10:00:00-05:00,2013-11-14 10:30:00-05:00,1780.5,1779.25,-1.25,-5.0,1793.0,175963.0,0.010189642140677302,2.0,500.0,,,,2013-11-14 10:30:00-05:00,2013-11-14 10:30:00-05:00,16:00:00,1779.0,2013-11-14 10:00:00-05:00,1779.75,1778.25,2013-11-14 10:30:00-05:00,2013-11-14 10:30:00-05:00,1779.75,1776.0,1785.375,3.75,1,5.75,0.75,fixed_contracts,2013-11-14 10:47:00-05:00,1785.125,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,positive_delta_dislocation,2013-12-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1837.75,1838.0,0.25,1.0,,30,2013-12-27 09:30:00-05:00,2013-12-27 10:00:00-05:00,1839.25,1838.0,-1.25,-5.0,3187.0,83159.0,0.038324174172368594,2.0,500.0,,,,2013-12-27 10:00:00-05:00,2013-12-27 10:00:00-05:00,16:00:00,1837.75,2013-12-27 09:30:00-05:00,1838.5,1838.0,2013-12-27 10:00:00-05:00,2013-12-27 10:00:00-05:00,1838.5,1834.75,1844.125,3.75,1,0.75,3.75,fixed_contracts,2013-12-27 10:48:00-05:00,1834.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
