trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,variance_ratio_orderflow_regime,2012-01-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1165428548606118,1.05,10.0,0.05377574370709382,0.05,0.8235294117647058,2012-01-24 15:15:00-05:00,2012-01-24 15:15:00-05:00,0.0025,1.25,15:55:00,2432.0,2012-01-24 15:10:00-05:00,2432.75,2428.5,2012-01-24 15:15:00-05:00,2012-01-24 15:15:00-05:00,2432.25,2426.0,2440.0625,6.25,1,0.25,6.75,fixed_contracts,2012-01-24 15:40:00-05:00,2425.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,variance_ratio_orderflow_regime,2012-01-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4864202372781647,1.05,-19.0,-0.15457705677867903,0.05,0.4,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,0.0025,1.25,15:55:00,2451.25,2012-01-26 13:40:00-05:00,2452.75,2450.25,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,2451.0,2457.25,2443.1875,6.25,1,10.25,4.5,fixed_contracts,2012-01-26 15:25:00-05:00,2443.4375,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,variance_ratio_orderflow_regime,2012-01-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.170828409460686,1.05,-7.0,-0.19985491476242292,0.05,0.0,2012-01-30 13:10:00-05:00,2012-01-30 13:10:00-05:00,0.0025,1.25,15:55:00,2452.0,2012-01-30 13:05:00-05:00,2455.0,2452.0,2012-01-30 13:10:00-05:00,2012-01-30 13:10:00-05:00,2451.75,2458.0,2443.9375,6.25,1,0.5,6.75,fixed_contracts,2012-01-30 13:30:00-05:00,2458.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,variance_ratio_orderflow_regime,2012-01-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2241635892630771,1.05,-13.0,-0.1251826595226498,0.05,0.1111111111111111,2012-01-31 14:45:00-05:00,2012-01-31 14:45:00-05:00,0.0025,1.25,15:55:00,2462.0,2012-01-31 14:40:00-05:00,2464.0,2461.75,2012-01-31 14:45:00-05:00,2012-01-31 14:45:00-05:00,2461.5,2467.75,2453.6875,6.25,1,0.75,5.25,fixed_contracts,2012-01-31 15:55:00-05:00,2462.5,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,variance_ratio_orderflow_regime,2012-02-03,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1650387092106216,1.05,8.0,0.24018573237653018,0.05,0.8571428571428571,2012-02-03 14:20:00-05:00,2012-02-03 14:20:00-05:00,0.0025,1.25,15:55:00,2528.0,2012-02-03 14:15:00-05:00,2528.25,2526.5,2012-02-03 14:20:00-05:00,2012-02-03 14:20:00-05:00,2528.25,2521.75,2536.375,6.5,1,0.25,5.25,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,variance_ratio_orderflow_regime,2012-02-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0723018090312864,1.05,7.0,0.06536238328145842,0.05,1.0,2012-02-13 13:35:00-05:00,2012-02-13 13:35:00-05:00,0.0025,1.25,15:55:00,2564.25,2012-02-13 13:30:00-05:00,2564.25,2562.0,2012-02-13 13:35:00-05:00,2012-02-13 13:35:00-05:00,2564.25,2557.75,2572.375,6.5,1,7.0,0.5,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,15.0,10.0,0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,variance_ratio_orderflow_regime,2012-02-14,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0669301216911302,1.05,-8.0,-0.08713410483321987,0.05,0.19047619047619047,2012-02-14 14:50:00-05:00,2012-02-14 14:50:00-05:00,0.0025,1.25,15:55:00,2554.25,2012-02-14 14:45:00-05:00,2558.5,2553.25,2012-02-14 14:50:00-05:00,2012-02-14 14:50:00-05:00,2553.75,2560.25,2545.625,6.5,1,0.0,7.25,fixed_contracts,2012-02-14 15:00:00-05:00,2560.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,variance_ratio_orderflow_regime,2012-02-15,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2251189585115485,1.05,20.0,0.05538382277176713,0.05,0.9411764705882353,2012-02-15 14:00:00-05:00,2012-02-15 14:00:00-05:00,0.0025,1.25,15:55:00,2577.0,2012-02-15 13:55:00-05:00,2577.25,2573.0,2012-02-15 14:00:00-05:00,2012-02-15 14:00:00-05:00,2577.5,2571.0,2585.625,6.5,1,2.0,8.0,fixed_contracts,2012-02-15 14:05:00-05:00,2570.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,variance_ratio_orderflow_regime,2012-02-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.082212552742616,1.05,5.0,0.233201581027668,0.05,1.0,2012-02-17 14:40:00-05:00,2012-02-17 14:40:00-05:00,0.0025,1.25,15:55:00,2583.75,2012-02-17 14:35:00-05:00,2583.75,2582.75,2012-02-17 14:40:00-05:00,2012-02-17 14:40:00-05:00,2583.75,2577.25,2591.875,6.5,1,3.25,2.0,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,10.0,5.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4202717298618612,1.05,9.0,0.0769615192403798,0.05,0.5555555555555556,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,0.0025,1.25,15:55:00,2584.75,2012-02-22 13:25:00-05:00,2585.75,2583.5,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,2585.25,2578.75,2593.375,6.5,1,3.0,6.5,fixed_contracts,2012-02-22 15:25:00-05:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,variance_ratio_orderflow_regime,2012-02-28,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1202435312024352,1.05,22.0,0.23276008854077984,0.05,0.5555555555555556,2012-02-28 15:25:00-05:00,2012-02-28 15:25:00-05:00,0.0025,1.25,15:55:00,2631.0,2012-02-28 15:20:00-05:00,2632.0,2629.75,2012-02-28 15:25:00-05:00,2012-02-28 15:25:00-05:00,2631.0,2624.25,2639.4375,6.75,1,3.5,1.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,15.0,10.0,0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,variance_ratio_orderflow_regime,2012-03-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1332341610405463,1.05,13.0,0.1741432153803288,0.05,0.6363636363636364,2012-03-05 13:20:00-05:00,2012-03-05 13:20:00-05:00,0.0025,1.25,15:55:00,2614.5,2012-03-05 13:15:00-05:00,2615.5,2612.75,2012-03-05 13:20:00-05:00,2012-03-05 13:20:00-05:00,2615.0,2608.25,2623.4375,6.75,1,0.0,9.0,fixed_contracts,2012-03-05 13:50:00-05:00,2608.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,variance_ratio_orderflow_regime,2012-03-07,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0952062529719448,1.05,-10.0,-0.13574660633484162,0.05,0.375,2012-03-07 13:10:00-05:00,2012-03-07 13:10:00-05:00,0.0025,1.25,15:55:00,2611.25,2012-03-07 13:05:00-05:00,2612.5,2610.5,2012-03-07 13:10:00-05:00,2012-03-07 13:10:00-05:00,2611.0,2617.75,2602.5625,6.75,1,8.5,3.5,fixed_contracts,2012-03-07 14:35:00-05:00,2602.8125,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,variance_ratio_orderflow_regime,2012-03-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1842205082817043,1.05,23.0,0.07022310035399687,0.05,0.8,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,0.0025,1.25,15:55:00,2686.25,2012-03-13 15:20:00-04:00,2687.0,2683.25,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,2686.5,2679.75,2694.9375,6.75,1,5.5,4.25,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,85.0,80.0,0.6296296296296297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,variance_ratio_orderflow_regime,2012-03-14,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.8577985219758848,1.05,14.0,0.14231704023764516,0.05,1.0,2012-03-14 13:10:00-04:00,2012-03-14 13:10:00-04:00,0.0025,1.25,15:55:00,2707.5,2012-03-14 13:05:00-04:00,2707.5,2704.0,2012-03-14 13:10:00-04:00,2012-03-14 13:10:00-04:00,2707.75,2700.75,2716.5,7.0,1,6.0,9.75,fixed_contracts,2012-03-14 13:45:00-04:00,2700.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,variance_ratio_orderflow_regime,2012-03-14,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1764401207044095,1.05,12.0,0.20581726209294973,0.05,0.6666666666666666,2012-03-14 15:00:00-04:00,2012-03-14 15:00:00-04:00,0.0025,1.25,15:55:00,2697.5,2012-03-14 14:55:00-04:00,2698.25,2696.0,2012-03-14 15:00:00-04:00,2012-03-14 15:00:00-04:00,2697.75,2691.0,2706.1875,6.75,1,6.5,5.75,fixed_contracts,2012-03-14 15:55:00-04:00,2703.5,eod_flatten,115.0,110.0,0.8518518518518519,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,variance_ratio_orderflow_regime,2012-03-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3022115384615385,1.05,-13.0,-0.18904823989569752,0.05,0.2857142857142857,2012-03-15 13:25:00-04:00,2012-03-15 13:25:00-04:00,0.0025,1.25,15:55:00,2711.5,2012-03-15 13:20:00-04:00,2712.75,2711.0,2012-03-15 13:25:00-04:00,2012-03-15 13:25:00-04:00,2711.5,2718.5,2702.75,7.0,1,9.0,0.5,fixed_contracts,2012-03-15 13:50:00-04:00,2703.0,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,variance_ratio_orderflow_regime,2012-03-21,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1787134188264132,1.05,7.0,0.12211720226843101,0.05,0.7777777777777778,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,0.0025,1.25,15:55:00,2741.25,2012-03-21 13:25:00-04:00,2741.75,2739.5,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,2741.5,2734.5,2750.25,7.0,1,7.0,6.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-125.0,-130.0,-0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,variance_ratio_orderflow_regime,2012-03-23,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1837565884044086,1.05,11.0,0.14918512327622233,0.05,0.75,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,0.0025,1.25,15:55:00,2723.25,2012-03-23 13:25:00-04:00,2723.5,2722.5,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,2723.75,2716.75,2732.5,7.0,1,6.25,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,variance_ratio_orderflow_regime,2012-03-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0771528918080642,1.05,14.0,0.15021770682148042,0.05,0.6,2012-03-26 13:50:00-04:00,2012-03-26 13:50:00-04:00,0.0025,1.25,15:55:00,2761.25,2012-03-26 13:45:00-04:00,2761.75,2760.5,2012-03-26 13:50:00-04:00,2012-03-26 13:50:00-04:00,2761.75,2754.75,2770.5,7.0,1,9.0,1.0,fixed_contracts,2012-03-26 15:10:00-04:00,2770.25,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,variance_ratio_orderflow_regime,2012-03-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0504401378987183,1.05,-17.0,-0.10411105178857448,0.05,0.4,2012-03-28 13:20:00-04:00,2012-03-28 13:20:00-04:00,0.0025,1.25,15:55:00,2758.0,2012-03-28 13:15:00-04:00,2759.5,2757.0,2012-03-28 13:20:00-04:00,2012-03-28 13:20:00-04:00,2757.75,2764.75,2749.0,7.0,1,7.5,9.75,fixed_contracts,2012-03-28 15:00:00-04:00,2765.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,variance_ratio_orderflow_regime,2012-03-29,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0517914898979293,1.05,-10.0,-0.2489651094027203,0.05,0.0,2012-03-29 15:05:00-04:00,2012-03-29 15:05:00-04:00,0.0025,1.25,15:55:00,2750.5,2012-03-29 15:00:00-04:00,2752.75,2750.5,2012-03-29 15:05:00-04:00,2012-03-29 15:05:00-04:00,2750.25,2757.25,2741.5,7.0,1,0.25,8.75,fixed_contracts,2012-03-29 15:10:00-04:00,2757.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,variance_ratio_orderflow_regime,2012-03-30,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.247329272689323,1.05,11.0,0.07535460992907801,0.05,1.0,2012-03-30 13:15:00-04:00,2012-03-30 13:15:00-04:00,0.0025,1.25,15:55:00,2758.25,2012-03-30 13:10:00-04:00,2758.25,2756.75,2012-03-30 13:15:00-04:00,2012-03-30 13:15:00-04:00,2758.25,2751.25,2767.0,7.0,1,1.75,7.0,fixed_contracts,2012-03-30 15:05:00-04:00,2751.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,variance_ratio_orderflow_regime,2012-04-02,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4264999756299654,1.05,6.0,0.09537741369221767,0.05,1.0,2012-04-02 14:00:00-04:00,2012-04-02 14:00:00-04:00,0.0025,1.25,15:55:00,2782.0,2012-04-02 13:55:00-04:00,2782.0,2780.5,2012-04-02 14:00:00-04:00,2012-04-02 14:00:00-04:00,2782.25,2775.25,2791.0,7.0,1,1.5,5.25,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,-35.0,-40.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,variance_ratio_orderflow_regime,2012-04-03,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3824728260869565,1.05,10.0,0.2929120409906063,0.05,1.0,2012-04-03 13:10:00-04:00,2012-04-03 13:10:00-04:00,0.0025,1.25,15:55:00,2778.5,2012-04-03 13:05:00-04:00,2778.5,2777.75,2012-04-03 13:10:00-04:00,2012-04-03 13:10:00-04:00,2778.75,2771.75,2787.5,7.0,1,2.0,9.0,fixed_contracts,2012-04-03 14:00:00-04:00,2771.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,variance_ratio_orderflow_regime,2012-04-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2408589426375491,1.05,-6.0,-0.1479154768703598,0.05,0.2,2012-04-09 13:05:00-04:00,2012-04-09 13:05:00-04:00,0.0025,1.25,15:55:00,2742.75,2012-04-09 13:00:00-04:00,2744.75,2742.25,2012-04-09 13:05:00-04:00,2012-04-09 13:05:00-04:00,2742.5,2749.5,2733.75,7.0,1,4.0,5.5,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,variance_ratio_orderflow_regime,2012-04-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0624005524032545,1.05,8.0,0.11770381090207428,0.05,0.8,2012-04-17 14:05:00-04:00,2012-04-17 14:05:00-04:00,0.0025,1.25,15:55:00,2723.5,2012-04-17 14:00:00-04:00,2724.0,2721.5,2012-04-17 14:05:00-04:00,2012-04-17 14:05:00-04:00,2723.5,2716.5,2732.25,7.0,1,4.75,2.0,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,variance_ratio_orderflow_regime,2012-04-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2403682236617797,1.05,14.0,0.14457831325301204,0.05,0.6923076923076923,2012-04-18 13:05:00-04:00,2012-04-18 13:05:00-04:00,0.0025,1.25,15:55:00,2714.0,2012-04-18 13:00:00-04:00,2715.0,2711.75,2012-04-18 13:05:00-04:00,2012-04-18 13:05:00-04:00,2714.25,2707.25,2723.0,7.0,1,1.75,7.5,fixed_contracts,2012-04-18 13:35:00-04:00,2707.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,variance_ratio_orderflow_regime,2012-04-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0514135533208007,1.05,24.0,0.06616161616161616,0.05,1.0,2012-04-18 14:35:00-04:00,2012-04-18 14:35:00-04:00,0.0025,1.25,15:55:00,2724.0,2012-04-18 14:30:00-04:00,2724.0,2720.75,2012-04-18 14:35:00-04:00,2012-04-18 14:35:00-04:00,2724.0,2717.0,2732.75,7.0,1,4.25,7.5,fixed_contracts,2012-04-18 15:25:00-04:00,2716.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,variance_ratio_orderflow_regime,2012-04-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1458969465648856,1.05,12.0,0.08087876322213182,0.05,0.6666666666666666,2012-04-24 14:50:00-04:00,2012-04-24 14:50:00-04:00,0.0025,1.25,15:55:00,2632.5,2012-04-24 14:45:00-04:00,2633.5,2630.5,2012-04-24 14:50:00-04:00,2012-04-24 14:50:00-04:00,2632.75,2626.0,2641.1875,6.75,1,5.25,3.5,fixed_contracts,2012-04-24 15:55:00-04:00,2632.0,eod_flatten,-15.0,-20.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,variance_ratio_orderflow_regime,2012-04-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2761485516425977,1.05,19.0,0.12196523488004597,0.05,0.8333333333333334,2012-04-26 13:45:00-04:00,2012-04-26 13:45:00-04:00,0.0025,1.25,15:55:00,2715.0,2012-04-26 13:40:00-04:00,2715.25,2713.75,2012-04-26 13:45:00-04:00,2012-04-26 13:45:00-04:00,2715.0,2708.0,2723.75,7.0,1,9.25,1.0,fixed_contracts,2012-04-26 14:30:00-04:00,2723.5,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,variance_ratio_orderflow_regime,2012-04-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.177344142057518,1.05,-5.0,-0.051643192488262914,0.05,0.14285714285714285,2012-04-26 14:55:00-04:00,2012-04-26 14:55:00-04:00,0.0025,1.25,15:55:00,2723.0,2012-04-26 14:50:00-04:00,2724.5,2722.75,2012-04-26 14:55:00-04:00,2012-04-26 14:55:00-04:00,2723.0,2730.0,2714.25,7.0,1,4.75,4.0,fixed_contracts,2012-04-26 15:55:00-04:00,2719.0,eod_flatten,80.0,75.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,variance_ratio_orderflow_regime,2012-04-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1605014993686866,1.05,10.0,0.10072289156626506,0.05,0.9,2012-04-27 14:55:00-04:00,2012-04-27 14:55:00-04:00,0.0025,1.25,15:55:00,2740.5,2012-04-27 14:50:00-04:00,2740.75,2738.25,2012-04-27 14:55:00-04:00,2012-04-27 14:55:00-04:00,2740.5,2733.5,2749.25,7.0,1,1.75,8.75,fixed_contracts,2012-04-27 15:50:00-04:00,2733.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,variance_ratio_orderflow_regime,2012-05-02,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1499649859943977,1.05,-18.0,-0.1707653413008504,0.05,0.2,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,0.0025,1.25,15:55:00,2719.75,2012-05-02 13:25:00-04:00,2721.75,2719.25,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,2719.5,2726.5,2710.75,7.0,1,0.0,8.0,fixed_contracts,2012-05-02 13:50:00-04:00,2726.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,variance_ratio_orderflow_regime,2012-05-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.115013789218806,1.05,15.0,0.11123766135155656,0.05,0.6923076923076923,2012-05-08 14:10:00-04:00,2012-05-08 14:10:00-04:00,0.0025,1.25,15:55:00,2607.5,2012-05-08 14:05:00-04:00,2608.5,2605.25,2012-05-08 14:10:00-04:00,2012-05-08 14:10:00-04:00,2608.0,2601.25,2616.4375,6.75,1,8.5,4.5,fixed_contracts,2012-05-08 14:40:00-04:00,2616.1875,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,variance_ratio_orderflow_regime,2012-05-09,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.091627090322013,1.05,34.0,0.08998856769557406,0.05,1.0,2012-05-09 13:05:00-04:00,2012-05-09 13:05:00-04:00,0.0025,1.25,15:55:00,2623.75,2012-05-09 13:00:00-04:00,2623.75,2617.0,2012-05-09 13:05:00-04:00,2012-05-09 13:05:00-04:00,2624.0,2617.25,2632.4375,6.75,1,0.5,8.25,fixed_contracts,2012-05-09 13:10:00-04:00,2617.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
