trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
203,morning_trend_lunch_reversal_orderflow,2012-01-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2473.75,2455.5,-73.0,12.0,8.0,large20,0.17142857142857143,0.02,2012-01-31 12:30:00-05:00,2012-01-31 12:30:00-05:00,15:00:00,2012-01-31 12:30:00-05:00,2455.75,2452.75,2458.75,3.0,1,3.5,0.5,fixed_contracts,2012-01-31 12:35:00-05:00,2458.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,morning_trend_lunch_reversal_orderflow,2012-02-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2478.0,2489.25,45.0,12.0,-3.0,large20,-1.0,0.02,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,15:00:00,2012-02-01 12:30:00-05:00,2488.75,2490.5,2487.0,1.75,1,0.75,1.75,fixed_contracts,2012-02-01 12:30:00-05:00,2490.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,morning_trend_lunch_reversal_orderflow,2012-02-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2492.75,2488.75,-16.0,12.0,10.0,large20,0.6692913385826772,0.02,2012-02-02 13:00:00-05:00,2012-02-02 13:00:00-05:00,15:00:00,2012-02-02 13:00:00-05:00,2489.0,2485.75,2492.25,3.25,1,0.75,4.25,fixed_contracts,2012-02-02 13:25:00-05:00,2485.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,morning_trend_lunch_reversal_orderflow,2012-02-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2515.25,2528.0,51.0,12.0,-2.0,large20,-1.0,0.02,2012-02-03 13:15:00-05:00,2012-02-03 13:15:00-05:00,15:00:00,2012-02-03 13:15:00-05:00,2527.75,2529.25,2526.25,1.5,1,1.75,1.25,fixed_contracts,2012-02-03 13:35:00-05:00,2526.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,morning_trend_lunch_reversal_orderflow,2012-02-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2517.75,2523.75,24.0,12.0,-2.0,large20,-1.0,0.02,2012-02-06 13:15:00-05:00,2012-02-06 13:15:00-05:00,15:00:00,2012-02-06 13:15:00-05:00,2523.5,2525.25,2521.75,1.75,1,2.0,1.25,fixed_contracts,2012-02-06 13:40:00-05:00,2522.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,morning_trend_lunch_reversal_orderflow,2012-02-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2522.0,2532.25,41.0,12.0,-8.0,large20,-1.0,0.02,2012-02-07 12:30:00-05:00,2012-02-07 12:30:00-05:00,15:00:00,2012-02-07 12:30:00-05:00,2532.0,2535.25,2528.75,3.25,1,4.5,2.5,fixed_contracts,2012-02-07 13:20:00-05:00,2529.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,morning_trend_lunch_reversal_orderflow,2012-02-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2530.75,2533.75,12.0,12.0,-2.0,large20,-0.1836734693877551,0.02,2012-02-08 13:15:00-05:00,2012-02-08 13:15:00-05:00,15:00:00,2012-02-08 13:15:00-05:00,2533.5,2534.75,2532.25,1.25,1,0.5,2.75,fixed_contracts,2012-02-08 13:20:00-05:00,2535.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,morning_trend_lunch_reversal_orderflow,2012-02-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2552.25,2559.25,28.0,12.0,-9.0,large20,-0.2923076923076923,0.02,2012-02-09 12:30:00-05:00,2012-02-09 12:30:00-05:00,15:00:00,2012-02-09 12:30:00-05:00,2559.25,2562.5,2556.0,3.25,1,1.0,3.25,fixed_contracts,2012-02-09 12:45:00-05:00,2562.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,morning_trend_lunch_reversal_orderflow,2012-02-10,short,morning_up_extension_lunch_reversal,two_sided_reversal,2544.25,2549.0,19.0,12.0,-5.0,large20,-1.0,0.02,2012-02-10 13:05:00-05:00,2012-02-10 13:05:00-05:00,15:00:00,2012-02-10 13:05:00-05:00,2548.75,2550.75,2546.75,2.0,1,2.0,1.0,fixed_contracts,2012-02-10 13:10:00-05:00,2547.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,morning_trend_lunch_reversal_orderflow,2012-02-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2587.0,2593.25,25.0,12.0,-5.0,large20,-1.0,0.02,2012-02-15 12:30:00-05:00,2012-02-15 12:30:00-05:00,15:00:00,2012-02-15 12:30:00-05:00,2593.0,2596.0,2590.0,3.0,1,6.0,0.75,fixed_contracts,2012-02-15 12:30:00-05:00,2590.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,morning_trend_lunch_reversal_orderflow,2012-02-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2557.5,2577.0,78.0,12.0,-1.0,large20,-0.6517150395778364,0.02,2012-02-16 12:30:00-05:00,2012-02-16 12:30:00-05:00,15:00:00,2012-02-16 12:30:00-05:00,2577.0,2579.0,2575.0,2.0,1,0.0,4.25,fixed_contracts,2012-02-16 12:35:00-05:00,2579.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,morning_trend_lunch_reversal_orderflow,2012-02-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2592.0,2578.25,-55.0,12.0,5.0,large20,1.0,0.02,2012-02-17 12:30:00-05:00,2012-02-17 12:30:00-05:00,15:00:00,2012-02-17 12:30:00-05:00,2578.5,2576.25,2580.75,2.25,1,2.25,0.75,fixed_contracts,2012-02-17 13:15:00-05:00,2580.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,morning_trend_lunch_reversal_orderflow,2012-02-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2586.25,2592.5,25.0,12.0,-6.0,large20,-1.0,0.02,2012-02-21 12:40:00-05:00,2012-02-21 12:40:00-05:00,15:00:00,2012-02-21 12:40:00-05:00,2592.5,2594.75,2590.25,2.25,1,3.25,1.0,fixed_contracts,2012-02-21 13:00:00-05:00,2590.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,morning_trend_lunch_reversal_orderflow,2012-02-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2581.5,2593.5,48.0,12.0,-1.0,large20,-0.40594059405940597,0.02,2012-02-23 12:35:00-05:00,2012-02-23 12:35:00-05:00,15:00:00,2012-02-23 12:35:00-05:00,2593.5,2596.0,2591.0,2.5,1,5.75,1.0,fixed_contracts,2012-02-23 12:45:00-05:00,2591.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,morning_trend_lunch_reversal_orderflow,2012-02-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2603.0,2607.5,18.0,12.0,-3.0,large20,-1.0,0.02,2012-02-24 12:55:00-05:00,2012-02-24 12:55:00-05:00,15:00:00,2012-02-24 12:55:00-05:00,2607.25,2609.5,2605.0,2.25,1,0.0,2.25,fixed_contracts,2012-02-24 13:00:00-05:00,2609.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,morning_trend_lunch_reversal_orderflow,2012-02-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2610.25,2628.0,71.0,12.0,-2.0,large20,-0.3333333333333333,0.02,2012-02-28 12:35:00-05:00,2012-02-28 12:35:00-05:00,15:00:00,2012-02-28 12:35:00-05:00,2627.75,2629.75,2625.75,2.0,1,0.25,2.25,fixed_contracts,2012-02-28 12:40:00-05:00,2630.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,morning_trend_lunch_reversal_orderflow,2012-02-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2636.25,2630.5,-23.0,12.0,10.0,large20,1.0,0.02,2012-02-29 13:25:00-05:00,2012-02-29 13:25:00-05:00,15:00:00,2012-02-29 13:25:00-05:00,2630.5,2627.0,2634.0,3.5,1,0.5,3.5,fixed_contracts,2012-02-29 13:30:00-05:00,2626.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,morning_trend_lunch_reversal_orderflow,2012-03-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2633.0,2638.5,22.0,12.0,-1.0,large20,-1.0,0.02,2012-03-01 12:30:00-05:00,2012-03-01 12:30:00-05:00,15:00:00,2012-03-01 12:30:00-05:00,2638.5,2639.5,2637.5,1.0,1,0.5,1.25,fixed_contracts,2012-03-01 12:40:00-05:00,2639.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,morning_trend_lunch_reversal_orderflow,2012-03-05,long,morning_down_extension_lunch_reversal,two_sided_reversal,2640.0,2608.5,-126.0,12.0,3.0,large20,1.0,0.02,2012-03-05 14:00:00-05:00,2012-03-05 14:00:00-05:00,15:00:00,2012-03-05 14:00:00-05:00,2608.75,2606.5,2611.0,2.25,1,2.75,1.0,fixed_contracts,2012-03-05 14:10:00-05:00,2610.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,morning_trend_lunch_reversal_orderflow,2012-03-06,long,morning_down_extension_lunch_reversal,two_sided_reversal,2589.25,2584.25,-20.0,12.0,3.0,large20,1.0,0.02,2012-03-06 12:50:00-05:00,2012-03-06 12:50:00-05:00,15:00:00,2012-03-06 12:50:00-05:00,2584.5,2582.25,2586.75,2.25,1,1.0,2.5,fixed_contracts,2012-03-06 12:50:00-05:00,2582.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,morning_trend_lunch_reversal_orderflow,2012-03-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2599.5,2612.5,52.0,12.0,-4.0,large20,-0.5855855855855856,0.02,2012-03-07 13:05:00-05:00,2012-03-07 13:05:00-05:00,15:00:00,2012-03-07 13:05:00-05:00,2612.0,2614.5,2609.5,2.5,1,1.5,2.5,fixed_contracts,2012-03-07 13:10:00-05:00,2614.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,morning_trend_lunch_reversal_orderflow,2012-03-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2623.25,2634.75,46.0,12.0,-2.0,large20,-1.0,0.02,2012-03-08 12:40:00-05:00,2012-03-08 12:40:00-05:00,15:00:00,2012-03-08 12:40:00-05:00,2634.5,2636.0,2633.0,1.5,1,0.0,3.25,fixed_contracts,2012-03-08 12:50:00-05:00,2636.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,morning_trend_lunch_reversal_orderflow,2012-03-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2659.5,2671.75,49.0,12.0,-3.0,large20,-0.5488917861799217,0.02,2012-03-13 12:35:00-04:00,2012-03-13 12:35:00-04:00,15:00:00,2012-03-13 12:35:00-04:00,2671.75,2673.5,2670.0,1.75,1,0.5,1.75,fixed_contracts,2012-03-13 12:45:00-04:00,2673.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,morning_trend_lunch_reversal_orderflow,2012-03-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2696.25,2704.0,31.0,12.0,-1.0,large20,-0.7306397306397306,0.02,2012-03-14 12:55:00-04:00,2012-03-14 12:55:00-04:00,15:00:00,2012-03-14 12:55:00-04:00,2703.75,2705.0,2702.5,1.25,1,0.0,2.5,fixed_contracts,2012-03-14 12:55:00-04:00,2705.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,morning_trend_lunch_reversal_orderflow,2012-03-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2711.75,2716.0,17.0,12.0,-1.0,large20,-0.9623352165725048,0.02,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,15:00:00,2012-03-15 12:30:00-04:00,2715.75,2717.75,2713.75,2.0,1,2.75,1.5,fixed_contracts,2012-03-15 12:55:00-04:00,2714.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,morning_trend_lunch_reversal_orderflow,2012-03-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2715.5,2710.75,-19.0,12.0,2.0,large20,1.0,0.02,2012-03-16 13:35:00-04:00,2012-03-16 13:35:00-04:00,15:00:00,2012-03-16 13:35:00-04:00,2711.0,2709.5,2712.5,1.5,1,0.5,1.5,fixed_contracts,2012-03-16 13:40:00-04:00,2709.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,morning_trend_lunch_reversal_orderflow,2012-03-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2713.5,2727.75,57.0,12.0,-7.0,large20,-1.0,0.02,2012-03-19 12:50:00-04:00,2012-03-19 12:50:00-04:00,15:00:00,2012-03-19 12:50:00-04:00,2727.25,2730.25,2724.25,3.0,1,0.5,3.5,fixed_contracts,2012-03-19 13:00:00-04:00,2730.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,morning_trend_lunch_reversal_orderflow,2012-03-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2715.0,2720.75,23.0,12.0,-3.0,large20,-1.0,0.02,2012-03-20 13:35:00-04:00,2012-03-20 13:35:00-04:00,15:00:00,2012-03-20 13:35:00-04:00,2720.5,2722.25,2718.75,1.75,1,1.0,1.75,fixed_contracts,2012-03-20 13:40:00-04:00,2722.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,morning_trend_lunch_reversal_orderflow,2012-03-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2734.25,2742.0,31.0,12.0,-9.0,large20,-1.0,0.02,2012-03-21 13:05:00-04:00,2012-03-21 13:05:00-04:00,15:00:00,2012-03-21 13:05:00-04:00,2742.0,2745.0,2739.0,3.0,1,3.0,0.25,fixed_contracts,2012-03-21 13:15:00-04:00,2739.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,morning_trend_lunch_reversal_orderflow,2012-03-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2716.75,2728.5,47.0,12.0,-7.0,large20,-1.0,0.02,2012-03-22 12:35:00-04:00,2012-03-22 12:35:00-04:00,15:00:00,2012-03-22 12:35:00-04:00,2728.5,2731.0,2726.0,2.5,1,1.25,4.5,fixed_contracts,2012-03-22 12:50:00-04:00,2731.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,morning_trend_lunch_reversal_orderflow,2012-03-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2731.25,2721.25,-40.0,12.0,2.0,large20,1.0,0.02,2012-03-23 12:30:00-04:00,2012-03-23 12:30:00-04:00,15:00:00,2012-03-23 12:30:00-04:00,2721.75,2719.75,2723.75,2.0,1,0.25,2.5,fixed_contracts,2012-03-23 12:35:00-04:00,2719.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,morning_trend_lunch_reversal_orderflow,2012-03-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2744.0,2753.0,36.0,12.0,-2.0,large20,-1.0,0.02,2012-03-26 12:40:00-04:00,2012-03-26 12:40:00-04:00,15:00:00,2012-03-26 12:40:00-04:00,2752.5,2754.5,2750.5,2.0,1,0.0,3.5,fixed_contracts,2012-03-26 12:45:00-04:00,2754.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,morning_trend_lunch_reversal_orderflow,2012-03-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2775.25,2784.25,36.0,12.0,-1.0,large20,-0.2857142857142857,0.02,2012-03-27 12:55:00-04:00,2012-03-27 12:55:00-04:00,15:00:00,2012-03-27 12:55:00-04:00,2784.0,2785.0,2783.0,1.0,1,0.25,1.75,fixed_contracts,2012-03-27 12:55:00-04:00,2785.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,morning_trend_lunch_reversal_orderflow,2012-03-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2780.0,2761.5,-74.0,12.0,5.0,large20,1.0,0.02,2012-03-28 12:30:00-04:00,2012-03-28 12:30:00-04:00,15:00:00,2012-03-28 12:30:00-04:00,2761.75,2759.75,2763.75,2.0,1,1.0,3.25,fixed_contracts,2012-03-28 12:30:00-04:00,2759.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,morning_trend_lunch_reversal_orderflow,2012-03-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2753.75,2742.0,-47.0,12.0,8.0,large20,1.0,0.02,2012-03-29 12:30:00-04:00,2012-03-29 12:30:00-04:00,15:00:00,2012-03-29 12:30:00-04:00,2742.0,2739.5,2744.5,2.5,1,1.0,5.0,fixed_contracts,2012-03-29 12:30:00-04:00,2739.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,morning_trend_lunch_reversal_orderflow,2012-03-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2769.0,2758.75,-41.0,12.0,3.0,large20,1.0,0.02,2012-03-30 13:20:00-04:00,2012-03-30 13:20:00-04:00,15:00:00,2012-03-30 13:20:00-04:00,2759.0,2757.5,2760.5,1.5,1,1.0,1.5,fixed_contracts,2012-03-30 13:30:00-04:00,2757.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,morning_trend_lunch_reversal_orderflow,2012-04-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2782.75,2776.75,-24.0,12.0,9.0,large20,0.40229885057471265,0.02,2012-04-03 12:45:00-04:00,2012-04-03 12:45:00-04:00,15:00:00,2012-04-03 12:45:00-04:00,2776.75,2773.75,2779.75,3.0,1,4.0,2.75,fixed_contracts,2012-04-03 13:55:00-04:00,2779.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,morning_trend_lunch_reversal_orderflow,2012-04-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2758.0,2728.75,-117.0,12.0,3.0,large20,0.771689497716895,0.02,2012-04-04 13:10:00-04:00,2012-04-04 13:10:00-04:00,15:00:00,2012-04-04 13:10:00-04:00,2728.75,2726.75,2730.75,2.0,1,1.75,2.0,fixed_contracts,2012-04-04 13:15:00-04:00,2726.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,morning_trend_lunch_reversal_orderflow,2012-04-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2735.75,2758.5,91.0,12.0,-4.0,large20,-1.0,0.02,2012-04-05 12:30:00-04:00,2012-04-05 12:30:00-04:00,15:00:00,2012-04-05 12:30:00-04:00,2758.25,2760.25,2756.25,2.0,1,1.5,2.25,fixed_contracts,2012-04-05 12:35:00-04:00,2760.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,morning_trend_lunch_reversal_orderflow,2012-04-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2723.5,2741.25,71.0,12.0,-2.0,large20,-1.0,0.02,2012-04-09 12:45:00-04:00,2012-04-09 12:45:00-04:00,15:00:00,2012-04-09 12:45:00-04:00,2741.0,2742.5,2739.5,1.5,1,0.0,3.75,fixed_contracts,2012-04-09 12:45:00-04:00,2742.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,morning_trend_lunch_reversal_orderflow,2012-04-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2736.75,2704.75,-128.0,12.0,17.0,large20,0.6470588235294118,0.02,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,15:00:00,2012-04-10 12:30:00-04:00,2704.75,2700.0,2709.5,4.75,1,1.5,5.25,fixed_contracts,2012-04-10 12:45:00-04:00,2699.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,morning_trend_lunch_reversal_orderflow,2012-04-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2716.5,2712.75,-15.0,12.0,1.0,large20,1.0,0.02,2012-04-11 12:30:00-04:00,2012-04-11 12:30:00-04:00,15:00:00,2012-04-11 12:30:00-04:00,2713.25,2710.5,2716.0,2.75,1,0.0,3.25,fixed_contracts,2012-04-11 12:35:00-04:00,2710.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,morning_trend_lunch_reversal_orderflow,2012-04-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2710.5,2733.75,93.0,12.0,-2.0,large20,-1.0,0.02,2012-04-12 12:40:00-04:00,2012-04-12 12:40:00-04:00,15:00:00,2012-04-12 12:40:00-04:00,2733.25,2735.0,2731.5,1.75,1,0.0,3.75,fixed_contracts,2012-04-12 12:40:00-04:00,2735.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,morning_trend_lunch_reversal_orderflow,2012-04-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2727.0,2710.25,-67.0,12.0,4.0,large20,1.0,0.02,2012-04-13 13:45:00-04:00,2012-04-13 13:45:00-04:00,15:00:00,2012-04-13 13:45:00-04:00,2710.75,2707.75,2713.75,3.0,1,0.75,4.25,fixed_contracts,2012-04-13 13:50:00-04:00,2707.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,morning_trend_lunch_reversal_orderflow,2012-04-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2708.75,2664.0,-179.0,12.0,8.0,large20,0.5652173913043478,0.02,2012-04-16 12:45:00-04:00,2012-04-16 12:45:00-04:00,15:00:00,2012-04-16 12:45:00-04:00,2664.0,2661.5,2666.5,2.5,1,2.75,0.75,fixed_contracts,2012-04-16 12:45:00-04:00,2666.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,morning_trend_lunch_reversal_orderflow,2012-04-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2676.75,2718.75,168.0,12.0,-1.0,large20,-1.0,0.02,2012-04-17 12:55:00-04:00,2012-04-17 12:55:00-04:00,15:00:00,2012-04-17 12:55:00-04:00,2718.5,2720.5,2716.5,2.0,1,2.75,0.5,fixed_contracts,2012-04-17 13:05:00-04:00,2716.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,morning_trend_lunch_reversal_orderflow,2012-04-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2711.25,2707.75,-14.0,12.0,3.0,large20,0.17365269461077845,0.02,2012-04-18 13:45:00-04:00,2012-04-18 13:45:00-04:00,15:00:00,2012-04-18 13:45:00-04:00,2708.0,2705.5,2710.5,2.5,1,3.5,2.0,fixed_contracts,2012-04-18 14:00:00-04:00,2710.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,morning_trend_lunch_reversal_orderflow,2012-04-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2649.75,2645.75,-16.0,12.0,2.0,large20,1.0,0.02,2012-04-23 13:35:00-04:00,2012-04-23 13:35:00-04:00,15:00:00,2012-04-23 13:35:00-04:00,2646.0,2644.25,2647.75,1.75,1,2.5,0.5,fixed_contracts,2012-04-23 13:35:00-04:00,2647.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,morning_trend_lunch_reversal_orderflow,2012-04-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2644.75,2632.25,-50.0,12.0,5.0,large20,1.0,0.02,2012-04-24 13:05:00-04:00,2012-04-24 13:05:00-04:00,15:00:00,2012-04-24 13:05:00-04:00,2632.25,2630.25,2634.25,2.0,1,1.25,2.0,fixed_contracts,2012-04-24 13:15:00-04:00,2630.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,morning_trend_lunch_reversal_orderflow,2012-04-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2689.5,2694.75,21.0,12.0,-6.0,large20,-1.0,0.02,2012-04-25 12:35:00-04:00,2012-04-25 12:35:00-04:00,15:00:00,2012-04-25 12:35:00-04:00,2694.25,2697.0,2691.5,2.75,1,1.75,4.75,fixed_contracts,2012-04-25 12:35:00-04:00,2697.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,morning_trend_lunch_reversal_orderflow,2012-04-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2703.75,2715.0,45.0,12.0,-1.0,large20,-1.0,0.02,2012-04-26 13:45:00-04:00,2012-04-26 13:45:00-04:00,15:00:00,2012-04-26 13:45:00-04:00,2714.5,2715.75,2713.25,1.25,1,0.5,1.75,fixed_contracts,2012-04-26 13:45:00-04:00,2716.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
