trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
223,rolling_range_orderflow_sweep_reversal,2012-05-07,short,rolling_range_orderflow_sweep_reversal,2012-05-07 13:15:00-04:00,1363.0,1368.0,24,signed,0.19058165287329526,0.02,1.0,0.0,2012-05-07 13:20:00-04:00,1367.75,1369.0,1366.5,1.25,15:55:00,1,0.25,2.0,fixed_contracts,2012-05-07 13:20:00-04:00,1369.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_range_orderflow_sweep_reversal,2012-05-08,short,rolling_range_orderflow_sweep_reversal,2012-05-08 14:30:00-04:00,1346.0,1351.75,24,signed,0.09771365149833518,0.02,1.0,0.0,2012-05-08 14:35:00-04:00,1351.25,1353.25,1349.25,2.0,15:55:00,1,0.0,2.75,fixed_contracts,2012-05-08 14:40:00-04:00,1353.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_range_orderflow_sweep_reversal,2012-05-09,short,rolling_range_orderflow_sweep_reversal,2012-05-09 13:20:00-04:00,1348.5,1356.75,24,signed,0.2067503799088219,0.02,1.0,0.0,2012-05-09 13:25:00-04:00,1355.5,1358.5,1352.5,3.0,15:55:00,1,0.25,3.25,fixed_contracts,2012-05-09 13:30:00-04:00,1358.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_range_orderflow_sweep_reversal,2012-05-11,long,rolling_range_orderflow_sweep_reversal,2012-05-11 13:10:00-04:00,1356.5,1363.25,24,signed,-0.1429281218946671,0.02,1.0,0.0,2012-05-11 13:15:00-04:00,1357.0,1355.75,1358.25,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2012-05-11 13:20:00-04:00,1355.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_range_orderflow_sweep_reversal,2012-05-14,short,rolling_range_orderflow_sweep_reversal,2012-05-14 13:40:00-04:00,1339.0,1342.75,24,signed,0.23323649041255085,0.02,1.0,0.0,2012-05-14 13:45:00-04:00,1342.25,1343.5,1341.0,1.25,15:55:00,1,0.5,2.5,fixed_contracts,2012-05-14 13:50:00-04:00,1343.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_range_orderflow_sweep_reversal,2012-05-15,long,rolling_range_orderflow_sweep_reversal,2012-05-15 13:45:00-04:00,1335.75,1342.5,24,signed,-0.14466629691255314,0.02,1.0,0.0,2012-05-15 13:50:00-04:00,1335.75,1334.25,1337.25,1.5,15:55:00,1,0.5,2.25,fixed_contracts,2012-05-15 13:55:00-04:00,1334.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_range_orderflow_sweep_reversal,2012-05-16,long,rolling_range_orderflow_sweep_reversal,2012-05-16 13:25:00-04:00,1329.0,1333.5,24,signed,-0.27906758153961836,0.02,1.0,0.0,2012-05-16 13:30:00-04:00,1329.25,1328.0,1330.5,1.25,15:55:00,1,0.0,2.0,fixed_contracts,2012-05-16 13:30:00-04:00,1327.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_range_orderflow_sweep_reversal,2012-05-18,long,rolling_range_orderflow_sweep_reversal,2012-05-18 14:20:00-04:00,1295.75,1305.75,24,signed,-0.06578646111577502,0.02,1.0,0.0,2012-05-18 14:25:00-04:00,1295.75,1295.0,1296.5,0.75,15:55:00,1,1.5,0.75,fixed_contracts,2012-05-18 14:26:00-04:00,1294.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_range_orderflow_sweep_reversal,2012-05-21,short,rolling_range_orderflow_sweep_reversal,2012-05-21 13:45:00-04:00,1304.25,1310.0,24,signed,0.2767022381716876,0.02,1.0,0.0,2012-05-21 13:50:00-04:00,1309.5,1311.0,1308.0,1.5,15:55:00,1,2.5,0.75,fixed_contracts,2012-05-21 14:00:00-04:00,1308.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_range_orderflow_sweep_reversal,2012-05-23,short,rolling_range_orderflow_sweep_reversal,2012-05-23 13:25:00-04:00,1294.0,1301.25,24,signed,0.2709405708937763,0.02,1.0,0.0,2012-05-23 13:30:00-04:00,1301.25,1302.0,1300.5,0.75,15:55:00,1,0.75,1.25,fixed_contracts,2012-05-23 13:30:00-04:00,1302.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_range_orderflow_sweep_reversal,2012-05-25,long,rolling_range_orderflow_sweep_reversal,2012-05-25 14:45:00-04:00,1315.25,1319.75,24,signed,-0.2402582943665108,0.02,1.0,0.0,2012-05-25 14:50:00-04:00,1315.5,1313.75,1317.25,1.75,15:55:00,1,1.5,3.5,fixed_contracts,2012-05-25 15:20:00-04:00,1313.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_range_orderflow_sweep_reversal,2012-05-29,short,rolling_range_orderflow_sweep_reversal,2012-05-29 14:50:00-04:00,1321.5,1326.75,24,signed,0.32626867636411505,0.02,1.0,0.0,2012-05-29 14:55:00-04:00,1326.25,1327.5,1325.0,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2012-05-29 14:55:00-04:00,1327.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_range_orderflow_sweep_reversal,2012-05-30,short,rolling_range_orderflow_sweep_reversal,2012-05-30 13:45:00-04:00,1309.5,1315.5,24,signed,0.26127551827820855,0.02,1.0,0.0,2012-05-30 13:50:00-04:00,1314.75,1316.5,1313.0,1.75,15:55:00,1,0.75,2.5,fixed_contracts,2012-05-30 14:00:00-04:00,1316.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_range_orderflow_sweep_reversal,2012-06-01,long,rolling_range_orderflow_sweep_reversal,2012-06-01 14:05:00-04:00,1277.0,1287.25,24,signed,-0.0675341574495771,0.02,1.0,0.0,2012-06-01 14:10:00-04:00,1277.0,1275.75,1278.25,1.25,15:55:00,1,3.75,1.0,fixed_contracts,2012-06-01 14:20:00-04:00,1278.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_range_orderflow_sweep_reversal,2012-06-04,long,rolling_range_orderflow_sweep_reversal,2012-06-04 13:25:00-04:00,1265.75,1273.5,24,signed,-0.07956006284816455,0.02,1.0,0.0,2012-06-04 13:30:00-04:00,1267.0,1264.75,1269.25,2.25,15:55:00,1,4.0,1.0,fixed_contracts,2012-06-04 13:35:00-04:00,1269.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_range_orderflow_sweep_reversal,2012-06-05,short,rolling_range_orderflow_sweep_reversal,2012-06-05 13:50:00-04:00,1276.25,1283.0,24,signed,0.2746864214159441,0.02,1.0,0.0,2012-06-05 13:55:00-04:00,1283.0,1284.5,1281.5,1.5,15:55:00,1,1.25,1.75,fixed_contracts,2012-06-05 14:15:00-04:00,1284.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_range_orderflow_sweep_reversal,2012-06-08,short,rolling_range_orderflow_sweep_reversal,2012-06-08 13:10:00-04:00,1314.25,1322.75,24,signed,0.18010838380618424,0.02,1.0,0.0,2012-06-08 13:15:00-04:00,1322.0,1323.5,1320.5,1.5,15:55:00,1,1.75,0.75,fixed_contracts,2012-06-08 13:40:00-04:00,1320.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_range_orderflow_sweep_reversal,2012-06-11,long,rolling_range_orderflow_sweep_reversal,2012-06-11 14:20:00-04:00,1317.0,1325.75,24,signed,-0.02548055431381314,0.02,1.0,0.0,2012-06-11 14:25:00-04:00,1318.25,1316.25,1320.25,2.0,15:55:00,1,1.5,2.25,fixed_contracts,2012-06-11 15:05:00-04:00,1316.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_range_orderflow_sweep_reversal,2012-06-13,long,rolling_range_orderflow_sweep_reversal,2012-06-13 14:30:00-04:00,1314.0,1321.25,24,signed,-0.16491995853967523,0.02,1.0,0.0,2012-06-13 14:35:00-04:00,1314.5,1313.0,1316.0,1.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-06-13 14:40:00-04:00,1312.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_range_orderflow_sweep_reversal,2012-06-14,short,rolling_range_orderflow_sweep_reversal,2012-06-14 13:00:00-04:00,1316.75,1320.5,24,signed,0.1364036051879534,0.02,1.0,0.0,2012-06-14 13:05:00-04:00,1320.25,1321.25,1319.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-06-14 13:05:00-04:00,1321.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_range_orderflow_sweep_reversal,2012-06-15,short,rolling_range_orderflow_sweep_reversal,2012-06-15 13:15:00-04:00,1327.5,1331.75,24,signed,0.17323643257761276,0.02,1.0,0.0,2012-06-15 13:20:00-04:00,1330.75,1332.5,1329.0,1.75,15:55:00,1,1.25,2.0,fixed_contracts,2012-06-15 14:25:00-04:00,1332.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_range_orderflow_sweep_reversal,2012-06-18,short,rolling_range_orderflow_sweep_reversal,2012-06-18 13:35:00-04:00,1333.5,1339.0,24,signed,0.21678481591584725,0.02,1.0,0.0,2012-06-18 13:40:00-04:00,1339.0,1340.0,1338.0,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2012-06-18 13:50:00-04:00,1338.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_range_orderflow_sweep_reversal,2012-06-19,long,rolling_range_orderflow_sweep_reversal,2012-06-19 14:45:00-04:00,1350.5,1357.0,24,signed,-0.12274277055183735,0.02,1.0,0.0,2012-06-19 14:50:00-04:00,1351.0,1349.75,1352.25,1.25,15:55:00,1,2.25,0.75,fixed_contracts,2012-06-19 14:55:00-04:00,1352.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_range_orderflow_sweep_reversal,2012-06-21,long,rolling_range_orderflow_sweep_reversal,2012-06-21 13:25:00-04:00,1328.25,1338.25,24,signed,-0.08968292815576222,0.02,1.0,0.0,2012-06-21 13:30:00-04:00,1328.5,1327.5,1329.5,1.0,15:55:00,1,1.0,1.0,fixed_contracts,2012-06-21 13:30:00-04:00,1327.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_range_orderflow_sweep_reversal,2012-06-22,short,rolling_range_orderflow_sweep_reversal,2012-06-22 13:45:00-04:00,1322.25,1325.5,24,signed,0.1758521822236381,0.02,1.0,0.0,2012-06-22 13:50:00-04:00,1325.25,1326.5,1324.0,1.25,15:55:00,1,1.0,1.5,fixed_contracts,2012-06-22 14:00:00-04:00,1326.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_range_orderflow_sweep_reversal,2012-06-25,short,rolling_range_orderflow_sweep_reversal,2012-06-25 13:35:00-04:00,1302.5,1307.75,24,signed,0.10973696354407014,0.02,1.0,0.0,2012-06-25 13:40:00-04:00,1307.25,1308.75,1305.75,1.5,15:55:00,1,1.25,1.75,fixed_contracts,2012-06-25 14:15:00-04:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_range_orderflow_sweep_reversal,2012-06-27,long,rolling_range_orderflow_sweep_reversal,2012-06-27 14:10:00-04:00,1323.0,1327.75,24,signed,-0.2560503388189739,0.02,1.0,0.0,2012-06-27 14:15:00-04:00,1323.0,1322.0,1324.0,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2012-06-27 14:15:00-04:00,1323.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_range_orderflow_sweep_reversal,2012-07-02,short,rolling_range_orderflow_sweep_reversal,2012-07-02 14:15:00-04:00,1352.0,1356.75,24,signed,0.2493144290798763,0.02,1.0,0.0,2012-07-02 14:20:00-04:00,1356.0,1357.75,1354.25,1.75,15:55:00,1,1.75,1.25,fixed_contracts,2012-07-02 15:10:00-04:00,1354.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_range_orderflow_sweep_reversal,2012-07-09,short,rolling_range_orderflow_sweep_reversal,2012-07-09 13:40:00-04:00,1341.0,1347.0,24,signed,0.022439880125721803,0.02,1.0,0.0,2012-07-09 13:45:00-04:00,1346.5,1348.0,1345.0,1.5,15:55:00,1,2.25,0.75,fixed_contracts,2012-07-09 14:15:00-04:00,1345.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_range_orderflow_sweep_reversal,2012-07-11,long,rolling_range_orderflow_sweep_reversal,2012-07-11 14:05:00-04:00,1331.75,1339.0,24,signed,-0.10111799336491073,0.02,1.0,0.0,2012-07-11 14:10:00-04:00,1333.5,1329.5,1337.5,4.0,15:55:00,1,0.25,4.0,fixed_contracts,2012-07-11 14:20:00-04:00,1329.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_range_orderflow_sweep_reversal,2012-07-12,short,rolling_range_orderflow_sweep_reversal,2012-07-12 13:20:00-04:00,1322.75,1331.5,24,signed,0.16836868290128307,0.02,1.0,0.0,2012-07-12 13:25:00-04:00,1331.0,1332.75,1329.25,1.75,15:55:00,1,0.75,1.75,fixed_contracts,2012-07-12 13:25:00-04:00,1333.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_range_orderflow_sweep_reversal,2012-07-17,short,rolling_range_orderflow_sweep_reversal,2012-07-17 13:30:00-04:00,1344.25,1358.25,24,signed,0.17041552197802198,0.02,1.0,0.0,2012-07-17 13:35:00-04:00,1358.0,1359.75,1356.25,1.75,15:55:00,1,0.75,2.5,fixed_contracts,2012-07-17 14:55:00-04:00,1360.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_range_orderflow_sweep_reversal,2012-07-19,long,rolling_range_orderflow_sweep_reversal,2012-07-19 13:55:00-04:00,1367.75,1376.0,24,signed,-0.16347024770606072,0.02,1.0,0.0,2012-07-19 14:00:00-04:00,1369.25,1366.75,1371.75,2.5,15:55:00,1,3.25,0.75,fixed_contracts,2012-07-19 14:35:00-04:00,1371.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_range_orderflow_sweep_reversal,2012-07-23,short,rolling_range_orderflow_sweep_reversal,2012-07-23 13:30:00-04:00,1336.75,1342.75,24,signed,0.22942406386618514,0.02,1.0,0.0,2012-07-23 13:35:00-04:00,1342.75,1343.75,1341.75,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2012-07-23 13:35:00-04:00,1342.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_range_orderflow_sweep_reversal,2012-07-25,short,rolling_range_orderflow_sweep_reversal,2012-07-25 13:00:00-04:00,1327.0,1333.5,24,signed,0.2695667214390729,0.02,1.0,0.0,2012-07-25 13:05:00-04:00,1333.0,1334.5,1331.5,1.5,15:55:00,1,0.25,1.75,fixed_contracts,2012-07-25 13:10:00-04:00,1334.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_range_orderflow_sweep_reversal,2012-08-01,short,rolling_range_orderflow_sweep_reversal,2012-08-01 13:00:00-04:00,1376.0,1379.25,24,signed,0.2550870909978838,0.02,1.0,0.0,2012-08-01 13:05:00-04:00,1379.25,1380.25,1378.25,1.0,15:55:00,1,1.5,0.75,fixed_contracts,2012-08-01 13:15:00-04:00,1378.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_range_orderflow_sweep_reversal,2012-08-02,short,rolling_range_orderflow_sweep_reversal,2012-08-02 14:30:00-04:00,1349.25,1355.25,24,signed,0.385505106435339,0.02,1.0,0.0,2012-08-02 14:35:00-04:00,1355.0,1356.0,1354.0,1.0,15:55:00,1,0.0,3.0,fixed_contracts,2012-08-02 14:35:00-04:00,1356.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_range_orderflow_sweep_reversal,2012-08-07,long,rolling_range_orderflow_sweep_reversal,2012-08-07 14:55:00-04:00,1399.75,1402.75,24,signed,-0.4909173997486576,0.02,1.0,0.0,2012-08-07 15:00:00-04:00,1400.25,1399.0,1401.5,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2012-08-07 15:00:00-04:00,1398.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_range_orderflow_sweep_reversal,2012-08-13,short,rolling_range_orderflow_sweep_reversal,2012-08-13 13:00:00-04:00,1394.25,1398.0,24,signed,0.05933900851276915,0.02,1.0,0.0,2012-08-13 13:05:00-04:00,1397.5,1398.75,1396.25,1.25,15:55:00,1,1.25,0.25,fixed_contracts,2012-08-13 13:30:00-04:00,1396.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_range_orderflow_sweep_reversal,2012-08-14,long,rolling_range_orderflow_sweep_reversal,2012-08-14 13:10:00-04:00,1402.75,1407.0,24,signed,-0.10432620586772749,0.02,1.0,0.0,2012-08-14 13:15:00-04:00,1403.75,1402.0,1405.5,1.75,15:55:00,1,0.75,2.25,fixed_contracts,2012-08-14 15:10:00-04:00,1401.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_range_orderflow_sweep_reversal,2012-08-15,long,rolling_range_orderflow_sweep_reversal,2012-08-15 13:45:00-04:00,1402.25,1404.25,24,signed,-0.21710114702815433,0.02,1.0,0.0,2012-08-15 13:50:00-04:00,1402.5,1401.25,1403.75,1.25,15:55:00,1,1.75,1.0,fixed_contracts,2012-08-15 14:40:00-04:00,1403.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_range_orderflow_sweep_reversal,2012-08-16,short,rolling_range_orderflow_sweep_reversal,2012-08-16 13:10:00-04:00,1406.5,1412.25,24,signed,0.1538229981938591,0.02,1.0,0.0,2012-08-16 13:15:00-04:00,1411.75,1413.0,1410.5,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-08-16 13:15:00-04:00,1413.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,rolling_range_orderflow_sweep_reversal,2012-08-17,short,rolling_range_orderflow_sweep_reversal,2012-08-17 14:25:00-04:00,1412.5,1414.5,24,signed,0.334806304315805,0.02,1.0,0.0,2012-08-17 14:30:00-04:00,1414.0,1415.25,1412.75,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2012-08-17 15:00:00-04:00,1415.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,rolling_range_orderflow_sweep_reversal,2012-08-20,short,rolling_range_orderflow_sweep_reversal,2012-08-20 14:10:00-04:00,1412.25,1414.75,24,signed,0.3797835840591185,0.02,1.0,0.0,2012-08-20 14:15:00-04:00,1414.5,1415.5,1413.5,1.0,15:55:00,1,0.5,1.25,fixed_contracts,2012-08-20 14:30:00-04:00,1415.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,rolling_range_orderflow_sweep_reversal,2012-08-21,long,rolling_range_orderflow_sweep_reversal,2012-08-21 14:35:00-04:00,1412.5,1418.5,24,signed,-0.15376970041175636,0.02,1.0,0.0,2012-08-21 14:40:00-04:00,1412.75,1411.0,1414.5,1.75,15:55:00,1,0.0,2.5,fixed_contracts,2012-08-21 15:00:00-04:00,1410.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,rolling_range_orderflow_sweep_reversal,2012-08-22,short,rolling_range_orderflow_sweep_reversal,2012-08-22 14:40:00-04:00,1404.5,1411.5,24,signed,0.0799049186322911,0.02,1.0,0.0,2012-08-22 14:45:00-04:00,1411.0,1412.25,1409.75,1.25,15:55:00,1,0.0,2.25,fixed_contracts,2012-08-22 14:45:00-04:00,1412.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,rolling_range_orderflow_sweep_reversal,2012-08-23,long,rolling_range_orderflow_sweep_reversal,2012-08-23 13:00:00-04:00,1401.5,1407.0,24,signed,-0.11825157577418471,0.02,1.0,0.0,2012-08-23 13:05:00-04:00,1401.5,1400.25,1402.75,1.25,15:55:00,1,0.5,2.25,fixed_contracts,2012-08-23 13:10:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,rolling_range_orderflow_sweep_reversal,2012-08-24,short,rolling_range_orderflow_sweep_reversal,2012-08-24 13:30:00-04:00,1405.25,1408.5,24,signed,0.10749414519906324,0.02,1.0,0.0,2012-08-24 13:35:00-04:00,1408.25,1409.25,1407.25,1.0,15:55:00,1,0.0,1.75,fixed_contracts,2012-08-24 13:40:00-04:00,1409.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,rolling_range_orderflow_sweep_reversal,2012-08-27,long,rolling_range_orderflow_sweep_reversal,2012-08-27 14:15:00-04:00,1410.75,1413.75,24,signed,-0.2939275615995691,0.02,1.0,0.0,2012-08-27 14:20:00-04:00,1411.25,1409.5,1413.0,1.75,15:55:00,1,1.5,2.25,fixed_contracts,2012-08-27 15:20:00-04:00,1409.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,rolling_range_orderflow_sweep_reversal,2012-08-29,short,rolling_range_orderflow_sweep_reversal,2012-08-29 13:20:00-04:00,1405.75,1411.25,24,signed,0.28856088560885607,0.02,1.0,0.0,2012-08-29 13:25:00-04:00,1411.25,1412.0,1410.5,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2012-08-29 13:30:00-04:00,1410.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,rolling_range_orderflow_sweep_reversal,2012-08-30,short,rolling_range_orderflow_sweep_reversal,2012-08-30 14:50:00-04:00,1397.0,1400.5,24,signed,0.3618140589569161,0.02,1.0,0.0,2012-08-30 14:55:00-04:00,1399.75,1401.25,1398.25,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-08-30 15:00:00-04:00,1401.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,rolling_range_orderflow_sweep_reversal,2012-08-31,long,rolling_range_orderflow_sweep_reversal,2012-08-31 13:10:00-04:00,1401.75,1411.25,24,signed,-0.21981309564198254,0.02,1.0,0.0,2012-08-31 13:15:00-04:00,1401.75,1400.0,1403.5,1.75,15:55:00,1,3.25,1.0,fixed_contracts,2012-08-31 13:50:00-04:00,1403.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,rolling_range_orderflow_sweep_reversal,2012-09-04,short,rolling_range_orderflow_sweep_reversal,2012-09-04 14:20:00-04:00,1396.5,1402.25,24,signed,0.14569582435906345,0.02,1.0,0.0,2012-09-04 14:25:00-04:00,1401.75,1403.0,1400.5,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-09-04 14:25:00-04:00,1403.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,rolling_range_orderflow_sweep_reversal,2012-09-06,long,rolling_range_orderflow_sweep_reversal,2012-09-06 14:10:00-04:00,1428.5,1430.75,24,signed,-0.24781225139220367,0.02,1.0,0.0,2012-09-06 14:15:00-04:00,1429.0,1427.75,1430.25,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2012-09-06 14:45:00-04:00,1430.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
