trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
160,round_number_orderflow_barrier,2012-05-29,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-29 11:40:00-04:00,2012-05-29 11:40:00-04:00,2550.0,25.0,1,8,2555.75,2555.75,2549.0,2550.5,0.0025,1.5,large10,absorbed,-140.0,214.0,-0.6542056074766355,0.2,0.0,2012-05-29 11:40:00-04:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,0.25,8.75,fixed_contracts,2012-05-29 11:45:00-04:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,round_number_orderflow_barrier,2012-05-30,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-30 12:15:00-04:00,2012-05-30 12:15:00-04:00,2525.0,25.0,1,8,2527.0,2527.25,2525.0,2526.0,0.0025,1.5,large10,absorbed,-42.0,42.0,-1.0,0.2,0.0,2012-05-30 12:15:00-04:00,2526.25,2519.75,2536.0,6.5,15:55:00,1,11.25,5.5,fixed_contracts,2012-05-30 13:30:00-04:00,2535.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,round_number_orderflow_barrier,2012-06-01,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-01 11:35:00-04:00,2012-06-01 11:35:00-04:00,2475.0,25.0,1,8,2478.0,2478.25,2473.0,2473.75,0.0025,1.5,large10,absorbed,134.0,280.0,0.4785714285714286,0.2,0.0,2012-06-01 11:35:00-04:00,2473.75,2480.0,2464.375,6.25,15:55:00,1,9.5,5.25,fixed_contracts,2012-06-01 13:30:00-04:00,2464.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,round_number_orderflow_barrier,2012-06-04,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-04 12:40:00-04:00,2012-06-04 12:40:00-04:00,2450.0,25.0,1,8,2446.75,2450.25,2445.25,2449.0,0.0025,1.5,large10,absorbed,123.0,221.0,0.5565610859728507,0.2,0.0,2012-06-04 12:40:00-04:00,2448.75,2455.0,2439.375,6.25,15:55:00,1,2.5,7.25,fixed_contracts,2012-06-04 13:00:00-04:00,2455.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,round_number_orderflow_barrier,2012-06-05,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-05 12:45:00-04:00,2012-06-05 12:45:00-04:00,2475.0,25.0,1,8,2477.5,2477.75,2474.0,2475.25,0.0025,1.5,large10,absorbed,-44.0,44.0,-1.0,0.2,0.0,2012-06-05 12:45:00-04:00,2475.5,2469.25,2484.875,6.25,15:55:00,1,11.75,5.0,fixed_contracts,2012-06-05 14:05:00-04:00,2484.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,round_number_orderflow_barrier,2012-06-08,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-08 13:15:00-04:00,2012-06-08 13:15:00-04:00,2550.0,25.0,1,8,2551.5,2552.0,2549.75,2550.75,0.0025,1.5,large10,absorbed,-51.0,87.0,-0.5862068965517241,0.2,0.0,2012-06-08 13:15:00-04:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,10.25,2.5,fixed_contracts,2012-06-08 15:45:00-04:00,2561.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,round_number_orderflow_barrier,2012-06-11,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-11 11:55:00-04:00,2012-06-11 11:55:00-04:00,2550.0,25.0,1,8,2555.0,2555.0,2550.25,2550.75,0.0025,1.5,large10,absorbed,-4317.0,4377.0,-0.9862919808087731,0.2,0.0,2012-06-11 11:55:00-04:00,2551.25,2544.75,2561.0,6.5,15:55:00,1,7.25,7.0,fixed_contracts,2012-06-11 13:45:00-04:00,2544.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,round_number_orderflow_barrier,2012-06-12,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-12 13:05:00-04:00,2012-06-12 13:05:00-04:00,2525.0,25.0,1,8,2524.0,2524.75,2522.75,2523.0,0.0025,1.5,large10,absorbed,45.0,139.0,0.3237410071942446,0.2,0.0,2012-06-12 13:05:00-04:00,2522.75,2529.25,2513.0,6.5,15:55:00,1,0.25,8.75,fixed_contracts,2012-06-12 13:10:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,round_number_orderflow_barrier,2012-06-15,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-15 12:40:00-04:00,2012-06-15 12:40:00-04:00,2550.0,25.0,1,8,2551.75,2552.0,2550.25,2551.0,0.0025,1.5,large10,absorbed,-96.0,116.0,-0.8275862068965517,0.2,0.0,2012-06-15 12:40:00-04:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,10.0,1.0,fixed_contracts,2012-06-15 14:35:00-04:00,2561.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,round_number_orderflow_barrier,2012-06-18,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-18 11:45:00-04:00,2012-06-18 11:45:00-04:00,2575.0,25.0,1,8,2573.25,2576.0,2573.0,2575.5,0.0025,1.5,large10,absorbed,-10.0,38.0,-0.2631578947368421,0.2,0.0,2012-06-18 11:45:00-04:00,2575.75,2569.25,2585.5,6.5,15:55:00,1,10.0,1.25,fixed_contracts,2012-06-18 13:25:00-04:00,2585.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,round_number_orderflow_barrier,2012-06-20,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-20 12:35:00-04:00,2012-06-20 12:35:00-04:00,2600.0,25.0,1,8,2609.0,2611.5,2598.0,2600.25,0.0025,1.5,large10,absorbed,-357.0,913.0,-0.3910186199342826,0.2,0.0,2012-06-20 12:35:00-04:00,2600.25,2593.5,2610.375,6.75,15:55:00,1,10.5,2.75,fixed_contracts,2012-06-20 12:40:00-04:00,2610.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,round_number_orderflow_barrier,2012-06-21,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-21 12:30:00-04:00,2012-06-21 12:30:00-04:00,2575.0,25.0,1,8,2580.5,2581.0,2573.25,2573.75,0.0025,1.5,large10,absorbed,234.0,596.0,0.3926174496644295,0.2,0.0,2012-06-21 12:30:00-04:00,2573.5,2580.0,2563.75,6.5,15:55:00,1,11.5,4.5,fixed_contracts,2012-06-21 14:20:00-04:00,2564.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,round_number_orderflow_barrier,2012-06-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-25 11:55:00-04:00,2012-06-25 11:55:00-04:00,2525.0,25.0,1,8,2524.5,2526.0,2523.25,2525.75,0.0025,1.5,large10,absorbed,-11.0,55.0,-0.2,0.2,0.0,2012-06-25 11:55:00-04:00,2526.25,2519.75,2536.0,6.5,15:55:00,1,10.0,5.25,fixed_contracts,2012-06-25 15:25:00-04:00,2535.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,round_number_orderflow_barrier,2012-06-26,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-06-26 14:25:00-04:00,2012-06-26 14:25:00-04:00,2550.0,25.0,1,8,2549.25,2551.75,2549.0,2549.5,0.0025,1.5,large10,absorbed,100.0,248.0,0.4032258064516129,0.2,0.0,2012-06-26 14:25:00-04:00,2549.5,2556.0,2539.75,6.5,15:55:00,1,8.5,1.25,fixed_contracts,2012-06-26 15:55:00-04:00,2548.5,eod_flatten,20.0,15.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,round_number_orderflow_barrier,2012-07-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-05 13:35:00-04:00,2012-07-05 13:35:00-04:00,2650.0,25.0,1,8,2650.5,2651.5,2648.25,2649.5,0.0025,1.5,large10,absorbed,65.0,85.0,0.7647058823529411,0.2,0.0,2012-07-05 13:35:00-04:00,2649.25,2656.0,2639.125,6.75,15:55:00,1,5.5,6.5,fixed_contracts,2012-07-05 15:55:00-04:00,2645.0,eod_flatten,85.0,80.0,0.6296296296296297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,round_number_orderflow_barrier,2012-07-09,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-09 13:25:00-04:00,2012-07-09 13:25:00-04:00,2600.0,25.0,1,8,2598.75,2600.0,2598.75,2599.5,0.0025,1.5,large10,absorbed,26.0,26.0,1.0,0.2,0.0,2012-07-09 13:25:00-04:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,0.0,7.75,fixed_contracts,2012-07-09 13:40:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,round_number_orderflow_barrier,2012-07-11,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-11 14:25:00-04:00,2012-07-11 14:25:00-04:00,2550.0,25.0,1,8,2552.75,2554.25,2548.0,2548.0,0.0025,1.5,large10,absorbed,58.0,240.0,0.24166666666666667,0.2,0.0,2012-07-11 14:25:00-04:00,2547.75,2554.25,2538.0,6.5,15:55:00,1,4.75,7.75,fixed_contracts,2012-07-11 15:00:00-04:00,2554.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,round_number_orderflow_barrier,2012-07-13,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,2575.0,25.0,1,8,2575.5,2575.5,2573.0,2573.25,0.0025,1.5,large10,absorbed,158.0,268.0,0.5895522388059702,0.2,0.0,2012-07-13 13:30:00-04:00,2573.0,2579.5,2563.25,6.5,15:55:00,1,1.25,10.75,fixed_contracts,2012-07-13 15:00:00-04:00,2579.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,round_number_orderflow_barrier,2012-07-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-16 12:35:00-04:00,2012-07-16 12:35:00-04:00,2575.0,25.0,1,8,2572.75,2575.0,2572.25,2573.75,0.0025,1.5,large10,absorbed,42.0,122.0,0.3442622950819672,0.2,0.0,2012-07-16 12:35:00-04:00,2573.25,2579.75,2563.5,6.5,15:55:00,1,7.0,6.5,fixed_contracts,2012-07-16 13:45:00-04:00,2580.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,round_number_orderflow_barrier,2012-07-18,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-18 12:45:00-04:00,2012-07-18 12:45:00-04:00,2625.0,25.0,1,8,2624.25,2625.0,2623.75,2624.5,0.0025,1.5,large10,absorbed,53.0,99.0,0.5353535353535354,0.2,0.0,2012-07-18 12:45:00-04:00,2624.25,2631.0,2614.125,6.75,15:55:00,1,13.0,2.25,fixed_contracts,2012-07-18 14:40:00-04:00,2614.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,round_number_orderflow_barrier,2012-07-19,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-19 11:35:00-04:00,2012-07-19 11:35:00-04:00,2650.0,25.0,1,8,2648.75,2650.0,2647.5,2649.0,0.0025,1.5,large10,absorbed,146.0,252.0,0.5793650793650794,0.2,0.0,2012-07-19 11:35:00-04:00,2648.5,2655.25,2638.375,6.75,15:55:00,1,3.5,7.0,fixed_contracts,2012-07-19 12:15:00-04:00,2655.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,round_number_orderflow_barrier,2012-07-20,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-20 13:10:00-04:00,2012-07-20 13:10:00-04:00,2625.0,25.0,1,8,2625.0,2625.5,2623.0,2623.0,0.0025,1.5,large10,absorbed,26.0,128.0,0.203125,0.2,0.0,2012-07-20 13:10:00-04:00,2622.75,2629.5,2612.625,6.75,15:55:00,1,7.25,2.75,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,125.0,120.0,0.9259259259259259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,round_number_orderflow_barrier,2012-07-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-23 13:35:00-04:00,2012-07-23 13:35:00-04:00,2575.0,25.0,1,8,2574.5,2577.25,2574.25,2576.25,0.0025,1.5,large10,absorbed,-79.0,129.0,-0.6124031007751938,0.2,0.0,2012-07-23 13:35:00-04:00,2576.5,2570.0,2586.25,6.5,15:55:00,1,14.0,2.25,fixed_contracts,2012-07-23 15:25:00-04:00,2586.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,round_number_orderflow_barrier,2012-07-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-25 13:15:00-04:00,2012-07-25 13:15:00-04:00,2550.0,25.0,1,8,2548.5,2551.25,2548.5,2551.25,0.0025,1.5,large10,absorbed,-30.0,52.0,-0.5769230769230769,0.2,0.0,2012-07-25 13:15:00-04:00,2551.75,2545.25,2561.5,6.5,15:55:00,1,9.0,8.5,fixed_contracts,2012-07-25 15:20:00-04:00,2545.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,round_number_orderflow_barrier,2012-07-26,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-07-26 13:50:00-04:00,2012-07-26 13:50:00-04:00,2575.0,25.0,1,8,2576.5,2576.5,2575.25,2575.75,0.0025,1.5,large10,absorbed,-15.0,15.0,-1.0,0.2,0.0,2012-07-26 13:50:00-04:00,2575.75,2569.25,2585.5,6.5,15:55:00,1,10.5,5.0,fixed_contracts,2012-07-26 15:40:00-04:00,2585.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,round_number_orderflow_barrier,2012-08-03,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-08-03 11:50:00-04:00,2012-08-03 11:50:00-04:00,2675.0,25.0,1,8,2677.25,2677.5,2675.25,2676.0,0.0025,1.5,large10,absorbed,-65.0,85.0,-0.7647058823529411,0.2,0.0,2012-08-03 11:50:00-04:00,2676.5,2669.75,2686.625,6.75,15:55:00,1,4.75,8.75,fixed_contracts,2012-08-03 15:35:00-04:00,2669.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,round_number_orderflow_barrier,2012-08-06,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-08-06 13:00:00-04:00,2012-08-06 13:00:00-04:00,2700.0,25.0,1,8,2701.25,2701.5,2699.25,2700.5,0.0025,1.5,large10,absorbed,-589.0,1013.0,-0.581441263573544,0.2,0.0,2012-08-06 13:00:00-04:00,2700.75,2693.75,2711.25,7.0,15:55:00,1,0.25,8.25,fixed_contracts,2012-08-06 15:45:00-04:00,2693.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,round_number_orderflow_barrier,2012-08-17,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-08-17 12:05:00-04:00,2012-08-17 12:05:00-04:00,2775.0,25.0,1,8,2776.25,2776.5,2774.25,2775.25,0.0025,1.5,large10,absorbed,-34.0,34.0,-1.0,0.2,0.0,2012-08-17 12:05:00-04:00,2775.5,2768.5,2786.0,7.0,15:55:00,1,3.0,4.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,round_number_orderflow_barrier,2012-08-20,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-08-20 11:45:00-04:00,2012-08-20 11:45:00-04:00,2775.0,25.0,1,8,2776.25,2776.5,2775.25,2776.25,0.0025,1.5,large10,absorbed,-29.0,131.0,-0.22137404580152673,0.2,0.0,2012-08-20 11:45:00-04:00,2776.75,2769.75,2787.25,7.0,15:55:00,1,7.5,3.75,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,100.0,95.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,round_number_orderflow_barrier,2012-08-21,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-08-21 12:55:00-04:00,2012-08-21 12:55:00-04:00,2775.0,25.0,1,8,2773.0,2775.25,2772.5,2774.75,0.0025,1.5,large10,absorbed,92.0,248.0,0.3709677419354839,0.2,0.0,2012-08-21 12:55:00-04:00,2774.5,2781.5,2764.0,7.0,15:55:00,1,11.75,1.0,fixed_contracts,2012-08-21 13:45:00-04:00,2764.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,round_number_orderflow_barrier,2012-08-22,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-08-22 13:45:00-04:00,2012-08-22 13:45:00-04:00,2775.0,25.0,1,8,2772.5,2775.0,2772.0,2773.5,0.0025,1.5,large10,absorbed,109.0,183.0,0.5956284153005464,0.2,0.0,2012-08-22 13:45:00-04:00,2773.5,2780.5,2763.0,7.0,15:55:00,1,4.75,7.0,fixed_contracts,2012-08-22 14:00:00-04:00,2780.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,round_number_orderflow_barrier,2012-08-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-08-24 11:45:00-04:00,2012-08-24 11:45:00-04:00,2775.0,25.0,1,8,2776.25,2776.5,2773.0,2773.25,0.0025,1.5,large10,absorbed,45.0,65.0,0.6923076923076923,0.2,0.0,2012-08-24 11:45:00-04:00,2773.25,2780.25,2762.75,7.0,15:55:00,1,0.75,7.75,fixed_contracts,2012-08-24 12:55:00-04:00,2780.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,round_number_orderflow_barrier,2012-08-31,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-08-31 12:00:00-04:00,2012-08-31 12:00:00-04:00,2775.0,25.0,1,8,2776.5,2776.5,2773.5,2773.5,0.0025,1.5,large10,absorbed,23.0,43.0,0.5348837209302325,0.2,0.0,2012-08-31 12:00:00-04:00,2773.5,2780.5,2763.0,7.0,15:55:00,1,10.5,1.75,fixed_contracts,2012-08-31 12:10:00-04:00,2763.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,round_number_orderflow_barrier,2012-09-04,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-09-04 11:50:00-04:00,2012-09-04 11:50:00-04:00,2750.0,25.0,1,8,2749.25,2750.5,2747.5,2750.5,0.0025,1.5,large10,absorbed,-57.0,57.0,-1.0,0.2,0.0,2012-09-04 11:50:00-04:00,2750.75,2743.75,2761.25,7.0,15:55:00,1,12.0,1.25,fixed_contracts,2012-09-04 14:05:00-04:00,2761.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,round_number_orderflow_barrier,2012-09-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-09-05 11:35:00-04:00,2012-09-05 11:35:00-04:00,2775.0,25.0,1,8,2774.25,2777.0,2773.75,2774.25,0.0025,1.5,large10,absorbed,121.0,295.0,0.4101694915254237,0.2,0.0,2012-09-05 11:35:00-04:00,2774.25,2781.25,2763.75,7.0,15:55:00,1,10.5,5.0,fixed_contracts,2012-09-05 13:45:00-04:00,2764.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,round_number_orderflow_barrier,2012-09-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-09-06 12:10:00-04:00,2012-09-06 12:10:00-04:00,2825.0,25.0,1,8,2824.25,2824.75,2823.75,2824.25,0.0025,1.5,large10,absorbed,147.0,269.0,0.5464684014869888,0.2,0.0,2012-09-06 12:10:00-04:00,2824.25,2831.5,2813.375,7.25,15:55:00,1,1.75,5.25,fixed_contracts,2012-09-06 15:55:00-04:00,2825.0,eod_flatten,-15.0,-20.0,-0.10344827586206896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,round_number_orderflow_barrier,2012-09-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-09-07 12:55:00-04:00,2012-09-07 12:55:00-04:00,2825.0,25.0,1,8,2824.25,2825.0,2823.0,2823.25,0.0025,1.5,large10,absorbed,25.0,85.0,0.29411764705882354,0.2,0.0,2012-09-07 12:55:00-04:00,2823.0,2830.25,2812.125,7.25,15:55:00,1,3.0,2.75,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-25.0,-30.0,-0.1724137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
