trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,leveraged_etf_rebalance_pressure,2012-06-18,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-18 15:00:00-04:00,2012-06-18 15:00:00-04:00,2565.25,2589.25,93.55813273560054,30.0,30,-9.645992090286937,0.0,0.0025,1.0,15:55:00,2589.25,2012-06-18 14:59:00-04:00,2589.75,2588.0,2012-06-18 15:00:00-04:00,2012-06-18 15:00:00-04:00,2589.25,2573.5,2605.0,15.75,1,3.5,5.75,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,-100.0,-105.0,-0.31746031746031744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,leveraged_etf_rebalance_pressure,2012-06-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-19 15:00:00-04:00,2012-06-19 15:00:00-04:00,2587.25,2618.5,120.78461687119457,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,2618.5,2012-06-19 14:59:00-04:00,2618.5,2616.5,2012-06-19 15:00:00-04:00,2012-06-19 15:00:00-04:00,2618.75,2603.0,2634.5,15.75,1,4.0,5.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-95.0,-100.0,-0.30158730158730157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,leveraged_etf_rebalance_pressure,2012-06-22,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-22 15:00:00-04:00,2012-06-22 15:00:00-04:00,2551.75,2575.0,91.11394141275485,30.0,30,23.355391202801723,0.0,0.0025,1.0,15:55:00,2575.0,2012-06-22 14:59:00-04:00,2575.25,2574.5,2012-06-22 15:00:00-04:00,2012-06-22 15:00:00-04:00,2575.5,2560.0,2591.0,15.5,1,6.0,4.75,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,110.0,105.0,0.3548387096774194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,leveraged_etf_rebalance_pressure,2012-06-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-26 15:00:00-04:00,2012-06-26 15:00:00-04:00,2527.5,2546.25,74.18397626112849,30.0,30,-12.747597568150137,0.0,0.0025,1.0,15:55:00,2546.25,2012-06-26 14:59:00-04:00,2546.75,2545.25,2012-06-26 15:00:00-04:00,2012-06-26 15:00:00-04:00,2546.25,2530.75,2561.75,15.5,1,4.5,2.0,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,35.0,30.0,0.11290322580645161,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,leveraged_etf_rebalance_pressure,2012-06-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-27 15:00:00-04:00,2012-06-27 15:00:00-04:00,2544.75,2555.0,40.27900579624655,30.0,30,7.833920877398093,0.0,0.0025,1.0,15:55:00,2555.0,2012-06-27 14:59:00-04:00,2555.25,2554.0,2012-06-27 15:00:00-04:00,2012-06-27 15:00:00-04:00,2555.25,2539.75,2570.75,15.5,1,11.75,1.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,55.0,50.0,0.1774193548387097,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,leveraged_etf_rebalance_pressure,2012-06-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-29 15:00:00-04:00,2012-06-29 15:00:00-04:00,2530.5,2604.5,292.43232562734534,30.0,30,0.95996928098252,0.0,0.0025,1.0,15:55:00,2604.5,2012-06-29 14:59:00-04:00,2604.75,2603.75,2012-06-29 15:00:00-04:00,2012-06-29 15:00:00-04:00,2604.75,2589.0,2620.5,15.75,1,3.75,7.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,50.0,45.0,0.15873015873015872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,leveraged_etf_rebalance_pressure,2012-07-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-05 15:00:00-04:00,2012-07-05 15:00:00-04:00,2619.25,2647.25,106.90083039037957,30.0,30,-20.733201394779186,0.0,0.0025,1.0,15:55:00,2647.25,2012-07-05 14:59:00-04:00,2648.0,2647.25,2012-07-05 15:00:00-04:00,2012-07-05 15:00:00-04:00,2647.75,2631.75,2663.75,16.0,1,3.25,4.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-65.0,-70.0,-0.203125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,leveraged_etf_rebalance_pressure,2012-07-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-13 15:00:00-04:00,2012-07-13 15:00:00-04:00,2540.5,2577.5,145.64062192481853,30.0,30,5.822981366458979,0.0,0.0025,1.0,15:55:00,2577.5,2012-07-13 14:59:00-04:00,2577.5,2576.75,2012-07-13 15:00:00-04:00,2012-07-13 15:00:00-04:00,2577.75,2562.25,2593.25,15.5,1,7.0,0.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,40.0,35.0,0.12903225806451613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,leveraged_etf_rebalance_pressure,2012-07-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-17 15:00:00-04:00,2012-07-17 15:00:00-04:00,2571.5,2591.0,75.83122691036337,30.0,30,3.861003861003187,0.0,0.0025,1.0,15:55:00,2591.0,2012-07-17 14:59:00-04:00,2591.75,2590.25,2012-07-17 15:00:00-04:00,2012-07-17 15:00:00-04:00,2591.25,2575.5,2607.0,15.75,1,0.5,13.25,fixed_contracts,2012-07-17 15:55:00-04:00,2584.0,eod_flatten,-145.0,-150.0,-0.4603174603174603,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,leveraged_etf_rebalance_pressure,2012-07-18,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,2585.25,2614.5,113.14186248912117,30.0,30,-21.94447094742813,0.0,0.0025,1.0,15:55:00,2614.5,2012-07-18 14:59:00-04:00,2614.75,2613.25,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,2614.75,2599.0,2630.5,15.75,1,8.0,0.25,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,55.0,50.0,0.1746031746031746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,leveraged_etf_rebalance_pressure,2012-07-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-19 15:00:00-04:00,2012-07-19 15:00:00-04:00,2620.5,2650.75,115.43598549895063,30.0,30,10.385196374622652,0.0,0.0025,1.0,15:55:00,2650.75,2012-07-19 14:59:00-04:00,2651.25,2650.75,2012-07-19 15:00:00-04:00,2012-07-19 15:00:00-04:00,2651.0,2635.0,2667.0,16.0,1,5.5,2.75,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,-10.0,-15.0,-0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,leveraged_etf_rebalance_pressure,2012-07-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-26 15:00:00-04:00,2012-07-26 15:00:00-04:00,2544.0,2577.5,131.68238993710668,30.0,30,12.625036418374425,0.0,0.0025,1.0,15:55:00,2577.5,2012-07-26 14:59:00-04:00,2578.25,2577.5,2012-07-26 15:00:00-04:00,2012-07-26 15:00:00-04:00,2577.5,2562.0,2593.0,15.5,1,10.25,2.25,fixed_contracts,2012-07-26 15:55:00-04:00,2581.0,eod_flatten,70.0,65.0,0.22580645161290322,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,leveraged_etf_rebalance_pressure,2012-07-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-27 15:00:00-04:00,2012-07-27 15:00:00-04:00,2578.0,2636.75,227.8898370830107,30.0,30,15.193239008641779,0.0,0.0025,1.0,15:55:00,2636.75,2012-07-27 14:59:00-04:00,2637.25,2635.25,2012-07-27 15:00:00-04:00,2012-07-27 15:00:00-04:00,2636.75,2620.75,2652.75,16.0,1,7.75,1.5,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,25.0,20.0,0.078125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,leveraged_etf_rebalance_pressure,2012-08-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-03 15:00:00-04:00,2012-08-03 15:00:00-04:00,2619.25,2675.75,215.71060418058562,30.0,30,-13.063357282822041,0.0,0.0025,1.0,15:55:00,2675.75,2012-08-03 14:59:00-04:00,2676.75,2675.5,2012-08-03 15:00:00-04:00,2012-08-03 15:00:00-04:00,2676.25,2660.0,2692.5,16.25,1,2.25,8.5,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-130.0,-135.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,leveraged_etf_rebalance_pressure,2012-08-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-06 15:00:00-04:00,2012-08-06 15:00:00-04:00,2670.0,2697.75,103.93258426966368,30.0,30,-4.631344942571669,0.0,0.0025,1.0,15:55:00,2697.75,2012-08-06 14:59:00-04:00,2698.0,2696.5,2012-08-06 15:00:00-04:00,2012-08-06 15:00:00-04:00,2698.0,2681.75,2714.25,16.25,1,1.0,6.5,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,-105.0,-110.0,-0.3230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,leveraged_etf_rebalance_pressure,2012-08-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-07 15:00:00-04:00,2012-08-07 15:00:00-04:00,2689.0,2716.75,103.19821494979564,30.0,30,4.603203829864899,0.0,0.0025,1.0,15:55:00,2716.75,2012-08-07 14:59:00-04:00,2717.0,2716.5,2012-08-07 15:00:00-04:00,2012-08-07 15:00:00-04:00,2717.0,2700.5,2733.5,16.5,1,0.25,5.75,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,-115.0,-120.0,-0.3484848484848485,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,leveraged_etf_rebalance_pressure,2012-08-14,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-14 15:00:00-04:00,2012-08-14 15:00:00-04:00,2726.75,2735.0,30.255799028147123,30.0,30,6.402634226654325,0.0,0.0025,1.0,15:55:00,2735.0,2012-08-14 14:59:00-04:00,2735.25,2734.75,2012-08-14 15:00:00-04:00,2012-08-14 15:00:00-04:00,2735.0,2718.5,2751.5,16.5,1,0.25,14.25,fixed_contracts,2012-08-14 15:55:00-04:00,2722.5,eod_flatten,-250.0,-255.0,-0.7575757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,leveraged_etf_rebalance_pressure,2012-08-16,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-16 15:00:00-04:00,2012-08-16 15:00:00-04:00,2735.0,2772.0,135.28336380255857,30.0,30,9.930486593843213,0.0,0.0025,1.0,15:55:00,2772.0,2012-08-16 14:59:00-04:00,2772.5,2772.0,2012-08-16 15:00:00-04:00,2012-08-16 15:00:00-04:00,2772.5,2755.75,2789.25,16.75,1,1.5,5.75,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,-90.0,-95.0,-0.26865671641791045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,leveraged_etf_rebalance_pressure,2012-08-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-17 15:00:00-04:00,2012-08-17 15:00:00-04:00,2767.5,2776.25,31.61698283649539,30.0,30,4.504504504505569,0.0,0.0025,1.0,15:55:00,2776.25,2012-08-17 14:59:00-04:00,2776.5,2776.0,2012-08-17 15:00:00-04:00,2012-08-17 15:00:00-04:00,2776.75,2760.0,2793.5,16.75,1,1.75,2.75,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,leveraged_etf_rebalance_pressure,2012-08-22,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-22 15:00:00-04:00,2012-08-22 15:00:00-04:00,2772.75,2785.25,45.08159769182285,30.0,30,36.03278983875357,0.0,0.0025,1.0,15:55:00,2785.25,2012-08-22 14:59:00-04:00,2786.25,2785.0,2012-08-22 15:00:00-04:00,2012-08-22 15:00:00-04:00,2785.75,2769.0,2802.5,16.75,1,4.0,5.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,-40.0,-45.0,-0.11940298507462686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,leveraged_etf_rebalance_pressure,2012-08-24,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-24 15:00:00-04:00,2012-08-24 15:00:00-04:00,2761.75,2777.25,56.12383452521019,30.0,30,-8.993614533681082,0.0,0.0025,1.0,15:55:00,2777.25,2012-08-24 14:59:00-04:00,2777.5,2777.0,2012-08-24 15:00:00-04:00,2012-08-24 15:00:00-04:00,2777.75,2761.0,2794.5,16.75,1,4.75,4.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-60.0,-65.0,-0.1791044776119403,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,leveraged_etf_rebalance_pressure,2012-08-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-27 15:00:00-04:00,2012-08-27 15:00:00-04:00,2778.0,2787.25,33.297336213102824,30.0,30,3.5890533871696384,0.0,0.0025,1.0,15:55:00,2787.25,2012-08-27 14:59:00-04:00,2787.5,2787.0,2012-08-27 15:00:00-04:00,2012-08-27 15:00:00-04:00,2787.5,2770.75,2804.25,16.75,1,0.25,10.25,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-200.0,-205.0,-0.5970149253731343,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,leveraged_etf_rebalance_pressure,2012-08-31,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-31 15:00:00-04:00,2012-08-31 15:00:00-04:00,2754.0,2774.25,73.52941176470563,30.0,30,-4.503693028282685,0.0,0.0025,1.0,15:55:00,2774.25,2012-08-31 14:59:00-04:00,2774.75,2774.0,2012-08-31 15:00:00-04:00,2012-08-31 15:00:00-04:00,2774.5,2757.75,2791.25,16.75,1,0.75,9.25,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,-5.0,-10.0,-0.014925373134328358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,leveraged_etf_rebalance_pressure,2012-09-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-09-06 15:00:00-04:00,2012-09-06 15:00:00-04:00,2766.5,2826.5,216.880534971986,30.0,30,6.195238516681911,0.0,0.0025,1.0,15:55:00,2826.5,2012-09-06 14:59:00-04:00,2827.0,2826.0,2012-09-06 15:00:00-04:00,2012-09-06 15:00:00-04:00,2826.75,2809.75,2843.75,17.0,1,1.25,3.0,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,-45.0,-50.0,-0.1323529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
