trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-04-19,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 10:38:00-04:00,2011-04-19 10:39:00-04:00,2011-04-19 10:39:00-04:00,short,large10,1303.5,1303.25,1303.25,1303.5,1303.25,1303.75,1302.75,1303.0,-1.0,0.25,0.883461206700867,-0.2883817427385892,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-19 10:39:00-04:00,1302.5,1304.25,1301.1875,1.75,1,1.5,1.0,fixed_contracts,2011-04-19 11:01:00-04:00,1301.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-04-20,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 10:16:00-04:00,2011-04-20 10:17:00-04:00,2011-04-20 10:17:00-04:00,short,large10,1328.75,1327.5,1328.5,1328.75,1328.75,1329.0,1328.25,1328.5,-1.0,0.3333333333333333,1.580501287769332,-0.06723429242513213,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-20 10:17:00-04:00,1328.0,1329.5,1326.875,1.5,1,0.0,1.5,fixed_contracts,2011-04-20 10:18:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-04-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-25 10:29:00-04:00,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,short,large10,1329.75,1329.25,1329.5,1329.75,1329.75,1330.0,1329.25,1329.25,-2.0,0.0,0.6279508235037474,-0.1180842279108175,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-25 10:30:00-04:00,1329.25,1330.5,1328.3125,1.25,1,1.25,0.75,fixed_contracts,2011-04-25 10:55:00-04:00,1328.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-04-26,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-26 10:01:00-04:00,2011-04-26 10:02:00-04:00,2011-04-26 10:02:00-04:00,short,large10,1338.25,1336.75,1338.0,1338.25,1338.25,1338.5,1337.25,1337.5,-3.0,0.2,2.210191266551913,-0.13080385852090032,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-26 10:02:00-04:00,1337.25,1339.0,1335.9375,1.75,1,1.75,0.5,fixed_contracts,2011-04-26 10:07:00-04:00,1336.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-04-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 10:38:00-04:00,2011-04-27 10:39:00-04:00,2011-04-27 10:39:00-04:00,short,large10,1342.25,1341.75,1342.0,1342.25,1342.25,1342.5,1341.75,1341.75,-2.0,0.0,0.8070478802695129,-0.3907083015993907,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-27 10:39:00-04:00,1341.5,1343.0,1340.375,1.5,1,1.25,1.25,fixed_contracts,2011-04-27 10:58:00-04:00,1340.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-04-28,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 10:00:00-04:00,2011-04-28 10:01:00-04:00,2011-04-28 10:01:00-04:00,short,large10,1353.25,1352.75,1353.25,1353.25,1353.25,1353.5,1352.5,1352.75,-2.0,0.25,1.5158226822390526,-0.23851294903926482,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-28 10:01:00-04:00,1352.5,1354.0,1351.375,1.5,1,0.25,1.5,fixed_contracts,2011-04-28 10:08:00-04:00,1354.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-04-29,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 12:04:00-04:00,2011-04-29 12:05:00-04:00,2011-04-29 12:05:00-04:00,short,large10,1359.25,1358.75,1359.0,1359.25,1359.25,1359.5,1359.0,1359.0,-1.0,0.0,1.67470537044412,-0.3191577208918249,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-29 12:05:00-04:00,1358.75,1360.0,1357.8125,1.25,1,0.0,1.5,fixed_contracts,2011-04-29 12:15:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-05-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 10:25:00-04:00,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,short,large10,1366.25,1365.75,1366.25,1366.25,1366.25,1366.5,1365.75,1365.75,-2.0,0.0,2.7435073486803985,-0.08593040847201211,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-02 10:26:00-04:00,1365.5,1367.0,1364.375,1.5,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-05-03,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 10:24:00-04:00,2011-05-03 10:25:00-04:00,2011-05-03 10:25:00-04:00,short,large10,1355.0,1354.0,1354.75,1355.0,1354.5,1355.25,1354.25,1354.25,-1.0,0.0,1.100223519316942,-0.040727027936721644,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-03 10:25:00-04:00,1354.25,1355.75,1353.125,1.5,1,0.0,1.5,fixed_contracts,2011-05-03 10:26:00-04:00,1356.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-05-04,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 11:53:00-04:00,2011-05-04 11:54:00-04:00,2011-05-04 11:54:00-04:00,short,large10,1341.0,1340.5,1341.0,1341.0,1341.0,1341.25,1340.25,1340.5,-2.0,0.25,0.9387069689336692,-0.14072847682119205,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-04 11:54:00-04:00,1340.25,1341.75,1339.125,1.5,1,0.75,1.5,fixed_contracts,2011-05-04 12:00:00-04:00,1342.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-05-05,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 10:16:00-04:00,2011-05-05 10:17:00-04:00,2011-05-05 10:17:00-04:00,short,large10,1337.0,1336.0,1336.75,1337.0,1336.75,1337.25,1335.5,1335.5,-5.0,0.0,1.4770832242770504,-0.41949755095591723,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-05 10:17:00-04:00,1335.25,1337.75,1333.375,2.5,1,0.25,2.5,fixed_contracts,2011-05-05 10:23:00-04:00,1338.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 10:11:00-04:00,2011-05-06 10:12:00-04:00,2011-05-06 10:12:00-04:00,short,large10,1344.25,1343.0,1344.25,1344.25,1344.0,1344.5,1343.5,1343.75,-1.0,0.25,0.6392148280331981,-0.3026785714285714,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-06 10:12:00-04:00,1343.75,1345.0,1342.8125,1.25,1,0.0,1.5,fixed_contracts,2011-05-06 10:12:00-04:00,1345.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-09,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-09 10:02:00-04:00,2011-05-09 10:03:00-04:00,2011-05-09 10:03:00-04:00,short,large10,1337.5,1336.75,1337.0,1337.5,1337.0,1337.75,1335.75,1335.75,-5.0,0.0,0.8044293823131529,-0.21678321678321677,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-09 10:03:00-04:00,1335.5,1338.25,1333.4375,2.75,1,0.0,3.0,fixed_contracts,2011-05-09 10:06:00-04:00,1338.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-10,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 10:10:00-04:00,2011-05-10 10:11:00-04:00,2011-05-10 10:11:00-04:00,short,large10,1349.25,1348.5,1349.25,1349.25,1349.25,1349.5,1348.75,1349.0,-1.0,0.3333333333333333,0.7640715274036989,-0.06059225512528474,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-10 10:11:00-04:00,1349.0,1350.0,1348.25,1.0,1,0.25,1.0,fixed_contracts,2011-05-10 10:13:00-04:00,1350.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 10:32:00-04:00,2011-05-12 10:33:00-04:00,2011-05-12 10:33:00-04:00,short,large10,1335.75,1334.75,1335.5,1335.75,1335.5,1336.5,1333.75,1334.0,-6.0,0.09090909090909091,4.560586341530242,-0.051375491246873885,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-12 10:33:00-04:00,1333.75,1337.0,1331.3125,3.25,1,2.5,1.75,fixed_contracts,2011-05-12 10:52:00-04:00,1331.5625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 10:48:00-04:00,2011-05-13 10:49:00-04:00,2011-05-13 10:49:00-04:00,short,large10,1345.25,1344.75,1345.25,1345.25,1345.0,1345.5,1344.75,1344.75,-1.0,0.0,0.6850169491525424,-0.07640449438202247,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-13 10:49:00-04:00,1344.75,1346.0,1343.8125,1.25,1,0.0,1.25,fixed_contracts,2011-05-13 10:49:00-04:00,1346.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-16,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 11:06:00-04:00,2011-05-16 11:07:00-04:00,2011-05-16 11:07:00-04:00,short,large10,1340.75,1340.25,1340.5,1340.75,1340.75,1341.25,1340.25,1340.25,-2.0,0.0,1.609128788257277,-0.0603310197544047,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-16 11:07:00-04:00,1340.25,1341.75,1339.125,1.5,1,1.25,0.5,fixed_contracts,2011-05-16 11:18:00-04:00,1339.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-18 10:06:00-04:00,2011-05-18 10:07:00-04:00,2011-05-18 10:07:00-04:00,short,large10,1329.25,1328.5,1329.0,1329.25,1329.25,1329.75,1328.75,1328.75,-2.0,0.0,0.8759581945815307,-0.22853688029020555,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-18 10:07:00-04:00,1328.5,1330.25,1327.1875,1.75,1,0.0,2.25,fixed_contracts,2011-05-18 10:08:00-04:00,1330.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-19,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 10:05:00-04:00,2011-05-19 10:06:00-04:00,2011-05-19 10:06:00-04:00,short,large10,1342.75,1341.75,1342.75,1342.75,1342.5,1343.25,1342.25,1342.25,-1.0,0.0,1.1489090870084455,-0.18766553159288688,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-19 10:06:00-04:00,1342.0,1343.75,1340.6875,1.75,1,1.5,0.5,fixed_contracts,2011-05-19 10:08:00-04:00,1340.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-05-20,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 10:41:00-04:00,2011-05-20 10:42:00-04:00,2011-05-20 10:42:00-04:00,short,large10,1333.25,1332.5,1333.25,1333.25,1333.0,1333.5,1331.75,1332.25,-3.0,0.2857142857142857,1.4881968673446664,-0.12412280701754386,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-20 10:42:00-04:00,1332.0,1334.0,1330.5,2.0,1,1.5,0.5,fixed_contracts,2011-05-20 10:43:00-04:00,1330.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-05-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 10:45:00-04:00,2011-05-23 10:46:00-04:00,2011-05-23 10:46:00-04:00,short,large10,1316.75,1316.0,1316.75,1316.75,1316.75,1317.0,1316.25,1316.25,-2.0,0.0,0.7798508884457597,-0.3116883116883117,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-23 10:46:00-04:00,1316.0,1317.5,1314.875,1.5,1,1.75,0.5,fixed_contracts,2011-05-23 10:47:00-04:00,1315.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-05-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 10:31:00-04:00,2011-05-24 10:32:00-04:00,2011-05-24 10:32:00-04:00,short,large10,1319.5,1318.5,1319.25,1319.5,1319.5,1319.75,1317.75,1318.25,-5.0,0.25,2.824473305573289,-0.32427555461203694,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-24 10:32:00-04:00,1317.75,1320.25,1315.875,2.5,1,2.25,0.75,fixed_contracts,2011-05-24 10:58:00-04:00,1316.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-05-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 10:27:00-04:00,2011-05-25 10:28:00-04:00,2011-05-25 10:28:00-04:00,short,large10,1314.25,1313.5,1314.25,1314.25,1314.0,1314.5,1313.25,1313.75,-1.0,0.4,0.964628839774245,-0.27904191616766466,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-25 10:28:00-04:00,1313.25,1315.0,1311.9375,1.75,1,0.25,2.0,fixed_contracts,2011-05-25 10:32:00-04:00,1315.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-05-26,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 10:14:00-04:00,2011-05-26 10:15:00-04:00,2011-05-26 10:15:00-04:00,short,large10,1314.5,1312.5,1314.25,1314.5,1314.25,1314.75,1313.5,1313.75,-2.0,0.2,0.7058308461961483,-0.205607476635514,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-26 10:15:00-04:00,1313.5,1315.25,1312.1875,1.75,1,0.0,1.75,fixed_contracts,2011-05-26 10:15:00-04:00,1315.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-05-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-27 10:59:00-04:00,2011-05-27 11:00:00-04:00,2011-05-27 11:00:00-04:00,short,large10,1331.75,1330.75,1331.5,1331.75,1331.75,1332.0,1331.25,1331.5,-1.0,0.3333333333333333,0.830798279660128,-0.10909090909090909,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-27 11:00:00-04:00,1331.25,1332.5,1330.3125,1.25,1,0.0,1.5,fixed_contracts,2011-05-27 11:01:00-04:00,1332.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-05-31,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-31 09:59:00-04:00,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,short,large10,1341.0,1340.5,1340.75,1341.0,1340.75,1341.25,1340.25,1340.25,-2.0,0.0,0.6999216986780894,-0.07766521948866377,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-31 10:00:00-04:00,1340.0,1341.75,1338.6875,1.75,1,1.5,0.25,fixed_contracts,2011-05-31 10:00:00-04:00,1338.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-06-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-01 11:03:00-04:00,2011-06-01 11:04:00-04:00,2011-06-01 11:04:00-04:00,short,large10,1330.25,1329.25,1330.0,1330.25,1330.25,1330.5,1329.5,1329.75,-2.0,0.25,0.7402590906817386,-0.15617907984320198,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-01 11:04:00-04:00,1329.5,1331.0,1328.375,1.5,1,0.0,1.5,fixed_contracts,2011-06-01 11:09:00-04:00,1331.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-06-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-02 10:12:00-04:00,2011-06-02 10:13:00-04:00,2011-06-02 10:13:00-04:00,short,large10,1316.25,1315.0,1316.0,1316.25,1316.0,1316.5,1314.75,1315.25,-3.0,0.2857142857142857,0.9854139679699799,-0.03181057163358048,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-02 10:13:00-04:00,1314.75,1317.0,1313.0625,2.25,1,1.75,0.75,fixed_contracts,2011-06-02 10:18:00-04:00,1313.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-06-03,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-03 10:04:00-04:00,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,short,large10,1303.0,1302.25,1303.0,1303.0,1303.0,1303.25,1302.25,1302.25,-3.0,0.0,0.7308706982817208,-0.09921109251733205,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-03 10:05:00-04:00,1302.0,1303.75,1300.6875,1.75,1,1.5,0.5,fixed_contracts,2011-06-03 10:06:00-04:00,1300.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-06-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-06 10:44:00-04:00,2011-06-06 10:45:00-04:00,2011-06-06 10:45:00-04:00,short,large10,1292.5,1291.75,1292.5,1292.5,1292.5,1292.75,1291.5,1291.75,-3.0,0.2,1.7611912210957164,-0.35466775377089277,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-06 10:45:00-04:00,1291.5,1293.25,1290.1875,1.75,1,1.25,2.0,fixed_contracts,2011-06-06 11:05:00-04:00,1293.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
