trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-04-13,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-13 09:38:00-04:00,2011-04-13 09:39:00-04:00,2011-04-13 09:39:00-04:00,long,signed_volume,1316.75,1316.0,1316.0,1316.0,1316.0,1316.5,1315.75,1316.25,1.0,0.6666666666666666,0.7283370388089945,0.1205564142194745,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-13 09:39:00-04:00,1316.5,1315.25,1317.75,1.25,1,0.75,1.25,fixed_contracts,2011-04-13 09:42:00-04:00,1315.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-04-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-14 09:39:00-04:00,2011-04-14 09:40:00-04:00,2011-04-14 09:40:00-04:00,short,signed_volume,1303.75,1302.75,1303.75,1303.75,1303.5,1304.0,1303.0,1303.25,-1.0,0.25,0.9722838137472284,-0.16026859242366653,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-14 09:40:00-04:00,1303.25,1304.5,1302.0,1.25,1,1.75,1.0,fixed_contracts,2011-04-14 09:44:00-04:00,1302.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-04-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-15 09:38:00-04:00,2011-04-15 09:39:00-04:00,2011-04-15 09:39:00-04:00,short,signed_volume,1313.0,1312.25,1313.0,1313.0,1313.0,1313.25,1312.5,1312.5,-2.0,0.0,0.6510722078882089,-0.2960698689956332,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-15 09:39:00-04:00,1312.5,1313.75,1311.25,1.25,1,1.25,0.25,fixed_contracts,2011-04-15 09:42:00-04:00,1311.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-04-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-18 09:39:00-04:00,2011-04-18 09:40:00-04:00,2011-04-18 09:40:00-04:00,long,signed_volume,1298.0,1297.25,1297.25,1297.25,1297.5,1298.25,1297.0,1297.75,1.0,0.6,1.0087601639177453,0.2563044475011463,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-18 09:40:00-04:00,1298.0,1296.5,1299.5,1.5,1,2.0,1.25,fixed_contracts,2011-04-18 09:41:00-04:00,1299.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-04-19,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 09:42:00-04:00,2011-04-19 09:43:00-04:00,2011-04-19 09:43:00-04:00,short,signed_volume,1305.75,1304.75,1305.75,1305.75,1305.75,1306.25,1304.75,1305.25,-2.0,0.3333333333333333,1.5111042364461682,-0.02503937007874016,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-19 09:43:00-04:00,1304.75,1306.75,1302.75,2.0,1,2.25,0.75,fixed_contracts,2011-04-19 09:51:00-04:00,1303.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-04-20,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 09:57:00-04:00,2011-04-20 09:58:00-04:00,2011-04-20 09:58:00-04:00,short,signed_volume,1325.25,1324.75,1325.25,1325.25,1325.25,1325.5,1324.5,1324.75,-2.0,0.25,0.9401496070734345,-0.2325020112630732,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-20 09:58:00-04:00,1324.5,1326.0,1323.0,1.5,1,0.25,1.5,fixed_contracts,2011-04-20 10:00:00-04:00,1326.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-04-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-25 10:29:00-04:00,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,short,signed_volume,1329.75,1329.25,1329.5,1329.75,1329.75,1330.0,1329.25,1329.25,-2.0,0.0,0.6279508235037474,-0.12655086848635236,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-25 10:30:00-04:00,1329.25,1330.5,1328.0,1.25,1,1.25,0.75,fixed_contracts,2011-04-25 10:55:00-04:00,1328.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-04-26,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-26 09:48:00-04:00,2011-04-26 09:49:00-04:00,2011-04-26 09:49:00-04:00,long,signed_volume,1336.0,1335.25,1335.5,1335.25,1335.5,1336.5,1335.0,1336.5,4.0,1.0,1.3824382457711248,0.25711067304984514,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-26 09:49:00-04:00,1336.75,1334.5,1339.0,2.25,1,2.25,1.75,fixed_contracts,2011-04-26 10:23:00-04:00,1338.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-04-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 10:21:00-04:00,2011-04-27 10:22:00-04:00,2011-04-27 10:22:00-04:00,long,signed_volume,1342.75,1342.0,1342.0,1342.0,1342.0,1342.75,1341.75,1342.5,2.0,0.75,1.0716036979895471,0.16339285714285715,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-27 10:22:00-04:00,1342.75,1341.25,1344.25,1.5,1,0.75,1.5,fixed_contracts,2011-04-27 10:34:00-04:00,1341.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-04-28,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 09:45:00-04:00,2011-04-28 09:46:00-04:00,2011-04-28 09:46:00-04:00,short,signed_volume,1351.5,1351.0,1351.5,1351.5,1351.5,1351.75,1351.0,1351.0,-2.0,0.0,1.4001993932134584,-0.02182153467882389,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-28 09:46:00-04:00,1350.75,1352.25,1349.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-28 09:52:00-04:00,1352.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-04-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 09:36:00-04:00,2011-04-29 09:37:00-04:00,2011-04-29 09:37:00-04:00,short,signed_volume,1358.25,1357.25,1357.75,1358.25,1358.0,1358.5,1357.5,1357.5,-2.0,0.0,1.1385055675257816,-0.020514302224790525,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-29 09:37:00-04:00,1357.25,1359.0,1355.5,1.75,1,1.75,1.5,fixed_contracts,2011-04-29 09:58:00-04:00,1355.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-02,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 10:25:00-04:00,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,short,signed_volume,1366.25,1365.75,1366.25,1366.25,1366.25,1366.5,1365.75,1365.75,-2.0,0.0,2.7435073486803985,-0.03667434715821813,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-02 10:26:00-04:00,1365.5,1367.0,1364.0,1.5,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 09:39:00-04:00,2011-05-03 09:40:00-04:00,2011-05-03 09:40:00-04:00,long,signed_volume,1355.5,1355.0,1355.0,1355.0,1355.0,1355.5,1354.75,1355.25,1.0,0.6666666666666666,0.9416619237336369,0.12133575098216984,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-03 09:40:00-04:00,1355.5,1354.25,1356.75,1.25,1,0.0,1.5,fixed_contracts,2011-05-03 09:41:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 09:38:00-04:00,2011-05-04 09:39:00-04:00,2011-05-04 09:39:00-04:00,long,signed_volume,1351.25,1350.75,1351.0,1350.75,1350.75,1351.75,1350.25,1351.25,2.0,0.6666666666666666,0.6726278485765919,0.05478018143754362,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-04 09:39:00-04:00,1351.5,1349.75,1353.25,1.75,1,0.5,2.25,fixed_contracts,2011-05-04 09:41:00-04:00,1349.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-05,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 09:52:00-04:00,2011-05-05 09:53:00-04:00,2011-05-05 09:53:00-04:00,short,signed_volume,1338.0,1337.0,1337.25,1338.0,1337.5,1338.25,1336.75,1337.0,-2.0,0.16666666666666666,0.631182087410097,-0.10317325640590531,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-05 09:53:00-04:00,1336.5,1338.75,1334.25,2.25,1,1.0,2.25,fixed_contracts,2011-05-05 10:00:00-04:00,1339.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 09:49:00-04:00,2011-05-06 09:50:00-04:00,2011-05-06 09:50:00-04:00,short,signed_volume,1346.5,1345.25,1346.5,1346.5,1346.5,1346.75,1344.0,1344.5,-8.0,0.18181818181818182,1.135989553400032,-0.2883397577092511,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-06 09:50:00-04:00,1344.25,1347.25,1341.25,3.0,1,1.25,3.25,fixed_contracts,2011-05-06 10:22:00-04:00,1347.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-09 09:45:00-04:00,2011-05-09 09:46:00-04:00,2011-05-09 09:46:00-04:00,short,signed_volume,1339.0,1337.25,1339.0,1339.0,1339.0,1339.25,1338.75,1338.75,-1.0,0.0,0.9501565681097114,-0.046552099195127254,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-09 09:46:00-04:00,1338.75,1339.75,1337.75,1.0,1,0.25,1.0,fixed_contracts,2011-05-09 09:46:00-04:00,1340.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-10,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 10:24:00-04:00,2011-05-10 10:25:00-04:00,2011-05-10 10:25:00-04:00,short,signed_volume,1351.5,1351.0,1351.5,1351.5,1351.25,1351.75,1351.0,1351.0,-1.0,0.0,1.0083143823171978,-0.09307875894988067,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-10 10:25:00-04:00,1351.0,1352.25,1349.75,1.25,1,1.25,0.75,fixed_contracts,2011-05-10 10:40:00-04:00,1350.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-11,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-11 09:35:00-04:00,2011-05-11 09:36:00-04:00,2011-05-11 09:36:00-04:00,long,signed_volume,1351.0,1348.5,1348.75,1348.5,1348.75,1349.5,1348.25,1349.25,2.0,0.8,1.4015914459778689,0.07096602501552382,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-11 09:36:00-04:00,1349.75,1347.75,1351.75,2.0,1,1.75,2.0,fixed_contracts,2011-05-11 10:01:00-04:00,1347.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-05-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 09:41:00-04:00,2011-05-12 09:42:00-04:00,2011-05-12 09:42:00-04:00,short,signed_volume,1332.5,1331.25,1332.25,1332.5,1332.5,1333.0,1332.0,1332.25,-1.0,0.25,0.7299426373635425,-0.055173191921471285,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-12 09:42:00-04:00,1332.0,1333.5,1330.5,1.5,1,2.75,0.5,fixed_contracts,2011-05-12 09:44:00-04:00,1330.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-05-13,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 09:36:00-04:00,2011-05-13 09:37:00-04:00,2011-05-13 09:37:00-04:00,long,signed_volume,1346.0,1344.75,1345.0,1344.75,1345.0,1346.0,1344.5,1345.5,2.0,0.6666666666666666,1.2589227774172616,0.0572737686139748,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-13 09:37:00-04:00,1345.75,1344.0,1347.5,1.75,1,0.0,1.75,fixed_contracts,2011-05-13 09:41:00-04:00,1343.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-05-16,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 09:40:00-04:00,2011-05-16 09:41:00-04:00,2011-05-16 09:41:00-04:00,long,signed_volume,1333.25,1332.75,1332.75,1332.75,1332.75,1333.5,1332.25,1333.5,3.0,1.0,0.7466471290670955,0.14234739390850007,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-16 09:41:00-04:00,1333.75,1331.75,1335.75,2.0,1,0.0,2.25,fixed_contracts,2011-05-16 09:45:00-04:00,1331.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-05-17,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-17 10:03:00-04:00,2011-05-17 10:04:00-04:00,2011-05-17 10:04:00-04:00,long,signed_volume,1324.0,1322.75,1322.75,1322.75,1322.75,1323.0,1322.25,1323.0,1.0,1.0,1.6291963972394432,0.08596591996936627,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-17 10:04:00-04:00,1323.25,1321.75,1324.75,1.5,1,0.5,1.75,fixed_contracts,2011-05-17 10:07:00-04:00,1321.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-05-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-18 09:34:00-04:00,2011-05-18 09:35:00-04:00,2011-05-18 09:35:00-04:00,long,signed_volume,1326.5,1325.25,1325.25,1325.25,1325.25,1326.0,1325.0,1325.75,2.0,0.75,0.9490412291725787,0.20404385590203616,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-18 09:35:00-04:00,1326.25,1324.5,1328.0,1.75,1,0.0,1.75,fixed_contracts,2011-05-18 09:38:00-04:00,1324.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-05-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 09:34:00-04:00,2011-05-19 09:35:00-04:00,2011-05-19 09:35:00-04:00,long,signed_volume,1343.5,1342.75,1342.75,1342.75,1342.75,1343.75,1342.5,1343.75,4.0,1.0,1.832653608588986,0.04838154269972452,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-19 09:35:00-04:00,1343.75,1342.0,1345.5,1.75,1,0.5,1.75,fixed_contracts,2011-05-19 09:39:00-04:00,1341.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-05-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 09:50:00-04:00,2011-05-20 09:51:00-04:00,2011-05-20 09:51:00-04:00,long,signed_volume,1336.75,1336.0,1336.25,1336.0,1336.0,1336.5,1335.75,1336.5,2.0,1.0,1.3938269522685107,0.16156824782187804,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-20 09:51:00-04:00,1336.75,1335.25,1338.25,1.5,1,0.0,1.5,fixed_contracts,2011-05-20 09:52:00-04:00,1335.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-05-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 09:46:00-04:00,2011-05-23 09:47:00-04:00,2011-05-23 09:47:00-04:00,long,signed_volume,1315.5,1314.5,1314.5,1314.5,1314.75,1315.75,1314.25,1315.75,4.0,1.0,0.6236750715759085,0.2907118851206844,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-23 09:47:00-04:00,1316.0,1313.75,1318.25,2.25,1,2.0,2.5,fixed_contracts,2011-05-23 10:18:00-04:00,1313.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-05-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 10:31:00-04:00,2011-05-24 10:32:00-04:00,2011-05-24 10:32:00-04:00,short,signed_volume,1319.5,1318.5,1319.25,1319.5,1319.5,1319.75,1317.75,1318.25,-5.0,0.25,2.824473305573289,-0.3393158356386209,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-24 10:32:00-04:00,1317.75,1320.25,1315.25,2.5,1,2.5,1.25,fixed_contracts,2011-05-24 11:41:00-04:00,1315.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-05-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 09:34:00-04:00,2011-05-25 09:35:00-04:00,2011-05-25 09:35:00-04:00,short,signed_volume,1311.25,1310.25,1311.25,1311.25,1311.0,1311.5,1310.0,1310.25,-3.0,0.16666666666666666,1.6579962328459952,-0.11793345956180687,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-25 09:35:00-04:00,1310.0,1312.0,1308.0,2.0,1,0.5,2.75,fixed_contracts,2011-05-25 09:38:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-05-26,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 09:52:00-04:00,2011-05-26 09:53:00-04:00,2011-05-26 09:53:00-04:00,long,signed_volume,1319.0,1318.25,1318.25,1318.25,1318.25,1318.75,1318.0,1318.5,1.0,0.6666666666666666,0.7908909296690442,0.17018824433346139,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-05-26 09:53:00-04:00,1318.75,1317.5,1320.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-26 09:53:00-04:00,1317.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
