trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,nq_es_relative_value_orderflow_absorption_reversion,2011-05-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-11.187768040276103,0.0,11.187768040276103,6.0,0.0,2011-05-05 13:55:00-04:00,2011-05-05 13:55:00-04:00,0.004,1.5,15:30:00,2388.25,2011-05-05 13:54:00-04:00,2388.5,2388.0,2011-05-05 13:55:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.06146336051478338,0.005,True,13:00:00,14:30:00,2011-05-05 13:55:00-04:00,2388.0,2397.75,2373.375,9.75,1,18.0,8.0,fixed_contracts,2011-05-05 15:10:00-04:00,2373.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_relative_value_orderflow_absorption_reversion,2011-05-10,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.8518518518517713,5.214851898205364,7.066703750057135,6.0,0.0,2011-05-10 13:54:00-04:00,2011-05-10 13:54:00-04:00,0.004,1.5,15:30:00,2398.25,2011-05-10 13:53:00-04:00,2398.75,2397.5,2011-05-10 13:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.05396189820752651,0.005,True,13:00:00,14:30:00,2011-05-10 13:54:00-04:00,2398.0,2407.75,2383.375,9.75,1,0.0,10.0,fixed_contracts,2011-05-10 14:44:00-04:00,2408.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_relative_value_orderflow_absorption_reversion,2011-05-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-37.40415186085699,-56.179775280899015,-18.775623420042024,6.0,0.0,2011-05-16 13:00:00-04:00,2011-05-16 13:00:00-04:00,0.004,1.5,15:30:00,2345.25,2011-05-16 12:59:00-04:00,2346.0,2344.75,2011-05-16 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.011348518677047302,0.005,True,13:00:00,14:30:00,2011-05-16 13:00:00-04:00,2345.75,2336.25,2360.0,9.5,1,5.0,9.25,fixed_contracts,2011-05-16 15:30:00-04:00,2337.0,eod_flatten,-175.0,-180.0,-0.9210526315789473,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_relative_value_orderflow_absorption_reversion,2011-05-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.7785754770447433,-14.998928647953491,-11.220353170908748,6.0,0.0,2011-05-17 13:44:00-04:00,2011-05-17 13:44:00-04:00,0.004,1.5,15:30:00,2330.0,2011-05-17 13:43:00-04:00,2330.25,2329.5,2011-05-17 13:44:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.02313792821519091,0.005,True,13:00:00,14:30:00,2011-05-17 13:44:00-04:00,2330.25,2320.75,2344.5,9.5,1,12.0,2.75,fixed_contracts,2011-05-17 15:30:00-04:00,2337.0,eod_flatten,135.0,130.0,0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_relative_value_orderflow_absorption_reversion,2011-05-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.455731593662973,1.0549636037548993,8.510695197417872,6.0,0.0,2011-05-19 14:16:00-04:00,2011-05-19 14:16:00-04:00,0.004,1.5,15:30:00,2370.0,2011-05-19 14:15:00-04:00,2370.5,2369.5,2011-05-19 14:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.018059745888751966,0.005,True,13:00:00,14:30:00,2011-05-19 14:16:00-04:00,2369.75,2379.25,2355.5,9.5,1,7.5,0.75,fixed_contracts,2011-05-19 15:30:00-04:00,2368.5,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_relative_value_orderflow_absorption_reversion,2011-05-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.711022272987254,11.908628342536254,6.197606069549,6.0,0.0,2011-05-23 13:03:00-04:00,2011-05-23 13:03:00-04:00,0.004,1.5,15:30:00,2312.0,2011-05-23 13:02:00-04:00,2312.5,2311.5,2011-05-23 13:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.017965322749112177,0.005,True,13:00:00,14:30:00,2011-05-23 13:03:00-04:00,2311.75,2321.0,2297.875,9.25,1,2.75,10.5,fixed_contracts,2011-05-23 14:36:00-04:00,2321.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_es_relative_value_orderflow_absorption_reversion,2011-05-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.896453631708983,-5.405989836738678,-7.302443468447661,6.0,0.0,2011-05-25 13:21:00-04:00,2011-05-25 13:21:00-04:00,0.004,1.5,15:30:00,2311.0,2011-05-25 13:20:00-04:00,2311.5,2311.0,2011-05-25 13:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.01439813986764443,0.005,True,13:00:00,14:30:00,2011-05-25 13:21:00-04:00,2311.0,2301.75,2324.875,9.25,1,9.75,3.75,fixed_contracts,2011-05-25 15:30:00-04:00,2317.75,eod_flatten,135.0,130.0,0.7297297297297297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_relative_value_orderflow_absorption_reversion,2011-05-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-13.143071723620281,0.0,13.143071723620281,6.0,0.0,2011-05-27 13:53:00-04:00,2011-05-27 13:53:00-04:00,0.004,1.5,15:30:00,2335.75,2011-05-27 13:52:00-04:00,2336.0,2335.5,2011-05-27 13:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.09584042811967891,0.005,True,13:00:00,14:30:00,2011-05-27 13:53:00-04:00,2335.75,2345.25,2321.5,9.5,1,6.0,1.0,fixed_contracts,2011-05-27 15:30:00-04:00,2334.5,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_relative_value_orderflow_absorption_reversion,2011-06-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-15.068751177246265,3.1942078364566306,18.262959013702897,6.0,0.0,2011-06-01 13:06:00-04:00,2011-06-01 13:06:00-04:00,0.004,1.5,15:30:00,2348.75,2011-06-01 13:05:00-04:00,2349.5,2348.25,2011-06-01 13:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.06293853309857304,0.005,True,13:00:00,14:30:00,2011-06-01 13:06:00-04:00,2348.5,2358.0,2334.25,9.5,1,16.75,0.5,fixed_contracts,2011-06-01 14:30:00-04:00,2334.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_relative_value_orderflow_absorption_reversion,2011-06-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.905850962453659,-4.299688272599855,-6.205539235053514,6.0,0.0,2011-06-02 14:24:00-04:00,2011-06-02 14:24:00-04:00,0.004,1.5,15:30:00,2324.75,2011-06-02 14:23:00-04:00,2325.25,2324.25,2011-06-02 14:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.023707825541753203,0.005,True,13:00:00,14:30:00,2011-06-02 14:24:00-04:00,2325.25,2315.75,2339.5,9.5,1,7.25,2.0,fixed_contracts,2011-06-02 15:30:00-04:00,2330.75,eod_flatten,110.0,105.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_relative_value_orderflow_absorption_reversion,2011-06-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.560229445506607,-17.304780445598354,-7.744551000091747,6.0,0.0,2011-06-03 13:48:00-04:00,2011-06-03 13:48:00-04:00,0.004,1.5,15:30:00,2307.5,2011-06-03 13:47:00-04:00,2307.75,2307.25,2011-06-03 13:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.0163792168347977,0.005,True,13:00:00,14:30:00,2011-06-03 13:48:00-04:00,2307.75,2298.5,2321.625,9.25,1,1.0,9.5,fixed_contracts,2011-06-03 14:59:00-04:00,2298.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_relative_value_orderflow_absorption_reversion,2011-06-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.719027402547374,1.089680723547204,8.808708126094578,6.0,0.0,2011-06-06 13:15:00-04:00,2011-06-06 13:15:00-04:00,0.004,1.5,15:30:00,2294.5,2011-06-06 13:14:00-04:00,2295.25,2292.0,2011-06-06 13:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.06442712285300407,0.005,True,13:00:00,14:30:00,2011-06-06 13:15:00-04:00,2294.5,2303.75,2280.625,9.25,1,14.75,2.25,fixed_contracts,2011-06-06 14:49:00-04:00,2280.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_relative_value_orderflow_absorption_reversion,2011-06-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,17.414860681115307,24.117518088138112,6.702657407022805,6.0,0.0,2011-06-07 14:26:00-04:00,2011-06-07 14:26:00-04:00,0.004,1.5,15:30:00,2286.0,2011-06-07 14:25:00-04:00,2286.25,2285.75,2011-06-07 14:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.0348993288590604,0.005,True,13:00:00,14:30:00,2011-06-07 14:26:00-04:00,2286.0,2295.25,2272.125,9.25,1,10.5,1.5,fixed_contracts,2011-06-07 15:30:00-04:00,2277.5,eod_flatten,170.0,165.0,0.918918918918919,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_relative_value_orderflow_absorption_reversion,2011-06-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.838847800700986,-12.153353220638596,-6.3145054199376105,6.0,0.0,2011-06-08 13:15:00-04:00,2011-06-08 13:15:00-04:00,0.004,1.5,15:30:00,2260.0,2011-06-08 13:14:00-04:00,2260.5,2259.75,2011-06-08 13:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.1082915849851158,0.005,True,13:00:00,14:30:00,2011-06-08 13:15:00-04:00,2260.0,2250.75,2273.875,9.25,1,1.5,9.5,fixed_contracts,2011-06-08 13:40:00-04:00,2250.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_relative_value_orderflow_absorption_reversion,2011-06-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.9368584156498336,16.607617360495652,14.670758944845819,6.0,0.0,2011-06-09 13:00:00-04:00,2011-06-09 13:00:00-04:00,0.004,1.5,15:30:00,2261.75,2011-06-09 12:59:00-04:00,2262.5,2261.5,2011-06-09 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.01021140805743917,0.005,True,13:00:00,14:30:00,2011-06-09 13:00:00-04:00,2261.25,2270.5,2247.375,9.25,1,1.0,6.25,fixed_contracts,2011-06-09 15:30:00-04:00,2263.75,eod_flatten,-50.0,-55.0,-0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_relative_value_orderflow_absorption_reversion,2011-06-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.792713812584395,15.5867290135836,7.794015200999205,6.0,0.0,2011-06-14 14:05:00-04:00,2011-06-14 14:05:00-04:00,0.004,1.5,15:30:00,2249.0,2011-06-14 14:04:00-04:00,2249.25,2248.0,2011-06-14 14:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.006840720501922688,0.005,True,13:00:00,14:30:00,2011-06-14 14:05:00-04:00,2249.0,2258.0,2235.5,9.0,1,1.0,3.75,fixed_contracts,2011-06-14 15:30:00-04:00,2250.25,eod_flatten,-25.0,-30.0,-0.1388888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_relative_value_orderflow_absorption_reversion,2011-06-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.954743946010588,-12.449071978271053,-6.494328032260466,6.0,0.0,2011-06-15 14:26:00-04:00,2011-06-15 14:26:00-04:00,0.004,1.5,15:30:00,2206.25,2011-06-15 14:25:00-04:00,2206.5,2206.0,2011-06-15 14:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.07993661089408123,0.005,True,13:00:00,14:30:00,2011-06-15 14:26:00-04:00,2206.75,2197.75,2220.25,9.0,1,5.0,7.0,fixed_contracts,2011-06-15 15:30:00-04:00,2204.75,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_relative_value_orderflow_absorption_reversion,2011-06-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-11.769321302471658,2.2698899103401615,14.03921121281182,6.0,0.0,2011-06-20 13:00:00-04:00,2011-06-20 13:00:00-04:00,0.004,1.5,15:30:00,2203.25,2011-06-20 12:59:00-04:00,2203.25,2202.5,2011-06-20 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.015698139056969974,0.005,True,13:00:00,14:30:00,2011-06-20 13:00:00-04:00,2203.0,2212.0,2189.5,9.0,1,7.0,2.75,fixed_contracts,2011-06-20 15:30:00-04:00,2197.25,eod_flatten,115.0,110.0,0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_relative_value_orderflow_absorption_reversion,2011-06-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.8707180181929424,10.011123470523575,6.140405452330633,6.0,0.0,2011-06-22 13:57:00-04:00,2011-06-22 13:57:00-04:00,0.004,1.5,15:30:00,2249.75,2011-06-22 13:56:00-04:00,2249.75,2249.5,2011-06-22 13:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.0727073801472051,0.005,True,13:00:00,14:30:00,2011-06-22 13:57:00-04:00,2249.5,2258.5,2236.0,9.0,1,8.75,1.25,fixed_contracts,2011-06-22 15:30:00-04:00,2241.75,eod_flatten,155.0,150.0,0.8611111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_relative_value_orderflow_absorption_reversion,2011-06-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-25.625862408831246,-33.70786516853963,-8.08200275970838,6.0,0.0,2011-06-24 13:00:00-04:00,2011-06-24 13:00:00-04:00,0.004,1.5,15:30:00,2217.5,2011-06-24 12:59:00-04:00,2217.75,2217.0,2011-06-24 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.033959859827970694,0.005,True,13:00:00,14:30:00,2011-06-24 13:00:00-04:00,2218.0,2209.0,2231.5,9.0,1,5.0,10.0,fixed_contracts,2011-06-24 15:24:00-04:00,2208.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_relative_value_orderflow_absorption_reversion,2011-06-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.883495145631244,10.996261271167818,7.112766125536574,6.0,0.0,2011-06-28 13:40:00-04:00,2011-06-28 13:40:00-04:00,0.004,1.5,15:30:00,2276.0,2011-06-28 13:39:00-04:00,2276.25,2275.25,2011-06-28 13:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.11650391099451003,0.005,True,13:00:00,14:30:00,2011-06-28 13:40:00-04:00,2275.75,2285.0,2261.875,9.25,1,1.25,6.75,fixed_contracts,2011-06-28 15:30:00-04:00,2277.75,eod_flatten,-40.0,-45.0,-0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_relative_value_orderflow_absorption_reversion,2011-06-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.757052389177009,14.184397163119478,8.427344773942469,6.0,0.0,2011-06-29 13:47:00-04:00,2011-06-29 13:47:00-04:00,0.004,1.5,15:30:00,2294.5,2011-06-29 13:46:00-04:00,2294.75,2294.25,2011-06-29 13:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.015960058929448354,0.005,True,13:00:00,14:30:00,2011-06-29 13:47:00-04:00,2294.25,2303.5,2280.375,9.25,1,14.5,0.5,fixed_contracts,2011-06-29 14:41:00-04:00,2280.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_relative_value_orderflow_absorption_reversion,2011-07-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,11.113169105390064,17.638514214566303,6.525345109176239,6.0,0.0,2011-07-07 14:23:00-04:00,2011-07-07 14:23:00-04:00,0.004,1.5,15:30:00,2413.75,2011-07-07 14:22:00-04:00,2414.0,2413.5,2011-07-07 14:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.01749615187275526,0.005,True,13:00:00,14:30:00,2011-07-07 14:23:00-04:00,2413.5,2423.25,2398.875,9.75,1,1.0,2.5,fixed_contracts,2011-07-07 15:30:00-04:00,2413.25,eod_flatten,5.0,0.0,0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_relative_value_orderflow_absorption_reversion,2011-07-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.598784194529085,6.386375731772809,13.985159926301893,6.0,0.0,2011-07-12 13:46:00-04:00,2011-07-12 13:46:00-04:00,0.004,1.5,15:30:00,2350.25,2011-07-12 13:45:00-04:00,2350.25,2349.5,2011-07-12 13:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.005591108117211183,0.005,True,13:00:00,14:30:00,2011-07-12 13:46:00-04:00,2350.0,2359.5,2335.75,9.5,1,1.25,11.0,fixed_contracts,2011-07-12 14:12:00-04:00,2359.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_relative_value_orderflow_absorption_reversion,2011-07-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,11.461318051575464,-17.160017160017247,-28.62133521159271,6.0,0.0,2011-07-14 13:33:00-04:00,2011-07-14 13:33:00-04:00,0.004,1.5,15:30:00,2327.0,2011-07-14 13:32:00-04:00,2327.5,2322.75,2011-07-14 13:33:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.005946810170020278,0.005,True,13:00:00,14:30:00,2011-07-14 13:33:00-04:00,2327.25,2317.75,2341.5,9.5,1,7.0,11.25,fixed_contracts,2011-07-14 15:09:00-04:00,2317.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_relative_value_orderflow_absorption_reversion,2011-07-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.552923194497964,0.0,9.552923194497964,6.0,0.0,2011-07-15 13:42:00-04:00,2011-07-15 13:42:00-04:00,0.004,1.5,15:30:00,2345.5,2011-07-15 13:41:00-04:00,2346.0,2345.5,2011-07-15 13:42:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.014893790184748108,0.005,True,13:00:00,14:30:00,2011-07-15 13:42:00-04:00,2345.25,2354.75,2331.0,9.5,1,8.5,4.5,fixed_contracts,2011-07-15 15:30:00-04:00,2348.75,eod_flatten,-70.0,-75.0,-0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_relative_value_orderflow_absorption_reversion,2011-07-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.665571235260018,16.15508885298933,6.489517617729312,6.0,0.0,2011-07-18 13:03:00-04:00,2011-07-18 13:03:00-04:00,0.004,1.5,15:30:00,2325.0,2011-07-18 13:02:00-04:00,2325.5,2324.5,2011-07-18 13:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.09879645549530486,0.005,True,13:00:00,14:30:00,2011-07-18 13:03:00-04:00,2324.75,2334.25,2310.5,9.5,1,3.0,9.5,fixed_contracts,2011-07-18 14:19:00-04:00,2334.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_relative_value_orderflow_absorption_reversion,2011-07-19,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.531071292412374,0.0,-9.531071292412374,6.0,0.0,2011-07-19 13:06:00-04:00,2011-07-19 13:06:00-04:00,0.004,1.5,15:30:00,2380.0,2011-07-19 13:05:00-04:00,2380.75,2379.5,2011-07-19 13:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.06731655269411707,0.005,True,13:00:00,14:30:00,2011-07-19 13:06:00-04:00,2380.5,2370.75,2395.125,9.75,1,15.75,3.5,fixed_contracts,2011-07-19 15:05:00-04:00,2394.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
