trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
160,low_toxicity_aoi_false_breakout,2012-02-23,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1355.0,1.0,0.0,0.12,0.08021612635078969,0.08021612635078969,large20_volume,,1995.0,0.0,2012-02-23 10:27:00-05:00,2012-02-23 10:27:00-05:00,2012-02-23 10:27:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-23 10:27:00-05:00,1354.75,1356.0,1351.0,1.25,1,0.5,1.5,fixed_contracts,2012-02-23 10:51:00-05:00,1356.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,low_toxicity_aoi_false_breakout,2012-02-24,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1365.5,1.0,0.0,0.12,0.07992733878292461,0.07992733878292461,large20_volume,,619.0,0.0,2012-02-24 10:17:00-05:00,2012-02-24 10:17:00-05:00,2012-02-24 10:17:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-24 10:17:00-05:00,1365.25,1366.5,1361.5,1.25,1,2.25,1.25,fixed_contracts,2012-02-24 11:51:00-05:00,1366.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,low_toxicity_aoi_false_breakout,2012-02-28,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1368.5,1.0,0.0,0.12,-0.0981253166694815,0.0981253166694815,large20_volume,,4324.0,0.0,2012-02-28 10:07:00-05:00,2012-02-28 10:07:00-05:00,2012-02-28 10:07:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-28 10:07:00-05:00,1368.25,1370.5,1362.5,2.25,1,2.5,2.5,fixed_contracts,2012-02-28 10:31:00-05:00,1370.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,low_toxicity_aoi_false_breakout,2012-02-29,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1372.5,1.0,0.0,0.12,-0.037209302325581395,0.037209302325581395,large20_volume,,2407.0,0.0,2012-02-29 10:23:00-05:00,2012-02-29 10:23:00-05:00,2012-02-29 10:23:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-29 10:23:00-05:00,1372.75,1371.75,1376.0,1.0,1,1.5,1.25,fixed_contracts,2012-02-29 10:32:00-05:00,1371.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,low_toxicity_aoi_false_breakout,2012-03-01,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1367.75,1.0,0.0,0.12,-0.09075268817204302,0.09075268817204302,large20_volume,,3797.0,0.0,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,low_toxicity_aoi_false_breakout,2012-03-05,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1366.5,1.0,0.0,0.12,0.08629185091598231,0.08629185091598231,large20_volume,,3399.0,0.0,2012-03-05 10:06:00-05:00,2012-03-05 10:06:00-05:00,2012-03-05 10:06:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-05 10:06:00-05:00,1365.75,1367.5,1361.0,1.75,1,5.25,1.0,fixed_contracts,2012-03-05 10:22:00-05:00,1361.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,low_toxicity_aoi_false_breakout,2012-03-06,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1345.25,1.0,0.0,0.12,0.010536247837710332,0.010536247837710332,large20_volume,,2167.0,0.0,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-06 10:15:00-05:00,1345.75,1344.5,1349.5,1.25,1,0.0,1.25,fixed_contracts,2012-03-06 10:17:00-05:00,1344.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,low_toxicity_aoi_false_breakout,2012-03-14,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1393.0,1.0,0.0,0.12,-0.00683526999316473,0.00683526999316473,large20_volume,,3916.0,0.0,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-14 10:15:00-04:00,1392.75,1394.0,1389.0,1.25,1,0.5,1.5,fixed_contracts,2012-03-14 10:19:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,low_toxicity_aoi_false_breakout,2012-03-16,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1396.0,1.0,0.0,0.12,0.06405907004589902,0.06405907004589902,large20_volume,,1918.0,0.0,2012-03-16 10:21:00-04:00,2012-03-16 10:21:00-04:00,2012-03-16 10:21:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-16 10:21:00-04:00,1396.5,1395.0,1400.75,1.5,1,3.25,0.5,fixed_contracts,2012-03-16 12:30:00-04:00,1399.0,eod_flatten,125.0,120.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,low_toxicity_aoi_false_breakout,2012-03-19,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1401.5,1.0,0.0,0.12,0.08826990976853669,0.08826990976853669,large20_volume,,2504.0,0.0,2012-03-19 11:41:00-04:00,2012-03-19 11:41:00-04:00,2012-03-19 11:41:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-19 11:41:00-04:00,1401.0,1402.25,1397.25,1.25,1,0.0,2.5,fixed_contracts,2012-03-19 11:44:00-04:00,1402.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,low_toxicity_aoi_false_breakout,2012-03-21,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1398.0,1.0,0.0,0.12,0.11722850810684708,0.11722850810684708,large20_volume,,3979.0,0.0,2012-03-21 10:03:00-04:00,2012-03-21 10:03:00-04:00,2012-03-21 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-21 10:03:00-04:00,1398.25,1397.0,1402.0,1.25,1,0.0,1.5,fixed_contracts,2012-03-21 10:03:00-04:00,1396.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,low_toxicity_aoi_false_breakout,2012-03-22,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1390.0,1.0,0.0,0.12,-0.022911051212938006,0.022911051212938006,large20_volume,,1345.0,0.0,2012-03-22 10:08:00-04:00,2012-03-22 10:08:00-04:00,2012-03-22 10:08:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-22 10:08:00-04:00,1390.0,1391.0,1386.75,1.0,1,3.75,0.25,fixed_contracts,2012-03-22 10:17:00-04:00,1387.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,low_toxicity_aoi_false_breakout,2012-03-23,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1384.75,1.0,0.0,0.12,0.06620209059233449,0.06620209059233449,large20_volume,,2788.0,0.0,2012-03-23 10:02:00-04:00,2012-03-23 10:02:00-04:00,2012-03-23 10:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-23 10:02:00-04:00,1385.25,1383.5,1390.0,1.75,1,0.0,1.75,fixed_contracts,2012-03-23 10:04:00-04:00,1383.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,low_toxicity_aoi_false_breakout,2012-03-27,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1411.75,1.0,0.0,0.12,-0.056,0.056,large20_volume,,492.0,0.0,2012-03-27 10:12:00-04:00,2012-03-27 10:12:00-04:00,2012-03-27 10:12:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-27 10:12:00-04:00,1412.0,1411.0,1415.25,1.0,1,1.75,1.0,fixed_contracts,2012-03-27 10:26:00-04:00,1410.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,low_toxicity_aoi_false_breakout,2012-03-29,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1389.0,1.0,0.0,0.12,0.08795778026547257,0.08795778026547257,large20_volume,,4519.0,0.0,2012-03-29 10:18:00-04:00,2012-03-29 10:18:00-04:00,2012-03-29 10:18:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-29 10:18:00-04:00,1389.5,1387.75,1394.25,1.75,1,1.25,1.75,fixed_contracts,2012-03-29 10:28:00-04:00,1387.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,low_toxicity_aoi_false_breakout,2012-03-30,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1401.25,1.0,0.0,0.12,0.11564842877651939,0.11564842877651939,large20_volume,,2028.0,0.0,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-30 10:03:00-04:00,1401.75,1400.25,1406.0,1.5,1,1.0,1.5,fixed_contracts,2012-03-30 10:16:00-04:00,1400.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,low_toxicity_aoi_false_breakout,2012-04-05,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1393.5,1.0,0.0,0.12,-0.10461114934618032,0.10461114934618032,large20_volume,,591.0,0.0,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-05 10:30:00-04:00,1392.75,1394.25,1388.5,1.5,1,1.0,2.0,fixed_contracts,2012-04-05 10:40:00-04:00,1394.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,low_toxicity_aoi_false_breakout,2012-04-11,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1365.25,1.0,0.0,0.12,0.03437738731856379,0.03437738731856379,large20_volume,,1111.0,0.0,2012-04-11 11:52:00-04:00,2012-04-11 11:52:00-04:00,2012-04-11 11:52:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-11 11:52:00-04:00,1365.5,1364.25,1369.25,1.25,1,0.0,1.25,fixed_contracts,2012-04-11 11:56:00-04:00,1364.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,low_toxicity_aoi_false_breakout,2012-04-16,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1367.0,1.0,0.0,0.12,0.021661067994903277,0.021661067994903277,large20_volume,,2504.0,0.0,2012-04-16 10:06:00-04:00,2012-04-16 10:06:00-04:00,2012-04-16 10:06:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-16 10:06:00-04:00,1367.5,1366.25,1371.25,1.25,1,0.5,1.25,fixed_contracts,2012-04-16 10:06:00-04:00,1366.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,low_toxicity_aoi_false_breakout,2012-04-17,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1373.0,1.0,0.0,0.12,0.03573153066151617,0.03573153066151617,large20_volume,,4883.0,0.0,2012-04-17 10:05:00-04:00,2012-04-17 10:05:00-04:00,2012-04-17 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-17 10:05:00-04:00,1373.25,1372.0,1377.0,1.25,1,4.5,0.25,fixed_contracts,2012-04-17 10:17:00-04:00,1376.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,low_toxicity_aoi_false_breakout,2012-04-19,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1384.0,1.0,0.0,0.12,-0.04519161243673174,0.04519161243673174,large20_volume,,1425.0,0.0,2012-04-19 11:02:00-04:00,2012-04-19 11:02:00-04:00,2012-04-19 11:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-19 11:02:00-04:00,1383.25,1384.75,1379.0,1.5,1,0.0,1.75,fixed_contracts,2012-04-19 11:04:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,low_toxicity_aoi_false_breakout,2012-04-20,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1380.25,1.0,0.0,0.12,-0.010737294201861132,0.010737294201861132,large20_volume,,2228.0,0.0,2012-04-20 10:01:00-04:00,2012-04-20 10:01:00-04:00,2012-04-20 10:01:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-20 10:01:00-04:00,1378.75,1381.0,1373.0,2.25,1,2.0,2.5,fixed_contracts,2012-04-20 10:28:00-04:00,1381.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,low_toxicity_aoi_false_breakout,2012-04-23,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1355.5,1.0,0.0,0.12,-0.07861321158510487,0.07861321158510487,large20_volume,,1877.0,0.0,2012-04-23 10:20:00-04:00,2012-04-23 10:20:00-04:00,2012-04-23 10:20:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-23 10:20:00-04:00,1355.5,1354.25,1359.25,1.25,1,0.0,1.5,fixed_contracts,2012-04-23 10:20:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,low_toxicity_aoi_false_breakout,2012-04-26,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1386.75,1.0,0.0,0.12,-0.07949921752738655,0.07949921752738655,large20_volume,,3042.0,0.0,2012-04-26 10:02:00-04:00,2012-04-26 10:02:00-04:00,2012-04-26 10:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-26 10:02:00-04:00,1386.5,1387.75,1382.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-26 10:02:00-04:00,1388.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,low_toxicity_aoi_false_breakout,2012-04-27,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1395.25,1.0,0.0,0.12,-0.10372040586245772,0.10372040586245772,large20_volume,,508.0,0.0,2012-04-27 10:21:00-04:00,2012-04-27 10:21:00-04:00,2012-04-27 10:21:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-27 10:21:00-04:00,1395.5,1394.5,1398.75,1.0,1,0.0,1.0,fixed_contracts,2012-04-27 10:22:00-04:00,1394.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,low_toxicity_aoi_false_breakout,2012-05-02,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1395.5,1.0,0.0,0.12,0.08333333333333333,0.08333333333333333,large20_volume,,181.0,0.0,2012-05-02 11:40:00-04:00,2012-05-02 11:40:00-04:00,2012-05-02 11:40:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-02 11:40:00-04:00,1395.0,1396.25,1391.25,1.25,1,1.25,2.25,fixed_contracts,2012-05-02 12:17:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,low_toxicity_aoi_false_breakout,2012-05-04,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1374.25,1.0,0.0,0.12,0.022003034901365705,0.022003034901365705,large20_volume,,4067.0,0.0,2012-05-04 10:02:00-04:00,2012-05-04 10:02:00-04:00,2012-05-04 10:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-04 10:02:00-04:00,1374.75,1373.5,1378.5,1.25,1,0.0,1.25,fixed_contracts,2012-05-04 10:02:00-04:00,1373.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,low_toxicity_aoi_false_breakout,2012-05-09,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1343.75,1.0,0.0,0.12,-0.04539623013914931,0.04539623013914931,large20_volume,,7129.0,0.0,2012-05-09 10:11:00-04:00,2012-05-09 10:11:00-04:00,2012-05-09 10:11:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-09 10:11:00-04:00,1344.5,1343.0,1348.75,1.5,1,2.75,2.0,fixed_contracts,2012-05-09 10:16:00-04:00,1342.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,low_toxicity_aoi_false_breakout,2012-05-11,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1353.5,1.0,0.0,0.12,-0.08220271348762968,0.08220271348762968,large20_volume,,774.0,0.0,2012-05-11 10:14:00-04:00,2012-05-11 10:14:00-04:00,2012-05-11 10:14:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-11 10:14:00-04:00,1353.0,1354.75,1348.25,1.75,1,0.5,2.0,fixed_contracts,2012-05-11 10:15:00-04:00,1355.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,low_toxicity_aoi_false_breakout,2012-05-14,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1334.5,1.0,0.0,0.12,0.10686333534015653,0.10686333534015653,large20_volume,,1959.0,0.0,2012-05-14 10:17:00-04:00,2012-05-14 10:17:00-04:00,2012-05-14 10:17:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-14 10:17:00-04:00,1335.0,1333.75,1338.75,1.25,1,1.0,1.25,fixed_contracts,2012-05-14 10:26:00-04:00,1333.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,low_toxicity_aoi_false_breakout,2012-05-15,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1339.25,1.0,0.0,0.12,-0.06841894060995185,0.06841894060995185,large20_volume,,3879.0,0.0,2012-05-15 10:02:00-04:00,2012-05-15 10:02:00-04:00,2012-05-15 10:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-15 10:02:00-04:00,1338.0,1340.0,1332.75,2.0,1,2.75,2.5,fixed_contracts,2012-05-15 10:22:00-04:00,1340.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,low_toxicity_aoi_false_breakout,2012-05-16,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1331.5,1.0,0.0,0.12,0.08802756244616709,0.08802756244616709,large20_volume,,1776.0,0.0,2012-05-16 11:26:00-04:00,2012-05-16 11:26:00-04:00,2012-05-16 11:26:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-16 11:26:00-04:00,1332.0,1330.5,1336.25,1.5,1,0.0,1.5,fixed_contracts,2012-05-16 11:27:00-04:00,1330.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,low_toxicity_aoi_false_breakout,2012-05-18,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1303.5,1.0,0.0,0.12,0.017630853994490357,0.017630853994490357,large20_volume,,3533.0,0.0,2012-05-18 10:03:00-04:00,2012-05-18 10:03:00-04:00,2012-05-18 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-18 10:03:00-04:00,1303.75,1302.5,1307.5,1.25,1,3.75,0.5,fixed_contracts,2012-05-18 10:47:00-04:00,1307.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,low_toxicity_aoi_false_breakout,2012-05-21,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1299.25,1.0,0.0,0.12,-0.08436363636363636,0.08436363636363636,large20_volume,,1052.0,0.0,2012-05-21 10:11:00-04:00,2012-05-21 10:11:00-04:00,2012-05-21 10:11:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-21 10:11:00-04:00,1298.25,1300.0,1293.5,1.75,1,0.75,2.25,fixed_contracts,2012-05-21 10:15:00-04:00,1300.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,low_toxicity_aoi_false_breakout,2012-05-23,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1303.25,1.0,0.0,0.12,0.07155551398372463,0.07155551398372463,large20_volume,,4275.0,0.0,2012-05-23 10:19:00-04:00,2012-05-23 10:19:00-04:00,2012-05-23 10:19:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-23 10:19:00-04:00,1304.0,1302.25,1308.75,1.75,1,0.25,2.25,fixed_contracts,2012-05-23 10:20:00-04:00,1302.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,low_toxicity_aoi_false_breakout,2012-05-24,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1321.0,1.0,0.0,0.12,0.07479674796747968,0.07479674796747968,large20_volume,,2472.0,0.0,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-24 10:35:00-04:00,1320.75,1322.25,1316.5,1.5,1,0.0,1.75,fixed_contracts,2012-05-24 10:36:00-04:00,1322.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,low_toxicity_aoi_false_breakout,2012-05-25,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1318.0,1.0,0.0,0.12,-0.016480211716588478,0.016480211716588478,large20_volume,,2890.0,0.0,2012-05-25 10:17:00-04:00,2012-05-25 10:17:00-04:00,2012-05-25 10:17:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-25 10:17:00-04:00,1318.25,1316.75,1322.5,1.5,1,4.25,0.75,fixed_contracts,2012-05-25 10:36:00-04:00,1322.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,low_toxicity_aoi_false_breakout,2012-05-30,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1314.5,1.0,0.0,0.12,0.05281007751937984,0.05281007751937984,large20_volume,,1351.0,0.0,2012-05-30 10:39:00-04:00,2012-05-30 10:39:00-04:00,2012-05-30 10:39:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-30 10:39:00-04:00,1314.5,1313.25,1318.25,1.25,1,0.5,1.75,fixed_contracts,2012-05-30 10:42:00-04:00,1313.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,low_toxicity_aoi_false_breakout,2012-05-31,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1302.0,1.0,0.0,0.12,0.04712041884816754,0.04712041884816754,large20_volume,,4726.0,0.0,2012-05-31 10:07:00-04:00,2012-05-31 10:07:00-04:00,2012-05-31 10:07:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-31 10:07:00-04:00,1303.0,1301.25,1307.75,1.75,1,0.0,2.0,fixed_contracts,2012-05-31 10:09:00-04:00,1301.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,low_toxicity_aoi_false_breakout,2012-06-01,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1285.25,1.0,0.0,0.12,0.07346713312465476,0.07346713312465476,large20_volume,,1955.0,0.0,2012-06-01 10:36:00-04:00,2012-06-01 10:36:00-04:00,2012-06-01 10:36:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-01 10:36:00-04:00,1285.5,1284.0,1289.75,1.5,1,0.25,1.5,fixed_contracts,2012-06-01 10:37:00-04:00,1283.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
