trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
188,prior_poc_orderflow_magnet,2012-08-02,long,prior_poc_below_magnet,two_sided_magnet,2012-08-01,1378.25,1379.0,1373.0,1444429.0,78,below,97.0,8,160,1,1,large20,0.17746627876223223,0.06,2012-08-02 13:35:00-04:00,2012-08-02 13:35:00-04:00,15:55:00,2012-08-02 13:35:00-04:00,1354.25,1351.0,1360.0,3.25,1,6.0,3.0,fixed_contracts,2012-08-02 15:50:00-04:00,1359.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,prior_poc_orderflow_magnet,2012-08-06,short,prior_poc_above_magnet,two_sided_magnet,2012-08-03,1388.5,1389.25,1385.0,1320104.0,78,above,26.0,8,160,1,1,large20,-0.40350877192982454,0.06,2012-08-06 13:30:00-04:00,2012-08-06 13:30:00-04:00,15:55:00,2012-08-06 13:30:00-04:00,1395.0,1397.5,1390.25,2.5,1,3.0,0.5,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,100.0,95.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,prior_poc_orderflow_magnet,2012-08-08,long,prior_poc_below_magnet,two_sided_magnet,2012-08-07,1399.5,1400.5,1396.75,1141792.0,78,below,11.0,8,160,1,1,large20,0.08707569049125026,0.06,2012-08-08 14:30:00-04:00,2012-08-08 14:30:00-04:00,15:55:00,2012-08-08 14:30:00-04:00,1397.0,1393.75,1402.75,3.25,1,2.5,1.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,50.0,45.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,prior_poc_orderflow_magnet,2012-08-09,short,prior_poc_above_magnet,two_sided_magnet,2012-08-08,1395.0,1398.5,1393.5,736147.0,60,above,17.0,8,160,1,1,large20,-0.08050089445438283,0.06,2012-08-09 14:10:00-04:00,2012-08-09 14:10:00-04:00,15:55:00,2012-08-09 14:10:00-04:00,1399.25,1401.5,1395.0,2.25,1,0.25,2.5,fixed_contracts,2012-08-09 14:35:00-04:00,1401.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,prior_poc_orderflow_magnet,2012-08-10,long,prior_poc_below_magnet,two_sided_magnet,2012-08-09,1400.75,1402.0,1398.25,704703.0,56,below,14.0,8,160,1,1,large20,0.4734848484848485,0.06,2012-08-10 13:40:00-04:00,2012-08-10 13:40:00-04:00,15:55:00,2012-08-10 13:40:00-04:00,1397.75,1394.5,1403.5,3.25,1,5.0,1.0,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,225.0,220.0,1.3846153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,prior_poc_orderflow_magnet,2012-08-13,short,prior_poc_above_magnet,two_sided_magnet,2012-08-10,1397.25,1398.25,1394.75,714929.0,50,above,10.0,8,160,1,1,large20,-0.1565040650406504,0.06,2012-08-13 14:45:00-04:00,2012-08-13 14:45:00-04:00,15:55:00,2012-08-13 14:45:00-04:00,1399.5,1402.5,1394.0,3.0,1,0.5,2.5,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-25.0,-30.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,prior_poc_orderflow_magnet,2012-08-14,short,prior_poc_above_magnet,two_sided_magnet,2012-08-13,1396.25,1398.75,1394.5,806967.0,63,above,30.0,8,160,1,1,large20,-0.22082585278276481,0.06,2012-08-14 13:55:00-04:00,2012-08-14 13:55:00-04:00,15:55:00,2012-08-14 13:55:00-04:00,1403.5,1406.25,1398.5,2.75,1,6.25,1.0,fixed_contracts,2012-08-14 15:50:00-04:00,1398.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,prior_poc_orderflow_magnet,2012-08-15,long,prior_poc_below_magnet,two_sided_magnet,2012-08-14,1404.0,1405.5,1403.5,777756.0,53,below,8.0,8,160,1,1,large20,0.5213414634146342,0.06,2012-08-15 14:05:00-04:00,2012-08-15 14:05:00-04:00,15:55:00,2012-08-15 14:05:00-04:00,1402.25,1399.75,1407.0,2.5,1,3.5,0.75,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,75.0,70.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,prior_poc_orderflow_magnet,2012-08-16,short,prior_poc_above_magnet,two_sided_magnet,2012-08-15,1402.75,1404.0,1402.0,606581.0,55,above,35.0,8,160,1,1,large20,-0.4695137638281451,0.06,2012-08-16 13:45:00-04:00,2012-08-16 13:45:00-04:00,15:55:00,2012-08-16 13:45:00-04:00,1411.0,1414.5,1404.75,3.5,1,0.0,4.5,fixed_contracts,2012-08-16 14:30:00-04:00,1414.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,prior_poc_orderflow_magnet,2012-08-17,short,prior_poc_above_magnet,two_sided_magnet,2012-08-16,1407.75,1412.5,1405.25,815958.0,51,above,23.0,8,160,1,1,large20,-0.2753623188405797,0.06,2012-08-17 13:55:00-04:00,2012-08-17 13:55:00-04:00,15:55:00,2012-08-17 13:55:00-04:00,1413.25,1415.75,1408.5,2.5,1,0.0,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-100.0,-105.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,prior_poc_orderflow_magnet,2012-08-21,short,prior_poc_above_magnet,two_sided_magnet,2012-08-20,1411.75,1414.5,1411.0,853423.0,78,above,14.0,8,160,1,1,large20,-0.11784002018672722,0.06,2012-08-21 13:30:00-04:00,2012-08-21 13:30:00-04:00,15:55:00,2012-08-21 13:30:00-04:00,1415.0,1418.25,1409.25,3.25,1,7.0,0.75,fixed_contracts,2012-08-21 15:15:00-04:00,1409.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,prior_poc_orderflow_magnet,2012-08-27,short,prior_poc_above_magnet,two_sided_magnet,2012-08-24,1407.5,1411.0,1402.25,1253435.0,78,above,21.0,8,160,1,1,large20,-0.7657142857142857,0.06,2012-08-27 13:35:00-04:00,2012-08-27 13:35:00-04:00,15:55:00,2012-08-27 13:35:00-04:00,1412.25,1415.25,1406.75,3.0,1,5.0,0.5,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,225.0,220.0,1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,prior_poc_orderflow_magnet,2012-08-29,short,prior_poc_above_magnet,two_sided_magnet,2012-08-28,1408.5,1410.75,1407.25,941460.0,78,above,10.0,8,160,1,1,large20,-0.5406427221172023,0.06,2012-08-29 13:30:00-04:00,2012-08-29 13:30:00-04:00,15:55:00,2012-08-29 13:30:00-04:00,1410.75,1413.5,1405.75,2.75,1,2.25,1.75,fixed_contracts,2012-08-29 15:55:00-04:00,1409.25,eod_flatten,75.0,70.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,prior_poc_orderflow_magnet,2012-08-31,short,prior_poc_above_magnet,two_sided_magnet,2012-08-30,1398.5,1400.5,1397.0,954874.0,78,above,11.0,8,160,1,1,large20,-0.09626373626373626,0.06,2012-08-31 13:30:00-04:00,2012-08-31 13:30:00-04:00,15:55:00,2012-08-31 13:30:00-04:00,1401.25,1404.0,1396.25,2.75,1,0.0,3.75,fixed_contracts,2012-08-31 13:50:00-04:00,1404.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,prior_poc_orderflow_magnet,2012-09-05,short,prior_poc_above_magnet,two_sided_magnet,2012-09-04,1397.75,1403.5,1395.0,1225177.0,78,above,19.0,8,160,1,1,large20,-0.5019776440240756,0.06,2012-09-05 13:35:00-04:00,2012-09-05 13:35:00-04:00,15:55:00,2012-09-05 13:35:00-04:00,1402.0,1406.5,1394.25,4.5,1,2.0,2.0,fixed_contracts,2012-09-05 15:55:00-04:00,1402.25,eod_flatten,-12.5,-17.5,-0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
