trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_short_term_reversal,2011-05-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-12 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-12 10:00:00-04:00,1331.75,1339.75,1325.75,8.0,15:55:00,1,2.5,9.0,fixed_contracts,2011-05-12 11:40:00-04:00,1340.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_short_term_reversal,2011-05-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-13 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-13 10:00:00-04:00,1344.0,1352.25,1337.8125,8.25,15:55:00,1,6.5,3.0,fixed_contracts,2011-05-13 11:20:00-04:00,1338.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_short_term_reversal,2011-05-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-16 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-16 10:00:00-04:00,1332.0,1340.0,1326.0,8.0,15:55:00,1,0.0,8.5,fixed_contracts,2011-05-16 11:00:00-04:00,1340.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_short_term_reversal,2011-05-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-17 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-17 10:00:00-04:00,1325.25,1333.25,1319.25,8.0,15:55:00,1,7.0,3.5,fixed_contracts,2011-05-17 11:05:00-04:00,1319.5,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_short_term_reversal,2011-05-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-18 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-18 10:00:00-04:00,1327.25,1335.25,1321.25,8.0,15:55:00,1,0.0,8.75,fixed_contracts,2011-05-18 13:00:00-04:00,1335.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_short_term_reversal,2011-05-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-19 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-19 10:00:00-04:00,1344.0,1352.25,1337.8125,8.25,15:55:00,1,6.25,0.5,fixed_contracts,2011-05-19 10:10:00-04:00,1338.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_short_term_reversal,2011-05-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-20 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-20 10:00:00-04:00,1333.5,1341.75,1327.3125,8.25,15:55:00,1,5.0,6.75,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_short_term_reversal,2011-05-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-23 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-23 10:00:00-04:00,1315.5,1323.5,1309.5,8.0,15:55:00,1,4.75,4.25,fixed_contracts,2011-05-23 15:55:00-04:00,1315.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_short_term_reversal,2011-05-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-24 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-24 10:00:00-04:00,1320.25,1328.25,1314.25,8.0,15:55:00,1,6.0,2.25,fixed_contracts,2011-05-24 11:50:00-04:00,1314.5,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_short_term_reversal,2011-05-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-25 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-25 10:00:00-04:00,1312.5,1320.5,1306.5,8.0,15:55:00,1,2.0,8.75,fixed_contracts,2011-05-25 11:45:00-04:00,1320.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_short_term_reversal,2011-05-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-26 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-26 10:00:00-04:00,1313.75,1321.75,1307.75,8.0,15:55:00,1,1.25,8.25,fixed_contracts,2011-05-26 12:45:00-04:00,1322.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_short_term_reversal,2011-05-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-27 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-27 10:00:00-04:00,1330.25,1338.25,1324.25,8.0,15:55:00,1,3.5,3.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_short_term_reversal,2011-05-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-31 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-31 10:00:00-04:00,1340.0,1348.25,1333.8125,8.25,15:55:00,1,6.75,0.25,fixed_contracts,2011-05-31 12:30:00-04:00,1334.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_short_term_reversal,2011-06-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-01 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-01 10:00:00-04:00,1337.25,1345.5,1331.0625,8.25,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-01 10:30:00-04:00,1331.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_short_term_reversal,2011-06-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-02 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-02 10:00:00-04:00,1314.25,1322.25,1308.25,8.0,15:55:00,1,6.0,2.75,fixed_contracts,2011-06-02 11:25:00-04:00,1308.5,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_short_term_reversal,2011-06-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-03 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-03 10:00:00-04:00,1299.75,1307.75,1293.75,8.0,15:55:00,1,0.25,9.25,fixed_contracts,2011-06-03 12:45:00-04:00,1308.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_short_term_reversal,2011-06-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-06 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-06 10:00:00-04:00,1294.5,1302.5,1288.5,8.0,15:55:00,1,6.0,1.75,fixed_contracts,2011-06-06 13:45:00-04:00,1288.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_short_term_reversal,2011-06-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-07 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-07 10:00:00-04:00,1289.75,1297.5,1283.9375,7.75,15:55:00,1,5.5,5.75,fixed_contracts,2011-06-07 15:55:00-04:00,1287.25,eod_flatten,125.0,120.0,0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_short_term_reversal,2011-06-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-08 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-08 10:00:00-04:00,1279.5,1287.25,1273.6875,7.75,15:55:00,1,3.25,7.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_short_term_reversal,2011-06-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-09 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-09 10:00:00-04:00,1284.75,1292.5,1278.9375,7.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-06-09 12:10:00-04:00,1292.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_short_term_reversal,2011-06-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-10 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-10 10:00:00-04:00,1277.25,1285.0,1271.4375,7.75,15:55:00,1,7.5,0.75,fixed_contracts,2011-06-10 11:05:00-04:00,1271.6875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_short_term_reversal,2011-06-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-13 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-13 10:00:00-04:00,1275.5,1283.25,1269.6875,7.75,15:55:00,1,6.25,1.25,fixed_contracts,2011-06-13 12:15:00-04:00,1269.9375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_short_term_reversal,2011-06-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-14 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-14 10:00:00-04:00,1280.25,1288.0,1274.4375,7.75,15:55:00,1,0.75,6.75,fixed_contracts,2011-06-14 15:55:00-04:00,1281.75,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_short_term_reversal,2011-06-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-15 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-15 10:00:00-04:00,1273.5,1281.25,1267.6875,7.75,15:55:00,1,6.25,2.25,fixed_contracts,2011-06-15 11:35:00-04:00,1267.9375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_short_term_reversal,2011-06-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-16 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-16 10:00:00-04:00,1261.5,1269.25,1255.6875,7.75,15:55:00,1,7.25,7.5,fixed_contracts,2011-06-16 14:35:00-04:00,1255.9375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_short_term_reversal,2011-06-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-17 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-17 10:00:00-04:00,1271.75,1279.5,1265.9375,7.75,15:55:00,1,7.0,3.0,fixed_contracts,2011-06-17 12:50:00-04:00,1266.1875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_short_term_reversal,2011-06-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-20 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-20 10:00:00-04:00,1266.5,1274.25,1260.6875,7.75,15:55:00,1,2.5,7.75,fixed_contracts,2011-06-20 11:45:00-04:00,1274.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_short_term_reversal,2011-06-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-21 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-21 10:00:00-04:00,1280.5,1288.25,1274.6875,7.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-06-21 11:15:00-04:00,1288.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_short_term_reversal,2011-06-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-22 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-22 10:00:00-04:00,1290.0,1297.75,1284.1875,7.75,15:55:00,1,6.75,3.75,fixed_contracts,2011-06-22 15:40:00-04:00,1284.4375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_short_term_reversal,2011-06-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-23 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-23 10:00:00-04:00,1262.0,1269.75,1256.1875,7.75,15:55:00,1,5.0,8.5,fixed_contracts,2011-06-23 13:30:00-04:00,1270.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_short_term_reversal,2011-06-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-24 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-24 10:00:00-04:00,1273.75,1281.5,1267.9375,7.75,15:55:00,1,6.5,1.5,fixed_contracts,2011-06-24 10:10:00-04:00,1268.1875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_short_term_reversal,2011-06-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-27 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-27 10:00:00-04:00,1267.0,1274.75,1261.1875,7.75,15:55:00,1,0.25,7.75,fixed_contracts,2011-06-27 12:00:00-04:00,1275.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_short_term_reversal,2011-06-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-28 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-28 10:00:00-04:00,1282.5,1290.25,1276.6875,7.75,15:55:00,1,0.5,8.0,fixed_contracts,2011-06-28 14:25:00-04:00,1290.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_short_term_reversal,2011-06-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-29 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-29 10:00:00-04:00,1296.0,1304.0,1290.0,8.0,15:55:00,1,3.25,8.0,fixed_contracts,2011-06-29 12:00:00-04:00,1304.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_short_term_reversal,2011-06-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-06-30 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-06-30 10:00:00-04:00,1310.75,1318.75,1304.75,8.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-275.0,-280.0,-0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_short_term_reversal,2011-07-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-01 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-01 10:00:00-04:00,1316.25,1324.25,1310.25,8.0,15:55:00,1,0.0,9.0,fixed_contracts,2011-07-01 10:00:00-04:00,1324.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_short_term_reversal,2011-07-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-05 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-05 10:00:00-04:00,1332.25,1340.25,1326.25,8.0,15:55:00,1,3.0,4.0,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_short_term_reversal,2011-07-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-06 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-06 10:00:00-04:00,1329.75,1337.75,1323.75,8.0,15:55:00,1,3.25,7.0,fixed_contracts,2011-07-06 15:55:00-04:00,1335.0,eod_flatten,-262.5,-267.5,-0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_short_term_reversal,2011-07-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-07 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-07 10:00:00-04:00,1345.75,1354.0,1339.5625,8.25,15:55:00,1,0.75,7.0,fixed_contracts,2011-07-07 15:55:00-04:00,1350.25,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_short_term_reversal,2011-07-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-08 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-08 10:00:00-04:00,1336.25,1344.5,1330.0625,8.25,15:55:00,1,7.0,0.5,fixed_contracts,2011-07-08 11:10:00-04:00,1330.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_short_term_reversal,2011-07-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-11 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-11 10:00:00-04:00,1324.25,1332.25,1318.25,8.0,15:55:00,1,6.5,1.0,fixed_contracts,2011-07-11 10:35:00-04:00,1318.5,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_short_term_reversal,2011-07-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-12 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-12 10:00:00-04:00,1315.5,1323.5,1309.5,8.0,15:55:00,1,6.75,7.75,fixed_contracts,2011-07-12 15:45:00-04:00,1309.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_short_term_reversal,2011-07-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-13 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-07-13 10:00:00-04:00,1314.25,1322.25,1308.25,8.0,15:55:00,1,0.0,8.25,fixed_contracts,2011-07-13 10:05:00-04:00,1322.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
