trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,vwap_deviation_orderflow_reversion,2011-05-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,1347.023947465555,1350.25,1351.25,1349.75,3.226052534444989,12.904210137779955,12.0,signed_volume,-4127.0,24202.0,-0.17052309726468887,0.02,0.3333333333333333,0.35,0.65,1347.023947465555,2011-05-06 11:30:00-04:00,1351.25,1349.75,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,1350.0,1351.75,1349.125,1.75,15:55:00,1,1.25,0.75,fixed_contracts,2011-05-06 11:35:00-04:00,1349.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_deviation_orderflow_reversion,2011-05-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-09 12:20:00-04:00,2011-05-09 12:20:00-04:00,1338.8880385815478,1345.25,1346.25,1344.25,6.361961418452211,25.447845673808843,12.0,signed_volume,-1605.0,54166.0,-0.029631133921648265,0.02,0.5,0.35,0.65,1338.8880385815478,2011-05-09 12:20:00-04:00,1346.25,1344.25,2011-05-09 12:20:00-04:00,2011-05-09 12:20:00-04:00,1345.0,1346.75,1344.125,1.75,15:55:00,1,1.75,0.25,fixed_contracts,2011-05-09 12:25:00-04:00,1344.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_deviation_orderflow_reversion,2011-05-11,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-11 12:25:00-04:00,2011-05-11 12:25:00-04:00,1345.6172539914328,1337.5,1338.25,1336.5,-8.11725399143279,-32.46901596573116,12.0,signed_volume,2965.0,35330.0,0.08392301160486838,0.02,0.5714285714285714,0.35,0.65,1345.6172539914328,2011-05-11 12:25:00-04:00,1338.25,1336.5,2011-05-11 12:25:00-04:00,2011-05-11 12:25:00-04:00,1337.75,1336.0,1338.625,1.75,15:55:00,1,1.0,0.5,fixed_contracts,2011-05-11 12:25:00-04:00,1338.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_deviation_orderflow_reversion,2011-05-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-12 11:50:00-04:00,2011-05-12 11:50:00-04:00,1334.2378823229894,1339.5,1340.0,1339.0,5.262117677010565,21.04847070804226,12.0,signed_volume,-2461.0,22403.0,-0.10985135919296522,0.02,0.5,0.35,0.65,1334.2378823229894,2011-05-12 11:50:00-04:00,1340.0,1339.0,2011-05-12 11:50:00-04:00,2011-05-12 11:50:00-04:00,1339.25,1340.5,1338.625,1.25,15:55:00,1,1.75,0.75,fixed_contracts,2011-05-12 11:55:00-04:00,1338.875,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_deviation_orderflow_reversion,2011-05-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,1343.1438462202173,1339.0,1339.5,1337.75,-4.143846220217256,-16.575384880869024,12.0,signed_volume,1354.0,28319.0,0.04781242275504079,0.02,0.7142857142857143,0.35,0.65,1343.1438462202173,2011-05-13 11:30:00-04:00,1339.5,1337.75,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,1339.0,1337.25,1339.875,1.75,15:55:00,1,1.25,1.0,fixed_contracts,2011-05-13 11:35:00-04:00,1339.625,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_deviation_orderflow_reversion,2011-05-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-16 11:10:00-04:00,2011-05-16 11:10:00-04:00,1334.6846079062202,1339.75,1341.25,1339.75,5.065392093779792,20.261568375119168,12.0,signed_volume,-9056.0,28566.0,-0.31702023384443045,0.02,0.0,0.35,0.65,1334.6846079062202,2011-05-16 11:10:00-04:00,1341.25,1339.75,2011-05-16 11:10:00-04:00,2011-05-16 11:10:00-04:00,1339.5,1341.75,1338.375,2.25,15:55:00,1,1.25,1.0,fixed_contracts,2011-05-16 11:25:00-04:00,1338.625,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_deviation_orderflow_reversion,2011-05-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-17 11:15:00-04:00,2011-05-17 11:15:00-04:00,1323.4743946570238,1320.25,1321.0,1319.0,-3.224394657023822,-12.897578628095289,12.0,signed_volume,3544.0,61641.0,0.05749420028876884,0.02,0.625,0.35,0.65,1323.4743946570238,2011-05-17 11:15:00-04:00,1321.0,1319.0,2011-05-17 11:15:00-04:00,2011-05-17 11:15:00-04:00,1320.5,1318.5,1321.5,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2011-05-17 11:15:00-04:00,1318.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_deviation_orderflow_reversion,2011-05-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-18 11:10:00-04:00,2011-05-18 11:10:00-04:00,1329.6469333956554,1333.0,1334.25,1332.75,3.3530666043445763,13.412266417378305,12.0,signed_volume,-4661.0,15410.0,-0.30246593121349774,0.02,0.16666666666666666,0.35,0.65,1329.6469333956554,2011-05-18 11:10:00-04:00,1334.25,1332.75,2011-05-18 11:10:00-04:00,2011-05-18 11:10:00-04:00,1333.0,1334.75,1332.125,1.75,15:55:00,1,1.5,0.25,fixed_contracts,2011-05-18 11:20:00-04:00,1332.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_deviation_orderflow_reversion,2011-05-19,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-19 11:00:00-04:00,2011-05-19 11:00:00-04:00,1340.4023682790073,1336.0,1336.25,1335.25,-4.402368279007305,-17.60947311602922,12.0,signed_volume,5798.0,36009.0,0.16101530173012302,0.02,0.75,0.35,0.65,1340.4023682790073,2011-05-19 11:00:00-04:00,1336.25,1335.25,2011-05-19 11:00:00-04:00,2011-05-19 11:00:00-04:00,1336.0,1334.75,1336.625,1.25,15:55:00,1,1.0,0.75,fixed_contracts,2011-05-19 11:00:00-04:00,1336.375,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_deviation_orderflow_reversion,2011-05-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-20 12:45:00-04:00,2011-05-20 12:45:00-04:00,1333.855617880618,1338.25,1339.0,1338.0,4.394382119382044,17.577528477528176,12.0,signed_volume,-2822.0,21342.0,-0.1322275325648955,0.02,0.25,0.35,0.65,1333.855617880618,2011-05-20 12:45:00-04:00,1339.0,1338.0,2011-05-20 12:45:00-04:00,2011-05-20 12:45:00-04:00,1338.0,1339.5,1337.25,1.5,15:55:00,1,1.25,0.5,fixed_contracts,2011-05-20 12:50:00-04:00,1337.5,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_deviation_orderflow_reversion,2011-05-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-24 12:10:00-04:00,2011-05-24 12:10:00-04:00,1318.019122831986,1314.75,1315.0,1313.5,-3.2691228319858965,-13.076491327943586,12.0,signed_volume,541.0,26091.0,0.02073511938982791,0.02,0.8333333333333334,0.35,0.65,1318.019122831986,2011-05-24 12:10:00-04:00,1315.0,1313.5,2011-05-24 12:10:00-04:00,2011-05-24 12:10:00-04:00,1314.75,1313.0,1315.625,1.75,15:55:00,1,0.75,1.75,fixed_contracts,2011-05-24 12:30:00-04:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_deviation_orderflow_reversion,2011-05-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-25 11:20:00-04:00,2011-05-25 11:20:00-04:00,1313.970692959456,1317.75,1318.5,1317.5,3.7793070405439266,15.117228162175707,12.0,signed_volume,-2049.0,20578.0,-0.09957235882981826,0.02,0.25,0.35,0.65,1313.970692959456,2011-05-25 11:20:00-04:00,1318.5,1317.5,2011-05-25 11:20:00-04:00,2011-05-25 11:20:00-04:00,1317.5,1319.0,1316.75,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-05-25 11:20:00-04:00,1319.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_deviation_orderflow_reversion,2011-05-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-26 13:10:00-04:00,2011-05-26 13:10:00-04:00,1316.3137300775077,1322.0,1323.0,1321.75,5.686269922492329,22.745079689969316,12.0,signed_volume,-3841.0,10689.0,-0.35934137898774443,0.02,0.2,0.35,0.65,1316.3137300775077,2011-05-26 13:10:00-04:00,1323.0,1321.75,2011-05-26 13:10:00-04:00,2011-05-26 13:10:00-04:00,1321.75,1323.5,1320.875,1.75,15:55:00,1,0.5,2.25,fixed_contracts,2011-05-26 13:15:00-04:00,1323.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vwap_deviation_orderflow_reversion,2011-05-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-31 12:40:00-04:00,2011-05-31 12:40:00-04:00,1337.895716417378,1334.0,1334.5,1333.5,-3.8957164173780257,-15.582865669512103,12.0,signed_volume,513.0,10596.0,0.04841449603624009,0.02,0.5,0.35,0.65,1337.895716417378,2011-05-31 12:40:00-04:00,1334.5,1333.5,2011-05-31 12:40:00-04:00,2011-05-31 12:40:00-04:00,1334.5,1333.0,1335.25,1.5,15:55:00,1,0.75,0.5,fixed_contracts,2011-05-31 12:45:00-04:00,1335.0,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_deviation_orderflow_reversion,2011-06-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-01 11:00:00-04:00,2011-06-01 11:00:00-04:00,1333.840612010839,1329.5,1329.75,1327.75,-4.340612010839095,-17.36244804335638,12.0,signed_volume,6172.0,23109.0,0.2670820892293046,0.02,0.875,0.35,0.65,1333.840612010839,2011-06-01 11:00:00-04:00,1329.75,1327.75,2011-06-01 11:00:00-04:00,2011-06-01 11:00:00-04:00,1330.0,1327.25,1331.375,2.75,15:55:00,1,1.5,1.0,fixed_contracts,2011-06-01 11:25:00-04:00,1331.125,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_deviation_orderflow_reversion,2011-06-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-02 11:55:00-04:00,2011-06-02 11:55:00-04:00,1311.8561479562418,1306.0,1306.75,1305.25,-5.856147956241784,-23.424591824967138,12.0,signed_volume,6793.0,32666.0,0.20795322353517418,0.02,0.5,0.35,0.65,1311.8561479562418,2011-06-02 11:55:00-04:00,1306.75,1305.25,2011-06-02 11:55:00-04:00,2011-06-02 11:55:00-04:00,1306.25,1304.75,1307.0,1.5,15:55:00,1,2.0,0.5,fixed_contracts,2011-06-02 11:55:00-04:00,1306.75,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_deviation_orderflow_reversion,2011-06-03,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-03 12:55:00-04:00,2011-06-03 12:55:00-04:00,1302.6087669329747,1307.5,1309.0,1307.25,4.891233067025269,19.564932268101074,12.0,signed_volume,-4502.0,19548.0,-0.23030489052588501,0.02,0.14285714285714285,0.35,0.65,1302.6087669329747,2011-06-03 12:55:00-04:00,1309.0,1307.25,2011-06-03 12:55:00-04:00,2011-06-03 12:55:00-04:00,1307.25,1309.5,1306.125,2.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-06-03 13:10:00-04:00,1306.375,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_deviation_orderflow_reversion,2011-06-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-09 12:25:00-04:00,2011-06-09 12:25:00-04:00,1287.2587956931943,1291.0,1292.0,1290.75,3.7412043068056846,14.964817227222738,12.0,signed_volume,-5321.0,11645.0,-0.4569343065693431,0.02,0.2,0.35,0.65,1287.2587956931943,2011-06-09 12:25:00-04:00,1292.0,1290.75,2011-06-09 12:25:00-04:00,2011-06-09 12:25:00-04:00,1290.75,1292.5,1289.875,1.75,15:55:00,1,1.0,0.75,fixed_contracts,2011-06-09 12:35:00-04:00,1290.125,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_deviation_orderflow_reversion,2011-06-10,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-10 11:20:00-04:00,2011-06-10 11:20:00-04:00,1276.3807575395801,1272.0,1272.0,1270.0,-4.380757539580145,-17.52303015832058,12.0,signed_volume,3398.0,10027.0,0.3388850104717263,0.02,1.0,0.35,0.65,1276.3807575395801,2011-06-10 11:20:00-04:00,1272.0,1270.0,2011-06-10 11:20:00-04:00,2011-06-10 11:20:00-04:00,1272.25,1269.5,1273.625,2.75,15:55:00,1,1.5,0.5,fixed_contracts,2011-06-10 11:20:00-04:00,1273.375,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_deviation_orderflow_reversion,2011-06-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-13 12:30:00-04:00,2011-06-13 12:30:00-04:00,1273.633789191553,1269.5,1270.0,1268.75,-4.133789191552978,-16.535156766211912,12.0,signed_volume,8636.0,15196.0,0.5683074493287708,0.02,0.6,0.35,0.65,1273.633789191553,2011-06-13 12:30:00-04:00,1270.0,1268.75,2011-06-13 12:30:00-04:00,2011-06-13 12:30:00-04:00,1269.75,1268.25,1270.5,1.5,15:55:00,1,1.5,0.5,fixed_contracts,2011-06-13 12:30:00-04:00,1270.25,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_deviation_orderflow_reversion,2011-06-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,1281.7700527096868,1285.0,1285.25,1284.75,3.2299472903132482,12.919789161252993,12.0,signed_volume,-1417.0,15067.0,-0.09404659188955997,0.02,0.5,0.35,0.65,1281.7700527096868,2011-06-14 13:30:00-04:00,1285.25,1284.75,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,1284.5,1285.75,1283.875,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-06-14 13:30:00-04:00,1286.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_deviation_orderflow_reversion,2011-06-15,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-15 11:55:00-04:00,2011-06-15 11:55:00-04:00,1271.404812185174,1265.25,1265.75,1262.75,-6.154812185174023,-24.619248740696094,12.0,signed_volume,2353.0,99119.0,0.023739141839606938,0.02,0.8333333333333334,0.35,0.65,1271.404812185174,2011-06-15 11:55:00-04:00,1265.75,1262.75,2011-06-15 11:55:00-04:00,2011-06-15 11:55:00-04:00,1265.5,1262.25,1267.125,3.25,15:55:00,1,0.5,4.0,fixed_contracts,2011-06-15 12:15:00-04:00,1262.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_deviation_orderflow_reversion,2011-06-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-16 11:40:00-04:00,2011-06-16 11:40:00-04:00,1263.8247067024756,1267.0,1268.0,1266.25,3.1752932975243766,12.701173190097506,12.0,signed_volume,-3761.0,26861.0,-0.14001712520010423,0.02,0.42857142857142855,0.35,0.65,1263.8247067024756,2011-06-16 11:40:00-04:00,1268.0,1266.25,2011-06-16 11:40:00-04:00,2011-06-16 11:40:00-04:00,1266.75,1268.5,1265.875,1.75,15:55:00,1,1.5,0.25,fixed_contracts,2011-06-16 11:40:00-04:00,1266.125,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_deviation_orderflow_reversion,2011-06-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,1271.0186415471676,1267.75,1268.5,1267.0,-3.26864154716759,-13.07456618867036,12.0,signed_volume,569.0,11953.0,0.04760311218940852,0.02,0.5,0.35,0.65,1271.0186415471676,2011-06-17 12:30:00-04:00,1268.5,1267.0,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,1268.0,1266.5,1268.75,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2011-06-17 12:35:00-04:00,1266.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_deviation_orderflow_reversion,2011-06-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-20 11:00:00-04:00,2011-06-20 11:00:00-04:00,1266.6922346055187,1269.75,1271.25,1269.25,3.0577653944812937,12.231061577925175,12.0,signed_volume,-5104.0,29354.0,-0.1738774954009675,0.02,0.25,0.35,0.65,1266.6922346055187,2011-06-20 11:00:00-04:00,1271.25,1269.25,2011-06-20 11:00:00-04:00,2011-06-20 11:00:00-04:00,1269.5,1271.75,1268.375,2.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-06-20 11:05:00-04:00,1268.625,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_deviation_orderflow_reversion,2011-06-21,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-21 11:45:00-04:00,2011-06-21 11:45:00-04:00,1284.5021214284304,1290.25,1291.25,1290.0,5.747878571569572,22.99151428627829,12.0,signed_volume,-4576.0,27198.0,-0.1682476652695051,0.02,0.2,0.35,0.65,1284.5021214284304,2011-06-21 11:45:00-04:00,1291.25,1290.0,2011-06-21 11:45:00-04:00,2011-06-21 11:45:00-04:00,1289.75,1291.75,1288.75,2.0,15:55:00,1,1.0,1.25,fixed_contracts,2011-06-21 12:00:00-04:00,1289.0,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_deviation_orderflow_reversion,2011-06-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,1262.5805046581524,1267.75,1269.25,1267.5,5.169495341847551,20.677981367390203,12.0,signed_volume,-2252.0,23268.0,-0.09678528451091628,0.02,0.14285714285714285,0.35,0.65,1262.5805046581524,2011-06-23 13:15:00-04:00,1269.25,1267.5,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,1267.5,1269.75,1266.375,2.25,15:55:00,1,0.75,3.0,fixed_contracts,2011-06-23 13:30:00-04:00,1270.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_deviation_orderflow_reversion,2011-06-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-24 11:05:00-04:00,2011-06-24 11:05:00-04:00,1271.0247638933206,1268.0,1268.0,1266.5,-3.0247638933205963,-12.099055573282385,12.0,signed_volume,4781.0,29923.0,0.159776760351569,0.02,1.0,0.35,0.65,1271.0247638933206,2011-06-24 11:05:00-04:00,1268.0,1266.5,2011-06-24 11:05:00-04:00,2011-06-24 11:05:00-04:00,1268.25,1266.0,1269.375,2.25,15:55:00,1,0.0,2.5,fixed_contracts,2011-06-24 11:05:00-04:00,1265.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_deviation_orderflow_reversion,2011-06-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-27 11:05:00-04:00,2011-06-27 11:05:00-04:00,1268.71614168226,1272.5,1273.25,1271.75,3.7838583177399414,15.135433270959766,12.0,signed_volume,-1297.0,28667.0,-0.04524365995744235,0.02,0.5,0.35,0.65,1268.71614168226,2011-06-27 11:05:00-04:00,1273.25,1271.75,2011-06-27 11:05:00-04:00,2011-06-27 11:05:00-04:00,1272.25,1273.75,1271.5,1.5,15:55:00,1,1.5,0.5,fixed_contracts,2011-06-27 11:05:00-04:00,1271.75,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_deviation_orderflow_reversion,2011-06-28,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-28 13:20:00-04:00,2011-06-28 13:20:00-04:00,1284.8342656526704,1288.25,1288.75,1287.75,3.4157343473295896,13.662937389318358,12.0,signed_volume,-1275.0,6262.0,-0.2036090705844778,0.02,0.5,0.35,0.65,1284.8342656526704,2011-06-28 13:20:00-04:00,1288.75,1287.75,2011-06-28 13:20:00-04:00,2011-06-28 13:20:00-04:00,1288.25,1289.25,1287.75,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-06-28 13:30:00-04:00,1288.0,target,12.5,7.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
