trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_short_term_reversal,2011-05-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-18 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-18 13:30:00-04:00,2353.0,2359.0,2344.0,6.0,15:55:00,1,0.0,7.5,fixed_contracts,2011-05-18 13:55:00-04:00,2359.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_short_term_reversal,2011-05-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-19 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-19 13:30:00-04:00,2370.75,2376.75,2361.75,6.0,15:55:00,1,8.5,2.5,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_short_term_reversal,2011-05-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-20 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-20 13:30:00-04:00,2362.5,2368.5,2353.5,6.0,15:55:00,1,9.25,5.25,fixed_contracts,2011-05-20 15:40:00-04:00,2353.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_short_term_reversal,2011-05-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-23 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-23 13:30:00-04:00,2309.25,2315.25,2300.25,6.0,15:55:00,1,0.25,7.0,fixed_contracts,2011-05-23 14:05:00-04:00,2315.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_short_term_reversal,2011-05-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-24 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-24 13:30:00-04:00,2304.25,2310.25,2295.25,6.0,15:55:00,1,3.0,6.0,fixed_contracts,2011-05-24 15:05:00-04:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_short_term_reversal,2011-05-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-25 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-25 13:30:00-04:00,2308.5,2314.5,2299.5,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-05-25 14:25:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_short_term_reversal,2011-05-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-26 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-26 13:30:00-04:00,2326.0,2332.0,2317.0,6.0,15:55:00,1,3.25,5.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_short_term_reversal,2011-05-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-27 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-27 13:30:00-04:00,2335.75,2341.75,2326.75,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_short_term_reversal,2011-05-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-31 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-05-31 13:30:00-04:00,2353.5,2359.5,2344.5,6.0,15:55:00,1,0.25,7.25,fixed_contracts,2011-05-31 13:50:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_short_term_reversal,2011-06-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-01 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-01 13:30:00-04:00,2339.25,2345.25,2330.25,6.0,15:55:00,1,10.75,4.25,fixed_contracts,2011-06-01 14:40:00-04:00,2330.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_short_term_reversal,2011-06-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-02 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-02 13:30:00-04:00,2326.5,2332.5,2317.5,6.0,15:55:00,1,4.0,6.0,fixed_contracts,2011-06-02 15:00:00-04:00,2332.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_short_term_reversal,2011-06-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-03 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-03 13:30:00-04:00,2308.5,2314.5,2299.5,6.0,15:55:00,1,10.25,0.75,fixed_contracts,2011-06-03 14:55:00-04:00,2299.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_short_term_reversal,2011-06-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-06 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-06 13:30:00-04:00,2291.5,2297.25,2282.875,5.75,15:55:00,1,10.25,1.5,fixed_contracts,2011-06-06 13:45:00-04:00,2283.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_short_term_reversal,2011-06-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-07 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-07 13:30:00-04:00,2280.25,2286.0,2271.625,5.75,15:55:00,1,1.5,6.0,fixed_contracts,2011-06-07 14:10:00-04:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_short_term_reversal,2011-06-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-08 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-08 13:30:00-04:00,2258.75,2264.5,2250.125,5.75,15:55:00,1,9.75,0.75,fixed_contracts,2011-06-08 13:40:00-04:00,2250.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_short_term_reversal,2011-06-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-09 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-09 13:30:00-04:00,2261.25,2267.0,2252.625,5.75,15:55:00,1,1.0,6.25,fixed_contracts,2011-06-09 15:10:00-04:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_short_term_reversal,2011-06-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-10 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-10 13:30:00-04:00,2229.0,2234.75,2220.375,5.75,15:55:00,1,7.5,6.25,fixed_contracts,2011-06-10 14:05:00-04:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_short_term_reversal,2011-06-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-14 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-14 13:30:00-04:00,2248.25,2254.0,2239.625,5.75,15:55:00,1,2.5,4.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_short_term_reversal,2011-06-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-15 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-15 13:30:00-04:00,2210.5,2216.25,2201.875,5.75,15:55:00,1,9.5,3.0,fixed_contracts,2011-06-15 15:05:00-04:00,2202.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_short_term_reversal,2011-06-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-16 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-16 13:30:00-04:00,2205.25,2211.0,2196.625,5.75,15:55:00,1,9.5,0.75,fixed_contracts,2011-06-16 13:55:00-04:00,2196.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_short_term_reversal,2011-06-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-17 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-17 13:30:00-04:00,2190.0,2195.5,2181.75,5.5,15:55:00,1,2.5,7.25,fixed_contracts,2011-06-17 14:25:00-04:00,2195.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_short_term_reversal,2011-06-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-20 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-20 13:30:00-04:00,2202.75,2208.5,2194.125,5.75,15:55:00,1,6.75,3.0,fixed_contracts,2011-06-20 15:55:00-04:00,2198.25,eod_flatten,90.0,85.0,0.782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_short_term_reversal,2011-06-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-21 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-21 13:30:00-04:00,2239.5,2245.25,2230.875,5.75,15:55:00,1,1.25,9.25,fixed_contracts,2011-06-21 14:35:00-04:00,2245.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_short_term_reversal,2011-06-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-22 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-22 13:30:00-04:00,2247.0,2252.75,2238.375,5.75,15:55:00,1,9.0,3.75,fixed_contracts,2011-06-22 15:30:00-04:00,2238.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_short_term_reversal,2011-06-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-23 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-23 13:30:00-04:00,2230.5,2236.25,2221.875,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-06-23 13:35:00-04:00,2236.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_short_term_reversal,2011-06-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-24 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-24 13:30:00-04:00,2218.0,2223.75,2209.375,5.75,15:55:00,1,10.0,5.0,fixed_contracts,2011-06-24 15:20:00-04:00,2209.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_short_term_reversal,2011-06-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-27 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-27 13:30:00-04:00,2242.5,2248.25,2233.875,5.75,15:55:00,1,0.75,9.75,fixed_contracts,2011-06-27 14:00:00-04:00,2248.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_short_term_reversal,2011-06-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-28 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-28 13:30:00-04:00,2274.5,2280.25,2265.875,5.75,15:55:00,1,1.75,5.75,fixed_contracts,2011-06-28 14:30:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_short_term_reversal,2011-06-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-29 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-29 13:30:00-04:00,2292.5,2298.25,2283.875,5.75,15:55:00,1,11.5,2.75,fixed_contracts,2011-06-29 14:20:00-04:00,2284.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_short_term_reversal,2011-06-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-30 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-06-30 13:30:00-04:00,2316.5,2322.5,2307.5,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-06-30 15:35:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_short_term_reversal,2011-07-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-01 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-01 13:30:00-04:00,2352.5,2358.5,2343.5,6.0,15:55:00,1,1.25,7.25,fixed_contracts,2011-07-01 14:55:00-04:00,2358.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_short_term_reversal,2011-07-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-05 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-05 13:30:00-04:00,2367.25,2373.25,2358.25,6.0,15:55:00,1,8.0,3.5,fixed_contracts,2011-07-05 15:55:00-04:00,2368.0,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_short_term_reversal,2011-07-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-06 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-06 13:30:00-04:00,2373.25,2379.25,2364.25,6.0,15:55:00,1,6.25,3.5,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_short_term_reversal,2011-07-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-07 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-07 13:30:00-04:00,2408.75,2415.0,2399.375,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-07-07 14:25:00-04:00,2415.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_short_term_reversal,2011-07-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-08 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-08 13:30:00-04:00,2390.75,2396.75,2381.75,6.0,15:55:00,1,4.0,6.25,fixed_contracts,2011-07-08 15:30:00-04:00,2397.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_short_term_reversal,2011-07-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-11 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-11 13:30:00-04:00,2357.25,2363.25,2348.25,6.0,15:55:00,1,6.0,5.0,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_short_term_reversal,2011-07-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-12 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-12 13:30:00-04:00,2347.0,2353.0,2338.0,6.0,15:55:00,1,0.75,7.25,fixed_contracts,2011-07-12 14:00:00-04:00,2353.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_short_term_reversal,2011-07-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-13 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-13 13:30:00-04:00,2367.75,2373.75,2358.75,6.0,15:55:00,1,9.75,2.0,fixed_contracts,2011-07-13 14:20:00-04:00,2359.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_short_term_reversal,2011-07-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-14 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-14 13:30:00-04:00,2320.0,2326.0,2311.0,6.0,15:55:00,1,1.5,13.25,fixed_contracts,2011-07-14 13:30:00-04:00,2326.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_short_term_reversal,2011-07-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-15 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-15 13:30:00-04:00,2347.5,2353.5,2338.5,6.0,15:55:00,1,10.0,0.75,fixed_contracts,2011-07-15 14:25:00-04:00,2338.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_short_term_reversal,2011-07-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-18 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-18 13:30:00-04:00,2325.25,2331.25,2316.25,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-07-18 13:50:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_short_term_reversal,2011-07-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-19 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-07-19 13:30:00-04:00,2383.25,2389.25,2374.25,6.0,15:55:00,1,1.5,9.75,fixed_contracts,2011-07-19 13:40:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
