trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_confirming_vap_aoi_breakout,2011-04-14,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1304.25,lvn_near_low,1305.0,3.0,20110413.0,1547212.0,51.0,1.0,0.0,signed_volume,0.29725134599036557,0.005,2877.0,1.0,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,11.514104778354017,8.71174997277624,-2.802354805577778,0.034954162869243556,0.0,0.0,5.0,True,2011-04-14 10:20:00-04:00,1304.25,1303.0,1308.0,1.25,1,3.75,0.75,fixed_contracts,2011-04-14 10:37:00-04:00,1307.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_confirming_vap_aoi_breakout,2011-04-15,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.279484262419416,0.005,1791.0,1.0,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,20.984357115605423,16.359472134366282,-4.624884981239141,0.006917668405534135,0.0,0.0,5.0,True,2011-04-15 10:00:00-04:00,1313.5,1312.25,1317.25,1.25,1,3.0,1.25,fixed_contracts,2011-04-15 10:27:00-04:00,1312.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_confirming_vap_aoi_breakout,2011-04-18,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1309.5,lvn_near_low,1309.5,0.0,20110415.0,1195242.0,40.0,1.0,0.0,signed_volume,-0.2545659526493799,0.005,1459.0,1.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-19.26040061633327,-28.659611992944978,-9.399211376611706,-0.013245232923002654,0.0,0.0,5.0,True,2011-04-18 10:00:00-04:00,1295.5,1297.5,1290.25,2.0,1,4.25,2.5,fixed_contracts,2011-04-18 10:20:00-04:00,1297.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_confirming_vap_aoi_breakout,2011-04-19,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,0.4630659253375695,0.005,828.0,1.0,2011-04-19 10:08:00-04:00,2011-04-19 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,15.3580341716264,12.01397990388875,-3.3440542677376506,0.0556792873051225,0.0,0.0,5.0,True,2011-04-19 10:08:00-04:00,1304.5,1302.0,1310.75,2.5,1,1.25,2.5,fixed_contracts,2011-04-19 10:40:00-04:00,1301.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_confirming_vap_aoi_breakout,2011-04-20,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1309.0,lvn_near_high,1309.0,0.0,20110419.0,1183771.0,38.0,1.0,0.0,signed_volume,0.19496651544610066,0.005,941.0,1.0,2011-04-20 10:01:00-04:00,2011-04-20 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,1.8871485185889547,9.606147934677622,7.718999416088668,0.007494297816878462,0.0,0.0,5.0,True,2011-04-20 10:01:00-04:00,1325.25,1323.75,1329.5,1.5,1,4.25,0.75,fixed_contracts,2011-04-20 10:18:00-04:00,1329.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_confirming_vap_aoi_breakout,2011-04-25,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1330.25,lvn_near_high,1329.5,3.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,-0.5706911746191615,0.005,2228.0,1.0,2011-04-25 10:21:00-04:00,2011-04-25 10:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-7.511737089201942,-9.467704607616367,-1.9559675184144254,-0.07625527921163773,0.0,0.0,5.0,True,2011-04-25 10:21:00-04:00,1329.75,1331.5,1325.0,1.75,1,2.5,1.75,fixed_contracts,2011-04-25 12:51:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_confirming_vap_aoi_breakout,2011-04-26,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1334.0,lvn_near_high,1334.0,0.0,20110425.0,480347.0,28.0,1.0,0.0,signed_volume,0.16845717696210086,0.005,1653.0,1.0,2011-04-26 10:24:00-04:00,2011-04-26 10:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,22.45929253228418,19.926586261143076,-2.5327062711411052,0.045388485187255447,0.0,0.0,5.0,True,2011-04-26 10:24:00-04:00,1338.75,1337.75,1342.0,1.0,1,3.25,0.5,fixed_contracts,2011-04-26 10:45:00-04:00,1341.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_confirming_vap_aoi_breakout,2011-04-27,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1343.5,poc,1344.0,2.0,20110426.0,1104052.0,48.0,1.0,0.0,signed_volume,-0.8323546682325308,0.005,1292.0,1.0,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-14.86712506968968,-26.038954275596772,-11.171829205907093,-0.09757478531659904,0.0,0.0,5.0,True,2011-04-27 10:05:00-04:00,1343.0,1344.5,1338.75,1.5,1,2.75,2.25,fixed_contracts,2011-04-27 12:37:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_confirming_vap_aoi_breakout,2011-04-28,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,0.0,signed_volume,0.08409658617818484,0.005,2135.0,1.0,2011-04-28 10:05:00-04:00,2011-04-28 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,12.946180876640678,19.7690146706897,6.822833794049021,0.025379682753965575,0.0,0.0,5.0,True,2011-04-28 10:05:00-04:00,1353.75,1352.5,1357.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-28 10:12:00-04:00,1352.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_confirming_vap_aoi_breakout,2011-04-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,0.0,signed_volume,0.8059309309309309,0.005,1928.0,1.0,2011-04-29 11:41:00-04:00,2011-04-29 11:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,7.366482504604921,8.317737575378459,0.9512550707735379,0.03884681162961153,0.0,0.0,5.0,True,2011-04-29 11:41:00-04:00,1359.0,1357.5,1363.25,1.5,1,2.0,1.5,fixed_contracts,2011-04-29 15:27:00-04:00,1357.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_confirming_vap_aoi_breakout,2011-05-02,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,0.0,signed_volume,0.3943773510196001,0.005,704.0,1.0,2011-05-02 10:01:00-04:00,2011-05-02 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,18.348623853210455,19.775187343880063,1.4265634906696079,0.05527849968392218,0.0,0.0,5.0,True,2011-05-02 10:01:00-04:00,1365.5,1363.25,1371.25,2.25,1,0.0,2.5,fixed_contracts,2011-05-02 10:06:00-04:00,1363.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_confirming_vap_aoi_breakout,2011-05-03,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,signed_volume,-0.08800308107067206,0.005,161.0,1.0,2011-05-03 10:25:00-04:00,2011-05-03 10:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-11.063986723215402,-13.562858633281438,-2.498871910066036,-0.007966694078947368,0.0,0.0,5.0,True,2011-05-03 10:25:00-04:00,1354.25,1355.75,1350.0,1.5,1,0.0,1.5,fixed_contracts,2011-05-03 10:26:00-04:00,1356.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_confirming_vap_aoi_breakout,2011-05-04,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.23319805998218351,0.005,2186.0,1.0,2011-05-04 10:01:00-04:00,2011-05-04 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-35.19822156354158,-30.318870883428993,4.879350680112587,-0.04973732297852901,0.0,0.0,5.0,True,2011-05-04 10:01:00-04:00,1344.5,1347.5,1337.25,3.0,1,7.0,3.0,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_confirming_vap_aoi_breakout,2011-05-05,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1338.75,val,1339.75,4.0,20110504.0,2022076.0,62.0,1.0,0.0,signed_volume,0.6593684837652666,0.005,3312.0,1.0,2011-05-05 10:02:00-04:00,2011-05-05 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,14.953271028037562,26.24671916010568,11.293448132068118,0.05403379667484328,0.0,0.0,5.0,True,2011-05-05 10:02:00-04:00,1339.5,1338.0,1343.75,1.5,1,0.75,1.5,fixed_contracts,2011-05-05 10:10:00-04:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_confirming_vap_aoi_breakout,2011-05-06,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,0.0,signed_volume,0.017071701144808195,0.005,533.0,1.0,2011-05-06 10:01:00-04:00,2011-05-06 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,1.8583906337110712,0.0,-1.8583906337110712,0.05929143976014196,0.0,0.0,5.0,True,2011-05-06 10:01:00-04:00,1345.75,1344.75,1349.0,1.0,1,0.0,1.25,fixed_contracts,2011-05-06 10:01:00-04:00,1344.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_confirming_vap_aoi_breakout,2011-05-09,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1336.0,poc,1337.25,5.0,20110506.0,2132617.0,81.0,1.0,0.0,signed_volume,-0.3322127139364303,0.005,530.0,1.0,2011-05-09 10:31:00-04:00,2011-05-09 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-26.14379084967311,-36.71071953010308,-10.566928680429967,-0.023317483540599853,0.0,0.0,5.0,True,2011-05-09 10:31:00-04:00,1335.25,1337.5,1329.5,2.25,1,0.5,2.75,fixed_contracts,2011-05-09 10:52:00-04:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_confirming_vap_aoi_breakout,2011-05-10,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,0.0,signed_volume,0.35568274734260014,0.005,808.0,1.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,14.845054741139396,34.439574201627906,19.59451946048851,0.044795933849188285,0.0,0.0,5.0,True,2011-05-10 10:00:00-04:00,1349.5,1348.5,1352.75,1.0,1,1.0,1.25,fixed_contracts,2011-05-10 10:06:00-04:00,1348.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_confirming_vap_aoi_breakout,2011-05-11,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.06191061910619106,0.005,734.0,1.0,2011-05-11 10:04:00-04:00,2011-05-11 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-12.965363956287668,-13.486876231973977,-0.5215122756863089,-0.05831312314739962,0.0,0.0,5.0,True,2011-05-11 10:04:00-04:00,1347.75,1349.5,1343.0,1.75,1,0.75,2.0,fixed_contracts,2011-05-11 10:18:00-04:00,1349.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_confirming_vap_aoi_breakout,2011-05-12,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,-0.3985479556744364,0.005,1501.0,1.0,2011-05-12 10:45:00-04:00,2011-05-12 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-14.984079415620855,-18.8560653676928,-3.8719859520719453,-0.09112588157694454,0.0,0.0,5.0,True,2011-05-12 10:45:00-04:00,1332.5,1334.0,1328.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-12 10:49:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_confirming_vap_aoi_breakout,2011-05-13,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1343.25,poc,1346.0,11.0,20110512.0,1805056.0,81.0,1.0,0.0,signed_volume,-0.6646417896056311,0.005,2103.0,1.0,2011-05-13 10:03:00-04:00,2011-05-13 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-16.725515703400752,-14.601585314977239,2.1239303884235134,-0.09932979261507334,0.0,0.0,5.0,True,2011-05-13 10:03:00-04:00,1342.75,1344.75,1337.5,2.0,1,2.0,2.5,fixed_contracts,2011-05-13 10:15:00-04:00,1345.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_confirming_vap_aoi_breakout,2011-05-16,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1333.75,poc,1335.25,6.0,20110513.0,1814733.0,73.0,1.0,0.0,signed_volume,0.11559818273599193,0.005,633.0,1.0,2011-05-16 11:39:00-04:00,2011-05-16 11:39:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-1.8667164457719654,0.0,1.8667164457719654,0.04757885043358146,0.0,0.0,5.0,True,2011-05-16 11:39:00-04:00,1339.25,1338.0,1343.0,1.25,1,0.25,1.75,fixed_contracts,2011-05-16 11:44:00-04:00,1337.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_confirming_vap_aoi_breakout,2011-05-17,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1326.25,lvn_near_low,1324.75,6.0,20110516.0,1799496.0,67.0,1.0,0.0,signed_volume,0.30514861995753717,0.005,2675.0,1.0,2011-05-17 10:17:00-04:00,2011-05-17 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,16.993957703927975,29.013539651836506,12.01958194790853,0.1450205190451419,0.0,0.0,5.0,True,2011-05-17 10:17:00-04:00,1326.75,1324.75,1332.0,2.0,1,2.0,2.25,fixed_contracts,2011-05-17 10:45:00-04:00,1324.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_confirming_vap_aoi_breakout,2011-05-18,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,signed_volume,0.16885553470919323,0.005,335.0,1.0,2011-05-18 10:06:00-04:00,2011-05-18 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,0.0,0.0,0.0,0.025727795290190987,0.0,0.0,5.0,True,2011-05-18 10:06:00-04:00,1329.5,1328.0,1333.75,1.5,1,4.5,1.0,fixed_contracts,2011-05-18 10:48:00-04:00,1333.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_confirming_vap_aoi_breakout,2011-05-19,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1341.75,lvn_near_high,1340.25,6.0,20110518.0,1256458.0,64.0,1.0,0.0,signed_volume,-0.19234985990985504,0.005,940.0,1.0,2011-05-19 10:07:00-04:00,2011-05-19 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-14.886490509862238,-15.831134564643357,-0.9446440547811186,-0.10735459061047908,0.0,0.0,5.0,True,2011-05-19 10:07:00-04:00,1341.25,1343.0,1336.5,1.75,1,5.0,1.25,fixed_contracts,2011-05-19 10:53:00-04:00,1336.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_confirming_vap_aoi_breakout,2011-05-20,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.3483236621534494,0.005,2418.0,1.0,2011-05-20 10:01:00-04:00,2011-05-20 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-33.65114974761663,-35.929409278241394,-2.2782595306247657,-0.13645422737942337,0.0,0.0,5.0,True,2011-05-20 10:01:00-04:00,1332.5,1334.5,1327.25,2.0,1,4.0,2.25,fixed_contracts,2011-05-20 11:35:00-04:00,1334.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_confirming_vap_aoi_breakout,2011-05-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1328.5,lvn_near_low,1328.5,0.0,20110520.0,1861669.0,48.0,1.0,0.0,signed_volume,-0.22967903293038766,0.005,383.0,1.0,2011-05-23 10:12:00-04:00,2011-05-23 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,0.0,-4.3290043290045155,-4.3290043290045155,-0.028474711270410194,0.0,0.0,5.0,True,2011-05-23 10:12:00-04:00,1315.75,1317.25,1311.5,1.5,1,2.25,1.75,fixed_contracts,2011-05-23 10:32:00-04:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_confirming_vap_aoi_breakout,2011-05-24,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.37326183768063254,0.005,2156.0,1.0,2011-05-24 10:11:00-04:00,2011-05-24 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,1.8928639030857397,0.0,-1.8928639030857397,0.09804899333042448,0.0,0.0,5.0,True,2011-05-24 10:11:00-04:00,1321.25,1319.0,1327.0,2.25,1,1.0,2.25,fixed_contracts,2011-05-24 10:28:00-04:00,1318.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_confirming_vap_aoi_breakout,2011-05-25,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1311.75,lvn_near_low,1311.75,0.0,20110524.0,1512666.0,44.0,1.0,0.0,signed_volume,-0.36335027838295814,0.005,807.0,1.0,2011-05-25 10:18:00-04:00,2011-05-25 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-13.323182337267037,-13.006720138738492,0.3164621985285443,-0.010676156583629894,0.0,0.0,5.0,True,2011-05-25 10:18:00-04:00,1311.75,1313.25,1307.5,1.5,1,1.0,2.25,fixed_contracts,2011-05-25 10:25:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_confirming_vap_aoi_breakout,2011-05-26,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1313.25,val,1315.5,9.0,20110525.0,1586968.0,64.0,1.0,0.0,signed_volume,-0.06477797230622315,0.005,1319.0,1.0,2011-05-26 11:04:00-04:00,2011-05-26 11:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-15.209125475285079,-14.057093425605682,1.1520320496793968,-0.09333693013218236,0.0,0.0,5.0,True,2011-05-26 11:04:00-04:00,1312.75,1314.25,1308.5,1.5,1,0.25,2.0,fixed_contracts,2011-05-26 11:07:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_confirming_vap_aoi_breakout,2011-05-27,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1327.5,lvn_near_high,1327.5,0.0,20110526.0,1846758.0,61.0,1.0,0.0,signed_volume,0.0775716694772344,0.005,451.0,1.0,2011-05-27 10:19:00-04:00,2011-05-27 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,3.7657691583503627,8.5938339241598,4.828064765809437,0.034522274745738435,0.0,0.0,5.0,True,2011-05-27 10:19:00-04:00,1328.25,1327.25,1331.5,1.0,1,3.5,0.5,fixed_contracts,2011-05-27 10:58:00-04:00,1331.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_confirming_vap_aoi_breakout,2011-05-31,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,0.0,signed_volume,0.09959231217239371,0.005,1557.0,1.0,2011-05-31 10:42:00-04:00,2011-05-31 10:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,1.8705574261135283,0.0,-1.8705574261135283,0.024399920650664552,0.0,0.0,5.0,True,2011-05-31 10:42:00-04:00,1337.0,1336.0,1340.25,1.0,1,0.75,1.25,fixed_contracts,2011-05-31 10:51:00-04:00,1335.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_confirming_vap_aoi_breakout,2011-06-01,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1333.25,lvn_near_low,1333.25,0.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.06884100174723355,0.005,2351.0,1.0,2011-06-01 10:33:00-04:00,2011-06-01 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-5.629574028898077,-7.407407407407085,-1.7778333785090084,-0.04070973193025578,0.0,0.0,5.0,True,2011-06-01 10:33:00-04:00,1331.25,1332.75,1327.0,1.5,1,4.5,1.25,fixed_contracts,2011-06-01 10:52:00-04:00,1327.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_confirming_vap_aoi_breakout,2011-06-02,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,0.0,signed_volume,-0.45421540943929006,0.005,3134.0,1.0,2011-06-02 11:08:00-04:00,2011-06-02 11:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-15.220700152207556,-20.368782161235277,-5.148082009027721,-0.0703902065799541,0.0,0.0,5.0,True,2011-06-02 11:08:00-04:00,1311.75,1313.75,1306.5,2.0,1,5.25,0.75,fixed_contracts,2011-06-02 11:34:00-04:00,1306.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
