trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,nq_es_relative_value_orderflow_absorption_reversion,2011-05-04,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-18.487705675725998,8.369951872777559,26.857657548503557,6.0,0.0,2011-05-04 09:45:00-04:00,2011-05-04 09:45:00-04:00,0.004,1.5,12:00:00,2391.5,2011-05-04 09:44:00-04:00,2391.5,2390.0,2011-05-04 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.014501529831718511,0.005,True,09:45:00,10:30:00,2011-05-04 09:45:00-04:00,2391.25,2401.0,2376.625,9.75,1,15.5,4.75,fixed_contracts,2011-05-04 10:47:00-04:00,2376.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_relative_value_orderflow_absorption_reversion,2011-05-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.8712574850310304,28.448003371615016,26.576745886583986,6.0,0.0,2011-05-05 09:45:00-04:00,2011-05-05 09:45:00-04:00,0.004,1.5,12:00:00,2379.5,2011-05-05 09:44:00-04:00,2381.5,2379.0,2011-05-05 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.05664006154437927,0.005,True,09:45:00,10:30:00,2011-05-05 09:45:00-04:00,2379.25,2389.0,2364.625,9.75,1,0.25,9.75,fixed_contracts,2011-05-05 10:04:00-04:00,2389.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_relative_value_orderflow_absorption_reversion,2011-05-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.437709185571517,-7.30536422458794,-14.743073410159457,6.0,0.0,2011-05-06 09:45:00-04:00,2011-05-06 09:45:00-04:00,0.004,1.5,12:00:00,2393.75,2011-05-06 09:44:00-04:00,2395.75,2393.5,2011-05-06 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.038221252216614376,0.005,True,09:45:00,10:30:00,2011-05-06 09:45:00-04:00,2394.0,2384.25,2408.625,9.75,1,15.75,6.5,fixed_contracts,2011-05-06 11:49:00-04:00,2408.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_relative_value_orderflow_absorption_reversion,2011-05-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.8688095683039307,12.61564339781307,10.74683382950914,6.0,0.0,2011-05-09 09:56:00-04:00,2011-05-09 09:56:00-04:00,0.004,1.5,12:00:00,2381.0,2011-05-09 09:55:00-04:00,2381.75,2378.0,2011-05-09 09:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06462283453826217,0.005,True,09:45:00,10:30:00,2011-05-09 09:56:00-04:00,2380.75,2390.5,2366.125,9.75,1,6.75,9.5,fixed_contracts,2011-05-09 12:00:00-04:00,2389.75,eod_flatten,-180.0,-185.0,-0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_relative_value_orderflow_absorption_reversion,2011-05-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.8518518518528815,29.099979214299854,27.248127362446972,6.0,0.0,2011-05-11 09:55:00-04:00,2011-05-11 09:55:00-04:00,0.004,1.5,12:00:00,2412.5,2011-05-11 09:54:00-04:00,2413.5,2412.5,2011-05-11 09:55:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.014750643877312106,0.005,True,09:45:00,10:30:00,2011-05-11 09:55:00-04:00,2412.25,2422.0,2397.625,9.75,1,15.0,0.25,fixed_contracts,2011-05-11 11:57:00-04:00,2397.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_relative_value_orderflow_absorption_reversion,2011-05-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-5.626406601650924,8.421052631579773,14.047459233230697,6.0,0.0,2011-05-12 09:53:00-04:00,2011-05-12 09:53:00-04:00,0.004,1.5,12:00:00,2377.0,2011-05-12 09:52:00-04:00,2378.0,2375.5,2011-05-12 09:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06287032430232033,0.005,True,09:45:00,10:30:00,2011-05-12 09:53:00-04:00,2376.75,2386.5,2362.125,9.75,1,1.75,11.5,fixed_contracts,2011-05-12 10:11:00-04:00,2386.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_es_relative_value_orderflow_absorption_reversion,2011-05-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-11.144130757800852,0.0,11.144130757800852,6.0,0.0,2011-05-13 09:50:00-04:00,2011-05-13 09:50:00-04:00,0.004,1.5,12:00:00,2397.0,2011-05-13 09:49:00-04:00,2398.25,2396.25,2011-05-13 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.018166556748006477,0.005,True,09:45:00,10:30:00,2011-05-13 09:50:00-04:00,2396.75,2406.5,2382.125,9.75,1,15.0,6.75,fixed_contracts,2011-05-13 11:23:00-04:00,2382.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_relative_value_orderflow_absorption_reversion,2011-05-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.8758206715441261,-8.443271767809568,-6.567451096265442,6.0,0.0,2011-05-16 09:54:00-04:00,2011-05-16 09:54:00-04:00,0.004,1.5,12:00:00,2366.75,2011-05-16 09:53:00-04:00,2367.75,2366.25,2011-05-16 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.0807224474751198,0.005,True,09:45:00,10:30:00,2011-05-16 09:54:00-04:00,2367.25,2357.75,2381.5,9.5,1,5.0,10.0,fixed_contracts,2011-05-16 11:57:00-04:00,2357.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_relative_value_orderflow_absorption_reversion,2011-05-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,6.452306699644694,6.452306699644694,6.0,0.0,2011-05-17 10:02:00-04:00,2011-05-17 10:02:00-04:00,0.004,1.5,12:00:00,2326.25,2011-05-17 10:01:00-04:00,2327.0,2325.5,2011-05-17 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.021446967923202997,0.005,True,09:45:00,10:30:00,2011-05-17 10:02:00-04:00,2326.25,2335.75,2312.0,9.5,1,3.0,9.75,fixed_contracts,2011-05-17 10:18:00-04:00,2336.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_relative_value_orderflow_absorption_reversion,2011-05-18,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.8825301204816736,-12.80819724623794,-10.925667125756267,6.0,0.0,2011-05-18 10:02:00-04:00,2011-05-18 10:02:00-04:00,0.004,1.5,12:00:00,2339.25,2011-05-18 10:01:00-04:00,2340.5,2339.0,2011-05-18 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.03291770573566085,0.005,True,09:45:00,10:30:00,2011-05-18 10:02:00-04:00,2339.5,2330.0,2353.75,9.5,1,10.0,1.25,fixed_contracts,2011-05-18 12:00:00-04:00,2346.75,eod_flatten,145.0,140.0,0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_relative_value_orderflow_absorption_reversion,2011-05-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.8608113137330573,4.2238648363257525,6.08467615005881,6.0,0.0,2011-05-19 09:50:00-04:00,2011-05-19 09:50:00-04:00,0.004,1.5,12:00:00,2368.5,2011-05-19 09:49:00-04:00,2369.5,2367.75,2011-05-19 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.052850950316772255,0.005,True,09:45:00,10:30:00,2011-05-19 09:50:00-04:00,2368.0,2377.5,2353.75,9.5,1,14.5,3.5,fixed_contracts,2011-05-19 11:11:00-04:00,2354.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_relative_value_orderflow_absorption_reversion,2011-05-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.471049682480357,5.284853609555107,12.755903292035464,6.0,0.0,2011-05-20 09:45:00-04:00,2011-05-20 09:45:00-04:00,0.004,1.5,12:00:00,2366.5,2011-05-20 09:44:00-04:00,2367.0,2365.5,2011-05-20 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.10411912368781379,0.005,True,09:45:00,10:30:00,2011-05-20 09:45:00-04:00,2366.25,2375.75,2352.0,9.5,1,16.25,0.25,fixed_contracts,2011-05-20 10:43:00-04:00,2352.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_relative_value_orderflow_absorption_reversion,2011-05-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.802281368820992,-32.34501347708863,-36.14729484590962,6.0,0.0,2011-05-23 09:45:00-04:00,2011-05-23 09:45:00-04:00,0.004,1.5,12:00:00,2311.25,2011-05-23 09:44:00-04:00,2313.5,2310.5,2011-05-23 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.010908281389136243,0.005,True,09:45:00,10:30:00,2011-05-23 09:45:00-04:00,2311.25,2302.0,2325.125,9.25,1,2.75,7.0,fixed_contracts,2011-05-23 12:00:00-04:00,2309.25,eod_flatten,-40.0,-45.0,-0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_relative_value_orderflow_absorption_reversion,2011-05-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,5.683971201213556,-4.317323259579453,-10.001294460793009,6.0,0.0,2011-05-24 09:57:00-04:00,2011-05-24 09:57:00-04:00,0.004,1.5,12:00:00,2315.25,2011-05-24 09:56:00-04:00,2316.5,2315.25,2011-05-24 09:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.03588856631045772,0.005,True,09:45:00,10:30:00,2011-05-24 09:57:00-04:00,2315.5,2306.0,2329.75,9.5,1,3.0,9.75,fixed_contracts,2011-05-24 11:48:00-04:00,2305.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_relative_value_orderflow_absorption_reversion,2011-05-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.9040365575029305,8.68338217735909,6.779345619856159,6.0,0.0,2011-05-25 09:55:00-04:00,2011-05-25 09:55:00-04:00,0.004,1.5,12:00:00,2305.25,2011-05-25 09:54:00-04:00,2305.75,2304.25,2011-05-25 09:55:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.006332283915283343,0.005,True,09:45:00,10:30:00,2011-05-25 09:55:00-04:00,2305.0,2314.25,2291.125,9.25,1,3.0,9.75,fixed_contracts,2011-05-25 11:45:00-04:00,2314.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_relative_value_orderflow_absorption_reversion,2011-05-26,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,9.73183391003385,9.73183391003385,6.0,0.0,2011-05-26 09:53:00-04:00,2011-05-26 09:53:00-04:00,0.004,1.5,12:00:00,2314.25,2011-05-26 09:52:00-04:00,2314.5,2312.5,2011-05-26 09:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.10575723757631458,0.005,True,09:45:00,10:30:00,2011-05-26 09:53:00-04:00,2313.75,2323.25,2299.5,9.5,1,8.5,4.25,fixed_contracts,2011-05-26 12:00:00-04:00,2317.0,eod_flatten,-65.0,-70.0,-0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_relative_value_orderflow_absorption_reversion,2011-05-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,5.64121850319621,-1.0730765103550421,-6.7142950135512525,6.0,0.0,2011-05-27 09:51:00-04:00,2011-05-27 09:51:00-04:00,0.004,1.5,12:00:00,2329.5,2011-05-27 09:50:00-04:00,2330.25,2329.5,2011-05-27 09:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.07031875700784879,0.005,True,09:45:00,10:30:00,2011-05-27 09:51:00-04:00,2330.0,2320.5,2344.25,9.5,1,8.5,3.5,fixed_contracts,2011-05-27 12:00:00-04:00,2337.5,eod_flatten,150.0,145.0,0.7894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_relative_value_orderflow_absorption_reversion,2011-05-31,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.310986964617962,3.1799872800508666,12.490974244668829,6.0,0.0,2011-05-31 09:45:00-04:00,2011-05-31 09:45:00-04:00,0.004,1.5,12:00:00,2359.25,2011-05-31 09:44:00-04:00,2360.0,2359.25,2011-05-31 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.03957519763787027,0.005,True,09:45:00,10:30:00,2011-05-31 09:45:00-04:00,2359.25,2368.75,2345.0,9.5,1,11.75,3.0,fixed_contracts,2011-05-31 12:00:00-04:00,2349.5,eod_flatten,195.0,190.0,1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_relative_value_orderflow_absorption_reversion,2011-06-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.492039707810427,0.0,7.492039707810427,6.0,0.0,2011-06-01 10:24:00-04:00,2011-06-01 10:24:00-04:00,0.004,1.5,12:00:00,2365.25,2011-06-01 10:23:00-04:00,2366.5,2365.25,2011-06-01 10:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.03225251076040172,0.005,True,09:45:00,10:30:00,2011-06-01 10:24:00-04:00,2365.0,2374.5,2350.75,9.5,1,14.5,1.25,fixed_contracts,2011-06-01 11:51:00-04:00,2351.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_relative_value_orderflow_absorption_reversion,2011-06-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-3.8037276530999975,4.289084280506561,8.092811933606558,6.0,0.0,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,0.004,1.5,12:00:00,2332.5,2011-06-02 10:29:00-04:00,2332.5,2329.75,2011-06-02 10:30:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06016973395632688,0.005,True,09:45:00,10:30:00,2011-06-02 10:30:00-04:00,2332.25,2341.75,2318.0,9.5,1,15.0,3.25,fixed_contracts,2011-06-02 11:40:00-04:00,2318.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_relative_value_orderflow_absorption_reversion,2011-06-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.851338340072896,-5.420054200542257,-9.271392540615153,6.0,0.0,2011-06-03 09:52:00-04:00,2011-06-03 09:52:00-04:00,0.004,1.5,12:00:00,2305.0,2011-06-03 09:51:00-04:00,2307.75,2305.0,2011-06-03 09:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.04175850360397927,0.005,True,09:45:00,10:30:00,2011-06-03 09:52:00-04:00,2305.5,2296.25,2319.375,9.25,1,12.5,1.75,fixed_contracts,2011-06-03 12:00:00-04:00,2310.25,eod_flatten,95.0,90.0,0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_relative_value_orderflow_absorption_reversion,2011-06-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-28.890600924499353,1.0889687465964748,29.979569671095827,6.0,0.0,2011-06-06 09:53:00-04:00,2011-06-06 09:53:00-04:00,0.004,1.5,12:00:00,2296.0,2011-06-06 09:52:00-04:00,2296.25,2292.25,2011-06-06 09:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.007465404224326293,0.005,True,09:45:00,10:30:00,2011-06-06 09:53:00-04:00,2295.5,2304.75,2281.625,9.25,1,8.75,3.75,fixed_contracts,2011-06-06 12:00:00-04:00,2294.75,eod_flatten,15.0,10.0,0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_relative_value_orderflow_absorption_reversion,2011-06-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,21.32196162046851,27.46950884518151,6.147547224713001,6.0,0.0,2011-06-07 10:14:00-04:00,2011-06-07 10:14:00-04:00,0.004,1.5,12:00:00,2281.5,2011-06-07 10:13:00-04:00,2282.0,2281.0,2011-06-07 10:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.011600697037590242,0.005,True,09:45:00,10:30:00,2011-06-07 10:14:00-04:00,2281.25,2290.5,2267.375,9.25,1,7.5,4.75,fixed_contracts,2011-06-07 12:00:00-04:00,2277.75,eod_flatten,70.0,65.0,0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_relative_value_orderflow_absorption_reversion,2011-06-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,-6.634966272254239,-6.634966272254239,6.0,0.0,2011-06-08 10:23:00-04:00,2011-06-08 10:23:00-04:00,0.004,1.5,12:00:00,2259.25,2011-06-08 10:22:00-04:00,2260.75,2259.0,2011-06-08 10:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.02221189591078067,0.005,True,09:45:00,10:30:00,2011-06-08 10:23:00-04:00,2259.75,2250.5,2273.625,9.25,1,7.75,3.5,fixed_contracts,2011-06-08 12:00:00-04:00,2263.75,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_relative_value_orderflow_absorption_reversion,2011-06-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-9.712509712509476,3.3270489076198118,13.039558620129288,6.0,0.0,2011-06-09 10:23:00-04:00,2011-06-09 10:23:00-04:00,0.004,1.5,12:00:00,2255.0,2011-06-09 10:22:00-04:00,2256.25,2254.5,2011-06-09 10:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.13932334997226845,0.005,True,09:45:00,10:30:00,2011-06-09 10:23:00-04:00,2254.75,2264.0,2240.875,9.25,1,1.0,5.5,fixed_contracts,2011-06-09 12:00:00-04:00,2258.5,eod_flatten,-75.0,-80.0,-0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_relative_value_orderflow_absorption_reversion,2011-06-10,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.843137254901489,-3.3489618218351946,-11.192099076736683,6.0,0.0,2011-06-10 10:24:00-04:00,2011-06-10 10:24:00-04:00,0.004,1.5,12:00:00,2238.75,2011-06-10 10:23:00-04:00,2240.25,2238.75,2011-06-10 10:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.06521739130434782,0.005,True,09:45:00,10:30:00,2011-06-10 10:24:00-04:00,2239.0,2230.0,2252.5,9.0,1,2.0,11.0,fixed_contracts,2011-06-10 10:57:00-04:00,2229.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_relative_value_orderflow_absorption_reversion,2011-06-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,11.737089201877549,19.015659955257114,7.278570753379565,6.0,0.0,2011-06-14 09:45:00-04:00,2011-06-14 09:45:00-04:00,0.004,1.5,12:00:00,2239.25,2011-06-14 09:44:00-04:00,2239.5,2238.0,2011-06-14 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.15617951901877802,0.005,True,09:45:00,10:30:00,2011-06-14 09:45:00-04:00,2239.0,2248.0,2225.5,9.0,1,0.25,9.0,fixed_contracts,2011-06-14 10:27:00-04:00,2248.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_relative_value_orderflow_absorption_reversion,2011-06-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,21.649281637472484,28.111998200832655,6.462716563360171,6.0,0.0,2011-06-15 09:48:00-04:00,2011-06-15 09:48:00-04:00,0.004,1.5,12:00:00,2229.5,2011-06-15 09:47:00-04:00,2229.75,2229.0,2011-06-15 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.04344551659213933,0.005,True,09:45:00,10:30:00,2011-06-15 09:48:00-04:00,2229.5,2238.5,2216.0,9.0,1,1.0,9.5,fixed_contracts,2011-06-15 10:10:00-04:00,2238.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
