trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,nq_confirming_vap_aoi_breakout,2011-04-25,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1329.5,lvn_near_high,1329.5,0.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,0.6169289202387411,0.005,306.0,1.0,2011-04-25 11:41:00-04:00,2011-04-25 11:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.063076633401451,12.644889357218414,-2.418187276183037,0.04119269217511203,0.0,0.0,5.0,True,2011-04-25 11:41:00-04:00,1329.75,1328.5,1333.5,1.25,1,3.0,0.75,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_confirming_vap_aoi_breakout,2011-04-26,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1334.0,lvn_near_high,1334.0,0.0,20110425.0,480347.0,28.0,1.0,0.0,signed_volume,0.4793875147232038,0.005,1562.0,1.0,2011-04-26 10:44:00-04:00,2011-04-26 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.312698709556546,22.001047668935847,-2.311651040620699,0.07999358125727123,0.0,0.0,5.0,True,2011-04-26 10:44:00-04:00,1340.5,1339.0,1344.75,1.5,1,4.5,0.5,fixed_contracts,2011-04-26 11:58:00-04:00,1344.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_confirming_vap_aoi_breakout,2011-04-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1346.25,lvn_near_high,1346.25,0.0,20110426.0,1104052.0,48.0,1.0,0.0,signed_volume,0.7053140096618358,0.005,4237.0,1.0,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.73795796912847,22.962112514350874,6.2241545452224045,0.13342830009496676,0.0,0.0,5.0,True,2011-04-27 13:20:00-04:00,1346.75,1345.25,1351.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:28:00-04:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_confirming_vap_aoi_breakout,2011-04-28,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1354.25,lvn_near_high,1354.25,0.0,20110427.0,1144009.0,57.0,1.0,0.0,signed_volume,0.2436773121654052,0.005,1787.0,1.0,2011-04-28 11:04:00-04:00,2011-04-28 11:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.642011834320236,26.03082049146277,9.388808657142533,0.02318597667434877,0.0,0.0,5.0,True,2011-04-28 11:04:00-04:00,1354.5,1353.0,1358.75,1.5,1,0.75,1.5,fixed_contracts,2011-04-28 11:39:00-04:00,1352.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_confirming_vap_aoi_breakout,2011-04-29,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,0.0,signed_volume,0.4164934164934165,0.005,1202.0,1.0,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.58069270449536,18.72464371164062,2.1439510071452617,0.06262295081967213,0.0,0.0,5.0,True,2011-04-29 11:50:00-04:00,1359.75,1358.25,1364.0,1.5,1,1.25,1.5,fixed_contracts,2011-04-29 15:18:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_confirming_vap_aoi_breakout,2011-05-02,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,0.0,signed_volume,0.4991456236947029,0.005,1366.0,1.0,2011-05-02 10:22:00-04:00,2011-05-02 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.665444546286821,26.003744539213614,11.338299992926792,0.04171914958586206,0.0,0.0,5.0,True,2011-05-02 10:22:00-04:00,1365.75,1364.5,1369.5,1.25,1,1.5,2.25,fixed_contracts,2011-05-02 11:22:00-04:00,1364.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_confirming_vap_aoi_breakout,2011-05-03,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,signed_volume,-0.3462480516588733,0.005,2442.0,1.0,2011-05-03 10:36:00-04:00,2011-05-03 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-27.63448784082523,-31.25976867771163,-3.6252808368864002,-0.016665394499147647,0.0,0.0,5.0,True,2011-05-03 10:36:00-04:00,1353.25,1355.0,1348.5,1.75,1,2.0,1.75,fixed_contracts,2011-05-03 11:20:00-04:00,1355.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_confirming_vap_aoi_breakout,2011-05-04,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.23462897526501766,0.005,942.0,1.0,2011-05-04 10:34:00-04:00,2011-05-04 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.43632645473169,-3.1433361274102456,4.292990327321444,-0.03512646360265011,0.0,0.0,5.0,True,2011-05-04 10:34:00-04:00,1343.5,1344.75,1339.75,1.25,1,3.75,0.75,fixed_contracts,2011-05-04 11:17:00-04:00,1340.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_confirming_vap_aoi_breakout,2011-05-05,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,0.0,signed_volume,-0.13891891891891892,0.005,519.0,1.0,2011-05-05 10:23:00-04:00,2011-05-05 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.8702075930432382,-1.0498687664040052,0.8203388266392331,-0.006469313101205799,0.0,0.0,5.0,True,2011-05-05 10:23:00-04:00,1336.25,1338.0,1331.5,1.75,1,1.5,2.0,fixed_contracts,2011-05-05 10:36:00-04:00,1338.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_confirming_vap_aoi_breakout,2011-05-06,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,0.0,signed_volume,0.2919431279620853,0.005,527.0,1.0,2011-05-06 10:17:00-04:00,2011-05-06 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.434944237918462,3.1341412452978723,-4.300802992620589,0.04701775998357458,0.0,0.0,5.0,True,2011-05-06 10:17:00-04:00,1346.25,1344.5,1351.0,1.75,1,5.5,1.5,fixed_contracts,2011-05-06 11:19:00-04:00,1350.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_confirming_vap_aoi_breakout,2011-05-10,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,0.0,signed_volume,0.35568274734260014,0.005,808.0,1.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.56320772229525,33.392465824897414,14.829258102602164,0.045854886061792256,0.0,0.0,5.0,True,2011-05-10 10:00:00-04:00,1349.5,1348.5,1352.75,1.0,1,1.0,1.25,fixed_contracts,2011-05-10 10:06:00-04:00,1348.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_confirming_vap_aoi_breakout,2011-05-11,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1345.25,lvn_near_low,1345.25,0.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.5503981559094719,0.005,3529.0,1.0,2011-05-11 11:57:00-04:00,2011-05-11 11:57:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.65159377316562,-32.18772713113882,-2.5361333579732026,-0.10997118965638394,0.0,0.0,5.0,True,2011-05-11 11:57:00-04:00,1345.0,1346.75,1340.25,1.75,1,5.5,0.25,fixed_contracts,2011-05-11 12:12:00-04:00,1340.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_confirming_vap_aoi_breakout,2011-05-12,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,-0.3985479556744364,0.005,1501.0,1.0,2011-05-12 10:45:00-04:00,2011-05-12 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.984079415620855,-20.946795140343035,-5.96271572472218,-0.05740365111561866,0.0,0.0,5.0,True,2011-05-12 10:45:00-04:00,1332.5,1334.0,1328.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-12 10:49:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_confirming_vap_aoi_breakout,2011-05-16,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1330.5,lvn_near_low,1330.5,0.0,20110513.0,1814733.0,73.0,1.0,0.0,signed_volume,-0.09632314862765406,0.005,430.0,1.0,2011-05-16 13:04:00-04:00,2011-05-16 13:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.16766467065824,-50.95541401273884,-9.787749342080602,-0.037026392680940746,0.0,0.0,5.0,True,2011-05-16 13:04:00-04:00,1330.25,1331.5,1326.5,1.25,1,0.0,1.25,fixed_contracts,2011-05-16 13:05:00-04:00,1331.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_confirming_vap_aoi_breakout,2011-05-17,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1324.75,lvn_near_low,1324.75,0.0,20110516.0,1799496.0,67.0,1.0,0.0,signed_volume,-0.5919549477071601,0.005,1343.0,1.0,2011-05-17 10:48:00-04:00,2011-05-17 10:48:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.495948746937614,-27.849185946872133,-3.3532371999345187,-0.00892029657089898,0.0,0.0,5.0,True,2011-05-17 10:48:00-04:00,1323.25,1325.25,1318.0,2.0,1,6.25,1.25,fixed_contracts,2011-05-17 11:34:00-04:00,1318.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_confirming_vap_aoi_breakout,2011-05-18,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,signed_volume,0.2902847079542119,0.005,1455.0,1.0,2011-05-18 10:20:00-04:00,2011-05-18 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,1.88040616773133,1.0670081092611916,-0.8133980584701384,0.024916597164303587,0.0,0.0,5.0,True,2011-05-18 10:20:00-04:00,1330.0,1329.0,1333.25,1.0,1,0.0,1.5,fixed_contracts,2011-05-18 10:21:00-04:00,1328.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_confirming_vap_aoi_breakout,2011-05-19,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1340.25,lvn_near_high,1340.25,0.0,20110518.0,1256458.0,64.0,1.0,0.0,signed_volume,0.45989211762658777,0.005,2386.0,1.0,2011-05-19 12:28:00-04:00,2011-05-19 12:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.4181478016844,48.79083580823007,11.372688006545673,0.15264051883878937,0.0,0.0,5.0,True,2011-05-19 12:28:00-04:00,1341.5,1339.0,1347.75,2.5,1,2.0,3.0,fixed_contracts,2011-05-19 14:27:00-04:00,1338.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_confirming_vap_aoi_breakout,2011-05-20,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.07745010425975574,0.005,1463.0,1.0,2011-05-20 10:03:00-04:00,2011-05-20 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.80119469852495,-42.238648363251976,2.5625463352729767,-0.10015356185419431,0.0,0.0,5.0,True,2011-05-20 10:03:00-04:00,1333.25,1334.0,1330.5,0.75,1,0.25,0.75,fixed_contracts,2011-05-20 10:03:00-04:00,1334.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_confirming_vap_aoi_breakout,2011-05-23,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1328.5,lvn_near_low,1328.5,0.0,20110520.0,1861669.0,48.0,1.0,0.0,signed_volume,-0.22967903293038766,0.005,383.0,1.0,2011-05-23 10:12:00-04:00,2011-05-23 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.696923661222542,-21.60760587726851,-15.91068221604597,-0.011068685915311682,0.0,0.0,5.0,True,2011-05-23 10:12:00-04:00,1315.75,1317.25,1311.5,1.5,1,2.25,1.75,fixed_contracts,2011-05-23 10:32:00-04:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_confirming_vap_aoi_breakout,2011-05-24,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.40025359256128484,0.005,1026.0,1.0,2011-05-24 10:26:00-04:00,2011-05-24 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.678591709254999,2.1586616297897265,-3.519930079465272,0.04969328954705992,0.0,0.0,5.0,True,2011-05-24 10:26:00-04:00,1321.75,1320.5,1325.5,1.25,1,0.0,1.5,fixed_contracts,2011-05-24 10:27:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_confirming_vap_aoi_breakout,2011-05-26,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1324.5,lvn_near_high,1324.5,0.0,20110525.0,1586968.0,64.0,1.0,0.0,signed_volume,0.8629508864886897,0.005,3575.0,1.0,2011-05-26 14:26:00-04:00,2011-05-26 14:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.793950850661602,19.36733376371791,-1.4266170869436934,0.09275243183997808,0.0,0.0,5.0,True,2011-05-26 14:26:00-04:00,1325.25,1323.5,1330.0,1.75,1,2.25,1.75,fixed_contracts,2011-05-26 15:12:00-04:00,1323.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_confirming_vap_aoi_breakout,2011-05-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1327.5,lvn_near_high,1327.5,0.0,20110526.0,1846758.0,61.0,1.0,0.0,signed_volume,0.46793112053905667,0.005,1339.0,1.0,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-11.273957158962622,6.438459062130253,17.712416221092873,0.005143805309734514,0.0,0.0,5.0,True,2011-05-27 10:20:00-04:00,1329.25,1327.25,1334.5,2.0,1,4.5,2.25,fixed_contracts,2011-05-27 15:01:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_confirming_vap_aoi_breakout,2011-05-31,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,0.0,signed_volume,0.6905829596412556,0.005,634.0,1.0,2011-05-31 11:22:00-04:00,2011-05-31 11:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.483629560336436,8.512449457331872,1.0288198969954365,0.06560465912983898,0.0,0.0,5.0,True,2011-05-31 11:22:00-04:00,1337.25,1336.0,1341.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-31 11:26:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_confirming_vap_aoi_breakout,2011-06-01,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1333.25,lvn_near_low,1333.25,0.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.06884100174723355,0.005,2351.0,1.0,2011-06-01 10:33:00-04:00,2011-06-01 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.08462834675174,-25.35122002746415,2.7334083192875873,-0.06508211444701052,0.0,0.0,5.0,True,2011-06-01 10:33:00-04:00,1331.25,1332.75,1327.0,1.5,1,4.5,1.25,fixed_contracts,2011-06-01 10:52:00-04:00,1327.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_confirming_vap_aoi_breakout,2011-06-02,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,0.0,signed_volume,-0.45421540943929006,0.005,3134.0,1.0,2011-06-02 11:08:00-04:00,2011-06-02 11:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-22.813688212928174,-24.64637805400738,-1.8326898410792047,-0.007858837485172005,0.0,0.0,5.0,True,2011-06-02 11:08:00-04:00,1311.75,1313.75,1306.5,2.0,1,5.25,0.75,fixed_contracts,2011-06-02 11:34:00-04:00,1306.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_confirming_vap_aoi_breakout,2011-06-03,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,0.0,signed_volume,-0.08110023189899511,0.005,1322.0,1.0,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.324350336862526,-6.496318752706731,-23.820669089569257,-0.0015923566878980893,0.0,0.0,5.0,True,2011-06-03 10:15:00-04:00,1300.75,1303.0,1295.0,2.25,1,1.25,3.5,fixed_contracts,2011-06-03 10:26:00-04:00,1303.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_confirming_vap_aoi_breakout,2011-06-06,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,0.0,signed_volume,-0.2864321608040201,0.005,994.0,1.0,2011-06-06 10:31:00-04:00,2011-06-06 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.656237929702716,-7.62029174831258,2.035946181390136,-0.0237205615942029,0.0,0.0,5.0,True,2011-06-06 10:31:00-04:00,1293.0,1294.0,1289.75,1.0,1,0.0,1.0,fixed_contracts,2011-06-06 10:31:00-04:00,1294.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_confirming_vap_aoi_breakout,2011-06-08,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,0.0,signed_volume,-0.1600681140911026,0.005,629.0,1.0,2011-06-08 10:11:00-04:00,2011-06-08 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.459038723487197,-27.572515716334234,-8.113476992847037,-0.1086800316160092,0.0,0.0,5.0,True,2011-06-08 10:11:00-04:00,1281.75,1283.25,1277.5,1.5,1,0.0,1.75,fixed_contracts,2011-06-08 10:11:00-04:00,1283.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_confirming_vap_aoi_breakout,2011-06-09,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1286.5,lvn_near_high,1286.5,0.0,20110608.0,2185276.0,42.0,1.0,0.0,signed_volume,0.2518579686209744,0.005,1039.0,1.0,2011-06-09 10:28:00-04:00,2011-06-09 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.417445482865283,21.09938922820742,-0.31805625465786136,0.004916479090155195,0.0,0.0,5.0,True,2011-06-09 10:28:00-04:00,1287.0,1285.5,1291.25,1.5,1,4.75,0.75,fixed_contracts,2011-06-09 11:52:00-04:00,1291.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_confirming_vap_aoi_breakout,2011-06-10,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1279.0,lvn_near_low,1279.0,0.0,20110609.0,1299462.0,61.0,1.0,0.0,signed_volume,-0.1652542372881356,0.005,309.0,1.0,2011-06-10 10:22:00-04:00,2011-06-10 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.631105900743014,-20.0333889816362,-4.402283080893186,-0.03280906477253509,0.0,0.0,5.0,True,2011-06-10 10:22:00-04:00,1277.5,1278.5,1274.25,1.0,1,4.25,0.25,fixed_contracts,2011-06-10 10:40:00-04:00,1274.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_confirming_vap_aoi_breakout,2011-06-14,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1277.25,lvn_near_high,1277.25,0.0,20110613.0,572901.0,50.0,1.0,0.0,signed_volume,0.08699763593380615,0.005,1358.0,1.0,2011-06-14 10:18:00-04:00,2011-06-14 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.855943782939743,18.964747880410027,24.82069166334977,0.06155168708360198,0.0,0.0,5.0,True,2011-06-14 10:18:00-04:00,1280.25,1279.0,1284.0,1.25,1,3.75,0.5,fixed_contracts,2011-06-14 12:06:00-04:00,1283.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_confirming_vap_aoi_breakout,2011-06-15,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1277.5,lvn_near_low,1277.5,0.0,20110614.0,2146009.0,39.0,1.0,0.0,signed_volume,-0.5120425398811386,0.005,5530.0,1.0,2011-06-15 11:15:00-04:00,2011-06-15 11:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.891594658287147,-24.633299742470307,-18.74170508418316,-0.056827150749802685,0.0,0.0,5.0,True,2011-06-15 11:15:00-04:00,1271.75,1273.25,1267.5,1.5,1,0.0,1.75,fixed_contracts,2011-06-15 11:19:00-04:00,1273.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
