trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_short_term_reversal,2011-05-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-13 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-13 11:30:00-04:00,1338.5,1344.0,1333.0,5.5,15:55:00,1,7.75,1.75,fixed_contracts,2011-05-13 12:10:00-04:00,1333.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_short_term_reversal,2011-05-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-16 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-16 11:30:00-04:00,1338.75,1344.25,1333.25,5.5,15:55:00,1,6.25,0.75,fixed_contracts,2011-05-16 12:50:00-04:00,1333.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_short_term_reversal,2011-05-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-17 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-17 11:30:00-04:00,1319.75,1325.25,1314.25,5.5,15:55:00,1,3.75,6.25,fixed_contracts,2011-05-17 14:00:00-04:00,1325.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_short_term_reversal,2011-05-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-18 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-18 11:30:00-04:00,1332.0,1337.5,1326.5,5.5,15:55:00,1,0.25,5.75,fixed_contracts,2011-05-18 13:50:00-04:00,1337.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_short_term_reversal,2011-05-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-19 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-19 11:30:00-04:00,1336.25,1341.75,1330.75,5.5,15:55:00,1,0.25,5.5,fixed_contracts,2011-05-19 12:25:00-04:00,1342.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_short_term_reversal,2011-05-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-20 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-20 11:30:00-04:00,1332.25,1337.75,1326.75,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2011-05-20 12:25:00-04:00,1338.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_short_term_reversal,2011-05-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-23 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-23 11:30:00-04:00,1314.75,1320.25,1309.25,5.5,15:55:00,1,4.0,5.0,fixed_contracts,2011-05-23 15:55:00-04:00,1315.5,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_short_term_reversal,2011-05-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-24 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-24 11:30:00-04:00,1316.0,1321.5,1310.5,5.5,15:55:00,1,4.25,2.75,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_short_term_reversal,2011-05-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-25 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-25 11:30:00-04:00,1317.0,1322.5,1311.5,5.5,15:55:00,1,0.5,7.0,fixed_contracts,2011-05-25 15:05:00-04:00,1322.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_short_term_reversal,2011-05-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-26 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-26 11:30:00-04:00,1316.5,1322.0,1311.0,5.5,15:55:00,1,1.5,5.5,fixed_contracts,2011-05-26 12:45:00-04:00,1322.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_short_term_reversal,2011-05-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-27 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-27 11:30:00-04:00,1331.5,1337.0,1326.0,5.5,15:55:00,1,4.5,1.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_short_term_reversal,2011-05-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-31 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-05-31 11:30:00-04:00,1336.5,1342.0,1331.0,5.5,15:55:00,1,3.25,5.5,fixed_contracts,2011-05-31 15:45:00-04:00,1342.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_short_term_reversal,2011-06-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-01 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-01 11:30:00-04:00,1331.25,1336.75,1325.75,5.5,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-01 12:05:00-04:00,1326.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_short_term_reversal,2011-06-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-02 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-02 11:30:00-04:00,1308.75,1314.0,1303.5,5.25,15:55:00,1,4.5,5.75,fixed_contracts,2011-06-02 13:55:00-04:00,1314.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_short_term_reversal,2011-06-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-03 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-03 11:30:00-04:00,1302.25,1307.5,1297.0,5.25,15:55:00,1,1.25,5.25,fixed_contracts,2011-06-03 12:40:00-04:00,1307.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_short_term_reversal,2011-06-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-06 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-06 11:30:00-04:00,1294.75,1300.0,1289.5,5.25,15:55:00,1,5.25,1.5,fixed_contracts,2011-06-06 13:40:00-04:00,1289.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_short_term_reversal,2011-06-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-07 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-07 11:30:00-04:00,1291.25,1296.5,1286.0,5.25,15:55:00,1,5.25,4.25,fixed_contracts,2011-06-07 15:40:00-04:00,1286.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_short_term_reversal,2011-06-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-08 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-08 11:30:00-04:00,1281.0,1286.25,1275.75,5.25,15:55:00,1,4.75,5.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_short_term_reversal,2011-06-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-09 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-09 11:30:00-04:00,1287.25,1292.5,1282.0,5.25,15:55:00,1,0.0,5.75,fixed_contracts,2011-06-09 12:10:00-04:00,1292.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_short_term_reversal,2011-06-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-10 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-10 11:30:00-04:00,1272.5,1277.75,1267.25,5.25,15:55:00,1,5.5,2.25,fixed_contracts,2011-06-10 13:45:00-04:00,1267.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_short_term_reversal,2011-06-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-13 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-13 11:30:00-04:00,1273.5,1278.75,1268.25,5.25,15:55:00,1,5.25,1.0,fixed_contracts,2011-06-13 12:55:00-04:00,1268.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_short_term_reversal,2011-06-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-14 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-14 11:30:00-04:00,1281.25,1286.5,1276.0,5.25,15:55:00,1,0.75,5.25,fixed_contracts,2011-06-14 13:35:00-04:00,1286.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_short_term_reversal,2011-06-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-15 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-15 11:30:00-04:00,1272.0,1277.25,1266.75,5.25,15:55:00,1,5.75,0.5,fixed_contracts,2011-06-15 11:40:00-04:00,1267.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_short_term_reversal,2011-06-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-16 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-16 11:30:00-04:00,1267.0,1272.25,1261.75,5.25,15:55:00,1,5.75,2.0,fixed_contracts,2011-06-16 13:35:00-04:00,1262.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_short_term_reversal,2011-06-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-17 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-17 11:30:00-04:00,1272.0,1277.25,1266.75,5.25,15:55:00,1,5.5,0.25,fixed_contracts,2011-06-17 12:20:00-04:00,1267.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_short_term_reversal,2011-06-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-20 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-20 11:30:00-04:00,1271.75,1277.0,1266.5,5.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-06-20 15:55:00-04:00,1272.5,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_short_term_reversal,2011-06-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-21 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-21 11:30:00-04:00,1288.75,1294.0,1283.5,5.25,15:55:00,1,2.5,4.0,fixed_contracts,2011-06-21 15:55:00-04:00,1290.75,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_short_term_reversal,2011-06-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-22 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-22 11:30:00-04:00,1291.75,1297.0,1286.5,5.25,15:55:00,1,5.25,1.5,fixed_contracts,2011-06-22 14:55:00-04:00,1286.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_short_term_reversal,2011-06-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-23 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-23 11:30:00-04:00,1262.0,1267.25,1256.75,5.25,15:55:00,1,0.75,6.0,fixed_contracts,2011-06-23 13:00:00-04:00,1267.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_short_term_reversal,2011-06-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-24 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-24 11:30:00-04:00,1267.75,1273.0,1262.5,5.25,15:55:00,1,5.25,2.25,fixed_contracts,2011-06-24 15:20:00-04:00,1262.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_short_term_reversal,2011-06-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-27 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-27 11:30:00-04:00,1270.25,1275.5,1265.0,5.25,15:55:00,1,0.5,6.5,fixed_contracts,2011-06-27 14:00:00-04:00,1275.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_short_term_reversal,2011-06-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-28 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-28 11:30:00-04:00,1285.25,1290.5,1280.0,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-06-28 14:25:00-04:00,1290.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_short_term_reversal,2011-06-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-29 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-29 11:30:00-04:00,1301.75,1307.0,1296.5,5.25,15:55:00,1,4.75,3.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.5,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_short_term_reversal,2011-06-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-06-30 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-06-30 11:30:00-04:00,1314.5,1320.0,1309.0,5.5,15:55:00,1,2.25,3.0,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_short_term_reversal,2011-07-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-01 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-01 11:30:00-04:00,1327.25,1332.75,1321.75,5.5,15:55:00,1,0.75,5.75,fixed_contracts,2011-07-01 13:35:00-04:00,1333.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_short_term_reversal,2011-07-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-05 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-05 11:30:00-04:00,1331.5,1337.0,1326.0,5.5,15:55:00,1,2.25,4.75,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_short_term_reversal,2011-07-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-06 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-06 11:30:00-04:00,1331.5,1337.0,1326.0,5.5,15:55:00,1,0.5,5.25,fixed_contracts,2011-07-06 15:55:00-04:00,1335.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_short_term_reversal,2011-07-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-07 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-07 11:30:00-04:00,1346.25,1351.75,1340.75,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2011-07-07 14:20:00-04:00,1352.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_short_term_reversal,2011-07-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-08 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-08 11:30:00-04:00,1330.75,1336.25,1325.25,5.5,15:55:00,1,1.0,6.5,fixed_contracts,2011-07-08 13:30:00-04:00,1336.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_short_term_reversal,2011-07-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-11 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-11 11:30:00-04:00,1319.0,1324.5,1313.5,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2011-07-11 13:15:00-04:00,1313.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_short_term_reversal,2011-07-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-12 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-12 11:30:00-04:00,1316.0,1321.5,1310.5,5.5,15:55:00,1,2.5,6.25,fixed_contracts,2011-07-12 14:10:00-04:00,1321.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_short_term_reversal,2011-07-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-07-13 11:30:00-04:00,2011-02-23,1306.25,2011-02-28,1327.25,0.016076555023923467,,3,0.015,0.0,2011-07-13 11:30:00-04:00,1326.75,1332.25,1321.25,5.5,15:55:00,1,6.0,0.5,fixed_contracts,2011-07-13 13:50:00-04:00,1321.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
