trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,es_nq_semivariance_filtered_relative_value_absorption,2012-05-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-13.202565069785344,-7.863953602673668,5.338611467111676,4.0,0.0,2012-05-29 13:03:00-04:00,2012-05-29 13:03:00-04:00,0.004,1.5,15:30:00,1323.75,2012-05-29 13:02:00-04:00,1324.0,1323.5,2012-05-29 13:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.012127446349183925,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-29,prior_downside_semivariance_1d,3.0599419316569324e-05,downside1_rank_252,0.4880952380952381,0.5,5.846563241366207e-05,2.786621309709274e-05,3.0599419316569324e-05,0.5233744689541568,0.04674893790831374,2012-05-29 13:03:00-04:00,1324.25,1318.75,1332.5,5.5,1,4.5,2.75,fixed_contracts,2012-05-29 15:30:00-04:00,1327.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_semivariance_filtered_relative_value_absorption,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8917896329928574,-2.9391594004113397,-4.830949033404197,4.0,0.0,2012-06-08 14:26:00-04:00,2012-06-08 14:26:00-04:00,0.004,1.5,15:30:00,1321.75,2012-06-08 14:25:00-04:00,1322.0,1321.75,2012-06-08 14:26:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.18702921183171045,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,prior_downside_semivariance_1d,1.6389040255759584e-05,downside1_rank_252,0.1865079365079365,0.5,4.4795011118632525e-05,2.840597086287294e-05,1.6389040255759584e-05,0.3658675340509637,-0.26826493189807255,2012-06-08 14:26:00-04:00,1321.5,1327.0,1313.25,5.5,1,0.5,2.5,fixed_contracts,2012-06-08 15:30:00-04:00,1322.75,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-4.8947626040141134,-4.8947626040141134,4.0,0.0,2012-06-11 13:00:00-04:00,2012-06-11 13:00:00-04:00,0.004,1.5,15:30:00,1323.0,2012-06-11 12:59:00-04:00,1323.0,1322.5,2012-06-11 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06379904641994674,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_semivariance_1d,2.144200886278855e-05,downside1_rank_252,0.3373015873015873,0.5,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 13:00:00-04:00,1322.5,1328.0,1314.25,5.5,1,8.75,3.25,fixed_contracts,2012-06-11 15:15:00-04:00,1314.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_semivariance_filtered_relative_value_absorption,2012-06-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-5.727923627685261,-5.727923627685261,4.0,0.0,2012-06-19 13:01:00-04:00,2012-06-19 13:01:00-04:00,0.004,1.5,15:30:00,1352.5,2012-06-19 13:00:00-04:00,1353.25,1352.25,2012-06-19 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.08296704452249258,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-19,prior_downside_semivariance_1d,2.6087459990788108e-05,downside1_rank_252,0.4007936507936508,0.5,5.3799357225043516e-05,2.7711897234255408e-05,2.6087459990788108e-05,0.48490281922261397,-0.03019436155477202,2012-06-19 13:01:00-04:00,1352.5,1358.0,1344.25,5.5,1,2.25,4.5,fixed_contracts,2012-06-19 15:30:00-04:00,1353.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_semivariance_filtered_relative_value_absorption,2012-06-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.9171779141102796,6.934125804853863,8.851303718964143,4.0,0.0,2012-06-25 13:04:00-04:00,2012-06-25 13:04:00-04:00,0.004,1.5,15:30:00,1303.75,2012-06-25 13:03:00-04:00,1304.0,1303.75,2012-06-25 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.024442919425157437,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-25,prior_downside_semivariance_1d,2.7371001295899632e-05,downside1_rank_252,0.4365079365079365,0.5,5.0479049783459855e-05,2.3108048487560233e-05,2.7371001295899632e-05,0.5422249708208278,0.08444994164165535,2012-06-25 13:04:00-04:00,1304.25,1299.0,1312.125,5.25,1,6.0,1.0,fixed_contracts,2012-06-25 15:30:00-04:00,1309.0,eod_flatten,237.5,232.5,0.9047619047619048,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_semivariance_filtered_relative_value_absorption,2012-06-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.807348181992243,-3.933136676499416,-7.740484858491659,4.0,0.0,2012-06-26 13:52:00-04:00,2012-06-26 13:52:00-04:00,0.004,1.5,15:30:00,1313.75,2012-06-26 13:51:00-04:00,1313.75,1313.0,2012-06-26 13:52:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.050365053829971536,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-26,prior_downside_semivariance_1d,3.0902964291576855e-05,downside1_rank_252,0.47619047619047616,0.5,5.778070339138443e-05,2.6877739099807564e-05,3.0902964291576855e-05,0.5348319158085004,0.06966383161700113,2012-06-26 13:52:00-04:00,1313.5,1319.0,1305.25,5.5,1,1.25,4.5,fixed_contracts,2012-06-26 15:30:00-04:00,1316.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9047619047629638,-10.91053362428096,-12.815295529043924,4.0,0.0,2012-06-28 13:09:00-04:00,2012-06-28 13:09:00-04:00,0.004,1.5,15:30:00,1312.75,2012-06-28 13:08:00-04:00,1313.25,1312.25,2012-06-28 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.011137372260291442,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_semivariance_1d,2.0045134198462817e-05,downside1_rank_252,0.2976190476190476,0.5,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 13:09:00-04:00,1312.5,1317.75,1304.625,5.25,1,5.75,1.25,fixed_contracts,2012-06-28 15:30:00-04:00,1314.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_semivariance_filtered_relative_value_absorption,2012-07-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.8615040953084971,5.779790000963736,7.641294096272233,4.0,0.0,2012-07-09 13:13:00-04:00,2012-07-09 13:13:00-04:00,0.004,1.5,15:30:00,1342.75,2012-07-09 13:12:00-04:00,1343.5,1342.75,2012-07-09 13:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02390466676180962,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-09,prior_downside_semivariance_1d,3.161972291231949e-05,downside1_rank_252,0.47619047619047616,0.5,5.5098444865426486e-05,2.3478721953107e-05,3.161972291231949e-05,0.5738768669342322,0.1477537338684645,2012-07-09 13:13:00-04:00,1343.25,1337.75,1351.5,5.5,1,4.25,1.0,fixed_contracts,2012-07-09 15:30:00-04:00,1345.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_semivariance_filtered_relative_value_absorption,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8691588785046953,-7.7942322681212595,-9.663391146625955,4.0,0.0,2012-07-11 13:10:00-04:00,2012-07-11 13:10:00-04:00,0.004,1.5,15:30:00,1337.75,2012-07-11 13:09:00-04:00,1337.75,1337.25,2012-07-11 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.029889025098393446,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-11,prior_downside_semivariance_1d,2.2018101606051015e-05,downside1_rank_252,0.3492063492063492,0.5,4.487068087658819e-05,2.285257927053718e-05,2.2018101606051015e-05,0.4907013037446289,-0.018597392510742255,2012-07-11 13:10:00-04:00,1337.25,1342.75,1329.0,5.5,1,8.5,1.75,fixed_contracts,2012-07-11 14:25:00-04:00,1329.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_semivariance_filtered_relative_value_absorption,2012-07-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,11.088523378304238,5.817335660267542,-5.271187718036696,4.0,0.0,2012-07-17 13:05:00-04:00,2012-07-17 13:05:00-04:00,0.004,1.5,15:30:00,1354.25,2012-07-17 13:04:00-04:00,1354.5,1354.0,2012-07-17 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04217453217823335,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-17,prior_downside_semivariance_1d,2.045586785172088e-05,downside1_rank_252,0.30158730158730157,0.5,3.8227896881954363e-05,1.7772029030233484e-05,2.045586785172088e-05,0.535103145090285,0.07020629018057002,2012-07-17 13:05:00-04:00,1353.75,1359.25,1345.5,5.5,1,0.25,5.5,fixed_contracts,2012-07-17 13:31:00-04:00,1359.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.467468562055933,5.662514156286047,11.12998271834198,4.0,0.0,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,0.004,1.5,15:30:00,1371.0,2012-07-19 12:59:00-04:00,1371.5,1370.75,2012-07-19 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.016423035168774774,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_semivariance_1d,1.3196838531508927e-05,downside1_rank_252,0.09126984126984126,0.5,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 13:00:00-04:00,1371.25,1365.75,1379.5,5.5,1,2.5,4.0,fixed_contracts,2012-07-19 15:30:00-04:00,1370.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_semivariance_filtered_relative_value_absorption,2012-07-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.515719801434393,1.9069412662098273,7.422661067644221,4.0,0.0,2012-07-20 13:20:00-04:00,2012-07-20 13:20:00-04:00,0.004,1.5,15:30:00,1359.0,2012-07-20 13:19:00-04:00,1359.0,1358.75,2012-07-20 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0030142444580962607,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-20,prior_downside_semivariance_1d,2.860705246715771e-05,downside1_rank_252,0.44047619047619047,0.5,5.1659777352644556e-05,2.3052724885486846e-05,2.860705246715771e-05,0.5537587255143922,0.10751745102878434,2012-07-20 13:20:00-04:00,1359.25,1353.75,1367.5,5.5,1,1.5,2.25,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_semivariance_filtered_relative_value_absorption,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-15.037593984962294,-9.765625,5.271968984962294,4.0,0.0,2012-07-24 13:39:00-04:00,2012-07-24 13:39:00-04:00,0.004,1.5,15:30:00,1328.0,2012-07-24 13:38:00-04:00,1328.5,1328.0,2012-07-24 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.01165087610198632,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-24,prior_downside_semivariance_1d,2.271346617684753e-05,downside1_rank_252,0.3492063492063492,0.5,4.722511839920164e-05,2.4511652222354104e-05,2.271346617684753e-05,0.48096155069103036,-0.03807689861793918,2012-07-24 13:39:00-04:00,1328.25,1322.75,1336.5,5.5,1,2.25,4.5,fixed_contracts,2012-07-24 15:30:00-04:00,1330.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_semivariance_filtered_relative_value_absorption,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.6264732547608425,-7.5843761850591385,-11.210849439819981,4.0,0.0,2012-07-30 13:00:00-04:00,2012-07-30 13:00:00-04:00,0.004,1.5,15:30:00,1379.25,2012-07-30 12:59:00-04:00,1379.5,1378.5,2012-07-30 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.031116809940041897,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-30,prior_downside_semivariance_1d,2.654178719874658e-05,downside1_rank_252,0.4007936507936508,0.5,6.917738852532922e-05,4.263560132658263e-05,2.654178719874658e-05,0.3836772067368275,-0.23264558652634482,2012-07-30 13:00:00-04:00,1379.25,1385.0,1370.625,5.75,1,2.0,2.5,fixed_contracts,2012-07-30 15:30:00-04:00,1381.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_semivariance_filtered_relative_value_absorption,2012-07-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-16.328011611030924,-6.635700066357497,9.692311544673426,4.0,0.0,2012-07-31 13:05:00-04:00,2012-07-31 13:05:00-04:00,0.004,1.5,15:30:00,1375.75,2012-07-31 13:04:00-04:00,1376.0,1375.5,2012-07-31 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.01054848875753172,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-31,prior_downside_semivariance_1d,2.317766408386382e-05,downside1_rank_252,0.35714285714285715,0.5,4.6154706958263196e-05,2.2977042874399378e-05,2.317766408386382e-05,0.5021733559011203,0.00434671180224065,2012-07-31 13:05:00-04:00,1375.75,1370.0,1384.375,5.75,1,4.75,0.25,fixed_contracts,2012-07-31 15:30:00-04:00,1378.0,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_semivariance_filtered_relative_value_absorption,2012-08-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.793078716154639,-2.7798369162346237,-4.572915632389263,4.0,0.0,2012-08-06 13:46:00-04:00,2012-08-06 13:46:00-04:00,0.004,1.5,15:30:00,1394.5,2012-08-06 13:45:00-04:00,1394.5,1394.25,2012-08-06 13:46:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06560038006255196,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,prior_downside_semivariance_1d,1.0830503357721784e-05,downside1_rank_252,0.01984126984126984,0.5,2.587544314868932e-05,1.5044939790967534e-05,1.0830503357721784e-05,0.41856300954870357,-0.1628739809025928,2012-08-06 13:46:00-04:00,1394.25,1400.0,1385.625,5.75,1,1.0,1.0,fixed_contracts,2012-08-06 15:30:00-04:00,1394.75,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_semivariance_filtered_relative_value_absorption,2012-08-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.5676061362832634,-1.8397571520556433,-5.407363288338907,4.0,0.0,2012-08-07 13:15:00-04:00,2012-08-07 13:15:00-04:00,0.004,1.5,15:30:00,1402.0,2012-08-07 13:14:00-04:00,1402.25,1401.75,2012-08-07 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03052513674869776,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-07,prior_downside_semivariance_1d,1.441515957145554e-05,downside1_rank_252,0.1349206349206349,0.5,2.728442565458003e-05,1.2869266083124487e-05,1.441515957145554e-05,0.5283292290609671,0.05665845812193431,2012-08-07 13:15:00-04:00,1401.5,1407.25,1392.875,5.75,1,3.75,1.25,fixed_contracts,2012-08-07 15:30:00-04:00,1399.25,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_semivariance_filtered_relative_value_absorption,2012-08-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.3712337602516165,7.3712337602516165,4.0,0.0,2012-08-09 13:54:00-04:00,2012-08-09 13:54:00-04:00,0.004,1.5,15:30:00,1399.5,2012-08-09 13:53:00-04:00,1399.75,1399.25,2012-08-09 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0687183864044281,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-09,prior_downside_semivariance_1d,1.018180989737223e-05,downside1_rank_252,0.01984126984126984,0.5,2.3474795287996204e-05,1.3292985390623974e-05,1.018180989737223e-05,0.4337337034235472,-0.1325325931529055,2012-08-09 13:54:00-04:00,1399.75,1394.0,1408.375,5.75,1,2.0,0.75,fixed_contracts,2012-08-09 15:30:00-04:00,1400.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_semivariance_filtered_relative_value_absorption,2012-08-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,13.731233980227575,13.731233980227575,4.0,0.0,2012-08-14 13:48:00-04:00,2012-08-14 13:48:00-04:00,0.004,1.5,15:30:00,1403.75,2012-08-14 13:47:00-04:00,1404.0,1403.5,2012-08-14 13:48:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.012686654711826912,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-14,prior_downside_semivariance_1d,1.419683996403914e-05,downside1_rank_252,0.14682539682539683,0.5,2.768035527359542e-05,1.3483515309556283e-05,1.419683996403914e-05,0.5128850343037922,0.025770068607584136,2012-08-14 13:48:00-04:00,1404.0,1398.25,1412.625,5.75,1,0.5,2.5,fixed_contracts,2012-08-14 15:30:00-04:00,1402.0,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_semivariance_filtered_relative_value_absorption,2012-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-14.63057790782707,-14.63057790782707,4.0,0.0,2012-08-15 14:20:00-04:00,2012-08-15 14:20:00-04:00,0.004,1.5,15:30:00,1402.5,2012-08-15 14:19:00-04:00,1402.75,1402.25,2012-08-15 14:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0029791459781529296,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-15,prior_downside_semivariance_1d,1.8232452089410244e-05,downside1_rank_252,0.25793650793650796,0.5,3.165535718191519e-05,1.3422905092504955e-05,1.8232452089410244e-05,0.5759673468422117,0.15193469368442317,2012-08-15 14:20:00-04:00,1402.25,1408.0,1393.625,5.75,1,0.25,3.5,fixed_contracts,2012-08-15 15:30:00-04:00,1403.75,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_semivariance_filtered_relative_value_absorption,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.13449023861157,8.13449023861157,4.0,0.0,2012-08-16 14:19:00-04:00,2012-08-16 14:19:00-04:00,0.004,1.5,15:30:00,1412.75,2012-08-16 14:18:00-04:00,1413.0,1412.75,2012-08-16 14:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07220757740218121,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-16,prior_downside_semivariance_1d,1.0445223874723875e-05,downside1_rank_252,0.023809523809523808,0.5,2.047986842336871e-05,1.0034644548644835e-05,1.0445223874723875e-05,0.5100239737285261,0.020047947457052264,2012-08-16 14:19:00-04:00,1413.0,1407.25,1421.625,5.75,1,2.5,0.25,fixed_contracts,2012-08-16 15:30:00-04:00,1415.0,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_semivariance_filtered_relative_value_absorption,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.5366931918656697,-0.900819745969228,-4.437512937834898,4.0,0.0,2012-08-17 13:35:00-04:00,2012-08-17 13:35:00-04:00,0.004,1.5,15:30:00,1414.25,2012-08-17 13:34:00-04:00,1414.25,1414.0,2012-08-17 13:35:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03178953912232615,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-17,prior_downside_semivariance_1d,8.656949692466317e-06,downside1_rank_252,0.007936507936507936,0.5,1.9761951583772265e-05,1.1105001891305949e-05,8.656949692466317e-06,0.43806147665977796,-0.12387704668044407,2012-08-17 13:35:00-04:00,1414.0,1419.75,1405.375,5.75,1,0.75,1.5,fixed_contracts,2012-08-17 15:30:00-04:00,1414.75,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
